idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
756,NC1_03-04,NC1,4,12,300,300,4,1,-14.015604,-23.124235,-48.103424,-27.047749,10.550714
756,NC1_03-04,NC1,4,13,300,400,4,1,-5.049859,-29.075739,-46.996334,-30.86462,9.417696
756,NC1_03-04,NC1,4,14,300,500,4,1,-4.710031,-21.655794,-36.715412,-22.533613,6.875815
757,NC1_03-04,NC1,4,0,100,100,4,1,3.420785,-61.292217,-83.071701,-47.116676,16.764431
757,NC1_03-04,NC1,4,1,100,200,4,1,3.359069,-47.918358,-65.857918,-41.538776,12.40704
757,NC1_03-04,NC1,4,2,100,300,4,1,1.092496,-41.248783,-59.923355,-39.583969,12.083661
757,NC1_03-04,NC1,4,3,100,400,4,1,-3.463674,-44.647022,-67.56076,-43.470318,15.051813
757,NC1_03-04,NC1,4,4,100,500,4,1,-9.024274,-36.306381,-58.806313,-39.431545,14.602306
757,NC1_03-04,NC1,4,5,200,100,4,1,1.35428,-54.108009,-77.974731,-44.675301,16.766842
757,NC1_03-04,NC1,4,6,200,200,4,1,0.126351,-55.019264,-78.480919,-45.849148,17.15683
757,NC1_03-04,NC1,4,7,200,300,4,1,2.229691,-51.002243,-69.818733,-43.827343,15.604669
757,NC1_03-04,NC1,4,8,200,400,4,1,1.099614,-47.524868,-70.018433,-43.663376,14.408288
757,NC1_03-04,NC1,4,9,200,500,4,1,-1.062726,-42.782879,-63.370857,-42.25238,13.525624
757,NC1_03-04,NC1,4,10,300,100,4,1,4.900395,-57.875885,-81.63932,-49.158558,16.950703
757,NC1_03-04,NC1,4,11,300,200,4,1,1.534078,-47.539089,-74.7883,-46.947308,15.981544
757,NC1_03-04,NC1,4,12,300,300,4,1,2.218614,-45.325504,-69.712196,-46.543427,14.865676
757,NC1_03-04,NC1,4,13,300,400,4,1,2.595516,-50.404903,-76.189713,-47.89785,15.003999
757,NC1_03-04,NC1,4,14,300,500,4,1,1.903675,-49.636887,-74.221321,-44.691532,14.316677
758,NC1_03-04,NC1,4,0,100,100,4,1,-0.081051,-81.040146,-104.315727,-55.777721,25.301399
758,NC1_03-04,NC1,4,1,100,200,4,1,-4.616908,-71.880997,-96.427689,-49.342018,23.435764
758,NC1_03-04,NC1,4,2,100,300,4,1,-4.6472,-52.938313,-81.507362,-44.741638,18.402405
758,NC1_03-04,NC1,4,3,100,400,4,1,-1.492825,-56.71154,-82.056274,-48.35297,17.689404
758,NC1_03-04,NC1,4,4,100,500,4,1,-5.749958,-57.337139,-81.685875,-46.29826,18.125837
758,NC1_03-04,NC1,4,5,200,100,4,1,-0.346328,-67.660988,-89.770248,-49.864574,20.455671
758,NC1_03-04,NC1,4,6,200,200,4,1,-6.512521,-56.772327,-82.81179,-43.340538,20.048916
758,NC1_03-04,NC1,4,7,200,300,4,1,-7.391101,-46.807072,-75.440216,-40.73278,18.051777
758,NC1_03-04,NC1,4,8,200,400,4,1,-7.446448,-43.254559,-71.036613,-40.674026,16.760681
758,NC1_03-04,NC1,4,9,200,500,4,1,-5.959018,-46.909634,-69.444565,-41.887569,16.303354
758,NC1_03-04,NC1,4,10,300,100,4,1,4.25614,-50.342907,-70.838287,-42.709427,13.825518
758,NC1_03-04,NC1,4,11,300,200,4,1,-2.394222,-52.5359,-75.893745,-43.201157,17.980984
758,NC1_03-04,NC1,4,12,300,300,4,1,-2.489156,-51.446426,-73.748703,-43.975613,17.989019
758,NC1_03-04,NC1,4,13,300,400,4,1,-1.079394,-31.824968,-53.588032,-36.758469,11.348448
758,NC1_03-04,NC1,4,14,300,500,4,1,3.524295,-39.218018,-54.897923,-38.316238,10.721712
759,NC1_03-04,NC1,4,0,100,100,4,1,-5.101302,-19.425898,-33.35046,-25.887304,6.973615
759,NC1_03-04,NC1,4,1,100,200,4,1,-10.946737,-22.514412,-40.314198,-28.320568,10.481894
759,NC1_03-04,NC1,4,2,100,300,4,1,-6.012636,-27.247751,-48.821404,-32.129593,10.57956
759,NC1_03-04,NC1,4,3,100,400,4,1,-1.491471,-21.475824,-43.310211,-27.799276,7.814574
759,NC1_03-04,NC1,4,4,100,500,4,1,-1.976149,-23.103519,-45.287693,-31.141319,8.775409
759,NC1_03-04,NC1,4,5,200,100,4,1,-4.334924,-18.257593,-30.394821,-25.07803,3.951864
759,NC1_03-04,NC1,4,6,200,200,4,1,-12.567691,-19.093706,-35.587177,-25.102322,8.646549
759,NC1_03-04,NC1,4,7,200,300,4,1,-9.814609,-25.321213,-44.537888,-27.42333,10.46448
759,NC1_03-04,NC1,4,8,200,400,4,1,-1.505419,-23.074509,-44.627304,-28.083925,8.295252
759,NC1_03-04,NC1,4,9,200,500,4,1,-3.137045,-29.602707,-58.033726,-35.859169,11.101706
759,NC1_03-04,NC1,4,10,300,100,4,1,-8.533752,-24.985531,-40.425793,-29.278337,10.384741
759,NC1_03-04,NC1,4,11,300,200,4,1,-10.583435,-26.693897,-44.358711,-29.794764,11.037326
759,NC1_03-04,NC1,4,12,300,300,4,1,-10.40261,-27.024889,-46.150879,-26.497602,10.658801
759,NC1_03-04,NC1,4,13,300,400,4,1,-4.287462,-26.237656,-49.036236,-29.557821,9.53645
759,NC1_03-04,NC1,4,14,300,500,4,1,-5.555223,-40.529499,-70.408356,-40.789318,14.02718
860,NC1_05-27,NC1,4,0,100,100,4,1,-11.036526,-22.300383,-46.586422,-5.590811,6.259757
860,NC1_05-27,NC1,4,1,100,200,4,1,-5.345447,-14.642691,-40.814106,-6.188476,-0.180597
860,NC1_05-27,NC1,4,2,100,300,4,1,-3.512407,-21.134405,-44.818466,-12.149641,4.966921
860,NC1_05-27,NC1,4,3,100,400,4,1,-12.67118,-21.319439,-51.568375,-20.221283,9.136389
860,NC1_05-27,NC1,4,4,100,500,4,1,-12.992907,-12.480311,-43.022137,-20.063538,6.778529
860,NC1_05-27,NC1,4,5,200,100,4,1,-9.672986,-27.804632,-49.567204,-5.343951,7.562068
860,NC1_05-27,NC1,4,6,200,200,4,1,-3.407265,-17.00515,-42.26358,-12.051235,4.050718
860,NC1_05-27,NC1,4,7,200,300,4,1,-0.286077,-14.535558,-39.133251,-19.916924,5.017282
860,NC1_05-27,NC1,4,8,200,400,4,1,-3.124852,-18.132124,-39.53513,-24.780941,8.329688
860,NC1_05-27,NC1,4,9,200,500,4,1,-9.429931,-15.316639,-41.60677,-24.587111,9.025445
860,NC1_05-27,NC1,4,10,300,100,4,1,-7.137689,-31.081388,-50.219997,-6.237939,6.854965
860,NC1_05-27,NC1,4,11,300,200,4,1,-5.290957,-19.494377,-43.8265,-14.756078,6.788701
860,NC1_05-27,NC1,4,12,300,300,4,1,-0.938653,-11.399676,-40.254757,-25.838833,6.503642
860,NC1_05-27,NC1,4,13,300,400,4,1,-1.015595,-14.395144,-36.573208,-24.889071,6.591404
860,NC1_05-27,NC1,4,14,300,500,4,1,-6.776169,-15.952542,-39.436253,-24.865931,7.514624
861,NC1_05-27,NC1,4,0,100,100,4,1,-3.128774,-21.193687,-44.577347,-20.492851,6.537367
861,NC1_05-27,NC1,4,1,100,200,4,1,-1.894899,-16.668993,-43.232098,-25.794443,6.257991
861,NC1_05-27,NC1,4,2,100,300,4,1,-2.578147,-15.406075,-42.965153,-25.734966,5.401385
861,NC1_05-27,NC1,4,3,100,400,4,1,-5.434967,-14.790589,-43.785446,-27.864441,7.516396
861,NC1_05-27,NC1,4,4,100,500,4,1,-3.294118,-12.286591,-37.099712,-32.266441,9.181993
861,NC1_05-27,NC1,4,5,200,100,4,1,-8.896056,-17.155266,-49.462559,-22.349035,8.318041
861,NC1_05-27,NC1,4,6,200,200,4,1,-3.434033,-18.005831,-42.629292,-22.228775,6.72452
861,NC1_05-27,NC1,4,7,200,300,4,1,-0.944123,-18.129204,-40.782391,-25.920309,7.692298
861,NC1_05-27,NC1,4,8,200,400,4,1,-5.248586,-16.077818,-41.388046,-30.399803,9.328641
861,NC1_05-27,NC1,4,9,200,500,4,1,-4.913229,-15.641294,-40.250546,-33.503174,10.427982
861,NC1_05-27,NC1,4,10,300,100,4,1,-5.701022,-14.378686,-41.245682,-21.08659,6.179656
861,NC1_05-27,NC1,4,11,300,200,4,1,-7.431129,-12.375819,-41.319206,-23.663969,7.924832
861,NC1_05-27,NC1,4,12,300,300,4,1,-5.226093,-15.812554,-43.303303,-30.525249,10.158192
861,NC1_05-27,NC1,4,13,300,400,4,1,-7.029573,-17.782152,-43.938709,-32.644211,11.799523
861,NC1_05-27,NC1,4,14,300,500,4,1,-4.024998,-16.792652,-41.284233,-34.537148,11.247881
862,NC1_05-27,NC1,4,0,100,100,4,1,-2.407286,-13.600418,-37.683052,-24.599791,6.942931
862,NC1_05-27,NC1,4,1,100,200,4,1,-1.285373,-9.001991,-35.252556,-25.634434,4.908497
862,NC1_05-27,NC1,4,2,100,300,4,1,-3.21021,-11.77318,-38.340561,-25.873486,6.941852
862,NC1_05-27,NC1,4,3,100,400,4,1,-5.862226,-15.381116,-42.965397,-24.941996,8.433397
862,NC1_05-27,NC1,4,4,100,500,4,1,-4.922665,-14.25934,-45.019535,-29.8104,7.016074
862,NC1_05-27,NC1,4,5,200,100,4,1,-2.081511,-7.416296,-34.093796,-19.849415,3.337778
862,NC1_05-27,NC1,4,6,200,200,4,1,-0.02342,-9.894875,-34.748325,-22.967619,3.629416
862,NC1_05-27,NC1,4,7,200,300,4,1,1.73808,-14.693059,-35.627895,-25.307041,5.537755
862,NC1_05-27,NC1,4,8,200,400,4,1,-1.14182,-17.358635,-42.676056,-29.913622,8.945206
862,NC1_05-27,NC1,4,9,200,500,4,1,-4.648352,-15.530163,-46.204021,-33.280441,9.661201
862,NC1_05-27,NC1,4,10,300,100,4,1,1.342716,-12.119812,-36.481358,-25.807878,4.114355
862,NC1_05-27,NC1,4,11,300,200,4,1,-3.863986,-11.7146,-40.466984,-24.465385,5.404811
862,NC1_05-27,NC1,4,12,300,300,4,1,-6.020362,-13.487999,-43.318558,-27.338264,7.267954
862,NC1_05-27,NC1,4,13,300,400,4,1,-6.256489,-17.548445,-52.544876,-39.271954,11.501385
862,NC1_05-27,NC1,4,14,300,500,4,1,-5.662525,-18.432756,-51.552555,-36.828087,12.156879
863,NC1_05-27,NC1,4,0,100,100,4,1,1.762614,-10.905748,-36.636181,-35.452229,4.640495
863,NC1_05-27,NC1,4,1,100,200,4,1,-0.502597,-14.062483,-37.841087,-29.3584,7.013633
863,NC1_05-27,NC1,4,2,100,300,4,1,-3.725682,-9.293352,-35.340034,-26.028748,6.010192
863,NC1_05-27,NC1,4,3,100,400,4,1,-4.125992,-5.849796,-34.590088,-30.765924,4.954095
863,NC1_05-27,NC1,4,4,100,500,4,1,-3.63866,-14.437812,-41.053204,-35.63546,9.275777
863,NC1_05-27,NC1,4,5,200,100,4,1,0.058028,-9.461843,-35.527588,-29.679579,4.485625
863,NC1_05-27,NC1,4,6,200,200,4,1,-1.720039,-13.753928,-35.962833,-26.316256,7.125856
863,NC1_05-27,NC1,4,7,200,300,4,1,-3.973335,-13.210219,-36.53318,-27.862833,8.895577
863,NC1_05-27,NC1,4,8,200,400,4,1,-2.887267,-9.571775,-37.245064,-35.307774,8.697123
863,NC1_05-27,NC1,4,9,200,500,4,1,-4.496928,-17.31456,-44.430328,-38.747658,12.133991
863,NC1_05-27,NC1,4,10,300,100,4,1,-2.032877,-10.777025,-36.569313,-29.326668,7.240252
863,NC1_05-27,NC1,4,11,300,200,4,1,0.0022,-15.036876,-36.438065,-29.133171,8.389539
863,NC1_05-27,NC1,4,12,300,300,4,1,-1.251103,-12.612519,-36.282707,-30.708567,8.352332
863,NC1_05-27,NC1,4,13,300,400,4,1,1.156327,-12.880102,-38.263329,-35.55801,8.370669
863,NC1_05-27,NC1,4,14,300,500,4,1,-0.829408,-18.769552,-41.326023,-34.27911,10.732224
864,NC1_05-27,NC1,4,0,100,100,4,1,0.511865,-7.451848,-29.802162,-30.117723,4.517173
864,NC1_05-27,NC1,4,1,100,200,4,1,-3.300923,-5.602513,-31.166317,-27.676067,3.537479
864,NC1_05-27,NC1,4,2,100,300,4,1,-2.771421,-6.070833,-27.961164,-30.19446,6.578431
864,NC1_05-27,NC1,4,3,100,400,4,1,-5.91176,-7.604514,-33.729115,-32.380592,8.448367
864,NC1_05-27,NC1,4,4,100,500,4,1,-8.171092,-5.225935,-38.682491,-32.728027,6.646112
864,NC1_05-27,NC1,4,5,200,100,4,1,0.087823,-6.906231,-29.388866,-29.502935,4.902989
864,NC1_05-27,NC1,4,6,200,200,4,1,-1.588436,-6.43593,-28.840225,-26.460041,5.013566
864,NC1_05-27,NC1,4,7,200,300,4,1,-2.982243,-7.227203,-27.885942,-27.264538,7.233335
864,NC1_05-27,NC1,4,8,200,400,4,1,-7.122412,-10.713796,-39.887474,-33.43639,10.340818
864,NC1_05-27,NC1,4,9,200,500,4,1,-8.308835,-11.348083,-44.014992,-32.228394,8.672129
864,NC1_05-27,NC1,4,10,300,100,4,1,-0.796739,-6.438659,-30.068754,-31.682867,5.093472
864,NC1_05-27,NC1,4,11,300,200,4,1,-5.752959,-5.222563,-32.487759,-30.017078,6.463602
864,NC1_05-27,NC1,4,12,300,300,4,1,-2.933639,-5.39436,-32.221146,-29.645636,4.036563
864,NC1_05-27,NC1,4,13,300,400,4,1,0.098758,-11.752481,-35.196037,-34.663879,7.902412
864,NC1_05-27,NC1,4,14,300,500,4,1,-4.553372,-12.97752,-37.828346,-30.395954,8.966388
865,NC1_05-27,NC1,4,0,100,100,4,1,-7.900568,-18.056168,-34.760677,-29.132402,11.460263
865,NC1_05-27,NC1,4,1,100,200,4,1,-8.297764,-23.263083,-39.35141,-30.174269,13.038518
865,NC1_05-27,NC1,4,2,100,300,4,1,-10.158722,-16.061237,-41.900234,-28.187435,11.922328
865,NC1_05-27,NC1,4,3,100,400,4,1,-10.010896,-18.777637,-45.655514,-31.997387,13.314445
865,NC1_05-27,NC1,4,4,100,500,4,1,-6.413626,-18.456133,-42.068058,-33.082317,12.316128
865,NC1_05-27,NC1,4,5,200,100,4,1,-6.784877,-16.25643,-32.632248,-24.712061,10.037771
865,NC1_05-27,NC1,4,6,200,200,4,1,-8.368719,-23.029707,-35.230618,-23.459427,12.014989
865,NC1_05-27,NC1,4,7,200,300,4,1,-11.618241,-12.038147,-32.178783,-27.916035,11.50492
865,NC1_05-27,NC1,4,8,200,400,4,1,-12.472871,-9.093988,-37.441261,-31.426163,10.857783
865,NC1_05-27,NC1,4,9,200,500,4,1,-7.634856,-19.290922,-40.697914,-30.708342,12.384094
865,NC1_05-27,NC1,4,10,300,100,4,1,-4.533286,-11.982423,-31.80611,-23.878696,7.306762
865,NC1_05-27,NC1,4,11,300,200,4,1,-9.593336,-22.477402,-40.443539,-26.686312,12.852665
865,NC1_05-27,NC1,4,12,300,300,4,1,-15.579855,-19.520027,-37.254826,-29.09549,14.666613
865,NC1_05-27,NC1,4,13,300,400,4,1,-14.590372,-17.153112,-40.294518,-29.296215,14.305607
865,NC1_05-27,NC1,4,14,300,500,4,1,-8.229535,-20.593767,-37.636761,-28.676989,12.98626
866,NC1_05-27,NC1,4,0,100,100,4,1,-11.658261,-6.051208,-35.907322,-26.15391,8.067701
866,NC1_05-27,NC1,4,1,100,200,4,1,-9.219898,-1.61985,-31.070345,-20.705273,5.366376
866,NC1_05-27,NC1,4,2,100,300,4,1,-5.356985,-7.418223,-29.070456,-14.610319,4.549634
866,NC1_05-27,NC1,4,3,100,400,4,1,-5.570573,-5.76502,-28.284105,-9.027469,2.745398
866,NC1_05-27,NC1,4,4,100,500,4,1,-6.055565,-7.349214,-28.785263,-5.179574,-0.825362
866,NC1_05-27,NC1,4,5,200,100,4,1,-9.114119,-13.180111,-37.242981,-21.250257,7.836811
866,NC1_05-27,NC1,4,6,200,200,4,1,-14.265581,-5.139096,-38.036926,-14.881968,6.68384
866,NC1_05-27,NC1,4,7,200,300,4,1,-12.135636,-3.041528,-34.669479,-12.163052,5.20716
866,NC1_05-27,NC1,4,8,200,400,4,1,-6.955598,-0.209162,-29.375561,-16.200798,4.033123
866,NC1_05-27,NC1,4,9,200,500,4,1,-5.704642,-6.324026,-28.906757,-11.428906,4.332806
866,NC1_05-27,NC1,4,10,300,100,4,1,-7.149245,-7.427911,-31.805065,-13.355132,4.90907
866,NC1_05-27,NC1,4,11,300,200,4,1,-10.767787,-5.999618,-38.081909,-11.507184,5.580098
866,NC1_05-27,NC1,4,12,300,300,4,1,-10.464877,-3.401052,-36.812218,-12.633108,5.095906
866,NC1_05-27,NC1,4,13,300,400,4,1,-7.323724,-0.470861,-29.535629,-13.9635,3.83767
866,NC1_05-27,NC1,4,14,300,500,4,1,-0.224554,-8.453191,-25.665846,-14.60117,3.593422
867,NC1_05-27,NC1,4,0,100,100,4,1,-4.626935,-12.74805,-42.842957,-22.254629,6.660959
867,NC1_05-27,NC1,4,1,100,200,4,1,-6.586239,-6.219665,-40.507641,-20.879921,6.149049
867,NC1_05-27,NC1,4,2,100,300,4,1,-6.822124,-3.688391,-32.436424,-16.41354,5.181549
867,NC1_05-27,NC1,4,3,100,400,4,1,-9.496009,-4.497202,-31.727573,-13.954851,5.161621
867,NC1_05-27,NC1,4,4,100,500,4,1,-1.470222,-10.64801,-30.272038,-17.216347,4.505449
867,NC1_05-27,NC1,4,5,200,100,4,1,-8.752591,-16.10548,-50.329742,-23.97123,8.45726
867,NC1_05-27,NC1,4,6,200,200,4,1,-13.918347,-10.385849,-47.569378,-18.695175,8.074624
867,NC1_05-27,NC1,4,7,200,300,4,1,-5.630259,-12.934464,-38.543209,-14.528106,6.195343
867,NC1_05-27,NC1,4,8,200,400,4,1,0.571744,-8.838544,-27.696348,-15.942307,3.60574
867,NC1_05-27,NC1,4,9,200,500,4,1,-1.257437,-9.543988,-29.568302,-16.066477,4.399517
867,NC1_05-27,NC1,4,10,300,100,4,1,-7.662857,-20.089987,-44.410408,-17.466848,8.412769
867,NC1_05-27,NC1,4,11,300,200,4,1,-9.627499,-12.823829,-42.299423,-15.035633,7.429585
867,NC1_05-27,NC1,4,12,300,300,4,1,-5.478146,-12.845681,-38.538082,-13.326561,5.51958
867,NC1_05-27,NC1,4,13,300,400,4,1,0.500318,-9.927035,-26.433861,-10.97684,0.587354
867,NC1_05-27,NC1,4,14,300,500,4,1,-3.137095,-15.292659,-34.446159,-13.935531,4.866534
868,NC1_05-27,NC1,4,0,100,100,4,1,-2.298081,-52.427624,-77.878281,-39.213116,14.186537
868,NC1_05-27,NC1,4,1,100,200,4,1,0.861369,-49.37674,-71.238655,-37.449772,12.037951
868,NC1_05-27,NC1,4,2,100,300,4,1,-3.221736,-41.30022,-61.901554,-30.775852,11.58201
868,NC1_05-27,NC1,4,3,100,400,4,1,-2.024079,-51.51749,-69.314941,-29.241461,13.138255
868,NC1_05-27,NC1,4,4,100,500,4,1,-0.252016,-50.733749,-69.264381,-30.465706,13.053073
868,NC1_05-27,NC1,4,5,200,100,4,1,-1.298134,-55.006794,-80.318695,-40.740326,15.200361
868,NC1_05-27,NC1,4,6,200,200,4,1,0.46621,-63.362072,-88.69783,-42.780144,16.180157
868,NC1_05-27,NC1,4,7,200,300,4,1,1.909907,-56.979939,-81.090599,-41.146725,15.175657
868,NC1_05-27,NC1,4,8,200,400,4,1,3.807833,-58.88348,-75.757095,-36.407547,14.616029
868,NC1_05-27,NC1,4,9,200,500,4,1,1.824142,-59.449924,-76.955246,-32.937183,14.725851
868,NC1_05-27,NC1,4,10,300,100,0,0,9.740561,-44.305866,-44.826096,-28.651567,4.553981
868,NC1_05-27,NC1,4,11,300,200,4,1,1.512055,-57.795635,-67.127853,-31.643709,12.997634
868,NC1_05-27,NC1,4,12,300,300,4,1,-2.109734,-67.61039,-86.974884,-40.986214,20.795895
868,NC1_05-27,NC1,4,13,300,400,4,1,2.436638,-70.59407,-88.666916,-45.350441,21.102442
868,NC1_05-27,NC1,4,14,300,500,4,1,1.298774,-71.037697,-88.129807,-39.829498,19.446402
869,NC1_05-27,NC1,4,0,100,100,4,1,2.683292,-84.62542,-91.959816,-40.532761,22.410727
869,NC1_05-27,NC1,4,1,100,200,4,1,9.064487,-70.458504,-81.227905,-41.404068,16.636608
869,NC1_05-27,NC1,4,2,100,300,0,0,14.551542,-56.000843,-66.057602,-41.45689,7.79993
869,NC1_05-27,NC1,4,3,100,400,4,1,6.709859,-52.079762,-64.765945,-30.8388,10.645658
869,NC1_05-27,NC1,4,4,100,500,4,1,-3.409821,-45.757759,-71.778107,-27.705009,12.118707
869,NC1_05-27,NC1,4,5,200,100,4,1,3.324731,-76.156578,-87.427765,-40.852211,21.210073
869,NC1_05-27,NC1,4,6,200,200,4,1,5.451447,-69.421188,-83.632591,-40.05978,17.89584
869,NC1_05-27,NC1,4,7,200,300,4,1,9.484711,-57.808681,-67.073982,-35.551258,10.91228
869,NC1_05-27,NC1,4,8,200,400,4,1,4.905161,-60.800274,-75.957497,-32.743732,12.827626
869,NC1_05-27,NC1,4,9,200,500,4,1,-4.219613,-54.794853,-80.193672,-30.140991,14.630772
869,NC1_05-27,NC1,4,10,300,100,4,1,7.436388,-68.268967,-80.082268,-40.348919,17.013952
869,NC1_05-27,NC1,4,11,300,200,4,1,4.965389,-61.73024,-79.673714,-38.686077,16.075796
869,NC1_05-27,NC1,4,12,300,300,4,1,3.486079,-51.734932,-69.674515,-31.648918,12.14932
869,NC1_05-27,NC1,4,13,300,400,4,1,0.76479,-56.096409,-78.128563,-36.124886,14.553399
869,NC1_05-27,NC1,4,14,300,500,4,1,-8.901519,-53.272709,-83.041008,-36.411514,18.208231
870,NC1_05-27,NC1,4,0,100,100,4,1,-17.220797,-17.423637,-60.080456,-26.639572,13.08961
870,NC1_05-27,NC1,4,1,100,200,4,1,-12.190835,-23.031399,-59.338253,-32.04879,13.549344
870,NC1_05-27,NC1,4,2,100,300,4,1,-11.213162,-24.626608,-53.805862,-25.178398,11.850512
870,NC1_05-27,NC1,4,3,100,400,4,1,-11.192048,-29.829607,-56.921185,-27.975189,13.184091
870,NC1_05-27,NC1,4,4,100,500,4,1,-5.275807,-23.744827,-52.247684,-30.406248,10.29054
870,NC1_05-27,NC1,4,5,200,100,4,1,-14.303617,-18.402349,-58.05547,-31.200354,13.497239
870,NC1_05-27,NC1,4,6,200,200,4,1,-9.503567,-25.246355,-55.157364,-28.066374,12.546945
870,NC1_05-27,NC1,4,7,200,300,4,1,-11.392755,-27.598421,-55.326225,-24.019075,12.243242
870,NC1_05-27,NC1,4,8,200,400,4,1,-12.21096,-31.340509,-61.995911,-27.967937,13.68772
870,NC1_05-27,NC1,4,9,200,500,4,1,-7.522193,-33.843708,-66.016342,-34.604332,13.207838
870,NC1_05-27,NC1,4,10,300,100,4,1,-15.862432,-22.72368,-58.972534,-28.646315,14.789801
870,NC1_05-27,NC1,4,11,300,200,4,1,-11.702611,-24.861534,-54.994686,-23.310623,12.631188
870,NC1_05-27,NC1,4,12,300,300,4,1,-11.649033,-27.350311,-58.055206,-25.767334,13.266469
870,NC1_05-27,NC1,4,13,300,400,4,1,-16.856153,-32.159836,-68.902634,-31.495445,16.2789
870,NC1_05-27,NC1,4,14,300,500,4,1,-17.017328,-43.008312,-80.097336,-34.976437,18.266617
871,NC1_05-27,NC1,4,0,100,100,4,1,-17.534704,-13.146304,-45.600136,-16.145144,8.747138
871,NC1_05-27,NC1,4,1,100,200,4,1,-16.30308,-14.991669,-45.770462,-15.269892,8.450325
871,NC1_05-27,NC1,4,2,100,300,4,1,-12.478373,-20.174818,-47.320961,-17.537752,8.600826
871,NC1_05-27,NC1,4,3,100,400,4,1,-4.632803,-13.492409,-42.528728,-24.938292,7.027954
871,NC1_05-27,NC1,4,4,100,500,4,1,-1.332574,-19.623812,-47.744225,-29.06855,8.17599
871,NC1_05-27,NC1,4,5,200,100,4,1,-17.97707,-20.19615,-49.410717,-17.316668,10.920713
871,NC1_05-27,NC1,4,6,200,200,4,1,-9.597474,-25.847673,-47.732189,-17.806849,9.057577
871,NC1_05-27,NC1,4,7,200,300,4,1,-5.109331,-25.722977,-42.488632,-18.945393,7.946453
871,NC1_05-27,NC1,4,8,200,400,4,1,-0.215584,-23.675571,-44.126907,-25.453617,7.83982
871,NC1_05-27,NC1,4,9,200,500,4,1,1.05307,-39.543434,-59.356537,-29.624775,11.506694
871,NC1_05-27,NC1,4,10,300,100,4,1,-16.01417,-25.09621,-56.988598,-20.983521,12.069671
871,NC1_05-27,NC1,4,11,300,200,4,1,-4.999846,-28.017773,-43.833408,-18.05061,8.28594
871,NC1_05-27,NC1,4,12,300,300,4,1,1.758883,-28.042429,-39.288353,-21.68829,6.585279
871,NC1_05-27,NC1,4,13,300,400,4,1,5.227492,-34.174583,-44.690094,-29.949007,8.969157
871,NC1_05-27,NC1,4,14,300,500,4,1,1.431656,-45.527988,-56.253952,-35.785389,15.155786
872,NC1_05-27,NC1,4,0,100,100,4,1,-24.520697,-8.091771,-51.137043,-22.264137,12.073447
872,NC1_05-27,NC1,4,1,100,200,4,1,-17.392649,-17.474508,-54.169003,-20.964785,11.149149
872,NC1_05-27,NC1,4,2,100,300,4,1,-13.778678,-11.635972,-47.242283,-18.416084,8.335305
872,NC1_05-27,NC1,4,3,100,400,4,1,-16.698576,-2.306715,-44.800423,-24.542545,8.404507
872,NC1_05-27,NC1,4,4,100,500,4,1,-18.692892,-4.34601,-46.481945,-22.118303,8.49619
872,NC1_05-27,NC1,4,5,200,100,4,1,-17.601631,-15.12209,-53.10709,-22.328468,10.922354
872,NC1_05-27,NC1,4,6,200,200,4,1,-8.808367,-27.459236,-56.967541,-22.851969,10.117383
872,NC1_05-27,NC1,4,7,200,300,4,1,-10.36648,-21.494864,-53.334614,-20.802084,9.289244
872,NC1_05-27,NC1,4,8,200,400,4,1,-10.333515,-11.720064,-47.385017,-24.378738,8.327104
872,NC1_05-27,NC1,4,9,200,500,4,1,-11.82238,-12.713843,-47.048164,-25.386234,8.664062
872,NC1_05-27,NC1,4,10,300,100,4,1,-8.321825,-17.595268,-48.922924,-25.824675,9.18052
872,NC1_05-27,NC1,4,11,300,200,4,1,-5.907808,-22.948809,-53.112373,-24.334339,8.882051
872,NC1_05-27,NC1,4,12,300,300,4,1,-10.94661,-16.942629,-55.496292,-24.071329,9.173526
872,NC1_05-27,NC1,4,13,300,400,4,1,-10.700236,-8.608244,-47.737946,-22.800724,7.6659
872,NC1_05-27,NC1,4,14,300,500,4,1,-9.039077,-8.176735,-39.822216,-20.020603,6.444908
873,NC1_05-27,NC1,4,0,100,100,4,1,-30.010063,-35.672398,-82.760788,-36.690849,23.230993
873,NC1_05-27,NC1,4,1,100,200,4,1,-31.857363,-34.01115,-83.333153,-39.451511,24.048729
873,NC1_05-27,NC1,4,2,100,300,4,1,-30.061443,-22.844086,-64.590675,-36.740395,20.123528
873,NC1_05-27,NC1,4,3,100,400,4,1,-24.784061,-20.45899,-50.780586,-28.108007,15.601636
873,NC1_05-27,NC1,4,4,100,500,4,1,-17.16486,-24.386496,-51.340508,-26.350571,13.64111
873,NC1_05-27,NC1,4,5,200,100,4,1,-17.791445,-35.171776,-68.509277,-28.213734,17.821352
873,NC1_05-27,NC1,4,6,200,200,4,1,-26.66206,-27.105124,-72.540047,-31.513372,18.999094
873,NC1_05-27,NC1,4,7,200,300,4,1,-29.592892,-18.85467,-63.177078,-34.19635,18.446663
873,NC1_05-27,NC1,4,8,200,400,4,1,-25.12636,-14.616042,-50.475403,-28.05456,14.59829
873,NC1_05-27,NC1,4,9,200,500,4,1,-14.245077,-22.194071,-43.987213,-17.735695,10.481875
873,NC1_05-27,NC1,4,10,300,100,4,1,-10.023426,-33.294571,-59.228142,-27.954435,14.797894
