idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
750,NC1_03-04,NC1,4,3,100,400,0,0,14.448273,-44.787651,-55.354759,-45.307236,0.317655
750,NC1_03-04,NC1,4,4,100,500,0,0,11.07427,-37.102844,-52.937244,-40.603703,1.723997
750,NC1_03-04,NC1,4,5,200,100,0,0,12.171346,-43.289608,-46.385162,-43.130405,0.801077
750,NC1_03-04,NC1,4,6,200,200,0,0,10.161594,-40.824772,-43.127533,-37.33667,2.510325
750,NC1_03-04,NC1,4,7,200,300,0,0,9.85017,-43.281353,-45.521412,-39.773159,3.655476
750,NC1_03-04,NC1,4,8,200,400,0,0,11.32151,-40.343391,-48.185631,-42.661526,2.696551
750,NC1_03-04,NC1,4,9,200,500,0,0,12.841432,-40.77895,-49.350548,-45.550163,0.240178
750,NC1_03-04,NC1,4,10,300,100,0,0,12.091308,-44.486717,-49.944965,-50.306885,3.743286
750,NC1_03-04,NC1,4,11,300,200,0,0,10.590648,-47.471298,-54.052216,-49.827633,6.249092
750,NC1_03-04,NC1,4,12,300,300,0,0,9.203121,-48.1847,-49.847523,-44.735497,6.011088
750,NC1_03-04,NC1,4,13,300,400,0,0,11.042284,-47.681316,-49.890343,-44.538429,3.904904
750,NC1_03-04,NC1,4,14,300,500,0,0,14.523836,-51.085846,-51.784946,-49.697441,-0.573701
751,NC1_03-04,NC1,4,0,100,100,0,0,9.913151,-40.252289,-45.636784,-45.076462,0.818627
751,NC1_03-04,NC1,4,1,100,200,0,0,8.299419,-41.764408,-52.063793,-47.671299,4.590492
751,NC1_03-04,NC1,4,2,100,300,4,1,-0.245434,-39.881104,-57.769505,-44.476643,8.412998
751,NC1_03-04,NC1,4,3,100,400,4,1,1.205023,-38.124924,-49.939262,-44.774776,6.934136
751,NC1_03-04,NC1,4,4,100,500,0,0,7.0988,-34.082951,-47.531082,-43.492786,2.290344
751,NC1_03-04,NC1,4,5,200,100,0,0,7.447907,-44.009789,-46.870884,-44.379349,6.200124
751,NC1_03-04,NC1,4,6,200,200,0,0,9.415644,-46.973656,-52.713364,-47.08939,5.291537
751,NC1_03-04,NC1,4,7,200,300,4,1,-0.531992,-38.908901,-56.464592,-43.646778,8.607148
751,NC1_03-04,NC1,4,8,200,400,4,1,0.01552,-37.59547,-47.818504,-42.575199,7.887877
751,NC1_03-04,NC1,4,9,200,500,0,0,10.844943,-35.274601,-50.519638,-45.821613,0.876355
751,NC1_03-04,NC1,4,10,300,100,0,0,9.951294,-35.293056,-45.395752,-41.079342,2.016341
751,NC1_03-04,NC1,4,11,300,200,0,0,9.947129,-40.31881,-56.212578,-45.368439,4.644588
751,NC1_03-04,NC1,4,12,300,300,0,0,8.745528,-36.634552,-58.743431,-48.122803,4.686399
751,NC1_03-04,NC1,4,13,300,400,0,0,10.423433,-32.524605,-51.625267,-49.034149,1.533365
751,NC1_03-04,NC1,4,14,300,500,0,0,14.982468,-35.588432,-58.156487,-52.748421,-3.726625
752,NC1_03-04,NC1,4,0,100,100,4,1,8.593851,-72.488678,-78.839981,-67.551712,15.02475
752,NC1_03-04,NC1,4,1,100,200,4,1,6.199605,-67.576843,-67.175133,-59.703659,14.79249
752,NC1_03-04,NC1,4,2,100,300,4,1,3.628956,-60.37117,-65.52565,-56.917816,13.538748
752,NC1_03-04,NC1,4,3,100,400,4,1,-4.939489,-50.807068,-66.554092,-51.890327,14.012368
752,NC1_03-04,NC1,4,4,100,500,4,1,-10.466264,-43.64019,-62.566242,-46.807541,13.53831
752,NC1_03-04,NC1,4,5,200,100,4,1,10.939985,-66.577576,-70.106735,-64.523399,11.797398
752,NC1_03-04,NC1,4,6,200,200,4,1,9.420714,-62.504738,-61.787403,-56.827553,11.429456
752,NC1_03-04,NC1,4,7,200,300,4,1,7.366548,-57.722214,-63.036083,-54.331234,11.31988
752,NC1_03-04,NC1,4,8,200,400,4,1,-1.579969,-48.595528,-67.234497,-52.793495,13.420703
752,NC1_03-04,NC1,4,9,200,500,4,1,-6.395173,-40.696735,-67.26725,-49.666176,12.792939
752,NC1_03-04,NC1,4,10,300,100,4,1,6.314782,-66.424232,-91.733322,-77.531799,16.34115
752,NC1_03-04,NC1,4,11,300,200,4,1,9.118741,-59.000294,-75.89576,-65.016632,11.643191
752,NC1_03-04,NC1,4,12,300,300,4,1,9.318725,-55.842457,-70.046051,-58.350281,10.519754
752,NC1_03-04,NC1,4,13,300,400,4,1,3.041384,-43.706284,-69.065781,-52.881561,10.842497
752,NC1_03-04,NC1,4,14,300,500,4,1,4.777273,-34.488491,-65.49427,-50.166954,7.709965
753,NC1_03-04,NC1,4,0,100,100,4,1,-3.079118,-68.959579,-79.891609,-59.91507,19.151136
753,NC1_03-04,NC1,4,1,100,200,4,1,-5.068169,-62.824558,-69.46769,-49.898933,17.630636
753,NC1_03-04,NC1,4,2,100,300,4,1,-6.06389,-52.865349,-59.723793,-44.174835,15.289963
753,NC1_03-04,NC1,4,3,100,400,4,1,-9.424239,-49.791973,-59.547623,-42.524307,15.305553
753,NC1_03-04,NC1,4,4,100,500,4,1,-7.189502,-55.58366,-65.547424,-53.043236,16.768587
753,NC1_03-04,NC1,4,5,200,100,4,1,-0.986755,-66.677673,-71.745262,-55.009598,17.734922
753,NC1_03-04,NC1,4,6,200,200,4,1,-0.769456,-64.867729,-74.512833,-53.997723,17.593657
753,NC1_03-04,NC1,4,7,200,300,4,1,-2.516057,-55.719952,-68.920029,-53.993584,16.653618
753,NC1_03-04,NC1,4,8,200,400,4,1,-5.47068,-48.439438,-64.31691,-48.540581,15.162067
753,NC1_03-04,NC1,4,9,200,500,4,1,-8.341734,-58.245461,-73.382149,-55.925316,18.583454
753,NC1_03-04,NC1,4,10,300,100,4,1,4.761481,-68.458763,-74.915329,-59.533306,16.920321
753,NC1_03-04,NC1,4,11,300,200,4,1,0.476344,-64.360519,-72.827415,-55.616104,17.655214
753,NC1_03-04,NC1,4,12,300,300,4,1,-7.455886,-55.780483,-73.532402,-58.724304,18.723942
753,NC1_03-04,NC1,4,13,300,400,4,1,-8.84798,-56.986542,-70.669067,-54.659058,19.058849
753,NC1_03-04,NC1,4,14,300,500,4,1,-10.013797,-61.453945,-76.881287,-59.315155,21.032095
754,NC1_03-04,NC1,4,0,100,100,4,1,4.610934,-58.06385,-75.402809,-54.437614,13.939943
754,NC1_03-04,NC1,4,1,100,200,4,1,-2.180266,-57.993454,-80.654121,-56.110691,16.574455
754,NC1_03-04,NC1,4,2,100,300,4,1,-1.624001,-56.369347,-87.247894,-58.882252,17.053148
754,NC1_03-04,NC1,4,3,100,400,4,1,-1.410485,-59.640141,-85.084267,-58.656204,17.350109
754,NC1_03-04,NC1,4,4,100,500,4,1,-3.411817,-57.187023,-83.6082,-62.264576,18.45863
754,NC1_03-04,NC1,4,5,200,100,4,1,1.942989,-63.824043,-81.198448,-55.543056,16.609842
754,NC1_03-04,NC1,4,6,200,200,4,1,0.425587,-53.922588,-72.863129,-52.011047,14.38983
754,NC1_03-04,NC1,4,7,200,300,4,1,-0.698792,-52.47142,-76.403595,-53.275879,14.931715
754,NC1_03-04,NC1,4,8,200,400,4,1,-4.000703,-56.264633,-80.999641,-55.830215,17.120134
754,NC1_03-04,NC1,4,9,200,500,4,1,-9.310601,-57.187248,-96.620514,-68.297226,21.881029
754,NC1_03-04,NC1,4,10,300,100,4,1,-2.773675,-66.764999,-95.37339,-64.513237,20.809565
754,NC1_03-04,NC1,4,11,300,200,4,1,0.221001,-52.866341,-82.336937,-57.343948,15.776453
754,NC1_03-04,NC1,4,12,300,300,4,1,-1.744065,-46.725922,-76.1819,-55.868607,14.712143
754,NC1_03-04,NC1,4,13,300,400,4,1,-4.089312,-49.9184,-77.15818,-60.274197,16.980654
754,NC1_03-04,NC1,4,14,300,500,4,1,-6.695572,-58.606106,-92.932709,-67.258858,20.777241
755,NC1_03-04,NC1,4,0,100,100,4,1,-9.213857,-70.451813,-72.921379,-48.28064,18.237831
755,NC1_03-04,NC1,4,1,100,200,4,1,-8.016042,-57.325928,-59.787083,-39.881927,14.801738
755,NC1_03-04,NC1,4,2,100,300,4,1,-0.846206,-55.390278,-54.11911,-42.862862,12.85417
755,NC1_03-04,NC1,4,3,100,400,4,1,-4.184918,-61.14912,-63.116684,-46.15604,15.770849
755,NC1_03-04,NC1,4,4,100,500,4,1,-6.300093,-59.1679,-66.072037,-46.109814,15.545826
755,NC1_03-04,NC1,4,5,200,100,4,1,-6.477479,-58.488552,-61.417236,-45.662071,14.82232
755,NC1_03-04,NC1,4,6,200,200,4,1,-3.301754,-57.566326,-56.418945,-43.745155,13.811666
755,NC1_03-04,NC1,4,7,200,300,4,1,5.091484,-54.557354,-50.529213,-46.493233,10.853228
755,NC1_03-04,NC1,4,8,200,400,4,1,1.840645,-58.217384,-60.051105,-49.128212,13.42933
755,NC1_03-04,NC1,4,9,200,500,4,1,-3.729347,-60.791172,-72.203835,-52.872894,15.839844
755,NC1_03-04,NC1,4,10,300,100,4,1,-0.49578,-59.915363,-62.226921,-49.321163,13.797183
755,NC1_03-04,NC1,4,11,300,200,4,1,1.333522,-59.12875,-53.209324,-44.650749,12.565064
755,NC1_03-04,NC1,4,12,300,300,4,1,3.261588,-63.416664,-56.440262,-48.149117,13.542923
755,NC1_03-04,NC1,4,13,300,400,4,1,-1.973782,-64.599594,-67.469139,-49.098351,15.856245
755,NC1_03-04,NC1,4,14,300,500,4,1,-8.589052,-61.577309,-84.13504,-55.562645,18.511471
756,NC1_03-04,NC1,4,0,100,100,4,1,-11.609899,-55.94722,-60.939163,-46.395458,15.71339
756,NC1_03-04,NC1,4,1,100,200,4,1,-12.853023,-62.96553,-61.611515,-41.734467,16.43955
756,NC1_03-04,NC1,4,2,100,300,4,1,-11.862447,-52.724442,-62.871529,-40.517918,15.063244
756,NC1_03-04,NC1,4,3,100,400,4,1,-9.822139,-47.974422,-62.270779,-43.402584,14.397327
756,NC1_03-04,NC1,4,4,100,500,4,1,-5.225647,-44.676949,-66.808037,-46.219185,13.078299
756,NC1_03-04,NC1,4,5,200,100,4,1,-5.482153,-60.48851,-63.089012,-45.993782,15.142458
756,NC1_03-04,NC1,4,6,200,200,4,1,-19.316347,-55.004734,-62.95929,-39.024616,16.769808
756,NC1_03-04,NC1,4,7,200,300,4,1,-19.59708,-52.591228,-67.816757,-41.375053,17.196295
756,NC1_03-04,NC1,4,8,200,400,4,1,-10.196857,-51.302963,-61.094475,-39.268234,13.745258
756,NC1_03-04,NC1,4,9,200,500,4,1,-11.876446,-44.890465,-60.007256,-36.357788,12.891496
756,NC1_03-04,NC1,4,10,300,100,4,1,-8.749508,-53.284081,-66.084824,-45.922371,15.460548
756,NC1_03-04,NC1,4,11,300,200,4,1,-18.340195,-46.698185,-65.120491,-36.506927,15.367285
756,NC1_03-04,NC1,4,12,300,300,4,1,-19.956606,-48.808559,-68.439575,-43.046906,16.903042
756,NC1_03-04,NC1,4,13,300,400,4,1,-12.798073,-56.661606,-68.72123,-45.192482,16.903656
756,NC1_03-04,NC1,4,14,300,500,4,1,-17.763134,-48.580856,-67.875793,-42.443417,16.527815
757,NC1_03-04,NC1,4,0,100,100,4,1,-2.018881,-71.116997,-65.573448,-48.745838,16.840359
757,NC1_03-04,NC1,4,1,100,200,4,1,-0.805205,-61.578518,-58.346462,-44.669106,14.139772
757,NC1_03-04,NC1,4,2,100,300,4,1,-2.741396,-54.650944,-55.204239,-43.190144,13.251155
757,NC1_03-04,NC1,4,3,100,400,4,1,-7.878017,-61.225971,-60.793858,-45.39576,16.226006
757,NC1_03-04,NC1,4,4,100,500,4,1,-10.878819,-56.370388,-64.332191,-47.184296,16.765577
757,NC1_03-04,NC1,4,5,200,100,4,1,-2.81939,-63.96209,-60.195839,-45.719437,15.032204
757,NC1_03-04,NC1,4,6,200,200,4,1,0.467885,-59.645515,-54.187416,-42.915432,13.445704
757,NC1_03-04,NC1,4,7,200,300,4,1,5.765152,-55.130432,-50.337109,-44.389435,10.651433
757,NC1_03-04,NC1,4,8,200,400,4,1,0.112867,-55.69767,-53.546535,-44.032524,12.722455
757,NC1_03-04,NC1,4,9,200,500,4,1,-4.518902,-55.941647,-65.716232,-44.854431,14.051727
757,NC1_03-04,NC1,4,10,300,100,4,1,2.676577,-67.653069,-66.587143,-54.043331,15.440847
757,NC1_03-04,NC1,4,11,300,200,4,1,-1.361244,-56.876133,-56.91357,-45.958984,14.038703
757,NC1_03-04,NC1,4,12,300,300,4,1,-0.847784,-55.229523,-53.497993,-44.050873,13.411328
757,NC1_03-04,NC1,4,13,300,400,4,1,-0.356218,-58.0522,-62.236397,-48.202335,13.672367
757,NC1_03-04,NC1,4,14,300,500,4,1,-2.769428,-57.375134,-72.961594,-51.899521,15.211042
758,NC1_03-04,NC1,4,0,100,100,4,1,-4.114851,-77.67321,-75.634529,-57.044548,19.756933
758,NC1_03-04,NC1,4,1,100,200,4,1,-6.733819,-72.92086,-75.722923,-54.530556,19.421721
758,NC1_03-04,NC1,4,2,100,300,4,1,-1.994622,-60.604378,-61.339508,-45.751949,14.155543
758,NC1_03-04,NC1,4,3,100,400,4,1,-2.903695,-63.14415,-72.117363,-54.071068,15.860653
758,NC1_03-04,NC1,4,4,100,500,4,1,-1.017376,-73.030724,-86.868576,-61.382282,18.044758
758,NC1_03-04,NC1,4,5,200,100,4,1,-1.057305,-71.630211,-69.967583,-51.977623,17.260866
758,NC1_03-04,NC1,4,6,200,200,4,1,-8.862856,-68.377098,-68.580391,-49.19709,18.422972
758,NC1_03-04,NC1,4,7,200,300,4,1,-7.96797,-58.167805,-59.029255,-44.81839,15.374155
758,NC1_03-04,NC1,4,8,200,400,4,1,-8.095322,-56.716892,-64.67971,-47.830006,15.504963
758,NC1_03-04,NC1,4,9,200,500,4,1,-7.240766,-64.053619,-72.849365,-51.14135,16.87199
758,NC1_03-04,NC1,4,10,300,100,4,1,4.260341,-66.593544,-68.936592,-54.421371,15.027834
758,NC1_03-04,NC1,4,11,300,200,4,1,-2.819061,-61.226429,-63.771278,-51.265961,15.711605
758,NC1_03-04,NC1,4,12,300,300,4,1,-6.002567,-55.511398,-57.444527,-47.092503,14.739219
758,NC1_03-04,NC1,4,13,300,400,4,1,-6.978441,-54.657665,-56.786114,-50.270908,14.998553
758,NC1_03-04,NC1,4,14,300,500,4,1,-0.609671,-59.61721,-62.80925,-49.808701,14.361414
759,NC1_03-04,NC1,4,0,100,100,4,1,-12.491119,-34.738758,-46.62698,-41.597424,12.334613
759,NC1_03-04,NC1,4,1,100,200,4,1,-15.561445,-45.826504,-53.859215,-44.889915,15.512793
759,NC1_03-04,NC1,4,2,100,300,4,1,-10.518278,-49.207352,-58.833084,-44.660316,14.088407
759,NC1_03-04,NC1,4,3,100,400,4,1,-5.453175,-41.689793,-56.371933,-43.724678,11.495248
759,NC1_03-04,NC1,4,4,100,500,4,1,-12.198235,-39.896328,-54.409153,-42.690361,13.165977
759,NC1_03-04,NC1,4,5,200,100,4,1,-11.296603,-35.740814,-48.844757,-43.085178,12.737524
759,NC1_03-04,NC1,4,6,200,200,4,1,-17.289902,-40.307419,-52.650414,-37.834011,13.468172
759,NC1_03-04,NC1,4,7,200,300,4,1,-12.085205,-40.76651,-50.344048,-35.400002,11.768603
759,NC1_03-04,NC1,4,8,200,400,4,1,-2.972194,-37.000202,-45.379383,-37.062031,9.542463
759,NC1_03-04,NC1,4,9,200,500,4,1,-10.224677,-45.129093,-60.467735,-46.884228,14.439201
759,NC1_03-04,NC1,4,10,300,100,4,1,-16.955963,-43.09779,-58.48576,-42.120979,14.536993
759,NC1_03-04,NC1,4,11,300,200,4,1,-18.081554,-41.164001,-56.833942,-37.570164,13.515244
759,NC1_03-04,NC1,4,12,300,300,4,1,-20.677803,-36.385567,-57.890541,-38.483833,13.806956
759,NC1_03-04,NC1,4,13,300,400,4,1,-13.493587,-39.289772,-53.078541,-39.625744,12.646699
759,NC1_03-04,NC1,4,14,300,500,4,1,-12.270968,-55.039326,-72.988449,-50.981853,17.08037
860,NC1_05-27,NC1,4,0,100,100,3,0,-30.997158,-13.985933,-40.458431,2.587649,-2.00578
860,NC1_05-27,NC1,4,1,100,200,3,0,-30.987576,-15.054389,-29.554876,3.143333,0.191858
860,NC1_05-27,NC1,4,2,100,300,4,1,-19.262407,-20.284586,-29.598207,-9.548327,6.389329
860,NC1_05-27,NC1,4,3,100,400,4,1,-14.874246,-21.928646,-43.331394,-28.754429,9.914081
860,NC1_05-27,NC1,4,4,100,500,4,1,-17.689503,-15.8114,-39.206364,-23.367004,8.76487
860,NC1_05-27,NC1,4,5,200,100,4,1,-22.596891,-11.362975,-41.1413,-4.94961,1.60196
860,NC1_05-27,NC1,4,6,200,200,4,1,-23.770761,-14.267053,-29.638174,0.437466,2.89294
860,NC1_05-27,NC1,4,7,200,300,4,1,-23.001934,-16.01223,-25.647478,-6.733659,6.619367
860,NC1_05-27,NC1,4,8,200,400,4,1,-17.727509,-20.126522,-33.711903,-22.004021,9.378206
860,NC1_05-27,NC1,4,9,200,500,4,1,-14.85243,-24.155445,-41.179935,-28.322388,10.246707
860,NC1_05-27,NC1,4,10,300,100,4,1,-16.382479,-17.471991,-39.623337,-12.764101,2.515517
860,NC1_05-27,NC1,4,11,300,200,4,1,-16.869417,-16.816734,-39.28339,-14.973627,6.780806
860,NC1_05-27,NC1,4,12,300,300,4,1,-16.316759,-13.645902,-37.003017,-17.914906,7.615559
860,NC1_05-27,NC1,4,13,300,400,4,1,-17.989481,-20.275719,-38.002316,-17.874907,9.199171
860,NC1_05-27,NC1,4,14,300,500,4,1,-15.504335,-27.215071,-44.202728,-25.521832,10.562622
861,NC1_05-27,NC1,4,0,100,100,4,1,-20.581938,-17.419495,-45.720306,-17.988495,9.000701
861,NC1_05-27,NC1,4,1,100,200,4,1,-4.21921,-19.453728,-44.007076,-21.975508,6.089713
861,NC1_05-27,NC1,4,2,100,300,4,1,-0.342939,-23.555,-48.810417,-34.395496,7.579658
861,NC1_05-27,NC1,4,3,100,400,4,1,-7.425773,-26.138365,-46.418346,-37.719578,10.266883
861,NC1_05-27,NC1,4,4,100,500,4,1,-8.733753,-19.6954,-39.67952,-34.743702,8.584615
861,NC1_05-27,NC1,4,5,200,100,4,1,-12.430072,-21.70854,-46.816479,-25.746485,9.450322
861,NC1_05-27,NC1,4,6,200,200,4,1,-1.997353,-28.603851,-51.775257,-32.127224,9.183437
861,NC1_05-27,NC1,4,7,200,300,4,1,0.384483,-27.495245,-46.48494,-35.251377,7.896557
861,NC1_05-27,NC1,4,8,200,400,4,1,-6.623034,-23.935553,-42.290131,-33.156792,8.676848
861,NC1_05-27,NC1,4,9,200,500,4,1,-6.884242,-26.939316,-42.759346,-37.002167,9.395258
861,NC1_05-27,NC1,4,10,300,100,4,1,-2.290714,-17.645061,-45.840878,-25.313532,6.012642
861,NC1_05-27,NC1,4,11,300,200,4,1,-3.379401,-23.11359,-52.926006,-41.482956,9.187756
861,NC1_05-27,NC1,4,12,300,300,4,1,-3.871985,-29.208445,-55.282253,-44.346233,10.980324
861,NC1_05-27,NC1,4,13,300,400,4,1,-8.03689,-24.808699,-48.274986,-37.618904,10.13949
861,NC1_05-27,NC1,4,14,300,500,4,1,-10.291895,-30.539469,-46.80064,-38.21188,11.743531
862,NC1_05-27,NC1,4,0,100,100,4,1,-14.504412,-14.905574,-44.056446,-21.329884,8.012132
862,NC1_05-27,NC1,4,1,100,200,4,1,-11.525893,-18.398703,-41.480659,-24.014664,8.207429
862,NC1_05-27,NC1,4,2,100,300,4,1,-6.773852,-20.439943,-48.234127,-21.942232,7.452099
862,NC1_05-27,NC1,4,3,100,400,4,1,-5.815248,-24.016331,-50.195072,-27.968924,8.687425
862,NC1_05-27,NC1,4,4,100,500,4,1,-8.171105,-25.414291,-49.440678,-41.242065,11.485087
862,NC1_05-27,NC1,4,5,200,100,4,1,-12.990214,-13.143683,-37.419052,-20.207905,7.036255
862,NC1_05-27,NC1,4,6,200,200,4,1,-6.722153,-19.707941,-33.524612,-23.772104,6.701009
862,NC1_05-27,NC1,4,7,200,300,4,1,-2.899108,-19.634409,-40.070553,-22.068708,6.349833
862,NC1_05-27,NC1,4,8,200,400,4,1,-1.445147,-22.966103,-50.190147,-29.126904,7.904881
862,NC1_05-27,NC1,4,9,200,500,4,1,-8.393725,-26.717075,-54.993008,-39.240528,11.838914
862,NC1_05-27,NC1,4,10,300,100,4,1,-5.584281,-13.728446,-41.375198,-19.454962,5.356272
862,NC1_05-27,NC1,4,11,300,200,4,1,-3.418935,-20.277998,-37.666531,-29.674667,6.971937
862,NC1_05-27,NC1,4,12,300,300,4,1,-5.012308,-22.683655,-43.627846,-34.057133,9.253578
862,NC1_05-27,NC1,4,13,300,400,4,1,-1.516438,-28.718584,-59.686153,-42.704353,10.766968
862,NC1_05-27,NC1,4,14,300,500,4,1,-4.275774,-28.11101,-56.739826,-40.159,10.838441
863,NC1_05-27,NC1,4,0,100,100,4,1,-7.261127,-24.057205,-29.66947,-29.679361,9.245485
863,NC1_05-27,NC1,4,1,100,200,4,1,-7.167229,-17.821205,-22.282915,-18.563971,5.682957
863,NC1_05-27,NC1,4,2,100,300,4,1,-8.797581,-15.825551,-21.135227,-18.898901,5.723948
863,NC1_05-27,NC1,4,3,100,400,4,1,-12.026677,-18.558531,-25.249584,-18.253986,7.420646
863,NC1_05-27,NC1,4,4,100,500,4,1,-13.419057,-20.231483,-30.367189,-22.832138,8.997936
863,NC1_05-27,NC1,4,5,200,100,4,1,-10.282982,-19.86129,-32.033131,-27.074087,8.655857
863,NC1_05-27,NC1,4,6,200,200,4,1,-9.012464,-18.047716,-30.209318,-20.303776,6.842524
863,NC1_05-27,NC1,4,7,200,300,4,1,-9.542177,-21.308424,-31.302309,-24.998438,8.586731
863,NC1_05-27,NC1,4,8,200,400,4,1,-8.928774,-27.239733,-33.089046,-29.011385,10.181319
863,NC1_05-27,NC1,4,9,200,500,4,1,-12.662037,-25.314846,-36.311386,-29.803007,10.798063
863,NC1_05-27,NC1,4,10,300,100,4,1,-8.903649,-18.611488,-35.768604,-22.638105,7.600262
863,NC1_05-27,NC1,4,11,300,200,4,1,-6.042947,-22.942921,-32.957527,-19.822517,6.703054
863,NC1_05-27,NC1,4,12,300,300,4,1,-8.175267,-24.835352,-35.766838,-25.254423,8.83586
863,NC1_05-27,NC1,4,13,300,400,4,1,-5.98606,-28.299265,-39.502865,-30.723097,9.253501
863,NC1_05-27,NC1,4,14,300,500,4,1,-12.225629,-26.930651,-42.502335,-34.834808,11.939116
864,NC1_05-27,NC1,4,0,100,100,4,1,-10.108209,-11.87082,-24.728975,-13.82769,5.053471
864,NC1_05-27,NC1,4,1,100,200,4,1,-12.634616,-11.40965,-23.816986,-14.691626,5.644807
864,NC1_05-27,NC1,4,2,100,300,4,1,-12.346162,-11.988768,-25.29384,-20.165173,6.522368
864,NC1_05-27,NC1,4,3,100,400,4,1,-15.17465,-9.606673,-24.663185,-18.545918,6.777588
864,NC1_05-27,NC1,4,4,100,500,4,1,-16.093649,-9.718015,-31.403271,-23.444746,8.120011
864,NC1_05-27,NC1,4,5,200,100,4,1,-7.185248,-11.642056,-25.227049,-15.086331,4.537849
864,NC1_05-27,NC1,4,6,200,200,4,1,-8.887098,-10.836464,-19.291725,-10.970722,3.88503
864,NC1_05-27,NC1,4,7,200,300,4,1,-9.167385,-13.293181,-21.17441,-14.442269,4.732562
864,NC1_05-27,NC1,4,8,200,400,4,1,-12.241832,-13.296658,-25.875109,-21.859167,6.835188
864,NC1_05-27,NC1,4,9,200,500,4,1,-15.866089,-19.028435,-33.437248,-30.073793,10.324965
864,NC1_05-27,NC1,4,10,300,100,4,1,-1.616448,-15.233384,-33.280212,-23.07069,4.823511
864,NC1_05-27,NC1,4,11,300,200,4,1,-5.967957,-11.922167,-21.595627,-16.75514,4.396518
864,NC1_05-27,NC1,4,12,300,300,4,1,-7.134909,-12.119206,-20.241589,-11.213123,3.370942
864,NC1_05-27,NC1,4,13,300,400,4,1,-9.243495,-20.816895,-33.498981,-25.718611,8.05467
864,NC1_05-27,NC1,4,14,300,500,4,1,-15.457779,-23.074306,-34.496746,-28.686712,10.841509
865,NC1_05-27,NC1,4,0,100,100,4,1,-13.179755,-25.367296,-34.185402,-36.848793,11.273447
865,NC1_05-27,NC1,4,1,100,200,4,1,-16.427216,-24.85985,-37.334614,-37.530609,12.317511
865,NC1_05-27,NC1,4,2,100,300,4,1,-19.783617,-16.742237,-43.640278,-31.519407,11.967586
865,NC1_05-27,NC1,4,3,100,400,4,1,-25.512379,-12.566234,-41.948868,-26.722458,12.108776
865,NC1_05-27,NC1,4,4,100,500,4,1,-21.276764,-24.381409,-40.587536,-33.85688,13.67104
865,NC1_05-27,NC1,4,5,200,100,4,1,-9.764682,-35.247097,-42.491039,-40.852943,12.501553
865,NC1_05-27,NC1,4,6,200,200,4,1,-12.916545,-22.519381,-42.260345,-34.511925,10.649658
865,NC1_05-27,NC1,4,7,200,300,4,1,-20.86528,-14.493052,-34.314896,-27.788803,10.804933
865,NC1_05-27,NC1,4,8,200,400,4,1,-25.480518,-10.367135,-33.707054,-22.32526,10.323039
865,NC1_05-27,NC1,4,9,200,500,4,1,-18.441782,-24.029314,-38.279465,-29.684214,11.525054
865,NC1_05-27,NC1,4,10,300,100,4,1,-14.381838,-22.600491,-41.670887,-39.343021,11.836843
865,NC1_05-27,NC1,4,11,300,200,4,1,-17.906775,-15.64758,-40.773991,-40.034225,11.826331
865,NC1_05-27,NC1,4,12,300,300,4,1,-20.048428,-18.17877,-30.95373,-36.909992,11.644678
865,NC1_05-27,NC1,4,13,300,400,4,1,-20.976114,-21.029318,-34.916088,-27.369877,11.466412
865,NC1_05-27,NC1,4,14,300,500,4,1,-14.69053,-24.882917,-40.562389,-30.320263,11.525706
866,NC1_05-27,NC1,4,0,100,100,4,1,-28.284939,-15.833837,-34.417538,-10.746387,9.148894
866,NC1_05-27,NC1,4,1,100,200,4,1,-23.978693,-10.861141,-32.510441,-9.403255,6.885107
866,NC1_05-27,NC1,4,2,100,300,4,1,-18.322855,-9.810594,-29.912397,-6.916432,4.908545
866,NC1_05-27,NC1,4,3,100,400,4,1,-14.641076,-4.469598,-23.793558,-1.844857,0.923374
866,NC1_05-27,NC1,4,4,100,500,4,1,-14.822641,-9.848344,-30.278883,-1.328697,0.092543
866,NC1_05-27,NC1,4,5,200,100,4,1,-27.604721,-19.289537,-38.02034,-11.965927,9.624437
866,NC1_05-27,NC1,4,6,200,200,4,1,-25.541401,-14.507934,-33.801979,-8.146288,6.843424
866,NC1_05-27,NC1,4,7,200,300,4,1,-16.506124,-7.727623,-23.603065,-1.724013,3.107847
866,NC1_05-27,NC1,4,8,200,400,4,1,-13.203469,-7.480175,-26.933147,-2.465201,2.983573
866,NC1_05-27,NC1,4,9,200,500,4,1,-11.888909,-11.237282,-31.416006,-6.164784,3.146217
866,NC1_05-27,NC1,4,10,300,100,4,1,-19.211195,-14.04603,-33.81752,-7.80703,5.636124
866,NC1_05-27,NC1,4,11,300,200,4,1,-24.730955,-11.198794,-29.497601,2.278209,2.826742
866,NC1_05-27,NC1,4,12,300,300,3,0,-19.214371,-6.96151,-25.369253,2.322054,1.20909
866,NC1_05-27,NC1,4,13,300,400,4,1,-10.750504,-10.610739,-26.578989,-7.018085,3.442315
866,NC1_05-27,NC1,4,14,300,500,4,1,-4.919699,-15.155818,-33.194252,-11.993231,3.712064
867,NC1_05-27,NC1,4,0,100,100,4,1,-20.279566,-29.338287,-34.312096,-1.55273,2.174912
867,NC1_05-27,NC1,4,1,100,200,3,0,-16.350422,-15.2999,-31.392359,1.263483,0.601114
