idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
753,NC1_03-04,NC1,4,12,300,300,4,1,5.495359,-102.746422,-2.38509,-32.636391,37.516201
753,NC1_03-04,NC1,4,13,300,400,4,1,1.908841,-90.79454,-1.615314,-29.739563,33.764816
753,NC1_03-04,NC1,4,14,300,500,4,1,-2.748412,-78.954361,0.195259,-26.729038,29.774534
754,NC1_03-04,NC1,4,0,100,100,4,1,7.031432,-91.451286,-0.995822,-27.050621,32.399544
754,NC1_03-04,NC1,4,1,100,200,4,1,8.672653,-108.261604,-1.52959,-31.098204,38.041355
754,NC1_03-04,NC1,4,2,100,300,4,1,9.772623,-111.811684,-1.898755,-31.242649,38.951485
754,NC1_03-04,NC1,4,3,100,400,4,1,6.803972,-105.210808,-1.700124,-30.667048,37.373756
754,NC1_03-04,NC1,4,4,100,500,4,1,3.736571,-86.759071,-2.109077,-25.750313,31.429667
754,NC1_03-04,NC1,4,5,200,100,4,1,7.950395,-96.310509,-0.488085,-28.344065,33.84293
754,NC1_03-04,NC1,4,6,200,200,4,1,13.609971,-100.53949,1.137206,-27.959721,31.223837
754,NC1_03-04,NC1,4,7,200,300,4,1,15.466249,-106.124252,1.047283,-28.701563,32.236675
754,NC1_03-04,NC1,4,8,200,400,4,1,9.984786,-100.61834,-0.408204,-28.233877,34.555092
754,NC1_03-04,NC1,4,9,200,500,4,1,6.58033,-89.083237,-1.533057,-25.929371,31.55027
754,NC1_03-04,NC1,4,10,300,100,4,1,10.343132,-106.195847,-0.680228,-29.875616,36.666656
754,NC1_03-04,NC1,4,11,300,200,4,1,13.398048,-111.128944,-0.024885,-30.625925,36.548965
754,NC1_03-04,NC1,4,12,300,300,4,1,11.542592,-108.425255,-0.433796,-29.818281,36.894127
754,NC1_03-04,NC1,4,13,300,400,4,1,9.882074,-95.931808,0.084356,-26.798256,32.428684
754,NC1_03-04,NC1,4,14,300,500,4,1,6.770288,-90.068596,-1.08504,-25.858723,31.697796
755,NC1_03-04,NC1,4,0,100,100,4,1,1.016726,-83.275612,-2.915463,-27.527386,31.842545
755,NC1_03-04,NC1,4,1,100,200,4,1,6.09237,-86.532372,-1.792797,-27.299919,31.421902
755,NC1_03-04,NC1,4,2,100,300,4,1,9.124667,-87.781952,-0.623961,-26.136162,30.030798
755,NC1_03-04,NC1,4,3,100,400,4,1,7.840481,-86.796082,-0.76141,-26.124805,30.477402
755,NC1_03-04,NC1,4,4,100,500,4,1,6.178428,-75.153336,-0.161488,-23.26914,26.488247
755,NC1_03-04,NC1,4,5,200,100,4,1,1.359487,-82.767624,-2.659885,-27.067535,31.44001
755,NC1_03-04,NC1,4,6,200,200,4,1,5.98678,-95.588547,-1.878732,-30.27747,34.814129
755,NC1_03-04,NC1,4,7,200,300,4,1,8.424526,-95.260002,-1.211595,-29.079241,33.855824
755,NC1_03-04,NC1,4,8,200,400,4,1,7.042782,-89.955704,-1.273289,-27.623859,32.192467
755,NC1_03-04,NC1,4,9,200,500,4,1,5.816413,-82.344696,-1.289126,-25.688446,29.678535
755,NC1_03-04,NC1,4,10,300,100,4,1,2.414317,-90.186157,-2.672183,-29.180222,33.904545
755,NC1_03-04,NC1,4,11,300,200,4,1,5.061528,-96.195923,-2.372511,-30.582138,35.381908
755,NC1_03-04,NC1,4,12,300,300,4,1,5.886326,-101.012733,-2.723283,-31.977196,37.051575
755,NC1_03-04,NC1,4,13,300,400,4,1,2.891578,-90.919785,-2.973683,-29.482876,34.14032
755,NC1_03-04,NC1,4,14,300,500,4,1,1.039418,-78.95092,-2.711154,-26.026165,30.068369
756,NC1_03-04,NC1,4,0,100,100,4,1,7.057025,-82.689232,-1.250463,-25.828201,29.342438
756,NC1_03-04,NC1,4,1,100,200,4,1,11.283821,-92.813416,-0.049325,-27.468945,30.332779
756,NC1_03-04,NC1,4,2,100,300,4,1,11.129018,-99.348587,-1.274734,-29.140032,33.647205
756,NC1_03-04,NC1,4,3,100,400,4,1,9.660345,-92.807755,-2.347006,-27.338177,31.875383
756,NC1_03-04,NC1,4,4,100,500,4,1,8.033916,-86.886284,-1.706882,-25.998995,30.414448
756,NC1_03-04,NC1,4,5,200,100,4,1,7.439927,-81.41259,-0.951044,-25.277718,28.663477
756,NC1_03-04,NC1,4,6,200,200,4,1,9.86992,-91.081779,-0.796648,-27.298922,31.039265
756,NC1_03-04,NC1,4,7,200,300,4,1,11.54084,-93.346039,-0.994166,-27.32959,30.380007
756,NC1_03-04,NC1,4,8,200,400,4,1,12.985955,-93.105217,-1.970949,-26.383354,29.032598
756,NC1_03-04,NC1,4,9,200,500,4,1,9.295513,-84.446709,-1.202183,-24.540979,28.334534
756,NC1_03-04,NC1,4,10,300,100,4,1,7.700127,-82.351532,-1.370062,-25.230028,28.851309
756,NC1_03-04,NC1,4,11,300,200,4,1,9.779574,-87.299873,-1.739834,-26.063013,29.475885
756,NC1_03-04,NC1,4,12,300,300,4,1,12.037769,-89.113892,-1.520843,-26.207644,28.137403
756,NC1_03-04,NC1,4,13,300,400,4,1,10.685602,-90.155373,-1.324085,-26.671185,29.766203
756,NC1_03-04,NC1,4,14,300,500,4,1,7.019334,-76.111481,-1.32722,-22.744884,26.267286
757,NC1_03-04,NC1,4,0,100,100,4,1,-0.164028,-86.858856,-3.026932,-28.894846,33.556431
757,NC1_03-04,NC1,4,1,100,200,4,1,4.685153,-83.720207,-2.64429,-26.761087,30.926853
757,NC1_03-04,NC1,4,2,100,300,4,1,6.014343,-77.85022,-1.900197,-24.38237,28.174913
757,NC1_03-04,NC1,4,3,100,400,4,1,3.760312,-68.472267,-1.471146,-22.303564,25.16206
757,NC1_03-04,NC1,4,4,100,500,4,1,2.683655,-68.464035,-1.200881,-22.558893,25.365137
757,NC1_03-04,NC1,4,5,200,100,4,1,1.510851,-88.701126,-2.680768,-28.95755,33.649426
757,NC1_03-04,NC1,4,6,200,200,4,1,5.509318,-90.618477,-2.281371,-28.697784,33.189396
757,NC1_03-04,NC1,4,7,200,300,4,1,7.328261,-84.595047,-1.606117,-25.870026,30.257439
757,NC1_03-04,NC1,4,8,200,400,4,1,4.613581,-75.099754,-1.497809,-23.911489,27.448757
757,NC1_03-04,NC1,4,9,200,500,4,1,3.160717,-71.720718,-1.577983,-23.254681,26.532616
757,NC1_03-04,NC1,4,10,300,100,4,1,2.23691,-92.668137,-3.030242,-29.706314,34.90979
757,NC1_03-04,NC1,4,11,300,200,4,1,4.846952,-90.753044,-2.469442,-28.751001,33.39753
757,NC1_03-04,NC1,4,12,300,300,4,1,5.277798,-85.318611,-2.017337,-27.036076,31.240448
757,NC1_03-04,NC1,4,13,300,400,4,1,1.397205,-81.132042,-2.215415,-26.945724,30.71467
757,NC1_03-04,NC1,4,14,300,500,4,1,0.481702,-76.167809,-2.583383,-25.350262,29.118835
758,NC1_03-04,NC1,4,0,100,100,4,1,-1.030722,-88.747665,-2.885777,-29.583878,34.437931
758,NC1_03-04,NC1,4,1,100,200,4,1,0.677582,-95.756599,-2.946281,-31.665558,36.636345
758,NC1_03-04,NC1,4,2,100,300,4,1,3.110109,-87.34922,-2.3682,-28.503548,32.616726
758,NC1_03-04,NC1,4,3,100,400,4,1,1.014111,-85.525002,-2.74167,-28.577837,32.565014
758,NC1_03-04,NC1,4,4,100,500,4,1,-2.745777,-81.366364,-2.640824,-27.631407,31.7251
758,NC1_03-04,NC1,4,5,200,100,4,1,0.861009,-89.144722,-3.023015,-29.185879,34.092426
758,NC1_03-04,NC1,4,6,200,200,4,1,3.474381,-100.593704,-3.160505,-32.359634,37.668957
758,NC1_03-04,NC1,4,7,200,300,4,1,5.692555,-98.706451,-2.122914,-31.25539,36.087181
758,NC1_03-04,NC1,4,8,200,400,4,1,3.602538,-83.015434,-1.76488,-26.891483,30.737455
758,NC1_03-04,NC1,4,9,200,500,4,1,-1.572353,-73.788139,-2.097652,-24.922205,28.57548
758,NC1_03-04,NC1,4,10,300,100,4,1,3.536701,-86.83094,-2.364041,-27.504566,32.211224
758,NC1_03-04,NC1,4,11,300,200,4,1,5.383814,-100.296097,-2.512776,-31.495056,36.794395
758,NC1_03-04,NC1,4,12,300,300,4,1,6.113998,-97.9683,-2.062086,-30.759863,35.678223
758,NC1_03-04,NC1,4,13,300,400,4,1,3.815251,-81.527184,-1.734896,-26.203083,30.102823
758,NC1_03-04,NC1,4,14,300,500,4,1,0.048964,-68.072723,-1.440909,-22.882898,25.993597
759,NC1_03-04,NC1,4,0,100,100,4,1,4.240348,-67.117531,-2.575314,-21.809784,24.731691
759,NC1_03-04,NC1,4,1,100,200,4,1,4.042607,-74.998672,-2.213251,-24.591963,27.725681
759,NC1_03-04,NC1,4,2,100,300,4,1,4.38429,-72.73658,-2.431288,-23.53149,26.849987
759,NC1_03-04,NC1,4,3,100,400,4,1,5.025623,-72.865173,-1.889478,-23.147419,26.520966
759,NC1_03-04,NC1,4,4,100,500,4,1,3.741308,-69.139755,-2.014131,-22.400852,25.486296
759,NC1_03-04,NC1,4,5,200,100,4,1,4.038251,-66.272934,-1.721691,-21.937496,24.395185
759,NC1_03-04,NC1,4,6,200,200,4,1,5.670263,-77.90564,-2.784173,-25.630913,28.601959
759,NC1_03-04,NC1,4,7,200,300,4,1,5.500282,-72.742516,-2.917221,-23.607059,26.707703
759,NC1_03-04,NC1,4,8,200,400,4,1,4.132849,-68.249527,-1.724353,-22.251801,25.130949
759,NC1_03-04,NC1,4,9,200,500,4,1,1.950173,-71.015129,-1.75583,-23.958677,26.687801
759,NC1_03-04,NC1,4,10,300,100,4,1,2.527213,-62.857937,-1.35793,-21.099188,23.34977
759,NC1_03-04,NC1,4,11,300,200,4,1,4.773726,-68.928383,-1.782003,-22.576195,25.175903
759,NC1_03-04,NC1,4,12,300,300,4,1,4.842768,-70.906525,-1.79843,-22.988857,25.94042
759,NC1_03-04,NC1,4,13,300,400,4,1,2.981351,-64.32756,-1.858981,-21.289106,23.998861
759,NC1_03-04,NC1,4,14,300,500,4,1,-1.09573,-70.63488,-1.912047,-24.068188,27.158529
860,NC1_05-27,NC1,4,0,100,100,4,1,3.400808,-29.558895,-5.38337,-4.838587,8.334682
860,NC1_05-27,NC1,4,1,100,200,0,0,10.436234,-40.586994,-5.285834,-8.569575,7.350176
860,NC1_05-27,NC1,4,2,100,300,0,0,15.266128,-48.854973,-6.034518,-11.220928,5.848745
860,NC1_05-27,NC1,4,3,100,400,0,0,11.978171,-50.286083,-4.46149,-11.698957,9.989356
860,NC1_05-27,NC1,4,4,100,500,4,1,7.477501,-48.164555,-1.827869,-12.035563,13.387397
860,NC1_05-27,NC1,4,5,200,100,4,1,5.1686,-36.431061,-6.4295,-6.127818,10.114942
860,NC1_05-27,NC1,4,6,200,200,0,0,11.848999,-49.739029,-5.547149,-10.770315,10.23954
860,NC1_05-27,NC1,4,7,200,300,0,0,14.919749,-52.230469,-4.680995,-11.909997,8.0536
860,NC1_05-27,NC1,4,8,200,400,4,1,10.102988,-48.170975,-3.307342,-10.548695,11.109034
860,NC1_05-27,NC1,4,9,200,500,4,1,6.018684,-44.188553,-1.167054,-10.976152,12.691641
860,NC1_05-27,NC1,4,10,300,100,4,1,8.819545,-48.647247,-6.778632,-9.554359,12.349853
860,NC1_05-27,NC1,4,11,300,200,0,0,14.795247,-62.376511,-6.153952,-13.765202,13.017049
860,NC1_05-27,NC1,4,12,300,300,4,1,12.549612,-58.513069,-3.282063,-13.868426,13.731804
860,NC1_05-27,NC1,4,13,300,400,4,1,9.273359,-50.018162,-1.708624,-12.075127,13.046268
860,NC1_05-27,NC1,4,14,300,500,4,1,6.099389,-43.566856,-0.148966,-11.922395,12.362211
861,NC1_05-27,NC1,4,0,100,100,4,1,4.699366,-44.980026,-7.045662,-8.140731,13.446404
861,NC1_05-27,NC1,4,1,100,200,4,1,10.112218,-51.823181,-5.902227,-11.213893,12.343266
861,NC1_05-27,NC1,4,2,100,300,4,1,13.602542,-62.841446,-4.9757,-14.803508,14.139206
861,NC1_05-27,NC1,4,3,100,400,4,1,10.957766,-58.385353,-3.404453,-14.209163,14.430936
861,NC1_05-27,NC1,4,4,100,500,4,1,6.393258,-45.165897,-1.879127,-11.222507,12.680523
861,NC1_05-27,NC1,4,5,200,100,4,1,5.632653,-47.590225,-6.142795,-9.572111,14.214949
861,NC1_05-27,NC1,4,6,200,200,4,1,8.630244,-50.595394,-5.229293,-10.851394,13.179883
861,NC1_05-27,NC1,4,7,200,300,0,0,12.502807,-55.398396,-4.441678,-12.802192,11.707415
861,NC1_05-27,NC1,4,8,200,400,4,1,8.851761,-49.520016,-2.456653,-12.310952,12.564789
861,NC1_05-27,NC1,4,9,200,500,4,1,3.530477,-38.017197,-1.10963,-10.002007,11.848515
861,NC1_05-27,NC1,4,10,300,100,4,1,7.95202,-47.931038,-6.0615,-9.451898,12.404511
861,NC1_05-27,NC1,4,11,300,200,4,1,9.057239,-51.350548,-5.444957,-10.944041,12.886631
861,NC1_05-27,NC1,4,12,300,300,4,1,9.694366,-51.865963,-3.982603,-12.309798,12.619076
861,NC1_05-27,NC1,4,13,300,400,4,1,7.763772,-49.966896,-2.814146,-12.458335,13.668481
861,NC1_05-27,NC1,4,14,300,500,4,1,4.003658,-42.403294,-2.059695,-11.076814,13.447095
862,NC1_05-27,NC1,4,0,100,100,4,1,9.537834,-46.280876,-7.339926,-8.551966,10.22689
862,NC1_05-27,NC1,4,1,100,200,0,0,12.027206,-51.788506,-7.026593,-10.60889,10.188342
862,NC1_05-27,NC1,4,2,100,300,0,0,13.465061,-53.27911,-6.166573,-11.645136,9.547183
862,NC1_05-27,NC1,4,3,100,400,4,1,10.817491,-50.83131,-5.46697,-10.662287,10.993883
862,NC1_05-27,NC1,4,4,100,500,4,1,4.869586,-43.950367,-3.90193,-9.829056,13.175689
862,NC1_05-27,NC1,4,5,200,100,0,0,12.580026,-48.870228,-6.888586,-9.737367,8.399537
862,NC1_05-27,NC1,4,6,200,200,0,0,13.321617,-55.522579,-7.072342,-11.578837,11.009843
862,NC1_05-27,NC1,4,7,200,300,4,1,11.291061,-58.49218,-6.802787,-11.976332,14.437794
862,NC1_05-27,NC1,4,8,200,400,4,1,7.721581,-49.38723,-5.365943,-10.256839,13.510379
862,NC1_05-27,NC1,4,9,200,500,4,1,4.489747,-41.256676,-3.702541,-9.498684,12.574567
862,NC1_05-27,NC1,4,10,300,100,0,0,12.287943,-46.80426,-6.009286,-9.840529,8.015887
862,NC1_05-27,NC1,4,11,300,200,0,0,11.966619,-52.951656,-5.749045,-11.106023,11.20596
862,NC1_05-27,NC1,4,12,300,300,4,1,7.608616,-55.225925,-5.106206,-11.64046,16.011503
862,NC1_05-27,NC1,4,13,300,400,4,1,2.700252,-45.899006,-4.073649,-10.832322,15.704091
862,NC1_05-27,NC1,4,14,300,500,4,1,3.37053,-46.027061,-4.57374,-10.233394,15.094234
863,NC1_05-27,NC1,4,0,100,100,4,1,6.298835,-31.637611,-4.494092,-5.867968,6.506898
863,NC1_05-27,NC1,4,1,100,200,0,0,7.011215,-32.820827,-4.787594,-6.547991,6.572198
863,NC1_05-27,NC1,4,2,100,300,4,1,7.836284,-39.733032,-4.189426,-9.001506,9.108803
863,NC1_05-27,NC1,4,3,100,400,4,1,5.586815,-39.044041,-2.973769,-9.317581,10.83072
863,NC1_05-27,NC1,4,4,100,500,4,1,2.277692,-35.028275,-2.273234,-9.039782,11.62787
863,NC1_05-27,NC1,4,5,200,100,4,1,4.796463,-28.876789,-4.137773,-5.120902,5.921068
863,NC1_05-27,NC1,4,6,200,200,0,0,9.939797,-35.828754,-4.447801,-7.933229,4.552191
863,NC1_05-27,NC1,4,7,200,300,0,0,11.329704,-42.92347,-3.272896,-10.724018,6.959514
863,NC1_05-27,NC1,4,8,200,400,4,1,6.924722,-41.780979,-3.085423,-10.15164,11.048278
863,NC1_05-27,NC1,4,9,200,500,4,1,2.758666,-38.624851,-2.754093,-9.569557,12.671729
863,NC1_05-27,NC1,4,10,300,100,4,1,3.617223,-29.496872,-5.463942,-4.207876,7.539725
863,NC1_05-27,NC1,4,11,300,200,0,0,9.724645,-37.533604,-4.846638,-7.67003,6.255196
863,NC1_05-27,NC1,4,12,300,300,4,1,9.686229,-44.433556,-3.78178,-10.460328,9.765289
863,NC1_05-27,NC1,4,13,300,400,4,1,5.694771,-41.564785,-3.569485,-9.499714,12.095443
863,NC1_05-27,NC1,4,14,300,500,4,1,3.89209,-37.137589,-3.268453,-8.519941,11.305284
864,NC1_05-27,NC1,4,0,100,100,4,1,4.900265,-27.579399,-4.734016,-3.894339,5.57563
864,NC1_05-27,NC1,4,1,100,200,4,1,5.93394,-32.779972,-4.117591,-6.840652,7.593926
864,NC1_05-27,NC1,4,2,100,300,0,0,8.079813,-36.877258,-4.1895,-7.711622,7.274672
864,NC1_05-27,NC1,4,3,100,400,4,1,5.910867,-32.98114,-4.234837,-6.460764,7.709294
864,NC1_05-27,NC1,4,4,100,500,4,1,1.0853,-34.568249,-4.627603,-7.470883,12.176621
864,NC1_05-27,NC1,4,5,200,100,0,0,7.143823,-29.923717,-4.664233,-4.904923,4.750587
864,NC1_05-27,NC1,4,6,200,200,0,0,11.635141,-38.787224,-4.251218,-8.659849,4.223634
864,NC1_05-27,NC1,4,7,200,300,0,0,13.016063,-46.444408,-4.382784,-10.211945,6.784638
864,NC1_05-27,NC1,4,8,200,400,4,1,6.899168,-39.168861,-4.199399,-7.895244,9.686807
864,NC1_05-27,NC1,4,9,200,500,4,1,0.084432,-34.972893,-4.401006,-7.600838,12.892377
864,NC1_05-27,NC1,4,10,300,100,0,0,7.124681,-32.703968,-4.119534,-5.917792,6.336532
864,NC1_05-27,NC1,4,11,300,200,0,0,8.204315,-33.808788,-3.941658,-6.765367,5.549445
864,NC1_05-27,NC1,4,12,300,300,0,0,7.736831,-35.839146,-4.226733,-7.17202,7.438966
864,NC1_05-27,NC1,4,13,300,400,4,1,4.27683,-34.74155,-4.176629,-6.962271,9.768601
864,NC1_05-27,NC1,4,14,300,500,4,1,-0.281997,-31.837528,-3.582621,-6.998291,11.387779
865,NC1_05-27,NC1,4,0,100,100,4,1,-6.257627,-37.218124,-2.58206,-8.906171,14.397078
865,NC1_05-27,NC1,4,1,100,200,4,1,-4.73912,-34.634785,-0.376496,-9.395987,12.924906
865,NC1_05-27,NC1,4,2,100,300,4,1,-4.954876,-35.995399,-1.56957,-8.266473,13.247489
865,NC1_05-27,NC1,4,3,100,400,4,1,-6.298422,-35.165054,-3.438981,-6.142057,13.103537
865,NC1_05-27,NC1,4,4,100,500,4,1,-4.056483,-31.162357,-2.286727,-6.205894,11.35367
865,NC1_05-27,NC1,4,5,200,100,4,1,-6.725908,-33.716141,-2.226812,-7.415073,12.848617
865,NC1_05-27,NC1,4,6,200,200,4,1,-5.195165,-34.416237,-0.466437,-9.149524,12.902241
865,NC1_05-27,NC1,4,7,200,300,4,1,-3.876292,-31.661072,-0.496755,-8.206038,11.615227
865,NC1_05-27,NC1,4,8,200,400,4,1,-5.446986,-34.249729,-2.794918,-6.145944,12.599888
865,NC1_05-27,NC1,4,9,200,500,4,1,-3.614566,-30.208973,-2.13557,-5.919001,10.918243
865,NC1_05-27,NC1,4,10,300,100,4,1,-7.858081,-34.71701,-3.080137,-6.797203,13.28309
865,NC1_05-27,NC1,4,11,300,200,4,1,-6.092126,-31.849384,-2.365547,-6.729007,12.047811
865,NC1_05-27,NC1,4,12,300,300,4,1,-4.300312,-29.910919,-0.858545,-7.368355,11.019219
865,NC1_05-27,NC1,4,13,300,400,4,1,-3.003924,-29.560375,-1.701273,-6.456669,10.703309
865,NC1_05-27,NC1,4,14,300,500,4,1,-2.446826,-30.174629,-3.735373,-5.048017,10.949143
866,NC1_05-27,NC1,4,0,100,100,4,1,4.285233,-37.476456,-0.725776,-9.637612,11.324039
866,NC1_05-27,NC1,4,1,100,200,4,1,5.219397,-40.361416,-1.433407,-9.912036,12.053471
866,NC1_05-27,NC1,4,2,100,300,4,1,7.093313,-39.649784,-3.189162,-8.598817,10.096831
866,NC1_05-27,NC1,4,3,100,400,0,0,10.434143,-43.043919,-4.578343,-8.555231,8.112747
866,NC1_05-27,NC1,4,4,100,500,0,0,7.206481,-34.383308,-5.219745,-5.565948,7.192242
866,NC1_05-27,NC1,4,5,200,100,4,1,6.610332,-45.033173,-2.243716,-10.435859,12.903218
866,NC1_05-27,NC1,4,6,200,200,4,1,6.760355,-40.979053,-2.676759,-8.897716,10.710101
866,NC1_05-27,NC1,4,7,200,300,4,1,6.555802,-33.176567,-3.513441,-6.273046,7.454024
866,NC1_05-27,NC1,4,8,200,400,0,0,9.069388,-38.845322,-4.122191,-8.020117,8.012295
866,NC1_05-27,NC1,4,9,200,500,0,0,9.384065,-36.902473,-4.437856,-6.617349,6.595469
866,NC1_05-27,NC1,4,10,300,100,4,1,3.856611,-44.393856,-3.417562,-10.349909,14.52309
866,NC1_05-27,NC1,4,11,300,200,4,1,4.478695,-39.307507,-3.577203,-8.320431,11.666112
866,NC1_05-27,NC1,4,12,300,300,4,1,5.089471,-38.832466,-3.152014,-7.666294,11.184917
866,NC1_05-27,NC1,4,13,300,400,4,1,7.473577,-40.806122,-3.502083,-7.519111,10.149385
866,NC1_05-27,NC1,4,14,300,500,4,1,7.216988,-34.515209,-4.607867,-5.938193,7.532521
867,NC1_05-27,NC1,4,0,100,100,4,1,1.167962,-48.661446,-3.372836,-11.69953,17.542849
867,NC1_05-27,NC1,4,1,100,200,4,1,4.115626,-43.33849,-3.200992,-10.002762,13.604714
867,NC1_05-27,NC1,4,2,100,300,4,1,7.619579,-42.561867,-4.445797,-8.327808,10.808627
867,NC1_05-27,NC1,4,3,100,400,0,0,10.425098,-40.658466,-5.580484,-6.832453,7.288779
867,NC1_05-27,NC1,4,4,100,500,4,1,5.138813,-33.023571,-7.867534,-2.794809,7.354037
867,NC1_05-27,NC1,4,5,200,100,4,1,1.684029,-55.372425,-1.677783,-14.939107,19.787481
867,NC1_05-27,NC1,4,6,200,200,4,1,2.680313,-49.199066,-2.46356,-12.509077,17.113079
867,NC1_05-27,NC1,4,7,200,300,4,1,5.999,-48.281734,-3.864656,-10.378365,14.43807
867,NC1_05-27,NC1,4,8,200,400,0,0,11.265519,-47.353695,-5.416089,-8.702355,9.289846
867,NC1_05-27,NC1,4,9,200,500,0,0,6.544979,-31.826069,-7.031273,-3.367279,5.468457
867,NC1_05-27,NC1,4,10,300,100,4,1,3.576329,-46.075096,-2.145588,-11.662261,15.355496
867,NC1_05-27,NC1,4,11,300,200,4,1,6.277918,-53.869549,-3.463128,-12.421627,16.466043
867,NC1_05-27,NC1,4,12,300,300,4,1,6.955478,-49.187851,-4.599082,-9.970498,13.812328
867,NC1_05-27,NC1,4,13,300,400,4,1,7.205003,-39.921177,-5.557552,-5.984565,9.457506
867,NC1_05-27,NC1,4,14,300,500,4,1,1.065591,-24.436455,-8.573335,0.53106,5.469133
868,NC1_05-27,NC1,4,0,100,100,4,1,-1.701827,-82.052406,-0.500194,-27.183485,30.905174
868,NC1_05-27,NC1,4,1,100,200,4,1,1.7572,-88.882965,-1.084542,-28.898184,32.949863
868,NC1_05-27,NC1,4,2,100,300,4,1,6.452576,-94.404221,-1.620673,-27.985085,33.67194
868,NC1_05-27,NC1,4,3,100,400,4,1,7.292586,-95.990601,-2.270501,-27.886038,34.103062
868,NC1_05-27,NC1,4,4,100,500,4,1,3.999868,-88.053833,-2.088097,-27.093582,32.162094
868,NC1_05-27,NC1,4,5,200,100,4,1,-2.763627,-78.838943,-1.05192,-26.04351,30.080809
868,NC1_05-27,NC1,4,6,200,200,4,1,-1.331973,-90.752007,-2.451995,-29.966818,34.794373
868,NC1_05-27,NC1,4,7,200,300,4,1,2.881411,-93.253464,-2.748104,-28.894497,34.648014
868,NC1_05-27,NC1,4,8,200,400,4,1,4.233157,-90.456306,-2.089018,-27.578434,33.021557
868,NC1_05-27,NC1,4,9,200,500,4,1,1.609373,-84.674423,-2.088538,-26.524208,31.571829
868,NC1_05-27,NC1,4,10,300,100,4,1,-3.235612,-67.566055,-0.920227,-21.546572,25.804747
868,NC1_05-27,NC1,4,11,300,200,4,1,-4.034481,-82.381409,-1.984192,-26.25914,31.829279
868,NC1_05-27,NC1,4,12,300,300,4,1,-4.352616,-86.19725,-3.202222,-28.212719,34.03413
868,NC1_05-27,NC1,4,13,300,400,4,1,-5.084476,-80.839874,-2.839261,-26.709923,32.156937
868,NC1_05-27,NC1,4,14,300,500,4,1,-5.470512,-81.668091,-2.972831,-26.698008,32.377712
869,NC1_05-27,NC1,4,0,100,100,4,1,-10.271018,-94.593254,-5.142503,-31.442734,38.912365
869,NC1_05-27,NC1,4,1,100,200,4,1,-3.817229,-91.293182,-3.293838,-29.876234,35.946499
869,NC1_05-27,NC1,4,2,100,300,4,1,7.215622,-97.547539,-1.349484,-28.75485,34.644581
869,NC1_05-27,NC1,4,3,100,400,4,1,11.452756,-107.882271,-1.286538,-29.800623,36.702721
869,NC1_05-27,NC1,4,4,100,500,4,1,6.051204,-96.204811,-2.05046,-27.585155,34.216148
869,NC1_05-27,NC1,4,5,200,100,4,1,-8.066014,-86.516998,-3.936389,-28.740759,35.186672
869,NC1_05-27,NC1,4,6,200,200,4,1,-1.09104,-92.803123,-2.645711,-30.121006,35.80423
869,NC1_05-27,NC1,4,7,200,300,4,1,7.05804,-95.188225,-1.420171,-28.111191,33.841053
869,NC1_05-27,NC1,4,8,200,400,4,1,9.102143,-102.862511,-2.301695,-28.577816,35.889091
869,NC1_05-27,NC1,4,9,200,500,4,1,5.527,-97.268005,-2.882911,-27.693626,34.775173
869,NC1_05-27,NC1,4,10,300,100,4,1,-4.84329,-80.256279,-2.996444,-25.93581,31.843477
869,NC1_05-27,NC1,4,11,300,200,4,1,1.888111,-92.346794,-2.595053,-28.828735,34.608055
869,NC1_05-27,NC1,4,12,300,300,4,1,6.608235,-96.859573,-2.593728,-28.351376,34.665562
869,NC1_05-27,NC1,4,13,300,400,4,1,6.039169,-95.3694,-2.803481,-27.435825,34.078205
869,NC1_05-27,NC1,4,14,300,500,4,1,2.68223,-87.399521,-1.264938,-26.243629,31.695715
870,NC1_05-27,NC1,4,0,100,100,4,1,-0.182841,-73.630852,-0.24676,-21.753004,26.736834
870,NC1_05-27,NC1,4,1,100,200,4,1,1.159758,-78.462967,-0.907306,-23.809307,28.600435
870,NC1_05-27,NC1,4,2,100,300,4,1,3.172103,-74.236366,-1.783419,-22.505339,26.957493
870,NC1_05-27,NC1,4,3,100,400,4,1,3.197232,-72.162888,-1.59549,-21.874788,26.234034
870,NC1_05-27,NC1,4,4,100,500,4,1,0.024451,-66.617828,-0.633931,-21.311024,24.79417
870,NC1_05-27,NC1,4,5,200,100,4,1,1.530101,-67.443237,-0.879869,-19.761208,24.367603
870,NC1_05-27,NC1,4,6,200,200,4,1,4.605505,-74.44635,-1.236752,-21.245098,26.327503
870,NC1_05-27,NC1,4,7,200,300,4,1,5.330985,-77.477501,-1.853775,-22.21986,27.395515
870,NC1_05-27,NC1,4,8,200,400,4,1,1.829381,-81.903328,-1.681944,-25.437384,30.135031
870,NC1_05-27,NC1,4,9,200,500,4,1,-2.914089,-82.985382,-0.7256,-27.287821,31.350594
870,NC1_05-27,NC1,4,10,300,100,4,1,2.286039,-66.717415,-0.782879,-19.333248,23.884602
870,NC1_05-27,NC1,4,11,300,200,4,1,4.386299,-74.124786,-1.038269,-20.652086,26.053381
870,NC1_05-27,NC1,4,12,300,300,4,1,3.679186,-77.434647,-0.994296,-22.512444,27.619043
870,NC1_05-27,NC1,4,13,300,400,4,1,-0.141335,-86.037201,-0.885042,-27.614992,31.97134
