idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
755,NC1_03-04,NC1,4,2,100,300,4,1,-10.079668,-25.763411,-31.426197,-9.711011,10.36928
755,NC1_03-04,NC1,4,3,100,400,4,1,-9.267162,-23.873905,-28.120771,-9.602508,9.657093
755,NC1_03-04,NC1,4,4,100,500,4,1,-8.547052,-21.098227,-26.851669,-8.697389,8.590836
755,NC1_03-04,NC1,4,5,200,100,4,1,-8.051237,-26.396526,-29.097984,-10.784072,10.031071
755,NC1_03-04,NC1,4,6,200,200,4,1,-10.070408,-27.294025,-31.885571,-10.931034,11.00857
755,NC1_03-04,NC1,4,7,200,300,4,1,-8.48015,-27.244242,-30.867018,-10.563803,10.222383
755,NC1_03-04,NC1,4,8,200,400,4,1,-8.663317,-24.844339,-28.813215,-10.661886,9.936258
755,NC1_03-04,NC1,4,9,200,500,4,1,-7.870468,-20.766491,-25.215546,-9.747303,8.565975
755,NC1_03-04,NC1,4,10,300,100,4,1,-7.030841,-30.444302,-32.256062,-12.581981,10.922401
755,NC1_03-04,NC1,4,11,300,200,4,1,-8.587988,-28.765835,-32.378326,-11.228897,10.856222
755,NC1_03-04,NC1,4,12,300,300,4,1,-7.915747,-27.846201,-31.854031,-11.438312,10.500635
755,NC1_03-04,NC1,4,13,300,400,4,1,-7.964999,-26.818148,-28.841286,-11.790173,10.476349
755,NC1_03-04,NC1,4,14,300,500,4,1,-6.870468,-22.078789,-22.240194,-10.801321,8.81637
756,NC1_03-04,NC1,4,0,100,100,4,1,-8.040387,-19.890797,-22.831274,-8.424813,8.066202
756,NC1_03-04,NC1,4,1,100,200,4,1,-12.287762,-25.021732,-31.829895,-8.746351,10.692429
756,NC1_03-04,NC1,4,2,100,300,4,1,-12.945517,-24.924299,-32.941116,-9.320572,11.035175
756,NC1_03-04,NC1,4,3,100,400,4,1,-11.557129,-25.290129,-30.752905,-9.726232,10.759844
756,NC1_03-04,NC1,4,4,100,500,4,1,-10.607895,-24.410738,-29.390884,-9.988009,10.395288
756,NC1_03-04,NC1,4,5,200,100,4,1,-8.500688,-17.359596,-21.556404,-7.544748,7.518781
756,NC1_03-04,NC1,4,6,200,200,4,1,-13.132891,-23.16923,-27.853506,-8.541302,10.674816
756,NC1_03-04,NC1,4,7,200,300,4,1,-13.343909,-27.123856,-32.675316,-10.135546,11.888359
756,NC1_03-04,NC1,4,8,200,400,4,1,-10.423658,-26.199492,-30.737892,-9.451835,10.422373
756,NC1_03-04,NC1,4,9,200,500,4,1,-10.337461,-24.013735,-29.245272,-8.072045,9.542511
756,NC1_03-04,NC1,4,10,300,100,4,1,-9.526375,-21.61319,-25.855682,-8.301763,8.998743
756,NC1_03-04,NC1,4,11,300,200,4,1,-11.241683,-23.363991,-26.520489,-8.80949,10.18902
756,NC1_03-04,NC1,4,12,300,300,4,1,-11.154486,-26.555664,-27.899899,-8.781981,10.607174
756,NC1_03-04,NC1,4,13,300,400,4,1,-9.83188,-25.328035,-27.673027,-8.880308,9.819883
756,NC1_03-04,NC1,4,14,300,500,4,1,-10.872699,-23.339201,-26.602242,-7.487835,9.486423
757,NC1_03-04,NC1,4,0,100,100,4,1,-6.845546,-25.757673,-28.090702,-13.131428,10.248463
757,NC1_03-04,NC1,4,1,100,200,4,1,-7.912236,-24.369892,-28.602676,-11.351337,9.877285
757,NC1_03-04,NC1,4,2,100,300,4,1,-8.240408,-24.018452,-28.347866,-10.509668,9.562891
757,NC1_03-04,NC1,4,3,100,400,4,1,-6.779481,-23.349634,-24.722445,-10.294018,8.796263
757,NC1_03-04,NC1,4,4,100,500,4,1,-6.329008,-19.656147,-20.164303,-8.833856,7.484727
757,NC1_03-04,NC1,4,5,200,100,4,1,-7.317785,-25.849714,-29.444059,-11.457212,9.881001
757,NC1_03-04,NC1,4,6,200,200,4,1,-7.719587,-28.796158,-32.306709,-12.267633,10.738718
757,NC1_03-04,NC1,4,7,200,300,4,1,-6.86063,-30.248657,-31.983017,-11.982147,10.514042
757,NC1_03-04,NC1,4,8,200,400,4,1,-6.19678,-25.875534,-26.397572,-10.893475,9.141867
757,NC1_03-04,NC1,4,9,200,500,4,1,-6.689959,-20.514769,-20.682156,-9.15769,7.870096
757,NC1_03-04,NC1,4,10,300,100,4,1,-6.712977,-26.701065,-31.525621,-11.725056,9.828804
757,NC1_03-04,NC1,4,11,300,200,4,1,-7.373227,-33.768597,-36.436687,-13.642645,11.760914
757,NC1_03-04,NC1,4,12,300,300,4,1,-6.974911,-32.437664,-32.797989,-13.344902,11.285046
757,NC1_03-04,NC1,4,13,300,400,4,1,-5.341343,-26.099646,-26.081354,-12.838136,9.499384
757,NC1_03-04,NC1,4,14,300,500,4,1,-5.228722,-23.673452,-22.005072,-12.303667,8.941664
758,NC1_03-04,NC1,4,0,100,100,4,1,-8.376815,-23.566177,-29.00872,-13.027868,10.409058
758,NC1_03-04,NC1,4,1,100,200,4,1,-8.184055,-22.501989,-28.324093,-13.071496,10.196079
758,NC1_03-04,NC1,4,2,100,300,4,1,-7.202991,-23.421721,-26.776718,-11.77295,9.496672
758,NC1_03-04,NC1,4,3,100,400,4,1,-5.473672,-28.459755,-27.815498,-14.880098,10.528015
758,NC1_03-04,NC1,4,4,100,500,4,1,-4.839154,-25.689688,-25.287912,-14.43587,9.747828
758,NC1_03-04,NC1,4,5,200,100,4,1,-7.429921,-25.444046,-28.402763,-12.482143,10.212528
758,NC1_03-04,NC1,4,6,200,200,4,1,-8.805829,-27.148109,-32.457607,-11.193035,10.900696
758,NC1_03-04,NC1,4,7,200,300,4,1,-7.812515,-28.522291,-31.941013,-11.284735,10.5872
758,NC1_03-04,NC1,4,8,200,400,4,1,-5.314002,-32.560837,-31.062637,-13.96377,10.949608
758,NC1_03-04,NC1,4,9,200,500,4,1,-4.537066,-27.5023,-25.792891,-14.081337,9.732372
758,NC1_03-04,NC1,4,10,300,100,4,1,-7.178075,-25.036385,-28.505171,-11.185446,9.557699
758,NC1_03-04,NC1,4,11,300,200,4,1,-8.328453,-29.439056,-33.811272,-11.059362,10.952841
758,NC1_03-04,NC1,4,12,300,300,4,1,-7.841355,-27.106775,-31.36911,-9.919281,9.974051
758,NC1_03-04,NC1,4,13,300,400,4,1,-5.739563,-26.04756,-26.080454,-11.202181,9.141975
758,NC1_03-04,NC1,4,14,300,500,4,1,-3.106539,-24.025999,-22.279917,-13.067256,8.149267
759,NC1_03-04,NC1,4,0,100,100,4,1,-2.094577,-24.068621,-19.794495,-10.839138,7.41868
759,NC1_03-04,NC1,4,1,100,200,4,1,-6.755226,-21.650143,-21.339237,-10.004498,8.202404
759,NC1_03-04,NC1,4,2,100,300,4,1,-6.719836,-25.720062,-23.879246,-11.399952,9.207373
759,NC1_03-04,NC1,4,3,100,400,4,1,-8.830381,-26.206074,-26.778728,-9.282475,9.526594
759,NC1_03-04,NC1,4,4,100,500,4,1,-6.176431,-22.152308,-22.469887,-10.230296,8.193287
759,NC1_03-04,NC1,4,5,200,100,4,1,-2.248849,-24.163452,-19.974211,-10.442034,7.636565
759,NC1_03-04,NC1,4,6,200,200,4,1,-5.621255,-20.508837,-20.779055,-10.211089,7.775616
759,NC1_03-04,NC1,4,7,200,300,4,1,-5.360277,-22.744093,-21.921091,-11.82651,8.344507
759,NC1_03-04,NC1,4,8,200,400,4,1,-6.357044,-27.59358,-25.557661,-12.193296,9.687782
759,NC1_03-04,NC1,4,9,200,500,4,1,-4.137122,-25.298965,-23.084263,-13.826024,8.963654
759,NC1_03-04,NC1,4,10,300,100,4,1,-4.808965,-27.038607,-22.635689,-13.096268,9.622341
759,NC1_03-04,NC1,4,11,300,200,4,1,-6.985021,-26.139015,-25.328289,-11.715594,9.57605
759,NC1_03-04,NC1,4,12,300,300,4,1,-7.436546,-23.793644,-24.160446,-10.67187,9.065128
759,NC1_03-04,NC1,4,13,300,400,4,1,-5.162605,-24.859222,-23.112402,-11.858953,8.643559
759,NC1_03-04,NC1,4,14,300,500,4,1,-2.730328,-22.431606,-20.790609,-14.021297,7.977548
860,NC1_05-27,NC1,4,0,100,100,3,0,-17.483397,-1.339857,-18.048035,2.315627,-2.067871
860,NC1_05-27,NC1,4,1,100,200,4,1,-14.611427,-15.376303,-17.963812,3.042069,3.382635
860,NC1_05-27,NC1,4,2,100,300,4,1,-13.955755,-21.60622,-19.462763,-0.005183,7.198071
860,NC1_05-27,NC1,4,3,100,400,4,1,-17.75231,-14.989364,-25.6348,0.456507,7.568352
860,NC1_05-27,NC1,4,4,100,500,4,1,-11.950071,-16.220926,-19.948608,-0.521491,6.588689
860,NC1_05-27,NC1,4,5,200,100,3,0,-16.330444,-3.215614,-17.046406,1.960112,-0.146609
860,NC1_05-27,NC1,4,6,200,200,4,1,-13.918797,-26.32424,-22.632797,1.445233,7.555297
860,NC1_05-27,NC1,4,7,200,300,4,1,-10.262094,-35.134151,-26.07686,-0.906641,9.593544
860,NC1_05-27,NC1,4,8,200,400,4,1,-9.84309,-22.087093,-18.406944,-3.653743,7.655741
860,NC1_05-27,NC1,4,9,200,500,4,1,-9.322288,-22.318151,-20.693651,-4.722149,7.942258
860,NC1_05-27,NC1,4,10,300,100,4,1,-14.164439,-4.343192,-19.738941,1.456743,3.207032
860,NC1_05-27,NC1,4,11,300,200,4,1,-10.945066,-22.849543,-19.569813,-2.095594,7.727787
860,NC1_05-27,NC1,4,12,300,300,4,1,-7.851509,-32.091331,-23.725468,-5.093725,9.373116
860,NC1_05-27,NC1,4,13,300,400,4,1,-6.934993,-26.731239,-20.830711,-5.806779,8.293686
860,NC1_05-27,NC1,4,14,300,500,4,1,-8.432947,-23.000248,-21.963139,-4.764317,7.810941
861,NC1_05-27,NC1,4,0,100,100,4,1,-16.936075,-16.015627,-28.374975,-5.664761,9.882677
861,NC1_05-27,NC1,4,1,100,200,4,1,-15.842057,-16.352457,-27.286888,-5.676414,9.446486
861,NC1_05-27,NC1,4,2,100,300,4,1,-15.018746,-16.52916,-28.38545,-3.478268,8.502136
861,NC1_05-27,NC1,4,3,100,400,4,1,-15.425103,-18.08433,-23.797796,-4.932951,9.245924
861,NC1_05-27,NC1,4,4,100,500,4,1,-8.10679,-17.339468,-18.936527,-7.665435,7.171866
861,NC1_05-27,NC1,4,5,200,100,4,1,-18.476345,-15.894707,-33.340076,-4.313017,9.931351
861,NC1_05-27,NC1,4,6,200,200,4,1,-17.393637,-22.288727,-33.864338,-5.066278,10.867956
861,NC1_05-27,NC1,4,7,200,300,4,1,-13.755447,-23.528151,-27.704908,-4.693291,9.724291
861,NC1_05-27,NC1,4,8,200,400,4,1,-14.246532,-22.25037,-26.115898,-4.588287,9.422939
861,NC1_05-27,NC1,4,9,200,500,4,1,-11.913098,-22.528702,-25.341576,-7.618472,9.322378
861,NC1_05-27,NC1,4,10,300,100,4,1,-14.514614,-13.472284,-27.296986,-1.73881,7.379789
861,NC1_05-27,NC1,4,11,300,200,4,1,-18.874758,-18.401556,-33.334095,-2.820849,9.957504
861,NC1_05-27,NC1,4,12,300,300,4,1,-14.276669,-22.789364,-27.934189,-4.342947,9.721651
861,NC1_05-27,NC1,4,13,300,400,4,1,-14.836472,-27.427437,-30.748043,-5.697715,11.288416
861,NC1_05-27,NC1,4,14,300,500,4,1,-9.792179,-27.114098,-28.550669,-9.112228,10.27491
862,NC1_05-27,NC1,4,0,100,100,4,1,-10.850968,-12.130304,-25.55917,-5.942221,7.195764
862,NC1_05-27,NC1,4,1,100,200,4,1,-12.507673,-14.333641,-25.387903,-4.279853,7.536878
862,NC1_05-27,NC1,4,2,100,300,4,1,-14.950661,-14.0896,-25.72496,-3.417337,8.036434
862,NC1_05-27,NC1,4,3,100,400,4,1,-16.840172,-17.95734,-29.466635,-3.401751,9.392984
862,NC1_05-27,NC1,4,4,100,500,4,1,-15.47043,-21.852083,-30.673777,-5.336481,10.235111
862,NC1_05-27,NC1,4,5,200,100,4,1,-11.201208,-9.233024,-24.29973,-3.435979,5.890264
862,NC1_05-27,NC1,4,6,200,200,4,1,-15.035357,-14.145016,-29.339508,-3.619632,8.084143
862,NC1_05-27,NC1,4,7,200,300,4,1,-12.826432,-16.896049,-25.197062,-4.037558,7.84889
862,NC1_05-27,NC1,4,8,200,400,4,1,-13.365604,-21.588045,-25.966856,-6.706523,9.609606
862,NC1_05-27,NC1,4,9,200,500,4,1,-13.329566,-22.967201,-29.055096,-6.739244,10.041248
862,NC1_05-27,NC1,4,10,300,100,4,1,-11.242999,-10.563263,-24.727562,-4.729177,6.795038
862,NC1_05-27,NC1,4,11,300,200,4,1,-17.227087,-15.820562,-30.298639,-2.769349,8.88065
862,NC1_05-27,NC1,4,12,300,300,4,1,-17.418564,-19.012423,-31.75304,-4.409999,9.902729
862,NC1_05-27,NC1,4,13,300,400,4,1,-13.103116,-23.244997,-29.874401,-10.318033,10.89789
862,NC1_05-27,NC1,4,14,300,500,4,1,-11.198972,-25.122597,-29.868782,-11.621998,11.182568
863,NC1_05-27,NC1,4,0,100,100,4,1,-10.423313,-16.614334,-25.200829,-6.451139,7.631341
863,NC1_05-27,NC1,4,1,100,200,4,1,-12.101479,-19.62347,-23.135235,-5.782898,8.576164
863,NC1_05-27,NC1,4,2,100,300,4,1,-12.68352,-18.093052,-23.813168,-5.256515,8.50951
863,NC1_05-27,NC1,4,3,100,400,4,1,-10.462384,-19.502579,-25.034182,-4.677024,8.145773
863,NC1_05-27,NC1,4,4,100,500,4,1,-9.001922,-23.715754,-27.788952,-8.491566,9.189947
863,NC1_05-27,NC1,4,5,200,100,4,1,-15.69637,-18.163774,-27.284618,-5.601995,9.250626
863,NC1_05-27,NC1,4,6,200,200,4,1,-15.490491,-21.318525,-25.039024,-3.953711,9.404366
863,NC1_05-27,NC1,4,7,200,300,4,1,-13.569784,-22.324556,-20.298428,-3.661137,9.229372
863,NC1_05-27,NC1,4,8,200,400,4,1,-9.820454,-26.17804,-23.314945,-6.055964,9.4527
863,NC1_05-27,NC1,4,9,200,500,4,1,-11.576055,-28.274746,-31.596519,-9.014887,10.936935
863,NC1_05-27,NC1,4,10,300,100,4,1,-11.01028,-15.897221,-23.295904,-6.332125,7.49584
863,NC1_05-27,NC1,4,11,300,200,4,1,-9.768076,-21.575542,-21.016169,-5.184883,7.709868
863,NC1_05-27,NC1,4,12,300,300,4,1,-13.002717,-25.766066,-22.046728,-6.932493,10.090271
863,NC1_05-27,NC1,4,13,300,400,4,1,-6.406668,-22.990881,-22.396177,-9.139214,8.013016
863,NC1_05-27,NC1,4,14,300,500,4,1,-5.253747,-21.290392,-25.929981,-11.358637,7.751561
864,NC1_05-27,NC1,4,0,100,100,4,1,-11.184944,-9.91967,-23.849329,-4.193035,5.791987
864,NC1_05-27,NC1,4,1,100,200,4,1,-18.498905,-11.668215,-28.908855,-2.376212,7.908579
864,NC1_05-27,NC1,4,2,100,300,4,1,-20.889563,-19.432409,-26.573067,-1.948177,10.201757
864,NC1_05-27,NC1,4,3,100,400,4,1,-13.017573,-17.719627,-18.494091,-2.205563,7.202467
864,NC1_05-27,NC1,4,4,100,500,4,1,-10.820785,-14.586059,-20.132723,-4.46499,6.292209
864,NC1_05-27,NC1,4,5,200,100,4,1,-9.6953,-16.161127,-22.30715,-5.387247,6.757241
864,NC1_05-27,NC1,4,6,200,200,4,1,-13.856833,-17.307768,-21.798218,-1.882451,7.507791
864,NC1_05-27,NC1,4,7,200,300,4,1,-19.423752,-25.926155,-26.47472,-1.973812,10.95075
864,NC1_05-27,NC1,4,8,200,400,4,1,-19.030983,-21.710047,-26.81637,-4.663255,10.248888
864,NC1_05-27,NC1,4,9,200,500,4,1,-15.630923,-18.945662,-29.741993,-4.052136,8.639904
864,NC1_05-27,NC1,4,10,300,100,4,1,-10.596647,-15.345516,-25.644867,-3.488138,6.706438
864,NC1_05-27,NC1,4,11,300,200,4,1,-12.023261,-20.074888,-24.060753,-3.955013,8.032198
864,NC1_05-27,NC1,4,12,300,300,4,1,-13.569761,-22.341887,-26.741762,-3.546584,8.657377
864,NC1_05-27,NC1,4,13,300,400,4,1,-12.958561,-23.69672,-27.639608,-7.348137,9.424982
864,NC1_05-27,NC1,4,14,300,500,4,1,-11.302854,-20.160597,-25.437738,-5.797446,7.903359
865,NC1_05-27,NC1,4,0,100,100,4,1,2.570893,-22.890638,-22.135101,-22.468922,7.493636
865,NC1_05-27,NC1,4,1,100,200,4,1,0.916538,-29.398491,-31.113636,-20.832823,9.161722
865,NC1_05-27,NC1,4,2,100,300,4,1,-5.873299,-26.687366,-29.084581,-9.763282,8.577976
865,NC1_05-27,NC1,4,3,100,400,4,1,-5.621698,-34.458622,-31.463324,-9.275017,10.467957
865,NC1_05-27,NC1,4,4,100,500,4,1,-2.7005,-39.608089,-32.370022,-13.470734,11.094389
865,NC1_05-27,NC1,4,5,200,100,4,1,5.334593,-24.392054,-27.738272,-22.39753,7.251652
865,NC1_05-27,NC1,4,6,200,200,4,1,2.507796,-26.765299,-24.623583,-13.522459,6.378264
865,NC1_05-27,NC1,4,7,200,300,4,1,-5.506537,-24.694508,-20.332695,-5.667422,6.610588
865,NC1_05-27,NC1,4,8,200,400,4,1,-6.929945,-30.052876,-29.941374,-9.470976,9.686869
865,NC1_05-27,NC1,4,9,200,500,4,1,-3.502282,-33.981781,-35.481846,-15.727975,10.986574
865,NC1_05-27,NC1,4,10,300,100,0,0,5.826758,-18.862083,-26.784246,-19.578106,5.43138
865,NC1_05-27,NC1,4,11,300,200,4,1,3.182832,-23.213526,-31.616192,-17.088047,6.462762
865,NC1_05-27,NC1,4,12,300,300,4,1,-3.372388,-26.27503,-31.2124,-14.46084,8.581682
865,NC1_05-27,NC1,4,13,300,400,4,1,-5.848613,-28.445431,-28.930647,-14.69405,9.333532
865,NC1_05-27,NC1,4,14,300,500,4,1,2.184664,-28.651083,-32.417828,-18.48361,8.453175
866,NC1_05-27,NC1,4,0,100,100,4,1,-9.570372,-28.848263,-28.943893,-9.131936,10.641659
866,NC1_05-27,NC1,4,1,100,200,4,1,-11.252709,-21.63055,-24.32715,-5.228532,8.608805
866,NC1_05-27,NC1,4,2,100,300,4,1,-11.547269,-19.12253,-22.152903,-1.032259,7.238677
866,NC1_05-27,NC1,4,3,100,400,4,1,-13.822522,-14.256745,-19.376976,2.046132,5.45769
866,NC1_05-27,NC1,4,4,100,500,4,1,-12.62342,-8.533278,-16.368919,1.591734,3.62458
866,NC1_05-27,NC1,4,5,200,100,4,1,-7.485259,-27.538763,-27.647221,-7.775036,9.477219
866,NC1_05-27,NC1,4,6,200,200,4,1,-13.851931,-25.504887,-28.618315,-2.506119,9.645077
866,NC1_05-27,NC1,4,7,200,300,4,1,-12.391831,-27.680246,-24.341272,-0.139412,8.925697
866,NC1_05-27,NC1,4,8,200,400,4,1,-6.601958,-24.783176,-20.348915,-0.574702,6.324719
866,NC1_05-27,NC1,4,9,200,500,4,1,-5.615918,-16.990696,-16.597189,-0.688716,4.297798
866,NC1_05-27,NC1,4,10,300,100,4,1,-12.089466,-15.254923,-26.994909,-0.266687,6.848855
866,NC1_05-27,NC1,4,11,300,200,4,1,-16.925707,-18.690268,-26.75499,2.036179,7.901602
866,NC1_05-27,NC1,4,12,300,300,4,1,-14.977964,-21.371683,-22.107262,-1.271029,8.612799
866,NC1_05-27,NC1,4,13,300,400,4,1,-9.778654,-22.178308,-21.782047,-2.765499,7.176064
866,NC1_05-27,NC1,4,14,300,500,4,1,-3.210847,-19.441622,-19.254269,-2.468559,4.188069
867,NC1_05-27,NC1,4,0,100,100,4,1,-14.970879,-9.054389,-28.466219,0.94016,5.877481
867,NC1_05-27,NC1,4,1,100,200,4,1,-12.603484,-14.504311,-22.971745,-2.148759,6.913638
867,NC1_05-27,NC1,4,2,100,300,4,1,-9.284771,-20.643959,-21.059027,-4.368878,7.510807
867,NC1_05-27,NC1,4,3,100,400,4,1,-10.597,-13.229733,-21.441967,-4.516601,6.219583
867,NC1_05-27,NC1,4,4,100,500,4,1,-6.689375,-12.259493,-18.961752,-7.623159,5.177792
867,NC1_05-27,NC1,4,5,200,100,4,1,-15.944522,-16.004639,-32.433956,0.58572,7.812769
867,NC1_05-27,NC1,4,6,200,200,4,1,-12.58358,-18.098688,-27.554832,-2.78194,7.811489
867,NC1_05-27,NC1,4,7,200,300,4,1,-4.547447,-18.100132,-24.825741,-6.291603,5.877989
867,NC1_05-27,NC1,4,8,200,400,4,1,-5.041274,-13.083555,-22.948326,-5.411016,4.609547
867,NC1_05-27,NC1,4,9,200,500,4,1,-4.358942,-11.125211,-17.312151,-6.708404,3.899537
867,NC1_05-27,NC1,4,10,300,100,4,1,-13.124798,-14.257664,-25.889462,-0.038302,6.679555
867,NC1_05-27,NC1,4,11,300,200,4,1,-12.274612,-15.200558,-29.274614,-2.433822,7.143698
867,NC1_05-27,NC1,4,12,300,300,4,1,-3.836627,-10.735942,-28.312059,-7.143882,4.615623
867,NC1_05-27,NC1,4,13,300,400,4,1,-3.231005,-9.947553,-26.013901,-8.0059,4.050374
867,NC1_05-27,NC1,4,14,300,500,4,1,-5.404583,-9.414631,-22.997009,-9.591762,4.14023
868,NC1_05-27,NC1,4,0,100,100,4,1,-6.807758,-17.079187,-19.19006,-9.404539,7.551885
868,NC1_05-27,NC1,4,1,100,200,4,1,-1.929971,-16.746288,-15.422193,-10.662809,5.772221
868,NC1_05-27,NC1,4,2,100,300,4,1,-3.594942,-15.116777,-17.145853,-9.980972,5.977358
868,NC1_05-27,NC1,4,3,100,400,4,1,-5.030549,-15.354357,-21.210722,-10.137962,6.879473
868,NC1_05-27,NC1,4,4,100,500,4,1,-3.202574,-14.731306,-17.792273,-9.086051,5.683651
868,NC1_05-27,NC1,4,5,200,100,4,1,-5.275072,-18.07649,-17.743519,-11.165747,7.519615
868,NC1_05-27,NC1,4,6,200,200,4,1,-2.319892,-17.34803,-17.988543,-12.61652,6.743477
868,NC1_05-27,NC1,4,7,200,300,4,1,-1.17031,-15.932238,-17.118267,-12.17823,5.836862
868,NC1_05-27,NC1,4,8,200,400,4,1,-2.1385,-16.039272,-16.90369,-11.644137,6.099459
868,NC1_05-27,NC1,4,9,200,500,4,1,-2.797588,-14.88271,-16.189802,-10.821618,5.868981
868,NC1_05-27,NC1,4,10,300,100,4,1,-0.981595,-17.694048,-15.64087,-14.132439,6.435757
868,NC1_05-27,NC1,4,11,300,200,4,1,-5.676696,-19.518852,-19.946701,-12.950351,8.553574
868,NC1_05-27,NC1,4,12,300,300,4,1,-5.687004,-19.53511,-22.977211,-13.018681,8.599911
868,NC1_05-27,NC1,4,13,300,400,4,1,-3.36639,-17.899761,-20.531977,-13.790052,7.577737
868,NC1_05-27,NC1,4,14,300,500,4,1,-3.681557,-14.918303,-16.700773,-12.348391,6.748424
869,NC1_05-27,NC1,4,0,100,100,4,1,-6.513424,-17.862488,-25.795843,-15.234502,9.25226
869,NC1_05-27,NC1,4,1,100,200,4,1,-5.948155,-20.135666,-26.902901,-13.931252,8.962957
869,NC1_05-27,NC1,4,2,100,300,4,1,-5.138361,-17.323231,-23.846825,-12.161721,7.69445
869,NC1_05-27,NC1,4,3,100,400,4,1,-6.364192,-14.334554,-24.265739,-10.076423,7.263687
869,NC1_05-27,NC1,4,4,100,500,4,1,-5.870295,-12.729748,-22.109972,-9.033434,6.550574
869,NC1_05-27,NC1,4,5,200,100,4,1,-7.731164,-19.913214,-26.551126,-13.753322,9.462824
869,NC1_05-27,NC1,4,6,200,200,4,1,-6.485616,-19.364632,-26.098278,-13.40589,8.862064
869,NC1_05-27,NC1,4,7,200,300,4,1,-4.40702,-16.532291,-21.79854,-11.984346,7.210578
869,NC1_05-27,NC1,4,8,200,400,4,1,-7.386636,-15.611263,-25.611628,-10.754189,8.082628
869,NC1_05-27,NC1,4,9,200,500,4,1,-9.425465,-15.247566,-26.864464,-9.12039,8.248461
869,NC1_05-27,NC1,4,10,300,100,4,1,-4.624657,-20.024782,-23.61693,-13.015113,7.967778
869,NC1_05-27,NC1,4,11,300,200,4,1,-5.45026,-16.263002,-22.272404,-11.310679,7.426387
869,NC1_05-27,NC1,4,12,300,300,4,1,-4.698223,-14.591876,-20.882933,-9.991521,6.618536
869,NC1_05-27,NC1,4,13,300,400,4,1,-6.275686,-16.107162,-23.89337,-11.174885,7.804977
869,NC1_05-27,NC1,4,14,300,500,4,1,-13.154844,-19.321825,-32.064838,-8.544715,10.091175
870,NC1_05-27,NC1,4,0,100,100,4,1,-15.723487,-33.603329,-36.939281,-11.507452,14.825058
870,NC1_05-27,NC1,4,1,100,200,4,1,-11.218091,-34.012829,-31.861004,-10.671865,12.939949
870,NC1_05-27,NC1,4,2,100,300,4,1,-13.697587,-28.495531,-30.265547,-9.380664,12.210236
870,NC1_05-27,NC1,4,3,100,400,4,1,-12.364887,-24.028141,-25.428223,-9.219166,10.627384
870,NC1_05-27,NC1,4,4,100,500,4,1,-5.603415,-23.166962,-19.227276,-10.230068,8.216496
870,NC1_05-27,NC1,4,5,200,100,4,1,-16.410501,-29.527756,-37.967247,-11.451067,14.110235
870,NC1_05-27,NC1,4,6,200,200,4,1,-14.476432,-30.259781,-32.920998,-9.150285,12.811583
870,NC1_05-27,NC1,4,7,200,300,4,1,-17.017612,-27.078953,-32.312496,-7.419889,12.494616
870,NC1_05-27,NC1,4,8,200,400,4,1,-12.55678,-24.664368,-27.783598,-8.530059,10.747143
870,NC1_05-27,NC1,4,9,200,500,4,1,-6.197998,-21.357569,-21.033459,-10.442966,8.487396
870,NC1_05-27,NC1,4,10,300,100,4,1,-13.779407,-27.881599,-31.997131,-10.285775,12.335836
870,NC1_05-27,NC1,4,11,300,200,4,1,-12.578076,-33.448494,-32.786854,-10.762086,13.133251
870,NC1_05-27,NC1,4,12,300,300,4,1,-15.740392,-32.940784,-35.713833,-9.702006,14.145155
870,NC1_05-27,NC1,4,13,300,400,4,1,-12.907964,-26.083288,-30.722137,-8.703758,11.560074
870,NC1_05-27,NC1,4,14,300,500,4,1,-6.504878,-17.768492,-21.281973,-9.479921,7.887714
871,NC1_05-27,NC1,4,0,100,100,4,1,-15.014829,-22.463619,-28.786837,-9.745519,11.328417
871,NC1_05-27,NC1,4,1,100,200,4,1,-13.680952,-23.237946,-30.579603,-9.405129,11.005785
871,NC1_05-27,NC1,4,2,100,300,4,1,-12.746744,-23.362257,-28.956745,-8.232818,10.307896
871,NC1_05-27,NC1,4,3,100,400,4,1,-9.966939,-21.894217,-24.437605,-8.168397,8.940804
871,NC1_05-27,NC1,4,4,100,500,4,1,-5.596989,-18.265972,-18.397545,-8.765465,6.936031
871,NC1_05-27,NC1,4,5,200,100,4,1,-13.736296,-18.625492,-32.17622,-8.312319,9.861895
871,NC1_05-27,NC1,4,6,200,200,4,1,-12.205521,-19.876541,-32.049107,-8.344109,9.543283
871,NC1_05-27,NC1,4,7,200,300,4,1,-10.835825,-20.694221,-26.567261,-6.842771,8.725687
871,NC1_05-27,NC1,4,8,200,400,4,1,-6.369806,-19.027029,-20.948605,-7.261398,6.741741
871,NC1_05-27,NC1,4,9,200,500,4,1,-4.095438,-15.702553,-18.119158,-8.714664,6.001939
871,NC1_05-27,NC1,4,10,300,100,4,1,-14.500142,-18.079185,-34.006668,-8.233513,10.051266
871,NC1_05-27,NC1,4,11,300,200,4,1,-10.873552,-18.717752,-28.033806,-6.963896,8.493519
871,NC1_05-27,NC1,4,12,300,300,4,1,-6.570209,-16.823757,-19.194746,-6.238613,6.321148
871,NC1_05-27,NC1,4,13,300,400,4,1,-2.12125,-17.786461,-15.899907,-9.505475,4.999099
871,NC1_05-27,NC1,4,14,300,500,4,1,-0.387356,-21.948828,-17.408569,-14.292286,6.149211
