idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
746,NC1_03-04,NC1,4,13,300,400,0,0,6.761326,-4.352788,-35.918392,-27.196524,-1.870877
746,NC1_03-04,NC1,4,14,300,500,0,0,7.323717,-4.632342,-27.354036,-22.176502,-8.687383
747,NC1_03-04,NC1,4,0,100,100,0,0,6.737784,-9.360017,-27.738108,-30.220085,1.136214
747,NC1_03-04,NC1,4,1,100,200,0,0,6.191247,-7.813822,-25.465055,-28.375883,0.565464
747,NC1_03-04,NC1,4,2,100,300,0,0,5.700961,-7.012675,-22.780003,-25.040073,0.01662
747,NC1_03-04,NC1,4,3,100,400,0,0,6.574617,-9.190757,-24.824257,-26.800888,0.717772
747,NC1_03-04,NC1,4,4,100,500,0,0,4.459088,-7.034495,-18.778879,-22.173883,1.07085
747,NC1_03-04,NC1,4,5,200,100,0,0,6.642067,-8.788356,-27.199812,-26.864864,-0.361061
747,NC1_03-04,NC1,4,6,200,200,0,0,5.739785,-8.717371,-23.107861,-23.62764,-0.074913
747,NC1_03-04,NC1,4,7,200,300,0,0,6.195053,-10.253465,-28.713938,-27.340132,2.457618
747,NC1_03-04,NC1,4,8,200,400,0,0,6.55089,-8.956399,-33.812244,-30.139729,2.456458
747,NC1_03-04,NC1,4,9,200,500,0,0,6.728357,-7.703367,-24.293371,-26.546194,-3.323925
747,NC1_03-04,NC1,4,10,300,100,0,0,5.423573,-7.276988,-23.158913,-21.893642,0.386532
747,NC1_03-04,NC1,4,11,300,200,0,0,6.668811,-11.175838,-22.885057,-22.845251,-0.574098
747,NC1_03-04,NC1,4,12,300,300,0,0,5.305555,-8.06369,-25.516039,-22.918785,1.295113
747,NC1_03-04,NC1,4,13,300,400,0,0,4.861928,-4.977708,-28.66334,-24.447979,0.033982
747,NC1_03-04,NC1,4,14,300,500,0,0,10.343836,-15.23581,-32.233742,-35.315166,-4.6355
748,NC1_03-04,NC1,4,0,100,100,0,0,4.204283,-6.856021,-30.537378,-21.888329,3.315567
748,NC1_03-04,NC1,4,1,100,200,4,1,2.830918,-5.259665,-25.97963,-19.596148,3.110964
748,NC1_03-04,NC1,4,2,100,300,0,0,4.418412,-6.032027,-18.714855,-18.589842,-0.490936
748,NC1_03-04,NC1,4,3,100,400,0,0,5.739342,-7.930902,-19.863726,-22.433243,-0.615785
748,NC1_03-04,NC1,4,4,100,500,0,0,5.765409,-7.989556,-19.526529,-21.046362,-0.508923
748,NC1_03-04,NC1,4,5,200,100,4,1,1.641781,-6.513732,-34.956161,-24.212496,5.58646
748,NC1_03-04,NC1,4,6,200,200,4,1,1.579169,-4.272826,-26.854748,-18.65486,3.645115
748,NC1_03-04,NC1,4,7,200,300,0,0,4.266955,-6.171525,-20.443199,-18.112881,-0.286557
748,NC1_03-04,NC1,4,8,200,400,0,0,5.055683,-6.468877,-17.711452,-19.529718,-1.930152
748,NC1_03-04,NC1,4,9,200,500,0,0,5.608035,-6.341815,-18.313225,-20.004265,-2.669501
748,NC1_03-04,NC1,4,10,300,100,4,1,1.952733,-2.193753,-30.066994,-21.780537,3.257536
748,NC1_03-04,NC1,4,11,300,200,4,1,0.323575,-0.359575,-26.183662,-19.154549,2.81933
748,NC1_03-04,NC1,4,12,300,300,0,0,4.670251,-6.301189,-24.32184,-20.995123,1.181988
748,NC1_03-04,NC1,4,13,300,400,0,0,5.59556,-6.428736,-19.043036,-21.131779,-2.696872
748,NC1_03-04,NC1,4,14,300,500,0,0,4.617976,-3.148445,-15.978354,-18.063156,-4.406142
749,NC1_03-04,NC1,4,0,100,100,4,1,2.640934,-3.249596,-28.098839,-18.341133,2.890475
749,NC1_03-04,NC1,4,1,100,200,0,0,2.738677,-2.583325,-22.295437,-17.790937,1.721118
749,NC1_03-04,NC1,4,2,100,300,0,0,2.782703,-2.615523,-19.145342,-15.855293,0.263737
749,NC1_03-04,NC1,4,3,100,400,0,0,4.161421,-6.804009,-18.339823,-18.283587,1.277505
749,NC1_03-04,NC1,4,4,100,500,0,0,3.217925,-7.800473,-17.318453,-17.901104,2.826746
749,NC1_03-04,NC1,4,5,200,100,4,1,3.543185,-5.946576,-28.722658,-21.325827,4.014306
749,NC1_03-04,NC1,4,6,200,200,4,1,2.213256,-3.150338,-23.716169,-17.690685,2.787175
749,NC1_03-04,NC1,4,7,200,300,0,0,1.769548,-1.424382,-19.401417,-16.596664,1.188909
749,NC1_03-04,NC1,4,8,200,400,0,0,3.947729,-6.779357,-19.739313,-20.344463,2.271152
749,NC1_03-04,NC1,4,9,200,500,0,0,3.595883,-8.739955,-17.697905,-19.10466,3.144653
749,NC1_03-04,NC1,4,10,300,100,0,0,2.93443,-2.762081,-21.978161,-17.944798,1.193326
749,NC1_03-04,NC1,4,11,300,200,4,1,1.310431,-2.340051,-20.127552,-15.338694,2.12944
749,NC1_03-04,NC1,4,12,300,300,0,0,1.977259,-0.968149,-16.269274,-16.00292,-0.085436
749,NC1_03-04,NC1,4,13,300,400,0,0,4.360295,-5.921674,-16.449102,-18.968071,0.120862
749,NC1_03-04,NC1,4,14,300,500,0,0,2.902334,-5.543218,-15.069851,-16.673712,1.864192
750,NC1_03-04,NC1,4,0,100,100,0,0,5.826221,-11.552861,-11.323689,-17.473816,-6.452318
750,NC1_03-04,NC1,4,1,100,200,0,0,3.776468,-7.560944,-10.232955,-14.449686,-4.799649
750,NC1_03-04,NC1,4,2,100,300,0,0,4.079778,-8.240492,-10.589317,-14.057089,-5.222053
750,NC1_03-04,NC1,4,3,100,400,0,0,7.415005,-15.146169,-13.368047,-19.397362,-6.416987
750,NC1_03-04,NC1,4,4,100,500,0,0,5.511559,-9.164539,-11.459424,-19.79229,-6.723237
750,NC1_03-04,NC1,4,5,200,100,0,0,9.399758,-20.54122,-13.294144,-26.54697,-7.496555
750,NC1_03-04,NC1,4,6,200,200,0,0,6.615467,-14.654739,-12.411286,-23.030998,-3.608428
750,NC1_03-04,NC1,4,7,200,300,0,0,3.440576,-8.364773,-8.721694,-14.267302,-4.048481
750,NC1_03-04,NC1,4,8,200,400,0,0,5.733468,-11.65168,-9.905767,-18.226591,-6.279498
750,NC1_03-04,NC1,4,9,200,500,0,0,7.885427,-13.706846,-15.278819,-25.500292,-7.056916
750,NC1_03-04,NC1,4,10,300,100,0,0,9.303596,-20.092093,-14.391961,-28.365343,-7.300173
750,NC1_03-04,NC1,4,11,300,200,0,0,9.000045,-18.186047,-22.098221,-30.029823,-1.947889
750,NC1_03-04,NC1,4,12,300,300,0,0,9.637638,-20.534458,-25.694494,-34.751545,0.714649
750,NC1_03-04,NC1,4,13,300,400,0,0,10.714385,-22.972033,-24.08869,-34.585995,-1.757381
750,NC1_03-04,NC1,4,14,300,500,0,0,11.112464,-21.355749,-20.081211,-31.936728,-8.611756
751,NC1_03-04,NC1,4,0,100,100,0,0,7.497105,-13.658381,-22.268499,-22.019964,-1.882426
751,NC1_03-04,NC1,4,1,100,200,0,0,6.536502,-12.184047,-18.809263,-19.682442,-2.712717
751,NC1_03-04,NC1,4,2,100,300,0,0,4.640414,-8.583357,-17.226793,-18.417332,-1.291898
751,NC1_03-04,NC1,4,3,100,400,0,0,3.545095,-5.082854,-16.608229,-16.970589,-1.966271
751,NC1_03-04,NC1,4,4,100,500,0,0,5.730973,-7.659467,-14.742137,-18.156931,-6.330127
751,NC1_03-04,NC1,4,5,200,100,0,0,7.365108,-12.383765,-25.64426,-24.369068,-0.398098
751,NC1_03-04,NC1,4,6,200,200,0,0,6.129595,-12.401239,-24.132355,-21.885815,2.025395
751,NC1_03-04,NC1,4,7,200,300,0,0,5.55024,-10.68071,-22.609293,-21.938725,1.418339
751,NC1_03-04,NC1,4,8,200,400,0,0,4.449131,-5.677326,-16.17658,-18.337067,-3.041018
751,NC1_03-04,NC1,4,9,200,500,0,0,5.855388,-9.00831,-11.767549,-17.487085,-7.420644
751,NC1_03-04,NC1,4,10,300,100,0,0,6.62128,-9.036831,-19.51651,-21.46298,-3.455601
751,NC1_03-04,NC1,4,11,300,200,0,0,4.728829,-7.193228,-20.057398,-19.447351,-0.138486
751,NC1_03-04,NC1,4,12,300,300,0,0,5.87392,-9.832486,-20.359953,-22.802698,-0.090876
751,NC1_03-04,NC1,4,13,300,400,0,0,7.020197,-11.11545,-17.79114,-24.0658,-3.605638
751,NC1_03-04,NC1,4,14,300,500,0,0,7.13321,-11.230221,-13.67281,-20.523705,-6.575044
752,NC1_03-04,NC1,4,0,100,100,4,1,3.495359,-14.890049,-21.891678,-24.919596,5.724384
752,NC1_03-04,NC1,4,1,100,200,0,0,5.411882,-14.404741,-21.293211,-24.855566,4.560436
752,NC1_03-04,NC1,4,2,100,300,0,0,6.098999,-12.543524,-20.744078,-23.966295,2.152134
752,NC1_03-04,NC1,4,3,100,400,0,0,4.224928,-7.376603,-22.006571,-21.480543,2.256736
752,NC1_03-04,NC1,4,4,100,500,4,1,2.282521,-4.330501,-23.44453,-21.435604,2.410948
752,NC1_03-04,NC1,4,5,200,100,0,0,5.886402,-15.318062,-22.279261,-27.240963,4.945241
752,NC1_03-04,NC1,4,6,200,200,0,0,6.910607,-15.283484,-22.620359,-27.481777,3.966079
752,NC1_03-04,NC1,4,7,200,300,0,0,6.444733,-12.731605,-20.99577,-24.079863,2.095501
752,NC1_03-04,NC1,4,8,200,400,0,0,5.51739,-9.395539,-21.195642,-24.448538,1.399344
752,NC1_03-04,NC1,4,9,200,500,4,1,1.48291,-3.401178,-23.292215,-24.570534,2.210605
752,NC1_03-04,NC1,4,10,300,100,0,0,5.630686,-15.073181,-19.76038,-22.947454,4.179993
752,NC1_03-04,NC1,4,11,300,200,0,0,6.980412,-15.895074,-22.084127,-25.851324,3.563399
752,NC1_03-04,NC1,4,12,300,300,0,0,5.675812,-11.685248,-20.868534,-22.603178,2.495706
752,NC1_03-04,NC1,4,13,300,400,0,0,4.198496,-6.820458,-19.833874,-21.529234,1.294192
752,NC1_03-04,NC1,4,14,300,500,0,0,3.904235,-5.894215,-20.751741,-21.858942,0.538042
753,NC1_03-04,NC1,4,0,100,100,4,1,8.066791,-28.235245,-49.009712,-45.401627,11.329081
753,NC1_03-04,NC1,4,1,100,200,4,1,9.95048,-37.155743,-60.943619,-57.681046,14.702914
753,NC1_03-04,NC1,4,2,100,300,4,1,8.877667,-33.250832,-60.260342,-55.479095,14.092036
753,NC1_03-04,NC1,4,3,100,400,4,1,7.390206,-34.765987,-67.321579,-58.003059,15.554599
753,NC1_03-04,NC1,4,4,100,500,4,1,7.228427,-33.901272,-67.172379,-56.137856,15.221357
753,NC1_03-04,NC1,4,5,200,100,4,1,8.640263,-29.852453,-49.471542,-47.289951,11.629599
753,NC1_03-04,NC1,4,6,200,200,4,1,9.347195,-39.992764,-63.823147,-58.655987,15.704695
753,NC1_03-04,NC1,4,7,200,300,4,1,3.778277,-32.83242,-61.19487,-52.044022,14.808179
753,NC1_03-04,NC1,4,8,200,400,4,1,-0.805196,-29.939566,-64.085442,-47.53833,15.044883
753,NC1_03-04,NC1,4,9,200,500,4,1,-4.494403,-32.819927,-74.987312,-53.629734,17.904055
753,NC1_03-04,NC1,4,10,300,100,4,1,6.130717,-25.832689,-47.141277,-44.249275,11.139071
753,NC1_03-04,NC1,4,11,300,200,4,1,1.423866,-26.388033,-49.67041,-44.040146,12.554979
753,NC1_03-04,NC1,4,12,300,300,4,1,-3.632715,-30.089563,-61.454025,-46.950359,15.459245
753,NC1_03-04,NC1,4,13,300,400,4,1,-9.969914,-33.516232,-77.087685,-50.243423,18.828005
753,NC1_03-04,NC1,4,14,300,500,4,1,-13.352373,-33.713223,-77.7071,-52.265377,19.833426
754,NC1_03-04,NC1,4,0,100,100,4,1,5.174972,-14.866412,-25.900785,-27.121851,5.627232
754,NC1_03-04,NC1,4,1,100,200,4,1,4.399481,-19.21571,-30.901741,-31.173454,7.720647
754,NC1_03-04,NC1,4,2,100,300,4,1,4.562874,-22.898964,-33.398109,-34.599998,8.832396
754,NC1_03-04,NC1,4,3,100,400,4,1,1.130297,-27.148296,-39.441849,-37.34848,11.222084
754,NC1_03-04,NC1,4,4,100,500,4,1,-0.383965,-21.139843,-34.543758,-31.903578,9.718861
754,NC1_03-04,NC1,4,5,200,100,4,1,5.417398,-18.558691,-29.293329,-31.125751,7.037487
754,NC1_03-04,NC1,4,6,200,200,4,1,1.595389,-19.696205,-33.357277,-32.562027,8.94113
754,NC1_03-04,NC1,4,7,200,300,4,1,0.634781,-18.320045,-33.442242,-33.015495,8.928303
754,NC1_03-04,NC1,4,8,200,400,4,1,0.379468,-21.665054,-38.163258,-35.796532,10.219727
754,NC1_03-04,NC1,4,9,200,500,4,1,-1.832491,-21.576349,-40.242947,-36.395615,11.037956
754,NC1_03-04,NC1,4,10,300,100,4,1,5.941624,-23.223585,-30.800917,-33.559753,7.932684
754,NC1_03-04,NC1,4,11,300,200,4,1,1.400298,-21.412582,-34.614803,-33.973679,9.574532
754,NC1_03-04,NC1,4,12,300,300,4,1,0.20479,-18.32975,-32.581547,-32.35701,8.958543
754,NC1_03-04,NC1,4,13,300,400,4,1,0.088133,-20.510715,-34.747925,-32.943192,9.633125
754,NC1_03-04,NC1,4,14,300,500,4,1,0.604117,-22.31444,-36.034611,-33.297977,10.007167
755,NC1_03-04,NC1,4,0,100,100,4,1,6.960059,-20.012188,-38.864346,-38.751343,8.687942
755,NC1_03-04,NC1,4,1,100,200,4,1,5.702407,-14.900984,-32.140423,-32.8578,6.93955
755,NC1_03-04,NC1,4,2,100,300,4,1,4.527296,-16.661877,-36.997204,-34.405846,8.263667
755,NC1_03-04,NC1,4,3,100,400,4,1,5.102721,-20.918896,-42.824261,-36.989086,9.64994
755,NC1_03-04,NC1,4,4,100,500,4,1,3.74227,-17.454945,-38.43655,-32.846447,8.572923
755,NC1_03-04,NC1,4,5,200,100,4,1,6.631508,-18.292223,-36.093819,-36.941784,8.018074
755,NC1_03-04,NC1,4,6,200,200,0,0,9.512474,-24.017538,-41.583748,-43.650597,9.253356
755,NC1_03-04,NC1,4,7,200,300,0,0,9.480543,-24.176521,-42.499779,-43.430252,9.420829
755,NC1_03-04,NC1,4,8,200,400,4,1,6.88856,-23.687899,-45.096699,-42.632259,10.381142
755,NC1_03-04,NC1,4,9,200,500,4,1,6.558522,-21.170748,-42.630505,-40.949184,9.712492
755,NC1_03-04,NC1,4,10,300,100,0,0,8.350093,-21.118034,-36.843933,-38.519245,7.795709
755,NC1_03-04,NC1,4,11,300,200,0,0,9.614348,-24.773775,-40.831539,-43.050648,9.095923
755,NC1_03-04,NC1,4,12,300,300,0,0,10.503085,-26.595007,-41.265194,-44.324402,9.128438
755,NC1_03-04,NC1,4,13,300,400,4,1,6.695632,-22.830172,-45.918041,-44.381195,10.499683
755,NC1_03-04,NC1,4,14,300,500,4,1,6.37032,-21.879154,-47.752697,-45.712345,10.741803
756,NC1_03-04,NC1,4,0,100,100,4,1,0.23227,-12.407388,-32.261951,-25.738089,7.196984
756,NC1_03-04,NC1,4,1,100,200,4,1,-4.398035,-7.20432,-32.837776,-22.927832,7.031693
756,NC1_03-04,NC1,4,2,100,300,4,1,-4.385979,-7.338567,-35.344212,-21.858543,7.159732
756,NC1_03-04,NC1,4,3,100,400,4,1,-1.517673,-7.098993,-36.865162,-27.285381,7.21098
756,NC1_03-04,NC1,4,4,100,500,4,1,-0.134054,-5.272277,-30.170214,-24.346527,5.741904
756,NC1_03-04,NC1,4,5,200,100,4,1,1.037508,-12.551982,-30.100954,-23.753355,6.641718
756,NC1_03-04,NC1,4,6,200,200,4,1,-1.101924,-12.465576,-33.434967,-23.603697,7.325681
756,NC1_03-04,NC1,4,7,200,300,4,1,-6.243418,-6.980145,-36.733788,-21.543133,7.565238
756,NC1_03-04,NC1,4,8,200,400,4,1,-4.076359,-3.609056,-34.773823,-21.551098,6.503461
756,NC1_03-04,NC1,4,9,200,500,4,1,-4.776339,2.336338,-26.774893,-17.323639,4.536342
756,NC1_03-04,NC1,4,10,300,100,4,1,-0.56036,-6.402818,-26.899586,-20.641499,5.473102
756,NC1_03-04,NC1,4,11,300,200,4,1,-1.423785,-6.531087,-28.817652,-19.554111,5.625118
756,NC1_03-04,NC1,4,12,300,300,4,1,-3.740109,-4.147776,-28.755514,-17.419346,5.557256
756,NC1_03-04,NC1,4,13,300,400,4,1,-2.741879,-4.074253,-32.466938,-20.493713,6.017276
756,NC1_03-04,NC1,4,14,300,500,4,1,-6.056709,1.265646,-30.676086,-18.832916,5.550426
757,NC1_03-04,NC1,4,0,100,100,0,0,10.757727,-26.672308,-41.774082,-45.825291,9.214358
757,NC1_03-04,NC1,4,1,100,200,0,0,10.633447,-27.311764,-42.712471,-46.384426,9.709062
757,NC1_03-04,NC1,4,2,100,300,4,1,4.952298,-19.995028,-43.012772,-37.324017,9.495565
757,NC1_03-04,NC1,4,3,100,400,4,1,7.094364,-27.987032,-50.734562,-42.446201,11.49895
757,NC1_03-04,NC1,4,4,100,500,4,1,5.519069,-23.258472,-48.339897,-39.572029,10.586831
757,NC1_03-04,NC1,4,5,200,100,4,1,8.071221,-20.489334,-36.27375,-40.021202,8.084763
757,NC1_03-04,NC1,4,6,200,200,0,0,10.162237,-25.900505,-43.456238,-47.546921,9.884554
757,NC1_03-04,NC1,4,7,200,300,4,1,6.279266,-20.228251,-41.108471,-41.887829,9.470519
757,NC1_03-04,NC1,4,8,200,400,4,1,3.265292,-18.149807,-40.467297,-36.425629,9.293844
757,NC1_03-04,NC1,4,9,200,500,4,1,2.675559,-15.893246,-39.134998,-33.403656,8.615273
757,NC1_03-04,NC1,4,10,300,100,0,0,9.116389,-23.683027,-38.553387,-42.204899,8.411723
757,NC1_03-04,NC1,4,11,300,200,4,1,7.830387,-21.18601,-41.174824,-42.62949,9.091607
757,NC1_03-04,NC1,4,12,300,300,4,1,7.351037,-18.953758,-37.916092,-40.023712,8.34367
757,NC1_03-04,NC1,4,13,300,400,4,1,8.949815,-24.889219,-45.802299,-45.510521,10.287689
757,NC1_03-04,NC1,4,14,300,500,4,1,7.784099,-25.186731,-45.978436,-44.548065,10.619532
758,NC1_03-04,NC1,4,0,100,100,0,0,10.251142,-29.054291,-42.208416,-46.010307,9.748933
758,NC1_03-04,NC1,4,1,100,200,4,1,7.165448,-26.092787,-48.611591,-46.393734,11.361484
758,NC1_03-04,NC1,4,2,100,300,4,1,5.423132,-18.907288,-43.793278,-41.479885,9.654212
758,NC1_03-04,NC1,4,3,100,400,4,1,8.599364,-23.224752,-46.00967,-45.569736,10.162287
758,NC1_03-04,NC1,4,4,100,500,4,1,6.80568,-21.050261,-45.932476,-41.185253,9.852236
758,NC1_03-04,NC1,4,5,200,100,0,0,8.786917,-23.243841,-39.143574,-41.263859,8.506229
758,NC1_03-04,NC1,4,6,200,200,4,1,5.140559,-18.93395,-42.073559,-39.325981,9.380397
758,NC1_03-04,NC1,4,7,200,300,4,1,4.930056,-17.95113,-43.309422,-40.415447,9.501334
758,NC1_03-04,NC1,4,8,200,400,4,1,5.371565,-20.108038,-47.893291,-42.294601,10.350045
758,NC1_03-04,NC1,4,9,200,500,4,1,4.080027,-17.558758,-45.195148,-38.079975,9.580732
758,NC1_03-04,NC1,4,10,300,100,0,0,8.263024,-21.009645,-37.182106,-39.731007,7.839384
758,NC1_03-04,NC1,4,11,300,200,4,1,4.502439,-15.801893,-37.511364,-35.417568,8.207868
758,NC1_03-04,NC1,4,12,300,300,4,1,3.626013,-15.837768,-40.210724,-37.055626,8.867826
758,NC1_03-04,NC1,4,13,300,400,4,1,4.006041,-16.253916,-39.660572,-35.424271,8.622265
758,NC1_03-04,NC1,4,14,300,500,4,1,5.92233,-15.874744,-32.680241,-31.686373,6.907782
759,NC1_03-04,NC1,4,0,100,100,4,1,-2.804476,-6.859661,-29.640844,-21.205055,6.081486
759,NC1_03-04,NC1,4,1,100,200,4,1,-1.914911,-12.535947,-37.448887,-23.156193,7.80661
759,NC1_03-04,NC1,4,2,100,300,4,1,-1.434766,-14.106346,-44.293621,-28.289429,9.11322
759,NC1_03-04,NC1,4,3,100,400,4,1,-5.358518,-11.080419,-42.85461,-28.98312,9.2883
759,NC1_03-04,NC1,4,4,100,500,4,1,-1.705551,-8.778447,-34.192593,-23.821983,6.953414
759,NC1_03-04,NC1,4,5,200,100,4,1,-0.093093,-14.652051,-34.064514,-25.520058,7.628253
759,NC1_03-04,NC1,4,6,200,200,4,1,-0.407144,-18.634739,-41.382298,-25.86253,9.090741
759,NC1_03-04,NC1,4,7,200,300,4,1,0.468551,-17.566391,-38.197414,-24.458891,8.302734
759,NC1_03-04,NC1,4,8,200,400,4,1,-0.289485,-12.494906,-37.592373,-26.986727,7.788874
759,NC1_03-04,NC1,4,9,200,500,4,1,1.473614,-14.899756,-44.054096,-32.868443,9.039577
759,NC1_03-04,NC1,4,10,300,100,4,1,-1.409061,-11.615819,-35.326904,-23.124285,7.459641
759,NC1_03-04,NC1,4,11,300,200,4,1,0.170913,-15.127698,-37.345142,-24.21314,7.933634
759,NC1_03-04,NC1,4,12,300,300,4,1,0.415959,-13.199025,-35.108486,-23.398129,7.210636
759,NC1_03-04,NC1,4,13,300,400,4,1,3.229986,-16.754272,-39.539822,-31.832851,8.363809
759,NC1_03-04,NC1,4,14,300,500,4,1,4.973439,-20.116514,-49.809273,-40.931293,10.426398
860,NC1_05-27,NC1,4,0,100,100,4,1,-3.212101,-0.412989,-22.686003,-8.651663,3.148683
860,NC1_05-27,NC1,4,1,100,200,4,1,-2.550135,1.06257,-20.364727,-10.707338,2.714207
860,NC1_05-27,NC1,4,2,100,300,4,1,-1.856956,0.724295,-18.930254,-10.163708,2.638999
860,NC1_05-27,NC1,4,3,100,400,4,1,-1.531072,-1.546091,-20.211243,-7.979838,2.873306
860,NC1_05-27,NC1,4,4,100,500,4,1,-1.025819,-0.592844,-24.326313,-9.211426,2.908656
860,NC1_05-27,NC1,4,5,200,100,4,1,-3.693179,0.169144,-23.165232,-10.183437,3.32168
860,NC1_05-27,NC1,4,6,200,200,4,1,-0.896982,0.660751,-19.263836,-12.288679,2.561582
860,NC1_05-27,NC1,4,7,200,300,4,1,0.462358,-0.55732,-18.65242,-11.852276,2.436816
860,NC1_05-27,NC1,4,8,200,400,4,1,1.52514,-4.517629,-23.372919,-11.339308,3.372681
860,NC1_05-27,NC1,4,9,200,500,4,1,0.224525,-5.298903,-31.269239,-14.488499,4.636239
860,NC1_05-27,NC1,4,10,300,100,4,1,-2.710763,-0.067514,-22.084066,-11.608431,3.212242
860,NC1_05-27,NC1,4,11,300,200,4,1,-0.21702,-0.424124,-20.37385,-13.473095,2.891695
860,NC1_05-27,NC1,4,12,300,300,4,1,2.06193,-3.824269,-22.074154,-13.952484,3.245827
860,NC1_05-27,NC1,4,13,300,400,4,1,2.398698,-5.105507,-24.848808,-13.053095,3.553626
860,NC1_05-27,NC1,4,14,300,500,4,1,0.012346,-6.946395,-34.177727,-15.933298,5.298057
861,NC1_05-27,NC1,4,0,100,100,4,1,-0.532785,-7.304819,-23.403967,-14.57934,4.602844
861,NC1_05-27,NC1,4,1,100,200,4,1,1.301784,-7.842536,-22.029726,-13.884846,4.124497
861,NC1_05-27,NC1,4,2,100,300,4,1,-0.771675,-5.383684,-19.34292,-11.069649,3.777122
861,NC1_05-27,NC1,4,3,100,400,4,1,-3.426937,-5.821496,-24.227169,-14.176947,4.960677
861,NC1_05-27,NC1,4,4,100,500,4,1,2.310405,-9.164842,-26.765932,-16.954891,4.7775
861,NC1_05-27,NC1,4,5,200,100,4,1,-0.92086,-8.928795,-25.217833,-15.108921,5.254498
861,NC1_05-27,NC1,4,6,200,200,4,1,-1.509758,-8.748352,-23.230286,-13.158562,4.915763
861,NC1_05-27,NC1,4,7,200,300,4,1,-0.059644,-7.462239,-21.103992,-10.746384,3.91746
861,NC1_05-27,NC1,4,8,200,400,4,1,-1.571109,-7.970067,-24.750185,-11.663401,4.629127
861,NC1_05-27,NC1,4,9,200,500,4,1,0.92643,-8.151418,-23.851656,-13.39171,4.297963
861,NC1_05-27,NC1,4,10,300,100,4,1,-0.781019,-6.967589,-22.343048,-12.278507,4.485142
861,NC1_05-27,NC1,4,11,300,200,4,1,-3.959848,-7.068923,-21.113249,-11.890221,4.962366
861,NC1_05-27,NC1,4,12,300,300,4,1,-0.981062,-9.394102,-24.537125,-15.01989,5.149985
861,NC1_05-27,NC1,4,13,300,400,4,1,0.68326,-9.810872,-24.301237,-11.872868,4.559593
861,NC1_05-27,NC1,4,14,300,500,4,1,0.658079,-7.82952,-22.168047,-12.626471,4.105764
862,NC1_05-27,NC1,4,0,100,100,4,1,0.802179,-9.538215,-21.108042,-15.190292,4.797853
862,NC1_05-27,NC1,4,1,100,200,4,1,0.559501,-8.06988,-19.721596,-13.464231,4.287855
862,NC1_05-27,NC1,4,2,100,300,4,1,-0.178535,-6.023073,-20.171759,-11.796295,3.945674
862,NC1_05-27,NC1,4,3,100,400,4,1,-0.990747,-7.351069,-22.812817,-13.149725,4.719275
862,NC1_05-27,NC1,4,4,100,500,4,1,-3.518349,-10.404557,-28.223356,-17.31181,6.487439
862,NC1_05-27,NC1,4,5,200,100,4,1,0.201256,-6.905587,-20.330667,-12.737059,4.144479
862,NC1_05-27,NC1,4,6,200,200,4,1,-1.839134,-4.62174,-20.61223,-11.266603,4.083121
862,NC1_05-27,NC1,4,7,200,300,4,1,0.584836,-4.696547,-19.922709,-10.768074,3.310314
862,NC1_05-27,NC1,4,8,200,400,4,1,0.758228,-10.423902,-24.204601,-14.137613,4.984347
862,NC1_05-27,NC1,4,9,200,500,4,1,-3.195614,-12.497953,-28.591499,-18.027691,6.949903
862,NC1_05-27,NC1,4,10,300,100,4,1,0.579832,-9.14169,-19.993164,-14.194675,4.563426
862,NC1_05-27,NC1,4,11,300,200,4,1,-1.974658,-7.78805,-20.130318,-12.502447,4.705986
862,NC1_05-27,NC1,4,12,300,300,4,1,-2.510537,-6.184563,-20.749306,-10.917091,4.409896
862,NC1_05-27,NC1,4,13,300,400,4,1,-2.110317,-11.635263,-23.64855,-14.549959,5.808126
862,NC1_05-27,NC1,4,14,300,500,4,1,-3.059789,-11.22216,-26.964136,-15.667215,6.358365
863,NC1_05-27,NC1,4,0,100,100,4,1,0.035007,-10.590372,-24.191929,-14.001141,5.22354
863,NC1_05-27,NC1,4,1,100,200,4,1,-0.324785,-5.33381,-21.332743,-11.373392,3.85659
863,NC1_05-27,NC1,4,2,100,300,4,1,-1.678591,-4.036376,-18.506742,-9.210415,3.42092
863,NC1_05-27,NC1,4,3,100,400,4,1,-3.781306,-7.391142,-21.342104,-10.642939,4.782766
863,NC1_05-27,NC1,4,4,100,500,4,1,-5.427776,-10.993542,-27.045494,-15.797188,6.754626
863,NC1_05-27,NC1,4,5,200,100,4,1,-2.164816,-9.539764,-23.768736,-12.991663,5.449291
863,NC1_05-27,NC1,4,6,200,200,4,1,0.49539,-6.492141,-19.122635,-10.153149,3.532592
863,NC1_05-27,NC1,4,7,200,300,4,1,0.187458,-6.421035,-15.752902,-10.317316,3.273839
863,NC1_05-27,NC1,4,8,200,400,4,1,0.029136,-9.04185,-20.705048,-11.88341,4.232426
863,NC1_05-27,NC1,4,9,200,500,4,1,-4.780248,-9.22309,-25.095018,-16.142426,6.12704
863,NC1_05-27,NC1,4,10,300,100,4,1,-0.435132,-9.981768,-22.188177,-14.249685,5.155893
863,NC1_05-27,NC1,4,11,300,200,4,1,0.312989,-9.500314,-19.258232,-11.321623,4.264368
863,NC1_05-27,NC1,4,12,300,300,4,1,-1.705199,-7.779481,-16.928169,-10.700508,3.963698
863,NC1_05-27,NC1,4,13,300,400,4,1,-1.175139,-7.991665,-21.028229,-12.644787,4.379926
