idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
752,NC1_03-04,NC1,4,7,200,300,0,0,-0.062488,-12.949199,-11.688664,-0.891054,-0.601217
752,NC1_03-04,NC1,4,8,200,400,0,0,-0.051789,-21.156235,-11.391157,-2.647973,-1.585014
752,NC1_03-04,NC1,4,9,200,500,0,0,0.951886,-27.322632,-10.206861,-4.758292,-4.458205
752,NC1_03-04,NC1,4,10,300,100,0,0,1.460044,-17.562353,-6.956116,-4.380471,0.404922
752,NC1_03-04,NC1,4,11,300,200,0,0,0.957625,-15.598457,-8.407852,-2.859344,0.466336
752,NC1_03-04,NC1,4,12,300,300,0,0,0.745316,-17.373489,-9.50109,-2.731903,-0.300024
752,NC1_03-04,NC1,4,13,300,400,0,0,0.753966,-24.052723,-10.600466,-4.037058,-0.674826
752,NC1_03-04,NC1,4,14,300,500,0,0,1.577599,-32.935429,-5.761679,-6.305759,-8.713102
753,NC1_03-04,NC1,4,0,100,100,4,1,0.39685,-13.62476,-12.886758,-0.880886,3.845409
753,NC1_03-04,NC1,4,1,100,200,4,1,0.445436,-13.670584,-14.201265,-0.779854,4.097124
753,NC1_03-04,NC1,4,2,100,300,4,1,1.235689,-13.867035,-14.848891,-2.807005,3.77712
753,NC1_03-04,NC1,4,3,100,400,4,1,2.31924,-17.152737,-16.444118,-6.771323,3.872004
753,NC1_03-04,NC1,4,4,100,500,4,1,0.889751,-20.138325,-16.01536,-4.777055,5.195243
753,NC1_03-04,NC1,4,5,200,100,4,1,0.490187,-12.538482,-13.093076,-0.668292,3.680228
753,NC1_03-04,NC1,4,6,200,200,4,1,-0.824948,-13.388957,-14.674878,0.235459,4.933161
753,NC1_03-04,NC1,4,7,200,300,4,1,-0.491265,-11.395817,-13.558576,-0.035131,4.169276
753,NC1_03-04,NC1,4,8,200,400,4,1,1.137393,-14.49435,-14.114432,-3.387007,3.918207
753,NC1_03-04,NC1,4,9,200,500,4,1,-0.523224,-23.499439,-19.111319,-4.445584,7.080513
753,NC1_03-04,NC1,4,10,300,100,4,1,0.898349,-13.712117,-13.165131,-2.105399,3.761577
753,NC1_03-04,NC1,4,11,300,200,4,1,-0.416484,-12.86607,-14.91691,-0.646684,4.631957
753,NC1_03-04,NC1,4,12,300,300,4,1,-1.427963,-13.658997,-16.19173,-0.177223,5.410388
753,NC1_03-04,NC1,4,13,300,400,4,1,-2.132657,-19.645012,-19.576231,-1.058273,7.40459
753,NC1_03-04,NC1,4,14,300,500,4,1,-2.958929,-28.055542,-21.529737,-2.390754,9.743578
754,NC1_03-04,NC1,4,0,100,100,4,1,0.925737,-19.450832,-16.426783,-3.074524,4.92962
754,NC1_03-04,NC1,4,1,100,200,4,1,-0.986553,-22.148344,-19.719572,0.011465,6.980391
754,NC1_03-04,NC1,4,2,100,300,4,1,-0.95545,-20.990929,-19.224445,0.490833,6.54601
754,NC1_03-04,NC1,4,3,100,400,4,1,-1.423918,-19.454105,-17.867872,0.449691,6.49897
754,NC1_03-04,NC1,4,4,100,500,4,1,-0.634219,-17.177162,-16.605175,-0.285305,5.513002
754,NC1_03-04,NC1,4,5,200,100,4,1,-0.33746,-19.975311,-17.265432,-0.37251,5.956223
754,NC1_03-04,NC1,4,6,200,200,4,1,-0.803327,-19.255142,-18.600149,0.172744,6.128635
754,NC1_03-04,NC1,4,7,200,300,4,1,-0.680731,-19.843605,-19.316715,-0.250657,6.030152
754,NC1_03-04,NC1,4,8,200,400,4,1,-0.769707,-18.181961,-18.088774,-0.130746,5.880049
754,NC1_03-04,NC1,4,9,200,500,4,1,-0.934501,-15.995289,-16.439302,0.360142,5.625078
754,NC1_03-04,NC1,4,10,300,100,4,1,-0.462291,-19.373415,-16.721052,0.312322,5.800063
754,NC1_03-04,NC1,4,11,300,200,4,1,-0.73047,-17.805685,-16.880552,0.307926,5.622178
754,NC1_03-04,NC1,4,12,300,300,4,1,-1.131845,-17.118082,-17.437496,0.021035,5.822738
754,NC1_03-04,NC1,4,13,300,400,4,1,-0.923752,-16.793716,-17.114481,0.167262,5.613513
754,NC1_03-04,NC1,4,14,300,500,4,1,-0.724839,-17.630823,-17.054419,0.721021,5.921266
755,NC1_03-04,NC1,4,0,100,100,4,1,0.914043,-21.006603,-18.530041,-3.272431,5.023427
755,NC1_03-04,NC1,4,1,100,200,4,1,0.673927,-11.697094,-13.994768,-0.602149,3.326571
755,NC1_03-04,NC1,4,2,100,300,4,1,0.449727,-11.355787,-14.393285,-0.125403,3.601143
755,NC1_03-04,NC1,4,3,100,400,4,1,0.148246,-11.936506,-13.473257,-0.069241,3.74418
755,NC1_03-04,NC1,4,4,100,500,4,1,0.201018,-10.081943,-12.544527,-0.173069,3.18944
755,NC1_03-04,NC1,4,5,200,100,4,1,2.771059,-26.659988,-23.562101,-9.356124,5.797589
755,NC1_03-04,NC1,4,6,200,200,4,1,1.622363,-17.24909,-17.260326,-3.981959,4.241786
755,NC1_03-04,NC1,4,7,200,300,4,1,0.908493,-13.019799,-14.408366,-1.320585,3.56063
755,NC1_03-04,NC1,4,8,200,400,4,1,0.286539,-12.884173,-14.776363,-0.173102,3.99515
755,NC1_03-04,NC1,4,9,200,500,4,1,-0.154307,-9.942518,-13.615151,0.420419,3.536132
755,NC1_03-04,NC1,4,10,300,100,4,1,2.852473,-26.013811,-22.579662,-9.093101,5.35348
755,NC1_03-04,NC1,4,11,300,200,4,1,1.669389,-16.898403,-16.777437,-4.090071,3.974273
755,NC1_03-04,NC1,4,12,300,300,4,1,1.273865,-15.163685,-15.303263,-3.26539,3.944368
755,NC1_03-04,NC1,4,13,300,400,4,1,0.847263,-18.531815,-17.833565,-3.593326,4.984299
755,NC1_03-04,NC1,4,14,300,500,4,1,0.035227,-14.366738,-14.060894,-0.700732,3.992716
756,NC1_03-04,NC1,4,0,100,100,4,1,-0.357796,-13.281436,-16.004137,0.044372,4.137322
756,NC1_03-04,NC1,4,1,100,200,4,1,-0.128611,-15.681284,-17.522274,-0.256418,4.705079
756,NC1_03-04,NC1,4,2,100,300,4,1,-0.366909,-16.104393,-16.704491,-0.539799,4.757312
756,NC1_03-04,NC1,4,3,100,400,4,1,-0.552583,-14.26189,-16.700983,0.335929,4.664546
756,NC1_03-04,NC1,4,4,100,500,4,1,-0.376593,-13.486336,-15.832914,0.308974,4.406936
756,NC1_03-04,NC1,4,5,200,100,4,1,-0.327695,-11.959899,-15.159043,0.249281,4.039418
756,NC1_03-04,NC1,4,6,200,200,4,1,-0.390347,-15.862766,-16.214767,-0.498249,4.650685
756,NC1_03-04,NC1,4,7,200,300,4,1,-0.029263,-16.937502,-17.299105,-0.719798,4.440184
756,NC1_03-04,NC1,4,8,200,400,4,1,-0.126247,-15.640566,-16.27487,-0.342968,4.445945
756,NC1_03-04,NC1,4,9,200,500,4,1,-0.46183,-15.991819,-17.107801,-0.210864,4.802861
756,NC1_03-04,NC1,4,10,300,100,4,1,-0.360584,-12.415628,-16.127352,0.522487,4.384231
756,NC1_03-04,NC1,4,11,300,200,4,1,-1.064319,-15.354243,-17.306274,0.11871,5.217864
756,NC1_03-04,NC1,4,12,300,300,4,1,-0.318255,-16.134972,-17.857748,-1.770159,4.670897
756,NC1_03-04,NC1,4,13,300,400,4,1,-0.647565,-14.891348,-16.747978,-0.147285,4.691368
756,NC1_03-04,NC1,4,14,300,500,4,1,-1.313283,-19.118845,-20.310841,-0.567276,6.328369
757,NC1_03-04,NC1,4,0,100,100,4,1,0.646315,-19.72896,-16.848631,-2.863866,4.587614
757,NC1_03-04,NC1,4,1,100,200,4,1,0.232374,-11.122285,-14.337304,0.155784,3.527173
757,NC1_03-04,NC1,4,2,100,300,4,1,0.052403,-11.92588,-14.563402,0.410925,3.956338
757,NC1_03-04,NC1,4,3,100,400,4,1,-0.763013,-19.373911,-18.012936,-0.343878,5.97994
757,NC1_03-04,NC1,4,4,100,500,4,1,-0.665592,-17.927488,-17.408012,-0.325143,5.47618
757,NC1_03-04,NC1,4,5,200,100,4,1,2.047729,-19.06819,-16.627506,-5.763476,4.140601
757,NC1_03-04,NC1,4,6,200,200,4,1,1.449394,-13.886757,-15.103035,-3.080589,3.339439
757,NC1_03-04,NC1,4,7,200,300,4,1,0.815445,-11.289414,-13.467381,-0.608025,3.270471
757,NC1_03-04,NC1,4,8,200,400,4,1,0.578319,-12.989313,-14.325602,-0.284979,3.738034
757,NC1_03-04,NC1,4,9,200,500,4,1,-0.173819,-13.850877,-15.541149,0.383364,4.441711
757,NC1_03-04,NC1,4,10,300,100,4,1,2.246535,-19.254408,-17.232792,-6.568056,4.202832
757,NC1_03-04,NC1,4,11,300,200,4,1,1.611029,-14.959861,-15.904989,-4.00444,3.69103
757,NC1_03-04,NC1,4,12,300,300,4,1,1.09224,-13.641761,-15.244997,-2.402212,3.708719
757,NC1_03-04,NC1,4,13,300,400,4,1,0.273313,-17.548532,-16.089457,-1.380424,4.73228
757,NC1_03-04,NC1,4,14,300,500,4,1,-0.603145,-19.310875,-16.582298,-0.444725,5.438201
758,NC1_03-04,NC1,4,0,100,100,4,1,0.867268,-19.092203,-15.522079,-1.839998,4.54661
758,NC1_03-04,NC1,4,1,100,200,4,1,0.384978,-15.573557,-16.008789,-0.363381,4.237639
758,NC1_03-04,NC1,4,2,100,300,4,1,0.480994,-13.90131,-14.936486,-0.430426,3.932609
758,NC1_03-04,NC1,4,3,100,400,4,1,0.062763,-21.682121,-19.587982,-1.40926,6.126309
758,NC1_03-04,NC1,4,4,100,500,4,1,-1.215561,-27.243822,-20.197081,-0.358809,7.680866
758,NC1_03-04,NC1,4,5,200,100,4,1,0.830756,-18.109289,-15.803944,-1.772573,4.545902
758,NC1_03-04,NC1,4,6,200,200,4,1,1.582523,-18.72117,-17.363417,-3.959054,4.357376
758,NC1_03-04,NC1,4,7,200,300,4,1,1.37025,-17.76713,-17.103745,-3.125122,4.45409
758,NC1_03-04,NC1,4,8,200,400,4,1,0.473664,-21.826117,-21.313978,-2.408443,6.047233
758,NC1_03-04,NC1,4,9,200,500,4,1,-0.056917,-29.750521,-23.324274,-3.947824,7.376904
758,NC1_03-04,NC1,4,10,300,100,4,1,0.751593,-12.682273,-13.178308,-1.352859,3.179981
758,NC1_03-04,NC1,4,11,300,200,4,1,1.688019,-17.541531,-16.527754,-4.16549,4.024328
758,NC1_03-04,NC1,4,12,300,300,4,1,1.022226,-15.995581,-15.988222,-1.439051,4.102633
758,NC1_03-04,NC1,4,13,300,400,4,1,0.600903,-15.63341,-16.985779,-0.438746,4.313472
758,NC1_03-04,NC1,4,14,300,500,4,1,0.966665,-21.907871,-18.783508,-3.977486,4.823879
759,NC1_03-04,NC1,4,0,100,100,4,1,-1.989317,-20.013498,-22.428303,-0.274456,6.890855
759,NC1_03-04,NC1,4,1,100,200,4,1,-2.030779,-21.468702,-24.333912,1.073363,7.86168
759,NC1_03-04,NC1,4,2,100,300,4,1,-1.690091,-21.615639,-23.060282,0.271758,7.536684
759,NC1_03-04,NC1,4,3,100,400,4,1,-0.829052,-17.667631,-18.054733,-0.475198,5.824583
759,NC1_03-04,NC1,4,4,100,500,4,1,-1.176177,-18.812668,-16.739323,-1.339958,6.09762
759,NC1_03-04,NC1,4,5,200,100,4,1,-0.696654,-15.893581,-18.529524,-1.278154,4.989787
759,NC1_03-04,NC1,4,6,200,200,4,1,-2.130126,-18.574512,-23.556177,1.151445,6.951254
759,NC1_03-04,NC1,4,7,200,300,4,1,-1.430621,-19.245483,-22.539047,0.732546,6.6847
759,NC1_03-04,NC1,4,8,200,400,4,1,0.196261,-19.186821,-19.067476,-2.138899,5.605258
759,NC1_03-04,NC1,4,9,200,500,4,1,-0.358458,-32.447338,-25.89403,-6.226897,8.87117
759,NC1_03-04,NC1,4,10,300,100,4,1,-1.413135,-22.05966,-19.010118,-1.276716,6.783992
759,NC1_03-04,NC1,4,11,300,200,4,1,-2.004323,-20.127882,-21.756813,0.472563,6.960641
759,NC1_03-04,NC1,4,12,300,300,4,1,-1.195253,-17.255022,-21.301731,0.774056,6.130499
759,NC1_03-04,NC1,4,13,300,400,4,1,0.440276,-21.351318,-20.457493,-3.307214,5.892818
759,NC1_03-04,NC1,4,14,300,500,4,1,0.495837,-35.287933,-26.885912,-7.251412,8.550904
860,NC1_05-27,NC1,4,0,100,100,0,0,1.660102,-12.217579,-12.009485,-2.474322,-1.414284
860,NC1_05-27,NC1,4,1,100,200,0,0,2.443683,-11.876249,-14.286757,-7.16928,0.649247
860,NC1_05-27,NC1,4,2,100,300,4,1,1.979326,-13.949904,-16.730892,-6.004231,2.3119
860,NC1_05-27,NC1,4,3,100,400,4,1,0.122246,-17.876911,-13.821726,-0.440101,2.406002
860,NC1_05-27,NC1,4,4,100,500,4,1,0.201492,-15.063392,-11.349997,-1.540945,3.029278
860,NC1_05-27,NC1,4,5,200,100,0,0,2.172225,-13.710919,-13.718517,-5.024382,0.093576
860,NC1_05-27,NC1,4,6,200,200,0,0,3.302483,-13.22027,-17.222744,-9.19371,1.448671
860,NC1_05-27,NC1,4,7,200,300,4,1,1.99461,-12.818272,-18.691189,-6.698715,2.161857
860,NC1_05-27,NC1,4,8,200,400,4,1,-0.284963,-14.715521,-15.958912,-2.075514,3.487534
860,NC1_05-27,NC1,4,9,200,500,4,1,-0.461908,-18.839983,-15.482391,-2.244146,4.831087
860,NC1_05-27,NC1,4,10,300,100,0,0,1.912804,-13.302102,-12.512915,-6.012176,1.50388
860,NC1_05-27,NC1,4,11,300,200,4,1,2.61358,-15.886652,-17.225117,-9.214703,2.975764
860,NC1_05-27,NC1,4,12,300,300,4,1,1.184286,-13.964337,-15.641018,-5.663324,3.17124
860,NC1_05-27,NC1,4,13,300,400,4,1,-0.133696,-12.934938,-15.29864,-3.472516,3.587487
860,NC1_05-27,NC1,4,14,300,500,4,1,0.46658,-17.987467,-14.093489,-4.292885,4.148195
861,NC1_05-27,NC1,4,0,100,100,4,1,0.860153,-11.855191,-11.446266,-4.11332,2.690649
861,NC1_05-27,NC1,4,1,100,200,4,1,0.01369,-12.132716,-10.524365,-2.123106,3.058613
861,NC1_05-27,NC1,4,2,100,300,4,1,-0.93922,-17.068289,-14.223804,-1.742116,4.75778
861,NC1_05-27,NC1,4,3,100,400,4,1,-1.735792,-21.264738,-16.317932,-2.158304,6.497739
861,NC1_05-27,NC1,4,4,100,500,4,1,0.430602,-16.282549,-10.586855,-4.643925,4.092615
861,NC1_05-27,NC1,4,5,200,100,4,1,0.226987,-13.477885,-11.447538,-2.158115,3.12075
861,NC1_05-27,NC1,4,6,200,200,4,1,-0.758889,-17.723335,-15.609816,-1.622353,4.736422
861,NC1_05-27,NC1,4,7,200,300,4,1,-1.576457,-20.279694,-18.648449,-1.695129,5.937336
861,NC1_05-27,NC1,4,8,200,400,4,1,-1.699544,-20.692019,-17.279413,-1.975478,6.18991
861,NC1_05-27,NC1,4,9,200,500,4,1,-0.516425,-18.477419,-12.725936,-3.932959,5.161393
861,NC1_05-27,NC1,4,10,300,100,4,1,0.78619,-13.330856,-11.745269,-2.314756,2.42493
861,NC1_05-27,NC1,4,11,300,200,4,1,-0.335788,-17.679274,-15.205879,-1.542897,4.545501
861,NC1_05-27,NC1,4,12,300,300,4,1,-1.224269,-19.347771,-16.79125,-2.481071,5.790787
861,NC1_05-27,NC1,4,13,300,400,4,1,-1.176146,-20.412397,-15.759319,-3.154994,5.934145
861,NC1_05-27,NC1,4,14,300,500,4,1,-0.902509,-20.196184,-14.406482,-4.128344,5.81043
862,NC1_05-27,NC1,4,0,100,100,4,1,0.906814,-10.443315,-10.349431,-2.697098,1.535924
862,NC1_05-27,NC1,4,1,100,200,4,1,0.260627,-12.541919,-10.671407,-2.465208,2.979066
862,NC1_05-27,NC1,4,2,100,300,4,1,0.353686,-13.64219,-11.235175,-2.732226,3.137981
862,NC1_05-27,NC1,4,3,100,400,4,1,0.551229,-16.060555,-12.099412,-3.594975,3.72976
862,NC1_05-27,NC1,4,4,100,500,4,1,-0.043634,-18.493589,-11.311563,-4.954346,5.01575
862,NC1_05-27,NC1,4,5,200,100,4,1,0.765173,-10.983345,-10.421419,-2.385339,1.819982
862,NC1_05-27,NC1,4,6,200,200,4,1,-0.065603,-15.575283,-13.048319,-2.506692,3.884053
862,NC1_05-27,NC1,4,7,200,300,4,1,0.062642,-15.54446,-14.328756,-3.259641,3.890237
862,NC1_05-27,NC1,4,8,200,400,4,1,0.0878,-16.68487,-13.820336,-3.318444,4.308814
862,NC1_05-27,NC1,4,9,200,500,4,1,-0.401844,-18.411179,-13.399379,-3.864756,5.237169
862,NC1_05-27,NC1,4,10,300,100,4,1,0.646177,-10.623841,-10.065746,-2.144769,1.599453
862,NC1_05-27,NC1,4,11,300,200,4,1,-0.052013,-17.861397,-13.170979,-2.871234,4.392912
862,NC1_05-27,NC1,4,12,300,300,4,1,-0.747913,-21.406057,-16.277782,-3.428121,5.867775
862,NC1_05-27,NC1,4,13,300,400,4,1,-1.60888,-23.615179,-16.746815,-3.83514,7.151819
862,NC1_05-27,NC1,4,14,300,500,4,1,-1.29648,-22.575989,-16.561474,-4.628447,7.015989
863,NC1_05-27,NC1,4,0,100,100,4,1,0.787539,-16.384417,-12.227579,-4.152374,3.395089
863,NC1_05-27,NC1,4,1,100,200,4,1,0.586073,-15.204311,-12.147139,-3.22568,3.149894
863,NC1_05-27,NC1,4,2,100,300,4,1,0.407229,-16.168367,-12.71607,-2.9634,3.361545
863,NC1_05-27,NC1,4,3,100,400,4,1,0.098357,-16.958584,-13.453313,-3.247697,4.278974
863,NC1_05-27,NC1,4,4,100,500,4,1,-1.384608,-21.481785,-15.654341,-3.834943,6.603036
863,NC1_05-27,NC1,4,5,200,100,4,1,0.477239,-19.08523,-12.956401,-4.099173,4.095348
863,NC1_05-27,NC1,4,6,200,200,4,1,0.290375,-16.40135,-12.599044,-2.761225,3.434328
863,NC1_05-27,NC1,4,7,200,300,4,1,0.365447,-17.245369,-14.185228,-3.617041,3.84857
863,NC1_05-27,NC1,4,8,200,400,4,1,-0.645476,-18.851919,-15.882887,-4.29231,5.293862
863,NC1_05-27,NC1,4,9,200,500,4,1,-2.587414,-25.630152,-19.284042,-3.962013,8.433853
863,NC1_05-27,NC1,4,10,300,100,4,1,0.812397,-19.236902,-13.974221,-5.165959,4.305343
863,NC1_05-27,NC1,4,11,300,200,4,1,0.910294,-18.160141,-15.127211,-4.748369,3.809297
863,NC1_05-27,NC1,4,12,300,300,4,1,-0.166808,-21.373211,-17.059797,-4.513375,5.527001
863,NC1_05-27,NC1,4,13,300,400,4,1,-1.072263,-21.356283,-17.620678,-4.406251,6.416059
863,NC1_05-27,NC1,4,14,300,500,4,1,-1.717499,-23.252159,-19.316105,-4.728671,7.49011
864,NC1_05-27,NC1,4,0,100,100,4,1,1.410297,-16.188353,-13.49684,-4.530067,1.851237
864,NC1_05-27,NC1,4,1,100,200,4,1,1.241117,-20.097795,-14.909863,-3.639616,2.37318
864,NC1_05-27,NC1,4,2,100,300,4,1,1.714695,-23.412107,-17.781994,-4.910773,3.171021
864,NC1_05-27,NC1,4,3,100,400,4,1,1.127628,-20.569942,-16.772875,-4.612779,3.886149
864,NC1_05-27,NC1,4,4,100,500,4,1,-0.13864,-21.186962,-16.091312,-4.972874,5.26722
864,NC1_05-27,NC1,4,5,200,100,4,1,1.715721,-17.240841,-14.790157,-4.875989,1.848408
864,NC1_05-27,NC1,4,6,200,200,4,1,1.286474,-19.221853,-15.299234,-3.697,2.477978
864,NC1_05-27,NC1,4,7,200,300,4,1,1.69286,-22.466091,-17.66263,-5.666104,3.652894
864,NC1_05-27,NC1,4,8,200,400,4,1,0.917855,-23.705465,-17.618353,-5.687851,5.114701
864,NC1_05-27,NC1,4,9,200,500,4,1,-1.328077,-23.119616,-17.071423,-4.627202,6.582729
864,NC1_05-27,NC1,4,10,300,100,0,0,2.3216,-18.694193,-15.909946,-3.887089,0.166209
864,NC1_05-27,NC1,4,11,300,200,4,1,1.433903,-19.37034,-15.597944,-4.482268,3.017735
864,NC1_05-27,NC1,4,12,300,300,4,1,1.215562,-21.00461,-16.432163,-5.089269,3.925824
864,NC1_05-27,NC1,4,13,300,400,4,1,0.770724,-21.648014,-16.610388,-6.262334,5.143798
864,NC1_05-27,NC1,4,14,300,500,4,1,-1.632362,-23.436287,-17.331408,-5.159017,7.15911
865,NC1_05-27,NC1,4,0,100,100,4,1,2.236078,-26.968435,-25.99061,-11.937724,6.31128
865,NC1_05-27,NC1,4,1,100,200,4,1,-3.097684,-33.527527,-32.649487,-7.877285,11.697864
865,NC1_05-27,NC1,4,2,100,300,4,1,-7.207639,-37.828949,-36.539474,-4.322354,14.826736
865,NC1_05-27,NC1,4,3,100,400,4,1,-7.013369,-37.412525,-36.253117,-3.621095,14.312958
865,NC1_05-27,NC1,4,4,100,500,4,1,-4.281861,-32.021591,-29.601336,-6.649401,11.54755
865,NC1_05-27,NC1,4,5,200,100,4,1,0.193527,-29.180733,-26.505787,-9.568722,8.20112
865,NC1_05-27,NC1,4,6,200,200,4,1,-2.550032,-31.838827,-33.135254,-8.261311,11.101421
865,NC1_05-27,NC1,4,7,200,300,4,1,-7.444035,-33.73674,-36.411755,-5.437638,14.026297
865,NC1_05-27,NC1,4,8,200,400,4,1,-7.899369,-38.307976,-37.323559,-3.767543,15.032298
865,NC1_05-27,NC1,4,9,200,500,4,1,-4.47999,-32.897457,-31.161398,-6.22012,11.793092
865,NC1_05-27,NC1,4,10,300,100,4,1,-0.418984,-25.518206,-21.835674,-6.269038,7.10609
865,NC1_05-27,NC1,4,11,300,200,4,1,-3.707629,-35.616928,-33.675629,-7.856317,12.222603
865,NC1_05-27,NC1,4,12,300,300,4,1,-7.578718,-41.602146,-38.415638,-6.017269,16.003723
865,NC1_05-27,NC1,4,13,300,400,4,1,-5.729667,-33.025612,-32.627102,-4.342834,12.209728
865,NC1_05-27,NC1,4,14,300,500,4,1,-3.628304,-25.555529,-27.641726,-5.988262,8.851607
866,NC1_05-27,NC1,4,0,100,100,4,1,-4.120279,-16.556887,-23.948326,-1.812703,6.371133
866,NC1_05-27,NC1,4,1,100,200,4,1,-4.289229,-16.117239,-25.502699,-1.735141,6.087146
866,NC1_05-27,NC1,4,2,100,300,4,1,-3.859138,-16.389116,-24.557938,-2.735183,5.798104
866,NC1_05-27,NC1,4,3,100,400,4,1,-0.898752,-15.181629,-21.167501,-2.966773,4.000228
866,NC1_05-27,NC1,4,4,100,500,0,0,1.619518,-14.520479,-17.218384,-4.096522,0.787696
866,NC1_05-27,NC1,4,5,200,100,4,1,-3.030839,-18.127123,-24.236155,-3.84562,6.674677
866,NC1_05-27,NC1,4,6,200,200,4,1,-2.471545,-17.562763,-25.303946,-2.38236,5.906472
866,NC1_05-27,NC1,4,7,200,300,4,1,0.302053,-17.166718,-25.073973,-6.90484,4.492909
866,NC1_05-27,NC1,4,8,200,400,4,1,1.996587,-15.512012,-22.367306,-8.710785,3.219537
866,NC1_05-27,NC1,4,9,200,500,0,0,2.458323,-15.088387,-20.060684,-6.201924,0.619595
866,NC1_05-27,NC1,4,10,300,100,4,1,-1.705417,-19.53536,-22.957935,-3.422205,6.338725
866,NC1_05-27,NC1,4,11,300,200,4,1,-0.594411,-16.571577,-20.736732,-1.984552,4.651585
866,NC1_05-27,NC1,4,12,300,300,4,1,2.164115,-16.195156,-20.235479,-6.548982,3.003031
866,NC1_05-27,NC1,4,13,300,400,0,0,2.592408,-14.957197,-19.298866,-7.286739,1.975195
866,NC1_05-27,NC1,4,14,300,500,0,0,2.608414,-16.141735,-20.254475,-6.8,1.044878
867,NC1_05-27,NC1,4,0,100,100,4,1,0.526828,-18.444448,-17.291683,-1.261893,3.195576
867,NC1_05-27,NC1,4,1,100,200,4,1,0.338126,-16.989882,-19.453083,-1.676492,3.812272
867,NC1_05-27,NC1,4,2,100,300,4,1,0.876128,-14.934991,-17.93631,-3.739506,3.068225
867,NC1_05-27,NC1,4,3,100,400,0,0,2.037731,-16.410452,-17.232765,-3.743477,0.831599
867,NC1_05-27,NC1,4,4,100,500,0,0,4.190488,-24.649952,-26.976357,-3.861506,-3.373938
867,NC1_05-27,NC1,4,5,200,100,4,1,-0.422124,-21.955572,-19.122435,-2.27381,5.205787
867,NC1_05-27,NC1,4,6,200,200,4,1,-1.191608,-21.682409,-23.355087,-1.827501,6.161919
867,NC1_05-27,NC1,4,7,200,300,4,1,0.069053,-16.624674,-19.426329,-2.735285,3.7947
867,NC1_05-27,NC1,4,8,200,400,0,0,2.418377,-19.24634,-19.553286,-3.837197,0.833749
867,NC1_05-27,NC1,4,9,200,500,0,0,4.199131,-24.731386,-25.713423,-4.087632,-4.039851
867,NC1_05-27,NC1,4,10,300,100,4,1,0.13457,-18.319944,-20.319101,-3.82959,4.773911
867,NC1_05-27,NC1,4,11,300,200,4,1,-0.997585,-20.745111,-23.852903,-1.987988,5.892129
867,NC1_05-27,NC1,4,12,300,300,4,1,0.983465,-17.476439,-20.163433,-1.416943,3.259108
867,NC1_05-27,NC1,4,13,300,400,0,0,3.598793,-23.418058,-23.532408,-2.349133,-3.885704
867,NC1_05-27,NC1,4,14,300,500,0,0,5.364808,-31.863134,-31.989889,-2.820194,-7.670206
868,NC1_05-27,NC1,4,0,100,100,4,1,0.860722,-15.859257,-11.004831,-3.144934,3.307086
868,NC1_05-27,NC1,4,1,100,200,4,1,0.800406,-12.850586,-11.243838,-2.508358,3.068341
868,NC1_05-27,NC1,4,2,100,300,4,1,0.017659,-10.546638,-11.909984,-0.117797,3.407787
868,NC1_05-27,NC1,4,3,100,400,4,1,-0.303858,-12.993248,-13.984626,0.482218,4.375294
868,NC1_05-27,NC1,4,4,100,500,4,1,0.187688,-12.176975,-12.091819,-0.076234,3.646626
868,NC1_05-27,NC1,4,5,200,100,4,1,0.940957,-13.074499,-9.889348,-2.931154,2.691421
868,NC1_05-27,NC1,4,6,200,200,4,1,1.100554,-17.038866,-12.196427,-2.457046,3.62109
868,NC1_05-27,NC1,4,7,200,300,4,1,1.253439,-18.759102,-14.919415,-2.520853,4.509411
868,NC1_05-27,NC1,4,8,200,400,4,1,0.641344,-15.936352,-13.799296,-0.690872,4.302292
868,NC1_05-27,NC1,4,9,200,500,4,1,0.814136,-14.660686,-13.330443,-0.882116,3.737999
868,NC1_05-27,NC1,4,10,300,100,0,0,3.161427,-22.942755,-16.042549,-9.825492,2.667222
868,NC1_05-27,NC1,4,11,300,200,4,1,2.697207,-24.432524,-15.4346,-7.520046,3.760157
868,NC1_05-27,NC1,4,12,300,300,4,1,2.749504,-28.387831,-20.325546,-7.046746,5.658651
868,NC1_05-27,NC1,4,13,300,400,4,1,2.635147,-25.530735,-18.364761,-6.778564,5.063057
868,NC1_05-27,NC1,4,14,300,500,4,1,2.078444,-22.114309,-14.432847,-5.160602,4.011882
869,NC1_05-27,NC1,4,0,100,100,4,1,3.426246,-34.090755,-18.921545,-9.314231,5.336269
869,NC1_05-27,NC1,4,1,100,200,4,1,2.363477,-26.483761,-19.631166,-5.651723,5.520564
869,NC1_05-27,NC1,4,2,100,300,4,1,0.506925,-15.088178,-14.876404,-0.670919,4.404093
869,NC1_05-27,NC1,4,3,100,400,4,1,-1.238475,-11.369014,-14.863813,0.917486,4.570714
869,NC1_05-27,NC1,4,4,100,500,4,1,-0.023293,-10.964307,-10.830391,-0.028408,3.378705
869,NC1_05-27,NC1,4,5,200,100,4,1,3.085772,-32.070724,-19.766863,-7.440852,5.489333
869,NC1_05-27,NC1,4,6,200,200,4,1,1.643215,-23.245779,-17.617847,-3.287227,5.139037
869,NC1_05-27,NC1,4,7,200,300,4,1,0.012531,-14.943736,-15.002857,0.413045,4.817239
