idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
860,NC1_05-27,NC1,4,8,200,400,4,1,-2.024805,-7.181489,-37.188877,-17.740404,3.592273
860,NC1_05-27,NC1,4,9,200,500,4,1,-13.425931,-5.455142,-47.023785,-10.514701,6.192861
860,NC1_05-27,NC1,4,10,300,100,4,1,-0.698571,-13.610704,-40.435444,-24.457914,4.922889
860,NC1_05-27,NC1,4,11,300,200,4,1,-4.921976,-8.25553,-40.999054,-18.972706,4.585107
860,NC1_05-27,NC1,4,12,300,300,4,1,-3.933561,-8.166402,-44.282288,-20.621014,4.686124
860,NC1_05-27,NC1,4,13,300,400,4,1,-4.424482,-8.724851,-44.497517,-19.307335,4.911125
860,NC1_05-27,NC1,4,14,300,500,4,1,-16.84635,-7.84643,-55.726879,-13.542052,8.059366
861,NC1_05-27,NC1,4,0,100,100,4,1,-5.755678,-12.970342,-40.274811,-26.198887,7.537659
861,NC1_05-27,NC1,4,1,100,200,4,1,-0.051384,-12.994339,-42.623657,-26.67194,4.688654
861,NC1_05-27,NC1,4,2,100,300,4,1,-0.106481,-14.233322,-44.365093,-26.597925,5.848261
861,NC1_05-27,NC1,4,3,100,400,4,1,-9.752229,-9.505298,-53.814495,-24.651442,8.449598
861,NC1_05-27,NC1,4,4,100,500,4,1,-7.611797,-12.615087,-47.435547,-26.435198,7.968091
861,NC1_05-27,NC1,4,5,200,100,4,1,-5.267131,-8.367043,-39.910347,-21.464556,6.283549
861,NC1_05-27,NC1,4,6,200,200,4,1,-0.099518,-11.755538,-40.675869,-23.953911,4.37543
861,NC1_05-27,NC1,4,7,200,300,4,1,-2.198145,-9.990439,-43.095032,-25.025337,5.644238
861,NC1_05-27,NC1,4,8,200,400,4,1,-10.125482,-8.213595,-48.495174,-22.194796,7.823229
861,NC1_05-27,NC1,4,9,200,500,4,1,-9.920447,-11.476543,-46.253555,-23.070749,8.549723
861,NC1_05-27,NC1,4,10,300,100,0,0,2.063861,-7.598508,-36.217102,-22.425447,0.434094
861,NC1_05-27,NC1,4,11,300,200,0,0,1.715606,-8.812346,-37.289085,-22.018473,1.004131
861,NC1_05-27,NC1,4,12,300,300,4,1,-3.49416,-8.650998,-42.437569,-21.919149,5.474211
861,NC1_05-27,NC1,4,13,300,400,4,1,-9.814165,-11.490105,-45.841743,-21.877752,8.291784
861,NC1_05-27,NC1,4,14,300,500,4,1,-10.917455,-13.698105,-43.86586,-25.906643,9.030775
862,NC1_05-27,NC1,4,0,100,100,4,1,-1.0155,-10.12725,-38.979523,-31.515284,4.651247
862,NC1_05-27,NC1,4,1,100,200,4,1,-0.448392,-7.234275,-39.858078,-27.436884,3.678158
862,NC1_05-27,NC1,4,2,100,300,0,0,0.953018,-5.065598,-36.111698,-19.095049,-0.295044
862,NC1_05-27,NC1,4,3,100,400,0,0,3.673109,-10.806813,-35.249878,-21.310419,-0.581037
862,NC1_05-27,NC1,4,4,100,500,4,1,0.349919,-11.720375,-38.983948,-23.987108,4.079263
862,NC1_05-27,NC1,4,5,200,100,4,1,-1.811058,-4.592732,-37.540718,-24.792555,2.198631
862,NC1_05-27,NC1,4,6,200,200,4,1,-1.035865,-7.148324,-37.359436,-23.447161,3.260616
862,NC1_05-27,NC1,4,7,200,300,4,1,0.314818,-8.38921,-38.359104,-24.541014,3.261697
862,NC1_05-27,NC1,4,8,200,400,0,0,3.130194,-13.557046,-38.376163,-27.388409,2.151869
862,NC1_05-27,NC1,4,9,200,500,4,1,-2.107826,-12.211362,-37.374153,-27.093399,6.136375
862,NC1_05-27,NC1,4,10,300,100,4,1,-2.102623,-7.340909,-37.929352,-27.348982,3.843172
862,NC1_05-27,NC1,4,11,300,200,4,1,-2.841556,-8.081361,-39.103645,-25.060862,5.196852
862,NC1_05-27,NC1,4,12,300,300,4,1,-6.531278,-8.392906,-45.988247,-25.948111,7.746339
862,NC1_05-27,NC1,4,13,300,400,4,1,-6.931447,-10.308022,-44.748943,-27.738401,8.317148
862,NC1_05-27,NC1,4,14,300,500,4,1,-10.10093,-12.244719,-44.531025,-29.204943,9.076426
863,NC1_05-27,NC1,4,0,100,100,4,1,3.597684,-18.309406,-38.107704,-33.475319,3.887838
863,NC1_05-27,NC1,4,1,100,200,0,0,3.817197,-12.900153,-35.774864,-25.569836,0.864229
863,NC1_05-27,NC1,4,2,100,300,4,1,1.280324,-11.100901,-34.789722,-24.142847,2.887205
863,NC1_05-27,NC1,4,3,100,400,4,1,-2.280489,-10.256532,-38.863621,-26.866018,5.884565
863,NC1_05-27,NC1,4,4,100,500,4,1,-5.829681,-12.978722,-38.230274,-30.699068,8.019793
863,NC1_05-27,NC1,4,5,200,100,4,1,0.546944,-14.151686,-40.722504,-33.376713,5.079454
863,NC1_05-27,NC1,4,6,200,200,0,0,3.209847,-14.133832,-39.047928,-28.780817,1.953614
863,NC1_05-27,NC1,4,7,200,300,4,1,2.690103,-15.389483,-37.989891,-28.666254,4.000759
863,NC1_05-27,NC1,4,8,200,400,4,1,-1.814733,-12.609728,-42.070087,-30.580816,6.71624
863,NC1_05-27,NC1,4,9,200,500,4,1,-9.104548,-13.314964,-45.478119,-31.050676,9.495609
863,NC1_05-27,NC1,4,10,300,100,4,1,1.192087,-14.602546,-42.260651,-35.094288,4.58011
863,NC1_05-27,NC1,4,11,300,200,4,1,0.203686,-12.407713,-39.374199,-32.03421,5.099544
863,NC1_05-27,NC1,4,12,300,300,4,1,-3.703052,-14.168527,-42.806805,-32.404869,8.097652
863,NC1_05-27,NC1,4,13,300,400,4,1,-4.197029,-12.86338,-42.467926,-30.903933,7.584185
863,NC1_05-27,NC1,4,14,300,500,4,1,-7.483668,-13.121004,-41.402931,-30.321909,8.775475
864,NC1_05-27,NC1,4,0,100,100,0,0,2.896346,-14.222133,-35.496231,-30.933554,2.426396
864,NC1_05-27,NC1,4,1,100,200,4,1,1.715823,-13.15767,-37.33242,-29.041971,2.12612
864,NC1_05-27,NC1,4,2,100,300,4,1,-0.765595,-7.709548,-36.327808,-25.856205,2.365887
864,NC1_05-27,NC1,4,3,100,400,4,1,-1.823196,-6.889215,-33.735779,-25.070967,3.994484
864,NC1_05-27,NC1,4,4,100,500,4,1,-6.570858,-13.327489,-37.596775,-28.521175,8.13806
864,NC1_05-27,NC1,4,5,200,100,0,0,3.638872,-16.55171,-38.080013,-33.914757,2.65833
864,NC1_05-27,NC1,4,6,200,200,4,1,1.06491,-9.318604,-37.009941,-28.656029,2.60174
864,NC1_05-27,NC1,4,7,200,300,0,0,2.304419,-9.575042,-36.120995,-27.06595,0.005078
864,NC1_05-27,NC1,4,8,200,400,4,1,-1.293507,-11.705861,-39.637009,-29.389326,5.513016
864,NC1_05-27,NC1,4,9,200,500,4,1,-12.941517,-17.752037,-48.558052,-34.713764,12.414274
864,NC1_05-27,NC1,4,10,300,100,0,0,3.812275,-17.79475,-41.652832,-36.428318,2.840857
864,NC1_05-27,NC1,4,11,300,200,4,1,0.929267,-10.013059,-38.40517,-31.085196,3.954504
864,NC1_05-27,NC1,4,12,300,300,0,0,2.721269,-12.254315,-36.048157,-29.512068,2.457383
864,NC1_05-27,NC1,4,13,300,400,4,1,0.513524,-15.502919,-38.151428,-33.450733,5.990388
864,NC1_05-27,NC1,4,14,300,500,4,1,-10.587918,-15.425714,-46.741608,-33.762234,10.983587
865,NC1_05-27,NC1,4,0,100,100,4,1,-9.996655,-12.018177,-42.666367,-26.336927,8.427784
865,NC1_05-27,NC1,4,1,100,200,4,1,-15.788373,-14.998045,-46.890625,-28.043774,11.422657
865,NC1_05-27,NC1,4,2,100,300,4,1,-17.179861,-11.878758,-50.976055,-24.181005,11.011583
865,NC1_05-27,NC1,4,3,100,400,4,1,-14.148853,-12.862588,-46.088791,-22.188915,9.869864
865,NC1_05-27,NC1,4,4,100,500,4,1,-12.939409,-17.61587,-43.802231,-27.805899,11.024292
865,NC1_05-27,NC1,4,5,200,100,4,1,-7.744814,-9.972281,-39.750618,-22.240223,6.912697
865,NC1_05-27,NC1,4,6,200,200,4,1,-10.419914,-17.428112,-41.348328,-25.198847,10.101519
865,NC1_05-27,NC1,4,7,200,300,4,1,-14.736853,-17.056852,-43.748611,-25.425306,11.688766
865,NC1_05-27,NC1,4,8,200,400,4,1,-13.230377,-13.338683,-42.396736,-21.866972,9.601494
865,NC1_05-27,NC1,4,9,200,500,4,1,-16.503891,-13.685434,-47.389725,-27.015162,11.153574
865,NC1_05-27,NC1,4,10,300,100,4,1,-7.821065,-8.603604,-40.840065,-22.516588,6.282677
865,NC1_05-27,NC1,4,11,300,200,4,1,-14.940296,-13.856502,-48.832481,-26.685852,10.845013
865,NC1_05-27,NC1,4,12,300,300,4,1,-15.57126,-17.751976,-46.808243,-29.567556,12.262676
865,NC1_05-27,NC1,4,13,300,400,4,1,-11.099012,-16.431849,-36.689285,-28.458635,9.829475
865,NC1_05-27,NC1,4,14,300,500,4,1,-13.297335,-15.273331,-37.75312,-30.879435,10.377844
866,NC1_05-27,NC1,4,0,100,100,4,1,-13.555455,-7.24423,-45.755573,-13.740543,6.730727
866,NC1_05-27,NC1,4,1,100,200,4,1,-10.800694,-2.266035,-43.294556,-11.234219,4.668364
866,NC1_05-27,NC1,4,2,100,300,4,1,-3.667782,0.069867,-36.541599,-12.066216,1.485379
866,NC1_05-27,NC1,4,3,100,400,1,0,-0.155564,1.482553,-34.490524,-9.327178,-3.583771
866,NC1_05-27,NC1,4,4,100,500,0,0,2.473948,-0.558948,-30.496479,-11.430471,-4.754499
866,NC1_05-27,NC1,4,5,200,100,4,1,-7.170951,-12.740964,-43.612114,-19.693972,6.506863
866,NC1_05-27,NC1,4,6,200,200,4,1,-9.684846,-2.89872,-34.925041,-8.341502,4.061471
866,NC1_05-27,NC1,4,7,200,300,1,0,-4.5417,1.392611,-29.276905,-7.110096,0.363337
866,NC1_05-27,NC1,4,8,200,400,1,0,0.210707,2.046394,-32.881222,-10.674073,-2.855606
866,NC1_05-27,NC1,4,9,200,500,0,0,2.442043,-0.749909,-31.192375,-12.504465,-3.085711
866,NC1_05-27,NC1,4,10,300,100,4,1,-6.162763,-4.416583,-45.206703,-12.220628,3.802915
866,NC1_05-27,NC1,4,11,300,200,1,0,-5.934669,2.012439,-32.187782,-3.815492,-0.829777
866,NC1_05-27,NC1,4,12,300,300,1,0,-4.00433,2.420512,-30.083637,-6.973662,-1.756804
866,NC1_05-27,NC1,4,13,300,400,4,1,-1.817563,-0.084536,-29.672537,-13.272995,0.424685
866,NC1_05-27,NC1,4,14,300,500,0,0,2.905622,-5.707013,-28.228451,-18.137266,0.723762
867,NC1_05-27,NC1,4,0,100,100,4,1,-14.746119,0.628144,-44.775539,-2.668344,3.338233
867,NC1_05-27,NC1,4,1,100,200,1,0,-7.774378,1.984691,-36.870655,-8.496644,1.168126
867,NC1_05-27,NC1,4,2,100,300,1,0,-0.127422,1.043883,-28.86825,-11.871163,-2.208265
867,NC1_05-27,NC1,4,3,100,400,0,0,1.19072,-0.668359,-28.006817,-12.992405,-3.950132
867,NC1_05-27,NC1,4,4,100,500,0,0,1.512894,-4.054254,-29.538975,-15.525999,-2.340397
867,NC1_05-27,NC1,4,5,200,100,4,1,-11.315909,-5.170322,-48.182232,-3.46724,5.054746
867,NC1_05-27,NC1,4,6,200,200,4,1,-12.605724,-1.032145,-41.853886,-7.322092,4.854505
867,NC1_05-27,NC1,4,7,200,300,0,0,1.453458,-2.054647,-32.070652,-14.563325,-0.613822
867,NC1_05-27,NC1,4,8,200,400,0,0,4.669261,-5.719615,-30.052765,-14.763776,-5.939588
867,NC1_05-27,NC1,4,9,200,500,0,0,0.916752,-2.130401,-31.535664,-13.899531,-4.618482
867,NC1_05-27,NC1,4,10,300,100,4,1,-2.581475,-8.023494,-44.548809,-11.16302,3.627354
867,NC1_05-27,NC1,4,11,300,200,4,1,-4.335734,-1.140791,-37.38372,-7.784223,1.578924
867,NC1_05-27,NC1,4,12,300,300,0,0,2.909187,-3.383603,-32.602818,-13.526946,-3.046942
867,NC1_05-27,NC1,4,13,300,400,0,0,3.846497,-5.198411,-35.142986,-13.368112,-6.93252
867,NC1_05-27,NC1,4,14,300,500,1,0,-6.212928,-1.648057,-51.159599,-15.635839,-3.15021
868,NC1_05-27,NC1,4,0,100,100,4,1,-1.547105,-11.265185,-15.254071,-16.337723,2.037142
868,NC1_05-27,NC1,4,1,100,200,4,1,0.552355,-9.840872,-17.000937,-16.574144,1.220527
868,NC1_05-27,NC1,4,2,100,300,0,0,3.37737,-20.977211,-24.07505,-27.053995,1.089101
868,NC1_05-27,NC1,4,3,100,400,4,1,1.837873,-31.109138,-29.737743,-34.964622,3.95081
868,NC1_05-27,NC1,4,4,100,500,4,1,-0.293407,-33.636826,-40.299904,-43.359215,8.162655
868,NC1_05-27,NC1,4,5,200,100,0,0,2.950749,-11.604851,-17.15308,-18.373011,0.140239
868,NC1_05-27,NC1,4,6,200,200,0,0,4.098323,-15.654002,-17.31476,-18.249283,-0.710717
868,NC1_05-27,NC1,4,7,200,300,0,0,7.60098,-26.995499,-27.152397,-31.617315,-0.058461
868,NC1_05-27,NC1,4,8,200,400,0,0,7.197134,-39.458645,-35.049721,-41.278141,2.703926
868,NC1_05-27,NC1,4,9,200,500,4,1,3.875666,-38.936626,-41.269047,-46.127804,6.245266
868,NC1_05-27,NC1,4,10,300,100,0,0,6.162159,-19.626659,-16.066784,-18.708338,-3.13622
868,NC1_05-27,NC1,4,11,300,200,0,0,5.504038,-19.305361,-11.240827,-14.037206,-3.850419
868,NC1_05-27,NC1,4,12,300,300,0,0,7.416656,-27.754978,-23.444458,-26.769178,-1.395998
868,NC1_05-27,NC1,4,13,300,400,0,0,8.081731,-42.956936,-34.504318,-40.752583,2.655077
868,NC1_05-27,NC1,4,14,300,500,0,0,6.721227,-39.665928,-32.783829,-38.564735,3.290473
869,NC1_05-27,NC1,4,0,100,100,4,1,4.513593,-52.657742,-26.856781,-42.408932,6.654766
869,NC1_05-27,NC1,4,1,100,200,0,0,6.174333,-37.094765,-25.720181,-35.811295,2.600478
869,NC1_05-27,NC1,4,2,100,300,4,1,0.978697,-38.132565,-38.008842,-46.033802,7.097003
869,NC1_05-27,NC1,4,3,100,400,4,1,-3.49362,-40.431107,-41.8769,-46.43795,9.867456
869,NC1_05-27,NC1,4,4,100,500,4,1,-4.600288,-24.134115,-27.655304,-24.910219,6.128237
869,NC1_05-27,NC1,4,5,200,100,0,0,6.584198,-41.538704,-24.290981,-36.230576,2.850695
869,NC1_05-27,NC1,4,6,200,200,0,0,5.529328,-31.515057,-22.235147,-30.324892,1.334573
869,NC1_05-27,NC1,4,7,200,300,4,1,2.020541,-27.466274,-25.532154,-31.928133,2.427067
869,NC1_05-27,NC1,4,8,200,400,4,1,-1.432339,-30.357712,-28.557804,-32.551296,5.370264
869,NC1_05-27,NC1,4,9,200,500,4,1,-2.0801,-23.034796,-26.793148,-22.613577,4.955476
869,NC1_05-27,NC1,4,10,300,100,0,0,4.962974,-38.606815,-27.599834,-36.46814,4.008201
869,NC1_05-27,NC1,4,11,300,200,4,1,2.554516,-35.343292,-29.776054,-35.256622,4.050411
869,NC1_05-27,NC1,4,12,300,300,4,1,1.871403,-29.422493,-28.055389,-31.546534,2.44435
869,NC1_05-27,NC1,4,13,300,400,4,1,0.632064,-25.700249,-26.283607,-27.827337,3.241631
869,NC1_05-27,NC1,4,14,300,500,4,1,-3.698919,-19.856647,-27.578146,-21.407709,5.808986
870,NC1_05-27,NC1,4,0,100,100,4,1,-30.877056,-18.886391,-58.029789,-6.879271,15.525938
870,NC1_05-27,NC1,4,1,100,200,4,1,-23.56237,-14.697413,-48.841976,-5.341784,11.354921
870,NC1_05-27,NC1,4,2,100,300,4,1,-14.049719,-14.358415,-39.919601,-10.717033,8.614134
870,NC1_05-27,NC1,4,3,100,400,4,1,-3.604701,-15.901067,-30.00955,-20.267271,5.176602
870,NC1_05-27,NC1,4,4,100,500,4,1,-2.694599,-11.730324,-29.769585,-20.740751,4.025161
870,NC1_05-27,NC1,4,5,200,100,4,1,-23.225985,-14.775716,-51.206825,-11.120759,12.579399
870,NC1_05-27,NC1,4,6,200,200,4,1,-19.275396,-9.340636,-41.945217,-6.339835,8.933542
870,NC1_05-27,NC1,4,7,200,300,4,1,-12.523506,-9.424407,-32.087593,-8.324684,6.591438
870,NC1_05-27,NC1,4,8,200,400,4,1,-8.400117,-16.292917,-30.851973,-13.414439,6.668958
870,NC1_05-27,NC1,4,9,200,500,4,1,-8.986172,-14.356778,-29.211779,-10.723451,5.918773
870,NC1_05-27,NC1,4,10,300,100,4,1,-18.389042,-11.999045,-42.415321,-11.451689,10.169813
870,NC1_05-27,NC1,4,11,300,200,4,1,-15.066889,-15.055427,-34.465134,-6.774524,8.362394
870,NC1_05-27,NC1,4,12,300,300,4,1,-13.585625,-15.561934,-30.117481,-3.504058,7.419237
870,NC1_05-27,NC1,4,13,300,400,4,1,-14.03936,-14.495641,-27.425533,-1.013835,7.16327
870,NC1_05-27,NC1,4,14,300,500,4,1,-9.947055,-14.256486,-25.506348,-8.149618,5.756373
871,NC1_05-27,NC1,4,0,100,100,4,1,-12.283054,-8.523694,-32.287766,-8.543819,5.27609
871,NC1_05-27,NC1,4,1,100,200,4,1,-14.977745,-8.504809,-33.546867,-8.022505,5.832116
871,NC1_05-27,NC1,4,2,100,300,4,1,-8.73282,-10.864354,-33.614388,-17.185728,4.882599
871,NC1_05-27,NC1,4,3,100,400,4,1,-3.268485,-13.381762,-34.200874,-24.911139,4.60746
871,NC1_05-27,NC1,4,4,100,500,4,1,1.459978,-15.500377,-32.003418,-27.799164,3.677197
871,NC1_05-27,NC1,4,5,200,100,4,1,-14.454258,-5.14322,-33.181683,-11.97285,4.640382
871,NC1_05-27,NC1,4,6,200,200,4,1,-10.466686,-7.389009,-31.900219,-15.918351,4.303198
871,NC1_05-27,NC1,4,7,200,300,4,1,-12.018563,-9.412767,-33.966969,-21.663248,5.277434
871,NC1_05-27,NC1,4,8,200,400,4,1,-3.46521,-17.66925,-35.12043,-31.053751,5.871882
871,NC1_05-27,NC1,4,9,200,500,4,1,2.593773,-28.65004,-33.560284,-35.00452,5.599484
871,NC1_05-27,NC1,4,10,300,100,4,1,-17.683596,-10.77793,-42.412655,-26.040249,9.109962
871,NC1_05-27,NC1,4,11,300,200,4,1,-15.257293,-13.540473,-43.389236,-33.080856,8.238148
871,NC1_05-27,NC1,4,12,300,300,4,1,-9.903081,-15.047563,-35.076523,-29.016863,6.611217
871,NC1_05-27,NC1,4,13,300,400,4,1,1.597832,-18.549614,-29.344349,-28.169027,2.813438
871,NC1_05-27,NC1,4,14,300,500,4,1,1.032176,-23.04085,-29.285385,-32.443855,4.108672
872,NC1_05-27,NC1,4,0,100,100,4,1,-15.001874,-6.500614,-46.520771,-11.28647,6.675038
872,NC1_05-27,NC1,4,1,100,200,4,1,-12.375484,-9.846416,-31.533218,-4.666336,5.541344
872,NC1_05-27,NC1,4,2,100,300,4,1,-11.725458,-6.613482,-27.877277,-4.517595,4.490825
872,NC1_05-27,NC1,4,3,100,400,4,1,-12.391914,-5.131081,-40.008427,-12.266162,5.412159
872,NC1_05-27,NC1,4,4,100,500,4,1,-11.395215,-6.947374,-44.748844,-13.659265,5.732691
872,NC1_05-27,NC1,4,5,200,100,4,1,-17.293215,-10.154687,-45.145695,-14.013465,7.868699
872,NC1_05-27,NC1,4,6,200,200,4,1,-9.792024,-10.121018,-28.04961,-7.802937,4.49515
872,NC1_05-27,NC1,4,7,200,300,4,1,-7.269149,-9.180027,-24.9744,-8.450123,3.777686
872,NC1_05-27,NC1,4,8,200,400,4,1,-8.623558,-5.381087,-36.702415,-12.473029,4.237385
872,NC1_05-27,NC1,4,9,200,500,4,1,-8.829208,-7.301187,-40.795998,-14.403331,4.972336
872,NC1_05-27,NC1,4,10,300,100,4,1,-12.199369,-15.429929,-41.073151,-19.927,6.978956
872,NC1_05-27,NC1,4,11,300,200,4,1,-9.299894,-12.806431,-34.569679,-14.908246,5.294014
872,NC1_05-27,NC1,4,12,300,300,4,1,-7.687104,-7.171226,-33.532108,-12.575148,4.047113
872,NC1_05-27,NC1,4,13,300,400,4,1,-8.310616,-7.379292,-37.051003,-16.736666,4.949394
872,NC1_05-27,NC1,4,14,300,500,4,1,-8.765665,-7.323793,-35.11356,-14.620701,5.058026
873,NC1_05-27,NC1,4,0,100,100,4,1,-26.427654,-15.256817,-55.08569,-28.162863,15.781078
873,NC1_05-27,NC1,4,1,100,200,4,1,-23.155787,-7.700951,-50.695461,-20.745148,11.680046
873,NC1_05-27,NC1,4,2,100,300,4,1,-20.408731,-7.221364,-48.389942,-20.884186,10.860388
873,NC1_05-27,NC1,4,3,100,400,4,1,-20.212706,-6.85331,-47.310421,-21.067907,10.467371
873,NC1_05-27,NC1,4,4,100,500,4,1,-18.999079,-9.582917,-50.137238,-23.521185,10.454098
873,NC1_05-27,NC1,4,5,200,100,4,1,-17.389452,-12.358745,-42.01152,-22.299505,11.016874
873,NC1_05-27,NC1,4,6,200,200,4,1,-16.568136,-2.124221,-40.783569,-13.832178,6.540718
873,NC1_05-27,NC1,4,7,200,300,4,1,-20.199442,0.241492,-40.214882,-12.152102,6.070204
873,NC1_05-27,NC1,4,8,200,400,4,1,-15.255518,-2.16255,-40.679531,-17.957932,6.552325
873,NC1_05-27,NC1,4,9,200,500,4,1,-14.734898,-6.238002,-45.788944,-21.094715,7.727339
873,NC1_05-27,NC1,4,10,300,100,4,1,-15.813248,-10.87851,-44.009548,-17.089315,9.176659
873,NC1_05-27,NC1,4,11,300,200,4,1,-12.208466,-5.589227,-38.007023,-17.294626,6.377925
873,NC1_05-27,NC1,4,12,300,300,4,1,-13.381937,-1.681751,-36.749477,-14.927411,5.322578
873,NC1_05-27,NC1,4,13,300,400,4,1,-10.36405,-5.018717,-37.951874,-20.672314,5.90641
873,NC1_05-27,NC1,4,14,300,500,4,1,-8.465463,-14.837649,-43.687016,-25.053507,7.964985
874,NC1_05-27,NC1,4,0,100,100,4,1,-12.497744,-7.109048,-35.547192,-16.388618,7.121684
874,NC1_05-27,NC1,4,1,100,200,4,1,-10.584406,-12.156997,-35.819611,-22.189293,8.099316
874,NC1_05-27,NC1,4,2,100,300,4,1,-7.075505,-11.072472,-33.100365,-21.916815,6.413255
874,NC1_05-27,NC1,4,3,100,400,1,0,-9.017708,1.172621,-26.565201,-7.962169,-0.856028
874,NC1_05-27,NC1,4,4,100,500,4,1,-10.571061,-0.741347,-31.539177,-11.147449,2.556287
874,NC1_05-27,NC1,4,5,200,100,4,1,-13.35051,-5.710871,-33.650028,-16.51474,6.355985
874,NC1_05-27,NC1,4,6,200,200,4,1,-3.363552,-10.682002,-25.60939,-18.099651,3.983919
874,NC1_05-27,NC1,4,7,200,300,4,1,-2.763301,-5.70049,-23.252779,-14.435956,2.174847
874,NC1_05-27,NC1,4,8,200,400,1,0,-6.425283,0.818683,-23.831383,-8.172533,-1.371709
874,NC1_05-27,NC1,4,9,200,500,4,1,-9.560414,-2.573583,-35.696175,-15.198838,4.297593
874,NC1_05-27,NC1,4,10,300,100,4,1,-6.743297,-9.323951,-32.874058,-20.620558,5.792963
874,NC1_05-27,NC1,4,11,300,200,4,1,0.140942,-10.321945,-25.994987,-18.945995,2.827551
874,NC1_05-27,NC1,4,12,300,300,4,1,0.010801,-5.864568,-25.863716,-17.371317,1.885819
874,NC1_05-27,NC1,4,13,300,400,4,1,-3.362759,-2.780239,-29.283981,-15.018241,1.941664
874,NC1_05-27,NC1,4,14,300,500,4,1,-8.179072,-4.065897,-34.31506,-15.781508,4.356043
875,NC1_05-27,NC1,4,0,100,100,4,1,-3.474537,-8.850674,-40.631477,-24.04385,4.113397
875,NC1_05-27,NC1,4,1,100,200,4,1,-8.061124,-6.347677,-36.761047,-16.89369,4.942077
875,NC1_05-27,NC1,4,2,100,300,4,1,-17.207048,-8.701666,-44.525566,-19.736553,9.458717
875,NC1_05-27,NC1,4,3,100,400,4,1,-24.097027,-12.516526,-54.200157,-27.794422,13.644554
875,NC1_05-27,NC1,4,4,100,500,4,1,-28.488758,-9.256909,-59.536804,-24.295502,13.834042
875,NC1_05-27,NC1,4,5,200,100,4,1,0.673919,-8.450685,-27.598541,-19.667683,2.525308
875,NC1_05-27,NC1,4,6,200,200,4,1,-1.599605,-5.376297,-26.126179,-15.969943,2.215896
875,NC1_05-27,NC1,4,7,200,300,4,1,-6.333662,-10.891306,-32.521614,-20.24881,5.89
875,NC1_05-27,NC1,4,8,200,400,4,1,-16.927668,-11.056461,-42.901386,-23.123766,10.132097
875,NC1_05-27,NC1,4,9,200,500,4,1,-24.357714,-9.843751,-56.04015,-24.645683,12.210991
875,NC1_05-27,NC1,4,10,300,100,4,1,2.305293,-11.538737,-24.171883,-20.59326,2.669724
875,NC1_05-27,NC1,4,11,300,200,4,1,0.900202,-8.202559,-23.932011,-18.37854,1.701294
875,NC1_05-27,NC1,4,12,300,300,4,1,-3.876373,-8.96705,-28.077652,-17.312559,3.635875
875,NC1_05-27,NC1,4,13,300,400,4,1,-10.048307,-6.509383,-34.793659,-12.663264,4.844491
875,NC1_05-27,NC1,4,14,300,500,4,1,-21.661703,-5.074647,-47.729855,-15.470334,9.032492
876,NC1_05-27,NC1,4,0,100,100,4,1,-0.145358,-11.218613,-37.053116,-25.460466,3.68023
876,NC1_05-27,NC1,4,1,100,200,4,1,-2.180789,-5.978825,-31.34407,-18.102236,2.279186
876,NC1_05-27,NC1,4,2,100,300,4,1,-10.007023,-2.716915,-34.988644,-12.45501,2.977127
876,NC1_05-27,NC1,4,3,100,400,4,1,-12.724216,-2.505537,-41.572548,-12.206999,4.679105
876,NC1_05-27,NC1,4,4,100,500,4,1,-18.650852,-4.577182,-48.996601,-10.070605,7.67836
876,NC1_05-27,NC1,4,5,200,100,4,1,1.623659,-10.739501,-33.064163,-23.848936,2.753082
876,NC1_05-27,NC1,4,6,200,200,4,1,-2.176155,-7.849438,-30.878429,-18.488203,2.585373
876,NC1_05-27,NC1,4,7,200,300,4,1,-6.177949,-4.070006,-32.62785,-12.6589,2.881805
876,NC1_05-27,NC1,4,8,200,400,4,1,-13.739986,-1.283543,-41.618114,-10.304822,4.515779
876,NC1_05-27,NC1,4,9,200,500,4,1,-24.608942,-3.48119,-57.709335,-13.321313,9.318842
876,NC1_05-27,NC1,4,10,300,100,4,1,2.849101,-14.361765,-35.88607,-27.853041,3.466907
876,NC1_05-27,NC1,4,11,300,200,4,1,-4.306581,-8.885838,-34.48476,-18.61092,3.728673
876,NC1_05-27,NC1,4,12,300,300,4,1,-10.55456,-1.58754,-39.475746,-10.490638,2.888386
876,NC1_05-27,NC1,4,13,300,400,4,1,-16.833614,-0.153123,-46.573696,-7.901197,4.62211
876,NC1_05-27,NC1,4,14,300,500,4,1,-26.432341,-3.972646,-59.325867,-13.466874,9.738701
877,NC1_05-27,NC1,4,0,100,100,4,1,0.485157,-16.8494,-32.338326,-26.679468,4.327945
877,NC1_05-27,NC1,4,1,100,200,4,1,-1.376236,-12.730645,-25.970812,-19.370302,3.402741
877,NC1_05-27,NC1,4,2,100,300,4,1,-13.669954,-10.463408,-43.567249,-21.040878,6.605897
877,NC1_05-27,NC1,4,3,100,400,4,1,-17.620907,-11.492246,-53.376392,-28.119648,8.432655
877,NC1_05-27,NC1,4,4,100,500,4,1,-14.31061,-11.779753,-46.21727,-27.604185,7.64262
877,NC1_05-27,NC1,4,5,200,100,0,0,5.814065,-22.608976,-34.958214,-32.138546,3.728164
877,NC1_05-27,NC1,4,6,200,200,4,1,-2.887768,-16.731258,-24.741102,-18.037737,3.963472
