idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
751,NC1_03-04,NC1,4,2,100,300,0,0,8.910227,-40.793774,-38.737999,-25.432568,2.054665
751,NC1_03-04,NC1,4,3,100,400,0,0,4.407125,-33.066326,-34.710922,-25.011395,4.312505
751,NC1_03-04,NC1,4,4,100,500,0,0,7.301071,-32.247562,-29.041555,-24.443493,2.023359
751,NC1_03-04,NC1,4,5,200,100,0,0,8.281433,-37.609528,-36.337105,-22.963295,2.194806
751,NC1_03-04,NC1,4,6,200,200,0,0,7.166189,-38.154533,-42.276245,-26.343254,5.085679
751,NC1_03-04,NC1,4,7,200,300,4,1,3.182,-40.047749,-42.738659,-29.387905,7.837826
751,NC1_03-04,NC1,4,8,200,400,4,1,2.549044,-33.204876,-37.142128,-26.16507,6.324736
751,NC1_03-04,NC1,4,9,200,500,0,0,9.129921,-35.748634,-35.04718,-25.408669,1.949623
751,NC1_03-04,NC1,4,10,300,100,0,0,8.36418,-31.814619,-29.123344,-21.247665,0.831398
751,NC1_03-04,NC1,4,11,300,200,0,0,5.753844,-28.524118,-35.455101,-22.591534,4.21004
751,NC1_03-04,NC1,4,12,300,300,0,0,6.989423,-33.354618,-40.92392,-25.083435,4.82674
751,NC1_03-04,NC1,4,13,300,400,0,0,9.200993,-38.150856,-39.858223,-28.026123,3.434845
751,NC1_03-04,NC1,4,14,300,500,0,0,11.053018,-39.575394,-40.226543,-28.506851,1.722783
752,NC1_03-04,NC1,4,0,100,100,4,1,-1.847364,-15.984462,-34.879704,-25.658031,7.444716
752,NC1_03-04,NC1,4,1,100,200,4,1,-4.38018,-18.636244,-40.216694,-27.70723,8.817425
752,NC1_03-04,NC1,4,2,100,300,4,1,-1.339364,-21.932558,-40.122967,-26.592873,8.03884
752,NC1_03-04,NC1,4,3,100,400,4,1,-2.234826,-21.698679,-40.2019,-24.724552,7.714483
752,NC1_03-04,NC1,4,4,100,500,4,1,-6.013508,-23.230627,-43.181068,-25.380203,9.216089
752,NC1_03-04,NC1,4,5,200,100,4,1,2.576593,-16.163576,-31.308432,-24.984642,5.682214
752,NC1_03-04,NC1,4,6,200,200,4,1,2.370244,-17.509989,-34.111454,-24.32135,5.986775
752,NC1_03-04,NC1,4,7,200,300,4,1,-0.018044,-21.011169,-37.558517,-25.877789,7.448989
752,NC1_03-04,NC1,4,8,200,400,4,1,-3.115609,-21.549442,-40.4687,-25.674263,8.232002
752,NC1_03-04,NC1,4,9,200,500,4,1,-6.02474,-19.059439,-38.052074,-24.900467,8.570973
752,NC1_03-04,NC1,4,10,300,100,4,1,0.296498,-17.121559,-34.881134,-26.014374,6.755376
752,NC1_03-04,NC1,4,11,300,200,4,1,0.683664,-20.062536,-38.307064,-26.7854,7.411275
752,NC1_03-04,NC1,4,12,300,300,4,1,-2.637384,-19.787678,-42.239716,-25.407612,7.985518
752,NC1_03-04,NC1,4,13,300,400,4,1,-9.520294,-16.196827,-44.420723,-23.123272,8.799851
752,NC1_03-04,NC1,4,14,300,500,4,1,-4.821378,-16.727863,-32.155613,-21.24015,7.074687
753,NC1_03-04,NC1,4,0,100,100,4,1,-9.343303,-28.207891,-47.308533,-32.999794,12.61593
753,NC1_03-04,NC1,4,1,100,200,4,1,-13.976747,-23.069803,-46.163784,-32.421936,12.923715
753,NC1_03-04,NC1,4,2,100,300,4,1,-14.461357,-19.081892,-37.810341,-28.938877,11.628327
753,NC1_03-04,NC1,4,3,100,400,4,1,-10.613713,-28.322901,-34.110008,-29.76907,12.030036
753,NC1_03-04,NC1,4,4,100,500,4,1,-8.294467,-35.490707,-43.826405,-30.707516,12.960354
753,NC1_03-04,NC1,4,5,200,100,4,1,-9.99244,-26.563475,-41.303169,-32.285126,12.484994
753,NC1_03-04,NC1,4,6,200,200,4,1,-16.317335,-28.034395,-52.856552,-37.175056,15.16779
753,NC1_03-04,NC1,4,7,200,300,4,1,-16.968599,-22.665655,-47.247753,-33.522308,13.705429
753,NC1_03-04,NC1,4,8,200,400,4,1,-11.268391,-29.246763,-40.593891,-30.781048,12.638483
753,NC1_03-04,NC1,4,9,200,500,4,1,-12.683417,-37.412418,-42.72086,-33.395515,14.875499
753,NC1_03-04,NC1,4,10,300,100,4,1,-7.664158,-23.978092,-37.053112,-29.985863,10.903129
753,NC1_03-04,NC1,4,11,300,200,4,1,-11.200533,-24.652651,-44.077209,-31.602253,12.169954
753,NC1_03-04,NC1,4,12,300,300,4,1,-16.447952,-28.18782,-50.266129,-33.97102,14.599987
753,NC1_03-04,NC1,4,13,300,400,4,1,-14.531766,-32.525639,-49.252567,-32.199081,14.424282
753,NC1_03-04,NC1,4,14,300,500,4,1,-17.992809,-35.577606,-45.998508,-34.39706,16.340332
754,NC1_03-04,NC1,4,0,100,100,4,1,-2.757454,-10.479521,-31.699087,-20.731476,5.788409
754,NC1_03-04,NC1,4,1,100,200,4,1,-11.074523,-13.296343,-45.170135,-27.74847,9.888753
754,NC1_03-04,NC1,4,2,100,300,4,1,-10.443933,-15.421925,-47.619564,-29.607849,10.341394
754,NC1_03-04,NC1,4,3,100,400,4,1,-13.006927,-21.478067,-50.132538,-32.346649,12.342661
754,NC1_03-04,NC1,4,4,100,500,4,1,-11.665533,-19.727184,-41.983772,-29.705261,11.036696
754,NC1_03-04,NC1,4,5,200,100,4,1,-5.055932,-13.738445,-37.257915,-24.783375,7.628923
754,NC1_03-04,NC1,4,6,200,200,4,1,-7.008996,-12.509326,-36.43927,-26.03442,8.185991
754,NC1_03-04,NC1,4,7,200,300,4,1,-9.8098,-12.662901,-36.925102,-25.459274,8.798972
754,NC1_03-04,NC1,4,8,200,400,4,1,-12.001314,-16.517241,-40.770233,-26.929543,10.070078
754,NC1_03-04,NC1,4,9,200,500,4,1,-16.761112,-16.568888,-44.809639,-27.919228,11.629731
754,NC1_03-04,NC1,4,10,300,100,4,1,-6.004145,-14.110941,-39.289448,-28.111595,8.613738
754,NC1_03-04,NC1,4,11,300,200,4,1,-10.89454,-12.879832,-41.099125,-28.189159,9.735746
754,NC1_03-04,NC1,4,12,300,300,4,1,-16.310495,-12.797906,-40.579128,-25.62442,10.459514
754,NC1_03-04,NC1,4,13,300,400,4,1,-13.27459,-13.108152,-39.488857,-24.81636,9.534304
754,NC1_03-04,NC1,4,14,300,500,4,1,-12.730673,-13.596124,-39.758259,-25.174278,9.587272
755,NC1_03-04,NC1,4,0,100,100,4,1,-9.872382,-23.368483,-47.25127,-26.442802,10.694448
755,NC1_03-04,NC1,4,1,100,200,4,1,-9.124399,-22.304319,-43.171909,-26.71664,10.457013
755,NC1_03-04,NC1,4,2,100,300,4,1,-6.699769,-21.904535,-40.274136,-29.930931,10.23907
755,NC1_03-04,NC1,4,3,100,400,4,1,-7.738226,-25.933046,-42.246819,-31.485344,11.427878
755,NC1_03-04,NC1,4,4,100,500,4,1,-5.668579,-24.542532,-47.077286,-27.426571,9.954179
755,NC1_03-04,NC1,4,5,200,100,4,1,-5.59223,-18.563042,-32.460194,-23.024231,8.114317
755,NC1_03-04,NC1,4,6,200,200,4,1,-7.848723,-19.917397,-38.357998,-25.293983,9.401691
755,NC1_03-04,NC1,4,7,200,300,4,1,-8.492388,-18.408316,-37.043591,-26.246742,9.596532
755,NC1_03-04,NC1,4,8,200,400,4,1,-10.867711,-20.475847,-38.170643,-29.737022,11.103564
755,NC1_03-04,NC1,4,9,200,500,4,1,-8.177027,-22.49819,-44.90361,-27.983635,10.26141
755,NC1_03-04,NC1,4,10,300,100,4,1,-0.478902,-15.769465,-29.463688,-22.819786,6.053298
755,NC1_03-04,NC1,4,11,300,200,4,1,0.015359,-15.719346,-29.309977,-21.147629,5.680459
755,NC1_03-04,NC1,4,12,300,300,4,1,-1.859201,-17.416119,-33.230034,-22.377007,6.911797
755,NC1_03-04,NC1,4,13,300,400,4,1,-11.238083,-18.574047,-38.61491,-26.880733,10.429776
755,NC1_03-04,NC1,4,14,300,500,4,1,-10.84446,-21.250731,-45.870274,-26.653717,10.609142
756,NC1_03-04,NC1,4,0,100,100,4,1,-11.748091,-21.983204,-41.600914,-25.870899,10.729722
756,NC1_03-04,NC1,4,1,100,200,4,1,-14.65005,-20.352791,-45.411884,-26.576801,11.365303
756,NC1_03-04,NC1,4,2,100,300,4,1,-13.338706,-20.705441,-46.569691,-27.986809,11.414869
756,NC1_03-04,NC1,4,3,100,400,4,1,-11.868665,-21.4331,-45.597427,-26.446777,10.933586
756,NC1_03-04,NC1,4,4,100,500,4,1,-10.005271,-18.345095,-43.206871,-22.327625,8.997054
756,NC1_03-04,NC1,4,5,200,100,4,1,-10.24936,-21.552855,-45.742802,-24.910076,9.929787
756,NC1_03-04,NC1,4,6,200,200,4,1,-17.265211,-18.739637,-48.383675,-25.49086,11.665751
756,NC1_03-04,NC1,4,7,200,300,4,1,-18.307306,-18.998844,-50.502232,-27.565319,12.427299
756,NC1_03-04,NC1,4,8,200,400,4,1,-11.78344,-23.819839,-46.72562,-27.960484,11.593747
756,NC1_03-04,NC1,4,9,200,500,4,1,-15.908521,-17.24081,-46.207214,-24.459301,10.953281
756,NC1_03-04,NC1,4,10,300,100,4,1,-13.091311,-16.950575,-44.474632,-24.46764,9.89469
756,NC1_03-04,NC1,4,11,300,200,4,1,-15.430483,-17.877781,-43.727875,-23.319046,10.643647
756,NC1_03-04,NC1,4,12,300,300,4,1,-17.884556,-23.867275,-50.098083,-25.903847,12.774858
756,NC1_03-04,NC1,4,13,300,400,4,1,-11.611283,-26.502644,-47.903217,-25.848553,11.371808
756,NC1_03-04,NC1,4,14,300,500,4,1,-18.305056,-20.296452,-45.739883,-25.013702,12.21124
757,NC1_03-04,NC1,4,0,100,100,4,1,-4.023786,-25.240128,-45.68486,-28.189926,9.764026
757,NC1_03-04,NC1,4,1,100,200,4,1,-6.242114,-23.146122,-44.708008,-29.889637,10.354681
757,NC1_03-04,NC1,4,2,100,300,4,1,-8.686132,-20.572378,-41.882912,-29.072639,10.38561
757,NC1_03-04,NC1,4,3,100,400,4,1,-10.982526,-27.867723,-45.470142,-30.737202,12.468058
757,NC1_03-04,NC1,4,4,100,500,4,1,-10.713113,-28.969755,-50.321068,-28.587906,12.27642
757,NC1_03-04,NC1,4,5,200,100,4,1,-4.924698,-17.627426,-31.452784,-23.944328,7.859358
757,NC1_03-04,NC1,4,6,200,200,4,1,-9.262127,-17.337139,-35.963562,-25.965546,9.410701
757,NC1_03-04,NC1,4,7,200,300,4,1,-8.777103,-14.14446,-33.380913,-24.871555,8.563065
757,NC1_03-04,NC1,4,8,200,400,4,1,-11.705658,-18.034424,-36.353619,-26.614895,10.330423
757,NC1_03-04,NC1,4,9,200,500,4,1,-11.569742,-21.797029,-45.356373,-27.15535,11.034446
757,NC1_03-04,NC1,4,10,300,100,4,1,-1.461296,-17.048107,-30.473101,-22.723946,6.625604
757,NC1_03-04,NC1,4,11,300,200,4,1,-8.460642,-14.959546,-31.899969,-24.996029,8.628717
757,NC1_03-04,NC1,4,12,300,300,4,1,-10.746362,-14.576541,-33.925251,-24.592075,9.144002
757,NC1_03-04,NC1,4,13,300,400,4,1,-11.500204,-19.055878,-40.725388,-25.795094,10.254795
757,NC1_03-04,NC1,4,14,300,500,4,1,-12.322116,-23.910006,-49.744553,-27.27589,11.565144
758,NC1_03-04,NC1,4,0,100,100,4,1,-7.917647,-19.92905,-37.364952,-26.007751,9.559625
758,NC1_03-04,NC1,4,1,100,200,4,1,-12.426191,-18.386908,-42.657791,-26.875595,10.73076
758,NC1_03-04,NC1,4,2,100,300,4,1,-10.469155,-18.184107,-40.600166,-25.930012,10.039433
758,NC1_03-04,NC1,4,3,100,400,4,1,-9.467888,-26.747929,-47.894577,-30.001316,11.929243
758,NC1_03-04,NC1,4,4,100,500,4,1,-11.28665,-27.649141,-54.85363,-31.567474,12.721824
758,NC1_03-04,NC1,4,5,200,100,4,1,-5.573354,-17.600494,-37.056828,-25.556126,8.255888
758,NC1_03-04,NC1,4,6,200,200,4,1,-13.413102,-14.494664,-38.277302,-25.877117,10.182483
758,NC1_03-04,NC1,4,7,200,300,4,1,-15.275013,-13.819551,-38.830875,-24.609921,10.446922
758,NC1_03-04,NC1,4,8,200,400,4,1,-14.170192,-20.065466,-45.474094,-26.657726,11.577321
758,NC1_03-04,NC1,4,9,200,500,4,1,-15.133724,-23.903276,-49.853359,-29.590324,12.941421
758,NC1_03-04,NC1,4,10,300,100,4,1,-3.640325,-18.789526,-40.080635,-27.45388,8.232483
758,NC1_03-04,NC1,4,11,300,200,4,1,-8.937826,-15.664924,-37.726292,-27.887188,9.468905
758,NC1_03-04,NC1,4,12,300,300,4,1,-13.397708,-14.697301,-38.163235,-27.051319,10.503278
758,NC1_03-04,NC1,4,13,300,400,4,1,-12.725288,-16.011221,-38.813866,-24.612564,10.006244
758,NC1_03-04,NC1,4,14,300,500,4,1,-7.836561,-19.306231,-37.578552,-24.531799,9.201998
759,NC1_03-04,NC1,4,0,100,100,4,1,-1.449698,-31.2005,-42.834873,-23.357666,8.529931
759,NC1_03-04,NC1,4,1,100,200,4,1,-9.096745,-27.005854,-47.465664,-26.328487,10.922413
759,NC1_03-04,NC1,4,2,100,300,4,1,-10.429528,-27.092009,-49.584888,-26.4375,11.164972
759,NC1_03-04,NC1,4,3,100,400,4,1,-10.244944,-17.338129,-47.281429,-22.14344,8.998561
759,NC1_03-04,NC1,4,4,100,500,4,1,-5.501517,-21.269222,-42.885326,-21.670979,8.208122
759,NC1_03-04,NC1,4,5,200,100,4,1,-1.789263,-37.062,-51.095013,-26.039181,10.629643
759,NC1_03-04,NC1,4,6,200,200,4,1,-12.83415,-29.412117,-55.120949,-29.147076,13.241354
759,NC1_03-04,NC1,4,7,200,300,4,1,-7.542958,-24.248068,-44.190113,-21.931263,9.306371
759,NC1_03-04,NC1,4,8,200,400,4,1,-5.887139,-16.300516,-37.917137,-16.537159,6.529376
759,NC1_03-04,NC1,4,9,200,500,4,1,-3.292891,-25.271038,-41.652138,-19.520645,7.692218
759,NC1_03-04,NC1,4,10,300,100,4,1,-13.685332,-28.624846,-48.707363,-27.667233,12.95476
759,NC1_03-04,NC1,4,11,300,200,4,1,-15.605933,-26.870522,-54.435314,-29.265572,13.647921
759,NC1_03-04,NC1,4,12,300,300,4,1,-11.780429,-23.435015,-50.921196,-23.535831,10.723453
759,NC1_03-04,NC1,4,13,300,400,4,1,-6.671612,-21.031429,-44.203293,-20.162907,8.106071
759,NC1_03-04,NC1,4,14,300,500,4,1,-4.951454,-26.302305,-48.409569,-19.972382,8.526775
860,NC1_05-27,NC1,4,0,100,100,3,0,-9.018239,-13.088199,-17.402351,1.583393,0.882927
860,NC1_05-27,NC1,4,1,100,200,4,1,-6.863976,-16.641973,-18.005703,-1.287358,2.325332
860,NC1_05-27,NC1,4,2,100,300,4,1,-7.024168,-23.543715,-28.30591,-11.663389,6.412459
860,NC1_05-27,NC1,4,3,100,400,4,1,-16.640051,-32.28484,-39.774803,-27.168495,13.074135
860,NC1_05-27,NC1,4,4,100,500,4,1,-17.157028,-24.066015,-33.809193,-19.693039,10.577504
860,NC1_05-27,NC1,4,5,200,100,4,1,-8.056966,-15.26985,-20.586397,-1.152036,2.560325
860,NC1_05-27,NC1,4,6,200,200,4,1,-3.368218,-21.90756,-22.649967,-4.449234,3.012256
860,NC1_05-27,NC1,4,7,200,300,4,1,-3.617946,-23.224474,-26.813387,-9.842022,5.113427
860,NC1_05-27,NC1,4,8,200,400,4,1,-10.645202,-25.365168,-29.104933,-20.583927,9.190275
860,NC1_05-27,NC1,4,9,200,500,4,1,-14.620138,-26.232304,-31.342039,-22.435101,10.491986
860,NC1_05-27,NC1,4,10,300,100,4,1,-5.969063,-17.023096,-23.703594,-5.290659,3.942163
860,NC1_05-27,NC1,4,11,300,200,4,1,-1.337685,-21.389044,-26.520979,-12.593069,4.486169
860,NC1_05-27,NC1,4,12,300,300,4,1,-2.590659,-24.840748,-34.60228,-15.826213,6.193441
860,NC1_05-27,NC1,4,13,300,400,4,1,-6.671263,-21.742414,-36.089493,-13.42563,6.5424
860,NC1_05-27,NC1,4,14,300,500,4,1,-12.883314,-23.996721,-35.445965,-17.982456,9.107035
861,NC1_05-27,NC1,4,0,100,100,4,1,-8.598289,-21.558128,-26.212687,-16.925396,7.72153
861,NC1_05-27,NC1,4,1,100,200,4,1,-8.753702,-20.471273,-30.022898,-19.458721,7.906683
861,NC1_05-27,NC1,4,2,100,300,4,1,-9.486708,-24.326265,-36.5397,-24.267738,9.609597
861,NC1_05-27,NC1,4,3,100,400,4,1,-16.153908,-25.172737,-40.538448,-25.227669,11.589909
861,NC1_05-27,NC1,4,4,100,500,4,1,-7.329333,-22.950413,-28.290751,-22.963196,8.23837
861,NC1_05-27,NC1,4,5,200,100,4,1,-15.845555,-29.655642,-33.551777,-21.522022,11.826686
861,NC1_05-27,NC1,4,6,200,200,4,1,-14.303786,-34.293324,-40.047634,-28.294975,13.031208
861,NC1_05-27,NC1,4,7,200,300,4,1,-8.911829,-29.571861,-36.488777,-27.416782,10.814927
861,NC1_05-27,NC1,4,8,200,400,4,1,-10.771991,-26.471786,-32.312138,-25.156723,10.449467
861,NC1_05-27,NC1,4,9,200,500,4,1,-8.9649,-28.385565,-24.153111,-25.229851,9.770919
861,NC1_05-27,NC1,4,10,300,100,4,1,-10.077464,-22.150669,-30.915918,-19.529488,8.477392
861,NC1_05-27,NC1,4,11,300,200,4,1,-15.940141,-32.57309,-39.835041,-28.655418,13.250823
861,NC1_05-27,NC1,4,12,300,300,4,1,-12.488539,-30.406221,-37.221527,-27.033348,11.879926
861,NC1_05-27,NC1,4,13,300,400,4,1,-13.333757,-29.424822,-33.889454,-26.616432,11.793438
861,NC1_05-27,NC1,4,14,300,500,4,1,-11.563878,-25.910477,-25.827597,-24.032978,10.38243
862,NC1_05-27,NC1,4,0,100,100,4,1,-3.71218,-15.051229,-28.548431,-18.172592,6.123018
862,NC1_05-27,NC1,4,1,100,200,4,1,-2.779152,-19.368017,-27.306561,-22.660782,6.992174
862,NC1_05-27,NC1,4,2,100,300,4,1,-2.914346,-21.572104,-27.864794,-23.220528,7.542544
862,NC1_05-27,NC1,4,3,100,400,4,1,-4.437817,-24.394444,-28.582636,-24.816467,8.60542
862,NC1_05-27,NC1,4,4,100,500,4,1,-8.187075,-26.535563,-29.601341,-23.522156,9.74162
862,NC1_05-27,NC1,4,5,200,100,4,1,-6.867974,-14.001432,-24.058277,-15.269338,6.055191
862,NC1_05-27,NC1,4,6,200,200,4,1,-5.367366,-23.274611,-29.883104,-24.199715,8.459374
862,NC1_05-27,NC1,4,7,200,300,4,1,-1.339882,-22.574028,-31.809954,-23.795868,7.213816
862,NC1_05-27,NC1,4,8,200,400,4,1,-1.506001,-17.470276,-29.156179,-22.990494,6.409316
862,NC1_05-27,NC1,4,9,200,500,4,1,-6.641071,-18.819262,-26.220198,-21.144802,7.517927
862,NC1_05-27,NC1,4,10,300,100,4,1,-2.851879,-13.51241,-25.170938,-16.818954,5.35009
862,NC1_05-27,NC1,4,11,300,200,4,1,-6.592563,-25.123005,-29.183079,-27.595627,9.756975
862,NC1_05-27,NC1,4,12,300,300,4,1,-11.520282,-29.029207,-32.742508,-29.619343,11.680493
862,NC1_05-27,NC1,4,13,300,400,4,1,-10.528172,-26.194216,-33.980507,-28.880638,10.879902
862,NC1_05-27,NC1,4,14,300,500,4,1,-7.358053,-19.461401,-28.061239,-24.857841,8.36811
863,NC1_05-27,NC1,4,0,100,100,4,1,-1.507761,-12.890884,-23.477455,-21.442719,5.370473
863,NC1_05-27,NC1,4,1,100,200,4,1,-5.291048,-16.723131,-20.477213,-19.457775,6.772434
863,NC1_05-27,NC1,4,2,100,300,4,1,-5.69003,-16.827509,-17.656643,-19.23315,6.627631
863,NC1_05-27,NC1,4,3,100,400,4,1,-5.482481,-16.585226,-18.734781,-19.533459,6.589037
863,NC1_05-27,NC1,4,4,100,500,4,1,-6.358979,-18.769011,-22.355215,-21.518803,7.55302
863,NC1_05-27,NC1,4,5,200,100,4,1,-7.006321,-20.502335,-21.982576,-24.543316,8.514205
863,NC1_05-27,NC1,4,6,200,200,4,1,-7.366868,-20.020958,-26.091021,-23.056183,8.314424
863,NC1_05-27,NC1,4,7,200,300,4,1,-6.284976,-14.690187,-20.811386,-15.909442,5.8258
863,NC1_05-27,NC1,4,8,200,400,4,1,-4.667652,-16.589764,-19.849813,-19.54546,6.159109
863,NC1_05-27,NC1,4,9,200,500,4,1,-9.820727,-23.189011,-23.766155,-24.262169,9.532169
863,NC1_05-27,NC1,4,10,300,100,4,1,-3.379275,-18.205805,-22.405531,-20.900387,6.33155
863,NC1_05-27,NC1,4,11,300,200,4,1,-4.537597,-20.785032,-25.907858,-23.853745,7.675154
863,NC1_05-27,NC1,4,12,300,300,4,1,-7.875836,-16.657099,-23.485708,-19.111835,7.052073
863,NC1_05-27,NC1,4,13,300,400,4,1,-4.299171,-15.701739,-19.835661,-17.991791,5.579017
863,NC1_05-27,NC1,4,14,300,500,4,1,-8.211653,-18.943752,-18.770105,-19.48933,7.654004
864,NC1_05-27,NC1,4,0,100,100,0,0,0.744768,-3.866651,-20.838099,-14.575567,0.442286
864,NC1_05-27,NC1,4,1,100,200,4,1,-6.392478,-14.314069,-21.78302,-22.782005,7.014423
864,NC1_05-27,NC1,4,2,100,300,4,1,-7.33993,-15.682441,-20.647451,-24.52964,7.846034
864,NC1_05-27,NC1,4,3,100,400,4,1,-7.30398,-12.999934,-17.462141,-16.959141,6.034214
864,NC1_05-27,NC1,4,4,100,500,4,1,-8.462811,-10.253766,-20.470417,-13.270974,5.485538
864,NC1_05-27,NC1,4,5,200,100,4,1,1.266116,-8.018318,-21.479071,-18.130478,1.947497
864,NC1_05-27,NC1,4,6,200,200,4,1,-4.215213,-13.676712,-21.334795,-21.093208,6.125931
864,NC1_05-27,NC1,4,7,200,300,4,1,-6.223418,-18.634743,-23.456633,-26.805138,8.57942
864,NC1_05-27,NC1,4,8,200,400,4,1,-7.339235,-18.581848,-19.254713,-23.326443,7.963156
864,NC1_05-27,NC1,4,9,200,500,4,1,-8.98768,-18.296392,-22.59771,-19.77523,7.932066
864,NC1_05-27,NC1,4,10,300,100,4,1,1.460981,-8.186643,-25.37504,-20.214691,2.808235
864,NC1_05-27,NC1,4,11,300,200,4,1,-4.55608,-12.738078,-22.96814,-21.37318,6.287663
864,NC1_05-27,NC1,4,12,300,300,4,1,0.463552,-12.384149,-23.677721,-21.245731,4.058421
864,NC1_05-27,NC1,4,13,300,400,4,1,-0.859664,-13.844815,-22.281164,-21.513401,4.862799
864,NC1_05-27,NC1,4,14,300,500,4,1,-6.086028,-16.475206,-23.604141,-20.459316,7.20698
865,NC1_05-27,NC1,4,0,100,100,4,1,0.243515,-11.612619,-36.118389,-13.976049,4.067639
865,NC1_05-27,NC1,4,1,100,200,4,1,-0.332989,-14.491126,-36.892036,-13.827855,4.392422
865,NC1_05-27,NC1,4,2,100,300,4,1,-5.436704,-12.373969,-38.798512,-10.460763,4.854855
865,NC1_05-27,NC1,4,3,100,400,4,1,-5.477404,-13.045242,-39.286152,-11.173409,5.285283
865,NC1_05-27,NC1,4,4,100,500,4,1,0.85971,-20.557644,-36.051159,-19.703014,6.135684
865,NC1_05-27,NC1,4,5,200,100,4,1,-0.170292,-13.620635,-35.635784,-15.174727,4.472034
865,NC1_05-27,NC1,4,6,200,200,4,1,2.642224,-20.624504,-39.260262,-15.250292,5.164508
865,NC1_05-27,NC1,4,7,200,300,4,1,-1.943897,-14.372507,-36.900105,-12.750157,4.812664
865,NC1_05-27,NC1,4,8,200,400,4,1,-3.475693,-12.365591,-37.481667,-12.043547,4.701287
865,NC1_05-27,NC1,4,9,200,500,4,1,1.296283,-18.694742,-36.41259,-17.926891,5.232594
865,NC1_05-27,NC1,4,10,300,100,4,1,-1.105521,-12.086736,-37.181358,-14.575294,4.548699
865,NC1_05-27,NC1,4,11,300,200,4,1,-0.874565,-17.218533,-42.91,-17.405396,5.661227
865,NC1_05-27,NC1,4,12,300,300,4,1,-1.077264,-16.145901,-41.63269,-19.824055,6.125961
865,NC1_05-27,NC1,4,13,300,400,4,1,-0.260753,-14.971079,-33.985718,-16.057907,4.591613
865,NC1_05-27,NC1,4,14,300,500,0,0,3.474502,-14.82295,-31.963053,-18.729702,3.305342
866,NC1_05-27,NC1,4,0,100,100,4,1,-4.630193,-19.912046,-36.826332,-2.644703,4.606572
866,NC1_05-27,NC1,4,1,100,200,4,1,-5.277497,-13.727208,-34.906662,-5.595206,4.098529
866,NC1_05-27,NC1,4,2,100,300,4,1,-3.856993,-14.125331,-34.154396,-3.528276,3.507746
866,NC1_05-27,NC1,4,3,100,400,4,1,-2.520515,-12.961335,-30.012117,-2.317733,2.606498
866,NC1_05-27,NC1,4,4,100,500,4,1,-3.66742,-9.422844,-24.685236,0.232998,0.926979
866,NC1_05-27,NC1,4,5,200,100,4,1,-0.685102,-21.692793,-39.233364,-4.929506,4.646214
866,NC1_05-27,NC1,4,6,200,200,4,1,-5.277816,-15.723542,-39.273968,-0.393739,4.383799
866,NC1_05-27,NC1,4,7,200,300,4,1,-2.602234,-14.213527,-34.310013,1.678164,1.9221
866,NC1_05-27,NC1,4,8,200,400,0,0,3.712233,-13.476588,-30.588095,-1.834575,-0.164047
866,NC1_05-27,NC1,4,9,200,500,0,0,3.430687,-9.643842,-28.401693,-1.724512,-1.008391
866,NC1_05-27,NC1,4,10,300,100,4,1,-6.39682,-13.773872,-35.678337,-0.194388,3.956114
866,NC1_05-27,NC1,4,11,300,200,4,1,-7.182033,-13.368843,-30.071386,1.543665,2.742976
866,NC1_05-27,NC1,4,12,300,300,4,1,-4.292889,-10.76612,-27.15155,0.849434,1.008279
866,NC1_05-27,NC1,4,13,300,400,0,0,1.10005,-8.098563,-26.098919,-1.313159,-0.738063
866,NC1_05-27,NC1,4,14,300,500,0,0,7.049243,-10.794929,-32.437115,-6.557271,-3.976265
867,NC1_05-27,NC1,4,0,100,100,4,1,-6.728912,-14.718093,-40.980553,0.686933,4.57717
867,NC1_05-27,NC1,4,1,100,200,4,1,-6.049483,-11.520271,-35.907066,0.696516,3.092628
867,NC1_05-27,NC1,4,2,100,300,0,0,1.203653,-8.790916,-25.727221,-1.824337,-0.969913
867,NC1_05-27,NC1,4,3,100,400,0,0,1.638256,-2.377514,-20.058277,-6.589905,-2.60704
867,NC1_05-27,NC1,4,4,100,500,0,0,3.772035,-5.573854,-29.119143,-12.887691,-1.654028
867,NC1_05-27,NC1,4,5,200,100,4,1,-6.648132,-23.057508,-46.874374,-2.612329,6.388073
867,NC1_05-27,NC1,4,6,200,200,4,1,-5.360565,-18.13842,-41.067039,-2.63518,5.030993
867,NC1_05-27,NC1,4,7,200,300,0,0,3.851852,-16.502546,-36.155907,-5.705801,1.974301
867,NC1_05-27,NC1,4,8,200,400,0,0,7.398644,-13.015577,-31.956778,-14.11547,-2.546919
867,NC1_05-27,NC1,4,9,200,500,0,0,5.351851,-8.274541,-31.831999,-12.293134,-2.493417
867,NC1_05-27,NC1,4,10,300,100,4,1,-4.493377,-18.917831,-38.673115,1.671866,3.245885
867,NC1_05-27,NC1,4,11,300,200,4,1,-4.724222,-17.85364,-38.693596,-1.408546,4.42827
867,NC1_05-27,NC1,4,12,300,300,0,0,3.04214,-13.425435,-33.925785,-5.338673,1.111924
867,NC1_05-27,NC1,4,13,300,400,0,0,6.518642,-13.459683,-36.021618,-10.45351,-1.606111
867,NC1_05-27,NC1,4,14,300,500,0,0,2.73999,-8.091097,-42.453983,-8.916025,1.334726
868,NC1_05-27,NC1,4,0,100,100,4,1,3.978227,-30.118469,-36.539387,-22.468124,6.148071
