idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
745,NC1_03-04,NC1,4,14,300,500,4,1,-26.549574,-40.359871,-139.59079,-81.772621,30.481329
746,NC1_03-04,NC1,4,0,100,100,0,0,14.617464,-19.311039,-41.123165,-31.732565,-23.95031
746,NC1_03-04,NC1,4,1,100,200,0,0,11.545201,-18.125507,-46.34906,-25.362066,-18.738127
746,NC1_03-04,NC1,4,2,100,300,0,0,11.89003,-24.091064,-48.811573,-24.520283,-13.056331
746,NC1_03-04,NC1,4,3,100,400,0,0,13.155366,-26.292501,-45.177399,-23.733276,-16.146196
746,NC1_03-04,NC1,4,4,100,500,0,0,12.586645,-30.775206,-57.527016,-21.615854,-18.911991
746,NC1_03-04,NC1,4,5,200,100,0,0,16.016222,-19.600653,-35.553425,-30.773418,-23.696335
746,NC1_03-04,NC1,4,6,200,200,0,0,13.52855,-17.083073,-31.157618,-29.053671,-17.975142
746,NC1_03-04,NC1,4,7,200,300,0,0,12.347582,-18.217962,-32.665714,-27.565401,-11.169945
746,NC1_03-04,NC1,4,8,200,400,0,0,15.233563,-22.180553,-39.08186,-29.545084,-18.510794
746,NC1_03-04,NC1,4,9,200,500,0,0,13.183454,-28.511444,-51.987495,-25.021793,-21.859039
746,NC1_03-04,NC1,4,10,300,100,0,0,16.490555,-21.709393,-47.881382,-34.590126,-22.220058
746,NC1_03-04,NC1,4,11,300,200,0,0,14.532119,-17.708309,-36.129326,-31.622488,-20.713203
746,NC1_03-04,NC1,4,12,300,300,0,0,14.672174,-17.086943,-32.036068,-32.995178,-20.651497
746,NC1_03-04,NC1,4,13,300,400,0,0,18.000538,-22.964508,-36.837688,-35.535816,-22.829559
746,NC1_03-04,NC1,4,14,300,500,0,0,13.771212,-26.064653,-43.385071,-24.59313,-20.152142
747,NC1_03-04,NC1,4,0,100,100,0,0,14.20233,-38.371258,-77.407913,-49.402126,0.83048
747,NC1_03-04,NC1,4,1,100,200,0,0,10.364292,-25.047585,-61.779922,-40.536861,-0.611495
747,NC1_03-04,NC1,4,2,100,300,0,0,6.977565,-17.882801,-59.052841,-40.390099,-0.035344
747,NC1_03-04,NC1,4,3,100,400,0,0,5.210714,-23.878664,-70.357773,-45.947933,3.947368
747,NC1_03-04,NC1,4,4,100,500,0,0,4.937773,-18.881741,-84.89122,-51.612057,3.449839
747,NC1_03-04,NC1,4,5,200,100,0,0,18.740772,-38.82209,-52.115673,-46.32217,-7.227736
747,NC1_03-04,NC1,4,6,200,200,0,0,17.46274,-36.082718,-52.010761,-44.832397,-4.507343
747,NC1_03-04,NC1,4,7,200,300,0,0,12.760548,-30.037941,-49.287422,-35.075775,-3.71123
747,NC1_03-04,NC1,4,8,200,400,0,0,11.359541,-33.111328,-76.767387,-36.909752,-1.717364
747,NC1_03-04,NC1,4,9,200,500,0,0,14.134486,-38.133278,-92.582787,-47.653301,-0.446037
747,NC1_03-04,NC1,4,10,300,100,0,0,18.738605,-36.634613,-49.039886,-45.930061,-9.076767
747,NC1_03-04,NC1,4,11,300,200,0,0,19.808004,-42.205799,-52.6171,-47.681801,-6.844509
747,NC1_03-04,NC1,4,12,300,300,0,0,15.64059,-31.617697,-43.419041,-36.359173,-10.274324
747,NC1_03-04,NC1,4,13,300,400,0,0,14.278929,-32.07328,-57.923958,-31.598837,-7.575193
747,NC1_03-04,NC1,4,14,300,500,0,0,24.638378,-65.676788,-100.964615,-44.887985,-5.746159
748,NC1_03-04,NC1,4,0,100,100,0,0,14.559044,-33.701881,-52.671452,-47.374863,-2.435082
748,NC1_03-04,NC1,4,1,100,200,0,0,13.400208,-32.034927,-43.671581,-42.229588,-1.02658
748,NC1_03-04,NC1,4,2,100,300,0,0,13.157846,-31.234575,-44.656059,-41.638657,-4.43222
748,NC1_03-04,NC1,4,3,100,400,0,0,18.230349,-40.764259,-56.370296,-52.768921,-7.824233
748,NC1_03-04,NC1,4,4,100,500,0,0,16.035196,-44.36425,-82.764832,-58.651489,1.562478
748,NC1_03-04,NC1,4,5,200,100,0,0,10.191838,-26.081558,-45.731953,-38.503605,-0.091273
748,NC1_03-04,NC1,4,6,200,200,0,0,14.103949,-35.757088,-42.019535,-42.336174,-0.073325
748,NC1_03-04,NC1,4,7,200,300,0,0,14.403824,-36.214592,-43.063503,-37.08437,-3.191463
748,NC1_03-04,NC1,4,8,200,400,0,0,17.538721,-40.573639,-48.868664,-42.649174,-7.114718
748,NC1_03-04,NC1,4,9,200,500,0,0,22.166971,-54.748302,-77.029968,-52.597702,-5.481082
748,NC1_03-04,NC1,4,10,300,100,4,1,-5.730038,-8.251205,-46.509415,-28.955011,5.414997
748,NC1_03-04,NC1,4,11,300,200,0,0,5.224658,-17.856211,-36.340446,-42.984066,2.763855
748,NC1_03-04,NC1,4,12,300,300,0,0,15.277933,-36.093868,-43.008411,-42.823395,-3.154847
748,NC1_03-04,NC1,4,13,300,400,0,0,19.373045,-44.46719,-61.101513,-41.681282,-8.563064
748,NC1_03-04,NC1,4,14,300,500,0,0,21.965382,-48.480927,-67.051498,-46.941429,-9.865151
749,NC1_03-04,NC1,4,0,100,100,4,1,0.229176,-17.973249,-45.471272,-29.588696,6.152161
749,NC1_03-04,NC1,4,1,100,200,0,0,6.425315,-26.523697,-38.526306,-25.553276,4.336374
749,NC1_03-04,NC1,4,2,100,300,0,0,5.067317,-22.660166,-34.129353,-28.89929,1.160024
749,NC1_03-04,NC1,4,3,100,400,0,0,7.152,-22.731644,-44.031845,-43.924706,2.711197
749,NC1_03-04,NC1,4,4,100,500,0,0,7.871767,-19.467693,-84.249939,-69.507332,6.832358
749,NC1_03-04,NC1,4,5,200,100,0,0,7.032225,-31.299688,-49.602219,-28.408794,4.738317
749,NC1_03-04,NC1,4,6,200,200,4,1,2.075696,-17.09907,-27.869629,-17.641848,2.398663
749,NC1_03-04,NC1,4,7,200,300,0,0,5.361979,-19.545479,-28.678736,-32.432755,-0.809807
749,NC1_03-04,NC1,4,8,200,400,0,0,11.677442,-31.223852,-57.941795,-51.076572,2.470676
749,NC1_03-04,NC1,4,9,200,500,0,0,8.893272,-23.003351,-93.307602,-69.871254,6.143181
749,NC1_03-04,NC1,4,10,300,100,0,0,11.038521,-23.228357,-45.746895,-39.279743,-2.934752
749,NC1_03-04,NC1,4,11,300,200,0,0,7.29197,-16.836962,-25.675596,-41.891602,-5.566608
749,NC1_03-04,NC1,4,12,300,300,0,0,8.717676,-22.286421,-35.510914,-38.242996,-2.712588
749,NC1_03-04,NC1,4,13,300,400,0,0,11.820108,-30.839354,-74.897934,-47.727486,2.113903
749,NC1_03-04,NC1,4,14,300,500,4,1,6.413939,-24.798508,-91.580002,-62.084366,8.153918
750,NC1_03-04,NC1,4,0,100,100,0,0,14.632607,-22.256111,-41.971142,-37.977844,-6.992201
750,NC1_03-04,NC1,4,1,100,200,0,0,10.045798,-16.454554,-29.609234,-38.749752,-3.895344
750,NC1_03-04,NC1,4,2,100,300,0,0,10.845765,-17.687923,-29.559261,-41.281631,-3.052968
750,NC1_03-04,NC1,4,3,100,400,0,0,21.92152,-37.855938,-42.569267,-57.745914,-13.031202
750,NC1_03-04,NC1,4,4,100,500,0,0,18.372211,-26.677696,-30.27327,-50.33387,-14.238344
750,NC1_03-04,NC1,4,5,200,100,0,0,22.009193,-41.486996,-57.712353,-51.029087,-11.582308
750,NC1_03-04,NC1,4,6,200,200,0,0,18.060762,-31.745649,-46.163502,-47.219116,-8.672318
750,NC1_03-04,NC1,4,7,200,300,0,0,8.807754,-11.807977,-32.260029,-36.246716,-3.532874
750,NC1_03-04,NC1,4,8,200,400,0,0,16.327059,-26.514143,-45.508102,-46.084202,-7.90108
750,NC1_03-04,NC1,4,9,200,500,0,0,21.706879,-36.510891,-57.260609,-51.783268,-13.090085
750,NC1_03-04,NC1,4,10,300,100,0,0,19.669481,-38.425804,-64.528755,-51.108742,-6.044648
750,NC1_03-04,NC1,4,11,300,200,0,0,13.604632,-27.103779,-55.416912,-43.877541,-2.090059
750,NC1_03-04,NC1,4,12,300,300,0,0,10.996738,-23.995184,-49.909618,-43.269073,-1.7703
750,NC1_03-04,NC1,4,13,300,400,0,0,21.458536,-47.472847,-76.893486,-55.636997,-3.728218
750,NC1_03-04,NC1,4,14,300,500,0,0,29.824272,-64.064423,-90.598824,-60.395496,-12.445015
751,NC1_03-04,NC1,4,0,100,100,0,0,12.569764,-38.848679,-67.460915,-44.662243,3.72889
751,NC1_03-04,NC1,4,1,100,200,0,0,14.028581,-40.827972,-63.048672,-41.105869,2.631711
751,NC1_03-04,NC1,4,2,100,300,0,0,7.469578,-23.548286,-42.230713,-48.192863,1.863056
751,NC1_03-04,NC1,4,3,100,400,0,0,4.558055,-14.043183,-36.095444,-54.708294,0.992619
751,NC1_03-04,NC1,4,4,100,500,0,0,17.34577,-26.749916,-42.094849,-53.881886,-9.602973
751,NC1_03-04,NC1,4,5,200,100,0,0,14.145708,-46.135445,-77.946571,-47.408169,5.299868
751,NC1_03-04,NC1,4,6,200,200,4,1,7.07154,-34.830544,-66.981606,-41.458828,8.135041
751,NC1_03-04,NC1,4,7,200,300,4,1,0.428622,-14.026752,-44.026718,-43.179558,5.508246
751,NC1_03-04,NC1,4,8,200,400,0,0,5.522135,-8.777379,-32.544983,-53.323479,-2.216037
751,NC1_03-04,NC1,4,9,200,500,0,0,15.559056,-18.147322,-28.707245,-55.471714,-13.267674
751,NC1_03-04,NC1,4,10,300,100,0,0,12.186756,-26.417826,-54.576881,-48.582336,-1.128272
751,NC1_03-04,NC1,4,11,300,200,4,1,1.402853,-15.028695,-46.207863,-36.557617,4.408647
751,NC1_03-04,NC1,4,12,300,300,0,0,5.80388,-21.633684,-55.816414,-45.563366,4.148939
751,NC1_03-04,NC1,4,13,300,400,0,0,15.924991,-27.35157,-47.489697,-58.800079,-8.376469
751,NC1_03-04,NC1,4,14,300,500,0,0,19.120893,-24.628445,-40.182129,-60.979927,-14.894034
752,NC1_03-04,NC1,4,0,100,100,4,1,4.141849,-33.348572,-105.948898,-68.01416,12.364933
752,NC1_03-04,NC1,4,1,100,200,4,1,-0.993044,-27.233747,-87.240967,-61.749279,12.939078
752,NC1_03-04,NC1,4,2,100,300,4,1,-6.493542,-19.675323,-71.298698,-63.999184,12.342315
752,NC1_03-04,NC1,4,3,100,400,4,1,-10.402435,-13.876103,-66.198708,-70.147011,12.382527
752,NC1_03-04,NC1,4,4,100,500,4,1,-9.38891,-15.350553,-66.922409,-66.71032,12.563297
752,NC1_03-04,NC1,4,5,200,100,4,1,4.533592,-33.420238,-106.389191,-65.310844,9.959481
752,NC1_03-04,NC1,4,6,200,200,4,1,1.030947,-31.116373,-89.539162,-54.279388,11.560634
752,NC1_03-04,NC1,4,7,200,300,4,1,-1.924229,-28.738562,-75.883194,-61.976929,13.39195
752,NC1_03-04,NC1,4,8,200,400,4,1,-8.239511,-13.481701,-65.69487,-62.946175,11.272359
752,NC1_03-04,NC1,4,9,200,500,4,1,-11.070995,-3.814011,-52.833824,-63.693596,8.026959
752,NC1_03-04,NC1,4,10,300,100,4,1,-0.343475,-33.411499,-122.025375,-72.692627,13.060809
752,NC1_03-04,NC1,4,11,300,200,4,1,-2.354703,-35.509747,-102.919746,-64.117737,14.184959
752,NC1_03-04,NC1,4,12,300,300,4,1,-8.929787,-25.613707,-80.113991,-64.599319,14.802662
752,NC1_03-04,NC1,4,13,300,400,4,1,-14.907354,-8.952871,-64.062027,-57.839951,11.108797
752,NC1_03-04,NC1,4,14,300,500,4,1,-6.185853,-5.808649,-54.35004,-61.937115,4.355008
753,NC1_03-04,NC1,4,0,100,100,4,1,-3.533434,-58.988827,-107.930176,-76.666664,24.575701
753,NC1_03-04,NC1,4,1,100,200,4,1,-3.63452,-56.411087,-104.642906,-69.180275,23.42104
753,NC1_03-04,NC1,4,2,100,300,4,1,-6.182487,-48.109585,-100.60041,-69.929382,22.690456
753,NC1_03-04,NC1,4,3,100,400,4,1,-8.392714,-45.72562,-99.449242,-68.111053,23.026993
753,NC1_03-04,NC1,4,4,100,500,4,1,-10.922895,-50.759037,-106.984161,-75.0327,25.981018
753,NC1_03-04,NC1,4,5,200,100,4,1,4.332178,-58.661011,-103.74646,-72.055214,21.56649
753,NC1_03-04,NC1,4,6,200,200,4,1,-0.486555,-71.637848,-120.161995,-75.672325,27.503025
753,NC1_03-04,NC1,4,7,200,300,4,1,-8.488298,-50.791218,-105.164558,-71.080414,25.026859
753,NC1_03-04,NC1,4,8,200,400,4,1,-12.62358,-38.600273,-97.333397,-72.958817,24.150482
753,NC1_03-04,NC1,4,9,200,500,4,1,-12.137612,-61.806957,-115.50383,-84.038612,31.827816
753,NC1_03-04,NC1,4,10,300,100,4,1,7.37989,-53.727917,-94.705276,-66.870163,17.633196
753,NC1_03-04,NC1,4,11,300,200,4,1,1.344432,-54.548298,-101.435982,-74.934196,22.713583
753,NC1_03-04,NC1,4,12,300,300,4,1,-1.333988,-56.292549,-107.726318,-76.523178,25.102728
753,NC1_03-04,NC1,4,13,300,400,4,1,-9.99775,-53.441746,-109.014091,-76.211205,27.469357
753,NC1_03-04,NC1,4,14,300,500,4,1,-21.073515,-68.268021,-115.432297,-81.45153,34.704559
754,NC1_03-04,NC1,4,0,100,100,4,1,-2.169297,-26.839083,-74.18557,-61.440136,12.990552
754,NC1_03-04,NC1,4,1,100,200,4,1,-4.944182,-31.887358,-84.22567,-63.181293,15.860415
754,NC1_03-04,NC1,4,2,100,300,4,1,-1.501,-39.364338,-95.733765,-69.867622,17.586372
754,NC1_03-04,NC1,4,3,100,400,4,1,1.986224,-46.265282,-105.217789,-73.686546,19.241756
754,NC1_03-04,NC1,4,4,100,500,4,1,-9.314274,-34.065399,-92.01519,-74.064964,20.997458
754,NC1_03-04,NC1,4,5,200,100,4,1,-3.460413,-31.179892,-77.502335,-64.989426,15.3301
754,NC1_03-04,NC1,4,6,200,200,4,1,-4.891421,-28.094494,-77.85656,-60.731358,14.782022
754,NC1_03-04,NC1,4,7,200,300,4,1,-6.300392,-31.389067,-84.942375,-68.914398,17.716724
754,NC1_03-04,NC1,4,8,200,400,4,1,-6.092875,-37.664249,-92.894585,-74.062065,20.342867
754,NC1_03-04,NC1,4,9,200,500,4,1,-16.740114,-32.512241,-90.962296,-78.599869,23.261024
754,NC1_03-04,NC1,4,10,300,100,4,1,-1.081342,-29.991838,-81.518379,-71.395241,13.821376
754,NC1_03-04,NC1,4,11,300,200,4,1,-1.26771,-31.188158,-77.108536,-64.446098,13.491483
754,NC1_03-04,NC1,4,12,300,300,4,1,-7.113283,-28.915932,-78.292679,-72.080719,17.89473
754,NC1_03-04,NC1,4,13,300,400,4,1,-10.993341,-28.965942,-85.025795,-77.92762,20.524223
754,NC1_03-04,NC1,4,14,300,500,4,1,-10.375645,-23.865162,-83.739899,-78.177223,18.608484
755,NC1_03-04,NC1,4,0,100,100,4,1,-6.405587,-43.990673,-98.820122,-64.092285,21.09391
755,NC1_03-04,NC1,4,1,100,200,4,1,-7.81214,-35.947445,-89.930298,-63.389862,19.289879
755,NC1_03-04,NC1,4,2,100,300,4,1,-3.131252,-32.171471,-83.311211,-68.273254,17.789717
755,NC1_03-04,NC1,4,3,100,400,4,1,-3.55895,-38.065319,-85.063835,-67.930153,19.503708
755,NC1_03-04,NC1,4,4,100,500,4,1,-11.938937,-35.213703,-91.386482,-75.492325,22.914715
755,NC1_03-04,NC1,4,5,200,100,4,1,-5.13189,-42.723778,-92.522751,-61.26519,19.946817
755,NC1_03-04,NC1,4,6,200,200,4,1,-4.528076,-47.551056,-98.261162,-67.99144,21.747526
755,NC1_03-04,NC1,4,7,200,300,4,1,-6.208037,-40.878727,-96.722198,-71.89875,22.007975
755,NC1_03-04,NC1,4,8,200,400,4,1,-11.810504,-38.429432,-92.989677,-74.838089,23.465052
755,NC1_03-04,NC1,4,9,200,500,4,1,-21.29863,-26.281128,-90.040672,-80.871529,23.394886
755,NC1_03-04,NC1,4,10,300,100,4,1,2.970067,-45.76083,-89.327866,-55.046711,15.433118
755,NC1_03-04,NC1,4,11,300,200,4,1,3.733808,-45.126247,-92.014694,-62.095558,15.559438
755,NC1_03-04,NC1,4,12,300,300,4,1,1.114626,-46.932606,-102.689888,-75.820244,20.484562
755,NC1_03-04,NC1,4,13,300,400,4,1,-9.096973,-44.422176,-100.333847,-73.128433,22.956821
755,NC1_03-04,NC1,4,14,300,500,4,1,-17.220827,-31.537401,-95.227104,-66.362709,21.012283
756,NC1_03-04,NC1,4,0,100,100,4,1,-24.701574,-22.579565,-83.952385,-71.242737,22.97518
756,NC1_03-04,NC1,4,1,100,200,4,1,-18.319304,-25.944803,-77.022957,-68.806625,22.508244
756,NC1_03-04,NC1,4,2,100,300,4,1,-8.063172,-24.27145,-69.02552,-57.981342,16.130463
756,NC1_03-04,NC1,4,3,100,400,4,1,-7.075698,-21.232285,-68.919792,-56.033146,13.987078
756,NC1_03-04,NC1,4,4,100,500,4,1,-8.673947,-13.776232,-54.709019,-58.292576,11.437283
756,NC1_03-04,NC1,4,5,200,100,4,1,-17.253231,-20.159994,-76.026253,-58.370621,18.560616
756,NC1_03-04,NC1,4,6,200,200,4,1,-22.519243,-21.815973,-80.791298,-59.985519,21.018967
756,NC1_03-04,NC1,4,7,200,300,4,1,-19.474251,-15.912639,-74.876839,-53.699852,17.247776
756,NC1_03-04,NC1,4,8,200,400,4,1,-13.37322,-15.784455,-69.000679,-53.636497,14.475365
756,NC1_03-04,NC1,4,9,200,500,4,1,-14.120337,-8.968514,-52.585464,-58.742397,12.070273
756,NC1_03-04,NC1,4,10,300,100,4,1,-21.240702,-9.174706,-68.969749,-54.48941,15.226834
756,NC1_03-04,NC1,4,11,300,200,4,1,-18.722569,-14.266125,-67.240074,-57.743042,15.990872
756,NC1_03-04,NC1,4,12,300,300,4,1,-21.240873,-10.222212,-65.825722,-59.051941,15.777629
756,NC1_03-04,NC1,4,13,300,400,4,1,-10.841261,-17.063261,-68.619316,-62.082348,15.171126
756,NC1_03-04,NC1,4,14,300,500,4,1,-15.488005,-10.528146,-61.980366,-61.831287,13.874425
757,NC1_03-04,NC1,4,0,100,100,4,1,-0.800789,-49.933132,-100.124886,-65.001183,19.953432
757,NC1_03-04,NC1,4,1,100,200,4,1,-10.255565,-39.386902,-97.310791,-70.031799,21.568401
757,NC1_03-04,NC1,4,2,100,300,4,1,-13.401228,-31.229647,-92.075684,-74.309708,21.815035
757,NC1_03-04,NC1,4,3,100,400,4,1,-8.850003,-42.646332,-98.326538,-76.464539,23.882948
757,NC1_03-04,NC1,4,4,100,500,4,1,-14.637534,-38.404949,-98.548401,-70.429123,23.584999
757,NC1_03-04,NC1,4,5,200,100,4,1,-6.165318,-36.754684,-84.722908,-64.781708,18.148645
757,NC1_03-04,NC1,4,6,200,200,4,1,-5.623599,-46.530056,-100.968422,-71.62851,22.597597
757,NC1_03-04,NC1,4,7,200,300,4,1,-14.841009,-35.305779,-99.536812,-74.258942,23.019505
757,NC1_03-04,NC1,4,8,200,400,4,1,-21.814306,-31.040039,-100.692574,-76.148689,24.436825
757,NC1_03-04,NC1,4,9,200,500,4,1,-19.650244,-25.923025,-84.980217,-70.701248,21.230492
757,NC1_03-04,NC1,4,10,300,100,4,1,0.710612,-42.719254,-94.79113,-59.065113,15.865657
757,NC1_03-04,NC1,4,11,300,200,4,1,2.479364,-42.966461,-91.199417,-62.955536,17.013542
757,NC1_03-04,NC1,4,12,300,300,4,1,-7.627546,-35.487732,-89.702896,-67.40667,19.617655
757,NC1_03-04,NC1,4,13,300,400,4,1,-11.567253,-42.180481,-96.096405,-68.724754,22.454859
757,NC1_03-04,NC1,4,14,300,500,4,1,-14.817214,-36.493443,-90.112389,-59.769699,19.971786
758,NC1_03-04,NC1,4,0,100,100,4,1,0.615123,-55.727184,-100.479584,-66.321213,20.197964
758,NC1_03-04,NC1,4,1,100,200,4,1,-5.41811,-62.266163,-107.483864,-71.346626,24.973988
758,NC1_03-04,NC1,4,2,100,300,4,1,-5.527454,-47.38121,-99.965652,-64.18692,21.576763
758,NC1_03-04,NC1,4,3,100,400,4,1,-0.946027,-53.492611,-103.60965,-64.18261,21.665218
758,NC1_03-04,NC1,4,4,100,500,4,1,-7.24336,-57.285038,-115.875343,-64.699181,24.939106
758,NC1_03-04,NC1,4,5,200,100,4,1,-5.011672,-51.132439,-98.465256,-69.040199,21.660231
758,NC1_03-04,NC1,4,6,200,200,4,1,-14.733606,-44.782032,-100.109978,-71.519493,24.354324
758,NC1_03-04,NC1,4,7,200,300,4,1,-15.851782,-30.072268,-91.686348,-66.958801,20.628931
758,NC1_03-04,NC1,4,8,200,400,4,1,-15.911631,-29.592779,-89.813484,-62.798244,20.453297
758,NC1_03-04,NC1,4,9,200,500,4,1,-11.987957,-43.137562,-103.052719,-61.50309,22.801407
758,NC1_03-04,NC1,4,10,300,100,4,1,-5.877063,-34.734898,-81.415451,-63.535625,17.254383
758,NC1_03-04,NC1,4,11,300,200,4,1,-8.618282,-35.330215,-88.096779,-67.537231,19.499502
758,NC1_03-04,NC1,4,12,300,300,4,1,-14.730382,-27.885166,-94.341682,-69.626656,20.1096
758,NC1_03-04,NC1,4,13,300,400,4,1,-20.025341,-18.560947,-87.612175,-64.133018,19.289709
758,NC1_03-04,NC1,4,14,300,500,4,1,-4.781623,-28.201107,-74.79583,-51.740055,14.873937
759,NC1_03-04,NC1,4,0,100,100,4,1,-7.532097,-19.243601,-68.647896,-46.107021,13.397634
759,NC1_03-04,NC1,4,1,100,200,4,1,-22.279985,-18.652987,-84.091042,-57.469627,19.841702
759,NC1_03-04,NC1,4,2,100,300,4,1,-23.531786,-19.750473,-84.182587,-65.317619,21.294388
759,NC1_03-04,NC1,4,3,100,400,4,1,-19.847857,-14.000615,-75.810074,-59.099682,17.707073
759,NC1_03-04,NC1,4,4,100,500,4,1,-17.62277,-17.846869,-76.395363,-54.070625,17.311331
759,NC1_03-04,NC1,4,5,200,100,4,1,-10.002928,-19.552055,-75.936165,-49.419098,15.110351
759,NC1_03-04,NC1,4,6,200,200,4,1,-20.973036,-18.858261,-81.442741,-55.12804,19.260715
759,NC1_03-04,NC1,4,7,200,300,4,1,-21.028452,-19.663244,-79.401588,-54.185196,18.40237
759,NC1_03-04,NC1,4,8,200,400,4,1,-15.082244,-20.567661,-80.746689,-47.520885,16.249365
759,NC1_03-04,NC1,4,9,200,500,4,1,-7.583095,-30.553988,-80.467972,-49.904209,17.176258
759,NC1_03-04,NC1,4,10,300,100,4,1,-16.767551,-27.128153,-91.37574,-64.746155,21.991108
759,NC1_03-04,NC1,4,11,300,200,4,1,-15.064894,-23.690071,-81.730789,-58.388481,18.843824
759,NC1_03-04,NC1,4,12,300,300,4,1,-18.013166,-16.475391,-74.741791,-48.533154,15.993419
759,NC1_03-04,NC1,4,13,300,400,4,1,-15.789928,-24.918859,-89.364746,-49.015587,18.448715
759,NC1_03-04,NC1,4,14,300,500,4,1,-8.200064,-39.648678,-96.992599,-61.138924,21.691082
860,NC1_05-27,NC1,4,0,100,100,4,1,-10.990025,-22.374775,-37.28545,-4.708961,7.902096
860,NC1_05-27,NC1,4,1,100,200,4,1,-21.334864,-19.889315,-55.58884,3.954251,9.739854
860,NC1_05-27,NC1,4,2,100,300,4,1,-12.660608,-18.77442,-53.585651,-2.874157,9.458343
860,NC1_05-27,NC1,4,3,100,400,4,1,-8.06076,-15.609492,-50.946594,-15.728596,8.268032
860,NC1_05-27,NC1,4,4,100,500,4,1,-9.023078,-12.351324,-48.977524,-20.939566,8.529605
860,NC1_05-27,NC1,4,5,200,100,4,1,-4.599662,-19.214144,-37.784164,-7.115913,5.929655
860,NC1_05-27,NC1,4,6,200,200,4,1,-15.590944,-19.214672,-54.944828,2.16553,8.6916
860,NC1_05-27,NC1,4,7,200,300,4,1,-7.51182,-23.137733,-53.002514,-4.472424,9.465683
860,NC1_05-27,NC1,4,8,200,400,4,1,-0.625215,-26.16106,-50.864082,-16.307602,8.956114
860,NC1_05-27,NC1,4,9,200,500,4,1,-2.908007,-26.135176,-53.693851,-29.464531,10.898258
860,NC1_05-27,NC1,4,10,300,100,4,1,-0.226321,-23.806297,-42.419094,-9.547525,6.303306
860,NC1_05-27,NC1,4,11,300,200,4,1,-7.997077,-19.850498,-48.327843,-3.888711,7.873944
860,NC1_05-27,NC1,4,12,300,300,4,1,-2.229032,-25.851473,-48.220291,-14.295921,9.036583
860,NC1_05-27,NC1,4,13,300,400,4,1,0.927127,-24.606579,-45.05262,-13.040873,7.272597
860,NC1_05-27,NC1,4,14,300,500,4,1,-2.208908,-22.545795,-48.267086,-24.067577,9.299176
861,NC1_05-27,NC1,4,0,100,100,4,1,-6.893797,-19.478308,-46.082565,-23.096193,9.644075
861,NC1_05-27,NC1,4,1,100,200,4,1,-5.237848,-22.050005,-47.084339,-27.568289,10.431417
861,NC1_05-27,NC1,4,2,100,300,4,1,-0.12698,-30.857172,-56.960533,-41.716831,12.099954
861,NC1_05-27,NC1,4,3,100,400,4,1,-9.932132,-21.27582,-57.706371,-41.957054,14.832212
861,NC1_05-27,NC1,4,4,100,500,4,1,-8.180685,-18.667171,-40.437489,-28.177284,11.391038
861,NC1_05-27,NC1,4,5,200,100,4,1,-12.082363,-20.518774,-54.456032,-34.859222,13.720387
861,NC1_05-27,NC1,4,6,200,200,4,1,-4.763415,-30.131124,-65.611961,-40.196915,14.371086
861,NC1_05-27,NC1,4,7,200,300,4,1,-3.37408,-31.434011,-66.273521,-37.315434,14.033192
861,NC1_05-27,NC1,4,8,200,400,4,1,-14.635721,-22.684715,-55.75386,-35.185093,15.757955
861,NC1_05-27,NC1,4,9,200,500,4,1,-12.115645,-21.310513,-44.904064,-35.460602,14.572153
861,NC1_05-27,NC1,4,10,300,100,4,1,-11.572904,-19.810005,-56.051582,-33.903473,13.451284
861,NC1_05-27,NC1,4,11,300,200,4,1,-8.282073,-24.734423,-66.304054,-48.941269,15.869197
861,NC1_05-27,NC1,4,12,300,300,4,1,-9.373246,-24.882618,-66.604004,-45.901543,16.180712
861,NC1_05-27,NC1,4,13,300,400,4,1,-16.108692,-18.993227,-55.822266,-44.382507,16.812164
861,NC1_05-27,NC1,4,14,300,500,4,1,-16.932341,-20.208939,-51.282562,-45.272087,17.549971
862,NC1_05-27,NC1,4,0,100,100,4,1,-11.047829,-6.994143,-38.371922,-24.539761,7.410334
862,NC1_05-27,NC1,4,1,100,200,4,1,-4.830048,-16.379393,-52.47591,-31.629827,8.80363
862,NC1_05-27,NC1,4,2,100,300,4,1,-4.34552,-20.86425,-52.031574,-33.068855,10.591666
862,NC1_05-27,NC1,4,3,100,400,4,1,-10.39008,-23.624769,-53.768745,-38.402744,14.682125
862,NC1_05-27,NC1,4,4,100,500,4,1,-12.556767,-26.469355,-67.541603,-51.829563,19.042826
862,NC1_05-27,NC1,4,5,200,100,4,1,-11.446609,-9.288087,-41.16082,-24.719002,7.786727
862,NC1_05-27,NC1,4,6,200,200,4,1,-7.660281,-16.853172,-54.548958,-29.518764,9.628818
862,NC1_05-27,NC1,4,7,200,300,4,1,-4.476125,-22.50404,-55.046761,-29.304813,10.639628
862,NC1_05-27,NC1,4,8,200,400,4,1,-6.109471,-25.149462,-60.263191,-39.182564,13.697218
862,NC1_05-27,NC1,4,9,200,500,4,1,-12.793047,-21.4599,-64.843361,-44.421642,16.697762
862,NC1_05-27,NC1,4,10,300,100,4,1,-10.633795,-9.611926,-43.260273,-29.411613,7.880193
862,NC1_05-27,NC1,4,11,300,200,4,1,-10.361274,-20.322315,-56.344715,-42.805893,13.420826
862,NC1_05-27,NC1,4,12,300,300,4,1,-10.596712,-22.573177,-63.951271,-41.311569,15.143332
