idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
751,NC1_03-04,NC1,4,14,300,500,0,0,3.388316,-8.545318,-16.320852,-15.058897,-3.479146
752,NC1_03-04,NC1,4,0,100,100,4,1,4.357188,-20.37184,-48.166721,-43.046997,9.217911
752,NC1_03-04,NC1,4,1,100,200,0,0,4.839802,-12.619321,-30.235422,-29.912884,2.826512
752,NC1_03-04,NC1,4,2,100,300,4,1,-0.097082,-9.294727,-21.445883,-19.885757,3.208219
752,NC1_03-04,NC1,4,3,100,400,4,1,-3.434657,-11.171307,-18.446915,-18.396124,4.83668
752,NC1_03-04,NC1,4,4,100,500,4,1,-0.280192,-14.436434,-14.275795,-21.73,3.79434
752,NC1_03-04,NC1,4,5,200,100,0,0,6.902647,-15.751419,-31.91469,-37.369667,1.990961
752,NC1_03-04,NC1,4,6,200,200,0,0,5.64218,-11.064987,-27.470003,-29.764622,1.060573
752,NC1_03-04,NC1,4,7,200,300,4,1,-1.30519,-9.276529,-23.064123,-19.08757,3.908753
752,NC1_03-04,NC1,4,8,200,400,4,1,-5.530613,-9.342603,-21.453291,-14.954743,5.109658
752,NC1_03-04,NC1,4,9,200,500,4,1,-4.738433,-9.168829,-18.096874,-15.678452,4.456624
752,NC1_03-04,NC1,4,10,300,100,4,1,0.04004,-18.123682,-38.964352,-34.585533,9.037365
752,NC1_03-04,NC1,4,11,300,200,4,1,-1.907403,-13.778556,-32.841686,-26.624937,7.154541
752,NC1_03-04,NC1,4,12,300,300,4,1,-5.281549,-11.979768,-28.708595,-20.682804,6.62749
752,NC1_03-04,NC1,4,13,300,400,4,1,-4.651284,-11.376827,-23.707747,-16.596014,5.427294
752,NC1_03-04,NC1,4,14,300,500,4,1,-0.231762,-10.810458,-19.453527,-17.53323,2.730439
753,NC1_03-04,NC1,4,0,100,100,4,1,2.941267,-23.34487,-40.594681,-36.491001,8.090803
753,NC1_03-04,NC1,4,1,100,200,4,1,-0.999858,-25.290949,-43.742523,-42.571442,11.889494
753,NC1_03-04,NC1,4,2,100,300,4,1,-1.852117,-27.341345,-45.499096,-43.688152,12.881207
753,NC1_03-04,NC1,4,3,100,400,4,1,-1.715747,-30.926567,-49.2099,-43.439835,13.274267
753,NC1_03-04,NC1,4,4,100,500,4,1,-0.804461,-25.890312,-48.045311,-38.913013,11.382598
753,NC1_03-04,NC1,4,5,200,100,4,1,4.195528,-23.841185,-38.615623,-36.492893,7.065611
753,NC1_03-04,NC1,4,6,200,200,4,1,3.404071,-21.145878,-42.709232,-35.760143,7.719352
753,NC1_03-04,NC1,4,7,200,300,4,1,0.798008,-24.769575,-44.281265,-39.021561,10.521309
753,NC1_03-04,NC1,4,8,200,400,4,1,-1.507734,-29.779736,-50.987278,-43.91877,13.244616
753,NC1_03-04,NC1,4,9,200,500,4,1,-3.041047,-27.347626,-54.261009,-40.926285,12.802281
753,NC1_03-04,NC1,4,10,300,100,4,1,4.52431,-19.117165,-39.319115,-31.830397,5.56591
753,NC1_03-04,NC1,4,11,300,200,4,1,4.212733,-19.125772,-39.612167,-31.879404,6.194099
753,NC1_03-04,NC1,4,12,300,300,4,1,-1.022497,-24.042253,-48.263531,-36.404903,10.756909
753,NC1_03-04,NC1,4,13,300,400,4,1,-5.000274,-26.389668,-56.363743,-40.746265,13.317763
753,NC1_03-04,NC1,4,14,300,500,4,1,-6.118443,-25.865854,-63.323082,-39.475731,12.685481
754,NC1_03-04,NC1,4,0,100,100,0,0,5.67922,-11.927835,-22.508989,-25.46081,-0.917338
754,NC1_03-04,NC1,4,1,100,200,4,1,3.44939,-13.263621,-32.804607,-25.655508,4.985179
754,NC1_03-04,NC1,4,2,100,300,4,1,2.301832,-13.292461,-41.224915,-23.774101,5.562757
754,NC1_03-04,NC1,4,3,100,400,0,0,4.849094,-17.64612,-42.499607,-28.896284,4.553532
754,NC1_03-04,NC1,4,4,100,500,4,1,3.827282,-15.848829,-43.487473,-28.879658,5.906259
754,NC1_03-04,NC1,4,5,200,100,0,0,3.807069,-11.241788,-27.434395,-21.236605,3.207117
754,NC1_03-04,NC1,4,6,200,200,4,1,3.845467,-13.955492,-38.275333,-26.623892,5.316162
754,NC1_03-04,NC1,4,7,200,300,4,1,1.90861,-18.397734,-43.968491,-34.540241,8.514709
754,NC1_03-04,NC1,4,8,200,400,4,1,2.687954,-18.323462,-44.058018,-35.989468,8.18164
754,NC1_03-04,NC1,4,9,200,500,4,1,-3.594755,-11.484558,-43.27737,-26.410158,7.023177
754,NC1_03-04,NC1,4,10,300,100,0,0,3.307693,-9.580894,-34.906746,-20.783821,2.946028
754,NC1_03-04,NC1,4,11,300,200,4,1,2.981671,-10.925337,-38.151665,-23.694765,3.289536
754,NC1_03-04,NC1,4,12,300,300,4,1,-0.954006,-15.502528,-43.081619,-31.476976,8.570344
754,NC1_03-04,NC1,4,13,300,400,4,1,-0.624012,-15.103448,-40.222206,-29.275274,7.582341
754,NC1_03-04,NC1,4,14,300,500,4,1,-6.298213,-9.458819,-39.87746,-22.141783,6.640017
755,NC1_03-04,NC1,4,0,100,100,4,1,-1.005723,-19.987766,-39.558105,-35.857227,10.029839
755,NC1_03-04,NC1,4,1,100,200,4,1,1.113967,-23.135757,-37.085419,-38.608433,9.805443
755,NC1_03-04,NC1,4,2,100,300,4,1,3.874121,-20.426941,-32.95533,-35.72327,7.018364
755,NC1_03-04,NC1,4,3,100,400,4,1,3.298137,-18.735168,-32.600697,-33.248035,6.847821
755,NC1_03-04,NC1,4,4,100,500,4,1,2.161385,-17.860928,-33.765854,-29.045628,6.571829
755,NC1_03-04,NC1,4,5,200,100,4,1,-0.512946,-20.492792,-40.722317,-39.855145,10.27704
755,NC1_03-04,NC1,4,6,200,200,4,1,1.199288,-24.101439,-42.510899,-43.09621,10.342387
755,NC1_03-04,NC1,4,7,200,300,4,1,4.673613,-24.054838,-38.725063,-42.281498,8.06965
755,NC1_03-04,NC1,4,8,200,400,4,1,2.326338,-21.703178,-37.872295,-37.703846,8.890839
755,NC1_03-04,NC1,4,9,200,500,4,1,0.206742,-18.305649,-36.719776,-31.074228,8.202323
755,NC1_03-04,NC1,4,10,300,100,4,1,3.689362,-17.101156,-31.179874,-35.150261,5.570154
755,NC1_03-04,NC1,4,11,300,200,4,1,3.3948,-22.542107,-39.826401,-43.047272,8.500575
755,NC1_03-04,NC1,4,12,300,300,4,1,4.180835,-24.654522,-40.096199,-44.648834,9.113437
755,NC1_03-04,NC1,4,13,300,400,4,1,-0.064848,-21.762253,-40.868324,-38.748966,10.362761
755,NC1_03-04,NC1,4,14,300,500,4,1,-1.67695,-18.361332,-41.544884,-34.728477,9.822201
756,NC1_03-04,NC1,4,0,100,100,4,1,-3.292153,-14.917472,-28.048817,-15.321105,5.03708
756,NC1_03-04,NC1,4,1,100,200,4,1,-0.540187,-12.85303,-27.950031,-17.540104,4.478117
756,NC1_03-04,NC1,4,2,100,300,4,1,0.142571,-10.22066,-26.072903,-15.178621,3.044207
756,NC1_03-04,NC1,4,3,100,400,4,1,0.06865,-9.043645,-25.997149,-15.687959,2.994675
756,NC1_03-04,NC1,4,4,100,500,4,1,-1.064302,-9.27905,-29.22007,-15.850278,3.913191
756,NC1_03-04,NC1,4,5,200,100,4,1,-1.425975,-12.730555,-25.127022,-14.681231,4.283452
756,NC1_03-04,NC1,4,6,200,200,4,1,-0.485714,-12.352186,-30.265478,-17.073355,4.450919
756,NC1_03-04,NC1,4,7,200,300,4,1,-0.054736,-11.048846,-30.086365,-16.964359,3.979237
756,NC1_03-04,NC1,4,8,200,400,4,1,1.04589,-10.720264,-26.33359,-17.523193,3.233137
756,NC1_03-04,NC1,4,9,200,500,4,1,-2.687106,-8.213437,-26.242163,-12.740301,3.447301
756,NC1_03-04,NC1,4,10,300,100,4,1,-0.90435,-11.794591,-25.528931,-18.89863,4.641299
756,NC1_03-04,NC1,4,11,300,200,4,1,-1.218162,-10.74492,-27.806475,-16.676676,4.39907
756,NC1_03-04,NC1,4,12,300,300,4,1,-1.723796,-10.903697,-27.073921,-15.210478,3.931443
756,NC1_03-04,NC1,4,13,300,400,4,1,-0.22721,-11.51204,-27.210735,-16.140984,3.983543
756,NC1_03-04,NC1,4,14,300,500,4,1,-1.932968,-8.506737,-23.633167,-11.043386,3.013733
757,NC1_03-04,NC1,4,0,100,100,4,1,2.489936,-18.333673,-35.327988,-33.935905,7.107838
757,NC1_03-04,NC1,4,1,100,200,4,1,3.762094,-18.667528,-37.097183,-35.447468,7.218351
757,NC1_03-04,NC1,4,2,100,300,4,1,3.720752,-22.317842,-36.264942,-36.492168,8.048634
757,NC1_03-04,NC1,4,3,100,400,4,1,2.904135,-22.00029,-35.837105,-33.424221,7.888052
757,NC1_03-04,NC1,4,4,100,500,4,1,-1.930655,-17.677929,-35.212753,-25.820095,7.455194
757,NC1_03-04,NC1,4,5,200,100,4,1,-0.707741,-19.775175,-35.1651,-36.929684,9.953698
757,NC1_03-04,NC1,4,6,200,200,4,1,1.631279,-24.252481,-38.787308,-44.537891,10.631489
757,NC1_03-04,NC1,4,7,200,300,4,1,4.837766,-23.245014,-37.281494,-43.694992,8.26632
757,NC1_03-04,NC1,4,8,200,400,4,1,1.588235,-23.419687,-35.991753,-35.399796,9.276947
757,NC1_03-04,NC1,4,9,200,500,4,1,-1.623701,-19.802357,-32.601501,-26.262835,8.081014
757,NC1_03-04,NC1,4,10,300,100,4,1,1.354795,-18.986418,-30.230715,-37.655632,8.005672
757,NC1_03-04,NC1,4,11,300,200,4,1,2.410679,-22.530035,-37.179779,-43.866665,9.522556
757,NC1_03-04,NC1,4,12,300,300,4,1,2.358036,-24.041656,-38.332726,-41.860893,9.58978
757,NC1_03-04,NC1,4,13,300,400,4,1,0.996904,-23.125864,-40.804226,-36.38026,9.734258
757,NC1_03-04,NC1,4,14,300,500,4,1,0.360449,-22.306234,-39.469112,-33.312073,9.226563
758,NC1_03-04,NC1,4,0,100,100,4,1,3.018028,-24.074247,-36.498421,-40.53915,8.283089
758,NC1_03-04,NC1,4,1,100,200,4,1,1.612062,-22.604313,-40.319412,-41.235401,9.942375
758,NC1_03-04,NC1,4,2,100,300,4,1,2.986249,-23.388689,-43.76572,-45.659718,10.052787
758,NC1_03-04,NC1,4,3,100,400,4,1,4.040536,-24.952341,-42.427498,-41.041424,8.243702
758,NC1_03-04,NC1,4,4,100,500,4,1,3.675827,-24.648209,-43.311352,-39.324142,8.201559
758,NC1_03-04,NC1,4,5,200,100,4,1,4.297727,-17.496477,-32.861897,-32.469444,5.09983
758,NC1_03-04,NC1,4,6,200,200,4,1,2.83327,-17.117691,-33.646854,-33.835354,6.244704
758,NC1_03-04,NC1,4,7,200,300,4,1,2.722968,-22.705639,-40.17057,-43.626328,9.597153
758,NC1_03-04,NC1,4,8,200,400,4,1,2.13123,-25.680164,-42.298538,-40.939575,10.239001
758,NC1_03-04,NC1,4,9,200,500,4,1,2.189449,-22.291847,-42.289646,-33.819836,8.050936
758,NC1_03-04,NC1,4,10,300,100,0,0,4.684593,-15.103301,-29.480867,-31.818722,4.060839
758,NC1_03-04,NC1,4,11,300,200,4,1,3.26698,-18.4219,-33.722511,-34.733517,6.12599
758,NC1_03-04,NC1,4,12,300,300,0,0,5.981128,-18.543066,-32.500969,-36.719189,4.8824
758,NC1_03-04,NC1,4,13,300,400,4,1,2.556937,-21.00363,-36.228249,-35.00618,7.82655
758,NC1_03-04,NC1,4,14,300,500,4,1,2.701276,-21.074026,-34.294941,-33.933746,7.537472
759,NC1_03-04,NC1,4,0,100,100,4,1,1.515311,-14.057089,-28.487957,-16.860481,1.670725
759,NC1_03-04,NC1,4,1,100,200,4,1,-0.552687,-17.240778,-33.329304,-21.234531,6.349995
759,NC1_03-04,NC1,4,2,100,300,4,1,2.062908,-16.652645,-30.717947,-23.859173,4.877753
759,NC1_03-04,NC1,4,3,100,400,4,1,0.899339,-16.016779,-32.152481,-24.760338,6.070211
759,NC1_03-04,NC1,4,4,100,500,4,1,-2.395258,-17.748457,-32.40559,-24.035889,7.966179
759,NC1_03-04,NC1,4,5,200,100,4,1,2.110938,-17.59963,-30.991478,-18.816114,3.928958
759,NC1_03-04,NC1,4,6,200,200,4,1,-0.012999,-18.837872,-35.883034,-22.114248,6.198181
759,NC1_03-04,NC1,4,7,200,300,4,1,-0.787926,-19.382189,-38.270763,-22.374729,6.937748
759,NC1_03-04,NC1,4,8,200,400,4,1,1.469413,-22.198017,-35.92432,-28.608582,7.704365
759,NC1_03-04,NC1,4,9,200,500,4,1,0.934084,-19.768291,-33.686375,-30.363249,7.788626
759,NC1_03-04,NC1,4,10,300,100,4,1,-2.169201,-17.258581,-34.525299,-19.916512,6.851924
759,NC1_03-04,NC1,4,11,300,200,4,1,0.727733,-19.779911,-31.208681,-21.507631,6.018671
759,NC1_03-04,NC1,4,12,300,300,4,1,-2.240254,-20.572638,-34.670547,-19.305248,7.173291
759,NC1_03-04,NC1,4,13,300,400,4,1,-1.172548,-24.744345,-38.640949,-29.283823,9.513457
759,NC1_03-04,NC1,4,14,300,500,4,1,-1.345426,-19.23546,-39.032761,-29.941063,8.924364
860,NC1_05-27,NC1,4,0,100,100,4,1,-13.518222,-18.715927,-78.047043,-13.791896,8.560244
860,NC1_05-27,NC1,4,1,100,200,4,1,-17.150997,-19.800381,-75.37384,-27.438847,13.539481
860,NC1_05-27,NC1,4,2,100,300,4,1,-12.405075,-20.140299,-60.916161,-26.782331,12.593535
860,NC1_05-27,NC1,4,3,100,400,4,1,-12.692113,-18.63652,-55.304722,-16.474987,9.386037
860,NC1_05-27,NC1,4,4,100,500,4,1,-11.96732,-15.258599,-42.248039,-13.14565,6.573324
860,NC1_05-27,NC1,4,5,200,100,4,1,-5.614659,-15.974022,-67.290741,-14.559558,5.625742
860,NC1_05-27,NC1,4,6,200,200,4,1,-12.449969,-18.324789,-68.997314,-25.559116,12.167803
860,NC1_05-27,NC1,4,7,200,300,4,1,-10.059233,-24.190161,-59.939224,-28.229553,12.924069
860,NC1_05-27,NC1,4,8,200,400,4,1,-6.368803,-18.722574,-47.452309,-19.962509,8.490172
860,NC1_05-27,NC1,4,9,200,500,4,1,-12.241224,-18.163858,-45.115677,-13.654516,7.445032
860,NC1_05-27,NC1,4,10,300,100,4,1,-0.968768,-20.47961,-71.049957,-28.878223,7.394737
860,NC1_05-27,NC1,4,11,300,200,4,1,-6.916991,-19.954573,-64.19886,-31.013813,11.010475
860,NC1_05-27,NC1,4,12,300,300,4,1,-2.04482,-25.06312,-55.900867,-30.930332,10.854876
860,NC1_05-27,NC1,4,13,300,400,4,1,-4.970805,-19.557116,-49.718033,-20.350592,8.075856
860,NC1_05-27,NC1,4,14,300,500,4,1,-14.217307,-19.789879,-51.811996,-15.85143,9.213569
861,NC1_05-27,NC1,4,0,100,100,4,1,-8.485145,-17.700815,-59.377953,-33.172035,11.702053
861,NC1_05-27,NC1,4,1,100,200,4,1,-4.793317,-14.054015,-48.634708,-24.113554,7.649035
861,NC1_05-27,NC1,4,2,100,300,4,1,-3.030132,-13.272202,-47.463684,-23.796547,6.777793
861,NC1_05-27,NC1,4,3,100,400,4,1,-7.099003,-10.5748,-43.669655,-23.876209,6.94845
861,NC1_05-27,NC1,4,4,100,500,4,1,-4.247508,-15.393965,-37.8382,-23.737844,6.533914
861,NC1_05-27,NC1,4,5,200,100,4,1,-8.826096,-14.448282,-56.022675,-30.325006,10.380207
861,NC1_05-27,NC1,4,6,200,200,4,1,-3.91416,-18.160557,-49.394928,-24.338549,8.054369
861,NC1_05-27,NC1,4,7,200,300,4,1,-1.594713,-16.930422,-44.718086,-21.756516,6.565181
861,NC1_05-27,NC1,4,8,200,400,4,1,-9.065446,-14.062778,-44.554707,-19.366985,7.204656
861,NC1_05-27,NC1,4,9,200,500,4,1,-8.148196,-17.501505,-38.763885,-23.150187,8.176661
861,NC1_05-27,NC1,4,10,300,100,4,1,-5.10117,-10.153448,-45.243847,-21.240454,6.33592
861,NC1_05-27,NC1,4,11,300,200,4,1,-8.002057,-14.329515,-45.755173,-25.256096,8.323695
861,NC1_05-27,NC1,4,12,300,300,4,1,-10.085039,-13.249375,-45.896294,-23.412045,8.312387
861,NC1_05-27,NC1,4,13,300,400,4,1,-9.704996,-11.649503,-45.75441,-19.508614,6.828213
861,NC1_05-27,NC1,4,14,300,500,4,1,-10.851266,-15.042961,-38.863533,-25.987604,9.240097
862,NC1_05-27,NC1,4,0,100,100,4,1,-8.640287,-10.626416,-48.156719,-28.56547,8.627926
862,NC1_05-27,NC1,4,1,100,200,4,1,-6.684253,-13.172676,-50.643875,-27.690334,8.715121
862,NC1_05-27,NC1,4,2,100,300,4,1,-6.92684,-7.969988,-43.410122,-19.364094,6.129071
862,NC1_05-27,NC1,4,3,100,400,4,1,-5.54871,-11.864649,-41.249783,-26.535378,7.152891
862,NC1_05-27,NC1,4,4,100,500,4,1,-8.165433,-11.280226,-44.430382,-29.235674,8.07945
862,NC1_05-27,NC1,4,5,200,100,4,1,-4.422518,-9.943322,-39.703747,-24.668743,6.492418
862,NC1_05-27,NC1,4,6,200,200,4,1,-6.154462,-10.690248,-44.201706,-20.244104,6.240934
862,NC1_05-27,NC1,4,7,200,300,4,1,-3.707601,-10.172579,-42.633308,-19.422392,5.419412
862,NC1_05-27,NC1,4,8,200,400,4,1,-1.664316,-12.094824,-40.00716,-22.830807,5.549771
862,NC1_05-27,NC1,4,9,200,500,4,1,-10.427115,-10.044124,-42.618999,-25.045815,8.028145
862,NC1_05-27,NC1,4,10,300,100,4,1,0.600456,-11.078166,-38.862743,-27.677231,5.360704
862,NC1_05-27,NC1,4,11,300,200,4,1,-2.388975,-13.45392,-38.970726,-26.244253,6.285628
862,NC1_05-27,NC1,4,12,300,300,4,1,-4.85858,-13.281043,-40.405296,-27.255262,7.251822
862,NC1_05-27,NC1,4,13,300,400,4,1,-5.353477,-13.956051,-44.644314,-29.535002,7.941668
862,NC1_05-27,NC1,4,14,300,500,4,1,-8.06542,-13.007347,-43.175068,-29.617907,8.072775
863,NC1_05-27,NC1,4,0,100,100,4,1,-5.413516,-10.984393,-28.671398,-23.452328,5.549586
863,NC1_05-27,NC1,4,1,100,200,4,1,-4.794662,-11.227736,-29.362831,-22.840649,5.925601
863,NC1_05-27,NC1,4,2,100,300,4,1,-6.697753,-13.007861,-30.320024,-24.994633,7.132464
863,NC1_05-27,NC1,4,3,100,400,4,1,-5.296868,-11.971756,-30.759039,-24.262568,6.105692
863,NC1_05-27,NC1,4,4,100,500,4,1,-7.342804,-12.335678,-41.576027,-31.05204,8.187334
863,NC1_05-27,NC1,4,5,200,100,4,1,-6.416659,-12.37178,-32.925117,-24.134024,6.292256
863,NC1_05-27,NC1,4,6,200,200,4,1,-5.213815,-13.719505,-28.717218,-16.958437,5.014449
863,NC1_05-27,NC1,4,7,200,300,4,1,-7.717458,-10.652067,-32.634823,-13.041485,5.337472
863,NC1_05-27,NC1,4,8,200,400,4,1,-7.725475,-16.228348,-39.781834,-26.268091,8.664522
863,NC1_05-27,NC1,4,9,200,500,4,1,-11.243381,-17.713696,-41.380974,-32.781918,10.74862
863,NC1_05-27,NC1,4,10,300,100,4,1,-0.628783,-13.026701,-32.421982,-25.495428,4.751165
863,NC1_05-27,NC1,4,11,300,200,4,1,-2.553749,-16.425627,-36.620132,-21.103687,5.596988
863,NC1_05-27,NC1,4,12,300,300,4,1,-7.293303,-12.41359,-39.932869,-22.951498,7.073847
863,NC1_05-27,NC1,4,13,300,400,4,1,-5.622128,-13.797348,-38.462341,-29.871643,7.894395
863,NC1_05-27,NC1,4,14,300,500,4,1,-11.12009,-14.957609,-40.135117,-31.094492,10.194342
864,NC1_05-27,NC1,4,0,100,100,4,1,-5.031339,-7.907858,-28.547365,-19.345661,4.436733
864,NC1_05-27,NC1,4,1,100,200,4,1,-6.430312,-9.277448,-25.850023,-19.313799,5.36714
864,NC1_05-27,NC1,4,2,100,300,4,1,-6.782516,-13.815313,-30.335403,-25.618731,7.406637
864,NC1_05-27,NC1,4,3,100,400,4,1,-7.073696,-14.057653,-36.733707,-25.325197,7.943319
864,NC1_05-27,NC1,4,4,100,500,4,1,-11.292326,-12.12386,-39.675602,-25.731689,8.611382
864,NC1_05-27,NC1,4,5,200,100,4,1,-4.293597,-8.238969,-25.982622,-21.926863,4.633136
864,NC1_05-27,NC1,4,6,200,200,4,1,-4.421257,-8.261403,-24.958191,-18.464647,4.523744
864,NC1_05-27,NC1,4,7,200,300,4,1,-2.732745,-13.384096,-30.070442,-21.767561,6.023036
864,NC1_05-27,NC1,4,8,200,400,4,1,-8.412666,-14.546644,-37.020084,-24.861084,8.34923
864,NC1_05-27,NC1,4,9,200,500,4,1,-12.032304,-19.248291,-44.266747,-33.015381,11.44887
864,NC1_05-27,NC1,4,10,300,100,4,1,-0.993734,-10.515566,-27.700342,-28.990475,4.531188
864,NC1_05-27,NC1,4,11,300,200,4,1,-0.943772,-11.190054,-29.083994,-27.14497,4.912316
864,NC1_05-27,NC1,4,12,300,300,4,1,-1.931086,-13.887188,-34.598049,-24.867762,5.769877
864,NC1_05-27,NC1,4,13,300,400,4,1,-9.723929,-16.22744,-37.43758,-25.977365,9.061316
864,NC1_05-27,NC1,4,14,300,500,4,1,-10.334226,-17.430588,-40.241634,-33.107155,10.791566
865,NC1_05-27,NC1,4,0,100,100,4,1,-5.701952,-19.875416,-41.537682,-31.581181,11.418399
865,NC1_05-27,NC1,4,1,100,200,4,1,-5.282936,-19.953957,-50.341206,-34.986897,12.612
865,NC1_05-27,NC1,4,2,100,300,4,1,-14.058285,-14.474226,-60.876686,-32.343426,13.180538
865,NC1_05-27,NC1,4,3,100,400,4,1,-17.7761,-17.934393,-65.11795,-34.783356,14.427967
865,NC1_05-27,NC1,4,4,100,500,4,1,-12.842124,-24.008318,-55.289341,-35.305077,14.167026
865,NC1_05-27,NC1,4,5,200,100,4,1,-4.554337,-22.864992,-43.210285,-31.325994,12.595662
865,NC1_05-27,NC1,4,6,200,200,4,1,-4.699012,-18.602448,-48.453251,-30.762787,12.305895
865,NC1_05-27,NC1,4,7,200,300,4,1,-19.772299,-11.134665,-57.371349,-23.921513,13.156564
865,NC1_05-27,NC1,4,8,200,400,4,1,-22.491798,-14.62657,-63.907742,-29.095501,14.377213
865,NC1_05-27,NC1,4,9,200,500,4,1,-19.603136,-19.925573,-51.419804,-33.710743,15.297605
865,NC1_05-27,NC1,4,10,300,100,4,1,-6.160693,-18.609863,-44.237961,-33.981644,12.020661
865,NC1_05-27,NC1,4,11,300,200,4,1,-13.624265,-16.357025,-52.489441,-38.7948,14.429928
865,NC1_05-27,NC1,4,12,300,300,4,1,-21.540123,-18.065338,-59.568584,-35.766254,16.225418
865,NC1_05-27,NC1,4,13,300,400,4,1,-22.873522,-17.66861,-56.453587,-27.56115,14.743087
865,NC1_05-27,NC1,4,14,300,500,4,1,-19.983749,-17.709728,-49.346226,-33.280319,14.552114
866,NC1_05-27,NC1,4,0,100,100,4,1,-21.537565,-23.416504,-65.046982,-14.951851,13.168283
866,NC1_05-27,NC1,4,1,100,200,4,1,-18.462191,-13.79275,-60.19001,-17.421982,10.9957
866,NC1_05-27,NC1,4,2,100,300,4,1,-13.862866,-10.577877,-47.463833,-11.723661,7.190617
866,NC1_05-27,NC1,4,3,100,400,4,1,-12.702418,-12.37207,-43.22435,-7.030647,6.73481
866,NC1_05-27,NC1,4,4,100,500,4,1,-10.868894,-15.816487,-50.936672,-4.809065,6.108133
866,NC1_05-27,NC1,4,5,200,100,4,1,-11.543516,-19.442595,-50.682549,-13.314781,9.09597
866,NC1_05-27,NC1,4,6,200,200,4,1,-14.740329,-16.86134,-53.319378,-14.094777,10.075114
866,NC1_05-27,NC1,4,7,200,300,4,1,-14.033626,-15.222438,-43.76786,-13.392074,8.299102
866,NC1_05-27,NC1,4,8,200,400,4,1,-7.685852,-17.499027,-34.718227,-15.202102,6.813497
866,NC1_05-27,NC1,4,9,200,500,4,1,-4.856507,-17.758505,-33.979332,-11.946213,5.281734
866,NC1_05-27,NC1,4,10,300,100,4,1,-13.76822,-17.295341,-54.698067,-10.490995,9.272162
866,NC1_05-27,NC1,4,11,300,200,4,1,-11.645518,-17.999172,-55.602661,-8.368699,8.740184
866,NC1_05-27,NC1,4,12,300,300,4,1,-10.267949,-12.244018,-46.903206,-12.554837,7.486293
866,NC1_05-27,NC1,4,13,300,400,4,1,-9.172143,-12.379904,-38.688675,-14.379181,6.646458
866,NC1_05-27,NC1,4,14,300,500,4,1,-1.39799,-12.638662,-31.345579,-12.771782,3.639535
867,NC1_05-27,NC1,4,0,100,100,4,1,-2.814226,-19.462101,-65.701622,-9.18072,4.684364
867,NC1_05-27,NC1,4,1,100,200,4,1,-5.500094,-14.700742,-57.159344,-9.537269,7.119475
867,NC1_05-27,NC1,4,2,100,300,4,1,-7.281748,-7.985327,-42.48093,-7.160403,4.675138
867,NC1_05-27,NC1,4,3,100,400,4,1,-6.889191,-4.426646,-33.132366,-6.311018,2.953005
867,NC1_05-27,NC1,4,4,100,500,4,1,-6.188238,-5.00435,-32.230789,-12.682813,3.313119
867,NC1_05-27,NC1,4,5,200,100,4,1,-6.554185,-24.920372,-75.470284,-13.563424,7.613643
867,NC1_05-27,NC1,4,6,200,200,4,1,-10.255753,-17.560486,-66.464188,-8.231816,8.653168
867,NC1_05-27,NC1,4,7,200,300,4,1,-0.774396,-13.987974,-44.983467,-10.667685,4.835624
867,NC1_05-27,NC1,4,8,200,400,4,1,0.731147,-9.502147,-35.251198,-10.547554,3.210819
867,NC1_05-27,NC1,4,9,200,500,4,1,-2.608888,-5.34267,-30.826416,-13.176446,2.084481
867,NC1_05-27,NC1,4,10,300,100,4,1,-9.591426,-16.268366,-61.811886,-2.020894,5.12126
867,NC1_05-27,NC1,4,11,300,200,4,1,-7.104719,-13.614074,-51.999264,-4.534593,5.041452
867,NC1_05-27,NC1,4,12,300,300,4,1,1.83163,-13.944636,-43.549545,-12.556067,4.021059
867,NC1_05-27,NC1,4,13,300,400,4,1,0.36769,-9.854182,-38.723431,-8.802151,2.459671
867,NC1_05-27,NC1,4,14,300,500,4,1,-2.054704,-8.59391,-37.931629,-13.831462,2.627843
868,NC1_05-27,NC1,4,0,100,100,4,1,-2.571361,-22.848339,-47.723888,-28.03754,8.698108
868,NC1_05-27,NC1,4,1,100,200,4,1,-0.067212,-19.666605,-40.614677,-25.438643,7.370467
868,NC1_05-27,NC1,4,2,100,300,4,1,-4.752825,-13.883131,-42.643047,-22.280441,7.657001
868,NC1_05-27,NC1,4,3,100,400,4,1,-1.481315,-12.719577,-40.229649,-24.142469,6.359217
868,NC1_05-27,NC1,4,4,100,500,4,1,-1.482326,-11.377841,-40.248489,-24.172543,6.364984
868,NC1_05-27,NC1,4,5,200,100,4,1,1.165622,-21.803341,-38.289074,-30.127867,7.719691
868,NC1_05-27,NC1,4,6,200,200,4,1,3.854937,-23.42251,-42.063,-35.155315,6.711019
868,NC1_05-27,NC1,4,7,200,300,4,1,1.518448,-15.716785,-40.481171,-29.865545,7.226964
868,NC1_05-27,NC1,4,8,200,400,4,1,4.078782,-13.963526,-37.336544,-30.500128,5.233859
868,NC1_05-27,NC1,4,9,200,500,0,0,4.778747,-13.725966,-33.093357,-28.2055,4.529827
868,NC1_05-27,NC1,4,10,300,100,0,0,5.400171,-19.310282,-26.587099,-26.244925,0.298104
868,NC1_05-27,NC1,4,11,300,200,0,0,4.096748,-14.540131,-32.594467,-25.498716,1.963472
868,NC1_05-27,NC1,4,12,300,300,0,0,4.495302,-14.871969,-41.301846,-30.213587,4.376206
