idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
759,NC1_03-04,NC1,4,12,300,300,4,1,-11.737484,-20.561083,-57.964756,-19.132492,10.316963
759,NC1_03-04,NC1,4,13,300,400,4,1,-5.409353,-28.459833,-38.608368,-23.480438,8.995493
759,NC1_03-04,NC1,4,14,300,500,4,1,1.152736,-40.545063,-33.649746,-37.893215,8.257853
860,NC1_05-27,NC1,4,0,100,100,4,1,-17.14242,-29.753981,-55.121544,-17.967352,9.360983
860,NC1_05-27,NC1,4,1,100,200,4,1,-16.974318,-51.292923,-55.061253,-19.066778,14.166353
860,NC1_05-27,NC1,4,2,100,300,4,1,-14.201481,-60.495716,-60.396,-26.51413,15.747931
860,NC1_05-27,NC1,4,3,100,400,4,1,-17.566185,-48.389832,-76.23777,-29.360279,14.618441
860,NC1_05-27,NC1,4,4,100,500,4,1,-15.510033,-42.11644,-65.291687,-23.582174,12.479736
860,NC1_05-27,NC1,4,5,200,100,4,1,-16.188004,-38.154778,-58.75848,-22.527704,11.501077
860,NC1_05-27,NC1,4,6,200,200,4,1,-11.373329,-52.787628,-50.863388,-25.973452,13.877337
860,NC1_05-27,NC1,4,7,200,300,4,1,-10.268703,-61.15081,-52.879292,-32.547897,16.276381
860,NC1_05-27,NC1,4,8,200,400,4,1,-15.082733,-59.854649,-62.728188,-34.353313,16.889399
860,NC1_05-27,NC1,4,9,200,500,4,1,-10.379961,-47.581707,-56.131809,-31.557812,13.032004
860,NC1_05-27,NC1,4,10,300,100,4,1,-12.944836,-35.683319,-56.465305,-29.956558,10.485179
860,NC1_05-27,NC1,4,11,300,200,4,1,-8.576442,-52.379463,-56.804703,-35.683311,13.518636
860,NC1_05-27,NC1,4,12,300,300,4,1,-8.294033,-62.812447,-61.31979,-36.393791,15.908159
860,NC1_05-27,NC1,4,13,300,400,4,1,-12.711778,-61.279274,-55.05957,-30.574152,15.732224
860,NC1_05-27,NC1,4,14,300,500,4,1,-10.310759,-50.87262,-51.16803,-28.495722,12.363662
861,NC1_05-27,NC1,4,0,100,100,4,1,-14.187199,-38.517727,-64.616341,-37.503918,13.463897
861,NC1_05-27,NC1,4,1,100,200,4,1,-8.403971,-37.0476,-57.747208,-36.520245,10.819904
861,NC1_05-27,NC1,4,2,100,300,4,1,-7.27936,-41.362862,-58.670662,-36.380623,11.97206
861,NC1_05-27,NC1,4,3,100,400,4,1,-10.338242,-41.11792,-61.564911,-35.725224,12.870801
861,NC1_05-27,NC1,4,4,100,500,4,1,-3.460404,-39.967056,-44.355698,-29.192764,9.353282
861,NC1_05-27,NC1,4,5,200,100,4,1,-15.796673,-45.502815,-68.706673,-33.903244,15.162865
861,NC1_05-27,NC1,4,6,200,200,4,1,-11.206042,-56.354065,-66.941223,-37.259621,16.160416
861,NC1_05-27,NC1,4,7,200,300,4,1,-7.46171,-53.848125,-59.254368,-35.720772,13.953072
861,NC1_05-27,NC1,4,8,200,400,4,1,-13.964424,-48.682793,-58.958065,-26.204313,13.556293
861,NC1_05-27,NC1,4,9,200,500,4,1,-5.33808,-46.366982,-43.898113,-24.893209,10.882236
861,NC1_05-27,NC1,4,10,300,100,4,1,-11.154623,-33.553566,-56.742958,-17.071873,8.781281
861,NC1_05-27,NC1,4,11,300,200,4,1,-14.011837,-51.328037,-67.93705,-31.954481,15.319535
861,NC1_05-27,NC1,4,12,300,300,4,1,-10.669743,-51.266968,-64.358231,-39.138897,15.489276
861,NC1_05-27,NC1,4,13,300,400,4,1,-11.757452,-50.379601,-58.144077,-29.301762,14.439228
861,NC1_05-27,NC1,4,14,300,500,4,1,-5.567586,-48.473507,-45.731979,-24.462708,11.535122
862,NC1_05-27,NC1,4,0,100,100,4,1,-4.985278,-27.261051,-52.725624,-32.435921,7.85571
862,NC1_05-27,NC1,4,1,100,200,4,1,-11.067886,-40.103329,-55.590786,-27.088209,11.497749
862,NC1_05-27,NC1,4,2,100,300,4,1,-10.465692,-38.527832,-56.417305,-24.884518,10.926569
862,NC1_05-27,NC1,4,3,100,400,4,1,-8.190628,-43.432755,-58.60297,-32.47736,12.700468
862,NC1_05-27,NC1,4,4,100,500,4,1,-2.899866,-40.336914,-53.392864,-39.593121,11.764763
862,NC1_05-27,NC1,4,5,200,100,4,1,-7.752119,-28.68549,-46.092079,-25.712059,7.873718
862,NC1_05-27,NC1,4,6,200,200,4,1,-12.255787,-38.792984,-57.792709,-27.826815,11.674566
862,NC1_05-27,NC1,4,7,200,300,4,1,-7.113867,-40.422676,-58.215591,-33.819881,11.259079
862,NC1_05-27,NC1,4,8,200,400,4,1,-6.588481,-42.943081,-53.096294,-31.629265,11.571568
862,NC1_05-27,NC1,4,9,200,500,4,1,-6.251905,-38.290436,-55.075428,-31.570431,11.445417
862,NC1_05-27,NC1,4,10,300,100,4,1,-6.647129,-30.383066,-48.486652,-26.959467,8.245725
862,NC1_05-27,NC1,4,11,300,200,4,1,-11.589056,-38.312683,-56.362919,-27.160954,12.330963
862,NC1_05-27,NC1,4,12,300,300,4,1,-11.705823,-44.514771,-62.235962,-31.260221,14.482882
862,NC1_05-27,NC1,4,13,300,400,4,1,-8.681364,-48.942101,-55.738468,-33.519955,14.438386
862,NC1_05-27,NC1,4,14,300,500,4,1,-3.291197,-49.468212,-54.824478,-36.729534,13.499609
863,NC1_05-27,NC1,4,0,100,100,4,1,-2.716605,-39.435539,-42.692944,-33.336117,10.916748
863,NC1_05-27,NC1,4,1,100,200,4,1,-5.114947,-32.011631,-44.287579,-25.587713,8.786387
863,NC1_05-27,NC1,4,2,100,300,4,1,-6.665615,-31.427246,-43.008736,-25.805025,9.666287
863,NC1_05-27,NC1,4,3,100,400,4,1,-4.870681,-34.447357,-42.750362,-26.050087,9.63436
863,NC1_05-27,NC1,4,4,100,500,4,1,-3.805288,-39.911942,-44.613693,-26.356499,10.574284
863,NC1_05-27,NC1,4,5,200,100,4,1,-3.454121,-48.552162,-44.562859,-33.776001,13.587188
863,NC1_05-27,NC1,4,6,200,200,4,1,-3.555657,-44.412605,-40.829605,-24.118597,10.659762
863,NC1_05-27,NC1,4,7,200,300,4,1,-8.014036,-37.505322,-39.320724,-18.139153,9.657014
863,NC1_05-27,NC1,4,8,200,400,4,1,-4.086499,-35.476437,-41.328281,-19.668823,8.184412
863,NC1_05-27,NC1,4,9,200,500,4,1,-2.831504,-50.082104,-49.265919,-26.570221,12.30254
863,NC1_05-27,NC1,4,10,300,100,4,1,-2.608316,-46.879631,-48.131245,-33.975758,12.509816
863,NC1_05-27,NC1,4,11,300,200,4,1,-4.387198,-56.970291,-45.155766,-28.679052,14.190695
863,NC1_05-27,NC1,4,12,300,300,4,1,-6.332485,-47.778698,-45.874073,-24.862991,12.122373
863,NC1_05-27,NC1,4,13,300,400,4,1,-3.15273,-35.755627,-44.518795,-22.86141,8.554018
863,NC1_05-27,NC1,4,14,300,500,4,1,-6.153705,-41.497936,-44.376804,-21.924648,10.839525
864,NC1_05-27,NC1,4,0,100,100,4,1,-7.828072,-26.936945,-40.964657,-14.989504,7.652738
864,NC1_05-27,NC1,4,1,100,200,4,1,-10.015139,-28.085188,-42.080551,-19.644947,9.408606
864,NC1_05-27,NC1,4,2,100,300,4,1,-10.99258,-40.566166,-38.556953,-24.759361,13.562328
864,NC1_05-27,NC1,4,3,100,400,4,1,-6.793081,-42.106369,-37.159924,-22.899477,11.66411
864,NC1_05-27,NC1,4,4,100,500,4,1,-3.737802,-33.379204,-37.048508,-26.68993,9.848122
864,NC1_05-27,NC1,4,5,200,100,4,1,-4.561799,-36.9338,-45.612907,-28.578642,10.466342
864,NC1_05-27,NC1,4,6,200,200,4,1,-3.756621,-39.793007,-39.651112,-25.334894,10.056236
864,NC1_05-27,NC1,4,7,200,300,4,1,-7.529196,-47.221371,-35.460468,-21.647264,12.235765
864,NC1_05-27,NC1,4,8,200,400,4,1,-6.893848,-49.991714,-39.828201,-28.519247,14.262067
864,NC1_05-27,NC1,4,9,200,500,4,1,-5.210084,-42.999531,-44.334209,-32.362888,13.242598
864,NC1_05-27,NC1,4,10,300,100,4,1,-2.110367,-31.002254,-42.936916,-35.4086,9.610332
864,NC1_05-27,NC1,4,11,300,200,4,1,-2.277834,-45.155819,-44.166454,-33.799721,12.235173
864,NC1_05-27,NC1,4,12,300,300,4,1,-4.812999,-44.912109,-41.672585,-24.818188,11.564576
864,NC1_05-27,NC1,4,13,300,400,4,1,-5.588061,-48.023026,-41.390015,-27.315569,13.308118
864,NC1_05-27,NC1,4,14,300,500,4,1,-4.532509,-39.598938,-42.111748,-25.860811,11.004391
865,NC1_05-27,NC1,4,0,100,100,4,1,-3.195427,-26.062033,-45.091381,-58.459202,14.025358
865,NC1_05-27,NC1,4,1,100,200,4,1,-1.065258,-26.05636,-44.829693,-50.94482,11.387074
865,NC1_05-27,NC1,4,2,100,300,4,1,-4.345099,-28.750626,-48.607212,-36.402039,10.626379
865,NC1_05-27,NC1,4,3,100,400,4,1,-8.62435,-41.399998,-49.91386,-32.942818,14.595741
865,NC1_05-27,NC1,4,4,100,500,4,1,-6.924895,-50.955429,-42.946411,-36.654266,16.10025
865,NC1_05-27,NC1,4,5,200,100,4,1,-3.819435,-28.575396,-45.356419,-49.881947,13.357991
865,NC1_05-27,NC1,4,6,200,200,4,1,-0.029611,-25.721394,-45.229916,-47.184528,10.218992
865,NC1_05-27,NC1,4,7,200,300,4,1,-6.998099,-25.737368,-46.24279,-37.320927,10.544881
865,NC1_05-27,NC1,4,8,200,400,4,1,-10.601853,-32.351864,-52.110043,-33.89801,13.232256
865,NC1_05-27,NC1,4,9,200,500,4,1,-8.373171,-39.55109,-49.630352,-35.676563,14.467127
865,NC1_05-27,NC1,4,10,300,100,4,1,-5.720719,-27.392492,-48.117214,-50.036526,14.204933
865,NC1_05-27,NC1,4,11,300,200,4,1,-7.737089,-26.868565,-54.684437,-53.244202,14.650572
865,NC1_05-27,NC1,4,12,300,300,4,1,-9.209899,-31.075821,-59.83057,-59.338997,16.31922
865,NC1_05-27,NC1,4,13,300,400,4,1,-10.084286,-36.489468,-52.040691,-46.008896,15.361525
865,NC1_05-27,NC1,4,14,300,500,4,1,-7.966908,-37.186131,-54.952122,-44.263569,14.806479
866,NC1_05-27,NC1,4,0,100,100,4,1,-16.434265,-38.903107,-46.277462,-27.599514,13.905053
866,NC1_05-27,NC1,4,1,100,200,4,1,-19.674158,-37.017467,-49.638199,-18.44191,11.629958
866,NC1_05-27,NC1,4,2,100,300,4,1,-18.931194,-36.868126,-52.540733,-19.624067,12.18474
866,NC1_05-27,NC1,4,3,100,400,4,1,-16.318684,-36.208572,-50.718269,-17.102745,11.159413
866,NC1_05-27,NC1,4,4,100,500,4,1,-14.319489,-37.729752,-50.035984,-10.905424,10.588895
866,NC1_05-27,NC1,4,5,200,100,4,1,-17.164474,-37.160324,-46.669014,-23.151335,12.779071
866,NC1_05-27,NC1,4,6,200,200,4,1,-16.13549,-35.977024,-51.960697,-16.605583,11.3245
866,NC1_05-27,NC1,4,7,200,300,4,1,-15.598093,-38.467419,-48.181419,-17.60331,11.718164
866,NC1_05-27,NC1,4,8,200,400,4,1,-11.668475,-41.060757,-38.763287,-21.750677,11.661582
866,NC1_05-27,NC1,4,9,200,500,4,1,-12.650067,-41.633923,-43.241974,-15.001076,11.793757
866,NC1_05-27,NC1,4,10,300,100,4,1,-12.459429,-23.113264,-54.694515,-25.835903,8.734097
866,NC1_05-27,NC1,4,11,300,200,4,1,-13.896816,-28.693539,-52.600979,-17.892668,9.146193
866,NC1_05-27,NC1,4,12,300,300,4,1,-7.569367,-26.501028,-38.856926,-16.67391,6.729564
866,NC1_05-27,NC1,4,13,300,400,4,1,-5.3883,-30.472996,-33.027267,-17.388863,6.945284
866,NC1_05-27,NC1,4,14,300,500,4,1,0.124158,-40.807873,-28.138924,-19.671471,7.749969
867,NC1_05-27,NC1,4,0,100,100,4,1,-10.095685,-24.357357,-61.549854,-25.172922,8.887949
867,NC1_05-27,NC1,4,1,100,200,4,1,-7.388598,-29.23954,-53.926826,-27.446606,9.511073
867,NC1_05-27,NC1,4,2,100,300,4,1,-8.982435,-34.063679,-51.930042,-26.255566,10.280056
867,NC1_05-27,NC1,4,3,100,400,4,1,-10.965618,-31.122225,-48.611481,-12.87321,8.830247
867,NC1_05-27,NC1,4,4,100,500,4,1,2.030225,-25.432932,-28.871645,-21.236811,2.978672
867,NC1_05-27,NC1,4,5,200,100,4,1,-7.963858,-25.901447,-59.467209,-28.434296,9.061213
867,NC1_05-27,NC1,4,6,200,200,4,1,-7.379551,-18.600075,-58.863239,-29.036367,7.481786
867,NC1_05-27,NC1,4,7,200,300,4,1,-0.670429,-26.176134,-52.121971,-33.342464,7.628365
867,NC1_05-27,NC1,4,8,200,400,4,1,4.408941,-36.591888,-39.052349,-31.969664,5.853302
867,NC1_05-27,NC1,4,9,200,500,0,0,7.966269,-29.709728,-30.287638,-34.756516,0.934607
867,NC1_05-27,NC1,4,10,300,100,4,1,-5.997381,-28.450565,-55.611534,-27.459099,8.17816
867,NC1_05-27,NC1,4,11,300,200,4,1,-11.148691,-26.509806,-63.72897,-23.830677,9.099113
867,NC1_05-27,NC1,4,12,300,300,4,1,-2.503237,-29.603752,-61.973938,-31.532612,8.608253
867,NC1_05-27,NC1,4,13,300,400,4,1,2.781693,-32.900166,-48.436764,-30.564199,5.338977
867,NC1_05-27,NC1,4,14,300,500,0,0,5.50378,-25.384726,-36.647732,-32.607239,1.938623
868,NC1_05-27,NC1,4,0,100,100,4,1,1.31229,-22.535091,-30.029652,-33.651722,4.039165
868,NC1_05-27,NC1,4,1,100,200,0,0,5.40396,-27.257862,-32.909496,-37.859509,1.728278
868,NC1_05-27,NC1,4,2,100,300,4,1,-0.990636,-19.515837,-39.165401,-31.476482,4.472446
868,NC1_05-27,NC1,4,3,100,400,4,1,-1.411451,-21.325457,-50.043598,-33.355335,4.826831
868,NC1_05-27,NC1,4,4,100,500,4,1,-1.988713,-19.927155,-44.674656,-31.933043,5.429174
868,NC1_05-27,NC1,4,5,200,100,4,1,1.931261,-21.980339,-29.505249,-39.108982,4.30456
868,NC1_05-27,NC1,4,6,200,200,0,0,4.648263,-25.419184,-38.096352,-43.587975,4.187382
868,NC1_05-27,NC1,4,7,200,300,4,1,2.534034,-22.419422,-50.682621,-43.713234,6.520095
868,NC1_05-27,NC1,4,8,200,400,4,1,4.170608,-30.752094,-52.771748,-45.374928,6.490442
868,NC1_05-27,NC1,4,9,200,500,4,1,1.226888,-30.94702,-51.938526,-43.492496,8.064077
868,NC1_05-27,NC1,4,10,300,100,0,0,6.572199,-24.034571,-24.572683,-37.531872,0.952511
868,NC1_05-27,NC1,4,11,300,200,4,1,-1.405111,-21.191801,-52.430515,-38.986839,7.166552
868,NC1_05-27,NC1,4,12,300,300,4,1,-3.786569,-26.744646,-67.683907,-42.61684,9.696063
868,NC1_05-27,NC1,4,13,300,400,4,1,2.569195,-33.722328,-65.423515,-51.254055,9.802326
868,NC1_05-27,NC1,4,14,300,500,4,1,2.389672,-33.155914,-60.448956,-49.269791,9.605248
869,NC1_05-27,NC1,4,0,100,100,4,1,0.175216,-57.999462,-97.337639,-69.611244,17.217686
869,NC1_05-27,NC1,4,1,100,200,4,1,-0.877586,-37.908546,-68.889961,-43.609661,10.17179
869,NC1_05-27,NC1,4,2,100,300,4,1,0.746626,-26.347288,-48.15329,-39.392986,6.186925
869,NC1_05-27,NC1,4,3,100,400,4,1,-3.20794,-19.398123,-52.051388,-38.605812,6.297072
869,NC1_05-27,NC1,4,4,100,500,4,1,-4.863685,-17.625885,-48.44154,-31.22049,6.794008
869,NC1_05-27,NC1,4,5,200,100,4,1,-2.473715,-52.57029,-82.285278,-55.323204,14.757844
869,NC1_05-27,NC1,4,6,200,200,4,1,-4.004381,-32.907192,-71.608826,-43.109257,10.617075
869,NC1_05-27,NC1,4,7,200,300,4,1,1.299818,-29.02817,-53.36372,-40.105007,6.925378
869,NC1_05-27,NC1,4,8,200,400,4,1,-4.300051,-27.111557,-53.200294,-38.176643,9.733526
869,NC1_05-27,NC1,4,9,200,500,4,1,-9.930977,-17.2677,-53.40456,-30.195957,9.376387
869,NC1_05-27,NC1,4,10,300,100,4,1,4.778673,-43.936569,-63.455097,-59.1754,10.350897
869,NC1_05-27,NC1,4,11,300,200,4,1,-0.705354,-27.029377,-60.635014,-45.821171,8.120605
869,NC1_05-27,NC1,4,12,300,300,4,1,-0.603203,-25.356567,-52.700497,-38.210781,6.594348
869,NC1_05-27,NC1,4,13,300,400,4,1,-5.058872,-25.695314,-52.221916,-33.753727,9.416082
869,NC1_05-27,NC1,4,14,300,500,4,1,-11.833675,-19.167236,-54.585606,-27.792711,10.066748
870,NC1_05-27,NC1,4,0,100,100,4,1,-19.402819,-35.846207,-74.956139,-31.114393,16.302172
870,NC1_05-27,NC1,4,1,100,200,4,1,-16.348257,-36.158096,-66.278244,-30.792833,14.803194
870,NC1_05-27,NC1,4,2,100,300,4,1,-13.266789,-27.245291,-65.069107,-33.683605,12.414797
870,NC1_05-27,NC1,4,3,100,400,4,1,-12.092068,-15.214822,-52.567394,-23.291821,7.787885
870,NC1_05-27,NC1,4,4,100,500,4,1,-3.785884,-11.856665,-30.558054,-20.512329,4.758252
870,NC1_05-27,NC1,4,5,200,100,4,1,-14.450687,-42.507355,-72.76767,-37.095421,16.599638
870,NC1_05-27,NC1,4,6,200,200,4,1,-14.931704,-41.563679,-72.010773,-30.396029,14.689256
870,NC1_05-27,NC1,4,7,200,300,4,1,-17.305182,-35.959938,-74.846664,-27.029419,13.851045
870,NC1_05-27,NC1,4,8,200,400,4,1,-14.375796,-21.434237,-57.913391,-25.374256,10.335423
870,NC1_05-27,NC1,4,9,200,500,4,1,-4.079093,-16.847681,-32.511951,-31.186651,7.201082
870,NC1_05-27,NC1,4,10,300,100,4,1,-10.469721,-38.988991,-69.826363,-38.226818,14.359029
870,NC1_05-27,NC1,4,11,300,200,4,1,-13.655505,-39.78196,-69.172302,-29.176264,13.358125
870,NC1_05-27,NC1,4,12,300,300,4,1,-16.671871,-35.608109,-71.628021,-27.104731,14.041967
870,NC1_05-27,NC1,4,13,300,400,4,1,-13.130749,-29.223803,-55.487911,-33.419731,13.152164
870,NC1_05-27,NC1,4,14,300,500,4,1,-2.009487,-21.245039,-34.918602,-35.267803,7.977975
871,NC1_05-27,NC1,4,0,100,100,4,1,-11.962236,-16.406898,-60.145634,-28.411291,9.204419
871,NC1_05-27,NC1,4,1,100,200,4,1,-20.448254,-10.892997,-72.377602,-24.798088,10.058758
871,NC1_05-27,NC1,4,2,100,300,4,1,-22.210773,-7.422656,-77.631363,-23.764048,9.945091
871,NC1_05-27,NC1,4,3,100,400,4,1,-20.334505,-6.535717,-69.28537,-21.0515,9.014189
871,NC1_05-27,NC1,4,4,100,500,4,1,-9.338583,-13.559989,-57.180889,-30.173338,7.864238
871,NC1_05-27,NC1,4,5,200,100,4,1,-18.324306,-10.939116,-71.662766,-20.042395,8.93537
871,NC1_05-27,NC1,4,6,200,200,4,1,-15.992706,-18.341614,-75.143326,-23.734726,9.393096
871,NC1_05-27,NC1,4,7,200,300,4,1,-16.838272,-14.640629,-75.980453,-21.871681,9.066485
871,NC1_05-27,NC1,4,8,200,400,4,1,-10.029872,-17.831902,-60.253063,-26.917118,8.193461
871,NC1_05-27,NC1,4,9,200,500,4,1,-4.643544,-28.357504,-66.308502,-41.87056,9.919973
871,NC1_05-27,NC1,4,10,300,100,4,1,-19.312979,-5.510195,-82.43589,-23.43696,8.969623
871,NC1_05-27,NC1,4,11,300,200,4,1,-16.547632,-18.558346,-76.871414,-25.092413,9.5068
871,NC1_05-27,NC1,4,12,300,300,4,1,-10.066545,-21.41753,-63.93417,-25.603777,8.340406
871,NC1_05-27,NC1,4,13,300,400,4,1,-1.51835,-25.23539,-42.961765,-30.944811,6.963892
871,NC1_05-27,NC1,4,14,300,500,4,1,0.817361,-33.584793,-48.077972,-42.295494,8.577806
872,NC1_05-27,NC1,4,0,100,100,4,1,-20.912994,-17.696377,-69.054008,-24.78178,12.566533
872,NC1_05-27,NC1,4,1,100,200,4,1,-19.416565,-23.957005,-63.2075,-23.578499,12.692495
872,NC1_05-27,NC1,4,2,100,300,4,1,-20.343618,-18.101765,-58.302967,-19.86097,10.634964
872,NC1_05-27,NC1,4,3,100,400,4,1,-16.692108,-11.626924,-59.25256,-20.862211,8.71669
872,NC1_05-27,NC1,4,4,100,500,4,1,-19.824047,-12.571236,-71.653862,-21.21711,10.317062
872,NC1_05-27,NC1,4,5,200,100,4,1,-19.862667,-28.887768,-70.342484,-27.017717,14.278338
872,NC1_05-27,NC1,4,6,200,200,4,1,-19.086679,-23.653933,-67.425461,-24.963692,12.491274
872,NC1_05-27,NC1,4,7,200,300,4,1,-19.495691,-14.463025,-64.834854,-20.832905,10.073837
872,NC1_05-27,NC1,4,8,200,400,4,1,-14.361187,-10.535574,-54.671726,-19.920979,7.709773
872,NC1_05-27,NC1,4,9,200,500,4,1,-12.682175,-18.980852,-59.228779,-24.983038,9.339656
872,NC1_05-27,NC1,4,10,300,100,4,1,-15.883896,-18.218706,-67.93087,-26.229052,10.406479
872,NC1_05-27,NC1,4,11,300,200,4,1,-16.291758,-17.255917,-64.799744,-23.879141,10.003398
872,NC1_05-27,NC1,4,12,300,300,4,1,-15.53554,-9.331691,-55.635159,-16.438324,7.618319
872,NC1_05-27,NC1,4,13,300,400,4,1,-9.463048,-7.049728,-41.121181,-15.872245,5.832264
872,NC1_05-27,NC1,4,14,300,500,4,1,-6.51072,-7.61138,-38.451862,-18.482807,5.113357
873,NC1_05-27,NC1,4,0,100,100,4,1,-31.69425,-24.485657,-93.43306,-23.788448,18.603476
873,NC1_05-27,NC1,4,1,100,200,4,1,-36.318298,-21.052076,-101.907562,-25.814638,19.330503
873,NC1_05-27,NC1,4,2,100,300,4,1,-29.526657,-26.776176,-78.310211,-23.095657,17.927341
873,NC1_05-27,NC1,4,3,100,400,4,1,-21.594772,-30.397577,-62.814335,-20.756565,15.376427
873,NC1_05-27,NC1,4,4,100,500,4,1,-17.207235,-24.850018,-59.645222,-29.785397,14.117889
873,NC1_05-27,NC1,4,5,200,100,4,1,-24.764246,-29.981358,-79.614624,-27.811682,17.511381
873,NC1_05-27,NC1,4,6,200,200,4,1,-27.793791,-22.427246,-86.877983,-23.138342,15.578857
873,NC1_05-27,NC1,4,7,200,300,4,1,-26.868807,-18.822279,-71.334221,-19.745628,14.106302
873,NC1_05-27,NC1,4,8,200,400,4,1,-22.77845,-21.093254,-59.760471,-20.210392,13.894919
873,NC1_05-27,NC1,4,9,200,500,4,1,-19.723795,-16.39724,-78.765831,-38.506157,13.78042
873,NC1_05-27,NC1,4,10,300,100,4,1,-21.097734,-35.877758,-78.017677,-29.719063,17.119707
873,NC1_05-27,NC1,4,11,300,200,4,1,-25.045597,-27.335621,-81.089378,-22.937057,16.072607
873,NC1_05-27,NC1,4,12,300,300,4,1,-26.396379,-19.16374,-65.559105,-18.024221,13.842907
873,NC1_05-27,NC1,4,13,300,400,4,1,-18.899689,-20.289869,-58.15617,-32.168037,13.230964
873,NC1_05-27,NC1,4,14,300,500,4,1,-16.631607,-22.512238,-89.080177,-60.694504,16.565268
874,NC1_05-27,NC1,4,0,100,100,4,1,-29.6014,-9.738006,-101.46196,-20.09273,13.382133
874,NC1_05-27,NC1,4,1,100,200,4,1,-30.833414,-12.685346,-96.851997,-26.064564,14.073851
874,NC1_05-27,NC1,4,2,100,300,4,1,-32.065449,-18.718782,-100.090057,-31.342922,15.719439
874,NC1_05-27,NC1,4,3,100,400,4,1,-30.532351,-13.393761,-96.693848,-22.715937,12.943199
874,NC1_05-27,NC1,4,4,100,500,4,1,-28.383991,-9.832471,-88.760986,-15.932739,10.414518
874,NC1_05-27,NC1,4,5,200,100,4,1,-26.010967,-13.841882,-94.425079,-28.937302,14.444293
874,NC1_05-27,NC1,4,6,200,200,4,1,-25.148342,-22.354885,-81.914528,-30.650705,14.763696
874,NC1_05-27,NC1,4,7,200,300,4,1,-24.10853,-23.394659,-82.257675,-26.570978,13.325994
874,NC1_05-27,NC1,4,8,200,400,4,1,-25.287748,-16.26857,-86.939728,-22.767763,11.570421
874,NC1_05-27,NC1,4,9,200,500,4,1,-23.973574,-12.252902,-84.76799,-24.697659,11.139853
874,NC1_05-27,NC1,4,10,300,100,4,1,-19.04825,-18.776779,-81.276741,-35.33989,13.301116
874,NC1_05-27,NC1,4,11,300,200,4,1,-16.289421,-24.401045,-70.328941,-33.129814,12.55246
874,NC1_05-27,NC1,4,12,300,300,4,1,-16.454008,-20.998156,-75.755638,-35.522797,11.9334
874,NC1_05-27,NC1,4,13,300,400,4,1,-16.935688,-23.853176,-84.146423,-38.384335,13.692393
874,NC1_05-27,NC1,4,14,300,500,4,1,-19.129976,-26.91193,-76.850311,-30.493389,13.680681
875,NC1_05-27,NC1,4,0,100,100,4,1,-15.254866,-13.138175,-99.73156,-43.421127,11.790193
875,NC1_05-27,NC1,4,1,100,200,4,1,-22.626333,-13.175526,-86.214828,-25.093697,12.005194
875,NC1_05-27,NC1,4,2,100,300,4,1,-25.184153,-8.552172,-85.002182,-24.610794,12.115773
875,NC1_05-27,NC1,4,3,100,400,4,1,-32.545769,2.345968,-97.495796,-23.454557,13.008252
875,NC1_05-27,NC1,4,4,100,500,4,1,-31.824944,-5.098872,-95.085236,-24.51206,15.240023
875,NC1_05-27,NC1,4,5,200,100,4,1,-9.818055,-19.081335,-71.037056,-39.764034,9.139683
875,NC1_05-27,NC1,4,6,200,200,4,1,-22.443916,-9.455921,-90.362999,-32.373241,11.236973
875,NC1_05-27,NC1,4,7,200,300,4,1,-24.930902,-16.583893,-100.093063,-33.349846,14.323172
875,NC1_05-27,NC1,4,8,200,400,4,1,-25.300917,-9.75013,-83.175842,-23.348034,12.877612
875,NC1_05-27,NC1,4,9,200,500,4,1,-29.582375,-4.114317,-85.889603,-20.248138,13.621269
875,NC1_05-27,NC1,4,10,300,100,4,1,-8.098125,-25.858505,-73.575409,-53.518452,11.070713
875,NC1_05-27,NC1,4,11,300,200,4,1,-17.355198,-15.826936,-93.758858,-43.153824,11.679221
875,NC1_05-27,NC1,4,12,300,300,4,1,-20.692621,-19.691132,-100.908104,-36.859848,14.582643
875,NC1_05-27,NC1,4,13,300,400,4,1,-24.925056,-11.584982,-87.735748,-22.780275,13.144375
875,NC1_05-27,NC1,4,14,300,500,4,1,-27.55723,-3.652666,-81.609848,-20.15303,12.125208
876,NC1_05-27,NC1,4,0,100,100,4,1,-16.256166,-12.628592,-85.861816,-35.098698,10.740602
876,NC1_05-27,NC1,4,1,100,200,4,1,-20.013018,-13.828945,-85.718025,-26.645189,10.973475
876,NC1_05-27,NC1,4,2,100,300,4,1,-25.407669,-17.141018,-102.72216,-26.082333,13.982483
876,NC1_05-27,NC1,4,3,100,400,4,1,-23.023361,-19.783243,-89.564758,-23.363312,13.825217
876,NC1_05-27,NC1,4,4,100,500,4,1,-23.153658,-18.598152,-80.270866,-18.652409,13.668501
876,NC1_05-27,NC1,4,5,200,100,4,1,-15.185638,-19.672201,-86.150772,-31.057615,9.991697
876,NC1_05-27,NC1,4,6,200,200,4,1,-25.175135,-19.973248,-97.429459,-25.317642,12.760577
876,NC1_05-27,NC1,4,7,200,300,4,1,-26.913462,-20.169254,-104.413216,-28.227493,14.818641
876,NC1_05-27,NC1,4,8,200,400,4,1,-24.550402,-22.513727,-91.245918,-20.672939,14.544348
876,NC1_05-27,NC1,4,9,200,500,4,1,-27.298819,-22.476896,-87.646027,-18.004475,15.922651
