idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
748,NC1_03-04,NC1,4,0,100,100,0,0,15.044832,-19.849014,-16.715174,-33.967422,-18.464293
748,NC1_03-04,NC1,4,1,100,200,0,0,13.505401,-20.133198,-16.498207,-29.216124,-14.853048
748,NC1_03-04,NC1,4,2,100,300,0,0,13.194816,-16.425341,-17.873857,-29.53768,-16.289436
748,NC1_03-04,NC1,4,3,100,400,0,0,13.352112,-12.673126,-19.857573,-33.477417,-17.190832
748,NC1_03-04,NC1,4,4,100,500,0,0,14.107541,-12.033932,-26.068615,-38.494934,-14.358305
748,NC1_03-04,NC1,4,5,200,100,0,0,12.893944,-17.32206,-12.942931,-29.441414,-17.376411
748,NC1_03-04,NC1,4,6,200,200,0,0,12.544078,-18.724911,-14.796307,-27.436899,-14.317147
748,NC1_03-04,NC1,4,7,200,300,0,0,14.551949,-21.621586,-16.730022,-30.35202,-18.39678
748,NC1_03-04,NC1,4,8,200,400,0,0,13.295938,-15.134129,-16.742434,-31.395935,-18.880985
748,NC1_03-04,NC1,4,9,200,500,0,0,16.004343,-16.644842,-22.291437,-39.921074,-20.054892
748,NC1_03-04,NC1,4,10,300,100,0,0,11.694512,-12.162749,-12.908685,-30.357742,-17.415716
748,NC1_03-04,NC1,4,11,300,200,0,0,10.690796,-13.337926,-14.116573,-27.306496,-11.950729
748,NC1_03-04,NC1,4,12,300,300,0,0,12.770525,-17.542248,-16.7136,-29.814785,-14.550323
748,NC1_03-04,NC1,4,13,300,400,0,0,13.468947,-15.059299,-17.547569,-32.77037,-18.380146
748,NC1_03-04,NC1,4,14,300,500,0,0,16.450851,-17.486401,-20.508219,-38.623913,-23.669401
749,NC1_03-04,NC1,4,0,100,100,0,0,11.045383,-11.458089,-12.909943,-28.895718,-15.836373
749,NC1_03-04,NC1,4,1,100,200,0,0,11.453769,-13.685295,-13.194943,-28.038521,-16.021242
749,NC1_03-04,NC1,4,2,100,300,0,0,11.811996,-12.905165,-15.279578,-28.60478,-15.963529
749,NC1_03-04,NC1,4,3,100,400,0,0,11.501277,-9.825063,-21.377129,-30.919436,-12.301437
749,NC1_03-04,NC1,4,4,100,500,0,0,9.551411,-6.837357,-36.977684,-33.17728,-1.032197
749,NC1_03-04,NC1,4,5,200,100,0,0,14.568175,-18.743589,-17.218069,-33.376148,-17.807604
749,NC1_03-04,NC1,4,6,200,200,0,0,11.702527,-13.927505,-14.865615,-29.170223,-13.960155
749,NC1_03-04,NC1,4,7,200,300,0,0,11.725428,-11.290429,-16.015198,-30.026775,-15.232144
749,NC1_03-04,NC1,4,8,200,400,0,0,11.673998,-10.14104,-20.027567,-31.417189,-13.220568
749,NC1_03-04,NC1,4,9,200,500,0,0,9.316509,-6.442346,-35.778847,-32.554287,-1.414252
749,NC1_03-04,NC1,4,10,300,100,0,0,13.911924,-15.549547,-17.740585,-34.22261,-17.727959
749,NC1_03-04,NC1,4,11,300,200,0,0,12.651933,-15.486835,-17.486553,-28.834742,-14.830484
749,NC1_03-04,NC1,4,12,300,300,0,0,11.961222,-12.818795,-16.728918,-27.247517,-16.805168
749,NC1_03-04,NC1,4,13,300,400,0,0,12.237663,-10.188041,-22.24815,-32.634071,-14.428504
749,NC1_03-04,NC1,4,14,300,500,0,0,9.974779,-6.009101,-34.063526,-34.064705,-4.637617
750,NC1_03-04,NC1,4,0,100,100,0,0,9.441112,-23.965036,-20.617727,-24.379736,0.944881
750,NC1_03-04,NC1,4,1,100,200,0,0,8.929567,-25.455942,-21.24037,-23.530148,3.106653
750,NC1_03-04,NC1,4,2,100,300,0,0,10.67212,-29.638149,-20.881083,-25.612268,0.689808
750,NC1_03-04,NC1,4,3,100,400,0,0,11.949411,-30.764776,-17.242357,-27.393745,-4.953714
750,NC1_03-04,NC1,4,4,100,500,0,0,9.568839,-24.24168,-12.747854,-22.585804,-5.572827
750,NC1_03-04,NC1,4,5,200,100,0,0,10.057689,-24.454294,-19.629742,-23.127567,-0.679667
750,NC1_03-04,NC1,4,6,200,200,4,1,6.04695,-20.52424,-24.94058,-20.432121,8.190521
750,NC1_03-04,NC1,4,7,200,300,4,1,6.374501,-21.121695,-28.636003,-24.831726,9.242261
750,NC1_03-04,NC1,4,8,200,400,0,0,9.761204,-22.039902,-24.403046,-27.009182,2.31109
750,NC1_03-04,NC1,4,9,200,500,0,0,10.80398,-22.336407,-18.515438,-27.328314,-5.864505
750,NC1_03-04,NC1,4,10,300,100,0,0,12.212667,-20.705788,-21.877369,-30.585606,-5.898746
750,NC1_03-04,NC1,4,11,300,200,0,0,9.389074,-20.000635,-26.252213,-25.843832,3.626206
750,NC1_03-04,NC1,4,12,300,300,0,0,10.377635,-23.713236,-31.527924,-28.523565,6.076103
750,NC1_03-04,NC1,4,13,300,400,0,0,13.848468,-29.825418,-31.221502,-30.936745,0.467286
750,NC1_03-04,NC1,4,14,300,500,0,0,15.338383,-28.255121,-22.613604,-34.297691,-13.267539
751,NC1_03-04,NC1,4,0,100,100,0,0,14.587946,-28.896843,-19.945465,-32.625694,-9.461951
751,NC1_03-04,NC1,4,1,100,200,0,0,12.957958,-29.236498,-19.932497,-29.480768,-4.905897
751,NC1_03-04,NC1,4,2,100,300,0,0,10.830811,-25.641455,-20.521328,-28.05887,-1.237954
751,NC1_03-04,NC1,4,3,100,400,0,0,11.042429,-24.113256,-19.009018,-29.321251,-4.379395
751,NC1_03-04,NC1,4,4,100,500,0,0,13.455965,-21.520409,-17.179867,-35.16404,-14.702486
751,NC1_03-04,NC1,4,5,200,100,0,0,15.234729,-25.124823,-25.321039,-35.778248,-8.838124
751,NC1_03-04,NC1,4,6,200,200,0,0,13.279826,-28.691725,-26.004644,-29.944029,-1.402712
751,NC1_03-04,NC1,4,7,200,300,0,0,9.857013,-23.860306,-22.892765,-25.618444,2.134889
751,NC1_03-04,NC1,4,8,200,400,0,0,8.205165,-18.373638,-18.326885,-24.005344,-0.270281
751,NC1_03-04,NC1,4,9,200,500,0,0,11.293617,-18.355511,-13.829074,-30.040726,-14.455937
751,NC1_03-04,NC1,4,10,300,100,0,0,13.002664,-15.131765,-21.013239,-34.776485,-12.970733
751,NC1_03-04,NC1,4,11,300,200,0,0,12.591928,-18.566422,-26.322828,-32.611053,-4.669724
751,NC1_03-04,NC1,4,12,300,300,0,0,11.661664,-18.372042,-24.085928,-30.213676,-3.806976
751,NC1_03-04,NC1,4,13,300,400,0,0,9.818976,-13.585627,-18.870495,-27.237413,-7.34843
751,NC1_03-04,NC1,4,14,300,500,0,0,11.413395,-14.628296,-15.970413,-31.256536,-14.84274
752,NC1_03-04,NC1,4,0,100,100,4,1,7.33962,-12.956996,-56.393631,-40.066837,14.467216
752,NC1_03-04,NC1,4,1,100,200,0,0,6.945545,-8.225506,-41.573311,-31.558302,6.892446
752,NC1_03-04,NC1,4,2,100,300,0,0,7.419478,-5.827446,-26.299271,-27.102848,-2.385296
752,NC1_03-04,NC1,4,3,100,400,0,0,7.482111,-6.181802,-21.659428,-26.81595,-4.659837
752,NC1_03-04,NC1,4,4,100,500,0,0,9.508482,-10.42079,-20.321482,-30.101625,-7.556104
752,NC1_03-04,NC1,4,5,200,100,4,1,8.294459,-9.55023,-51.605476,-36.678913,9.547894
752,NC1_03-04,NC1,4,6,200,200,0,0,7.633863,-6.843198,-40.849655,-30.776957,4.255407
752,NC1_03-04,NC1,4,7,200,300,0,0,8.042022,-6.348422,-30.102882,-28.075472,-1.395677
752,NC1_03-04,NC1,4,8,200,400,0,0,7.16099,-6.817268,-24.653906,-26.231234,-2.223362
752,NC1_03-04,NC1,4,9,200,500,0,0,6.875635,-5.127276,-24.935448,-27.351307,-3.643883
752,NC1_03-04,NC1,4,10,300,100,4,1,7.173369,-8.816788,-48.384121,-33.185062,9.864359
752,NC1_03-04,NC1,4,11,300,200,0,0,7.942902,-7.546918,-41.596443,-30.976706,4.750286
752,NC1_03-04,NC1,4,12,300,300,0,0,9.419748,-7.051555,-33.814217,-32.293396,-2.308375
752,NC1_03-04,NC1,4,13,300,400,0,0,7.986062,-5.660296,-28.67799,-30.227728,-3.412346
752,NC1_03-04,NC1,4,14,300,500,0,0,8.637936,-4.935247,-24.517004,-31.422417,-8.192077
753,NC1_03-04,NC1,4,0,100,100,4,1,-5.529991,-34.319195,-69.373238,-38.371853,23.36319
753,NC1_03-04,NC1,4,1,100,200,4,1,-18.057867,-42.861656,-82.467644,-41.474773,29.578049
753,NC1_03-04,NC1,4,2,100,300,4,1,-19.773935,-40.076851,-75.558304,-35.67659,27.66361
753,NC1_03-04,NC1,4,3,100,400,4,1,-10.599783,-35.109444,-64.721619,-34.574337,23.23081
753,NC1_03-04,NC1,4,4,100,500,4,1,4.610361,-33.309349,-54.138401,-37.90176,18.589582
753,NC1_03-04,NC1,4,5,200,100,4,1,-6.193066,-33.578266,-65.942886,-36.153446,22.682064
753,NC1_03-04,NC1,4,6,200,200,4,1,-18.467911,-51.898266,-87.682846,-43.620728,31.905941
753,NC1_03-04,NC1,4,7,200,300,4,1,-24.821905,-49.529556,-84.299652,-40.636684,31.915911
753,NC1_03-04,NC1,4,8,200,400,4,1,-19.913345,-36.895325,-69.37252,-34.083794,25.8986
753,NC1_03-04,NC1,4,9,200,500,4,1,-4.414205,-35.888123,-60.17532,-34.745667,21.45051
753,NC1_03-04,NC1,4,10,300,100,4,1,-5.760397,-25.960632,-59.393242,-34.418137,20.406887
753,NC1_03-04,NC1,4,11,300,200,4,1,-15.525191,-37.463669,-72.419342,-36.13969,25.881166
753,NC1_03-04,NC1,4,12,300,300,4,1,-17.996063,-41.346024,-74.492264,-37.006096,27.31517
753,NC1_03-04,NC1,4,13,300,400,4,1,-14.148519,-34.715965,-65.290352,-34.416752,24.015257
753,NC1_03-04,NC1,4,14,300,500,4,1,-5.123288,-34.630978,-60.191444,-33.443516,21.306957
754,NC1_03-04,NC1,4,0,100,100,4,1,-6.723973,-16.339838,-57.40929,-29.32736,17.996397
754,NC1_03-04,NC1,4,1,100,200,4,1,-20.388273,-29.903389,-80.489906,-35.915573,27.236193
754,NC1_03-04,NC1,4,2,100,300,4,1,-24.21067,-37.128819,-92.295837,-41.853935,31.833693
754,NC1_03-04,NC1,4,3,100,400,4,1,-11.02537,-36.370205,-84.612061,-42.250008,28.045679
754,NC1_03-04,NC1,4,4,100,500,4,1,-6.433071,-25.381918,-65.676392,-34.463757,21.604223
754,NC1_03-04,NC1,4,5,200,100,4,1,-11.593329,-23.945179,-72.9888,-36.683792,23.772272
754,NC1_03-04,NC1,4,6,200,200,4,1,-25.6007,-33.162247,-85.310776,-36.112293,29.462681
754,NC1_03-04,NC1,4,7,200,300,4,1,-28.077488,-35.339149,-88.327789,-36.63464,30.694931
754,NC1_03-04,NC1,4,8,200,400,4,1,-17.529316,-34.251614,-84.761673,-38.843567,28.374725
754,NC1_03-04,NC1,4,9,200,500,4,1,-13.924481,-27.121571,-74.966499,-36.061646,24.845449
754,NC1_03-04,NC1,4,10,300,100,4,1,-10.219325,-20.233768,-73.061523,-38.505466,23.478086
754,NC1_03-04,NC1,4,11,300,200,4,1,-20.368383,-26.11001,-78.392517,-34.960545,26.33222
754,NC1_03-04,NC1,4,12,300,300,4,1,-23.335558,-25.965937,-75.0476,-31.780991,25.632717
754,NC1_03-04,NC1,4,13,300,400,4,1,-15.793185,-24.663954,-72.880692,-33.388367,24.091921
754,NC1_03-04,NC1,4,14,300,500,4,1,-10.852468,-23.34651,-70.853508,-34.833065,22.974817
755,NC1_03-04,NC1,4,0,100,100,4,1,1.253611,-21.287027,-45.749542,-28.865864,14.947639
755,NC1_03-04,NC1,4,1,100,200,4,1,-12.018009,-33.201138,-60.26762,-31.899321,22.093739
755,NC1_03-04,NC1,4,2,100,300,4,1,-23.499535,-36.265434,-66.944046,-32.147354,26.06723
755,NC1_03-04,NC1,4,3,100,400,4,1,-16.961565,-37.845802,-67.258255,-35.37373,25.54104
755,NC1_03-04,NC1,4,4,100,500,4,1,-9.22592,-30.487547,-62.960594,-35.849178,22.101652
755,NC1_03-04,NC1,4,5,200,100,4,1,-2.314067,-19.128941,-48.649441,-29.412533,16.055038
755,NC1_03-04,NC1,4,6,200,200,4,1,-10.873131,-36.737457,-61.899944,-33.389191,22.972488
755,NC1_03-04,NC1,4,7,200,300,4,1,-20.699917,-37.496883,-67.7155,-32.119884,25.663607
755,NC1_03-04,NC1,4,8,200,400,4,1,-16.180893,-33.237122,-66.332924,-33.747944,24.030056
755,NC1_03-04,NC1,4,9,200,500,4,1,-8.650867,-25.82976,-56.238731,-33.08754,19.876989
755,NC1_03-04,NC1,4,10,300,100,4,1,3.132181,-15.992927,-45.627293,-28.176861,13.540088
755,NC1_03-04,NC1,4,11,300,200,4,1,-5.659832,-27.135893,-57.86821,-32.234516,20.052349
755,NC1_03-04,NC1,4,12,300,300,4,1,-10.684726,-30.918219,-64.424622,-33.945011,22.865589
755,NC1_03-04,NC1,4,13,300,400,4,1,-6.639108,-24.698954,-57.908821,-33.277996,19.752619
755,NC1_03-04,NC1,4,14,300,500,4,1,0.273774,-19.795906,-45.234146,-30.180441,15.112467
756,NC1_03-04,NC1,4,0,100,100,4,1,-15.298269,-29.372396,-63.264206,-36.786308,23.280054
756,NC1_03-04,NC1,4,1,100,200,4,1,-26.177717,-43.868385,-81.892281,-39.726925,30.561874
756,NC1_03-04,NC1,4,2,100,300,4,1,-31.653433,-48.985806,-84.874817,-38.208588,32.665539
756,NC1_03-04,NC1,4,3,100,400,4,1,-25.920227,-36.737625,-77.38044,-36.327843,28.291485
756,NC1_03-04,NC1,4,4,100,500,4,1,-11.885549,-25.439581,-59.809963,-33.571037,20.702713
756,NC1_03-04,NC1,4,5,200,100,4,1,-19.294868,-26.788679,-55.388611,-32.137287,21.854612
756,NC1_03-04,NC1,4,6,200,200,4,1,-28.484011,-43.381104,-71.225571,-36.399681,29.043083
756,NC1_03-04,NC1,4,7,200,300,4,1,-33.762241,-46.944809,-78.069061,-38.306007,32.01144
756,NC1_03-04,NC1,4,8,200,400,4,1,-28.13072,-37.645111,-77.871124,-39.979748,29.783731
756,NC1_03-04,NC1,4,9,200,500,4,1,-18.292788,-20.480854,-58.230728,-32.282703,20.971554
756,NC1_03-04,NC1,4,10,300,100,4,1,-17.251581,-22.138365,-56.79324,-32.95097,21.105158
756,NC1_03-04,NC1,4,11,300,200,4,1,-26.020006,-31.725079,-63.846626,-34.600342,25.541563
756,NC1_03-04,NC1,4,12,300,300,4,1,-28.296547,-33.787735,-64.485489,-35.581638,26.652714
756,NC1_03-04,NC1,4,13,300,400,4,1,-21.485813,-31.258009,-65.254868,-37.34507,25.340342
756,NC1_03-04,NC1,4,14,300,500,4,1,-14.460068,-20.979265,-54.306278,-32.488796,19.940594
757,NC1_03-04,NC1,4,0,100,100,4,1,-0.841601,-20.987694,-52.056679,-30.15962,16.619963
757,NC1_03-04,NC1,4,1,100,200,4,1,-13.30728,-34.246799,-65.671051,-34.786156,23.82519
757,NC1_03-04,NC1,4,2,100,300,4,1,-22.262341,-37.074821,-68.320992,-35.418503,26.594261
757,NC1_03-04,NC1,4,3,100,400,4,1,-17.387697,-38.543877,-68.620247,-41.556835,26.953783
757,NC1_03-04,NC1,4,4,100,500,4,1,-9.72121,-28.263424,-59.198898,-38.438477,21.803921
757,NC1_03-04,NC1,4,5,200,100,4,1,-4.288672,-16.971233,-50.19817,-28.052919,16.09548
757,NC1_03-04,NC1,4,6,200,200,4,1,-13.663736,-31.546955,-65.310669,-35.106567,23.517696
757,NC1_03-04,NC1,4,7,200,300,4,1,-24.858902,-36.966537,-72.102165,-33.176708,27.295656
757,NC1_03-04,NC1,4,8,200,400,4,1,-20.89617,-31.157906,-66.82518,-34.315941,25.033834
757,NC1_03-04,NC1,4,9,200,500,4,1,-9.287165,-22.741123,-53.343273,-33.74419,19.294025
757,NC1_03-04,NC1,4,10,300,100,4,1,1.158504,-15.502262,-49.177162,-29.609741,15.033835
757,NC1_03-04,NC1,4,11,300,200,4,1,-6.605945,-18.637169,-54.800747,-29.442297,17.833179
757,NC1_03-04,NC1,4,12,300,300,4,1,-11.51779,-22.894798,-57.141079,-28.020163,19.473099
757,NC1_03-04,NC1,4,13,300,400,4,1,-1.867744,-27.351337,-54.011028,-32.877842,18.373171
757,NC1_03-04,NC1,4,14,300,500,4,1,3.562684,-24.525164,-46.226948,-33.668289,15.139634
758,NC1_03-04,NC1,4,0,100,100,4,1,5.189874,-21.528997,-49.460979,-31.596674,15.251
758,NC1_03-04,NC1,4,1,100,200,4,1,-2.459871,-31.119656,-63.294407,-35.742443,20.902424
758,NC1_03-04,NC1,4,2,100,300,4,1,-6.325408,-31.228884,-59.632805,-32.171589,20.51755
758,NC1_03-04,NC1,4,3,100,400,4,1,1.603,-32.674709,-54.920628,-34.740658,18.759033
758,NC1_03-04,NC1,4,4,100,500,4,1,10.215455,-26.992516,-46.42498,-32.671555,12.899287
758,NC1_03-04,NC1,4,5,200,100,4,1,0.82546,-19.541355,-51.108418,-30.463573,15.83789
758,NC1_03-04,NC1,4,6,200,200,4,1,-12.647852,-29.65366,-69.139626,-35.620117,23.640644
758,NC1_03-04,NC1,4,7,200,300,4,1,-17.696531,-31.469448,-68.44796,-34.110191,24.779461
758,NC1_03-04,NC1,4,8,200,400,4,1,-10.592013,-27.840248,-60.349182,-35.452469,21.769323
758,NC1_03-04,NC1,4,9,200,500,4,1,4.620747,-24.474237,-48.696423,-34.277576,15.635543
758,NC1_03-04,NC1,4,10,300,100,4,1,-0.17438,-13.109228,-44.087288,-26.819799,13.594902
758,NC1_03-04,NC1,4,11,300,200,4,1,-9.012604,-22.004478,-59.943718,-31.593458,19.923153
758,NC1_03-04,NC1,4,12,300,300,4,1,-14.039685,-24.42511,-61.918694,-30.794491,21.419058
758,NC1_03-04,NC1,4,13,300,400,4,1,-9.865524,-15.812368,-47.547295,-27.191717,16.538071
758,NC1_03-04,NC1,4,14,300,500,4,1,2.168331,-15.515918,-39.424637,-28.03705,12.46902
759,NC1_03-04,NC1,4,0,100,100,4,1,-14.007853,-26.569546,-50.185093,-31.372272,19.952066
759,NC1_03-04,NC1,4,1,100,200,4,1,-17.732845,-39.213718,-61.928139,-37.345009,25.329767
759,NC1_03-04,NC1,4,2,100,300,4,1,-23.58638,-35.154079,-62.518147,-34.255825,25.36067
759,NC1_03-04,NC1,4,3,100,400,4,1,-18.840601,-25.619577,-56.415646,-30.45153,21.326954
759,NC1_03-04,NC1,4,4,100,500,4,1,-4.819913,-19.543205,-41.788681,-27.305765,14.922324
759,NC1_03-04,NC1,4,5,200,100,4,1,-14.227538,-29.59828,-51.897369,-31.281584,20.777927
759,NC1_03-04,NC1,4,6,200,200,4,1,-19.684309,-37.147732,-53.546474,-34.224785,23.828985
759,NC1_03-04,NC1,4,7,200,300,4,1,-22.465549,-36.713917,-53.598267,-32.399559,23.835199
759,NC1_03-04,NC1,4,8,200,400,4,1,-14.327592,-27.852505,-52.617031,-31.040743,20.386566
759,NC1_03-04,NC1,4,9,200,500,4,1,0.868831,-27.156645,-45.892529,-32.195583,16.174852
759,NC1_03-04,NC1,4,10,300,100,4,1,-14.297319,-21.875395,-45.958252,-28.15345,18.224512
759,NC1_03-04,NC1,4,11,300,200,4,1,-15.444394,-31.166586,-52.911659,-35.019623,22.174809
759,NC1_03-04,NC1,4,12,300,300,4,1,-19.638659,-33.007038,-57.201424,-33.184879,23.298197
759,NC1_03-04,NC1,4,13,300,400,4,1,-10.944195,-27.686169,-53.62442,-32.969662,20.109774
759,NC1_03-04,NC1,4,14,300,500,4,1,6.412358,-32.288311,-49.424938,-38.303955,16.519566
860,NC1_05-27,NC1,4,0,100,100,0,0,4.653156,-7.281214,-12.303411,-2.971649,-7.928582
860,NC1_05-27,NC1,4,1,100,200,0,0,2.960706,-1.296856,-7.800706,-4.318376,-10.949706
860,NC1_05-27,NC1,4,2,100,300,1,0,1.665879,1.802463,-12.730129,-12.838361,-11.039207
860,NC1_05-27,NC1,4,3,100,400,1,0,-2.180056,4.394652,-14.992893,-20.874113,-13.359964
860,NC1_05-27,NC1,4,4,100,500,1,0,-1.410735,3.810624,-14.322616,-18.183933,-9.847239
860,NC1_05-27,NC1,4,5,200,100,0,0,2.968972,-5.377367,-12.814692,0.869407,-9.768936
860,NC1_05-27,NC1,4,6,200,200,0,0,2.06633,-0.794074,-6.756744,-3.420556,-10.871778
860,NC1_05-27,NC1,4,7,200,300,1,0,-4.442792,3.699431,-11.700773,-8.897304,-8.231707
860,NC1_05-27,NC1,4,8,200,400,1,0,-6.374297,5.273012,-14.625199,-14.344752,-8.37414
860,NC1_05-27,NC1,4,9,200,500,1,0,-2.615502,3.049699,-14.213321,-14.058542,-5.345425
860,NC1_05-27,NC1,4,10,300,100,0,0,5.876531,-7.944227,-14.237164,-4.595356,-9.401404
860,NC1_05-27,NC1,4,11,300,200,0,0,4.399726,-1.79559,-11.46341,-9.144082,-8.716984
860,NC1_05-27,NC1,4,12,300,300,1,0,0.324729,1.331982,-15.065347,-12.01882,-4.259246
860,NC1_05-27,NC1,4,13,300,400,0,0,3.570128,0.527673,-17.5238,-16.860895,-5.471273
860,NC1_05-27,NC1,4,14,300,500,0,0,5.067895,-1.927825,-14.884607,-18.377609,-7.969922
861,NC1_05-27,NC1,4,0,100,100,0,0,5.933806,-4.850324,-20.243193,-13.518325,-3.56057
861,NC1_05-27,NC1,4,1,100,200,0,0,7.000427,-4.621026,-22.43054,-18.593773,-4.505395
861,NC1_05-27,NC1,4,2,100,300,0,0,6.699746,-4.57419,-23.355831,-21.628756,-4.200688
861,NC1_05-27,NC1,4,3,100,400,0,0,2.913413,-0.010419,-19.730333,-16.569677,-1.710718
861,NC1_05-27,NC1,4,4,100,500,0,0,6.283737,-3.309616,-18.336779,-18.44141,-5.292177
861,NC1_05-27,NC1,4,5,200,100,0,0,4.960501,-1.723585,-19.067713,-15.539482,-3.281741
861,NC1_05-27,NC1,4,6,200,200,0,0,5.316887,-3.5775,-24.758144,-18.143801,-2.444708
861,NC1_05-27,NC1,4,7,200,300,0,0,4.485396,-4.62908,-27.282757,-19.682203,0.57448
861,NC1_05-27,NC1,4,8,200,400,0,0,2.480993,-1.199893,-23.519753,-16.6017,1.131569
861,NC1_05-27,NC1,4,9,200,500,0,0,5.691772,-3.001266,-20.831692,-19.356289,-3.623323
861,NC1_05-27,NC1,4,10,300,100,0,0,6.562382,-4.247078,-23.386847,-17.65204,-3.630168
861,NC1_05-27,NC1,4,11,300,200,0,0,3.642005,-1.55108,-25.59646,-16.306761,-2.127223
861,NC1_05-27,NC1,4,12,300,300,0,0,2.659637,-1.972107,-26.065586,-17.965887,1.680275
861,NC1_05-27,NC1,4,13,300,400,4,1,2.663546,-3.901927,-25.12051,-16.969118,3.773515
861,NC1_05-27,NC1,4,14,300,500,0,0,6.362629,-7.508651,-22.42901,-17.165705,-0.254123
862,NC1_05-27,NC1,4,0,100,100,0,0,9.113096,-7.826684,-27.025864,-20.093792,-6.252815
862,NC1_05-27,NC1,4,1,100,200,0,0,6.781201,-4.130744,-20.704622,-16.84021,-5.944473
862,NC1_05-27,NC1,4,2,100,300,0,0,6.461952,-2.39256,-22.208382,-19.08975,-5.755815
862,NC1_05-27,NC1,4,3,100,400,0,0,5.627672,-2.683095,-24.836079,-18.412458,-2.766786
862,NC1_05-27,NC1,4,4,100,500,0,0,5.630818,-4.427511,-23.33589,-18.28459,0.231177
862,NC1_05-27,NC1,4,5,200,100,0,0,8.760692,-4.86613,-27.535536,-21.685709,-8.471756
862,NC1_05-27,NC1,4,6,200,200,0,0,6.545311,-2.514383,-24.665962,-19.411366,-7.116505
862,NC1_05-27,NC1,4,7,200,300,0,0,6.236772,-2.504412,-24.932932,-19.341549,-6.345799
862,NC1_05-27,NC1,4,8,200,400,0,0,5.131091,-2.433687,-24.877762,-15.332997,-3.329097
862,NC1_05-27,NC1,4,9,200,500,0,0,6.591996,-4.049685,-25.269163,-19.320282,-2.147774
862,NC1_05-27,NC1,4,10,300,100,0,0,10.765157,-7.300378,-29.257612,-24.700993,-9.532166
862,NC1_05-27,NC1,4,11,300,200,0,0,8.661792,-5.75194,-27.245844,-23.223656,-7.832959
862,NC1_05-27,NC1,4,12,300,300,0,0,4.963346,-3.414686,-25.60817,-18.267122,-2.734768
862,NC1_05-27,NC1,4,13,300,400,0,0,4.873185,-5.280358,-26.427984,-15.791391,1.592447
862,NC1_05-27,NC1,4,14,300,500,0,0,6.372696,-6.205709,-28.382059,-19.439451,1.003743
863,NC1_05-27,NC1,4,0,100,100,0,0,7.004359,-4.65217,-24.127237,-15.379146,-5.653322
863,NC1_05-27,NC1,4,1,100,200,0,0,8.380934,-6.273497,-25.392279,-18.323702,-7.22469
863,NC1_05-27,NC1,4,2,100,300,0,0,7.73793,-6.282487,-27.442675,-18.702381,-5.389803
863,NC1_05-27,NC1,4,3,100,400,0,0,5.981219,-5.848893,-24.958248,-15.930142,-1.55983
863,NC1_05-27,NC1,4,4,100,500,0,0,4.769551,-4.199119,-22.41143,-15.855272,0.822775
863,NC1_05-27,NC1,4,5,200,100,0,0,7.405883,-4.30717,-25.881668,-17.293077,-6.575875
863,NC1_05-27,NC1,4,6,200,200,0,0,4.932526,-1.540508,-27.45924,-18.720619,-5.333908
863,NC1_05-27,NC1,4,7,200,300,0,0,4.690362,-2.620272,-27.763563,-16.87034,-3.58621
863,NC1_05-27,NC1,4,8,200,400,0,0,4.883416,-4.075776,-24.814405,-14.975763,-0.50709
863,NC1_05-27,NC1,4,9,200,500,0,0,4.56713,-3.658746,-24.871756,-16.219219,0.82966
863,NC1_05-27,NC1,4,10,300,100,0,0,8.052288,-6.084136,-27.77664,-17.83658,-5.7087
863,NC1_05-27,NC1,4,11,300,200,0,0,4.527505,-2.424215,-27.511869,-15.489925,-2.459985
863,NC1_05-27,NC1,4,12,300,300,0,0,2.797049,-1.972275,-24.509483,-12.94585,0.481834
863,NC1_05-27,NC1,4,13,300,400,0,0,4.671389,-4.679659,-21.635996,-13.018243,0.32535
863,NC1_05-27,NC1,4,14,300,500,0,0,6.633481,-5.616149,-24.485111,-16.511612,-2.268809
864,NC1_05-27,NC1,4,0,100,100,0,0,9.78779,-8.83264,-31.02763,-17.127476,-8.233481
864,NC1_05-27,NC1,4,1,100,200,0,0,7.550633,-4.004488,-26.136976,-14.339133,-10.26975
864,NC1_05-27,NC1,4,2,100,300,0,0,1.116486,0.113461,-22.860178,-7.651665,-6.421677
864,NC1_05-27,NC1,4,3,100,400,0,0,1.357182,-0.718356,-21.676888,-6.902936,-0.710073
864,NC1_05-27,NC1,4,4,100,500,0,0,2.565545,-2.951237,-19.636166,-9.289534,2.213401
864,NC1_05-27,NC1,4,5,200,100,0,0,7.005311,-6.007451,-28.587336,-13.98744,-5.754055
864,NC1_05-27,NC1,4,6,200,200,0,0,2.053067,-0.939164,-27.822367,-8.315304,-5.857257
864,NC1_05-27,NC1,4,7,200,300,1,0,-2.624695,2.424417,-27.931946,-7.911137,-4.367977
864,NC1_05-27,NC1,4,8,200,400,0,0,0.883481,-0.345792,-22.587515,-7.930772,-0.92266
864,NC1_05-27,NC1,4,9,200,500,0,0,3.711343,-3.971835,-19.920694,-10.417623,0.839039
864,NC1_05-27,NC1,4,10,300,100,0,0,5.998581,-5.600168,-32.628422,-13.082325,-4.979002
864,NC1_05-27,NC1,4,11,300,200,0,0,1.043719,-0.804154,-29.840845,-9.036363,-1.611825
864,NC1_05-27,NC1,4,12,300,300,0,0,0.888113,-1.052837,-30.345814,-11.04322,0.854794
864,NC1_05-27,NC1,4,13,300,400,0,0,4.344549,-4.11746,-25.269638,-13.546227,0.291087
