idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
749,NC1_03-04,NC1,4,4,100,500,4,1,-0.896819,-36.679443,-110.099976,-40.137787,13.452762
749,NC1_03-04,NC1,4,5,200,100,4,1,-8.074416,-54.208572,-96.048393,-19.903074,13.812212
749,NC1_03-04,NC1,4,6,200,200,4,1,-11.771395,-36.396019,-94.153252,-16.210922,10.51213
749,NC1_03-04,NC1,4,7,200,300,4,1,-9.850648,-28.860359,-91.965057,-14.572938,7.618491
749,NC1_03-04,NC1,4,8,200,400,4,1,-5.820513,-34.011711,-85.886276,-19.474726,9.373806
749,NC1_03-04,NC1,4,9,200,500,4,1,1.640698,-34.131828,-93.617805,-35.061813,10.837387
749,NC1_03-04,NC1,4,10,300,100,4,1,-8.058176,-41.40052,-98.811371,-22.846581,12.94568
749,NC1_03-04,NC1,4,11,300,200,4,1,-2.213381,-37.864712,-92.659637,-22.886942,10.203787
749,NC1_03-04,NC1,4,12,300,300,4,1,-0.882679,-29.697628,-78.188774,-18.182655,7.066611
749,NC1_03-04,NC1,4,13,300,400,4,1,-3.526255,-30.544968,-79.196678,-19.046232,7.770481
749,NC1_03-04,NC1,4,14,300,500,4,1,-0.975895,-28.723665,-74.914474,-24.979368,7.879943
750,NC1_03-04,NC1,4,0,100,100,0,0,4.934532,-35.224735,-27.136593,-19.154747,-2.492453
750,NC1_03-04,NC1,4,1,100,200,0,0,2.525876,-35.945679,-23.672564,-14.322031,-1.9074
750,NC1_03-04,NC1,4,2,100,300,0,0,5.022815,-36.379883,-29.433397,-16.061539,-2.293725
750,NC1_03-04,NC1,4,3,100,400,0,0,8.337975,-39.698978,-34.769569,-21.366499,-3.897626
750,NC1_03-04,NC1,4,4,100,500,0,0,5.338902,-34.394112,-34.776634,-17.269436,-0.011114
750,NC1_03-04,NC1,4,5,200,100,0,0,7.155859,-41.560993,-30.269854,-22.341986,-2.136387
750,NC1_03-04,NC1,4,6,200,200,0,0,4.828292,-38.710579,-31.41098,-20.50477,0.82509
750,NC1_03-04,NC1,4,7,200,300,0,0,6.210797,-38.312668,-32.057262,-21.578171,-0.079708
750,NC1_03-04,NC1,4,8,200,400,0,0,7.684547,-41.176704,-38.766663,-23.943113,0.230556
750,NC1_03-04,NC1,4,9,200,500,0,0,5.965613,-34.190395,-31.775139,-22.184299,1.681567
750,NC1_03-04,NC1,4,10,300,100,0,0,5.01013,-40.620468,-34.774876,-25.638168,3.491961
750,NC1_03-04,NC1,4,11,300,200,4,1,3.483572,-43.290138,-54.737518,-32.350697,7.94376
750,NC1_03-04,NC1,4,12,300,300,0,0,7.160692,-48.359047,-58.535446,-35.848499,6.009713
750,NC1_03-04,NC1,4,13,300,400,0,0,10.09144,-48.964706,-52.37442,-32.970203,1.881283
750,NC1_03-04,NC1,4,14,300,500,0,0,9.016494,-40.384483,-36.298683,-27.373875,0.27133
751,NC1_03-04,NC1,4,0,100,100,4,1,1.687422,-36.092827,-38.269043,-23.936626,5.915978
751,NC1_03-04,NC1,4,1,100,200,4,1,-4.2283,-28.799986,-40.152977,-20.18535,6.561047
751,NC1_03-04,NC1,4,2,100,300,4,1,-5.244263,-30.344463,-44.635532,-17.956568,5.615364
751,NC1_03-04,NC1,4,3,100,400,4,1,-2.724877,-27.484388,-36.210049,-17.184788,4.07003
751,NC1_03-04,NC1,4,4,100,500,0,0,3.690608,-31.176718,-34.147091,-20.370007,2.948912
751,NC1_03-04,NC1,4,5,200,100,4,1,-0.597746,-33.78083,-30.810783,-20.658993,3.734071
751,NC1_03-04,NC1,4,6,200,200,4,1,-6.89869,-30.9221,-40.682472,-18.451365,5.33315
751,NC1_03-04,NC1,4,7,200,300,4,1,-10.606641,-29.545788,-47.276836,-17.421976,4.4925
751,NC1_03-04,NC1,4,8,200,400,4,1,-7.984279,-27.990057,-40.000847,-20.806112,4.208372
751,NC1_03-04,NC1,4,9,200,500,0,0,6.333373,-28.716684,-27.34889,-22.436075,-3.079905
751,NC1_03-04,NC1,4,10,300,100,0,0,1.350255,-23.963982,-21.044363,-14.325847,-0.12067
751,NC1_03-04,NC1,4,11,300,200,4,1,-1.989963,-24.433002,-31.64867,-17.080763,3.293862
751,NC1_03-04,NC1,4,12,300,300,4,1,0.237201,-29.251667,-41.563622,-21.400497,5.27364
751,NC1_03-04,NC1,4,13,300,400,4,1,-0.047998,-27.728008,-50.396389,-28.27029,8.152198
751,NC1_03-04,NC1,4,14,300,500,0,0,7.881687,-27.497437,-30.262714,-26.78636,-2.251657
752,NC1_03-04,NC1,4,0,100,100,4,1,-2.371223,-36.228069,-73.304596,-46.807835,13.476219
752,NC1_03-04,NC1,4,1,100,200,4,1,1.672153,-39.671276,-55.419586,-42.963085,11.405093
752,NC1_03-04,NC1,4,2,100,300,4,1,2.213047,-31.034079,-39.687496,-31.79217,7.723798
752,NC1_03-04,NC1,4,3,100,400,4,1,-4.614363,-24.263861,-37.454929,-28.274296,8.093897
752,NC1_03-04,NC1,4,4,100,500,4,1,-10.055023,-24.857916,-34.446095,-28.603855,9.361361
752,NC1_03-04,NC1,4,5,200,100,4,1,-1.004017,-33.606255,-72.961594,-40.856888,11.465761
752,NC1_03-04,NC1,4,6,200,200,4,1,2.940809,-36.745773,-54.555798,-35.972382,9.50372
752,NC1_03-04,NC1,4,7,200,300,4,1,5.411651,-33.116905,-37.755112,-28.729954,6.273611
752,NC1_03-04,NC1,4,8,200,400,4,1,-2.514971,-19.663919,-31.928795,-29.416086,7.026665
752,NC1_03-04,NC1,4,9,200,500,4,1,-10.112201,-16.313633,-27.450434,-27.335722,7.342261
752,NC1_03-04,NC1,4,10,300,100,4,1,0.03471,-35.007225,-76.586647,-42.304417,12.531821
752,NC1_03-04,NC1,4,11,300,200,4,1,-5.02258,-32.285374,-65.19426,-37.165241,11.850877
752,NC1_03-04,NC1,4,12,300,300,4,1,-0.939402,-28.038656,-42.499779,-26.461008,7.339023
752,NC1_03-04,NC1,4,13,300,400,4,1,-1.558815,-22.854134,-44.33881,-28.437048,7.493886
752,NC1_03-04,NC1,4,14,300,500,4,1,-2.716856,-19.49955,-36.397961,-26.423618,6.485787
753,NC1_03-04,NC1,4,0,100,100,4,1,-16.844805,-60.552414,-94.424904,-42.98457,20.16806
753,NC1_03-04,NC1,4,1,100,200,4,1,-18.623644,-54.313156,-95.459511,-46.537735,20.646957
753,NC1_03-04,NC1,4,2,100,300,4,1,-21.421551,-56.622169,-91.324944,-51.372902,22.532265
753,NC1_03-04,NC1,4,3,100,400,4,1,-26.609297,-57.756382,-97.944275,-46.723301,23.093407
753,NC1_03-04,NC1,4,4,100,500,4,1,-20.000664,-55.362125,-91.32058,-39.130898,19.268494
753,NC1_03-04,NC1,4,5,200,100,4,1,-12.335614,-55.735275,-84.912888,-37.454098,16.760002
753,NC1_03-04,NC1,4,6,200,200,4,1,-24.996557,-55.490913,-97.039627,-45.36948,21.560452
753,NC1_03-04,NC1,4,7,200,300,4,1,-35.175182,-49.672421,-99.175987,-44.050072,22.688835
753,NC1_03-04,NC1,4,8,200,400,4,1,-27.039518,-47.562027,-93.690163,-41.406269,19.996822
753,NC1_03-04,NC1,4,9,200,500,4,1,-24.666691,-57.752285,-98.076538,-42.421394,20.809555
753,NC1_03-04,NC1,4,10,300,100,4,1,-9.409618,-54.570267,-85.142151,-38.117653,16.029182
753,NC1_03-04,NC1,4,11,300,200,4,1,-18.733776,-46.365086,-81.650414,-39.304012,16.997807
753,NC1_03-04,NC1,4,12,300,300,4,1,-31.601049,-45.827938,-92.882668,-38.517929,19.915775
753,NC1_03-04,NC1,4,13,300,400,4,1,-29.777954,-48.452106,-92.919846,-40.36005,20.369019
753,NC1_03-04,NC1,4,14,300,500,4,1,-27.765282,-54.239071,-92.705925,-44.844734,21.923836
754,NC1_03-04,NC1,4,0,100,100,4,1,-12.201341,-36.662846,-87.793076,-33.297108,13.386098
754,NC1_03-04,NC1,4,1,100,200,4,1,-16.128529,-43.351242,-93.430313,-38.571037,16.517967
754,NC1_03-04,NC1,4,2,100,300,4,1,-10.024783,-48.1236,-94.180122,-38.009914,15.337214
754,NC1_03-04,NC1,4,3,100,400,4,1,-2.52246,-46.094292,-84.616318,-37.469139,12.87097
754,NC1_03-04,NC1,4,4,100,500,4,1,-6.199594,-39.133984,-70.901573,-37.380161,12.536483
754,NC1_03-04,NC1,4,5,200,100,4,1,-12.763846,-40.42548,-97.511803,-36.381271,15.009379
754,NC1_03-04,NC1,4,6,200,200,4,1,-14.273633,-39.408253,-88.198616,-40.219177,15.530896
754,NC1_03-04,NC1,4,7,200,300,4,1,-14.031288,-44.166664,-85.701538,-38.957546,15.793033
754,NC1_03-04,NC1,4,8,200,400,4,1,-6.112429,-44.132324,-79.79277,-37.694603,13.341587
754,NC1_03-04,NC1,4,9,200,500,4,1,-18.013859,-36.498371,-88.114365,-43.866314,17.213699
754,NC1_03-04,NC1,4,10,300,100,4,1,-8.919461,-43.526001,-103.604683,-46.207386,16.494514
754,NC1_03-04,NC1,4,11,300,200,4,1,-14.821515,-36.484409,-91.416374,-44.59343,15.948295
754,NC1_03-04,NC1,4,12,300,300,4,1,-19.212618,-32.451824,-79.504425,-37.71801,15.246922
754,NC1_03-04,NC1,4,13,300,400,4,1,-11.333053,-36.322075,-70.096642,-39.464054,13.897099
754,NC1_03-04,NC1,4,14,300,500,4,1,-16.724182,-36.274986,-91.985359,-47.500622,17.583641
755,NC1_03-04,NC1,4,0,100,100,4,1,-21.953409,-60.629017,-95.625572,-50.965401,22.373066
755,NC1_03-04,NC1,4,1,100,200,4,1,-18.644587,-55.356586,-88.127113,-50.000851,20.736626
755,NC1_03-04,NC1,4,2,100,300,4,1,-12.855835,-50.559235,-77.253075,-45.508141,16.657429
755,NC1_03-04,NC1,4,3,100,400,4,1,-19.353539,-53.873192,-89.626305,-43.817364,18.058769
755,NC1_03-04,NC1,4,4,100,500,4,1,-20.286051,-52.32555,-85.959373,-41.647816,18.07682
755,NC1_03-04,NC1,4,5,200,100,4,1,-21.819674,-57.780643,-97.240273,-49.862553,21.793777
755,NC1_03-04,NC1,4,6,200,200,4,1,-18.573515,-58.938694,-97.862297,-47.749146,21.127331
755,NC1_03-04,NC1,4,7,200,300,4,1,-9.365595,-54.136387,-82.701591,-47.275383,16.93362
755,NC1_03-04,NC1,4,8,200,400,4,1,-21.897549,-50.795887,-85.456039,-44.981033,18.600372
755,NC1_03-04,NC1,4,9,200,500,4,1,-20.749269,-45.530212,-81.888092,-43.933094,18.156639
755,NC1_03-04,NC1,4,10,300,100,4,1,-15.26932,-60.438629,-102.738319,-46.418816,20.325996
755,NC1_03-04,NC1,4,11,300,200,4,1,-15.206014,-58.949108,-97.471382,-46.690819,20.077221
755,NC1_03-04,NC1,4,12,300,300,4,1,-10.18343,-56.479614,-88.372963,-46.492462,17.845219
755,NC1_03-04,NC1,4,13,300,400,4,1,-22.788776,-56.169056,-101.613289,-45.084576,20.294186
755,NC1_03-04,NC1,4,14,300,500,4,1,-26.493637,-47.302055,-95.652794,-39.830364,19.527031
756,NC1_03-04,NC1,4,0,100,100,4,1,-30.688877,-39.273678,-71.473618,-33.131176,16.123146
756,NC1_03-04,NC1,4,1,100,200,4,1,-31.24996,-33.43132,-72.518784,-33.08791,16.354462
756,NC1_03-04,NC1,4,2,100,300,4,1,-31.819107,-26.797062,-79.070168,-26.86478,13.89393
756,NC1_03-04,NC1,4,3,100,400,4,1,-36.065434,-31.5502,-83.461578,-21.600389,14.242253
756,NC1_03-04,NC1,4,4,100,500,4,1,-25.649881,-33.805748,-83.131462,-27.802387,14.107414
756,NC1_03-04,NC1,4,5,200,100,4,1,-23.249815,-34.990311,-64.700195,-28.915955,11.949327
756,NC1_03-04,NC1,4,6,200,200,4,1,-34.160645,-34.898354,-71.138466,-30.162062,15.873059
756,NC1_03-04,NC1,4,7,200,300,4,1,-33.786823,-25.916912,-70.907013,-32.014111,15.628776
756,NC1_03-04,NC1,4,8,200,400,4,1,-31.003769,-28.653057,-68.835869,-25.331509,13.012922
756,NC1_03-04,NC1,4,9,200,500,4,1,-32.128841,-30.755299,-73.283325,-30.195992,15.42937
756,NC1_03-04,NC1,4,10,300,100,4,1,-23.760351,-31.755131,-67.902344,-33.046631,13.877576
756,NC1_03-04,NC1,4,11,300,200,4,1,-31.299692,-29.107437,-66.019066,-27.013021,13.87889
756,NC1_03-04,NC1,4,12,300,300,4,1,-39.61285,-22.372814,-71.89286,-28.016872,15.471768
756,NC1_03-04,NC1,4,13,300,400,4,1,-28.508921,-27.438988,-71.956497,-27.525778,13.270757
756,NC1_03-04,NC1,4,14,300,500,4,1,-26.233067,-31.410927,-70.020432,-28.274548,13.626877
757,NC1_03-04,NC1,4,0,100,100,4,1,-11.557831,-63.341496,-102.790329,-46.804913,19.531883
757,NC1_03-04,NC1,4,1,100,200,4,1,-11.394463,-52.491467,-82.053673,-47.186256,17.220238
757,NC1_03-04,NC1,4,2,100,300,4,1,-14.189976,-50.159672,-75.637558,-43.448029,16.201946
757,NC1_03-04,NC1,4,3,100,400,4,1,-17.111248,-53.910984,-82.063423,-42.851944,17.825336
757,NC1_03-04,NC1,4,4,100,500,4,1,-18.85273,-47.18092,-74.835869,-38.968349,16.835388
757,NC1_03-04,NC1,4,5,200,100,4,1,-16.810389,-55.932793,-86.791862,-41.764156,18.860725
757,NC1_03-04,NC1,4,6,200,200,4,1,-8.973585,-58.40387,-83.114845,-43.755623,16.858517
757,NC1_03-04,NC1,4,7,200,300,4,1,-2.505762,-51.518635,-67.613884,-43.696644,14.030652
757,NC1_03-04,NC1,4,8,200,400,4,1,-10.205381,-46.42054,-68.559464,-42.009388,14.430524
757,NC1_03-04,NC1,4,9,200,500,4,1,-19.834808,-46.830536,-76.534363,-39.074902,16.625774
757,NC1_03-04,NC1,4,10,300,100,4,1,-10.734805,-64.579445,-89.153595,-46.51255,19.651241
757,NC1_03-04,NC1,4,11,300,200,4,1,-5.46264,-60.712559,-83.756882,-44.443684,16.631504
757,NC1_03-04,NC1,4,12,300,300,4,1,-6.906372,-51.490582,-84.574455,-44.963539,15.311839
757,NC1_03-04,NC1,4,13,300,400,4,1,-12.572606,-57.320873,-91.127716,-39.848373,16.457817
757,NC1_03-04,NC1,4,14,300,500,4,1,-19.061516,-56.438877,-89.718628,-36.93327,18.440502
758,NC1_03-04,NC1,4,0,100,100,4,1,-12.230391,-62.903553,-98.611526,-46.716881,20.279522
758,NC1_03-04,NC1,4,1,100,200,4,1,-19.221039,-64.376907,-98.340157,-44.991093,21.592438
758,NC1_03-04,NC1,4,2,100,300,4,1,-20.912664,-60.566307,-100.743179,-45.565105,21.287457
758,NC1_03-04,NC1,4,3,100,400,4,1,-19.166506,-63.000488,-105.183594,-43.227005,20.486431
758,NC1_03-04,NC1,4,4,100,500,4,1,-18.294352,-67.875496,-110.753601,-41.044472,20.875225
758,NC1_03-04,NC1,4,5,200,100,4,1,-15.403861,-65.402023,-105.014915,-39.819363,19.836517
758,NC1_03-04,NC1,4,6,200,200,4,1,-19.686632,-58.402431,-103.058823,-40.074844,19.843872
758,NC1_03-04,NC1,4,7,200,300,4,1,-25.646395,-53.397179,-102.623978,-45.899845,21.363941
758,NC1_03-04,NC1,4,8,200,400,4,1,-23.305765,-53.897308,-99.645676,-46.125492,20.548225
758,NC1_03-04,NC1,4,9,200,500,4,1,-22.406296,-60.197933,-108.239655,-44.173931,20.624031
758,NC1_03-04,NC1,4,10,300,100,4,1,-21.11338,-57.099846,-107.578926,-45.422031,21.036434
758,NC1_03-04,NC1,4,11,300,200,4,1,-16.548199,-52.785572,-95.498589,-39.774055,17.962021
758,NC1_03-04,NC1,4,12,300,300,4,1,-14.591589,-46.553524,-84.584961,-42.266914,15.906442
758,NC1_03-04,NC1,4,13,300,400,4,1,-18.073881,-45.57085,-81.87178,-43.646664,17.583256
758,NC1_03-04,NC1,4,14,300,500,4,1,-13.964789,-47.224483,-78.95369,-41.95422,16.468842
759,NC1_03-04,NC1,4,0,100,100,4,1,-20.691275,-35.82048,-59.657173,-31.74979,14.133537
759,NC1_03-04,NC1,4,1,100,200,4,1,-22.961964,-31.59877,-56.941978,-31.298504,13.877199
759,NC1_03-04,NC1,4,2,100,300,4,1,-23.034565,-33.753956,-62.240627,-31.074085,12.885693
759,NC1_03-04,NC1,4,3,100,400,4,1,-22.392328,-34.235649,-62.842079,-32.212051,13.042968
759,NC1_03-04,NC1,4,4,100,500,4,1,-24.530918,-40.170376,-79.597687,-36.245224,16.534107
759,NC1_03-04,NC1,4,5,200,100,4,1,-18.2111,-37.082611,-62.452309,-33.213768,13.806905
759,NC1_03-04,NC1,4,6,200,200,4,1,-23.309994,-29.493748,-61.150017,-38.14798,15.018982
759,NC1_03-04,NC1,4,7,200,300,4,1,-15.918295,-34.978428,-52.199265,-35.450645,12.779428
759,NC1_03-04,NC1,4,8,200,400,4,1,-18.127234,-37.41037,-64.181931,-32.446136,13.434404
759,NC1_03-04,NC1,4,9,200,500,4,1,-24.601366,-50.551315,-100.311028,-36.313629,19.075241
759,NC1_03-04,NC1,4,10,300,100,4,1,-30.067278,-38.148003,-77.277618,-31.833851,16.491863
759,NC1_03-04,NC1,4,11,300,200,4,1,-28.949207,-28.610685,-62.410564,-30.857933,14.560106
759,NC1_03-04,NC1,4,12,300,300,4,1,-22.519632,-28.492098,-50.773537,-32.646145,12.88516
759,NC1_03-04,NC1,4,13,300,400,4,1,-22.439953,-35.832699,-71.569611,-33.433914,14.766539
759,NC1_03-04,NC1,4,14,300,500,4,1,-26.007681,-56.243633,-105.76683,-36.095303,19.791378
860,NC1_05-27,NC1,4,0,100,100,3,0,-7.173842,-12.192182,-44.537579,1.692147,-1.251022
860,NC1_05-27,NC1,4,1,100,200,3,0,-7.487816,-19.112591,-43.221386,4.317621,0.992026
860,NC1_05-27,NC1,4,2,100,300,4,1,-5.431004,-19.161201,-42.487633,-2.615184,3.090136
860,NC1_05-27,NC1,4,3,100,400,4,1,-5.92112,-19.943716,-51.091606,-10.653799,5.672962
860,NC1_05-27,NC1,4,4,100,500,4,1,-10.265337,-21.690447,-56.497044,-8.901106,6.795976
860,NC1_05-27,NC1,4,5,200,100,3,0,-11.904966,-15.760451,-51.186489,2.940454,1.438312
860,NC1_05-27,NC1,4,6,200,200,3,0,-11.760343,-20.321901,-44.992546,3.935184,3.629657
860,NC1_05-27,NC1,4,7,200,300,4,1,-14.200968,-20.013113,-49.712059,0.821244,4.380489
860,NC1_05-27,NC1,4,8,200,400,4,1,-7.410132,-27.438124,-52.01902,-5.263195,6.004925
860,NC1_05-27,NC1,4,9,200,500,4,1,-14.282663,-35.227501,-60.584007,-9.547324,10.115683
860,NC1_05-27,NC1,4,10,300,100,4,1,-7.067657,-17.984859,-55.156342,-4.603422,3.893798
860,NC1_05-27,NC1,4,11,300,200,4,1,-8.499487,-24.4825,-58.846649,-6.805072,5.663333
860,NC1_05-27,NC1,4,12,300,300,4,1,-7.892256,-27.986095,-64.712921,-8.037077,6.960899
860,NC1_05-27,NC1,4,13,300,400,4,1,-11.843979,-31.340771,-63.289749,-3.612982,7.699925
860,NC1_05-27,NC1,4,14,300,500,4,1,-18.072243,-40.746437,-67.597473,-8.687421,12.329669
861,NC1_05-27,NC1,4,0,100,100,4,1,-9.826089,-26.611992,-59.917294,-15.176884,7.561587
861,NC1_05-27,NC1,4,1,100,200,4,1,-2.383936,-19.082384,-50.889027,-14.770658,5.021107
861,NC1_05-27,NC1,4,2,100,300,4,1,0.017206,-17.469816,-49.668919,-16.181801,4.863732
861,NC1_05-27,NC1,4,3,100,400,4,1,-10.027103,-18.845095,-53.674614,-13.390274,7.04064
861,NC1_05-27,NC1,4,4,100,500,4,1,-6.160323,-27.937605,-54.65733,-13.502023,7.925892
861,NC1_05-27,NC1,4,5,200,100,4,1,-6.139073,-26.868204,-62.604706,-22.193615,8.510832
861,NC1_05-27,NC1,4,6,200,200,4,1,-0.737261,-24.877079,-42.582928,-15.527851,5.058998
861,NC1_05-27,NC1,4,7,200,300,4,1,-1.048777,-26.128122,-43.483635,-16.3941,6.124308
861,NC1_05-27,NC1,4,8,200,400,4,1,-10.435219,-24.353586,-47.980091,-12.65135,7.816534
861,NC1_05-27,NC1,4,9,200,500,4,1,-12.055269,-34.321667,-52.344036,-15.277246,10.290665
861,NC1_05-27,NC1,4,10,300,100,4,1,3.344849,-19.131824,-50.178391,-20.515532,4.745079
861,NC1_05-27,NC1,4,11,300,200,4,1,-0.326848,-19.080547,-40.036804,-19.193495,4.576027
861,NC1_05-27,NC1,4,12,300,300,4,1,-4.217556,-27.059196,-45.72924,-17.891968,7.180234
861,NC1_05-27,NC1,4,13,300,400,4,1,-7.246408,-28.377167,-50.751991,-19.884228,8.99687
861,NC1_05-27,NC1,4,14,300,500,4,1,-13.558218,-35.690411,-52.226181,-20.43615,11.496457
862,NC1_05-27,NC1,4,0,100,100,4,1,2.63554,-14.986444,-47.334747,-20.500929,4.192051
862,NC1_05-27,NC1,4,1,100,200,0,0,4.4187,-13.758542,-42.899475,-18.396162,2.800689
862,NC1_05-27,NC1,4,2,100,300,4,1,2.44469,-19.889544,-43.350292,-19.523157,4.697262
862,NC1_05-27,NC1,4,3,100,400,4,1,2.577589,-25.609133,-42.530647,-24.811752,5.44125
862,NC1_05-27,NC1,4,4,100,500,4,1,-1.902352,-26.614571,-51.025131,-20.183699,6.789473
862,NC1_05-27,NC1,4,5,200,100,4,1,1.016462,-11.887347,-44.717304,-18.437342,3.763142
862,NC1_05-27,NC1,4,6,200,200,4,1,1.927216,-12.848871,-39.398735,-16.542128,3.033614
862,NC1_05-27,NC1,4,7,200,300,0,0,4.108077,-18.9538,-42.921749,-19.12026,4.036687
862,NC1_05-27,NC1,4,8,200,400,4,1,3.684941,-25.326023,-42.342503,-22.638542,5.196622
862,NC1_05-27,NC1,4,9,200,500,4,1,-2.476232,-23.771856,-42.989395,-19.24942,6.380156
862,NC1_05-27,NC1,4,10,300,100,4,1,3.334792,-13.7988,-50.049793,-22.406059,3.634422
862,NC1_05-27,NC1,4,11,300,200,4,1,0.70168,-18.86418,-41.922249,-22.102663,4.777491
862,NC1_05-27,NC1,4,12,300,300,4,1,-0.756103,-20.673164,-40.577168,-23.687073,5.870221
862,NC1_05-27,NC1,4,13,300,400,4,1,0.820714,-27.834572,-46.18256,-28.914656,8.030147
862,NC1_05-27,NC1,4,14,300,500,4,1,0.035307,-27.004684,-45.525028,-21.57077,6.862648
863,NC1_05-27,NC1,4,0,100,100,4,1,0.187683,-21.424379,-32.002678,-19.682598,4.388325
863,NC1_05-27,NC1,4,1,100,200,4,1,0.225416,-19.120157,-30.418325,-16.620541,3.782496
863,NC1_05-27,NC1,4,2,100,300,4,1,-2.141879,-16.941626,-27.310381,-16.054741,3.849682
863,NC1_05-27,NC1,4,3,100,400,4,1,-0.711357,-21.451399,-30.08115,-17.359638,4.060273
863,NC1_05-27,NC1,4,4,100,500,4,1,-2.198354,-27.012268,-38.533451,-19.409777,6.755659
863,NC1_05-27,NC1,4,5,200,100,4,1,-2.516238,-22.089911,-38.208958,-26.092539,6.752638
863,NC1_05-27,NC1,4,6,200,200,4,1,2.133155,-22.495562,-33.206383,-18.859373,3.418997
863,NC1_05-27,NC1,4,7,200,300,4,1,-0.388476,-22.518003,-30.360384,-11.659901,3.468141
863,NC1_05-27,NC1,4,8,200,400,4,1,-1.564531,-27.214447,-36.290226,-17.258663,6.567517
863,NC1_05-27,NC1,4,9,200,500,4,1,-3.746658,-27.328663,-38.551811,-21.664923,8.134883
863,NC1_05-27,NC1,4,10,300,100,4,1,1.097865,-20.655396,-39.550846,-22.997921,5.035075
863,NC1_05-27,NC1,4,11,300,200,4,1,-0.980818,-22.345818,-30.150345,-20.71096,5.024894
863,NC1_05-27,NC1,4,12,300,300,4,1,-3.585718,-23.517687,-29.51862,-17.803612,5.881436
863,NC1_05-27,NC1,4,13,300,400,4,1,-2.474812,-28.994524,-38.031887,-18.760471,7.23233
863,NC1_05-27,NC1,4,14,300,500,4,1,-6.750507,-25.309347,-40.93795,-20.016783,8.178838
864,NC1_05-27,NC1,4,0,100,100,4,1,0.306866,-14.026236,-31.739071,-20.838722,3.986173
864,NC1_05-27,NC1,4,1,100,200,4,1,-4.449056,-14.158068,-37.902008,-24.640602,6.461961
864,NC1_05-27,NC1,4,2,100,300,4,1,-10.177559,-23.646713,-39.073914,-25.782822,7.758693
864,NC1_05-27,NC1,4,3,100,400,4,1,-10.11174,-27.931137,-42.661892,-25.743393,9.308716
864,NC1_05-27,NC1,4,4,100,500,4,1,-9.592321,-23.03104,-37.732517,-25.0471,8.573772
864,NC1_05-27,NC1,4,5,200,100,4,1,0.074293,-16.019125,-27.954634,-21.196386,4.031381
864,NC1_05-27,NC1,4,6,200,200,4,1,-0.261405,-18.444542,-36.420361,-23.853661,5.359305
864,NC1_05-27,NC1,4,7,200,300,4,1,-3.494672,-22.947216,-36.151535,-25.500219,6.347463
864,NC1_05-27,NC1,4,8,200,400,4,1,-10.265308,-25.553165,-39.313354,-28.535912,9.537938
864,NC1_05-27,NC1,4,9,200,500,4,1,-9.302823,-26.804554,-43.831818,-28.012871,10.157673
864,NC1_05-27,NC1,4,10,300,100,4,1,0.953328,-13.545918,-34.229172,-24.348337,3.729466
864,NC1_05-27,NC1,4,11,300,200,4,1,2.933872,-18.774134,-35.370152,-26.153963,4.718262
864,NC1_05-27,NC1,4,12,300,300,4,1,3.846942,-23.677874,-36.964558,-25.49399,3.858581
864,NC1_05-27,NC1,4,13,300,400,4,1,-4.677951,-24.368635,-34.847805,-22.700996,7.272189
864,NC1_05-27,NC1,4,14,300,500,4,1,-8.708345,-28.559925,-42.528259,-24.605629,9.69936
865,NC1_05-27,NC1,4,0,100,100,4,1,-12.848831,-31.454048,-54.05114,-28.741171,11.742198
865,NC1_05-27,NC1,4,1,100,200,4,1,-13.132042,-27.47102,-53.71936,-32.131802,12.845349
865,NC1_05-27,NC1,4,2,100,300,4,1,-19.02944,-22.97822,-58.056301,-27.675669,12.880443
865,NC1_05-27,NC1,4,3,100,400,4,1,-22.559513,-28.183632,-55.418835,-23.655254,13.309564
865,NC1_05-27,NC1,4,4,100,500,4,1,-20.057749,-28.542784,-48.141323,-24.721573,13.550529
865,NC1_05-27,NC1,4,5,200,100,4,1,-10.919166,-33.056171,-61.663506,-30.958595,12.926913
865,NC1_05-27,NC1,4,6,200,200,4,1,-9.565754,-24.695604,-50.307903,-25.862169,10.78398
865,NC1_05-27,NC1,4,7,200,300,4,1,-21.654694,-21.203026,-52.235203,-24.78738,12.671856
865,NC1_05-27,NC1,4,8,200,400,4,1,-28.364784,-21.186197,-53.525875,-22.999533,13.729447
865,NC1_05-27,NC1,4,9,200,500,4,1,-24.415236,-23.735542,-45.320629,-23.366766,13.310265
865,NC1_05-27,NC1,4,10,300,100,4,1,-12.766991,-28.544781,-62.835449,-30.783165,12.843703
865,NC1_05-27,NC1,4,11,300,200,4,1,-10.610651,-33.013969,-58.323677,-34.936016,13.891371
865,NC1_05-27,NC1,4,12,300,300,4,1,-19.910627,-31.649103,-60.870697,-33.220562,15.459956
865,NC1_05-27,NC1,4,13,300,400,4,1,-28.406332,-30.404762,-49.494591,-29.107243,16.350502
865,NC1_05-27,NC1,4,14,300,500,4,1,-20.19809,-29.135241,-42.515213,-26.627878,13.457716
866,NC1_05-27,NC1,4,0,100,100,4,1,-31.092224,-26.300362,-58.340309,-9.099417,12.15564
866,NC1_05-27,NC1,4,1,100,200,4,1,-21.195223,-13.215947,-45.747643,-0.948446,4.90903
866,NC1_05-27,NC1,4,2,100,300,4,1,-13.07618,-17.434948,-43.516239,-0.186706,5.172848
