idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
754,NC1_03-04,NC1,4,6,200,200,4,1,-12.794256,-25.038719,-50.440449,-28.458048,14.010081
754,NC1_03-04,NC1,4,7,200,300,4,1,-11.461116,-27.88592,-53.16124,-30.986189,14.345919
754,NC1_03-04,NC1,4,8,200,400,4,1,-4.448982,-26.703997,-50.16592,-28.97904,11.739125
754,NC1_03-04,NC1,4,9,200,500,4,1,-5.298702,-20.625841,-44.01413,-23.816422,9.988203
754,NC1_03-04,NC1,4,10,300,100,4,1,-6.239974,-22.183489,-48.512486,-21.458593,10.332468
754,NC1_03-04,NC1,4,11,300,200,4,1,-10.345101,-21.893204,-48.021641,-23.489092,12.050335
754,NC1_03-04,NC1,4,12,300,300,4,1,-9.038989,-22.124557,-47.120247,-25.759008,11.494179
754,NC1_03-04,NC1,4,13,300,400,4,1,-8.387397,-23.465799,-45.314606,-27.625273,11.919058
754,NC1_03-04,NC1,4,14,300,500,4,1,-6.241245,-19.10133,-44.345486,-24.754383,9.984873
755,NC1_03-04,NC1,4,0,100,100,4,1,2.431061,-26.78096,-34.079338,-28.091505,6.935265
755,NC1_03-04,NC1,4,1,100,200,4,1,1.900979,-23.93656,-30.820854,-28.363241,6.844406
755,NC1_03-04,NC1,4,2,100,300,4,1,1.954108,-24.824306,-31.96026,-29.625904,7.149541
755,NC1_03-04,NC1,4,3,100,400,4,1,2.365233,-24.141932,-34.431625,-25.739021,6.616544
755,NC1_03-04,NC1,4,4,100,500,4,1,-0.048769,-19.205114,-28.978392,-22.457352,5.536751
755,NC1_03-04,NC1,4,5,200,100,4,1,4.072595,-37.779251,-43.483593,-33.682652,9.695063
755,NC1_03-04,NC1,4,6,200,200,4,1,2.292542,-30.838753,-38.679409,-32.570915,9.207204
755,NC1_03-04,NC1,4,7,200,300,4,1,1.439621,-27.908018,-38.097675,-33.685867,8.812429
755,NC1_03-04,NC1,4,8,200,400,4,1,-2.363327,-24.862164,-36.577618,-26.753046,8.358246
755,NC1_03-04,NC1,4,9,200,500,4,1,0.141712,-18.757153,-25.600742,-22.495129,4.89201
755,NC1_03-04,NC1,4,10,300,100,4,1,4.318036,-39.460957,-43.922604,-34.797985,9.919977
755,NC1_03-04,NC1,4,11,300,200,4,1,4.44191,-40.711494,-43.916348,-36.314507,10.277923
755,NC1_03-04,NC1,4,12,300,300,4,1,1.714766,-35.553459,-46.903217,-38.714432,11.614738
755,NC1_03-04,NC1,4,13,300,400,4,1,-1.88958,-29.320005,-39.886253,-28.452715,9.24387
755,NC1_03-04,NC1,4,14,300,500,4,1,1.187476,-19.857231,-25.181108,-18.995646,4.196766
756,NC1_03-04,NC1,4,0,100,100,4,1,0.501016,-16.652681,-24.719669,-17.609964,4.438043
756,NC1_03-04,NC1,4,1,100,200,4,1,-2.904033,-19.578566,-38.629574,-31.088461,8.382525
756,NC1_03-04,NC1,4,2,100,300,4,1,-6.924613,-16.392172,-35.048244,-27.712242,8.305064
756,NC1_03-04,NC1,4,3,100,400,4,1,-7.089004,-12.821133,-26.831985,-22.628502,6.559011
756,NC1_03-04,NC1,4,4,100,500,4,1,-3.334771,-14.827252,-25.738022,-20.990353,5.86517
756,NC1_03-04,NC1,4,5,200,100,4,1,-0.51457,-17.126547,-20.494326,-18.510372,4.351201
756,NC1_03-04,NC1,4,6,200,200,4,1,-7.132861,-14.497569,-26.64929,-26.248524,7.190123
756,NC1_03-04,NC1,4,7,200,300,4,1,-13.150257,-15.702447,-30.599442,-28.647303,9.793726
756,NC1_03-04,NC1,4,8,200,400,4,1,-9.303047,-16.332525,-32.802525,-23.15753,8.321794
756,NC1_03-04,NC1,4,9,200,500,4,1,-5.468068,-17.680847,-27.980333,-20.594431,6.930164
756,NC1_03-04,NC1,4,10,300,100,4,1,-3.319418,-17.844751,-19.075491,-19.593349,5.039541
756,NC1_03-04,NC1,4,11,300,200,4,1,-9.526343,-11.492515,-23.665781,-19.211895,6.21026
756,NC1_03-04,NC1,4,12,300,300,4,1,-11.631416,-13.062618,-25.613474,-21.542212,7.699156
756,NC1_03-04,NC1,4,13,300,400,4,1,-8.318053,-16.419876,-23.332476,-22.116499,7.46423
756,NC1_03-04,NC1,4,14,300,500,4,1,-8.630346,-16.305136,-17.825466,-21.816278,7.130122
757,NC1_03-04,NC1,4,0,100,100,4,1,0.254994,-25.291578,-32.127594,-26.675884,6.681177
757,NC1_03-04,NC1,4,1,100,200,4,1,-1.423258,-21.466146,-27.163055,-27.237053,6.644029
757,NC1_03-04,NC1,4,2,100,300,4,1,1.258627,-20.479984,-28.525822,-26.225521,5.730961
757,NC1_03-04,NC1,4,3,100,400,4,1,2.58226,-17.639112,-27.973083,-26.747833,4.78731
757,NC1_03-04,NC1,4,4,100,500,4,1,0.83908,-18.076653,-25.196329,-25.935701,5.072424
757,NC1_03-04,NC1,4,5,200,100,4,1,0.684198,-33.084415,-42.364014,-31.410789,9.572084
757,NC1_03-04,NC1,4,6,200,200,4,1,1.576899,-30.355042,-40.875172,-37.093681,9.827694
757,NC1_03-04,NC1,4,7,200,300,4,1,3.624055,-27.000578,-37.845512,-34.431854,7.598892
757,NC1_03-04,NC1,4,8,200,400,4,1,3.044988,-22.226137,-31.444017,-29.067678,5.676311
757,NC1_03-04,NC1,4,9,200,500,4,1,1.797842,-21.353596,-27.527866,-25.846251,5.383131
757,NC1_03-04,NC1,4,10,300,100,4,1,4.894994,-34.952152,-42.910656,-33.087475,8.304915
757,NC1_03-04,NC1,4,11,300,200,4,1,5.786352,-37.189171,-43.60183,-37.823875,9.307631
757,NC1_03-04,NC1,4,12,300,300,4,1,3.996034,-28.787584,-36.501381,-34.263081,7.797043
757,NC1_03-04,NC1,4,13,300,400,4,1,4.439895,-21.536755,-29.060684,-25.884312,4.75929
757,NC1_03-04,NC1,4,14,300,500,4,1,4.464201,-23.11356,-30.446701,-23.319908,4.612029
758,NC1_03-04,NC1,4,0,100,100,4,1,-1.596985,-34.014698,-41.074787,-27.30118,9.539296
758,NC1_03-04,NC1,4,1,100,200,4,1,-1.68781,-28.318491,-39.659546,-30.938166,9.571797
758,NC1_03-04,NC1,4,2,100,300,4,1,-2.495261,-26.326914,-37.942703,-31.270016,9.378083
758,NC1_03-04,NC1,4,3,100,400,4,1,4.285566,-33.001141,-41.674828,-30.93729,7.894313
758,NC1_03-04,NC1,4,4,100,500,4,1,3.835211,-30.518053,-38.672611,-29.757269,7.513137
758,NC1_03-04,NC1,4,5,200,100,4,1,4.46209,-30.117729,-36.959099,-28.778666,6.774561
758,NC1_03-04,NC1,4,6,200,200,4,1,-1.588183,-31.748701,-47.201393,-35.952255,11.528774
758,NC1_03-04,NC1,4,7,200,300,4,1,-9.404461,-27.215,-44.069683,-34.760952,12.768736
758,NC1_03-04,NC1,4,8,200,400,4,1,-5.199166,-29.435045,-37.967953,-30.891989,10.668268
758,NC1_03-04,NC1,4,9,200,500,4,1,0.386227,-25.394741,-34.664402,-26.978661,7.238187
758,NC1_03-04,NC1,4,10,300,100,4,1,1.828633,-21.113407,-30.050781,-23.062645,5.078965
758,NC1_03-04,NC1,4,11,300,200,4,1,-0.361794,-23.159225,-39.035057,-31.55592,8.018258
758,NC1_03-04,NC1,4,12,300,300,4,1,-1.006531,-23.460104,-41.224613,-31.004864,8.552039
758,NC1_03-04,NC1,4,13,300,400,4,1,-1.558715,-24.155769,-34.314014,-26.663956,7.512788
758,NC1_03-04,NC1,4,14,300,500,0,0,5.813566,-23.181791,-27.650255,-23.235407,4.176752
759,NC1_03-04,NC1,4,0,100,100,4,1,-7.93854,-17.496525,-9.163194,-15.144053,5.595335
759,NC1_03-04,NC1,4,1,100,200,4,1,-11.745976,-15.78933,-14.842408,-18.84107,7.785138
759,NC1_03-04,NC1,4,2,100,300,4,1,-6.471868,-15.377931,-22.502415,-24.4027,6.601459
759,NC1_03-04,NC1,4,3,100,400,4,1,0.818081,-16.112978,-27.014664,-21.456738,4.6073
759,NC1_03-04,NC1,4,4,100,500,4,1,-0.137823,-17.68004,-20.578779,-20.594931,4.337868
759,NC1_03-04,NC1,4,5,200,100,4,1,-5.595331,-23.988647,-12.475543,-15.047538,5.74749
759,NC1_03-04,NC1,4,6,200,200,4,1,-10.837361,-18.621471,-9.820848,-14.321512,7.074619
759,NC1_03-04,NC1,4,7,200,300,4,1,-2.120439,-15.041166,-19.641933,-17.877478,4.723061
759,NC1_03-04,NC1,4,8,200,400,4,1,3.800859,-19.799686,-28.493734,-22.220497,4.632083
759,NC1_03-04,NC1,4,9,200,500,4,1,2.549774,-21.019825,-25.678209,-24.12249,4.889097
759,NC1_03-04,NC1,4,10,300,100,4,1,-6.121699,-19.879635,-15.860903,-16.523447,6.09143
759,NC1_03-04,NC1,4,11,300,200,4,1,-7.094776,-18.345457,-15.475104,-12.695528,5.616139
759,NC1_03-04,NC1,4,12,300,300,4,1,-3.014,-15.374351,-19.072092,-13.129171,4.552451
759,NC1_03-04,NC1,4,13,300,400,4,1,0.803553,-15.697694,-21.933792,-19.26836,3.891698
759,NC1_03-04,NC1,4,14,300,500,4,1,3.026587,-24.509781,-29.185839,-24.16466,5.410236
860,NC1_05-27,NC1,4,0,100,100,4,1,4.053139,-31.907488,-40.618168,-13.213737,4.891083
860,NC1_05-27,NC1,4,1,100,200,4,1,2.510989,-20.371136,-25.637239,-18.440155,5.054047
860,NC1_05-27,NC1,4,2,100,300,4,1,0.380111,-20.892548,-23.75433,-29.612112,7.074095
860,NC1_05-27,NC1,4,3,100,400,4,1,-3.376367,-17.417761,-18.648848,-29.675112,7.537898
860,NC1_05-27,NC1,4,4,100,500,4,1,-5.304011,-10.178711,-16.175926,-22.790018,5.415692
860,NC1_05-27,NC1,4,5,200,100,4,1,2.093582,-26.540226,-36.657642,-13.072548,6.30412
860,NC1_05-27,NC1,4,6,200,200,4,1,2.042133,-21.336716,-26.538097,-23.59767,6.056548
860,NC1_05-27,NC1,4,7,200,300,4,1,0.04612,-20.795164,-23.938995,-33.942772,7.29794
860,NC1_05-27,NC1,4,8,200,400,4,1,-0.706111,-16.391724,-20.530241,-35.461662,7.025802
860,NC1_05-27,NC1,4,9,200,500,4,1,-4.644486,-17.117357,-19.335976,-33.849506,8.092552
860,NC1_05-27,NC1,4,10,300,100,4,1,4.210241,-30.310036,-45.683529,-19.197165,6.314002
860,NC1_05-27,NC1,4,11,300,200,4,1,4.440813,-23.270824,-33.262379,-27.842632,6.126134
860,NC1_05-27,NC1,4,12,300,300,4,1,2.889073,-20.658478,-28.19919,-33.268162,6.35975
860,NC1_05-27,NC1,4,13,300,400,4,1,1.601538,-17.655344,-28.357431,-34.768734,6.591839
860,NC1_05-27,NC1,4,14,300,500,4,1,-2.864528,-18.709728,-23.287861,-35.650478,8.321836
861,NC1_05-27,NC1,4,0,100,100,4,1,-2.438397,-18.202223,-38.71981,-19.74785,7.344535
861,NC1_05-27,NC1,4,1,100,200,4,1,-3.19899,-18.47204,-32.464989,-21.362747,7.502996
861,NC1_05-27,NC1,4,2,100,300,4,1,-1.699302,-17.661098,-30.388449,-23.288422,6.853597
861,NC1_05-27,NC1,4,3,100,400,4,1,-5.680779,-13.839518,-21.232414,-25.251141,7.137401
861,NC1_05-27,NC1,4,4,100,500,4,1,-0.148029,-10.11435,-22.478031,-26.523056,4.755079
861,NC1_05-27,NC1,4,5,200,100,4,1,-8.738839,-14.595509,-31.899105,-18.312563,8.285205
861,NC1_05-27,NC1,4,6,200,200,4,1,-4.599965,-21.262243,-32.502655,-24.663565,8.748293
861,NC1_05-27,NC1,4,7,200,300,4,1,-3.93679,-22.94014,-37.067001,-28.099304,9.835011
861,NC1_05-27,NC1,4,8,200,400,4,1,-7.852492,-16.49501,-28.793932,-24.560404,9.349142
861,NC1_05-27,NC1,4,9,200,500,4,1,-6.113427,-15.174022,-28.459642,-28.440966,9.203129
861,NC1_05-27,NC1,4,10,300,100,4,1,-0.49142,-16.077473,-28.217522,-18.296125,4.117673
861,NC1_05-27,NC1,4,11,300,200,4,1,-1.898792,-19.092663,-28.989895,-23.712471,6.897419
861,NC1_05-27,NC1,4,12,300,300,4,1,-4.047887,-22.470804,-33.370415,-29.236382,9.735951
861,NC1_05-27,NC1,4,13,300,400,4,1,-7.327657,-19.028494,-33.600983,-26.814669,10.307387
861,NC1_05-27,NC1,4,14,300,500,4,1,-8.47151,-16.8344,-34.236912,-29.315344,10.903623
862,NC1_05-27,NC1,4,0,100,100,4,1,-0.987435,-10.394369,-39.960583,-20.198383,5.055278
862,NC1_05-27,NC1,4,1,100,200,4,1,-0.880149,-16.515497,-35.45512,-23.269091,6.668892
862,NC1_05-27,NC1,4,2,100,300,4,1,1.991454,-21.036137,-34.273235,-21.306141,5.236794
862,NC1_05-27,NC1,4,3,100,400,4,1,1.191632,-19.983057,-33.532806,-22.929655,5.688361
862,NC1_05-27,NC1,4,4,100,500,4,1,-4.625595,-17.12624,-31.629129,-24.425791,8.178212
862,NC1_05-27,NC1,4,5,200,100,4,1,-1.162725,-13.219148,-33.634125,-18.885588,5.107734
862,NC1_05-27,NC1,4,6,200,200,4,1,0.587577,-20.964865,-30.027822,-21.998756,5.502927
862,NC1_05-27,NC1,4,7,200,300,4,1,4.058471,-29.675343,-37.589371,-26.211187,5.800497
862,NC1_05-27,NC1,4,8,200,400,4,1,1.315947,-24.728815,-38.884777,-24.422394,6.838674
862,NC1_05-27,NC1,4,9,200,500,4,1,-4.184824,-14.721313,-33.260098,-20.461275,7.215
862,NC1_05-27,NC1,4,10,300,100,0,0,2.221817,-17.401014,-30.842178,-20.916119,1.969592
862,NC1_05-27,NC1,4,11,300,200,4,1,0.041245,-19.297192,-30.482407,-20.927181,5.275487
862,NC1_05-27,NC1,4,12,300,300,4,1,-3.816483,-25.744228,-34.615414,-26.340551,9.898001
862,NC1_05-27,NC1,4,13,300,400,4,1,-8.88541,-24.05213,-34.518238,-27.810778,11.808334
862,NC1_05-27,NC1,4,14,300,500,4,1,-5.991878,-13.784048,-33.4203,-22.775175,7.971215
863,NC1_05-27,NC1,4,0,100,100,4,1,-0.915547,-23.962973,-39.648216,-23.274702,7.654238
863,NC1_05-27,NC1,4,1,100,200,4,1,-0.539046,-28.222988,-38.885628,-23.424015,8.208202
863,NC1_05-27,NC1,4,2,100,300,4,1,0.522514,-27.79052,-36.001183,-23.194639,7.151031
863,NC1_05-27,NC1,4,3,100,400,4,1,-1.081691,-27.421347,-35.660431,-24.910202,8.168798
863,NC1_05-27,NC1,4,4,100,500,4,1,-6.71363,-23.469845,-36.980759,-26.005962,10.789286
863,NC1_05-27,NC1,4,5,200,100,4,1,-4.645484,-19.833757,-33.381256,-23.971424,8.995542
863,NC1_05-27,NC1,4,6,200,200,4,1,-3.535657,-22.898996,-34.019241,-24.46681,8.855502
863,NC1_05-27,NC1,4,7,200,300,4,1,-3.314124,-22.391172,-33.555294,-25.265844,8.929225
863,NC1_05-27,NC1,4,8,200,400,4,1,-5.124289,-24.552586,-34.493267,-25.241077,10.222874
863,NC1_05-27,NC1,4,9,200,500,4,1,-9.712937,-32.166908,-38.889618,-27.877426,13.765371
863,NC1_05-27,NC1,4,10,300,100,4,1,-2.417416,-16.52759,-36.402004,-21.061481,7.262146
863,NC1_05-27,NC1,4,11,300,200,4,1,-2.29984,-23.78146,-37.622292,-25.513702,9.103588
863,NC1_05-27,NC1,4,12,300,300,4,1,-5.2638,-25.020765,-37.823818,-29.694969,11.349286
863,NC1_05-27,NC1,4,13,300,400,4,1,-2.124072,-22.473434,-37.292057,-26.389782,9.117123
863,NC1_05-27,NC1,4,14,300,500,4,1,-6.737307,-19.827045,-37.312862,-23.252621,10.049323
864,NC1_05-27,NC1,4,0,100,100,4,1,-0.857665,-17.737516,-34.155819,-17.919868,5.361365
864,NC1_05-27,NC1,4,1,100,200,4,1,-0.673898,-20.548588,-28.961201,-20.748169,5.844326
864,NC1_05-27,NC1,4,2,100,300,4,1,-2.177098,-20.621185,-28.276236,-21.496149,6.727341
864,NC1_05-27,NC1,4,3,100,400,4,1,-5.626816,-20.109983,-30.379736,-21.589666,8.735411
864,NC1_05-27,NC1,4,4,100,500,4,1,-8.107144,-22.648689,-31.961119,-20.950029,9.984644
864,NC1_05-27,NC1,4,5,200,100,4,1,0.268157,-23.84656,-37.951008,-19.851204,6.069682
864,NC1_05-27,NC1,4,6,200,200,4,1,2.781668,-29.125011,-39.025349,-21.346609,5.790356
864,NC1_05-27,NC1,4,7,200,300,4,1,-0.079994,-22.939934,-30.756096,-19.280102,5.847872
864,NC1_05-27,NC1,4,8,200,400,4,1,-8.766849,-23.945591,-33.256638,-22.589115,11.006338
864,NC1_05-27,NC1,4,9,200,500,4,1,-14.09186,-31.134956,-40.583401,-26.129183,15.364375
864,NC1_05-27,NC1,4,10,300,100,0,0,4.200041,-34.162552,-44.18074,-21.991074,3.654189
864,NC1_05-27,NC1,4,11,300,200,4,1,3.698225,-36.388447,-48.879906,-23.753136,6.670562
864,NC1_05-27,NC1,4,12,300,300,4,1,1.30309,-30.849838,-44.297337,-22.854061,7.494603
864,NC1_05-27,NC1,4,13,300,400,4,1,-7.357749,-26.771475,-39.20612,-25.14463,11.951243
864,NC1_05-27,NC1,4,14,300,500,4,1,-12.64335,-32.568958,-40.410545,-27.731134,15.308945
865,NC1_05-27,NC1,4,0,100,100,4,1,-3.780916,-21.852758,-23.007626,-26.197229,7.128646
865,NC1_05-27,NC1,4,1,100,200,4,1,-8.497684,-28.476845,-25.028887,-28.661684,10.852108
865,NC1_05-27,NC1,4,2,100,300,4,1,-16.96456,-18.299736,-18.994314,-32.165852,12.176351
865,NC1_05-27,NC1,4,3,100,400,4,1,-18.258062,-20.263214,-22.034924,-27.402325,12.922189
865,NC1_05-27,NC1,4,4,100,500,4,1,-16.089043,-24.455254,-32.50782,-24.259274,13.46532
865,NC1_05-27,NC1,4,5,200,100,4,1,-8.404133,-21.547409,-20.705822,-25.593363,8.463899
865,NC1_05-27,NC1,4,6,200,200,4,1,-9.552329,-19.504381,-20.812649,-31.256187,9.801414
865,NC1_05-27,NC1,4,7,200,300,4,1,-14.846759,-11.996174,-13.933554,-31.777458,9.243539
865,NC1_05-27,NC1,4,8,200,400,4,1,-16.730413,-17.223881,-21.276424,-26.657106,11.769696
865,NC1_05-27,NC1,4,9,200,500,4,1,-14.611121,-20.199224,-32.078392,-25.770576,12.688423
865,NC1_05-27,NC1,4,10,300,100,4,1,-8.180581,-15.396119,-22.349104,-24.407515,7.679618
865,NC1_05-27,NC1,4,11,300,200,4,1,-8.595036,-23.024157,-29.823908,-31.237955,11.281139
865,NC1_05-27,NC1,4,12,300,300,4,1,-9.266148,-22.529751,-33.413437,-34.64817,12.376128
865,NC1_05-27,NC1,4,13,300,400,4,1,-14.67415,-26.073797,-34.894958,-28.773714,14.343967
865,NC1_05-27,NC1,4,14,300,500,4,1,-11.610209,-23.759171,-33.854614,-25.089769,12.318381
866,NC1_05-27,NC1,4,0,100,100,4,1,-13.141635,-14.67242,-30.001589,-29.027468,10.277106
866,NC1_05-27,NC1,4,1,100,200,4,1,-9.118485,-13.79598,-35.13723,-32.352242,9.354656
866,NC1_05-27,NC1,4,2,100,300,4,1,-5.845517,-12.514899,-30.654202,-31.44739,7.692219
866,NC1_05-27,NC1,4,3,100,400,4,1,-1.122651,-11.304354,-27.003065,-27.141731,5.403833
866,NC1_05-27,NC1,4,4,100,500,4,1,2.226554,-13.74795,-25.797783,-18.893358,4.192829
866,NC1_05-27,NC1,4,5,200,100,4,1,-7.875579,-15.436107,-31.174263,-34.955494,9.243365
866,NC1_05-27,NC1,4,6,200,200,4,1,-8.185636,-10.660678,-32.246315,-32.394848,7.766928
866,NC1_05-27,NC1,4,7,200,300,4,1,-3.933583,-8.056813,-30.008596,-25.169172,5.440876
866,NC1_05-27,NC1,4,8,200,400,4,1,2.039987,-13.346202,-27.655884,-26.432058,4.899183
866,NC1_05-27,NC1,4,9,200,500,4,1,3.179897,-17.051376,-29.934862,-21.570791,4.813198
866,NC1_05-27,NC1,4,10,300,100,4,1,-5.797148,-11.327961,-24.679039,-29.737059,6.628687
866,NC1_05-27,NC1,4,11,300,200,4,1,-7.942086,-8.583551,-21.019115,-25.420904,6.07629
866,NC1_05-27,NC1,4,12,300,300,4,1,-2.22293,-8.954782,-24.294319,-22.130058,4.866623
866,NC1_05-27,NC1,4,13,300,400,4,1,3.614607,-14.825087,-25.067513,-21.004248,4.011302
866,NC1_05-27,NC1,4,14,300,500,0,0,6.90336,-27.108616,-34.930538,-17.092403,3.390797
867,NC1_05-27,NC1,4,0,100,100,4,1,-3.201982,-14.854239,-28.786785,-19.176472,6.195343
867,NC1_05-27,NC1,4,1,100,200,4,1,1.606552,-14.84549,-34.191711,-26.317465,5.669491
867,NC1_05-27,NC1,4,2,100,300,4,1,-0.076124,-13.041879,-35.632919,-22.879717,5.687332
867,NC1_05-27,NC1,4,3,100,400,4,1,1.39817,-16.747086,-34.266598,-13.15309,4.870974
867,NC1_05-27,NC1,4,4,100,500,0,0,9.097357,-34.97662,-38.465248,-13.62413,1.6986
867,NC1_05-27,NC1,4,5,200,100,4,1,-3.851501,-15.328944,-30.600544,-26.735771,7.249946
867,NC1_05-27,NC1,4,6,200,200,4,1,-2.618561,-16.007296,-38.144554,-30.410412,7.657145
867,NC1_05-27,NC1,4,7,200,300,4,1,4.49821,-16.143702,-38.453117,-26.094551,4.891196
867,NC1_05-27,NC1,4,8,200,400,0,0,8.29774,-24.623682,-32.240139,-17.655523,0.718475
867,NC1_05-27,NC1,4,9,200,500,0,0,10.181447,-35.734459,-33.451,-11.549404,-1.901555
867,NC1_05-27,NC1,4,10,300,100,4,1,-0.58817,-14.90027,-32.85125,-17.913162,5.551483
867,NC1_05-27,NC1,4,11,300,200,4,1,0.09363,-16.079878,-32.277721,-22.436214,5.916573
867,NC1_05-27,NC1,4,12,300,300,0,0,9.302834,-26.138372,-38.132309,-21.987553,1.86013
867,NC1_05-27,NC1,4,13,300,400,0,0,12.260785,-40.071297,-39.602619,-13.750852,-2.230893
867,NC1_05-27,NC1,4,14,300,500,0,0,11.196964,-44.882595,-39.759853,-8.565391,-3.139307
868,NC1_05-27,NC1,4,0,100,100,0,0,2.908871,-17.617105,-31.520025,-16.488079,1.595729
868,NC1_05-27,NC1,4,1,100,200,0,0,4.037738,-17.512445,-29.879642,-19.470901,2.975738
868,NC1_05-27,NC1,4,2,100,300,4,1,2.098431,-15.16545,-32.944851,-20.043495,3.706475
868,NC1_05-27,NC1,4,3,100,400,4,1,1.509353,-15.952003,-40.252735,-17.80047,3.665453
868,NC1_05-27,NC1,4,4,100,500,4,1,2.01961,-15.872466,-40.660225,-20.015537,2.942712
868,NC1_05-27,NC1,4,5,200,100,0,0,5.041386,-20.950047,-34.135365,-21.605412,4.029597
868,NC1_05-27,NC1,4,6,200,200,0,0,5.707761,-26.428497,-37.893288,-21.383093,3.975374
868,NC1_05-27,NC1,4,7,200,300,0,0,5.53958,-23.695656,-41.210434,-23.341644,5.445702
868,NC1_05-27,NC1,4,8,200,400,4,1,5.212775,-24.340969,-47.146297,-24.703278,6.118055
868,NC1_05-27,NC1,4,9,200,500,0,0,4.877815,-21.822899,-40.754589,-23.448767,4.180255
868,NC1_05-27,NC1,4,10,300,100,0,0,7.972055,-25.535667,-27.228701,-20.301737,-0.758413
868,NC1_05-27,NC1,4,11,300,200,0,0,8.062926,-27.222467,-32.312126,-21.217058,1.460688
868,NC1_05-27,NC1,4,12,300,300,0,0,8.075932,-33.341892,-48.049904,-26.966299,5.797449
868,NC1_05-27,NC1,4,13,300,400,4,1,6.988978,-32.899883,-53.103436,-29.944019,7.043912
868,NC1_05-27,NC1,4,14,300,500,0,0,7.024177,-28.328863,-40.931004,-26.283588,4.564331
869,NC1_05-27,NC1,4,0,100,100,0,0,10.760218,-45.903858,-65.331261,-33.942059,7.605132
869,NC1_05-27,NC1,4,1,100,200,4,1,4.816688,-31.03265,-51.153717,-26.668139,7.638237
869,NC1_05-27,NC1,4,2,100,300,4,1,0.717374,-23.78356,-47.441311,-20.672995,7.261519
869,NC1_05-27,NC1,4,3,100,400,4,1,-3.327281,-17.964502,-49.357529,-20.743258,6.196048
869,NC1_05-27,NC1,4,4,100,500,4,1,-0.468835,-14.540125,-42.978714,-21.291866,5.500844
869,NC1_05-27,NC1,4,5,200,100,0,0,8.824323,-37.807522,-62.780575,-36.709232,8.391568
869,NC1_05-27,NC1,4,6,200,200,4,1,5.867906,-28.087414,-51.147778,-27.611603,7.2696
869,NC1_05-27,NC1,4,7,200,300,4,1,3.237799,-22.059055,-45.322342,-22.008707,6.354432
869,NC1_05-27,NC1,4,8,200,400,4,1,-0.200742,-18.329994,-49.131927,-19.792976,4.970862
869,NC1_05-27,NC1,4,9,200,500,4,1,-0.583413,-11.432714,-39.648914,-18.757563,4.321905
869,NC1_05-27,NC1,4,10,300,100,0,0,7.900548,-33.360382,-55.49152,-33.967781,7.705838
869,NC1_05-27,NC1,4,11,300,200,4,1,5.527158,-25.564989,-50.204491,-25.605696,6.560672
869,NC1_05-27,NC1,4,12,300,300,4,1,1.848626,-23.736776,-49.539742,-19.536898,5.4655
869,NC1_05-27,NC1,4,13,300,400,4,1,1.019157,-20.005226,-44.851475,-19.194754,5.557511
869,NC1_05-27,NC1,4,14,300,500,4,1,-1.264454,-13.122731,-34.308804,-19.681921,5.677452
870,NC1_05-27,NC1,4,0,100,100,4,1,-16.826569,-13.710802,-26.884542,-32.724724,12.626533
870,NC1_05-27,NC1,4,1,100,200,4,1,-11.284672,-12.376757,-25.265858,-32.036148,10.159934
870,NC1_05-27,NC1,4,2,100,300,4,1,-6.646516,-13.353916,-28.694077,-30.173515,8.401946
870,NC1_05-27,NC1,4,3,100,400,4,1,-1.349499,-13.341173,-27.880819,-22.028246,5.275055
870,NC1_05-27,NC1,4,4,100,500,4,1,1.344547,-14.451126,-23.21541,-25.443571,1.935179
870,NC1_05-27,NC1,4,5,200,100,4,1,-12.212028,-13.207298,-27.333591,-32.333347,10.906549
870,NC1_05-27,NC1,4,6,200,200,4,1,-7.685719,-11.972446,-26.840382,-28.457584,8.279946
870,NC1_05-27,NC1,4,7,200,300,4,1,-7.039831,-11.994953,-28.76829,-25.362617,7.718101
870,NC1_05-27,NC1,4,8,200,400,4,1,-3.069672,-15.634107,-27.819038,-27.46312,7.129176
870,NC1_05-27,NC1,4,9,200,500,4,1,1.258511,-7.145216,-20.414171,-22.254984,2.853471
870,NC1_05-27,NC1,4,10,300,100,4,1,-9.742707,-9.80428,-25.451878,-28.279974,8.467894
870,NC1_05-27,NC1,4,11,300,200,4,1,-4.550401,-15.582438,-28.514509,-25.452078,7.697815
870,NC1_05-27,NC1,4,12,300,300,4,1,-4.300312,-15.193791,-27.547523,-24.725506,7.452092
870,NC1_05-27,NC1,4,13,300,400,4,1,-4.56233,-13.270112,-26.122627,-24.82951,7.120232
870,NC1_05-27,NC1,4,14,300,500,4,1,0.569417,-7.135677,-19.089144,-18.067337,1.400978
871,NC1_05-27,NC1,4,0,100,100,4,1,-10.938451,-6.950997,-25.634304,-22.870504,7.085916
871,NC1_05-27,NC1,4,1,100,200,4,1,-12.273513,-9.444562,-24.708796,-23.166206,7.952807
871,NC1_05-27,NC1,4,2,100,300,4,1,-13.07648,-11.446393,-25.574553,-19.687651,8.218801
871,NC1_05-27,NC1,4,3,100,400,4,1,-12.056794,-11.158433,-23.83526,-26.146532,8.536239
871,NC1_05-27,NC1,4,4,100,500,4,1,-3.415087,-7.888177,-23.358469,-26.448717,4.828089
871,NC1_05-27,NC1,4,5,200,100,4,1,-8.477209,-6.864079,-31.528389,-17.979494,5.947217
