idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
755,NC1_03-04,NC1,4,4,100,500,4,1,-7.72367,-56.240356,-72.207504,-49.939709,17.705219
755,NC1_03-04,NC1,4,5,200,100,4,1,-14.052646,-45.983608,-64.958099,-50.090714,17.020792
755,NC1_03-04,NC1,4,6,200,200,4,1,-8.838496,-54.747578,-69.475105,-51.786831,17.4979
755,NC1_03-04,NC1,4,7,200,300,4,1,-3.090955,-55.742336,-69.979507,-50.218021,15.981235
755,NC1_03-04,NC1,4,8,200,400,4,1,-10.952607,-49.875553,-67.929657,-49.647648,16.706089
755,NC1_03-04,NC1,4,9,200,500,4,1,-15.239935,-47.580849,-69.982063,-51.515274,17.736586
755,NC1_03-04,NC1,4,10,300,100,4,1,-11.002616,-49.444866,-72.006409,-57.417294,17.768366
755,NC1_03-04,NC1,4,11,300,200,4,1,-4.668038,-54.401867,-66.217087,-52.044193,16.261835
755,NC1_03-04,NC1,4,12,300,300,4,1,-1.767605,-54.545235,-67.675163,-53.602787,15.734864
755,NC1_03-04,NC1,4,13,300,400,4,1,-15.654423,-55.348587,-81.022102,-56.395725,19.700834
755,NC1_03-04,NC1,4,14,300,500,4,1,-16.012516,-54.68594,-85.049889,-57.509193,20.330553
756,NC1_03-04,NC1,4,0,100,100,4,1,-12.120076,-52.962852,-56.562405,-42.66827,16.392677
756,NC1_03-04,NC1,4,1,100,200,4,1,-11.359437,-57.687798,-61.962444,-46.610283,17.576942
756,NC1_03-04,NC1,4,2,100,300,4,1,-23.052771,-48.430508,-82.364944,-40.867073,17.686567
756,NC1_03-04,NC1,4,3,100,400,4,1,-24.093485,-52.265884,-91.844963,-43.590969,19.584269
756,NC1_03-04,NC1,4,4,100,500,4,1,-10.414056,-52.652351,-82.051552,-46.824005,17.435444
756,NC1_03-04,NC1,4,5,200,100,4,1,-4.905057,-57.932079,-54.340195,-37.992931,14.410714
756,NC1_03-04,NC1,4,6,200,200,4,1,-14.942709,-56.181503,-59.392895,-41.002995,16.952648
756,NC1_03-04,NC1,4,7,200,300,4,1,-22.316832,-51.088947,-75.320381,-45.954632,18.308046
756,NC1_03-04,NC1,4,8,200,400,4,1,-14.466118,-50.566738,-78.50576,-47.094398,17.045496
756,NC1_03-04,NC1,4,9,200,500,4,1,-17.930704,-50.864529,-56.894573,-38.765839,15.907315
756,NC1_03-04,NC1,4,10,300,100,4,1,-7.519103,-58.790005,-59.484734,-44.094105,16.002895
756,NC1_03-04,NC1,4,11,300,200,4,1,-15.780154,-52.258629,-61.996777,-42.140621,16.450151
756,NC1_03-04,NC1,4,12,300,300,4,1,-25.189438,-48.263226,-77.120316,-44.532978,18.502777
756,NC1_03-04,NC1,4,13,300,400,4,1,-18.891489,-52.185917,-92.900017,-49.926029,19.372049
756,NC1_03-04,NC1,4,14,300,500,4,1,-29.238857,-45.27515,-75.299248,-39.946938,18.137356
757,NC1_03-04,NC1,4,0,100,100,4,1,-3.764105,-49.759701,-54.766888,-54.314541,14.337694
757,NC1_03-04,NC1,4,1,100,200,4,1,-1.446453,-46.468388,-54.944443,-49.113712,13.526513
757,NC1_03-04,NC1,4,2,100,300,4,1,-12.745879,-52.951958,-68.57856,-50.460014,17.753719
757,NC1_03-04,NC1,4,3,100,400,4,1,-20.849817,-62.138199,-83.307274,-50.558781,21.582804
757,NC1_03-04,NC1,4,4,100,500,4,1,-11.268888,-63.884281,-73.354164,-42.327999,18.597363
757,NC1_03-04,NC1,4,5,200,100,4,1,-10.466256,-42.677567,-54.669945,-43.297508,13.912236
757,NC1_03-04,NC1,4,6,200,200,4,1,2.391857,-47.299591,-55.216324,-49.206966,12.003561
757,NC1_03-04,NC1,4,7,200,300,4,1,5.110949,-59.32188,-60.248676,-50.088478,12.951063
757,NC1_03-04,NC1,4,8,200,400,4,1,-10.75016,-63.0578,-69.91494,-51.523495,19.018879
757,NC1_03-04,NC1,4,9,200,500,4,1,-10.588763,-60.335442,-56.357258,-43.59193,16.727161
757,NC1_03-04,NC1,4,10,300,100,4,1,-6.074153,-39.882931,-53.573784,-51.224041,13.480353
757,NC1_03-04,NC1,4,11,300,200,4,1,-4.228055,-43.822487,-53.092381,-50.868416,13.700298
757,NC1_03-04,NC1,4,12,300,300,4,1,3.388782,-52.697308,-61.260914,-50.555538,13.051127
757,NC1_03-04,NC1,4,13,300,400,4,1,-13.380494,-56.845554,-70.832512,-51.935772,18.76473
757,NC1_03-04,NC1,4,14,300,500,4,1,-14.770864,-52.185577,-71.995468,-46.698044,17.989887
758,NC1_03-04,NC1,4,0,100,100,4,1,-12.793553,-49.337448,-69.468597,-51.736294,18.112436
758,NC1_03-04,NC1,4,1,100,200,4,1,-19.327524,-51.024117,-69.699661,-53.87336,19.608236
758,NC1_03-04,NC1,4,2,100,300,4,1,-10.609895,-50.901108,-62.493294,-52.93763,16.864935
758,NC1_03-04,NC1,4,3,100,400,4,1,-4.593216,-58.247082,-65.818001,-57.327297,16.690359
758,NC1_03-04,NC1,4,4,100,500,4,1,-8.757389,-60.642845,-63.269775,-56.590919,17.838846
758,NC1_03-04,NC1,4,5,200,100,4,1,-8.9849,-47.078377,-61.344418,-53.787342,15.824937
758,NC1_03-04,NC1,4,6,200,200,4,1,-20.706528,-48.917606,-60.166855,-52.031635,18.239647
758,NC1_03-04,NC1,4,7,200,300,4,1,-10.357917,-48.857414,-59.092846,-50.954353,16.166698
758,NC1_03-04,NC1,4,8,200,400,4,1,-13.325821,-57.359356,-70.951843,-52.807602,18.25271
758,NC1_03-04,NC1,4,9,200,500,4,1,-22.684685,-59.570881,-74.049545,-60.733994,22.028391
758,NC1_03-04,NC1,4,10,300,100,4,1,-3.954987,-44.988686,-62.066296,-53.495995,14.606052
758,NC1_03-04,NC1,4,11,300,200,4,1,-12.030371,-45.580288,-63.405308,-49.738724,16.3804
758,NC1_03-04,NC1,4,12,300,300,4,1,-11.788512,-46.746944,-64.313759,-49.524853,16.382708
758,NC1_03-04,NC1,4,13,300,400,4,1,-10.725747,-53.325581,-69.817551,-49.556774,17.292475
758,NC1_03-04,NC1,4,14,300,500,4,1,-7.96045,-57.053856,-73.31041,-49.641575,17.303038
759,NC1_03-04,NC1,4,0,100,100,4,1,-16.195698,-53.290489,-33.721992,-22.382956,12.008892
759,NC1_03-04,NC1,4,1,100,200,4,1,-24.014292,-54.937874,-43.645428,-28.756647,15.705712
759,NC1_03-04,NC1,4,2,100,300,4,1,-32.762691,-55.229263,-64.751686,-34.410641,18.599823
759,NC1_03-04,NC1,4,3,100,400,4,1,-18.338028,-60.760601,-73.470673,-40.577118,18.140131
759,NC1_03-04,NC1,4,4,100,500,4,1,-8.997419,-58.236412,-65.555656,-41.851742,16.513834
759,NC1_03-04,NC1,4,5,200,100,4,1,-17.311607,-58.240459,-51.851524,-22.993677,13.675515
759,NC1_03-04,NC1,4,6,200,200,4,1,-32.033211,-57.631176,-56.912422,-27.074875,17.342793
759,NC1_03-04,NC1,4,7,200,300,4,1,-29.98329,-55.053902,-61.981926,-30.395247,17.749283
759,NC1_03-04,NC1,4,8,200,400,4,1,-13.545449,-57.964153,-69.787575,-40.586918,16.823957
759,NC1_03-04,NC1,4,9,200,500,4,1,-10.899475,-61.703392,-74.525909,-50.364586,18.756575
759,NC1_03-04,NC1,4,10,300,100,4,1,-24.429901,-53.816906,-56.543095,-28.723232,15.971873
759,NC1_03-04,NC1,4,11,300,200,4,1,-23.215748,-57.609989,-52.286598,-29.246992,15.89577
759,NC1_03-04,NC1,4,12,300,300,4,1,-26.261602,-57.867725,-68.247108,-36.149223,18.5434
759,NC1_03-04,NC1,4,13,300,400,4,1,-20.906191,-64.657074,-74.858826,-45.618706,20.193434
759,NC1_03-04,NC1,4,14,300,500,4,1,-22.672407,-72.714249,-82.110184,-55.772739,23.204113
860,NC1_05-27,NC1,4,0,100,100,4,1,-2.409665,-33.712933,-41.888725,-5.414274,4.710803
860,NC1_05-27,NC1,4,1,100,200,4,1,-7.804295,-31.722677,-47.572178,-7.24327,6.374907
860,NC1_05-27,NC1,4,2,100,300,4,1,-6.48348,-38.910316,-59.618153,-20.742327,10.620284
860,NC1_05-27,NC1,4,3,100,400,4,1,-8.109406,-28.827631,-59.066746,-31.153704,10.486109
860,NC1_05-27,NC1,4,4,100,500,4,1,-19.501415,-27.651785,-60.035873,-26.223179,11.290999
860,NC1_05-27,NC1,4,5,200,100,4,1,-0.150918,-37.66304,-43.214806,-8.506122,4.22695
860,NC1_05-27,NC1,4,6,200,200,4,1,-10.873761,-32.874084,-49.816471,-8.285663,7.96986
860,NC1_05-27,NC1,4,7,200,300,4,1,-14.737769,-38.567715,-65.78653,-14.407166,11.213014
860,NC1_05-27,NC1,4,8,200,400,4,1,-6.219233,-33.545994,-62.533195,-27.368952,10.164839
860,NC1_05-27,NC1,4,9,200,500,4,1,-14.837213,-34.304951,-59.835274,-24.683994,11.265325
860,NC1_05-27,NC1,4,10,300,100,4,1,-2.344311,-43.838326,-52.637466,-16.406689,8.72332
860,NC1_05-27,NC1,4,11,300,200,4,1,-10.11777,-33.13287,-66.492889,-21.568911,10.622148
860,NC1_05-27,NC1,4,12,300,300,4,1,-9.982975,-30.02656,-73.794182,-26.102711,11.293461
860,NC1_05-27,NC1,4,13,300,400,4,1,-10.211085,-39.726593,-78.947632,-27.578854,13.114175
860,NC1_05-27,NC1,4,14,300,500,4,1,-17.068378,-42.979248,-68.076241,-24.530571,13.609384
861,NC1_05-27,NC1,4,0,100,100,4,1,-10.883834,-37.291363,-62.889942,-23.183954,11.188307
861,NC1_05-27,NC1,4,1,100,200,4,1,-3.514786,-28.93507,-63.948078,-33.454685,10.370535
861,NC1_05-27,NC1,4,2,100,300,4,1,-1.729089,-32.522144,-68.291145,-46.24432,13.165833
861,NC1_05-27,NC1,4,3,100,400,4,1,-4.319932,-37.380428,-63.960796,-44.181351,13.621468
861,NC1_05-27,NC1,4,4,100,500,4,1,-4.285102,-40.365646,-66.478958,-38.333221,12.987266
861,NC1_05-27,NC1,4,5,200,100,4,1,-4.585959,-29.488535,-64.657372,-40.094769,12.196041
861,NC1_05-27,NC1,4,6,200,200,4,1,-0.685812,-36.977055,-66.409996,-43.518353,12.946654
861,NC1_05-27,NC1,4,7,200,300,4,1,-0.613835,-32.631996,-64.9207,-40.630608,11.522997
861,NC1_05-27,NC1,4,8,200,400,4,1,-0.108674,-39.513451,-61.202271,-39.271221,11.966319
861,NC1_05-27,NC1,4,9,200,500,4,1,-5.931299,-53.24567,-65.117798,-41.428425,15.653447
861,NC1_05-27,NC1,4,10,300,100,4,1,-8.022408,-25.006769,-61.192322,-37.185207,12.043722
861,NC1_05-27,NC1,4,11,300,200,4,1,-8.128329,-33.852974,-64.454872,-46.611897,14.493886
861,NC1_05-27,NC1,4,12,300,300,4,1,-2.843326,-39.52515,-70.855377,-44.236027,13.802647
861,NC1_05-27,NC1,4,13,300,400,4,1,-8.212771,-43.937775,-75.689507,-45.740589,15.965941
861,NC1_05-27,NC1,4,14,300,500,4,1,-20.390972,-53.879307,-70.284447,-44.256924,19.233992
862,NC1_05-27,NC1,4,0,100,100,4,1,-8.571867,-28.112768,-54.094162,-30.682795,10.609403
862,NC1_05-27,NC1,4,1,100,200,4,1,-7.220296,-24.659885,-52.757172,-32.898457,10.156255
862,NC1_05-27,NC1,4,2,100,300,4,1,-4.090379,-23.768463,-55.439674,-39.291409,10.848812
862,NC1_05-27,NC1,4,3,100,400,4,1,-4.779148,-31.268017,-57.847797,-39.589924,12.249614
862,NC1_05-27,NC1,4,4,100,500,4,1,-14.300864,-40.964108,-65.653618,-42.647114,15.594329
862,NC1_05-27,NC1,4,5,200,100,4,1,-7.327651,-26.763981,-50.436115,-31.936739,10.321363
862,NC1_05-27,NC1,4,6,200,200,4,1,-4.08213,-25.891727,-53.667255,-37.867653,10.412077
862,NC1_05-27,NC1,4,7,200,300,4,1,-0.528579,-25.956789,-50.467434,-36.288113,9.277065
862,NC1_05-27,NC1,4,8,200,400,4,1,0.494512,-34.391117,-53.002296,-36.832588,10.639244
862,NC1_05-27,NC1,4,9,200,500,4,1,-10.395671,-39.974014,-60.741734,-36.24165,13.96186
862,NC1_05-27,NC1,4,10,300,100,4,1,-1.106276,-26.307291,-49.775272,-33.37991,9.151473
862,NC1_05-27,NC1,4,11,300,200,4,1,3.8003,-31.436361,-49.374702,-44.946545,9.171294
862,NC1_05-27,NC1,4,12,300,300,4,1,-6.831757,-33.447811,-57.339642,-48.60429,13.4418
862,NC1_05-27,NC1,4,13,300,400,4,1,-8.961711,-41.220909,-64.80983,-53.017609,16.3764
862,NC1_05-27,NC1,4,14,300,500,4,1,-15.610885,-38.758747,-65.093864,-42.487499,15.568942
863,NC1_05-27,NC1,4,0,100,100,4,1,-6.571986,-35.560139,-36.151291,-34.90163,10.748987
863,NC1_05-27,NC1,4,1,100,200,4,1,-6.899872,-29.299637,-38.725246,-30.336012,9.529497
863,NC1_05-27,NC1,4,2,100,300,4,1,-6.875777,-29.115635,-37.820965,-30.100954,9.16922
863,NC1_05-27,NC1,4,3,100,400,4,1,-11.386054,-35.708576,-44.236744,-33.812183,11.78392
863,NC1_05-27,NC1,4,4,100,500,4,1,-14.931306,-39.114613,-48.800976,-35.665264,13.678654
863,NC1_05-27,NC1,4,5,200,100,4,1,-8.016594,-31.208967,-35.411228,-38.447563,10.724595
863,NC1_05-27,NC1,4,6,200,200,4,1,-4.207924,-27.930208,-35.64502,-33.228897,8.726695
863,NC1_05-27,NC1,4,7,200,300,4,1,-8.765867,-29.752855,-35.182571,-24.138445,8.999767
863,NC1_05-27,NC1,4,8,200,400,4,1,-9.240988,-40.462765,-40.704865,-29.415895,11.589555
863,NC1_05-27,NC1,4,9,200,500,4,1,-15.481642,-42.272678,-42.337551,-34.411171,13.421278
863,NC1_05-27,NC1,4,10,300,100,4,1,-6.064085,-34.746132,-44.221855,-35.134087,10.9627
863,NC1_05-27,NC1,4,11,300,200,4,1,-3.014819,-31.882128,-41.502819,-32.857361,9.217849
863,NC1_05-27,NC1,4,12,300,300,4,1,-12.213595,-34.135906,-40.425106,-26.76631,10.771374
863,NC1_05-27,NC1,4,13,300,400,4,1,-10.784894,-37.190079,-38.748558,-27.422152,10.881463
863,NC1_05-27,NC1,4,14,300,500,4,1,-12.768556,-40.199017,-42.436935,-32.090412,12.416357
864,NC1_05-27,NC1,4,0,100,100,4,1,-6.33415,-25.657402,-31.946009,-23.534275,7.900258
864,NC1_05-27,NC1,4,1,100,200,4,1,-6.534092,-32.379581,-35.941025,-30.432005,9.676875
864,NC1_05-27,NC1,4,2,100,300,4,1,-11.151491,-28.513006,-30.491022,-26.825686,9.17547
864,NC1_05-27,NC1,4,3,100,400,4,1,-16.053133,-28.073294,-34.234901,-24.27284,10.26048
864,NC1_05-27,NC1,4,4,100,500,4,1,-18.19891,-28.748306,-41.084576,-26.626631,11.229006
864,NC1_05-27,NC1,4,5,200,100,4,1,-4.91167,-21.69479,-31.709768,-26.951262,7.447516
864,NC1_05-27,NC1,4,6,200,200,4,1,-8.425061,-19.687338,-30.38393,-26.788332,7.612981
864,NC1_05-27,NC1,4,7,200,300,4,1,-11.910111,-25.036924,-29.14143,-27.570395,8.971382
864,NC1_05-27,NC1,4,8,200,400,4,1,-18.423677,-32.191105,-39.832294,-29.439028,12.183298
864,NC1_05-27,NC1,4,9,200,500,4,1,-25.788492,-37.508427,-47.995914,-30.019032,14.999918
864,NC1_05-27,NC1,4,10,300,100,4,1,0.639468,-29.063492,-37.633152,-34.559006,8.161838
864,NC1_05-27,NC1,4,11,300,200,4,1,-5.592822,-23.037445,-29.879705,-32.809937,8.209663
864,NC1_05-27,NC1,4,12,300,300,4,1,-5.703076,-23.462162,-27.870953,-29.108049,7.603589
864,NC1_05-27,NC1,4,13,300,400,4,1,-11.799536,-38.205273,-38.203762,-34.982365,12.21428
864,NC1_05-27,NC1,4,14,300,500,4,1,-24.884192,-40.014507,-46.70314,-34.223431,15.480041
865,NC1_05-27,NC1,4,0,100,100,4,1,-11.615816,-24.680634,-36.180622,-20.46034,8.209734
865,NC1_05-27,NC1,4,1,100,200,4,1,-17.35807,-23.903044,-44.527069,-24.111467,9.90897
865,NC1_05-27,NC1,4,2,100,300,4,1,-18.318348,-15.137739,-47.640873,-22.089382,8.551796
865,NC1_05-27,NC1,4,3,100,400,4,1,-20.242491,-14.407343,-46.001152,-17.529825,7.992481
865,NC1_05-27,NC1,4,4,100,500,4,1,-20.048832,-27.086878,-45.133083,-19.750563,10.329381
865,NC1_05-27,NC1,4,5,200,100,4,1,-16.486498,-22.126135,-41.981457,-18.497524,8.499768
865,NC1_05-27,NC1,4,6,200,200,4,1,-18.244095,-22.890972,-44.472385,-18.694012,9.058056
865,NC1_05-27,NC1,4,7,200,300,4,1,-20.155279,-18.559099,-45.810249,-17.034121,8.426409
865,NC1_05-27,NC1,4,8,200,400,4,1,-15.669125,-19.757015,-38.557365,-18.52319,7.609949
865,NC1_05-27,NC1,4,9,200,500,4,1,-21.695208,-30.457712,-44.600864,-23.500076,11.579007
865,NC1_05-27,NC1,4,10,300,100,4,1,-14.895308,-17.646746,-46.957943,-21.868927,8.220229
865,NC1_05-27,NC1,4,11,300,200,4,1,-24.418348,-18.418051,-50.03891,-23.729704,10.364713
865,NC1_05-27,NC1,4,12,300,300,4,1,-23.936737,-24.019655,-45.845116,-22.79698,10.778115
865,NC1_05-27,NC1,4,13,300,400,4,1,-17.436666,-30.842628,-39.465576,-20.08145,9.983757
865,NC1_05-27,NC1,4,14,300,500,4,1,-20.225864,-40.59417,-43.185558,-24.153769,12.965834
866,NC1_05-27,NC1,4,0,100,100,4,1,-17.168966,-32.10965,-55.249001,-14.797097,10.093378
866,NC1_05-27,NC1,4,1,100,200,4,1,-17.180164,-17.859726,-45.34586,-13.955777,7.125976
866,NC1_05-27,NC1,4,2,100,300,4,1,-16.478642,-17.398186,-42.115028,-13.42114,6.463901
866,NC1_05-27,NC1,4,3,100,400,4,1,-6.072001,-14.292766,-36.895119,-12.079143,3.703727
866,NC1_05-27,NC1,4,4,100,500,4,1,-1.263593,-19.532564,-31.898733,-8.568436,0.36566
866,NC1_05-27,NC1,4,5,200,100,4,1,-17.094093,-32.398354,-50.454597,-16.909224,9.561863
866,NC1_05-27,NC1,4,6,200,200,4,1,-16.94813,-23.027821,-47.391598,-9.083755,7.160592
866,NC1_05-27,NC1,4,7,200,300,4,1,-16.55719,-13.656377,-37.745926,-5.231926,4.763692
866,NC1_05-27,NC1,4,8,200,400,4,1,-9.279065,-14.731984,-35.112789,-11.599954,4.222894
866,NC1_05-27,NC1,4,9,200,500,4,1,-4.311112,-22.753408,-36.831615,-11.231653,4.716428
866,NC1_05-27,NC1,4,10,300,100,4,1,-20.712292,-28.200863,-53.997139,-9.28523,8.395212
866,NC1_05-27,NC1,4,11,300,200,4,1,-17.916714,-22.752913,-45.812809,-4.66396,6.283499
866,NC1_05-27,NC1,4,12,300,300,4,1,-11.350152,-16.822668,-33.716236,-3.135815,3.866037
866,NC1_05-27,NC1,4,13,300,400,4,1,-12.888611,-16.429049,-32.87912,-8.937482,4.222896
866,NC1_05-27,NC1,4,14,300,500,4,1,-2.929566,-21.46604,-32.937061,-14.793048,4.30104
867,NC1_05-27,NC1,4,0,100,100,4,1,-11.616235,-28.713903,-36.614319,-8.762686,4.02104
867,NC1_05-27,NC1,4,1,100,200,4,1,-12.742468,-16.051338,-39.36871,-7.669256,4.131158
867,NC1_05-27,NC1,4,2,100,300,4,1,-8.653054,-10.087791,-37.860256,-10.899327,3.866798
867,NC1_05-27,NC1,4,3,100,400,4,1,-5.845296,-12.009367,-37.249344,-14.774971,4.160732
867,NC1_05-27,NC1,4,4,100,500,4,1,2.592844,-18.988163,-33.913162,-20.781164,4.389166
867,NC1_05-27,NC1,4,5,200,100,4,1,-10.420788,-32.104599,-44.538284,-11.538591,6.340926
867,NC1_05-27,NC1,4,6,200,200,4,1,-13.420762,-24.402811,-49.260487,-11.024587,6.749602
867,NC1_05-27,NC1,4,7,200,300,4,1,-2.72911,-24.06765,-44.263535,-16.704592,5.105432
867,NC1_05-27,NC1,4,8,200,400,0,0,3.27575,-18.436934,-28.116768,-15.63826,2.967725
867,NC1_05-27,NC1,4,9,200,500,4,1,2.502421,-17.193344,-25.156961,-16.028913,2.786091
867,NC1_05-27,NC1,4,10,300,100,4,1,-8.820441,-29.859016,-36.8521,-3.874241,4.984992
867,NC1_05-27,NC1,4,11,300,200,4,1,-15.214807,-20.335106,-48.693504,-4.708322,5.231293
867,NC1_05-27,NC1,4,12,300,300,4,1,-4.797314,-20.097717,-40.75399,-13.237371,3.8438
867,NC1_05-27,NC1,4,13,300,400,4,1,1.000268,-16.324722,-26.52313,-11.401464,1.165043
867,NC1_05-27,NC1,4,14,300,500,4,1,0.368745,-20.680819,-29.682505,-14.294133,3.122238
868,NC1_05-27,NC1,4,0,100,100,0,0,13.057791,-54.59153,-67.368103,-39.070908,2.166797
868,NC1_05-27,NC1,4,1,100,200,0,0,15.610639,-50.457024,-67.890381,-45.260216,0.365362
868,NC1_05-27,NC1,4,2,100,300,0,0,9.261735,-45.73875,-69.410027,-43.668835,8.868939
868,NC1_05-27,NC1,4,3,100,400,0,0,12.526716,-43.742599,-71.077003,-51.611034,7.504848
868,NC1_05-27,NC1,4,4,100,500,0,0,11.572509,-45.949139,-71.743896,-50.066391,8.572145
868,NC1_05-27,NC1,4,5,200,100,0,0,10.473602,-47.759514,-73.328362,-39.954334,4.171222
868,NC1_05-27,NC1,4,6,200,200,0,0,14.957509,-53.973064,-69.710655,-44.296894,2.920964
868,NC1_05-27,NC1,4,7,200,300,0,0,12.595068,-51.265095,-67.021286,-44.719414,7.971873
868,NC1_05-27,NC1,4,8,200,400,0,0,14.665262,-51.831898,-66.231514,-49.553371,6.445168
868,NC1_05-27,NC1,4,9,200,500,0,0,11.772649,-44.794361,-56.431599,-45.883564,7.03952
868,NC1_05-27,NC1,4,10,300,100,0,0,10.389464,-40.135433,-45.164551,-28.401306,0.669472
868,NC1_05-27,NC1,4,11,300,200,0,0,4.551209,-42.137844,-60.506908,-28.190475,4.234918
868,NC1_05-27,NC1,4,12,300,300,4,1,6.373596,-47.300327,-68.499229,-34.078342,7.57536
868,NC1_05-27,NC1,4,13,300,400,0,0,10.669477,-45.810081,-64.828087,-35.438358,5.94099
868,NC1_05-27,NC1,4,14,300,500,0,0,11.225774,-43.801289,-56.307823,-38.841434,5.655928
869,NC1_05-27,NC1,4,0,100,100,4,1,2.359726,-49.302082,-61.795059,-25.315649,9.901401
869,NC1_05-27,NC1,4,1,100,200,0,0,8.842149,-45.542801,-49.021229,-32.891426,7.329031
869,NC1_05-27,NC1,4,2,100,300,0,0,13.519698,-48.097057,-46.732189,-47.968914,4.208068
869,NC1_05-27,NC1,4,3,100,400,4,1,8.597591,-40.817806,-56.895893,-49.993908,9.740289
869,NC1_05-27,NC1,4,4,100,500,4,1,-4.652272,-35.865757,-82.069649,-53.889442,14.758559
869,NC1_05-27,NC1,4,5,200,100,4,1,-1.823019,-42.736683,-55.891338,-23.388668,9.814908
869,NC1_05-27,NC1,4,6,200,200,4,1,6.062491,-42.497257,-47.70842,-33.455265,8.337384
869,NC1_05-27,NC1,4,7,200,300,0,0,10.726621,-50.789692,-50.081333,-48.584034,8.148417
869,NC1_05-27,NC1,4,8,200,400,4,1,7.39578,-49.108799,-70.995483,-53.84742,13.157895
869,NC1_05-27,NC1,4,9,200,500,4,1,-10.459995,-35.359806,-102.141953,-54.587559,17.0285
869,NC1_05-27,NC1,4,10,300,100,4,1,3.550998,-37.486477,-47.725388,-24.300356,7.570708
869,NC1_05-27,NC1,4,11,300,200,0,0,11.065984,-41.964008,-48.85656,-43.109314,6.511926
869,NC1_05-27,NC1,4,12,300,300,0,0,10.102094,-49.236736,-58.033119,-53.286682,10.067192
869,NC1_05-27,NC1,4,13,300,400,4,1,5.099482,-51.486206,-82.959412,-59.233013,15.983808
869,NC1_05-27,NC1,4,14,300,500,4,1,-5.40492,-38.914738,-103.225342,-52.615395,15.605899
870,NC1_05-27,NC1,4,0,100,100,4,1,-22.287167,-36.661167,-100.106461,-46.221527,18.542768
870,NC1_05-27,NC1,4,1,100,200,4,1,-8.485168,-44.845436,-100.317009,-44.088848,14.474841
870,NC1_05-27,NC1,4,2,100,300,4,1,-4.056133,-49.44978,-93.0214,-40.409985,12.886546
870,NC1_05-27,NC1,4,3,100,400,4,1,-3.07939,-50.133324,-99.442551,-47.312363,16.655895
870,NC1_05-27,NC1,4,4,100,500,4,1,-6.073241,-40.997025,-98.009483,-51.791866,16.74593
870,NC1_05-27,NC1,4,5,200,100,4,1,-10.973104,-46.492573,-103.129097,-52.994289,19.446918
870,NC1_05-27,NC1,4,6,200,200,4,1,-1.482394,-47.398762,-100.776176,-48.987186,15.541726
870,NC1_05-27,NC1,4,7,200,300,4,1,-1.415812,-49.185791,-101.859695,-49.362999,15.973796
870,NC1_05-27,NC1,4,8,200,400,4,1,3.273684,-54.320896,-108.833588,-53.996948,16.042894
870,NC1_05-27,NC1,4,9,200,500,4,1,5.333701,-49.406616,-116.103531,-58.233734,12.076967
870,NC1_05-27,NC1,4,10,300,100,4,1,-8.601565,-44.779034,-106.636757,-55.009209,19.28167
870,NC1_05-27,NC1,4,11,300,200,4,1,-3.812099,-45.187572,-109.486252,-56.106594,19.044964
870,NC1_05-27,NC1,4,12,300,300,4,1,-2.229403,-47.483227,-120.967888,-57.515644,17.216745
870,NC1_05-27,NC1,4,13,300,400,4,1,-5.069554,-46.930729,-126.396812,-53.820221,14.530232
870,NC1_05-27,NC1,4,14,300,500,4,1,-0.904388,-42.200062,-114.69693,-54.78474,10.717234
871,NC1_05-27,NC1,4,0,100,100,4,1,-21.424583,-29.884714,-99.483025,-47.527481,17.589586
871,NC1_05-27,NC1,4,1,100,200,4,1,-24.125706,-29.295401,-95.769257,-38.883438,15.869636
871,NC1_05-27,NC1,4,2,100,300,4,1,-24.588049,-34.562336,-101.030205,-41.516571,16.766348
871,NC1_05-27,NC1,4,3,100,400,4,1,-23.879473,-28.51462,-89.857414,-39.041332,14.867986
871,NC1_05-27,NC1,4,4,100,500,4,1,-27.131617,-25.665541,-83.891342,-41.371716,15.33462
871,NC1_05-27,NC1,4,5,200,100,4,1,-22.137581,-27.614075,-98.886345,-46.039459,16.970751
871,NC1_05-27,NC1,4,6,200,200,4,1,-23.785614,-29.763632,-97.350174,-47.042439,17.11031
871,NC1_05-27,NC1,4,7,200,300,4,1,-28.736515,-28.531683,-92.655624,-46.061485,16.840387
871,NC1_05-27,NC1,4,8,200,400,4,1,-22.196918,-30.274071,-73.840981,-41.574261,14.333928
871,NC1_05-27,NC1,4,9,200,500,4,1,-17.710836,-32.899067,-65.15715,-45.427277,14.558286
871,NC1_05-27,NC1,4,10,300,100,4,1,-23.054512,-16.688112,-97.880219,-52.171021,15.958339
871,NC1_05-27,NC1,4,11,300,200,4,1,-15.134402,-24.637199,-80.314934,-50.160892,13.964941
871,NC1_05-27,NC1,4,12,300,300,4,1,-9.743209,-25.078232,-59.305698,-39.71627,10.861467
871,NC1_05-27,NC1,4,13,300,400,4,1,-10.839182,-28.240721,-50.59156,-32.111294,10.02822
871,NC1_05-27,NC1,4,14,300,500,4,1,-14.833458,-30.708792,-47.235886,-34.778156,11.400599
872,NC1_05-27,NC1,4,0,100,100,4,1,-29.636324,-16.416319,-100.197212,-39.609856,15.595313
872,NC1_05-27,NC1,4,1,100,200,4,1,-26.141233,-25.05127,-95.143936,-34.652035,14.713189
872,NC1_05-27,NC1,4,2,100,300,4,1,-17.22909,-34.3508,-88.795723,-34.342926,13.978535
