idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
745,NC1_03-04,NC1,4,12,300,300,4,1,1.60262,-29.15572,-34.438457,-35.574192,23.156895
745,NC1_03-04,NC1,4,13,300,400,4,1,0.76799,-21.457672,-26.710114,-27.13386,17.147396
745,NC1_03-04,NC1,4,14,300,500,4,1,3.53469,-20.350307,-25.009769,-26.425518,14.437028
746,NC1_03-04,NC1,4,0,100,100,0,0,41.182487,-66.985794,-15.088314,-58.461185,-111.152687
746,NC1_03-04,NC1,4,1,100,200,0,0,32.776516,-54.480667,-16.188147,-42.419407,-92.868767
746,NC1_03-04,NC1,4,2,100,300,0,0,28.795681,-43.950073,-17.594477,-34.667904,-87.233627
746,NC1_03-04,NC1,4,3,100,400,0,0,31.651403,-46.16634,-11.920314,-43.191502,-101.893578
746,NC1_03-04,NC1,4,4,100,500,0,0,30.765873,-42.057972,0.771031,-52.548031,-116.866516
746,NC1_03-04,NC1,4,5,200,100,0,0,36.706188,-50.305958,-18.860668,-53.054111,-93.476677
746,NC1_03-04,NC1,4,6,200,200,0,0,32.977531,-46.026917,-20.222729,-44.282249,-88.289162
746,NC1_03-04,NC1,4,7,200,300,0,0,32.017849,-50.959827,-18.122211,-40.727859,-90.35537
746,NC1_03-04,NC1,4,8,200,400,0,0,35.712837,-60.900547,-13.481968,-47.346718,-101.785858
746,NC1_03-04,NC1,4,9,200,500,0,0,38.409668,-62.555378,-3.461418,-59.436943,-120.541763
746,NC1_03-04,NC1,4,10,300,100,0,0,36.105091,-41.452988,-14.601633,-57.408611,-103.320045
746,NC1_03-04,NC1,4,11,300,200,0,0,34.665958,-44.82436,-15.570286,-52.565952,-95.022545
746,NC1_03-04,NC1,4,12,300,300,0,0,36.178375,-62.532253,-21.923996,-44.628887,-90.394127
746,NC1_03-04,NC1,4,13,300,400,0,0,41.152828,-79.917633,-20.158867,-49.619503,-105.214943
746,NC1_03-04,NC1,4,14,300,500,0,0,41.408596,-81.823448,-4.431581,-58.192497,-126.513565
747,NC1_03-04,NC1,4,0,100,100,0,0,30.957151,-49.004181,-36.517254,-46.634666,-18.672031
747,NC1_03-04,NC1,4,1,100,200,0,0,26.761841,-36.359955,-32.616646,-45.002396,-15.919847
747,NC1_03-04,NC1,4,2,100,300,0,0,24.231236,-31.31237,-30.284405,-44.002373,-11.016288
747,NC1_03-04,NC1,4,3,100,400,0,0,24.223551,-30.052376,-36.737907,-42.006336,-5.597048
747,NC1_03-04,NC1,4,4,100,500,0,0,23.523331,-33.798435,-36.231525,-37.516705,-2.47366
747,NC1_03-04,NC1,4,5,200,100,0,0,33.601547,-51.649132,-31.300526,-53.807789,-32.587551
747,NC1_03-04,NC1,4,6,200,200,0,0,31.858467,-48.184914,-32.086143,-49.143745,-32.890972
747,NC1_03-04,NC1,4,7,200,300,0,0,30.139107,-43.59565,-30.407276,-46.357231,-35.183895
747,NC1_03-04,NC1,4,8,200,400,0,0,33.091682,-52.103973,-37.586277,-44.696564,-36.765514
747,NC1_03-04,NC1,4,9,200,500,0,0,31.891714,-51.885426,-42.049397,-40.902061,-26.101851
747,NC1_03-04,NC1,4,10,300,100,0,0,28.520124,-30.400326,-19.225975,-56.348732,-43.448193
747,NC1_03-04,NC1,4,11,300,200,0,0,31.781868,-43.85553,-30.106516,-53.587624,-34.747639
747,NC1_03-04,NC1,4,12,300,300,0,0,29.982378,-43.170124,-24.553755,-45.799835,-49.875362
747,NC1_03-04,NC1,4,13,300,400,0,0,29.885574,-46.986816,-24.885052,-39.510983,-55.279068
747,NC1_03-04,NC1,4,14,300,500,0,0,30.544897,-46.848686,-32.547405,-36.740925,-51.921322
748,NC1_03-04,NC1,4,0,100,100,0,0,32.229084,-29.774841,-23.721762,-65.737801,-46.435108
748,NC1_03-04,NC1,4,1,100,200,0,0,31.174147,-34.80484,-24.005718,-67.720734,-29.295063
748,NC1_03-04,NC1,4,2,100,300,0,0,25.736746,-32.994278,-26.030689,-48.888546,-19.316635
748,NC1_03-04,NC1,4,3,100,400,0,0,23.923021,-31.961517,-24.649374,-41.5215,-18.465815
748,NC1_03-04,NC1,4,4,100,500,0,0,17.644444,-16.839733,-17.766241,-33.571133,-22.779852
748,NC1_03-04,NC1,4,5,200,100,0,0,29.27253,-23.563129,-26.199631,-61.55592,-41.008984
748,NC1_03-04,NC1,4,6,200,200,0,0,33.872944,-39.031158,-26.422489,-70.953934,-32.348484
748,NC1_03-04,NC1,4,7,200,300,0,0,31.755285,-42.89835,-25.336105,-63.515762,-25.477659
748,NC1_03-04,NC1,4,8,200,400,0,0,27.186277,-41.454601,-19.859379,-48.141605,-25.039892
748,NC1_03-04,NC1,4,9,200,500,0,0,22.962303,-30.454868,-17.055559,-36.708248,-34.672642
748,NC1_03-04,NC1,4,10,300,100,0,0,27.410414,-23.114178,-24.479113,-56.470463,-38.236549
748,NC1_03-04,NC1,4,11,300,200,0,0,27.810972,-25.476234,-17.342491,-69.354645,-29.225462
748,NC1_03-04,NC1,4,12,300,300,0,0,28.889168,-31.523575,-15.280595,-68.871414,-31.614565
748,NC1_03-04,NC1,4,13,300,400,0,0,23.496267,-29.573761,-11.892023,-49.085701,-32.947849
748,NC1_03-04,NC1,4,14,300,500,0,0,23.472105,-33.434185,-18.037992,-33.930199,-41.997074
749,NC1_03-04,NC1,4,0,100,100,0,0,24.395065,-21.088753,-24.591511,-44.105991,-39.225483
749,NC1_03-04,NC1,4,1,100,200,0,0,20.35006,-16.851196,-19.928825,-37.933685,-31.911743
749,NC1_03-04,NC1,4,2,100,300,0,0,18.541658,-22.156769,-22.006241,-32.649197,-17.539692
749,NC1_03-04,NC1,4,3,100,400,0,0,16.202599,-22.127804,-19.672506,-27.386528,-10.416124
749,NC1_03-04,NC1,4,4,100,500,0,0,12.08492,-14.488659,-15.716743,-18.841677,-11.063857
749,NC1_03-04,NC1,4,5,200,100,0,0,25.495947,-23.807034,-27.911432,-46.379688,-29.782164
749,NC1_03-04,NC1,4,6,200,200,0,0,20.503311,-22.680458,-19.726458,-40.67358,-20.824594
749,NC1_03-04,NC1,4,7,200,300,0,0,19.601982,-25.03019,-18.705288,-36.188374,-19.142292
749,NC1_03-04,NC1,4,8,200,400,0,0,15.565682,-17.930321,-17.326138,-31.533928,-9.291931
749,NC1_03-04,NC1,4,9,200,500,0,0,15.378909,-20.759342,-20.886742,-27.917635,-2.038255
749,NC1_03-04,NC1,4,10,300,100,0,0,27.84617,-23.747688,-22.470545,-57.285706,-36.89336
749,NC1_03-04,NC1,4,11,300,200,0,0,23.660225,-22.107681,-22.115362,-52.449455,-20.431438
749,NC1_03-04,NC1,4,12,300,300,0,0,19.367081,-24.725574,-15.203566,-36.696651,-21.914604
749,NC1_03-04,NC1,4,13,300,400,0,0,17.094717,-24.059441,-17.252842,-27.661215,-18.335146
749,NC1_03-04,NC1,4,14,300,500,0,0,16.673376,-23.158581,-21.720072,-26.573809,-9.980231
750,NC1_03-04,NC1,4,0,100,100,0,0,27.546848,-65.216393,-13.198319,-51.857246,-44.168385
750,NC1_03-04,NC1,4,1,100,200,0,0,28.66029,-63.471783,-3.190889,-66.158363,-40.085552
750,NC1_03-04,NC1,4,2,100,300,0,0,29.204142,-62.994156,-3.012389,-71.87632,-39.015781
750,NC1_03-04,NC1,4,3,100,400,0,0,37.355442,-76.607353,-16.411665,-74.359909,-39.095798
750,NC1_03-04,NC1,4,4,100,500,0,0,32.417953,-68.483528,-17.262772,-60.209785,-44.725975
750,NC1_03-04,NC1,4,5,200,100,0,0,35.96735,-77.488441,-23.211834,-56.19183,-45.308212
750,NC1_03-04,NC1,4,6,200,200,0,0,33.474052,-73.870201,-14.928724,-60.437847,-44.398479
750,NC1_03-04,NC1,4,7,200,300,0,0,32.784801,-74.134949,-9.255497,-62.218063,-43.241329
750,NC1_03-04,NC1,4,8,200,400,0,0,35.413651,-74.67112,-23.861559,-57.824818,-37.031231
750,NC1_03-04,NC1,4,9,200,500,0,0,33.943741,-72.565521,-24.227484,-51.979877,-40.266323
750,NC1_03-04,NC1,4,10,300,100,0,0,40.608891,-82.78376,-32.460079,-60.448193,-38.495842
750,NC1_03-04,NC1,4,11,300,200,0,0,41.224499,-81.046906,-35.117119,-66.958977,-23.978674
750,NC1_03-04,NC1,4,12,300,300,0,0,39.812836,-79.059845,-34.964836,-65.362488,-19.361868
750,NC1_03-04,NC1,4,13,300,400,0,0,41.501373,-82.444588,-41.655632,-61.941025,-22.87682
750,NC1_03-04,NC1,4,14,300,500,0,0,41.303162,-84.87719,-40.223782,-54.861305,-35.030254
751,NC1_03-04,NC1,4,0,100,100,0,0,23.352571,-42.11602,-4.484531,-48.631413,-35.812046
751,NC1_03-04,NC1,4,1,100,200,0,0,25.991823,-46.15995,-6.826614,-55.770805,-33.267696
751,NC1_03-04,NC1,4,2,100,300,0,0,29.014883,-50.604313,-7.10453,-70.089012,-30.772503
751,NC1_03-04,NC1,4,3,100,400,0,0,26.2855,-42.816849,-5.043245,-69.620483,-29.916388
751,NC1_03-04,NC1,4,4,100,500,0,0,24.764257,-41.514614,-7.696615,-56.1912,-37.902561
751,NC1_03-04,NC1,4,5,200,100,0,0,22.297691,-37.723343,-15.729613,-42.054298,-15.946364
751,NC1_03-04,NC1,4,6,200,200,0,0,24.388414,-43.474949,-10.68193,-52.888344,-17.162279
751,NC1_03-04,NC1,4,7,200,300,0,0,24.84621,-45.32597,-2.245822,-62.985432,-31.518482
751,NC1_03-04,NC1,4,8,200,400,0,0,27.204681,-48.415623,-6.887707,-65.093437,-29.534433
751,NC1_03-04,NC1,4,9,200,500,0,0,27.962563,-55.132187,-11.57659,-54.858265,-39.741543
751,NC1_03-04,NC1,4,10,300,100,0,0,23.857056,-40.602425,-16.500982,-43.444187,-18.900341
751,NC1_03-04,NC1,4,11,300,200,0,0,25.645597,-46.489117,-17.375368,-49.806187,-11.245131
751,NC1_03-04,NC1,4,12,300,300,0,0,28.651321,-51.719551,-22.064869,-52.605705,-15.7524
751,NC1_03-04,NC1,4,13,300,400,0,0,32.837341,-61.497467,-23.666368,-59.16486,-21.163349
751,NC1_03-04,NC1,4,14,300,500,0,0,27.266514,-55.563286,-13.947469,-47.792725,-35.957504
752,NC1_03-04,NC1,4,0,100,100,0,0,36.496086,-65.680931,-68.313972,-56.475109,22.817162
752,NC1_03-04,NC1,4,1,100,200,0,0,34.410797,-60.472931,-53.205566,-58.924072,14.855215
752,NC1_03-04,NC1,4,2,100,300,0,0,24.588415,-39.481106,-22.727554,-51.903961,-0.797862
752,NC1_03-04,NC1,4,3,100,400,0,0,20.685974,-34.384361,-12.514099,-46.278744,-6.561179
752,NC1_03-04,NC1,4,4,100,500,0,0,19.045862,-32.410244,-4.12238,-47.226261,-14.886497
752,NC1_03-04,NC1,4,5,200,100,0,0,35.287685,-61.9077,-63.240555,-57.164486,20.55254
752,NC1_03-04,NC1,4,6,200,200,0,0,34.340008,-57.867077,-57.644009,-60.123112,18.293983
752,NC1_03-04,NC1,4,7,200,300,0,0,27.412365,-45.200325,-27.78721,-56.151382,3.498304
752,NC1_03-04,NC1,4,8,200,400,0,0,23.830484,-41.558228,-12.945193,-51.809914,-9.042726
752,NC1_03-04,NC1,4,9,200,500,0,0,21.302031,-38.510334,-7.365733,-47.033497,-13.366899
752,NC1_03-04,NC1,4,10,300,100,0,0,24.915951,-40.156082,-43.383705,-46.368916,14.864168
752,NC1_03-04,NC1,4,11,300,200,0,0,26.219334,-40.808186,-40.314945,-51.803669,12.528713
752,NC1_03-04,NC1,4,12,300,300,0,0,23.362156,-37.762825,-24.066957,-48.732548,2.611848
752,NC1_03-04,NC1,4,13,300,400,0,0,20.807476,-35.260086,-11.704914,-45.275688,-10.112036
752,NC1_03-04,NC1,4,14,300,500,0,0,21.394054,-37.871067,-11.766242,-42.031158,-14.097508
753,NC1_03-04,NC1,4,0,100,100,4,1,21.775618,-44.439358,-61.171452,-70.518997,30.940737
753,NC1_03-04,NC1,4,1,100,200,4,1,32.086109,-55.908264,-78.122833,-74.135864,32.601665
753,NC1_03-04,NC1,4,2,100,300,0,0,32.070423,-52.160416,-65.707565,-66.519691,24.587122
753,NC1_03-04,NC1,4,3,100,400,0,0,32.324802,-54.110306,-54.836926,-61.483932,17.479235
753,NC1_03-04,NC1,4,4,100,500,0,0,28.212027,-46.466896,-42.493576,-63.397652,13.427444
753,NC1_03-04,NC1,4,5,200,100,4,1,23.179726,-45.463879,-64.280579,-71.246201,31.431839
753,NC1_03-04,NC1,4,6,200,200,4,1,25.678402,-45.890694,-61.918766,-90.486977,30.833233
753,NC1_03-04,NC1,4,7,200,300,0,0,32.526703,-50.355995,-56.686062,-84.435913,20.669197
753,NC1_03-04,NC1,4,8,200,400,0,0,32.276966,-52.587795,-50.022148,-63.892086,13.607359
753,NC1_03-04,NC1,4,9,200,500,0,0,21.687645,-35.631927,-36.143513,-59.744236,12.986362
753,NC1_03-04,NC1,4,10,300,100,4,1,19.073685,-38.715618,-58.61124,-70.813301,29.849117
753,NC1_03-04,NC1,4,11,300,200,4,1,19.107191,-39.269131,-47.305141,-81.362312,26.145283
753,NC1_03-04,NC1,4,12,300,300,0,0,26.195784,-45.892921,-46.158855,-81.531494,20.363041
753,NC1_03-04,NC1,4,13,300,400,0,0,23.246147,-39.392887,-38.003002,-64.272881,13.931942
753,NC1_03-04,NC1,4,14,300,500,4,1,7.509521,-25.254734,-27.787073,-60.36908,17.097055
754,NC1_03-04,NC1,4,0,100,100,4,1,20.245274,-40.362057,-51.243668,-60.304546,24.598049
754,NC1_03-04,NC1,4,1,100,200,4,1,13.149646,-34.724056,-53.203369,-69.661316,29.935617
754,NC1_03-04,NC1,4,2,100,300,4,1,11.493345,-34.495209,-58.399723,-72.598915,33.17667
754,NC1_03-04,NC1,4,3,100,400,4,1,5.498706,-35.050346,-52.609962,-70.881477,34.621449
754,NC1_03-04,NC1,4,4,100,500,4,1,9.030994,-32.888226,-44.884792,-58.831547,27.042442
754,NC1_03-04,NC1,4,5,200,100,4,1,14.347241,-35.749367,-52.4846,-69.674957,29.537626
754,NC1_03-04,NC1,4,6,200,200,4,1,15.962424,-35.961704,-63.435753,-69.97612,32.41354
754,NC1_03-04,NC1,4,7,200,300,4,1,19.678493,-41.330421,-70.970734,-72.092369,34.988888
754,NC1_03-04,NC1,4,8,200,400,4,1,14.051934,-38.671047,-56.932423,-71.376358,32.592464
754,NC1_03-04,NC1,4,9,200,500,4,1,6.309007,-30.838291,-43.506668,-64.073128,27.967882
754,NC1_03-04,NC1,4,10,300,100,4,1,10.254622,-35.438675,-54.750229,-69.938362,32.274132
754,NC1_03-04,NC1,4,11,300,200,4,1,13.600991,-34.908684,-61.318188,-71.344688,32.814377
754,NC1_03-04,NC1,4,12,300,300,4,1,17.405739,-37.015335,-58.02462,-69.23175,29.214148
754,NC1_03-04,NC1,4,13,300,400,4,1,15.547499,-38.698666,-52.586025,-64.169037,28.453724
754,NC1_03-04,NC1,4,14,300,500,4,1,7.083905,-33.566189,-42.731113,-57.373825,26.859285
755,NC1_03-04,NC1,4,0,100,100,0,0,33.09111,-55.749981,-54.713093,-63.066624,18.269636
755,NC1_03-04,NC1,4,1,100,200,0,0,36.440948,-60.989521,-55.536594,-68.744759,15.830665
755,NC1_03-04,NC1,4,2,100,300,0,0,38.588631,-61.188393,-52.342896,-78.589539,13.119281
755,NC1_03-04,NC1,4,3,100,400,0,0,37.427082,-57.180004,-50.167805,-83.495216,13.863757
755,NC1_03-04,NC1,4,4,100,500,0,0,31.656088,-49.017242,-40.787891,-74.292542,12.299932
755,NC1_03-04,NC1,4,5,200,100,0,0,36.233372,-61.696625,-66.573769,-66.005188,23.533022
755,NC1_03-04,NC1,4,6,200,200,0,0,37.849041,-63.048603,-65.51107,-71.476814,22.141766
755,NC1_03-04,NC1,4,7,200,300,0,0,40.899799,-66.605812,-65.799599,-76.121925,19.356411
755,NC1_03-04,NC1,4,8,200,400,0,0,35.671108,-54.151882,-52.367001,-77.187569,15.867145
755,NC1_03-04,NC1,4,9,200,500,0,0,27.29558,-41.095978,-34.387062,-73.476395,10.812933
755,NC1_03-04,NC1,4,10,300,100,0,0,38.534218,-62.934982,-80.549187,-69.868477,29.39476
755,NC1_03-04,NC1,4,11,300,200,0,0,39.946671,-65.957085,-80.327621,-70.18959,28.271414
755,NC1_03-04,NC1,4,12,300,300,0,0,39.705055,-63.923191,-73.997383,-72.515144,25.775499
755,NC1_03-04,NC1,4,13,300,400,0,0,36.920185,-56.380093,-64.102676,-73.374115,21.611013
755,NC1_03-04,NC1,4,14,300,500,0,0,30.185024,-45.167198,-44.106464,-64.465477,12.614276
756,NC1_03-04,NC1,4,0,100,100,0,0,32.922615,-52.550671,-26.114635,-83.579262,2.083496
756,NC1_03-04,NC1,4,1,100,200,0,0,30.64035,-46.467709,-26.395695,-92.882729,3.441666
756,NC1_03-04,NC1,4,2,100,300,0,0,28.350025,-40.079868,-25.008617,-94.305092,1.910612
756,NC1_03-04,NC1,4,3,100,400,0,0,27.583532,-37.115269,-32.884716,-89.183411,7.042601
756,NC1_03-04,NC1,4,4,100,500,0,0,25.339396,-33.678379,-27.181997,-80.039864,3.168268
756,NC1_03-04,NC1,4,5,200,100,0,0,32.071236,-51.491734,-20.462664,-79.263702,-2.21786
756,NC1_03-04,NC1,4,6,200,200,0,0,29.321127,-44.505207,-18.540348,-82.963661,-2.778006
756,NC1_03-04,NC1,4,7,200,300,0,0,30.320206,-44.129776,-19.142021,-88.020744,-3.840066
756,NC1_03-04,NC1,4,8,200,400,0,0,32.893734,-45.512798,-31.895777,-91.866219,3.049167
756,NC1_03-04,NC1,4,9,200,500,0,0,23.410702,-32.133251,-17.423407,-77.506729,-2.163781
756,NC1_03-04,NC1,4,10,300,100,0,0,28.816063,-45.350349,-22.363853,-67.764076,-0.324367
756,NC1_03-04,NC1,4,11,300,200,0,0,30.492556,-43.983154,-18.591612,-82.788254,-5.234241
756,NC1_03-04,NC1,4,12,300,300,0,0,33.541695,-48.684204,-17.65514,-89.778458,-8.636247
756,NC1_03-04,NC1,4,13,300,400,0,0,33.377087,-47.904686,-24.49608,-89.643898,-2.693851
756,NC1_03-04,NC1,4,14,300,500,0,0,23.906828,-35.425678,-8.041449,-79.459053,-9.794924
757,NC1_03-04,NC1,4,0,100,100,0,0,39.310028,-64.48951,-69.704788,-72.755051,23.406052
757,NC1_03-04,NC1,4,1,100,200,0,0,38.547218,-62.517391,-55.138081,-75.757416,14.631572
757,NC1_03-04,NC1,4,2,100,300,0,0,35.760014,-59.622219,-42.77364,-72.301247,8.411123
757,NC1_03-04,NC1,4,3,100,400,0,0,31.542627,-51.629494,-29.31188,-72.13195,4.294943
757,NC1_03-04,NC1,4,4,100,500,0,0,27.62989,-44.873386,-22.666803,-66.138542,1.568178
757,NC1_03-04,NC1,4,5,200,100,0,0,37.086544,-61.321304,-72.087524,-66.066322,25.11985
757,NC1_03-04,NC1,4,6,200,200,0,0,39.182781,-64.30526,-72.289917,-72.10833,24.742544
757,NC1_03-04,NC1,4,7,200,300,0,0,39.556969,-67.268143,-62.907307,-70.788544,17.849209
757,NC1_03-04,NC1,4,8,200,400,0,0,34.710484,-59.36248,-43.644806,-68.458626,10.24576
757,NC1_03-04,NC1,4,9,200,500,0,0,29.899704,-49.404144,-23.770447,-67.641998,0.578502
757,NC1_03-04,NC1,4,10,300,100,0,0,35.931252,-59.825867,-80.273331,-67.088295,30.711254
757,NC1_03-04,NC1,4,11,300,200,0,0,40.824471,-68.519775,-80.153961,-69.279976,27.208246
757,NC1_03-04,NC1,4,12,300,300,0,0,40.354427,-69.809105,-72.121246,-66.999641,22.498034
757,NC1_03-04,NC1,4,13,300,400,0,0,37.981285,-61.572647,-58.137302,-73.060287,16.859093
757,NC1_03-04,NC1,4,14,300,500,0,0,33.017067,-53.254227,-43.135769,-65.815224,9.189034
758,NC1_03-04,NC1,4,0,100,100,4,1,31.38035,-56.290615,-72.146584,-74.54007,32.712383
758,NC1_03-04,NC1,4,1,100,200,0,0,36.195122,-57.530407,-71.7369,-75.983253,28.093355
758,NC1_03-04,NC1,4,2,100,300,0,0,41.899513,-68.95192,-73.078941,-76.737915,23.629784
758,NC1_03-04,NC1,4,3,100,400,0,0,39.426018,-64.044579,-61.66069,-73.531685,17.513544
758,NC1_03-04,NC1,4,4,100,500,0,0,30.641434,-47.982857,-46.96386,-61.589882,14.350234
758,NC1_03-04,NC1,4,5,200,100,0,0,38.125099,-58.659981,-73.008682,-77.37458,27.624376
758,NC1_03-04,NC1,4,6,200,200,0,0,41.909668,-64.707748,-80.057686,-79.043678,28.28548
758,NC1_03-04,NC1,4,7,200,300,0,0,41.621586,-68.814468,-74.635422,-75.962677,25.106159
758,NC1_03-04,NC1,4,8,200,400,0,0,39.518284,-68.501503,-56.981827,-70.93721,14.039816
758,NC1_03-04,NC1,4,9,200,500,0,0,33.540348,-56.06601,-48.745583,-63.668789,12.869089
758,NC1_03-04,NC1,4,10,300,100,0,0,38.476635,-61.199944,-73.304291,-70.155319,25.514189
758,NC1_03-04,NC1,4,11,300,200,0,0,40.581696,-63.739826,-76.806496,-74.18531,26.327091
758,NC1_03-04,NC1,4,12,300,300,0,0,38.000069,-62.628353,-68.039001,-69.695419,22.999205
758,NC1_03-04,NC1,4,13,300,400,0,0,35.685368,-63.984241,-51.249687,-63.136745,13.292078
758,NC1_03-04,NC1,4,14,300,500,0,0,34.72633,-63.525776,-49.925354,-59.566082,12.073291
759,NC1_03-04,NC1,4,0,100,100,0,0,24.950575,-55.864887,2.228668,-53.976013,-27.482836
759,NC1_03-04,NC1,4,1,100,200,0,0,27.318563,-55.526604,-1.378673,-65.896286,-20.655291
759,NC1_03-04,NC1,4,2,100,300,0,0,29.050703,-52.695686,-15.680049,-65.654114,-6.92907
759,NC1_03-04,NC1,4,3,100,400,0,0,31.515007,-55.644398,-26.553894,-64.779488,-1.858737
759,NC1_03-04,NC1,4,4,100,500,0,0,31.157726,-55.135475,-29.061871,-62.334831,0.761375
759,NC1_03-04,NC1,4,5,200,100,0,0,26.84182,-60.665771,1.98083,-58.449795,-29.096695
759,NC1_03-04,NC1,4,6,200,200,0,0,22.818449,-55.555744,8.969234,-63.862415,-30.821899
759,NC1_03-04,NC1,4,7,200,300,0,0,24.402821,-50.675343,-1.299324,-57.892658,-19.828009
759,NC1_03-04,NC1,4,8,200,400,0,0,29.273829,-56.481075,-23.601496,-56.299557,-3.844607
759,NC1_03-04,NC1,4,9,200,500,0,0,31.476194,-55.974232,-33.894077,-60.300411,2.698441
759,NC1_03-04,NC1,4,10,300,100,0,0,23.973835,-48.026257,0.636009,-58.7603,-21.015512
759,NC1_03-04,NC1,4,11,300,200,0,0,26.344843,-52.81678,-0.228318,-66.11396,-18.572559
759,NC1_03-04,NC1,4,12,300,300,0,0,26.066385,-51.621456,-3.247381,-63.136494,-16.701445
759,NC1_03-04,NC1,4,13,300,400,0,0,31.184071,-59.972256,-28.3011,-58.827091,-1.637043
759,NC1_03-04,NC1,4,14,300,500,0,0,33.430908,-59.636883,-37.501595,-62.212231,3.747054
860,NC1_05-27,NC1,4,0,100,100,1,0,-10.918436,4.789854,-24.023926,-3.095907,-3.439161
860,NC1_05-27,NC1,4,1,100,200,3,0,0.158046,-12.815508,-22.53503,1.344957,0.25207
860,NC1_05-27,NC1,4,2,100,300,4,1,5.092666,-15.185616,-27.768009,-6.279857,5.702399
860,NC1_05-27,NC1,4,3,100,400,4,1,-3.728013,1.799029,-21.707212,-40.65799,5.202198
860,NC1_05-27,NC1,4,4,100,500,0,0,1.832768,0.488702,-25.20372,-40.660324,-0.131167
860,NC1_05-27,NC1,4,5,200,100,3,0,-5.82038,-1.098288,-23.752083,0.921562,-1.293427
860,NC1_05-27,NC1,4,6,200,200,0,0,5.493776,-23.732952,-24.790163,1.811585,-0.848737
860,NC1_05-27,NC1,4,7,200,300,0,0,11.502331,-28.990089,-30.627995,-9.690809,4.953997
860,NC1_05-27,NC1,4,8,200,400,0,0,7.881466,-10.443527,-24.242271,-31.185408,5.463665
860,NC1_05-27,NC1,4,9,200,500,0,0,0.974399,-2.266916,-21.956295,-38.624279,0.614727
860,NC1_05-27,NC1,4,10,300,100,4,1,-1.430474,-2.449514,-28.92341,-0.472581,0.217612
860,NC1_05-27,NC1,4,11,300,200,0,0,9.116245,-20.313644,-31.087631,-7.417789,5.723216
860,NC1_05-27,NC1,4,12,300,300,0,0,17.674314,-29.80217,-35.903088,-26.09446,6.650537
860,NC1_05-27,NC1,4,13,300,400,0,0,14.473943,-18.537205,-28.184025,-29.337952,2.991709
860,NC1_05-27,NC1,4,14,300,500,0,0,4.299461,-4.158195,-20.97394,-32.892223,-3.164339
861,NC1_05-27,NC1,4,0,100,100,4,1,-3.220622,-10.932334,-29.235474,-15.480158,12.368264
861,NC1_05-27,NC1,4,1,100,200,4,1,1.24872,-14.1787,-31.67618,-23.405346,14.816754
861,NC1_05-27,NC1,4,2,100,300,4,1,2.450336,-13.337931,-33.336662,-33.494286,15.96729
861,NC1_05-27,NC1,4,3,100,400,4,1,-2.081263,-5.313138,-27.071898,-35.960323,12.633359
861,NC1_05-27,NC1,4,4,100,500,0,0,8.049158,-8.651851,-31.229555,-31.240456,6.420267
861,NC1_05-27,NC1,4,5,200,100,4,1,-4.81942,-5.714932,-28.582802,-23.958183,12.44237
861,NC1_05-27,NC1,4,6,200,200,4,1,0.021949,-17.647995,-36.708202,-31.828823,19.366236
861,NC1_05-27,NC1,4,7,200,300,4,1,4.124378,-20.176235,-40.951881,-42.206207,21.206264
861,NC1_05-27,NC1,4,8,200,400,4,1,2.501888,-9.704434,-33.531788,-40.787006,14.697368
861,NC1_05-27,NC1,4,9,200,500,4,1,1.260678,-7.14926,-29.73773,-41.719273,10.933284
861,NC1_05-27,NC1,4,10,300,100,4,1,-1.310501,-12.443908,-32.667011,-28.422365,16.278608
861,NC1_05-27,NC1,4,11,300,200,4,1,-0.428122,-14.334146,-39.180733,-38.240788,19.858692
861,NC1_05-27,NC1,4,12,300,300,4,1,1.692153,-11.737197,-38.941803,-43.090714,18.631847
861,NC1_05-27,NC1,4,13,300,400,4,1,0.007082,-5.945783,-35.318501,-47.562054,13.516214
861,NC1_05-27,NC1,4,14,300,500,4,1,0.056139,-2.747163,-30.672968,-40.706001,8.258171
862,NC1_05-27,NC1,4,0,100,100,4,1,-0.950816,-17.938366,-37.107414,-21.491211,17.166054
862,NC1_05-27,NC1,4,1,100,200,4,1,-3.550675,-16.591373,-31.642458,-22.326761,16.81662
862,NC1_05-27,NC1,4,2,100,300,4,1,-1.31871,-16.161572,-30.190723,-25.244411,16.398083
862,NC1_05-27,NC1,4,3,100,400,4,1,1.870725,-16.600952,-31.932688,-23.661604,14.993697
862,NC1_05-27,NC1,4,4,100,500,4,1,5.48304,-11.864193,-32.585732,-18.509895,9.920804
862,NC1_05-27,NC1,4,5,200,100,4,1,-0.784608,-10.254018,-33.535526,-21.620037,13.824978
862,NC1_05-27,NC1,4,6,200,200,4,1,-2.436964,-12.291636,-32.142841,-28.459307,16.587214
862,NC1_05-27,NC1,4,7,200,300,4,1,-0.403596,-16.770668,-29.448864,-28.176132,16.924885
862,NC1_05-27,NC1,4,8,200,400,4,1,1.987585,-17.799782,-30.522736,-27.672424,16.267227
862,NC1_05-27,NC1,4,9,200,500,4,1,3.990095,-12.178035,-30.816511,-23.090607,11.898026
862,NC1_05-27,NC1,4,10,300,100,4,1,1.784015,-8.172259,-35.177734,-24.638329,12.905022
862,NC1_05-27,NC1,4,11,300,200,4,1,-2.500639,-10.749306,-36.364647,-35.764088,18.308334
