idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
862,NC1_05-27,NC1,4,1,800,1600,4,1,-54.49601,-96.353333,-88.892601,-57.714813,10.860815
862,NC1_05-27,NC1,4,2,800,2400,4,1,-58.000156,-83.313629,-85.868355,-52.792839,10.156685
862,NC1_05-27,NC1,4,3,800,3200,4,1,-70.963448,-90.234169,-102.727112,-64.165993,12.18214
862,NC1_05-27,NC1,4,4,800,4000,4,1,-77.045074,-118.502258,-108.319778,-78.529449,14.58388
862,NC1_05-27,NC1,4,5,1600,800,4,1,-72.676163,-102.569603,-87.590248,-57.717155,11.293762
862,NC1_05-27,NC1,4,6,1600,1600,4,1,-53.679329,-94.187073,-88.13913,-54.716583,10.467061
862,NC1_05-27,NC1,4,7,1600,2400,4,1,-42.886959,-95.01812,-85.704567,-55.658352,10.259686
862,NC1_05-27,NC1,4,8,1600,3200,4,1,-72.887535,-106.575226,-110.34848,-68.100014,13.119149
862,NC1_05-27,NC1,4,9,1600,4000,4,1,-93.175323,-127.692009,-122.521667,-80.832306,15.723109
862,NC1_05-27,NC1,4,10,2400,800,4,1,-60.378456,-103.228813,-81.181297,-60.512455,10.957828
862,NC1_05-27,NC1,4,11,2400,1600,4,1,-71.305328,-102.170303,-101.980438,-63.536831,11.786205
862,NC1_05-27,NC1,4,12,2400,2400,4,1,-72.799728,-107.496323,-105.626137,-67.304932,12.967899
862,NC1_05-27,NC1,4,13,2400,3200,4,1,-105.975204,-132.404205,-134.704926,-84.437477,16.827415
862,NC1_05-27,NC1,4,14,2400,4000,4,1,-108.510803,-142.266754,-132.282043,-88.307831,17.786354
863,NC1_05-27,NC1,4,0,800,800,4,1,-56.164749,-131.314468,-89.172722,-73.349403,13.330085
863,NC1_05-27,NC1,4,1,800,1600,4,1,-64.12262,-121.804184,-90.874062,-65.889275,12.93148
863,NC1_05-27,NC1,4,2,800,2400,4,1,-94.338959,-104.184349,-115.362801,-64.013817,13.367003
863,NC1_05-27,NC1,4,3,800,3200,4,1,-114.580009,-112.474915,-126.691017,-70.401459,14.485133
863,NC1_05-27,NC1,4,4,800,4000,4,1,-128.174255,-146.093124,-138.209152,-85.202179,17.368673
863,NC1_05-27,NC1,4,5,1600,800,4,1,-64.483643,-111.926651,-84.616814,-68.631973,12.374326
863,NC1_05-27,NC1,4,6,1600,1600,4,1,-67.066986,-110.380219,-85.567245,-61.09742,11.961163
863,NC1_05-27,NC1,4,7,1600,2400,4,1,-85.628433,-111.305382,-100.637383,-62.753841,13.73564
863,NC1_05-27,NC1,4,8,1600,3200,4,1,-104.365959,-125.133308,-115.382278,-72.357178,15.963691
863,NC1_05-27,NC1,4,9,1600,4000,4,1,-118.688766,-151.457779,-129.525681,-89.566612,18.15568
863,NC1_05-27,NC1,4,10,2400,800,4,1,-69.681458,-118.80484,-87.233627,-72.668884,13.508024
863,NC1_05-27,NC1,4,11,2400,1600,4,1,-72.594116,-123.673515,-97.505692,-68.525543,13.426562
863,NC1_05-27,NC1,4,12,2400,2400,4,1,-89.14753,-131.077423,-105.679764,-70.995674,14.801566
863,NC1_05-27,NC1,4,13,2400,3200,4,1,-89.497772,-133.699585,-113.432861,-77.593353,16.383331
863,NC1_05-27,NC1,4,14,2400,4000,4,1,-86.660408,-152.9841,-110.794235,-90.822243,17.4601
864,NC1_05-27,NC1,4,0,800,800,4,1,-80.57296,-126.855766,-97.289803,-76.304474,14.284628
864,NC1_05-27,NC1,4,1,800,1600,4,1,-58.389591,-102.158096,-77.117218,-62.298183,11.574341
864,NC1_05-27,NC1,4,2,800,2400,4,1,-77.05925,-94.864403,-92.868904,-59.405991,12.079987
864,NC1_05-27,NC1,4,3,800,3200,4,1,-111.907455,-112.13945,-120.308006,-70.80761,14.457422
864,NC1_05-27,NC1,4,4,800,4000,4,1,-118.819061,-137.898514,-125.123848,-85.850044,16.392395
864,NC1_05-27,NC1,4,5,1600,800,4,1,-71.68821,-110.889427,-90.958443,-68.454491,13.233932
864,NC1_05-27,NC1,4,6,1600,1600,4,1,-65.484978,-99.671616,-80.83429,-58.386898,11.67748
864,NC1_05-27,NC1,4,7,1600,2400,4,1,-70.125275,-99.321365,-87.841957,-54.619148,10.862653
864,NC1_05-27,NC1,4,8,1600,3200,4,1,-104.108246,-116.720642,-124.947845,-72.344353,14.539381
864,NC1_05-27,NC1,4,9,1600,4000,4,1,-142.045197,-145.933975,-151.591919,-89.377129,18.354588
864,NC1_05-27,NC1,4,10,2400,800,4,1,-59.851925,-106.871948,-80.557671,-66.657288,12.476554
864,NC1_05-27,NC1,4,11,2400,1600,4,1,-75.496826,-108.579437,-94.565712,-65.445885,12.371171
864,NC1_05-27,NC1,4,12,2400,2400,4,1,-97.480629,-114.510979,-120.177605,-67.17337,13.003136
864,NC1_05-27,NC1,4,13,2400,3200,4,1,-113.9095,-132.411804,-141.022247,-84.678116,16.74081
864,NC1_05-27,NC1,4,14,2400,4000,4,1,-132.46051,-151.905396,-141.142258,-92.4076,18.769733
865,NC1_05-27,NC1,4,0,800,800,4,1,-66.918442,-109.726402,-106.107826,-76.065216,14.873784
865,NC1_05-27,NC1,4,1,800,1600,4,1,-100.578239,-125.033241,-117.383621,-74.089806,15.453869
865,NC1_05-27,NC1,4,2,800,2400,4,1,-131.353287,-130.011169,-133.853714,-72.013046,15.26293
865,NC1_05-27,NC1,4,3,800,3200,4,1,-154.884171,-148.409607,-141.477188,-77.178993,16.21405
865,NC1_05-27,NC1,4,4,800,4000,4,1,-146.938324,-171.762039,-129.94548,-91.428223,18.550766
865,NC1_05-27,NC1,4,5,1600,800,4,1,-72.59272,-100.182259,-110.50206,-68.965355,14.290859
865,NC1_05-27,NC1,4,6,1600,1600,4,1,-81.229462,-96.874031,-106.732452,-60.793015,13.482339
865,NC1_05-27,NC1,4,7,1600,2400,4,1,-100.452873,-104.005539,-112.155075,-57.278782,13.504018
865,NC1_05-27,NC1,4,8,1600,3200,4,1,-147.9198,-142.75351,-134.306229,-71.035988,15.859431
865,NC1_05-27,NC1,4,9,1600,4000,4,1,-158.364258,-171.522202,-144.000946,-92.512283,19.379013
865,NC1_05-27,NC1,4,10,2400,800,4,1,-70.805115,-109.68367,-111.035835,-69.61306,13.645367
865,NC1_05-27,NC1,4,11,2400,1600,4,1,-84.160141,-113.466759,-113.659248,-69.760155,14.212276
865,NC1_05-27,NC1,4,12,2400,2400,4,1,-105.860275,-124.776169,-117.388733,-71.23275,15.08604
865,NC1_05-27,NC1,4,13,2400,3200,4,1,-136.69278,-149.666122,-129.223465,-79.460571,17.255844
865,NC1_05-27,NC1,4,14,2400,4000,4,1,-130.37204,-175.819046,-134.696045,-99.222519,20.033278
866,NC1_05-27,NC1,4,0,800,800,4,1,-127.694656,-175.525879,-136.343063,-72.02594,16.226301
866,NC1_05-27,NC1,4,1,800,1600,4,1,-92.75798,-138.663925,-123.804573,-55.703766,12.257957
866,NC1_05-27,NC1,4,2,800,2400,4,1,-77.338959,-118.043938,-106.708008,-46.052929,9.895706
866,NC1_05-27,NC1,4,3,800,3200,4,1,-83.738098,-115.132202,-98.650429,-49.33675,9.28978
866,NC1_05-27,NC1,4,4,800,4000,4,1,-98.109634,-122.518219,-102.539886,-57.316406,10.742655
866,NC1_05-27,NC1,4,5,1600,800,4,1,-111.302536,-159.978394,-124.166473,-62.908264,14.672419
866,NC1_05-27,NC1,4,6,1600,1600,4,1,-94.003815,-139.097931,-127.378212,-50.257561,11.590702
866,NC1_05-27,NC1,4,7,1600,2400,4,1,-73.936066,-114.012779,-107.940491,-43.530525,9.55966
866,NC1_05-27,NC1,4,8,1600,3200,4,1,-82.119141,-110.029106,-102.524345,-48.741554,10.106358
866,NC1_05-27,NC1,4,9,1600,4000,4,1,-96.909874,-110.233894,-101.498772,-48.305222,10.03829
866,NC1_05-27,NC1,4,10,2400,800,4,1,-85.875648,-140.778183,-110.620079,-57.824234,11.194403
866,NC1_05-27,NC1,4,11,2400,1600,4,1,-76.87677,-120.845535,-103.173248,-48.382874,8.755183
866,NC1_05-27,NC1,4,12,2400,2400,4,1,-66.853989,-104.536339,-96.804794,-46.79287,8.702868
866,NC1_05-27,NC1,4,13,2400,3200,4,1,-75.500854,-110.62825,-100.331131,-52.046307,9.983458
866,NC1_05-27,NC1,4,14,2400,4000,4,1,-76.50148,-115.367447,-96.463432,-53.890884,10.205544
867,NC1_05-27,NC1,4,0,800,800,4,1,-106.877937,-163.810181,-137.814972,-73.772629,12.201925
867,NC1_05-27,NC1,4,1,800,1600,4,1,-90.327141,-136.324966,-116.070793,-59.878555,10.1344
867,NC1_05-27,NC1,4,2,800,2400,4,1,-75.393822,-100.115379,-96.168457,-46.470154,8.554498
867,NC1_05-27,NC1,4,3,800,3200,4,1,-87.450768,-85.357376,-82.259552,-43.685814,8.315247
867,NC1_05-27,NC1,4,4,800,4000,4,1,-81.420334,-86.316368,-61.064438,-47.710632,8.158237
867,NC1_05-27,NC1,4,5,1600,800,4,1,-114.080536,-149.312927,-136.294418,-67.783798,12.470557
867,NC1_05-27,NC1,4,6,1600,1600,4,1,-96.360176,-130.11409,-125.643517,-56.331566,10.704366
867,NC1_05-27,NC1,4,7,1600,2400,4,1,-76.604454,-113.973572,-120.242935,-59.808315,10.383559
867,NC1_05-27,NC1,4,8,1600,3200,4,1,-79.924438,-102.690804,-99.169876,-58.746902,10.083588
867,NC1_05-27,NC1,4,9,1600,4000,4,1,-88.039207,-86.035751,-70.561279,-49.703781,9.002744
867,NC1_05-27,NC1,4,10,2400,800,4,1,-90.621773,-121.771141,-115.730133,-56.306339,10.900838
867,NC1_05-27,NC1,4,11,2400,1600,4,1,-100.040497,-113.652473,-135.948776,-56.912804,11.069975
867,NC1_05-27,NC1,4,12,2400,2400,4,1,-88.429283,-104.225952,-129.754608,-59.286304,10.396921
867,NC1_05-27,NC1,4,13,2400,3200,4,1,-86.813377,-100.558853,-98.958824,-54.721413,9.730446
867,NC1_05-27,NC1,4,14,2400,4000,4,1,-81.462921,-92.50174,-69.700104,-48.443108,8.720726
868,NC1_05-27,NC1,4,0,800,800,4,1,-29.099464,-67.123146,-51.202202,-43.894413,10.739568
868,NC1_05-27,NC1,4,1,800,1600,4,1,-30.437077,-60.121258,-49.594772,-36.99892,9.426991
868,NC1_05-27,NC1,4,2,800,2400,4,1,-24.676914,-52.79174,-41.910542,-34.252472,8.443689
868,NC1_05-27,NC1,4,3,800,3200,4,1,-21.020475,-58.091129,-49.669891,-40.98299,8.906656
868,NC1_05-27,NC1,4,4,800,4000,4,1,-24.642679,-61.811787,-54.798134,-42.401859,9.350395
868,NC1_05-27,NC1,4,5,1600,800,4,1,-24.138756,-57.795902,-49.477951,-41.061428,8.845557
868,NC1_05-27,NC1,4,6,1600,1600,4,1,-26.619173,-66.16555,-63.480259,-48.706249,10.283415
868,NC1_05-27,NC1,4,7,1600,2400,4,1,-23.822065,-58.955883,-55.732025,-43.615013,9.36055
868,NC1_05-27,NC1,4,8,1600,3200,4,1,-22.994823,-62.694,-62.76112,-46.845127,9.430732
868,NC1_05-27,NC1,4,9,1600,4000,4,1,-22.993074,-68.119888,-68.707268,-50.724373,10.082596
868,NC1_05-27,NC1,4,10,2400,800,4,1,-25.826202,-53.048946,-40.518272,-34.419575,6.501046
868,NC1_05-27,NC1,4,11,2400,1600,4,1,-33.68082,-56.149525,-70.17794,-45.220562,8.95133
868,NC1_05-27,NC1,4,12,2400,2400,4,1,-31.882883,-62.783508,-76.090248,-52.802025,10.422561
868,NC1_05-27,NC1,4,13,2400,3200,4,1,-32.352039,-75.686935,-88.097618,-62.202232,11.798117
868,NC1_05-27,NC1,4,14,2400,4000,4,1,-38.773552,-83.541901,-100.124138,-67.110054,12.990467
869,NC1_05-27,NC1,4,0,800,800,4,1,-31.075167,-80.227905,-87.763626,-63.686497,12.436192
869,NC1_05-27,NC1,4,1,800,1600,4,1,-44.205635,-87.124062,-102.200531,-68.120956,12.732981
869,NC1_05-27,NC1,4,2,800,2400,4,1,-35.450073,-76.213844,-81.908623,-56.973114,10.698876
869,NC1_05-27,NC1,4,3,800,3200,4,1,-30.248877,-73.515251,-71.873657,-55.798729,10.795301
869,NC1_05-27,NC1,4,4,800,4000,4,1,-37.469173,-73.576859,-71.476715,-56.154346,11.653511
869,NC1_05-27,NC1,4,5,1600,800,4,1,-32.943687,-78.129234,-84.400345,-60.946957,12.042751
869,NC1_05-27,NC1,4,6,1600,1600,4,1,-34.92791,-78.147362,-89.184525,-60.397358,11.305384
869,NC1_05-27,NC1,4,7,1600,2400,4,1,-26.413137,-66.021652,-65.25708,-49.170818,9.763836
869,NC1_05-27,NC1,4,8,1600,3200,4,1,-30.613655,-76.339722,-68.425186,-57.891788,11.054464
869,NC1_05-27,NC1,4,9,1600,4000,4,1,-38.558498,-79.80352,-74.959404,-58.633331,11.615424
869,NC1_05-27,NC1,4,10,2400,800,4,1,-32.013718,-75.007904,-80.825996,-57.688663,11.676814
869,NC1_05-27,NC1,4,11,2400,1600,4,1,-26.462618,-63.602703,-69.280693,-49.57523,9.531407
869,NC1_05-27,NC1,4,12,2400,2400,4,1,-22.809151,-62.929543,-59.369133,-46.776905,8.847935
869,NC1_05-27,NC1,4,13,2400,3200,4,1,-34.870617,-74.420013,-67.003151,-53.71423,10.363813
869,NC1_05-27,NC1,4,14,2400,4000,4,1,-39.67778,-79.314621,-68.446175,-54.748562,11.428509
870,NC1_05-27,NC1,4,0,800,800,4,1,-130.827713,-122.398117,-113.480125,-67.161179,15.680242
870,NC1_05-27,NC1,4,1,800,1600,4,1,-100.603889,-111.285408,-120.112328,-69.445816,16.270189
870,NC1_05-27,NC1,4,2,800,2400,4,1,-64.510132,-96.372131,-101.008774,-59.39077,14.038625
870,NC1_05-27,NC1,4,3,800,3200,4,1,-42.3377,-78.874924,-72.965988,-44.891876,10.968389
870,NC1_05-27,NC1,4,4,800,4000,4,1,-60.152905,-67.389824,-73.326538,-42.219486,9.908592
870,NC1_05-27,NC1,4,5,1600,800,4,1,-110.472733,-120.597267,-106.178131,-68.786087,15.428789
870,NC1_05-27,NC1,4,6,1600,1600,4,1,-73.675674,-101.724716,-105.160965,-58.069889,13.646173
870,NC1_05-27,NC1,4,7,1600,2400,4,1,-52.499897,-85.964424,-91.776718,-52.287125,11.77089
870,NC1_05-27,NC1,4,8,1600,3200,4,1,-47.182491,-79.12719,-85.175636,-52.214802,11.779503
870,NC1_05-27,NC1,4,9,1600,4000,4,1,-65.904648,-71.390938,-89.953537,-52.866138,12.165104
870,NC1_05-27,NC1,4,10,2400,800,4,1,-119.779152,-107.880219,-89.463631,-52.666889,11.022246
870,NC1_05-27,NC1,4,11,2400,1600,4,1,-68.697914,-96.105858,-92.00296,-49.320427,11.95637
870,NC1_05-27,NC1,4,12,2400,2400,4,1,-58.865589,-84.823288,-86.908714,-54.21965,12.025814
870,NC1_05-27,NC1,4,13,2400,3200,4,1,-74.096642,-82.031609,-92.262665,-62.097195,13.718191
870,NC1_05-27,NC1,4,14,2400,4000,4,1,-83.437851,-79.732208,-95.944504,-62.599457,13.457118
871,NC1_05-27,NC1,4,0,800,800,4,1,-120.246643,-126.647156,-108.86454,-68.341766,15.453371
871,NC1_05-27,NC1,4,1,800,1600,4,1,-78.360039,-103.908447,-104.735176,-59.301529,13.72883
871,NC1_05-27,NC1,4,2,800,2400,4,1,-64.017105,-89.906311,-97.060036,-54.947113,12.305758
871,NC1_05-27,NC1,4,3,800,3200,4,1,-67.597229,-72.757172,-96.713554,-49.924877,10.555443
871,NC1_05-27,NC1,4,4,800,4000,4,1,-87.689224,-64.826286,-102.988419,-49.605934,10.147708
871,NC1_05-27,NC1,4,5,1600,800,4,1,-91.309799,-114.821571,-102.050041,-69.203064,14.811196
871,NC1_05-27,NC1,4,6,1600,1600,4,1,-53.608635,-94.410103,-98.032173,-57.516094,12.131701
871,NC1_05-27,NC1,4,7,1600,2400,4,1,-63.267651,-86.929398,-102.307304,-57.205273,11.943694
871,NC1_05-27,NC1,4,8,1600,3200,4,1,-74.689438,-74.327019,-110.250992,-58.034477,11.405066
871,NC1_05-27,NC1,4,9,1600,4000,4,1,-109.286781,-82.844467,-150.482086,-75.619759,13.490861
871,NC1_05-27,NC1,4,10,2400,800,4,1,-88.875946,-98.705521,-94.844276,-59.867809,12.485754
871,NC1_05-27,NC1,4,11,2400,1600,4,1,-52.011814,-80.952705,-87.275421,-51.386395,10.603408
871,NC1_05-27,NC1,4,12,2400,2400,4,1,-57.563599,-63.105549,-90.524002,-45.787895,9.495819
871,NC1_05-27,NC1,4,13,2400,3200,4,1,-70.704117,-71.256073,-103.823318,-58.260353,10.587759
871,NC1_05-27,NC1,4,14,2400,4000,4,1,-91.962494,-87.719872,-132.908966,-76.445084,12.253345
872,NC1_05-27,NC1,4,0,800,800,4,1,-111.390213,-104.091843,-106.100159,-58.677071,14.090197
872,NC1_05-27,NC1,4,1,800,1600,4,1,-78.342796,-95.453232,-98.957161,-60.459122,13.721333
872,NC1_05-27,NC1,4,2,800,2400,4,1,-67.027023,-79.406944,-85.733009,-50.221588,11.466437
872,NC1_05-27,NC1,4,3,800,3200,4,1,-71.790611,-87.567123,-91.575157,-53.793453,11.883613
872,NC1_05-27,NC1,4,4,800,4000,4,1,-102.422539,-86.496933,-93.30365,-51.034538,11.95233
872,NC1_05-27,NC1,4,5,1600,800,4,1,-79.149483,-89.419235,-94.579704,-54.498249,12.477244
872,NC1_05-27,NC1,4,6,1600,1600,4,1,-56.30447,-75.567955,-87.357216,-47.681904,10.780619
872,NC1_05-27,NC1,4,7,1600,2400,4,1,-55.089123,-67.50576,-81.847382,-46.982536,10.404715
872,NC1_05-27,NC1,4,8,1600,3200,4,1,-56.25478,-82.226326,-89.646278,-55.555546,11.632589
872,NC1_05-27,NC1,4,9,1600,4000,4,1,-77.046509,-79.181656,-83.973648,-51.965309,11.251973
872,NC1_05-27,NC1,4,10,2400,800,4,1,-67.476898,-78.247726,-88.057137,-50.553204,10.691145
872,NC1_05-27,NC1,4,11,2400,1600,4,1,-51.171104,-65.127563,-81.367775,-44.573437,9.928323
872,NC1_05-27,NC1,4,12,2400,2400,4,1,-50.487629,-61.034363,-75.725548,-44.407017,9.841074
872,NC1_05-27,NC1,4,13,2400,3200,4,1,-65.421082,-72.720802,-86.469498,-51.052872,10.464241
872,NC1_05-27,NC1,4,14,2400,4000,4,1,-72.523071,-71.76976,-75.37648,-46.369076,9.930709
873,NC1_05-27,NC1,4,0,800,800,4,1,-134.450623,-125.500557,-146.27243,-88.82309,18.04883
873,NC1_05-27,NC1,4,1,800,1600,4,1,-141.072052,-113.740067,-148.352554,-84.020691,17.389931
873,NC1_05-27,NC1,4,2,800,2400,4,1,-135.921875,-112.243446,-151.873459,-83.058075,16.808287
873,NC1_05-27,NC1,4,3,800,3200,4,1,-113.246033,-117.160179,-145.942657,-82.441643,16.523951
873,NC1_05-27,NC1,4,4,800,4000,4,1,-90.808441,-115.390427,-125.500389,-80.95472,15.169937
873,NC1_05-27,NC1,4,5,1600,800,4,1,-111.693787,-123.85273,-142.14978,-87.676567,17.164759
873,NC1_05-27,NC1,4,6,1600,1600,4,1,-138.188599,-108.332062,-149.410553,-79.760994,16.307346
873,NC1_05-27,NC1,4,7,1600,2400,4,1,-125.582039,-99.541733,-137.547867,-72.421394,14.606806
873,NC1_05-27,NC1,4,8,1600,3200,4,1,-97.174492,-100.164848,-122.772446,-70.088905,14.394924
873,NC1_05-27,NC1,4,9,1600,4000,4,1,-81.910332,-94.873398,-103.713242,-64.63549,12.546767
873,NC1_05-27,NC1,4,10,2400,800,4,1,-100.297333,-130.189285,-147.584839,-86.843735,16.241899
873,NC1_05-27,NC1,4,11,2400,1600,4,1,-106.207542,-118.947258,-143.136765,-81.452141,15.42885
873,NC1_05-27,NC1,4,12,2400,2400,4,1,-89.499146,-97.527672,-114.967728,-67.785538,13.051675
873,NC1_05-27,NC1,4,13,2400,3200,4,1,-66.316704,-88.818077,-93.199303,-59.186741,11.360394
873,NC1_05-27,NC1,4,14,2400,4000,4,1,-54.910271,-84.21656,-80.727295,-55.172668,9.976606
874,NC1_05-27,NC1,4,0,800,800,4,1,-235.628448,-155.570282,-152.92186,-91.675911,15.760798
874,NC1_05-27,NC1,4,1,800,1600,4,1,-192.892227,-143.852356,-135.073364,-87.93058,17.588264
874,NC1_05-27,NC1,4,2,800,2400,4,1,-142.550125,-120.198853,-108.173531,-76.168541,16.006741
874,NC1_05-27,NC1,4,3,800,3200,4,1,-144.201721,-91.193611,-109.981766,-60.301193,12.87608
874,NC1_05-27,NC1,4,4,800,4000,4,1,-162.413635,-100.964058,-125.827065,-62.778305,13.056455
874,NC1_05-27,NC1,4,5,1600,800,4,1,-179.709671,-131.539612,-123.825554,-77.618164,16.209988
874,NC1_05-27,NC1,4,6,1600,1600,4,1,-141.406342,-124.670135,-111.293335,-76.508644,15.631559
874,NC1_05-27,NC1,4,7,1600,2400,4,1,-114.715454,-109.440956,-107.677658,-71.9552,14.564795
874,NC1_05-27,NC1,4,8,1600,3200,4,1,-133.842316,-82.895645,-117.848183,-56.940277,12.084666
874,NC1_05-27,NC1,4,9,1600,4000,4,1,-148.611588,-96.20549,-123.745987,-60.848923,12.842237
874,NC1_05-27,NC1,4,10,2400,800,4,1,-145.960754,-112.496788,-122.493767,-72.88443,14.868032
874,NC1_05-27,NC1,4,11,2400,1600,4,1,-114.180176,-90.470032,-100.792061,-60.485081,12.514565
874,NC1_05-27,NC1,4,12,2400,2400,4,1,-95.283295,-82.781807,-101.321762,-59.875519,11.849632
874,NC1_05-27,NC1,4,13,2400,3200,4,1,-127.435081,-77.899918,-119.039963,-59.010452,12.07795
874,NC1_05-27,NC1,4,14,2400,4000,4,1,-125.216194,-82.007545,-105.549484,-53.58614,11.882036
875,NC1_05-27,NC1,4,0,800,800,4,1,-80.045258,-58.822128,-94.410759,-48.093193,9.521573
875,NC1_05-27,NC1,4,1,800,1600,4,1,-89.744598,-65.715004,-95.271034,-53.032219,10.670314
875,NC1_05-27,NC1,4,2,800,2400,4,1,-104.656464,-78.360641,-117.941673,-66.078194,12.346462
875,NC1_05-27,NC1,4,3,800,3200,4,1,-151.939346,-105.24128,-161.39212,-85.770912,15.574543
875,NC1_05-27,NC1,4,4,800,4000,4,1,-155.005585,-130.053894,-152.01123,-95.177612,17.74836
875,NC1_05-27,NC1,4,5,1600,800,4,1,-69.289421,-52.90065,-71.085632,-42.575867,8.132021
875,NC1_05-27,NC1,4,6,1600,1600,4,1,-76.66452,-54.243366,-80.88015,-44.456413,9.361273
875,NC1_05-27,NC1,4,7,1600,2400,4,1,-108.350708,-83.876839,-127.180885,-68.850891,12.912387
875,NC1_05-27,NC1,4,8,1600,3200,4,1,-140.715363,-97.816811,-155.149445,-76.921928,14.334312
875,NC1_05-27,NC1,4,9,1600,4000,4,1,-152.326248,-109.819649,-149.186249,-77.344925,15.167067
875,NC1_05-27,NC1,4,10,2400,800,4,1,-65.581261,-49.975258,-62.855408,-38.506195,7.248861
875,NC1_05-27,NC1,4,11,2400,1600,4,1,-81.551453,-63.831547,-100.419937,-54.103153,9.998011
875,NC1_05-27,NC1,4,12,2400,2400,4,1,-104.234726,-92.125412,-140.615601,-74.266647,13.272684
875,NC1_05-27,NC1,4,13,2400,3200,4,1,-124.697983,-93.898865,-140.803284,-68.305557,13.156394
875,NC1_05-27,NC1,4,14,2400,4000,4,1,-138.055176,-107.057083,-138.912292,-74.262985,14.877131
876,NC1_05-27,NC1,4,0,800,800,4,1,-74.232597,-72.417374,-112.088844,-59.761303,11.515721
876,NC1_05-27,NC1,4,1,800,1600,4,1,-98.633675,-88.915604,-134.06781,-74.040764,13.357193
876,NC1_05-27,NC1,4,2,800,2400,4,1,-124.36956,-101.325836,-156.18129,-81.843872,14.99352
876,NC1_05-27,NC1,4,3,800,3200,4,1,-129.776947,-103.253853,-146.194244,-78.119652,15.524471
876,NC1_05-27,NC1,4,4,800,4000,4,1,-164.0242,-116.870834,-152.752274,-82.370766,17.656223
876,NC1_05-27,NC1,4,5,1600,800,4,1,-88.045815,-74.522514,-108.135216,-59.752106,11.09829
876,NC1_05-27,NC1,4,6,1600,1600,4,1,-101.869354,-94.488777,-135.544983,-76.21225,14.309041
876,NC1_05-27,NC1,4,7,1600,2400,4,1,-112.101341,-94.372589,-134.288284,-72.74852,14.338913
876,NC1_05-27,NC1,4,8,1600,3200,4,1,-121.202797,-97.064598,-137.727524,-70.153999,14.19456
876,NC1_05-27,NC1,4,9,1600,4000,4,1,-151.025162,-112.426422,-157.569885,-81.127464,17.468601
876,NC1_05-27,NC1,4,10,2400,800,4,1,-78.640305,-86.840157,-107.41288,-68.914726,12.149379
876,NC1_05-27,NC1,4,11,2400,1600,4,1,-110.582634,-101.167412,-140.992889,-80.47171,14.854657
876,NC1_05-27,NC1,4,12,2400,2400,4,1,-118.198792,-95.895065,-133.546768,-74.768181,14.94449
876,NC1_05-27,NC1,4,13,2400,3200,4,1,-122.950623,-100.21315,-133.360397,-69.398239,14.769057
876,NC1_05-27,NC1,4,14,2400,4000,4,1,-147.541748,-112.511978,-146.739609,-75.146927,17.081869
877,NC1_05-27,NC1,4,0,800,800,4,1,-110.455383,-105.446762,-142.570755,-81.734955,16.505194
877,NC1_05-27,NC1,4,1,800,1600,4,1,-113.964806,-102.459595,-145.055405,-81.30378,16.193504
877,NC1_05-27,NC1,4,2,800,2400,4,1,-121.206879,-101.032173,-148.295914,-78.422028,15.775449
877,NC1_05-27,NC1,4,3,800,3200,4,1,-125.26767,-105.918724,-150.404572,-79.473656,15.905985
877,NC1_05-27,NC1,4,4,800,4000,4,1,-130.420944,-118.581985,-142.567734,-83.746719,16.675886
877,NC1_05-27,NC1,4,5,1600,800,4,1,-89.392517,-89.294258,-131.893051,-73.986076,14.397467
877,NC1_05-27,NC1,4,6,1600,1600,4,1,-104.02739,-96.148193,-140.904999,-79.600815,15.404608
877,NC1_05-27,NC1,4,7,1600,2400,4,1,-115.144569,-89.538589,-133.275528,-66.850204,14.471201
877,NC1_05-27,NC1,4,8,1600,3200,4,1,-115.629929,-97.172096,-137.782806,-72.044838,14.615952
877,NC1_05-27,NC1,4,9,1600,4000,4,1,-109.974571,-106.339584,-127.55262,-73.437737,14.813346
877,NC1_05-27,NC1,4,10,2400,800,4,1,-79.432167,-85.637604,-117.785728,-68.891724,13.380721
877,NC1_05-27,NC1,4,11,2400,1600,4,1,-87.238037,-82.011185,-116.098572,-64.796608,12.945109
877,NC1_05-27,NC1,4,12,2400,2400,4,1,-101.863174,-82.025703,-121.12455,-61.641148,13.382007
877,NC1_05-27,NC1,4,13,2400,3200,4,1,-112.615723,-101.46804,-136.794373,-75.880142,15.085888
877,NC1_05-27,NC1,4,14,2400,4000,4,1,-110.997368,-114.001724,-133.120071,-78.26239,15.433926
878,NC1_05-27,NC1,4,0,800,800,4,1,-117.280792,-117.660255,-140.856949,-82.942291,16.693293
878,NC1_05-27,NC1,4,1,800,1600,4,1,-100.976219,-96.327942,-117.759644,-64.845001,14.008091
878,NC1_05-27,NC1,4,2,800,2400,4,1,-109.23925,-107.608612,-132.225723,-70.555328,14.427006
878,NC1_05-27,NC1,4,3,800,3200,4,1,-116.032906,-114.075027,-141.54248,-76.120537,15.195395
878,NC1_05-27,NC1,4,4,800,4000,4,1,-131.112289,-116.460922,-144.883423,-76.476662,16.0172
878,NC1_05-27,NC1,4,5,1600,800,4,1,-108.329506,-103.7864,-127.374016,-69.89299,14.725032
878,NC1_05-27,NC1,4,6,1600,1600,4,1,-108.300423,-99.020958,-120.678276,-66.050858,13.977406
