idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
747,NC1_03-04,NC1,4,0,100,100,0,0,13.158305,-61.807667,-67.345856,-28.357376,1.026574
747,NC1_03-04,NC1,4,1,100,200,0,0,11.945123,-55.098454,-60.039848,-25.771334,1.367188
747,NC1_03-04,NC1,4,2,100,300,0,0,6.757851,-47.722061,-54.155735,-17.232079,2.799215
747,NC1_03-04,NC1,4,3,100,400,4,1,0.323097,-50.292095,-70.302025,-16.369883,9.53545
747,NC1_03-04,NC1,4,4,100,500,0,0,8.257525,-58.194996,-74.694595,-26.37602,6.1774
747,NC1_03-04,NC1,4,5,200,100,0,0,8.585007,-47.735886,-57.622734,-20.376122,2.65729
747,NC1_03-04,NC1,4,6,200,200,0,0,8.37573,-44.661026,-53.758209,-19.897757,3.251252
747,NC1_03-04,NC1,4,7,200,300,0,0,8.908357,-43.064274,-53.814911,-19.272068,2.331014
747,NC1_03-04,NC1,4,8,200,400,0,0,9.604817,-47.034363,-60.986485,-20.145269,3.552133
747,NC1_03-04,NC1,4,9,200,500,0,0,14.238599,-57.64431,-67.191063,-26.9788,-1.613612
747,NC1_03-04,NC1,4,10,300,100,0,0,8.942101,-52.912235,-60.780502,-27.64747,4.342367
747,NC1_03-04,NC1,4,11,300,200,0,0,8.701154,-48.090004,-58.81916,-22.737907,3.478178
747,NC1_03-04,NC1,4,12,300,300,0,0,8.960615,-38.93108,-52.670731,-20.515533,1.631629
747,NC1_03-04,NC1,4,13,300,400,0,0,11.760698,-43.385838,-55.450268,-21.277622,-1.564302
747,NC1_03-04,NC1,4,14,300,500,0,0,17.304398,-57.32407,-65.772697,-28.75083,-7.015207
748,NC1_03-04,NC1,4,0,100,100,4,1,2.028121,-78.036331,-87.525421,-22.694426,14.000064
748,NC1_03-04,NC1,4,1,100,200,4,1,2.011173,-51.474274,-65.88295,-19.188812,9.854749
748,NC1_03-04,NC1,4,2,100,300,0,0,7.285961,-42.24332,-60.589546,-24.743326,4.553294
748,NC1_03-04,NC1,4,3,100,400,0,0,10.44301,-53.555073,-65.536636,-30.405897,4.828524
748,NC1_03-04,NC1,4,4,100,500,0,0,12.540792,-71.87838,-75.246338,-33.901337,5.38734
748,NC1_03-04,NC1,4,5,200,100,4,1,5.607479,-81.789673,-93.351173,-30.53536,14.454307
748,NC1_03-04,NC1,4,6,200,200,4,1,5.231055,-53.556648,-64.654381,-22.836754,8.357572
748,NC1_03-04,NC1,4,7,200,300,0,0,8.334255,-40.915909,-54.908718,-23.305656,2.442895
748,NC1_03-04,NC1,4,8,200,400,0,0,7.901793,-42.04615,-56.312508,-22.046513,3.683821
748,NC1_03-04,NC1,4,9,200,500,0,0,11.164535,-50.921825,-61.778435,-27.354555,0.757647
748,NC1_03-04,NC1,4,10,300,100,4,1,0.607975,-79.477249,-80.336586,-26.668608,17.182205
748,NC1_03-04,NC1,4,11,300,200,4,1,-0.08105,-56.280876,-60.704922,-21.654467,11.863174
748,NC1_03-04,NC1,4,12,300,300,0,0,9.268147,-53.197823,-53.801716,-25.601574,2.34507
748,NC1_03-04,NC1,4,13,300,400,0,0,10.567506,-45.349457,-55.164276,-25.620245,0.323433
748,NC1_03-04,NC1,4,14,300,500,0,0,9.013257,-45.357689,-62.139706,-21.897783,1.663073
749,NC1_03-04,NC1,4,0,100,100,4,1,0.893867,-69.23835,-77.922256,-17.733074,12.966791
749,NC1_03-04,NC1,4,1,100,200,4,1,5.711264,-52.481812,-67.553375,-24.503006,8.777926
749,NC1_03-04,NC1,4,2,100,300,4,1,4.551156,-40.772179,-60.444416,-23.412224,8.141795
749,NC1_03-04,NC1,4,3,100,400,4,1,0.256533,-45.704884,-72.687943,-22.53694,10.563062
749,NC1_03-04,NC1,4,4,100,500,4,1,1.636276,-56.481159,-91.428101,-33.1698,14.273409
749,NC1_03-04,NC1,4,5,200,100,4,1,-1.413682,-75.478905,-83.082718,-21.293135,16.769342
749,NC1_03-04,NC1,4,6,200,200,4,1,0.907551,-51.116867,-62.512802,-18.252596,10.9813
749,NC1_03-04,NC1,4,7,200,300,4,1,3.753333,-35.390415,-56.799049,-17.583487,6.348539
749,NC1_03-04,NC1,4,8,200,400,4,1,1.289489,-45.430458,-72.353851,-21.567242,9.818089
749,NC1_03-04,NC1,4,9,200,500,4,1,3.506957,-51.529732,-80.063698,-29.883314,11.030857
749,NC1_03-04,NC1,4,10,300,100,4,1,-0.462917,-59.37088,-75.86911,-19.745899,12.144854
749,NC1_03-04,NC1,4,11,300,200,4,1,3.285849,-44.36058,-64.105675,-22.253084,8.047709
749,NC1_03-04,NC1,4,12,300,300,4,1,3.753378,-36.417809,-57.484543,-19.241575,6.556905
749,NC1_03-04,NC1,4,13,300,400,4,1,3.048948,-46.889862,-75.320534,-24.187986,9.349333
749,NC1_03-04,NC1,4,14,300,500,4,1,6.235133,-54.973873,-72.148277,-28.281384,9.700636
750,NC1_03-04,NC1,4,0,100,100,0,0,6.570476,-27.215113,-16.720369,-8.860663,-7.75668
750,NC1_03-04,NC1,4,1,100,200,0,0,6.362302,-26.211599,-13.502052,-10.009367,-6.684125
750,NC1_03-04,NC1,4,2,100,300,0,0,9.174094,-32.66378,-17.21707,-13.299026,-9.026842
750,NC1_03-04,NC1,4,3,100,400,0,0,11.656114,-41.540497,-22.321718,-15.321825,-10.796716
750,NC1_03-04,NC1,4,4,100,500,0,0,10.623493,-40.471207,-18.247644,-12.257655,-11.447632
750,NC1_03-04,NC1,4,5,200,100,0,0,6.42161,-28.066822,-17.829744,-7.676963,-5.524352
750,NC1_03-04,NC1,4,6,200,200,0,0,9.463853,-36.348,-21.386967,-9.602758,-7.395305
750,NC1_03-04,NC1,4,7,200,300,0,0,6.397433,-31.387682,-17.984118,-6.656898,-4.560633
750,NC1_03-04,NC1,4,8,200,400,0,0,9.032245,-38.500778,-24.830128,-13.737155,-4.133059
750,NC1_03-04,NC1,4,9,200,500,0,0,12.907811,-47.187241,-24.933195,-20.317354,-10.64651
750,NC1_03-04,NC1,4,10,300,100,0,0,6.658571,-36.59185,-29.451616,-10.809431,-1.509922
750,NC1_03-04,NC1,4,11,300,200,0,0,10.191745,-47.038288,-36.653999,-13.293124,-3.581114
750,NC1_03-04,NC1,4,12,300,300,0,0,11.155805,-47.198017,-37.263424,-17.118952,-4.715529
750,NC1_03-04,NC1,4,13,300,400,0,0,11.910244,-49.552185,-40.299038,-22.990822,-2.48197
750,NC1_03-04,NC1,4,14,300,500,0,0,11.476499,-46.834808,-33.260292,-21.896214,-5.909872
751,NC1_03-04,NC1,4,0,100,100,0,0,6.223235,-46.248318,-31.773741,-17.401941,-2.354689
751,NC1_03-04,NC1,4,1,100,200,0,0,7.70661,-38.298336,-31.12146,-16.303963,-4.554256
751,NC1_03-04,NC1,4,2,100,300,0,0,6.155861,-44.517227,-29.9965,-12.881783,-2.252109
751,NC1_03-04,NC1,4,3,100,400,0,0,6.884932,-52.89893,-31.950949,-14.735845,-0.865988
751,NC1_03-04,NC1,4,4,100,500,0,0,9.333938,-46.740547,-28.900795,-20.085373,-5.124984
751,NC1_03-04,NC1,4,5,200,100,0,0,7.216007,-51.192539,-31.995222,-21.96608,-1.289669
751,NC1_03-04,NC1,4,6,200,200,0,0,5.817687,-42.26643,-28.279644,-16.307699,-0.965176
751,NC1_03-04,NC1,4,7,200,300,0,0,2.619647,-43.540226,-29.040533,-9.597165,0.872743
751,NC1_03-04,NC1,4,8,200,400,0,0,2.367066,-46.567646,-29.015833,-5.939929,0.059665
751,NC1_03-04,NC1,4,9,200,500,0,0,8.60492,-42.561153,-26.349176,-14.192601,-5.618507
751,NC1_03-04,NC1,4,10,300,100,0,0,5.197492,-42.308308,-27.857084,-15.625813,-0.898748
751,NC1_03-04,NC1,4,11,300,200,0,0,2.158607,-39.202225,-23.165989,-13.634442,1.801257
751,NC1_03-04,NC1,4,12,300,300,0,0,6.120345,-45.129143,-31.882372,-15.221354,0.32155
751,NC1_03-04,NC1,4,13,300,400,0,0,8.21372,-47.113991,-31.687914,-14.971728,-3.840842
751,NC1_03-04,NC1,4,14,300,500,0,0,10.158859,-41.567478,-28.374561,-19.570171,-6.481133
752,NC1_03-04,NC1,4,0,100,100,4,1,0.432393,-61.545662,-78.698006,-34.191422,15.937786
752,NC1_03-04,NC1,4,1,100,200,4,1,1.897466,-65.385979,-68.057953,-27.619371,14.952316
752,NC1_03-04,NC1,4,2,100,300,4,1,-0.887417,-57.825661,-55.438622,-24.06695,14.214858
752,NC1_03-04,NC1,4,3,100,400,4,1,-6.996704,-49.711891,-39.052902,-22.102354,14.720389
752,NC1_03-04,NC1,4,4,100,500,4,1,-7.907481,-54.171246,-43.142223,-22.924829,16.520954
752,NC1_03-04,NC1,4,5,200,100,4,1,7.810161,-63.389828,-69.134895,-30.276415,10.574602
752,NC1_03-04,NC1,4,6,200,200,0,0,9.619173,-64.985214,-61.203545,-26.855146,7.62149
752,NC1_03-04,NC1,4,7,200,300,4,1,2.474775,-59.086231,-58.389114,-22.572731,11.405734
752,NC1_03-04,NC1,4,8,200,400,4,1,-7.737773,-50.457752,-49.218777,-19.872465,15.118234
752,NC1_03-04,NC1,4,9,200,500,4,1,-9.976623,-47.147289,-40.6693,-22.263388,16.750971
752,NC1_03-04,NC1,4,10,300,100,4,1,2.169993,-70.376099,-79.195145,-27.909454,14.819764
752,NC1_03-04,NC1,4,11,300,200,4,1,2.62368,-66.504929,-65.274017,-22.34391,12.115734
752,NC1_03-04,NC1,4,12,300,300,4,1,-2.575344,-60.237236,-56.863503,-19.441563,13.817976
752,NC1_03-04,NC1,4,13,300,400,4,1,-9.481818,-50.007107,-50.471199,-16.403303,15.149664
752,NC1_03-04,NC1,4,14,300,500,4,1,-5.363513,-43.476746,-40.003468,-18.188715,12.990037
753,NC1_03-04,NC1,4,0,100,100,4,1,-0.56352,-93.977898,-78.399384,-12.41314,17.506874
753,NC1_03-04,NC1,4,1,100,200,4,1,3.380875,-78.403854,-71.352058,-12.795328,12.195059
753,NC1_03-04,NC1,4,2,100,300,4,1,2.753851,-70.78875,-69.660988,-11.605967,12.32475
753,NC1_03-04,NC1,4,3,100,400,4,1,-5.34612,-76.100983,-70.328186,-5.906218,16.760557
753,NC1_03-04,NC1,4,4,100,500,4,1,-3.440599,-71.410164,-64.623825,-9.016185,14.648383
753,NC1_03-04,NC1,4,5,200,100,4,1,0.540269,-83.644859,-71.727379,-13.073719,16.054434
753,NC1_03-04,NC1,4,6,200,200,4,1,3.675401,-80.587921,-72.772133,-8.209725,9.88822
753,NC1_03-04,NC1,4,7,200,300,4,1,2.293902,-69.655045,-72.493439,-8.215817,10.278791
753,NC1_03-04,NC1,4,8,200,400,4,1,-9.108076,-68.349007,-71.814301,-5.47032,17.315397
753,NC1_03-04,NC1,4,9,200,500,4,1,-7.597306,-75.405647,-68.62262,-9.53208,18.310408
753,NC1_03-04,NC1,4,10,300,100,4,1,4.702466,-75.245338,-69.631775,-18.783962,12.913702
753,NC1_03-04,NC1,4,11,300,200,4,1,3.311166,-68.738632,-66.767799,-9.165773,9.347426
753,NC1_03-04,NC1,4,12,300,300,4,1,-5.287197,-71.739967,-73.87896,-2.864933,14.504576
753,NC1_03-04,NC1,4,13,300,400,4,1,-10.2531,-79.041176,-78.296387,-4.086902,19.146708
753,NC1_03-04,NC1,4,14,300,500,4,1,-13.984816,-82.939499,-77.866257,-11.182114,23.959669
754,NC1_03-04,NC1,4,0,100,100,4,1,1.155532,-61.67926,-61.961693,-13.946858,9.717415
754,NC1_03-04,NC1,4,1,100,200,4,1,-2.33107,-65.417427,-66.517464,-7.264875,8.660102
754,NC1_03-04,NC1,4,2,100,300,4,1,0.685847,-67.091408,-69.664413,-9.934141,7.225658
754,NC1_03-04,NC1,4,3,100,400,4,1,1.262356,-79.722885,-76.979752,-13.42589,12.852744
754,NC1_03-04,NC1,4,4,100,500,4,1,-3.507457,-68.181793,-66.800819,-13.860956,15.37287
754,NC1_03-04,NC1,4,5,200,100,4,1,-3.137303,-61.000984,-66.827042,-12.013047,11.129247
754,NC1_03-04,NC1,4,6,200,200,4,1,0.472799,-63.33342,-67.669571,-11.123932,7.036699
754,NC1_03-04,NC1,4,7,200,300,4,1,3.791755,-64.082947,-68.18354,-13.414424,5.907377
754,NC1_03-04,NC1,4,8,200,400,4,1,2.158447,-70.768272,-71.250343,-12.204117,9.760188
754,NC1_03-04,NC1,4,9,200,500,4,1,-11.414457,-71.431915,-76.102379,-10.864667,19.221022
754,NC1_03-04,NC1,4,10,300,100,4,1,-0.769346,-67.899437,-76.933128,-18.109562,10.709378
754,NC1_03-04,NC1,4,11,300,200,4,1,-0.15174,-66.645073,-74.945358,-14.246803,8.870752
754,NC1_03-04,NC1,4,12,300,300,4,1,-2.169821,-65.255676,-71.785538,-10.29444,11.818419
754,NC1_03-04,NC1,4,13,300,400,4,1,-2.300132,-72.054886,-74.575729,-13.70567,14.622868
754,NC1_03-04,NC1,4,14,300,500,4,1,-9.933161,-68.589729,-82.375664,-18.741854,19.55678
755,NC1_03-04,NC1,4,0,100,100,4,1,-4.296583,-58.816959,-58.037731,-12.197395,13.973559
755,NC1_03-04,NC1,4,1,100,200,4,1,-0.241031,-58.305824,-60.32515,-10.90788,11.571773
755,NC1_03-04,NC1,4,2,100,300,4,1,5.056763,-65.173592,-62.886738,-10.257133,6.995081
755,NC1_03-04,NC1,4,3,100,400,4,1,0.938091,-72.153816,-71.750847,-8.974501,10.493699
755,NC1_03-04,NC1,4,4,100,500,4,1,-1.6573,-59.794674,-63.228806,-12.015509,11.955885
755,NC1_03-04,NC1,4,5,200,100,4,1,1.820631,-56.476738,-56.191406,-11.853395,9.689347
755,NC1_03-04,NC1,4,6,200,200,4,1,4.985816,-62.647442,-57.346542,-8.80165,5.604241
755,NC1_03-04,NC1,4,7,200,300,4,1,0.678335,-59.705357,-51.549675,-5.721343,8.616199
755,NC1_03-04,NC1,4,8,200,400,4,1,-6.673147,-60.01569,-60.929283,-4.166205,12.831203
755,NC1_03-04,NC1,4,9,200,500,4,1,-9.028333,-60.566277,-67.026054,-8.093998,15.892078
755,NC1_03-04,NC1,4,10,300,100,0,0,9.092528,-68.151947,-63.916283,-19.609322,6.445496
755,NC1_03-04,NC1,4,11,300,200,0,0,6.013412,-61.58733,-59.602364,-12.541084,5.013087
755,NC1_03-04,NC1,4,12,300,300,4,1,1.690271,-61.706367,-58.374428,-9.121836,9.118844
755,NC1_03-04,NC1,4,13,300,400,4,1,-3.490005,-70.44223,-69.431892,-6.914876,13.909372
755,NC1_03-04,NC1,4,14,300,500,4,1,-10.039605,-66.854683,-67.894753,-7.471235,18.17277
756,NC1_03-04,NC1,4,0,100,100,4,1,-11.435046,-47.111771,-41.215054,0.45121,11.348985
756,NC1_03-04,NC1,4,1,100,200,4,1,-9.723666,-45.396652,-50.289593,2.143209,8.114544
756,NC1_03-04,NC1,4,2,100,300,4,1,-9.132963,-43.919861,-49.377083,3.640549,5.773647
756,NC1_03-04,NC1,4,3,100,400,4,1,-6.977058,-52.583172,-53.843079,4.745331,5.157002
756,NC1_03-04,NC1,4,4,100,500,4,1,-6.127196,-48.343105,-45.754276,1.852404,6.144666
756,NC1_03-04,NC1,4,5,200,100,4,1,-7.890521,-42.942902,-44.296608,-0.499642,9.152989
756,NC1_03-04,NC1,4,6,200,200,4,1,-12.565513,-40.554298,-45.06974,3.303258,7.908802
756,NC1_03-04,NC1,4,7,200,300,4,1,-13.969261,-41.052578,-51.129276,3.928993,7.786341
756,NC1_03-04,NC1,4,8,200,400,4,1,-8.025025,-52.216999,-52.107185,4.229322,6.349454
756,NC1_03-04,NC1,4,9,200,500,4,1,-13.294762,-45.572624,-39.966099,5.386517,8.491865
756,NC1_03-04,NC1,4,10,300,100,4,1,-5.893563,-48.008816,-41.499256,0.692143,8.265525
756,NC1_03-04,NC1,4,11,300,200,3,0,-15.186927,-45.624405,-46.40852,7.49072,6.897642
756,NC1_03-04,NC1,4,12,300,300,3,0,-20.038811,-42.99831,-46.97287,8.869463,5.315138
756,NC1_03-04,NC1,4,13,300,400,4,1,-6.112721,-43.052063,-36.556416,1.932952,6.135373
756,NC1_03-04,NC1,4,14,300,500,4,1,-10.485053,-38.301525,-34.519833,-0.239436,8.166839
757,NC1_03-04,NC1,4,0,100,100,4,1,2.713923,-68.598244,-69.760513,-15.627212,11.568846
757,NC1_03-04,NC1,4,1,100,200,4,1,0.355043,-57.713375,-62.538582,-9.175304,9.918274
757,NC1_03-04,NC1,4,2,100,300,4,1,1.116253,-61.656075,-62.139717,-8.098083,9.840343
757,NC1_03-04,NC1,4,3,100,400,4,1,-2.3138,-64.081467,-59.836544,-4.830003,11.072407
757,NC1_03-04,NC1,4,4,100,500,4,1,-8.006707,-57.738533,-57.233932,-8.484136,15.815687
757,NC1_03-04,NC1,4,5,200,100,4,1,1.807724,-62.158772,-62.79932,-13.328547,11.327332
757,NC1_03-04,NC1,4,6,200,200,4,1,4.391593,-62.245026,-62.753464,-11.225998,7.402554
757,NC1_03-04,NC1,4,7,200,300,4,1,1.92529,-56.379986,-64.27417,-11.121009,9.252277
757,NC1_03-04,NC1,4,8,200,400,4,1,-6.307874,-59.961113,-58.325745,-6.929605,14.608646
757,NC1_03-04,NC1,4,9,200,500,4,1,-5.825742,-59.763203,-55.708187,-7.65595,14.452669
757,NC1_03-04,NC1,4,10,300,100,0,0,9.554176,-74.733864,-74.309135,-23.241688,7.473368
757,NC1_03-04,NC1,4,11,300,200,0,0,7.31713,-66.971138,-66.451172,-14.188485,6.483399
757,NC1_03-04,NC1,4,12,300,300,4,1,0.511039,-59.340637,-60.105183,-9.387796,10.580791
757,NC1_03-04,NC1,4,13,300,400,4,1,-3.777063,-71.936996,-67.556732,-6.690402,14.565141
757,NC1_03-04,NC1,4,14,300,500,4,1,-5.651723,-70.116592,-68.210815,-9.663831,16.936949
758,NC1_03-04,NC1,4,0,100,100,4,1,1.751053,-81.338242,-80.177925,-18.349812,15.838682
758,NC1_03-04,NC1,4,1,100,200,4,1,-0.74085,-83.047943,-74.593102,-9.133226,14.918921
758,NC1_03-04,NC1,4,2,100,300,4,1,1.49131,-63.585926,-58.162777,-8.639488,9.572058
758,NC1_03-04,NC1,4,3,100,400,4,1,3.47093,-64.561073,-60.60968,-11.051256,8.003572
758,NC1_03-04,NC1,4,4,100,500,4,1,-1.207354,-70.779732,-62.25592,-10.784822,12.445064
758,NC1_03-04,NC1,4,5,200,100,4,1,5.383382,-83.390015,-74.008339,-13.948399,11.064922
758,NC1_03-04,NC1,4,6,200,200,4,1,3.386901,-75.046791,-73.303383,-10.020422,9.349595
758,NC1_03-04,NC1,4,7,200,300,4,1,-3.292752,-55.936653,-63.560738,-6.047542,11.072969
758,NC1_03-04,NC1,4,8,200,400,4,1,-7.868005,-51.8367,-59.759937,-3.710818,12.093903
758,NC1_03-04,NC1,4,9,200,500,4,1,-5.998485,-65.215561,-63.058784,-6.524361,13.379519
758,NC1_03-04,NC1,4,10,300,100,4,1,3.729803,-68.756462,-68.743279,-15.703184,10.962336
758,NC1_03-04,NC1,4,11,300,200,4,1,4.85498,-65.521523,-70.70726,-14.201033,7.829453
758,NC1_03-04,NC1,4,12,300,300,4,1,-0.251015,-56.453712,-73.343201,-9.853247,9.927647
758,NC1_03-04,NC1,4,13,300,400,4,1,-4.428894,-52.519333,-58.705681,-8.988738,13.111524
758,NC1_03-04,NC1,4,14,300,500,4,1,1.668409,-55.759789,-52.154369,-12.504906,9.859954
759,NC1_03-04,NC1,4,0,100,100,4,1,-3.238213,-23.344437,-25.835241,-8.454439,4.626253
759,NC1_03-04,NC1,4,1,100,200,4,1,-8.702814,-20.986309,-27.161354,-8.710468,7.808351
759,NC1_03-04,NC1,4,2,100,300,4,1,-10.850773,-25.15984,-39.528595,-1.741546,6.968335
759,NC1_03-04,NC1,4,3,100,400,4,1,-12.052704,-35.134476,-49.851189,1.503427,8.381035
759,NC1_03-04,NC1,4,4,100,500,4,1,-11.928012,-49.062923,-56.796349,-7.063905,14.734607
759,NC1_03-04,NC1,4,5,200,100,4,1,-4.547122,-25.073017,-29.339542,-5.678828,4.987
759,NC1_03-04,NC1,4,6,200,200,4,1,-9.038301,-15.124887,-32.79726,-5.927353,5.093425
759,NC1_03-04,NC1,4,7,200,300,4,1,-13.102503,-16.082363,-34.963493,-3.167598,5.794757
759,NC1_03-04,NC1,4,8,200,400,4,1,-11.569067,-33.978512,-44.547935,-3.427934,10.27591
759,NC1_03-04,NC1,4,9,200,500,4,1,-11.668287,-55.649384,-60.345104,-11.991176,17.940311
759,NC1_03-04,NC1,4,10,300,100,4,1,-12.630161,-33.407925,-37.905182,-6.211821,10.645712
759,NC1_03-04,NC1,4,11,300,200,4,1,-9.448543,-21.856182,-31.753454,-5.291012,6.700443
759,NC1_03-04,NC1,4,12,300,300,4,1,-14.392527,-23.231945,-35.957047,-4.35355,9.005846
759,NC1_03-04,NC1,4,13,300,400,4,1,-13.64703,-38.153847,-49.712185,-5.90992,12.885502
759,NC1_03-04,NC1,4,14,300,500,4,1,-12.141142,-58.055466,-59.413292,-15.153833,18.699976
860,NC1_05-27,NC1,4,0,100,100,4,1,-10.180545,-16.708069,-29.428804,0.723227,3.444455
860,NC1_05-27,NC1,4,1,100,200,4,1,-21.905731,-36.502285,-50.835556,8.471629,9.706952
860,NC1_05-27,NC1,4,2,100,300,4,1,-16.114038,-54.828819,-59.888504,-4.480073,14.340611
860,NC1_05-27,NC1,4,3,100,400,4,1,-12.505242,-71.245377,-62.06501,-16.426418,20.42465
860,NC1_05-27,NC1,4,4,100,500,4,1,-15.82249,-64.912323,-60.952999,-15.089645,20.017019
860,NC1_05-27,NC1,4,5,200,100,4,1,-12.916171,-22.62368,-42.371597,2.291524,4.440991
860,NC1_05-27,NC1,4,6,200,200,4,1,-21.668219,-44.466583,-59.663288,7.170814,11.838717
860,NC1_05-27,NC1,4,7,200,300,4,1,-22.048225,-60.087933,-68.122406,-1.622101,16.281206
860,NC1_05-27,NC1,4,8,200,400,4,1,-6.75332,-62.975182,-56.015034,-17.799839,17.17197
860,NC1_05-27,NC1,4,9,200,500,4,1,-10.39347,-75.046593,-68.875084,-19.034744,22.20816
860,NC1_05-27,NC1,4,10,300,100,4,1,-10.191996,-35.008553,-50.403591,-4.395601,8.610606
860,NC1_05-27,NC1,4,11,300,200,4,1,-17.297421,-54.015327,-65.623383,-4.554734,14.419192
860,NC1_05-27,NC1,4,12,300,300,4,1,-17.887377,-61.330517,-71.179214,-13.437984,17.604778
860,NC1_05-27,NC1,4,13,300,400,4,1,-7.293406,-61.466278,-65.374954,-19.616419,17.524126
860,NC1_05-27,NC1,4,14,300,500,4,1,-9.361236,-76.85495,-69.550423,-18.576124,22.376337
861,NC1_05-27,NC1,4,0,100,100,4,1,-23.611383,-40.710361,-61.126053,-15.821368,17.336279
861,NC1_05-27,NC1,4,1,100,200,4,1,-20.649282,-51.223061,-63.979553,-16.057093,17.602913
861,NC1_05-27,NC1,4,2,100,300,4,1,-9.622015,-72.148315,-68.584183,-21.830778,19.824795
861,NC1_05-27,NC1,4,3,100,400,4,1,-12.520307,-83.580353,-77.773567,-25.794176,25.160563
861,NC1_05-27,NC1,4,4,100,500,4,1,-8.335701,-72.392578,-60.519463,-23.538971,20.639183
861,NC1_05-27,NC1,4,5,200,100,4,1,-26.251783,-62.293976,-73.580322,-17.891321,22.816153
861,NC1_05-27,NC1,4,6,200,200,4,1,-19.666222,-78.783691,-77.280144,-16.671799,23.577911
861,NC1_05-27,NC1,4,7,200,300,4,1,-6.661,-87.049088,-74.665627,-22.012939,22.108694
861,NC1_05-27,NC1,4,8,200,400,4,1,-15.077211,-92.787178,-73.374062,-18.52494,27.083576
861,NC1_05-27,NC1,4,9,200,500,4,1,-15.590331,-86.199478,-65.177376,-17.946411,25.747406
861,NC1_05-27,NC1,4,10,300,100,4,1,-19.662893,-65.644073,-69.262886,-12.893925,20.234455
861,NC1_05-27,NC1,4,11,300,200,4,1,-17.327623,-88.12307,-82.065201,-16.656027,24.95961
861,NC1_05-27,NC1,4,12,300,300,4,1,-11.219164,-90.615265,-82.726166,-21.824135,25.323839
861,NC1_05-27,NC1,4,13,300,400,4,1,-15.439215,-89.695663,-80.742836,-20.036421,26.949631
861,NC1_05-27,NC1,4,14,300,500,4,1,-18.129042,-77.548309,-67.737625,-18.585602,25.36165
862,NC1_05-27,NC1,4,0,100,100,4,1,-17.094082,-35.519455,-63.902374,-19.115486,13.093651
862,NC1_05-27,NC1,4,1,100,200,4,1,-18.175009,-55.024452,-64.229958,-19.307476,18.400612
862,NC1_05-27,NC1,4,2,100,300,4,1,-11.848344,-59.975006,-54.659065,-19.483206,17.436985
862,NC1_05-27,NC1,4,3,100,400,4,1,-13.123558,-72.406113,-70.411438,-22.835161,21.553459
862,NC1_05-27,NC1,4,4,100,500,4,1,-12.58762,-82.026367,-78.850967,-27.765369,25.432938
862,NC1_05-27,NC1,4,5,200,100,4,1,-14.678886,-35.538177,-57.31221,-18.325775,12.642262
862,NC1_05-27,NC1,4,6,200,200,4,1,-12.594617,-57.08577,-61.465298,-20.939199,16.784885
862,NC1_05-27,NC1,4,7,200,300,4,1,-8.878411,-60.381874,-50.610992,-19.516735,16.12141
862,NC1_05-27,NC1,4,8,200,400,4,1,-13.189457,-70.754517,-60.262276,-20.514605,20.882677
862,NC1_05-27,NC1,4,9,200,500,4,1,-11.468308,-69.670151,-66.40036,-22.031162,21.603127
862,NC1_05-27,NC1,4,10,300,100,4,1,-10.502901,-36.797447,-56.519787,-20.358368,12.164149
862,NC1_05-27,NC1,4,11,300,200,4,1,-10.792364,-60.153927,-59.409348,-23.058033,17.621054
862,NC1_05-27,NC1,4,12,300,300,4,1,-15.876497,-72.927368,-63.057747,-20.65008,21.856785
862,NC1_05-27,NC1,4,13,300,400,4,1,-20.595512,-85.047363,-78.857811,-27.465307,28.917461
862,NC1_05-27,NC1,4,14,300,500,4,1,-11.936035,-75.476151,-77.911011,-28.847279,24.756447
863,NC1_05-27,NC1,4,0,100,100,4,1,-10.681434,-59.664387,-46.214844,-21.945362,17.059509
863,NC1_05-27,NC1,4,1,100,200,4,1,-9.506894,-56.114105,-45.284729,-17.72695,14.951466
863,NC1_05-27,NC1,4,2,100,300,4,1,-11.474032,-58.990669,-39.886578,-15.741236,15.406942
863,NC1_05-27,NC1,4,3,100,400,4,1,-15.166835,-59.15414,-45.868141,-17.19352,17.661375
863,NC1_05-27,NC1,4,4,100,500,4,1,-13.954198,-60.351402,-62.739159,-22.133604,20.23465
863,NC1_05-27,NC1,4,5,200,100,4,1,-17.177122,-75.034531,-55.364407,-19.241854,22.489885
863,NC1_05-27,NC1,4,6,200,200,4,1,-13.397058,-65.339264,-45.746368,-13.16793,17.539843
863,NC1_05-27,NC1,4,7,200,300,4,1,-12.2051,-62.884869,-41.81546,-13.528127,16.502424
863,NC1_05-27,NC1,4,8,200,400,4,1,-12.73907,-57.517365,-49.01228,-20.349876,17.833141
863,NC1_05-27,NC1,4,9,200,500,4,1,-15.895575,-67.160484,-62.581974,-23.882368,22.923429
863,NC1_05-27,NC1,4,10,300,100,4,1,-11.392442,-61.210461,-50.122284,-19.228117,17.332804
863,NC1_05-27,NC1,4,11,300,200,4,1,-8.929728,-64.426918,-46.392075,-17.649757,16.782288
863,NC1_05-27,NC1,4,12,300,300,4,1,-14.530425,-68.914864,-53.300694,-20.472666,21.31422
863,NC1_05-27,NC1,4,13,300,400,4,1,-12.260651,-57.947441,-55.757011,-22.862068,19.172613
863,NC1_05-27,NC1,4,14,300,500,4,1,-14.875788,-58.561024,-51.331608,-20.903128,20.308214
