idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
756,NC1_03-04,NC1,4,2,100,300,4,1,5.147969,-62.944443,-93.47448,-71.919258,17.039331
756,NC1_03-04,NC1,4,3,100,400,4,1,2.947384,-53.95417,-82.473457,-64.061798,14.677959
756,NC1_03-04,NC1,4,4,100,500,4,1,4.083269,-48.665478,-73.658348,-60.454117,12.947293
756,NC1_03-04,NC1,4,5,200,100,4,1,10.573957,-64.256668,-72.156792,-61.734871,13.879292
756,NC1_03-04,NC1,4,6,200,200,4,1,4.997861,-59.217915,-76.826744,-64.135895,15.297282
756,NC1_03-04,NC1,4,7,200,300,4,1,-2.350767,-51.13036,-89.110695,-63.750175,16.540413
756,NC1_03-04,NC1,4,8,200,400,4,1,-1.876332,-49.499073,-89.326927,-66.423309,16.09478
756,NC1_03-04,NC1,4,9,200,500,4,1,-10.356707,-37.749577,-80.307793,-60.281849,15.500931
756,NC1_03-04,NC1,4,10,300,100,4,1,0.417348,-62.441998,-78.192902,-67.67289,18.179634
756,NC1_03-04,NC1,4,11,300,200,4,1,-3.178593,-58.382217,-87.218918,-62.965393,18.29352
756,NC1_03-04,NC1,4,12,300,300,4,1,-3.494339,-51.278683,-85.773354,-63.434933,16.988916
756,NC1_03-04,NC1,4,13,300,400,4,1,2.895126,-57.083179,-88.119698,-69.192261,16.145693
756,NC1_03-04,NC1,4,14,300,500,4,1,-6.698257,-50.166519,-81.833534,-62.473797,17.178604
757,NC1_03-04,NC1,4,0,100,100,4,1,15.537406,-101.230827,-126.437592,-104.140633,22.455252
757,NC1_03-04,NC1,4,1,100,200,4,1,13.885746,-87.96759,-110.013123,-93.140106,20.681316
757,NC1_03-04,NC1,4,2,100,300,4,1,9.911272,-84.212883,-98.498009,-88.521568,21.302683
757,NC1_03-04,NC1,4,3,100,400,4,1,13.264498,-99.032761,-105.261147,-93.979805,22.964622
757,NC1_03-04,NC1,4,4,100,500,4,1,5.703202,-87.925781,-99.079865,-87.649216,23.721783
757,NC1_03-04,NC1,4,5,200,100,4,1,8.387214,-84.22567,-99.864342,-90.541954,21.123695
757,NC1_03-04,NC1,4,6,200,200,4,1,13.13909,-81.91304,-102.850128,-87.763847,18.721163
757,NC1_03-04,NC1,4,7,200,300,4,1,14.772171,-78.919067,-94.193764,-82.188843,17.173279
757,NC1_03-04,NC1,4,8,200,400,4,1,8.474154,-88.413383,-99.884972,-86.613739,22.143492
757,NC1_03-04,NC1,4,9,200,500,4,1,7.402252,-82.275208,-90.407608,-79.490555,20.480011
757,NC1_03-04,NC1,4,10,300,100,4,1,10.520941,-91.269188,-119.477592,-106.807289,22.825201
757,NC1_03-04,NC1,4,11,300,200,4,1,8.299772,-83.183121,-105.550018,-94.51046,21.00972
757,NC1_03-04,NC1,4,12,300,300,4,1,11.181009,-78.143379,-95.81424,-84.281731,18.751722
757,NC1_03-04,NC1,4,13,300,400,4,1,10.225767,-92.380371,-118.45533,-93.395256,22.859272
757,NC1_03-04,NC1,4,14,300,500,4,1,9.809628,-94.626045,-105.392784,-86.702126,22.172287
758,NC1_03-04,NC1,4,0,100,100,4,1,8.929495,-102.657593,-129.917404,-120.172523,26.238314
758,NC1_03-04,NC1,4,1,100,200,4,1,3.052275,-98.680115,-127.455223,-114.735039,28.191296
758,NC1_03-04,NC1,4,2,100,300,4,1,5.159198,-85.680367,-109.073486,-93.34433,22.856293
758,NC1_03-04,NC1,4,3,100,400,4,1,16.4151,-104.821068,-132.055176,-100.632591,22.629873
758,NC1_03-04,NC1,4,4,100,500,4,1,17.039072,-125.7304,-134.603363,-111.360031,27.490503
758,NC1_03-04,NC1,4,5,200,100,4,1,8.393682,-87.57769,-138.383514,-104.891304,23.040602
758,NC1_03-04,NC1,4,6,200,200,4,1,0.21239,-83.103928,-124.702744,-103.53447,25.342737
758,NC1_03-04,NC1,4,7,200,300,4,1,-1.285229,-80.246017,-109.599716,-96.088486,24.450518
758,NC1_03-04,NC1,4,8,200,400,4,1,4.460248,-86.20385,-114.731377,-87.083336,23.284191
758,NC1_03-04,NC1,4,9,200,500,4,1,5.912701,-109.753387,-131.49176,-97.13797,27.453053
758,NC1_03-04,NC1,4,10,300,100,4,1,4.357309,-74.330025,-115.919716,-90.346954,21.13872
758,NC1_03-04,NC1,4,11,300,200,4,1,-0.008871,-82.244896,-118.539604,-103.421333,25.704145
758,NC1_03-04,NC1,4,12,300,300,4,1,-0.068659,-80.45546,-110.828384,-95.937584,24.911121
758,NC1_03-04,NC1,4,13,300,400,4,1,-0.726539,-69.812241,-88.190598,-72.522682,20.825407
758,NC1_03-04,NC1,4,14,300,500,4,1,9.823218,-78.699776,-93.481575,-74.569916,18.16547
759,NC1_03-04,NC1,4,0,100,100,0,0,11.78935,-57.896984,-62.870144,-50.308323,9.373725
759,NC1_03-04,NC1,4,1,100,200,4,1,6.022393,-62.32246,-68.317062,-53.011089,14.573078
759,NC1_03-04,NC1,4,2,100,300,4,1,0.047483,-63.461296,-79.379219,-60.965984,17.591333
759,NC1_03-04,NC1,4,3,100,400,4,1,4.48197,-58.795525,-80.267395,-57.96722,14.577082
759,NC1_03-04,NC1,4,4,100,500,4,1,11.789943,-74.032463,-75.796104,-62.139,14.983543
759,NC1_03-04,NC1,4,5,200,100,0,0,12.474946,-59.078476,-64.074432,-52.435349,8.957787
759,NC1_03-04,NC1,4,6,200,200,4,1,5.801978,-66.057671,-74.54277,-62.066238,16.693933
759,NC1_03-04,NC1,4,7,200,300,4,1,5.519898,-63.758232,-68.422363,-62.071449,16.440269
759,NC1_03-04,NC1,4,8,200,400,4,1,9.099024,-63.073887,-74.065254,-56.693825,13.956035
759,NC1_03-04,NC1,4,9,200,500,4,1,10.526348,-82.259033,-92.802437,-65.506676,17.681759
759,NC1_03-04,NC1,4,10,300,100,4,1,-4.814232,-57.461838,-77.130753,-57.65419,18.515991
759,NC1_03-04,NC1,4,11,300,200,4,1,-1.7736,-65.633987,-85.190201,-65.173447,20.004736
759,NC1_03-04,NC1,4,12,300,300,4,1,4.407215,-69.556129,-79.506004,-65.229286,17.848383
759,NC1_03-04,NC1,4,13,300,400,4,1,10.736266,-74.362968,-77.331131,-68.13517,17.016115
759,NC1_03-04,NC1,4,14,300,500,4,1,14.349722,-86.012886,-92.730766,-73.316185,16.99803
860,NC1_05-27,NC1,4,0,100,100,4,1,-10.703155,-22.622221,-54.611443,-5.66488,6.233014
860,NC1_05-27,NC1,4,1,100,200,4,1,-16.24604,-23.899776,-65.592361,-1.339734,8.385347
860,NC1_05-27,NC1,4,2,100,300,4,1,-10.016256,-22.849098,-60.612278,-16.127792,7.940049
860,NC1_05-27,NC1,4,3,100,400,4,1,-7.044795,-24.308634,-50.86813,-31.011635,8.000237
860,NC1_05-27,NC1,4,4,100,500,4,1,-5.598043,-24.786491,-45.685589,-23.841045,6.793606
860,NC1_05-27,NC1,4,5,200,100,4,1,-11.474612,-27.249146,-62.660999,-3.64724,7.371655
860,NC1_05-27,NC1,4,6,200,200,4,1,-11.835597,-24.055716,-68.516167,-4.335544,7.588283
860,NC1_05-27,NC1,4,7,200,300,4,1,-9.062504,-18.249662,-64.583023,-12.988075,6.615975
860,NC1_05-27,NC1,4,8,200,400,4,1,-3.888909,-26.024464,-52.644951,-21.630899,7.277594
860,NC1_05-27,NC1,4,9,200,500,4,1,-0.804425,-34.577183,-52.041695,-26.301092,6.983871
860,NC1_05-27,NC1,4,10,300,100,4,1,-1.865222,-34.585979,-61.202175,-14.372496,6.659905
860,NC1_05-27,NC1,4,11,300,200,4,1,-2.158473,-26.5506,-62.555241,-18.16511,6.681841
860,NC1_05-27,NC1,4,12,300,300,4,1,-0.825124,-26.103725,-61.715202,-24.842512,7.0365
860,NC1_05-27,NC1,4,13,300,400,4,1,0.259075,-31.890268,-58.170914,-20.641678,6.673728
860,NC1_05-27,NC1,4,14,300,500,4,1,0.388359,-44.856758,-63.864552,-29.377352,8.328266
861,NC1_05-27,NC1,4,0,100,100,4,1,-7.020448,-25.54553,-51.939129,-29.102156,8.438537
861,NC1_05-27,NC1,4,1,100,200,4,1,-3.874504,-23.65036,-50.543907,-36.947102,8.621101
861,NC1_05-27,NC1,4,2,100,300,4,1,-0.398408,-21.570089,-47.235176,-47.022404,8.30611
861,NC1_05-27,NC1,4,3,100,400,4,1,0.412931,-22.397753,-46.603348,-39.720543,6.567125
861,NC1_05-27,NC1,4,4,100,500,4,1,4.226951,-28.473091,-39.095612,-32.807014,5.470395
861,NC1_05-27,NC1,4,5,200,100,4,1,-4.095924,-29.957685,-48.65757,-38.567364,9.629442
861,NC1_05-27,NC1,4,6,200,200,4,1,2.875313,-33.653797,-51.383396,-39.716396,7.926222
861,NC1_05-27,NC1,4,7,200,300,4,1,2.754921,-27.639757,-46.918163,-36.342278,6.91376
861,NC1_05-27,NC1,4,8,200,400,4,1,-3.381413,-26.646185,-53.96899,-28.898573,7.606481
861,NC1_05-27,NC1,4,9,200,500,4,1,-1.521916,-36.075352,-45.609623,-34.663231,9.375276
861,NC1_05-27,NC1,4,10,300,100,4,1,0.284775,-23.41213,-38.037247,-36.810642,7.441712
861,NC1_05-27,NC1,4,11,300,200,4,1,-0.035266,-29.187429,-42.858711,-41.90847,9.19757
861,NC1_05-27,NC1,4,12,300,300,4,1,0.717781,-27.479204,-47.331547,-36.815929,7.719311
861,NC1_05-27,NC1,4,13,300,400,4,1,-1.832349,-24.12001,-45.068157,-32.328587,7.25409
861,NC1_05-27,NC1,4,14,300,500,4,1,-3.216286,-37.515343,-42.936863,-34.974415,10.570413
862,NC1_05-27,NC1,4,0,100,100,4,1,-6.846635,-15.373908,-47.94381,-39.008667,8.40159
862,NC1_05-27,NC1,4,1,100,200,4,1,1.011745,-19.121166,-40.506554,-37.093056,6.012871
862,NC1_05-27,NC1,4,2,100,300,4,1,3.5676,-20.64394,-35.750397,-34.073673,4.714135
862,NC1_05-27,NC1,4,3,100,400,0,0,5.26882,-25.722048,-39.018295,-39.185513,3.992981
862,NC1_05-27,NC1,4,4,100,500,4,1,3.133351,-24.2281,-42.45586,-34.042339,5.392593
862,NC1_05-27,NC1,4,5,200,100,4,1,-6.01011,-7.148631,-32.857998,-26.582138,4.851105
862,NC1_05-27,NC1,4,6,200,200,4,1,0.817272,-13.597309,-35.443748,-33.478855,4.902714
862,NC1_05-27,NC1,4,7,200,300,4,1,4.315502,-22.850668,-37.578823,-39.797832,4.896454
862,NC1_05-27,NC1,4,8,200,400,4,1,3.380683,-25.544508,-36.781574,-36.110752,6.091042
862,NC1_05-27,NC1,4,9,200,500,4,1,-1.70228,-30.0555,-50.988266,-34.810013,9.383179
862,NC1_05-27,NC1,4,10,300,100,4,1,-1.029777,-13.943373,-31.992458,-30.326286,5.272918
862,NC1_05-27,NC1,4,11,300,200,4,1,2.321112,-19.14592,-31.934734,-39.773872,5.603069
862,NC1_05-27,NC1,4,12,300,300,4,1,4.242761,-25.983835,-34.224163,-47.314178,5.65316
862,NC1_05-27,NC1,4,13,300,400,4,1,0.352896,-26.401251,-36.699211,-42.552315,8.473579
862,NC1_05-27,NC1,4,14,300,500,4,1,-1.958085,-28.602173,-46.005836,-35.346714,9.153543
863,NC1_05-27,NC1,4,0,100,100,4,1,1.676007,-15.529287,-27.703995,-30.976261,4.077559
863,NC1_05-27,NC1,4,1,100,200,4,1,-1.013045,-11.843744,-31.825245,-26.974161,4.107891
863,NC1_05-27,NC1,4,2,100,300,4,1,1.554807,-18.38217,-32.019352,-32.589809,4.728825
863,NC1_05-27,NC1,4,3,100,400,4,1,0.922672,-20.47541,-30.312511,-32.236332,5.671256
863,NC1_05-27,NC1,4,4,100,500,4,1,-3.429882,-25.656309,-36.901646,-31.037708,8.431379
863,NC1_05-27,NC1,4,5,200,100,4,1,-2.771936,-20.694361,-35.116009,-36.644855,7.808352
863,NC1_05-27,NC1,4,6,200,200,4,1,-3.026152,-17.790335,-33.728371,-25.593597,5.719672
863,NC1_05-27,NC1,4,7,200,300,4,1,-2.316657,-18.308861,-36.244507,-20.000893,5.15447
863,NC1_05-27,NC1,4,8,200,400,4,1,0.00733,-24.330606,-37.75703,-25.305145,6.34126
863,NC1_05-27,NC1,4,9,200,500,4,1,-0.843088,-32.340298,-40.735069,-31.973362,9.085339
863,NC1_05-27,NC1,4,10,300,100,4,1,-1.258677,-22.539682,-34.198845,-40.92334,8.248122
863,NC1_05-27,NC1,4,11,300,200,4,1,-1.393793,-24.199112,-34.372864,-28.734062,7.107724
863,NC1_05-27,NC1,4,12,300,300,4,1,-3.73461,-20.054783,-34.487152,-25.42189,6.64237
863,NC1_05-27,NC1,4,13,300,400,4,1,-0.497135,-22.753498,-37.49548,-31.134056,6.611893
863,NC1_05-27,NC1,4,14,300,500,4,1,-5.060764,-30.372513,-44.87019,-31.771435,9.455262
864,NC1_05-27,NC1,4,0,100,100,4,1,-5.414115,-10.814091,-33.01133,-26.190535,5.552836
864,NC1_05-27,NC1,4,1,100,200,4,1,-2.343613,-10.864788,-29.626835,-30.808916,4.453649
864,NC1_05-27,NC1,4,2,100,300,4,1,-3.125187,-14.450563,-30.649696,-30.638393,5.745628
864,NC1_05-27,NC1,4,3,100,400,4,1,-8.145984,-18.032576,-38.825489,-24.894094,7.563849
864,NC1_05-27,NC1,4,4,100,500,4,1,-8.997567,-23.671873,-42.049614,-30.659594,9.789922
864,NC1_05-27,NC1,4,5,200,100,4,1,-0.542492,-13.53968,-31.641022,-30.326984,4.895434
864,NC1_05-27,NC1,4,6,200,200,4,1,-0.327209,-14.888479,-32.427959,-31.057795,5.266496
864,NC1_05-27,NC1,4,7,200,300,4,1,-4.289651,-18.115595,-34.171539,-27.273251,6.669847
864,NC1_05-27,NC1,4,8,200,400,4,1,-6.215092,-26.163515,-40.815117,-31.202629,9.608006
864,NC1_05-27,NC1,4,9,200,500,4,1,-9.961924,-29.444204,-48.94751,-33.909386,11.836133
864,NC1_05-27,NC1,4,10,300,100,4,1,1.22568,-16.892918,-32.301659,-41.075283,5.549922
864,NC1_05-27,NC1,4,11,300,200,4,1,1.451679,-19.289059,-33.86269,-38.052715,5.847125
864,NC1_05-27,NC1,4,12,300,300,4,1,-0.177433,-19.033218,-33.045074,-31.088951,5.574649
864,NC1_05-27,NC1,4,13,300,400,4,1,-3.17048,-27.335161,-36.67321,-35.109894,9.499479
864,NC1_05-27,NC1,4,14,300,500,4,1,-7.294188,-31.427017,-42.251049,-39.427937,12.011381
865,NC1_05-27,NC1,4,0,100,100,4,1,-10.189186,-36.765633,-48.957699,-23.22467,12.709945
865,NC1_05-27,NC1,4,1,100,200,4,1,-11.128818,-40.832607,-62.01025,-30.811802,15.595816
865,NC1_05-27,NC1,4,2,100,300,4,1,-17.439808,-28.531954,-66.796082,-23.328087,14.215936
865,NC1_05-27,NC1,4,3,100,400,4,1,-19.720463,-20.673996,-58.655251,-15.93352,11.455609
865,NC1_05-27,NC1,4,4,100,500,4,1,-15.926364,-31.574127,-51.434586,-27.006105,14.152804
865,NC1_05-27,NC1,4,5,200,100,4,1,-6.821855,-41.193085,-48.94434,-27.73934,12.908595
865,NC1_05-27,NC1,4,6,200,200,4,1,-10.009507,-37.11525,-58.606281,-24.830465,13.186188
865,NC1_05-27,NC1,4,7,200,300,4,1,-16.286221,-23.145128,-59.806278,-14.741309,10.946727
865,NC1_05-27,NC1,4,8,200,400,4,1,-19.957876,-16.961067,-67.736626,-15.0728,10.718933
865,NC1_05-27,NC1,4,9,200,500,4,1,-17.845858,-30.278509,-62.720188,-26.331436,14.860574
865,NC1_05-27,NC1,4,10,300,100,4,1,-4.196359,-36.026344,-48.317631,-27.82984,11.049199
865,NC1_05-27,NC1,4,11,300,200,4,1,-8.936697,-36.326637,-58.000206,-30.488432,12.797548
865,NC1_05-27,NC1,4,12,300,300,4,1,-13.716363,-28.581993,-57.163643,-22.877752,11.926186
865,NC1_05-27,NC1,4,13,300,400,4,1,-15.543284,-25.285109,-65.292343,-18.647085,11.681154
865,NC1_05-27,NC1,4,14,300,500,4,1,-14.57867,-33.20826,-60.281906,-24.510315,13.866205
866,NC1_05-27,NC1,4,0,100,100,4,1,-16.491058,-28.723328,-69.373238,-16.725946,10.202748
866,NC1_05-27,NC1,4,1,100,200,4,1,-15.94979,-13.069931,-65.862144,-9.839107,6.543083
866,NC1_05-27,NC1,4,2,100,300,4,1,-15.801045,-9.447087,-65.390648,-6.893024,5.594014
866,NC1_05-27,NC1,4,3,100,400,4,1,-9.684937,-6.267257,-46.829273,-5.85895,2.338011
866,NC1_05-27,NC1,4,4,100,500,4,1,-5.981804,-8.105762,-36.356735,-7.32108,2.463313
866,NC1_05-27,NC1,4,5,200,100,4,1,-12.912987,-28.555252,-66.88324,-14.772179,9.673601
866,NC1_05-27,NC1,4,6,200,200,4,1,-16.87958,-12.62193,-68.395927,-6.915692,6.271931
866,NC1_05-27,NC1,4,7,200,300,4,1,-13.349245,-4.289351,-53.656929,-3.08908,1.521195
866,NC1_05-27,NC1,4,8,200,400,4,1,-7.989574,-3.498478,-43.645351,-8.763358,0.426165
866,NC1_05-27,NC1,4,9,200,500,4,1,-6.105799,-8.915272,-42.325092,-10.470409,3.139114
866,NC1_05-27,NC1,4,10,300,100,4,1,-14.281525,-19.448778,-61.968231,-9.088394,7.343805
866,NC1_05-27,NC1,4,11,300,200,4,1,-17.287245,-8.833973,-58.296234,-3.554792,4.77339
866,NC1_05-27,NC1,4,12,300,300,4,1,-8.465764,-7.008604,-42.804062,-6.429373,1.378389
866,NC1_05-27,NC1,4,13,300,400,4,1,-7.0277,-6.61214,-38.128361,-9.145432,2.094638
866,NC1_05-27,NC1,4,14,300,500,4,1,-0.540047,-11.069539,-32.758503,-15.161905,2.290945
867,NC1_05-27,NC1,4,0,100,100,4,1,-8.209044,-32.019356,-57.577839,-9.632051,5.106177
867,NC1_05-27,NC1,4,1,100,200,4,1,-1.625328,-23.106901,-51.889408,-17.504045,5.466738
867,NC1_05-27,NC1,4,2,100,300,4,1,-1.29981,-11.947535,-38.909153,-12.427457,2.601219
867,NC1_05-27,NC1,4,3,100,400,4,1,-4.81112,-7.791464,-38.12429,-7.482025,1.968825
867,NC1_05-27,NC1,4,4,100,500,4,1,-1.802872,-12.677962,-34.106289,-18.102654,3.164763
867,NC1_05-27,NC1,4,5,200,100,4,1,-10.491028,-37.229275,-67.772011,-10.392116,7.893425
867,NC1_05-27,NC1,4,6,200,200,4,1,-8.100684,-23.945522,-60.99472,-12.707305,6.989443
867,NC1_05-27,NC1,4,7,200,300,0,0,3.71789,-16.262787,-41.683895,-17.196434,0.075384
867,NC1_05-27,NC1,4,8,200,400,0,0,5.130677,-13.038947,-31.3591,-18.657831,-4.31026
867,NC1_05-27,NC1,4,9,200,500,0,0,0.926108,-11.05912,-23.194111,-17.242914,0.719204
867,NC1_05-27,NC1,4,10,300,100,4,1,-4.307003,-33.837242,-60.666077,-7.512632,6.235855
867,NC1_05-27,NC1,4,11,300,200,4,1,-7.250309,-19.920633,-53.264645,-11.282344,5.8723
867,NC1_05-27,NC1,4,12,300,300,0,0,4.044947,-14.747529,-39.571529,-17.051134,-0.156382
867,NC1_05-27,NC1,4,13,300,400,0,0,5.206948,-15.847885,-32.50531,-17.88369,-3.171386
867,NC1_05-27,NC1,4,14,300,500,4,1,-2.054986,-14.131025,-34.662174,-14.187669,2.32371
868,NC1_05-27,NC1,4,0,100,100,0,0,20.69832,-88.056107,-88.406502,-66.297577,9.555391
868,NC1_05-27,NC1,4,1,100,200,0,0,21.831306,-90.026108,-89.635849,-72.156563,9.205739
868,NC1_05-27,NC1,4,2,100,300,0,0,13.985301,-68.750313,-76.034981,-71.782562,13.040156
868,NC1_05-27,NC1,4,3,100,400,4,1,13.952515,-75.092278,-86.148781,-89.850235,16.505102
868,NC1_05-27,NC1,4,4,100,500,4,1,13.346835,-72.304428,-77.538132,-79.860931,15.925386
868,NC1_05-27,NC1,4,5,200,100,0,0,20.256399,-92.454681,-91.552597,-71.39843,12.344763
868,NC1_05-27,NC1,4,6,200,200,0,0,27.674519,-109.499275,-111.000824,-93.863182,11.126566
868,NC1_05-27,NC1,4,7,200,300,0,0,18.802502,-81.962128,-87.355057,-81.911606,12.320858
868,NC1_05-27,NC1,4,8,200,400,0,0,16.208317,-78.68602,-87.581917,-87.022606,15.002387
868,NC1_05-27,NC1,4,9,200,500,0,0,18.608051,-84.15448,-84.997513,-85.814499,13.122355
868,NC1_05-27,NC1,4,10,300,100,0,0,17.565353,-73.142426,-73.956047,-69.51355,8.887358
868,NC1_05-27,NC1,4,11,300,200,0,0,18.685297,-95.342697,-104.641685,-98.090378,17.213194
868,NC1_05-27,NC1,4,12,300,300,0,0,16.992729,-91.015297,-92.139893,-88.949867,16.314421
868,NC1_05-27,NC1,4,13,300,400,4,1,15.562329,-88.022476,-90.60466,-92.291641,16.291916
868,NC1_05-27,NC1,4,14,300,500,0,0,21.548637,-93.793289,-98.197838,-94.40139,13.112192
869,NC1_05-27,NC1,4,0,100,100,0,0,27.424257,-129.854065,-123.76667,-96.374825,18.457312
869,NC1_05-27,NC1,4,1,100,200,0,0,23.266066,-101.523491,-95.150551,-100.040306,13.896607
869,NC1_05-27,NC1,4,2,100,300,0,0,21.752136,-87.32486,-86.532211,-97.771614,9.841367
869,NC1_05-27,NC1,4,3,100,400,4,1,13.482586,-66.838005,-85.719284,-95.335274,14.021729
869,NC1_05-27,NC1,4,4,100,500,4,1,5.856786,-55.137901,-90.988991,-93.658379,18.123112
869,NC1_05-27,NC1,4,5,200,100,0,0,18.408466,-100.034279,-97.729584,-85.683311,17.408545
869,NC1_05-27,NC1,4,6,200,200,0,0,18.566271,-81.810951,-84.036102,-84.835297,12.337563
869,NC1_05-27,NC1,4,7,200,300,0,0,19.11603,-77.688797,-82.199677,-84.771828,10.530839
869,NC1_05-27,NC1,4,8,200,400,0,0,15.780833,-75.932419,-87.573402,-100.250969,14.569714
869,NC1_05-27,NC1,4,9,200,500,4,1,8.095502,-61.548965,-86.920769,-91.462593,17.249693
869,NC1_05-27,NC1,4,10,300,100,4,1,11.724328,-73.809914,-73.593338,-75.180786,13.652652
869,NC1_05-27,NC1,4,11,300,200,4,1,14.253267,-78.66394,-83.686951,-84.590141,15.994894
869,NC1_05-27,NC1,4,12,300,300,0,0,15.446183,-74.963852,-83.16938,-80.916405,14.308915
869,NC1_05-27,NC1,4,13,300,400,4,1,13.095971,-69.152687,-80.521011,-86.051666,15.142885
869,NC1_05-27,NC1,4,14,300,500,4,1,7.559662,-60.023445,-71.256317,-72.642334,14.883465
870,NC1_05-27,NC1,4,0,100,100,4,1,5.223161,-54.781067,-71.715538,-52.221806,10.584566
870,NC1_05-27,NC1,4,1,100,200,4,1,5.022559,-69.939102,-87.197083,-58.404289,15.810791
870,NC1_05-27,NC1,4,2,100,300,4,1,2.353903,-59.761753,-71.993141,-55.763145,15.840506
870,NC1_05-27,NC1,4,3,100,400,4,1,-0.652395,-46.843575,-62.056114,-49.418758,14.022377
870,NC1_05-27,NC1,4,4,100,500,4,1,1.593602,-41.952705,-72.840141,-47.311504,12.015625
870,NC1_05-27,NC1,4,5,200,100,4,1,0.660357,-44.205097,-59.353954,-49.975269,11.582341
870,NC1_05-27,NC1,4,6,200,200,4,1,-1.105189,-47.030903,-67.224411,-49.427654,13.67197
870,NC1_05-27,NC1,4,7,200,300,4,1,1.307258,-45.914677,-64.984764,-55.210545,13.412223
870,NC1_05-27,NC1,4,8,200,400,4,1,6.241307,-53.893356,-67.568817,-54.420658,13.044212
870,NC1_05-27,NC1,4,9,200,500,4,1,6.374627,-58.599812,-78.720848,-58.325855,14.273566
870,NC1_05-27,NC1,4,10,300,100,4,1,-3.083091,-30.650564,-55.09734,-49.22694,10.572491
870,NC1_05-27,NC1,4,11,300,200,4,1,-2.232842,-39.923138,-64.473366,-44.543915,11.703513
870,NC1_05-27,NC1,4,12,300,300,4,1,3.712798,-58.094589,-77.366325,-59.427155,15.045677
870,NC1_05-27,NC1,4,13,300,400,4,1,1.826772,-66.26091,-83.332054,-61.093578,17.687166
870,NC1_05-27,NC1,4,14,300,500,4,1,2.30824,-64.744827,-79.777443,-62.772289,17.538895
871,NC1_05-27,NC1,4,0,100,100,4,1,-11.169724,-25.38592,-63.344769,-42.89259,10.998855
871,NC1_05-27,NC1,4,1,100,200,4,1,-13.544924,-28.961199,-69.588127,-37.048447,11.522437
871,NC1_05-27,NC1,4,2,100,300,4,1,-10.011813,-28.224434,-67.561691,-38.078808,10.428
871,NC1_05-27,NC1,4,3,100,400,4,1,-7.352197,-26.341709,-65.872795,-37.209084,9.958963
871,NC1_05-27,NC1,4,4,100,500,4,1,-2.796425,-35.850887,-70.342598,-52.354759,13.055709
871,NC1_05-27,NC1,4,5,200,100,4,1,-10.471087,-18.900412,-67.407478,-44.64352,10.367039
871,NC1_05-27,NC1,4,6,200,200,4,1,-7.360869,-26.635506,-69.241714,-41.656574,9.88175
871,NC1_05-27,NC1,4,7,200,300,4,1,-7.786353,-30.818279,-66.183357,-46.674004,11.315809
871,NC1_05-27,NC1,4,8,200,400,4,1,-2.732873,-40.269192,-62.911304,-51.15218,12.716949
871,NC1_05-27,NC1,4,9,200,500,4,1,-3.957722,-42.480473,-70.230492,-70.340721,15.140857
871,NC1_05-27,NC1,4,10,300,100,4,1,-14.756483,-12.410881,-69.2397,-48.919949,10.965545
871,NC1_05-27,NC1,4,11,300,200,4,1,-5.769148,-21.477455,-60.475819,-36.028126,8.155219
871,NC1_05-27,NC1,4,12,300,300,4,1,2.218091,-39.781246,-58.560219,-51.354275,10.967143
871,NC1_05-27,NC1,4,13,300,400,4,1,2.242493,-46.908131,-47.030537,-55.370869,11.100359
871,NC1_05-27,NC1,4,14,300,500,4,1,-4.101383,-43.124077,-51.747417,-50.607338,11.278476
872,NC1_05-27,NC1,4,0,100,100,4,1,-13.259356,-27.05423,-74.983421,-40.69936,12.246707
872,NC1_05-27,NC1,4,1,100,200,4,1,-18.102795,-23.56283,-77.753822,-39.96032,12.707811
872,NC1_05-27,NC1,4,2,100,300,4,1,-18.060375,-17.393175,-75.074837,-33.392811,10.834944
872,NC1_05-27,NC1,4,3,100,400,4,1,-14.080897,-24.345642,-74.600273,-27.214359,10.049549
872,NC1_05-27,NC1,4,4,100,500,4,1,-17.958578,-32.190174,-82.168312,-28.630556,12.482782
872,NC1_05-27,NC1,4,5,200,100,4,1,-11.398004,-23.539858,-73.594078,-39.212063,10.931531
872,NC1_05-27,NC1,4,6,200,200,4,1,-13.949034,-13.773141,-76.732498,-43.111374,10.535427
872,NC1_05-27,NC1,4,7,200,300,4,1,-13.095282,-18.719801,-74.825813,-45.793736,11.456656
872,NC1_05-27,NC1,4,8,200,400,4,1,-16.938837,-29.934971,-85.249756,-38.946617,14.164145
872,NC1_05-27,NC1,4,9,200,500,4,1,-21.105433,-34.330914,-94.465584,-34.168938,15.6684
872,NC1_05-27,NC1,4,10,300,100,4,1,-10.569666,-20.131189,-80.884125,-43.561382,10.973186
872,NC1_05-27,NC1,4,11,300,200,4,1,-10.355064,-14.862795,-73.805893,-43.14996,9.97454
872,NC1_05-27,NC1,4,12,300,300,4,1,-8.20107,-21.484718,-66.090637,-42.039795,9.938106
872,NC1_05-27,NC1,4,13,300,400,4,1,-10.859937,-24.244947,-64.890755,-35.747364,10.530373
872,NC1_05-27,NC1,4,14,300,500,4,1,-11.413049,-13.74914,-61.401291,-29.751183,8.569578
873,NC1_05-27,NC1,4,0,100,100,4,1,-27.421247,-41.250843,-89.869507,-38.098961,19.620039
873,NC1_05-27,NC1,4,1,100,200,4,1,-28.957804,-37.69759,-91.372536,-38.54108,19.432987
