idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
746,NC1_03-04,NC1,4,3,100,400,4,1,4.06712,-33.356861,-61.799946,-24.67185,4.663035
746,NC1_03-04,NC1,4,4,100,500,4,1,1.517771,-34.583763,-76.054863,-15.969074,5.155722
746,NC1_03-04,NC1,4,5,200,100,0,0,11.838656,-47.235725,-59.934711,-29.102087,3.956931
746,NC1_03-04,NC1,4,6,200,200,0,0,10.271023,-46.681782,-60.125916,-41.375351,5.831524
746,NC1_03-04,NC1,4,7,200,300,0,0,8.634533,-46.694218,-60.867153,-43.790672,6.398941
746,NC1_03-04,NC1,4,8,200,400,0,0,7.921237,-47.673019,-70.214989,-33.671612,6.42187
746,NC1_03-04,NC1,4,9,200,500,4,1,5.295281,-50.024311,-78.926674,-16.7703,7.377587
746,NC1_03-04,NC1,4,10,300,100,0,0,8.724037,-36.207138,-61.807514,-27.924271,3.580952
746,NC1_03-04,NC1,4,11,300,200,0,0,11.198506,-42.742249,-61.994106,-36.890907,4.16621
746,NC1_03-04,NC1,4,12,300,300,0,0,11.555733,-49.872475,-65.322083,-44.000568,5.970701
746,NC1_03-04,NC1,4,13,300,400,0,0,10.477763,-51.229141,-80.379547,-35.485413,6.223172
746,NC1_03-04,NC1,4,14,300,500,0,0,9.797689,-49.331936,-57.781425,-28.717161,5.592881
747,NC1_03-04,NC1,4,0,100,100,4,1,0.881504,-52.547649,-77.036224,-60.817299,12.115091
747,NC1_03-04,NC1,4,1,100,200,4,1,-6.178934,-59.064678,-95.918961,-63.221321,15.563157
747,NC1_03-04,NC1,4,2,100,300,4,1,-1.814325,-67.818718,-94.226921,-72.34832,16.405304
747,NC1_03-04,NC1,4,3,100,400,4,1,-0.760336,-76.885864,-104.769119,-82.247032,18.254711
747,NC1_03-04,NC1,4,4,100,500,4,1,-6.728259,-79.264191,-121.665016,-83.450974,20.441666
747,NC1_03-04,NC1,4,5,200,100,0,0,6.421169,-36.633259,-58.673149,-41.275841,5.089576
747,NC1_03-04,NC1,4,6,200,200,4,1,2.763756,-37.557503,-61.267502,-36.147285,6.907098
747,NC1_03-04,NC1,4,7,200,300,4,1,0.265814,-45.069077,-66.345192,-47.391754,9.973702
747,NC1_03-04,NC1,4,8,200,400,4,1,-2.805595,-57.9333,-88.349869,-61.357006,14.458634
747,NC1_03-04,NC1,4,9,200,500,4,1,0.810384,-70.024025,-100.750305,-70.099709,16.346558
747,NC1_03-04,NC1,4,10,300,100,0,0,2.943226,-20.747206,-54.594597,-31.378662,2.589675
747,NC1_03-04,NC1,4,11,300,200,0,0,5.634235,-30.382889,-49.786392,-36.28241,3.684577
747,NC1_03-04,NC1,4,12,300,300,4,1,1.946096,-33.214653,-57.851261,-38.542538,6.20792
747,NC1_03-04,NC1,4,13,300,400,4,1,-2.897202,-33.678516,-66.430656,-40.39698,8.358194
747,NC1_03-04,NC1,4,14,300,500,4,1,4.294737,-46.779854,-71.531212,-39.494591,8.086674
748,NC1_03-04,NC1,4,0,100,100,0,0,4.747521,-24.902166,-54.639507,-25.757469,2.927245
748,NC1_03-04,NC1,4,1,100,200,4,1,-1.175677,-22.384155,-54.687168,-24.583391,4.394559
748,NC1_03-04,NC1,4,2,100,300,4,1,2.278324,-32.784348,-68.109268,-47.337212,6.253639
748,NC1_03-04,NC1,4,3,100,400,4,1,3.11255,-43.466263,-77.972931,-55.407906,8.613314
748,NC1_03-04,NC1,4,4,100,500,4,1,-6.607086,-45.760067,-85.651573,-58.013382,12.567687
748,NC1_03-04,NC1,4,5,200,100,4,1,0.328025,-17.410074,-50.888908,-22.785355,2.885651
748,NC1_03-04,NC1,4,6,200,200,4,1,-2.436666,-18.49159,-51.230381,-20.060402,3.882647
748,NC1_03-04,NC1,4,7,200,300,4,1,1.950231,-26.055893,-51.831188,-36.926895,4.685474
748,NC1_03-04,NC1,4,8,200,400,4,1,3.538951,-30.45768,-49.615807,-38.124466,5.267552
748,NC1_03-04,NC1,4,9,200,500,4,1,0.029827,-34.040649,-58.887455,-42.879787,7.320937
748,NC1_03-04,NC1,4,10,300,100,4,1,-0.526357,-16.845802,-49.182152,-25.996794,3.646029
748,NC1_03-04,NC1,4,11,300,200,4,1,-6.602172,-13.992813,-50.478191,-31.446512,5.292423
748,NC1_03-04,NC1,4,12,300,300,4,1,0.638525,-22.377602,-48.207165,-34.529419,4.344561
748,NC1_03-04,NC1,4,13,300,400,4,1,1.931448,-21.29842,-46.998413,-28.08584,3.549748
748,NC1_03-04,NC1,4,14,300,500,4,1,0.723604,-20.890625,-50.942104,-29.01194,4.044026
749,NC1_03-04,NC1,4,0,100,100,4,1,0.303852,-25.408676,-54.940353,-19.199083,4.317916
749,NC1_03-04,NC1,4,1,100,200,4,1,-2.704836,-24.196148,-55.799427,-30.061007,5.443193
749,NC1_03-04,NC1,4,2,100,300,4,1,-8.531915,-18.50598,-60.51757,-27.301184,6.313968
749,NC1_03-04,NC1,4,3,100,400,4,1,-5.563065,-28.523645,-64.661644,-37.766209,8.093389
749,NC1_03-04,NC1,4,4,100,500,4,1,-5.798212,-48.036831,-93.213402,-60.377922,13.675546
749,NC1_03-04,NC1,4,5,200,100,4,1,0.939955,-25.400808,-56.857841,-26.709936,4.211275
749,NC1_03-04,NC1,4,6,200,200,4,1,-7.624047,-15.837379,-58.971325,-24.345007,5.136281
749,NC1_03-04,NC1,4,7,200,300,4,1,-5.018671,-20.637354,-59.379951,-32.170326,5.852742
749,NC1_03-04,NC1,4,8,200,400,4,1,-5.329085,-35.697254,-72.832077,-45.126064,9.532959
749,NC1_03-04,NC1,4,9,200,500,4,1,0.995624,-55.251827,-88.873528,-66.168144,13.193506
749,NC1_03-04,NC1,4,10,300,100,4,1,-1.438659,-16.010559,-56.865833,-26.476522,3.414786
749,NC1_03-04,NC1,4,11,300,200,4,1,-6.032602,-12.128017,-60.496498,-29.724407,4.497244
749,NC1_03-04,NC1,4,12,300,300,4,1,-3.669861,-24.761049,-70.733208,-41.929058,6.732761
749,NC1_03-04,NC1,4,13,300,400,4,1,-4.447776,-40.63456,-80.746948,-49.310551,10.858501
749,NC1_03-04,NC1,4,14,300,500,4,1,-1.028333,-57.357105,-91.409607,-63.496628,14.260749
750,NC1_03-04,NC1,4,0,100,100,0,0,7.555821,-33.106091,-29.217831,-38.866894,2.745732
750,NC1_03-04,NC1,4,1,100,200,0,0,8.498015,-37.176617,-26.298351,-41.728607,1.223198
750,NC1_03-04,NC1,4,2,100,300,0,0,9.238372,-41.143311,-32.954754,-46.758904,2.571344
750,NC1_03-04,NC1,4,3,100,400,0,0,10.733,-43.01548,-28.919703,-47.673401,0.250877
750,NC1_03-04,NC1,4,4,100,500,0,0,9.541632,-36.656429,-30.152531,-47.428913,1.13331
750,NC1_03-04,NC1,4,5,200,100,0,0,6.237932,-35.063984,-25.228249,-38.57159,2.756498
750,NC1_03-04,NC1,4,6,200,200,0,0,6.479587,-38.178562,-30.477465,-41.120865,3.566699
750,NC1_03-04,NC1,4,7,200,300,4,1,4.246586,-36.072945,-41.826969,-42.307602,6.017062
750,NC1_03-04,NC1,4,8,200,400,4,1,2.553918,-29.660471,-37.374825,-39.700035,5.899835
750,NC1_03-04,NC1,4,9,200,500,0,0,9.301798,-34.828873,-37.522629,-52.194901,2.693881
750,NC1_03-04,NC1,4,10,300,100,4,1,6.486106,-49.629974,-47.433327,-54.190746,7.943775
750,NC1_03-04,NC1,4,11,300,200,4,1,1.334317,-44.511566,-60.461857,-51.37125,9.469137
750,NC1_03-04,NC1,4,12,300,300,4,1,-2.896653,-41.601181,-66.214195,-51.596771,10.705227
750,NC1_03-04,NC1,4,13,300,400,4,1,3.163701,-49.718155,-58.410168,-55.172298,10.169161
750,NC1_03-04,NC1,4,14,300,500,4,1,5.871327,-44.185596,-49.399216,-51.058956,8.055989
751,NC1_03-04,NC1,4,0,100,100,4,1,6.23351,-48.535286,-43.775246,-47.162281,6.902311
751,NC1_03-04,NC1,4,1,100,200,0,0,6.911579,-48.801857,-38.463261,-46.033993,5.719311
751,NC1_03-04,NC1,4,2,100,300,4,1,1.957817,-38.771561,-36.569798,-38.823936,6.354586
751,NC1_03-04,NC1,4,3,100,400,4,1,3.444988,-36.623688,-32.692848,-39.262173,6.170601
751,NC1_03-04,NC1,4,4,100,500,4,1,3.056863,-28.888868,-36.064812,-38.368702,5.348962
751,NC1_03-04,NC1,4,5,200,100,0,0,9.25286,-57.84642,-50.326168,-57.296646,7.618999
751,NC1_03-04,NC1,4,6,200,200,0,0,8.782692,-55.23576,-46.142658,-51.872227,7.242451
751,NC1_03-04,NC1,4,7,200,300,4,1,0.464064,-35.731915,-41.543827,-39.390755,7.473289
751,NC1_03-04,NC1,4,8,200,400,4,1,1.336654,-29.327551,-34.157532,-35.475399,6.020936
751,NC1_03-04,NC1,4,9,200,500,0,0,6.712561,-35.727131,-35.194172,-42.826408,4.708326
751,NC1_03-04,NC1,4,10,300,100,4,1,3.217411,-40.413727,-47.594444,-48.724998,8.470369
751,NC1_03-04,NC1,4,11,300,200,4,1,3.581629,-44.709511,-52.409805,-47.554432,8.724602
751,NC1_03-04,NC1,4,12,300,300,4,1,0.367945,-41.651196,-58.60701,-46.823895,9.435174
751,NC1_03-04,NC1,4,13,300,400,4,1,1.001109,-34.416786,-53.767181,-43.685925,7.876724
751,NC1_03-04,NC1,4,14,300,500,0,0,7.07549,-35.612034,-38.724072,-47.024799,4.91657
752,NC1_03-04,NC1,4,0,100,100,4,1,-14.751141,-98.088554,-168.32991,-129.38176,28.626183
752,NC1_03-04,NC1,4,1,100,200,4,1,-0.260334,-67.01638,-101.626411,-84.580376,16.629681
752,NC1_03-04,NC1,4,2,100,300,4,1,-2.805394,-54.087139,-79.438438,-62.191643,13.223987
752,NC1_03-04,NC1,4,3,100,400,4,1,-7.651372,-43.260025,-67.502853,-51.099186,11.829766
752,NC1_03-04,NC1,4,4,100,500,4,1,-12.215102,-38.640385,-64.516296,-46.212509,12.063051
752,NC1_03-04,NC1,4,5,200,100,4,1,-3.356924,-85.450073,-134.727142,-104.98436,22.092834
752,NC1_03-04,NC1,4,6,200,200,4,1,4.684706,-74.741837,-101.353088,-91.18425,16.536751
752,NC1_03-04,NC1,4,7,200,300,4,1,7.797546,-69.202805,-82.540215,-75.551628,13.408898
752,NC1_03-04,NC1,4,8,200,400,4,1,-7.172908,-43.357979,-72.603767,-51.940014,11.870396
752,NC1_03-04,NC1,4,9,200,500,4,1,-13.22121,-37.825634,-67.100235,-49.496387,12.14914
752,NC1_03-04,NC1,4,10,300,100,4,1,-16.290314,-95.236816,-170.367523,-111.665756,27.887753
752,NC1_03-04,NC1,4,11,300,200,4,1,-2.045074,-81.49189,-119.907143,-91.805473,19.985886
752,NC1_03-04,NC1,4,12,300,300,4,1,-0.969711,-60.005081,-84.456673,-67.902031,14.177921
752,NC1_03-04,NC1,4,13,300,400,4,1,-11.061706,-39.849804,-69.826736,-48.510067,11.738415
752,NC1_03-04,NC1,4,14,300,500,4,1,-9.162753,-33.871635,-64.186707,-45.531544,10.582558
753,NC1_03-04,NC1,4,0,100,100,4,1,-13.296555,-70.577858,-123.544868,-79.807297,20.936852
753,NC1_03-04,NC1,4,1,100,200,4,1,-8.628609,-71.40741,-116.738144,-84.055511,19.807632
753,NC1_03-04,NC1,4,2,100,300,4,1,-8.111183,-62.990871,-104.687416,-74.318169,17.269241
753,NC1_03-04,NC1,4,3,100,400,4,1,-11.555516,-62.200104,-106.253654,-70.497009,18.437805
753,NC1_03-04,NC1,4,4,100,500,4,1,-13.984753,-63.360893,-103.866676,-68.671829,19.690735
753,NC1_03-04,NC1,4,5,200,100,4,1,-10.556123,-83.110329,-121.713516,-92.70652,23.032421
753,NC1_03-04,NC1,4,6,200,200,4,1,-12.073466,-74.563385,-122.790741,-84.127281,21.449448
753,NC1_03-04,NC1,4,7,200,300,4,1,-11.630345,-65.938438,-109.618401,-72.94516,18.809978
753,NC1_03-04,NC1,4,8,200,400,4,1,-12.127924,-60.045959,-96.791534,-66.430183,18.081268
753,NC1_03-04,NC1,4,9,200,500,4,1,-24.875992,-57.292686,-106.222107,-60.714394,21.102936
753,NC1_03-04,NC1,4,10,300,100,4,1,-13.950577,-79.08139,-125.663673,-86.4198,23.03167
753,NC1_03-04,NC1,4,11,300,200,4,1,-13.779225,-67.516457,-108.466217,-69.840607,19.504036
753,NC1_03-04,NC1,4,12,300,300,4,1,-17.186752,-64.541885,-102.797371,-67.077995,19.641033
753,NC1_03-04,NC1,4,13,300,400,4,1,-24.96965,-60.905102,-104.050194,-62.712936,21.31007
753,NC1_03-04,NC1,4,14,300,500,4,1,-38.431686,-62.031334,-115.563721,-61.840328,25.426933
754,NC1_03-04,NC1,4,0,100,100,4,1,0.353293,-69.181854,-100.495453,-76.230377,15.872838
754,NC1_03-04,NC1,4,1,100,200,4,1,-1.845473,-69.72773,-104.099777,-76.601837,16.593346
754,NC1_03-04,NC1,4,2,100,300,4,1,-5.356116,-70.700638,-107.418922,-76.086952,17.871761
754,NC1_03-04,NC1,4,3,100,400,4,1,-8.69698,-71.372734,-106.963226,-75.871376,19.270321
754,NC1_03-04,NC1,4,4,100,500,4,1,-13.451221,-52.619648,-89.850197,-62.51041,16.279934
754,NC1_03-04,NC1,4,5,200,100,4,1,-1.534492,-72.233215,-105.358421,-81.121048,17.141117
754,NC1_03-04,NC1,4,6,200,200,4,1,1.130512,-68.386597,-95.538246,-80.62973,15.603307
754,NC1_03-04,NC1,4,7,200,300,4,1,-4.016939,-67.283539,-100.803352,-77.196594,16.973358
754,NC1_03-04,NC1,4,8,200,400,4,1,-9.107409,-70.618179,-111.147346,-78.39801,19.410313
754,NC1_03-04,NC1,4,9,200,500,4,1,-22.838957,-54.058662,-102.688309,-67.532455,19.251839
754,NC1_03-04,NC1,4,10,300,100,4,1,-3.390577,-73.407425,-111.339035,-89.987587,18.57542
754,NC1_03-04,NC1,4,11,300,200,4,1,-9.214349,-66.114212,-105.736336,-78.325554,18.22118
754,NC1_03-04,NC1,4,12,300,300,4,1,-13.590848,-61.107651,-101.466095,-70.900917,18.00037
754,NC1_03-04,NC1,4,13,300,400,4,1,-13.268095,-63.801346,-104.138252,-72.105385,18.761562
754,NC1_03-04,NC1,4,14,300,500,4,1,-15.592987,-58.505249,-100.756729,-70.265594,18.392265
755,NC1_03-04,NC1,4,0,100,100,4,1,-17.213243,-60.715202,-115.89164,-75.521523,19.665112
755,NC1_03-04,NC1,4,1,100,200,4,1,-6.958585,-60.322567,-96.351669,-70.458237,16.331512
755,NC1_03-04,NC1,4,2,100,300,4,1,-3.173706,-65.303963,-92.941856,-69.360062,15.601434
755,NC1_03-04,NC1,4,3,100,400,4,1,-4.392545,-65.396744,-98.372704,-71.547661,16.162704
755,NC1_03-04,NC1,4,4,100,500,4,1,-5.816683,-68.895699,-104.425797,-73.964828,17.232132
755,NC1_03-04,NC1,4,5,200,100,4,1,-2.514057,-71.153648,-106.311737,-85.700584,18.235832
755,NC1_03-04,NC1,4,6,200,200,4,1,-1.223463,-70.700851,-99.945488,-80.091934,16.89856
755,NC1_03-04,NC1,4,7,200,300,4,1,2.597125,-76.050789,-100.282387,-84.227234,15.986016
755,NC1_03-04,NC1,4,8,200,400,4,1,-1.585566,-78.232346,-109.212837,-83.412651,17.981354
755,NC1_03-04,NC1,4,9,200,500,4,1,-10.981836,-62.897831,-107.658585,-71.526062,17.34507
755,NC1_03-04,NC1,4,10,300,100,4,1,5.145463,-94.195412,-121.673103,-109.231133,20.795956
755,NC1_03-04,NC1,4,11,300,200,4,1,4.556849,-85.813873,-112.552368,-99.94622,18.627193
755,NC1_03-04,NC1,4,12,300,300,4,1,3.304796,-84.092598,-112.630058,-94.95755,18.017849
755,NC1_03-04,NC1,4,13,300,400,4,1,-7.441934,-79.841942,-121.569206,-87.313217,20.583748
755,NC1_03-04,NC1,4,14,300,500,4,1,-17.82045,-53.821735,-108.318176,-67.081085,17.756805
756,NC1_03-04,NC1,4,0,100,100,4,1,-4.264908,-49.640835,-64.968002,-52.311733,11.817266
756,NC1_03-04,NC1,4,1,100,200,4,1,-5.369812,-59.975117,-81.859482,-62.099003,14.387795
756,NC1_03-04,NC1,4,2,100,300,4,1,-8.162254,-56.032234,-84.041534,-60.699211,14.407472
756,NC1_03-04,NC1,4,3,100,400,4,1,-6.370779,-59.238365,-84.086411,-61.324127,14.652221
756,NC1_03-04,NC1,4,4,100,500,4,1,-10.916918,-43.922771,-79.471107,-46.898422,12.439738
756,NC1_03-04,NC1,4,5,200,100,4,1,-7.043479,-49.975079,-72.272293,-51.519505,12.584202
756,NC1_03-04,NC1,4,6,200,200,4,1,-14.832286,-47.241829,-79.948753,-48.106495,13.560131
756,NC1_03-04,NC1,4,7,200,300,4,1,-13.313614,-47.574566,-81.249367,-54.33078,13.668677
756,NC1_03-04,NC1,4,8,200,400,4,1,-7.471525,-52.222958,-82.289719,-59.574341,13.715224
756,NC1_03-04,NC1,4,9,200,500,4,1,-11.523152,-40.965145,-70.239647,-44.370834,11.590508
756,NC1_03-04,NC1,4,10,300,100,4,1,-11.872925,-48.184143,-83.851303,-56.47575,13.947103
756,NC1_03-04,NC1,4,11,300,200,4,1,-17.107878,-40.246361,-76.618744,-46.775993,12.895362
756,NC1_03-04,NC1,4,12,300,300,4,1,-14.595743,-43.83041,-74.534828,-49.664501,13.012895
756,NC1_03-04,NC1,4,13,300,400,4,1,-9.59995,-41.516666,-73.063858,-47.501431,11.778296
756,NC1_03-04,NC1,4,14,300,500,4,1,-11.924801,-34.350136,-62.338882,-40.837013,10.473041
757,NC1_03-04,NC1,4,0,100,100,4,1,-4.473731,-68.369614,-107.121422,-79.646988,17.671562
757,NC1_03-04,NC1,4,1,100,200,4,1,-5.363361,-57.212589,-92.107948,-66.059494,14.953181
757,NC1_03-04,NC1,4,2,100,300,4,1,-4.557878,-57.092323,-87.575844,-63.939384,14.319267
757,NC1_03-04,NC1,4,3,100,400,4,1,-18.311106,-54.01815,-100.268814,-55.129005,17.143772
757,NC1_03-04,NC1,4,4,100,500,4,1,-14.165613,-54.982189,-94.251366,-58.295803,16.296455
757,NC1_03-04,NC1,4,5,200,100,4,1,-4.968181,-80.301819,-120.36451,-93.298866,20.592098
757,NC1_03-04,NC1,4,6,200,200,4,1,-1.485034,-77.352898,-111.371857,-89.184067,18.295784
757,NC1_03-04,NC1,4,7,200,300,4,1,2.126389,-69.542015,-94.677971,-78.486183,14.733191
757,NC1_03-04,NC1,4,8,200,400,4,1,-8.811203,-59.296219,-91.401939,-62.925941,15.629224
757,NC1_03-04,NC1,4,9,200,500,4,1,-13.19823,-55.923805,-90.619408,-61.212166,16.119488
757,NC1_03-04,NC1,4,10,300,100,4,1,1.651427,-95.464195,-133.241638,-111.06266,22.328773
757,NC1_03-04,NC1,4,11,300,200,4,1,4.702291,-81.436211,-109.514923,-98.559532,17.262451
757,NC1_03-04,NC1,4,12,300,300,4,1,0.686165,-64.075356,-93.162987,-74.750267,13.985643
757,NC1_03-04,NC1,4,13,300,400,4,1,-11.018062,-67.899635,-110.807159,-72.74424,18.692883
757,NC1_03-04,NC1,4,14,300,500,4,1,-19.319475,-60.471844,-113.208092,-71.388412,19.887798
758,NC1_03-04,NC1,4,0,100,100,4,1,-1.352721,-94.490669,-130.396622,-107.876312,22.904823
758,NC1_03-04,NC1,4,1,100,200,4,1,-9.776913,-82.278725,-131.156174,-94.730492,22.445602
758,NC1_03-04,NC1,4,2,100,300,4,1,-11.352249,-75.668129,-125.050934,-83.28257,20.682564
758,NC1_03-04,NC1,4,3,100,400,4,1,-8.273195,-81.854164,-127.637772,-79.819954,21.125664
758,NC1_03-04,NC1,4,4,100,500,4,1,-15.804798,-74.904907,-135.452591,-79.102898,22.214439
758,NC1_03-04,NC1,4,5,200,100,4,1,3.240721,-91.047478,-117.633606,-98.307838,20.135441
758,NC1_03-04,NC1,4,6,200,200,4,1,-9.606488,-81.09066,-126.593849,-90.371803,21.514133
758,NC1_03-04,NC1,4,7,200,300,4,1,-15.611162,-77.731636,-132.980865,-87.287247,21.984337
758,NC1_03-04,NC1,4,8,200,400,4,1,-11.762881,-75.33416,-123.477203,-82.47744,20.489021
758,NC1_03-04,NC1,4,9,200,500,4,1,-12.334234,-78.12661,-130.78038,-82.482544,21.689571
758,NC1_03-04,NC1,4,10,300,100,4,1,-2.899985,-80.790604,-126.322617,-91.80629,19.783726
758,NC1_03-04,NC1,4,11,300,200,4,1,-5.649044,-85.003044,-128.403275,-92.538353,21.084461
758,NC1_03-04,NC1,4,12,300,300,4,1,-5.836996,-78.986397,-124.867798,-90.744675,20.173294
758,NC1_03-04,NC1,4,13,300,400,4,1,-9.241117,-65.235619,-107.281746,-78.516136,17.851475
758,NC1_03-04,NC1,4,14,300,500,4,1,-8.352135,-61.0779,-102.91481,-72.167267,16.939354
759,NC1_03-04,NC1,4,0,100,100,4,1,-11.349257,-33.524837,-53.825329,-35.762264,10.354733
759,NC1_03-04,NC1,4,1,100,200,4,1,-19.705584,-30.950861,-72.463104,-38.091545,12.016583
759,NC1_03-04,NC1,4,2,100,300,4,1,-20.71287,-44.736431,-92.961113,-49.828617,15.136569
759,NC1_03-04,NC1,4,3,100,400,4,1,-11.882824,-54.511299,-90.764442,-57.149944,15.028232
759,NC1_03-04,NC1,4,4,100,500,4,1,-13.032367,-47.002216,-80.545677,-51.31282,14.066637
759,NC1_03-04,NC1,4,5,200,100,4,1,-8.375489,-36.303364,-49.803833,-37.980209,10.054905
759,NC1_03-04,NC1,4,6,200,200,4,1,-19.085939,-31.580996,-60.623833,-37.109802,11.622316
759,NC1_03-04,NC1,4,7,200,300,4,1,-19.706127,-33.508305,-74.063873,-37.15855,12.357265
759,NC1_03-04,NC1,4,8,200,400,4,1,-9.25238,-48.161339,-84.661957,-54.045887,13.460083
759,NC1_03-04,NC1,4,9,200,500,4,1,-9.487041,-57.993675,-91.707298,-61.538475,15.649661
759,NC1_03-04,NC1,4,10,300,100,4,1,-19.893698,-34.271912,-59.648861,-37.367783,12.67995
759,NC1_03-04,NC1,4,11,300,200,4,1,-14.608099,-36.122906,-54.511677,-40.365093,11.16941
759,NC1_03-04,NC1,4,12,300,300,4,1,-12.394526,-35.23003,-62.538296,-41.913265,10.517531
759,NC1_03-04,NC1,4,13,300,400,4,1,-10.550688,-49.711357,-83.840477,-55.699345,14.021932
759,NC1_03-04,NC1,4,14,300,500,4,1,-7.855551,-65.355476,-103.737129,-67.889877,17.114964
860,NC1_05-27,NC1,4,0,100,100,4,1,-6.612392,-14.122178,-38.664867,-14.582199,3.888523
860,NC1_05-27,NC1,4,1,100,200,4,1,-12.629813,-27.399363,-48.668846,-27.019154,9.65906
860,NC1_05-27,NC1,4,2,100,300,4,1,-13.256391,-22.156549,-51.073528,-28.00762,9.279867
860,NC1_05-27,NC1,4,3,100,400,4,1,-8.751621,-15.622595,-47.995678,-18.599352,5.329701
860,NC1_05-27,NC1,4,4,100,500,4,1,-15.172281,-17.136425,-49.803493,-14.858738,6.976311
860,NC1_05-27,NC1,4,5,200,100,4,1,-8.494444,-20.228567,-41.205685,-22.888313,6.235717
860,NC1_05-27,NC1,4,6,200,200,4,1,-10.705373,-27.900187,-48.566769,-27.301813,9.348195
860,NC1_05-27,NC1,4,7,200,300,4,1,-9.919125,-29.336407,-47.802563,-31.231161,9.932259
860,NC1_05-27,NC1,4,8,200,400,4,1,-4.555622,-31.266926,-41.953381,-33.209278,7.902094
860,NC1_05-27,NC1,4,9,200,500,4,1,-16.146423,-28.524395,-48.196617,-31.271351,10.316582
860,NC1_05-27,NC1,4,10,300,100,4,1,-6.427516,-21.929165,-44.30764,-26.603939,6.42522
860,NC1_05-27,NC1,4,11,300,200,4,1,-12.562912,-24.643414,-49.847229,-29.247084,9.291368
860,NC1_05-27,NC1,4,12,300,300,4,1,-6.653278,-33.153461,-48.368015,-37.447376,9.675667
860,NC1_05-27,NC1,4,13,300,400,4,1,-4.385172,-34.074726,-41.606892,-33.98061,8.431951
860,NC1_05-27,NC1,4,14,300,500,4,1,-14.245121,-27.745874,-42.056557,-28.494663,9.467459
861,NC1_05-27,NC1,4,0,100,100,4,1,-22.87372,-24.689404,-54.410114,-33.742069,12.934512
861,NC1_05-27,NC1,4,1,100,200,4,1,-15.4095,-28.111446,-52.970963,-37.956299,11.6863
861,NC1_05-27,NC1,4,2,100,300,4,1,-10.459334,-22.51926,-46.508179,-38.046364,9.112835
861,NC1_05-27,NC1,4,3,100,400,4,1,-16.416058,-24.379581,-45.519932,-35.739956,10.400954
861,NC1_05-27,NC1,4,4,100,500,4,1,-13.539739,-30.808306,-38.320335,-35.849243,10.328926
861,NC1_05-27,NC1,4,5,200,100,4,1,-28.161295,-25.003149,-60.47823,-35.307137,14.746886
861,NC1_05-27,NC1,4,6,200,200,4,1,-17.918165,-36.536694,-54.516541,-43.338287,14.207326
861,NC1_05-27,NC1,4,7,200,300,4,1,-11.403825,-37.834908,-45.826168,-40.095467,11.454871
861,NC1_05-27,NC1,4,8,200,400,4,1,-19.407734,-34.572021,-44.412601,-36.969852,12.241037
861,NC1_05-27,NC1,4,9,200,500,4,1,-20.842577,-40.054821,-40.034107,-34.968571,13.098454
861,NC1_05-27,NC1,4,10,300,100,4,1,-19.920816,-14.080047,-47.752789,-24.67123,9.527995
861,NC1_05-27,NC1,4,11,300,200,4,1,-22.926905,-24.937897,-51.867733,-34.025871,12.806956
861,NC1_05-27,NC1,4,12,300,300,4,1,-17.325945,-35.18943,-50.636406,-39.200756,12.645897
861,NC1_05-27,NC1,4,13,300,400,4,1,-25.013849,-34.952381,-50.441715,-37.415176,14.192253
861,NC1_05-27,NC1,4,14,300,500,4,1,-26.934853,-42.016212,-43.876724,-35.732979,15.306663
862,NC1_05-27,NC1,4,0,100,100,4,1,-13.979616,-12.949265,-42.332142,-29.787327,7.844607
862,NC1_05-27,NC1,4,1,100,200,4,1,-7.278387,-19.437757,-43.957401,-36.437683,7.634526
862,NC1_05-27,NC1,4,2,100,300,4,1,-6.275734,-15.263316,-39.814751,-28.763376,6.052106
862,NC1_05-27,NC1,4,3,100,400,4,1,-12.304617,-21.432524,-38.696049,-29.767735,8.887979
862,NC1_05-27,NC1,4,4,100,500,4,1,-21.762922,-27.12711,-45.007751,-33.815411,12.534965
862,NC1_05-27,NC1,4,5,200,100,4,1,-12.905819,-10.488644,-37.917492,-25.828678,6.907701
862,NC1_05-27,NC1,4,6,200,200,4,1,-6.218404,-18.431303,-39.583057,-28.2934,5.831255
862,NC1_05-27,NC1,4,7,200,300,4,1,-1.317025,-20.556147,-38.069538,-34.552776,5.391064
862,NC1_05-27,NC1,4,8,200,400,4,1,-8.636338,-26.377836,-41.718472,-34.532681,8.858201
862,NC1_05-27,NC1,4,9,200,500,4,1,-19.220724,-29.177429,-46.234451,-37.321884,12.582665
862,NC1_05-27,NC1,4,10,300,100,4,1,-3.055992,-11.200628,-31.011274,-26.553362,3.875174
862,NC1_05-27,NC1,4,11,300,200,4,1,-8.052325,-21.510498,-38.520931,-26.885803,6.597685
862,NC1_05-27,NC1,4,12,300,300,4,1,-14.631868,-23.789785,-44.820854,-36.293072,10.259314
862,NC1_05-27,NC1,4,13,300,400,4,1,-17.305887,-32.978985,-45.509762,-41.946262,12.841117
862,NC1_05-27,NC1,4,14,300,500,4,1,-18.105932,-36.508987,-48.746098,-46.724682,14.078504
863,NC1_05-27,NC1,4,0,100,100,4,1,-11.989978,-26.325651,-37.820137,-31.31329,9.4594
863,NC1_05-27,NC1,4,1,100,200,4,1,-9.924473,-23.863592,-39.441795,-27.442739,7.885408
