idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
751,NC1_03-04,NC1,4,7,200,300,0,0,13.613236,-41.759502,-32.189583,-18.227385,-2.99818
751,NC1_03-04,NC1,4,8,200,400,0,0,11.890053,-35.619896,-25.600519,-15.515216,-4.869482
751,NC1_03-04,NC1,4,9,200,500,0,0,12.945074,-35.192654,-21.54718,-19.492538,-10.003684
751,NC1_03-04,NC1,4,10,300,100,0,0,17.846891,-44.619198,-29.869141,-29.322857,-11.983938
751,NC1_03-04,NC1,4,11,300,200,0,0,15.321859,-43.228859,-29.781992,-20.639273,-7.727857
751,NC1_03-04,NC1,4,12,300,300,0,0,13.659715,-43.222183,-31.265663,-17.483801,-4.754734
751,NC1_03-04,NC1,4,13,300,400,0,0,11.516765,-37.660923,-27.619406,-14.792252,-3.832283
751,NC1_03-04,NC1,4,14,300,500,0,0,12.037583,-36.336559,-24.664879,-16.69533,-6.749115
752,NC1_03-04,NC1,4,0,100,100,0,0,9.616178,-32.327618,-33.151333,-16.885033,4.880615
752,NC1_03-04,NC1,4,1,100,200,0,0,12.211605,-42.793983,-40.628124,-20.173548,4.825485
752,NC1_03-04,NC1,4,2,100,300,0,0,13.24037,-47.716812,-39.170383,-18.554602,2.102323
752,NC1_03-04,NC1,4,3,100,400,0,0,14.292694,-47.085979,-36.069324,-19.453142,-1.123181
752,NC1_03-04,NC1,4,4,100,500,0,0,16.294189,-47.703175,-33.6721,-24.203638,-6.165626
752,NC1_03-04,NC1,4,5,200,100,0,0,13.741803,-44.573471,-39.999367,-22.224487,2.358421
752,NC1_03-04,NC1,4,6,200,200,0,0,14.739144,-49.860527,-45.483208,-23.428421,3.748301
752,NC1_03-04,NC1,4,7,200,300,0,0,14.16914,-50.493687,-42.143589,-19.975534,2.426712
752,NC1_03-04,NC1,4,8,200,400,0,0,12.808573,-45.659298,-37.839149,-17.887688,2.262631
752,NC1_03-04,NC1,4,9,200,500,0,0,12.491551,-41.748245,-30.226711,-16.410328,-3.023476
752,NC1_03-04,NC1,4,10,300,100,0,0,15.874333,-49.762417,-41.644619,-25.207605,-0.476855
752,NC1_03-04,NC1,4,11,300,200,0,0,16.183891,-52.547459,-42.77496,-22.947878,-0.198014
752,NC1_03-04,NC1,4,12,300,300,0,0,14.419585,-49.702557,-37.566364,-17.475582,-1.394778
752,NC1_03-04,NC1,4,13,300,400,0,0,11.892202,-43.029568,-32.664597,-14.546076,-0.522396
752,NC1_03-04,NC1,4,14,300,500,0,0,13.462853,-44.084068,-32.122139,-18.581949,-3.964052
753,NC1_03-04,NC1,4,0,100,100,0,0,20.563177,-66.596596,-71.817635,-39.943489,11.104771
753,NC1_03-04,NC1,4,1,100,200,4,1,11.24916,-57.363636,-70.515572,-32.876427,15.528811
753,NC1_03-04,NC1,4,2,100,300,4,1,2.170703,-42.272728,-55.538509,-20.341097,14.320607
753,NC1_03-04,NC1,4,3,100,400,4,1,10.133718,-51.403675,-61.5606,-26.564119,13.245475
753,NC1_03-04,NC1,4,4,100,500,0,0,21.797108,-66.985023,-71.679146,-39.67458,10.332659
753,NC1_03-04,NC1,4,5,200,100,0,0,12.784861,-51.619659,-56.23439,-25.535919,9.838835
753,NC1_03-04,NC1,4,6,200,200,4,1,6.708889,-44.424316,-49.009045,-18.501759,10.017392
753,NC1_03-04,NC1,4,7,200,300,4,1,-5.87263,-27.341236,-35.660046,-6.928438,10.49597
753,NC1_03-04,NC1,4,8,200,400,4,1,1.07614,-36.855618,-49.358185,-16.617859,12.80897
753,NC1_03-04,NC1,4,9,200,500,0,0,16.510014,-57.472237,-64.90583,-32.340919,11.408803
753,NC1_03-04,NC1,4,10,300,100,0,0,12.388978,-42.937134,-52.279884,-25.577209,9.498589
753,NC1_03-04,NC1,4,11,300,200,4,1,1.976483,-30.054007,-36.335098,-11.66873,8.8359
753,NC1_03-04,NC1,4,12,300,300,4,1,-0.85003,-28.320639,-34.370758,-8.81233,9.184361
753,NC1_03-04,NC1,4,13,300,400,4,1,2.38409,-35.889542,-47.139751,-16.752464,12.264245
753,NC1_03-04,NC1,4,14,300,500,4,1,10.501314,-46.48037,-55.644291,-25.231441,11.995813
754,NC1_03-04,NC1,4,0,100,100,4,1,6.073575,-26.62241,-39.133457,-18.512339,9.731593
754,NC1_03-04,NC1,4,1,100,200,4,1,4.05119,-26.224556,-42.57885,-19.396544,11.968435
754,NC1_03-04,NC1,4,2,100,300,4,1,0.197192,-20.224787,-34.002487,-13.349958,10.182417
754,NC1_03-04,NC1,4,3,100,400,4,1,3.652257,-23.141241,-33.353748,-14.185714,9.450178
754,NC1_03-04,NC1,4,4,100,500,4,1,-0.193291,-20.75049,-38.835884,-16.732058,11.425613
754,NC1_03-04,NC1,4,5,200,100,4,1,9.308461,-30.202709,-42.978489,-22.736403,10.283879
754,NC1_03-04,NC1,4,6,200,200,4,1,-1.005097,-19.569811,-37.338402,-15.855287,11.116723
754,NC1_03-04,NC1,4,7,200,300,4,1,-4.793965,-16.280325,-32.436665,-11.922261,10.290236
754,NC1_03-04,NC1,4,8,200,400,4,1,1.423088,-21.234995,-34.671631,-13.761965,10.200522
754,NC1_03-04,NC1,4,9,200,500,4,1,-1.85642,-18.112623,-30.653563,-11.040211,9.520265
754,NC1_03-04,NC1,4,10,300,100,4,1,8.572239,-25.000795,-40.586624,-23.075172,10.122559
754,NC1_03-04,NC1,4,11,300,200,4,1,-1.229658,-15.98158,-30.62676,-13.188108,9.236362
754,NC1_03-04,NC1,4,12,300,300,4,1,-1.422338,-19.095444,-33.470577,-13.027879,10.240182
754,NC1_03-04,NC1,4,13,300,400,4,1,2.418378,-22.656834,-35.93214,-14.623623,10.345383
754,NC1_03-04,NC1,4,14,300,500,4,1,5.288149,-22.197569,-36.067318,-17.541086,9.609398
755,NC1_03-04,NC1,4,0,100,100,0,0,21.88039,-76.218483,-80.989899,-43.088802,12.804481
755,NC1_03-04,NC1,4,1,100,200,4,1,5.489841,-52.136711,-56.886074,-20.414202,11.7684
755,NC1_03-04,NC1,4,2,100,300,4,1,-6.500377,-32.49477,-37.436005,-7.339613,9.769886
755,NC1_03-04,NC1,4,3,100,400,4,1,4.834413,-39.601006,-43.200886,-14.726402,8.247079
755,NC1_03-04,NC1,4,4,100,500,0,0,12.665405,-51.379459,-55.410526,-25.233263,8.553255
755,NC1_03-04,NC1,4,5,200,100,0,0,16.433514,-66.016914,-73.470047,-36.536888,13.207343
755,NC1_03-04,NC1,4,6,200,200,4,1,11.109061,-60.858826,-64.612793,-26.955761,11.862983
755,NC1_03-04,NC1,4,7,200,300,4,1,-0.639761,-44.322693,-49.664257,-15.253793,11.658009
755,NC1_03-04,NC1,4,8,200,400,4,1,2.405765,-46.067978,-52.851105,-18.403826,11.992908
755,NC1_03-04,NC1,4,9,200,500,4,1,9.833191,-52.529167,-58.281345,-24.559732,10.720358
755,NC1_03-04,NC1,4,10,300,100,0,0,19.918571,-69.53109,-85.225616,-47.762341,16.389692
755,NC1_03-04,NC1,4,11,300,200,4,1,14.100048,-58.96167,-72.309082,-36.306717,14.924618
755,NC1_03-04,NC1,4,12,300,300,4,1,10.9984,-53.43428,-62.579453,-28.886656,12.49001
755,NC1_03-04,NC1,4,13,300,400,0,0,12.531463,-58.846771,-64.215057,-28.83906,11.68438
755,NC1_03-04,NC1,4,14,300,500,0,0,16.77569,-63.553959,-65.745735,-31.713829,9.833815
756,NC1_03-04,NC1,4,0,100,100,4,1,3.686488,-36.192741,-36.349838,-10.234016,6.074094
756,NC1_03-04,NC1,4,1,100,200,4,1,-3.579644,-21.583035,-29.608561,-6.983457,7.718622
756,NC1_03-04,NC1,4,2,100,300,4,1,-4.081306,-18.874556,-27.28479,-6.210889,7.503119
756,NC1_03-04,NC1,4,3,100,400,4,1,-3.125107,-20.788113,-25.803953,-5.417373,6.410194
756,NC1_03-04,NC1,4,4,100,500,4,1,3.74145,-28.088453,-32.05183,-11.200918,5.695144
756,NC1_03-04,NC1,4,5,200,100,4,1,-2.096704,-30.857389,-30.815872,-5.908025,6.575755
756,NC1_03-04,NC1,4,6,200,200,4,1,-11.567867,-17.92585,-25.921257,-2.13306,8.371187
756,NC1_03-04,NC1,4,7,200,300,4,1,-12.132664,-14.144576,-25.626415,-3.571576,9.220402
756,NC1_03-04,NC1,4,8,200,400,4,1,-8.826911,-14.291989,-20.209476,-1.544273,6.554467
756,NC1_03-04,NC1,4,9,200,500,4,1,-6.25636,-15.003484,-18.745077,-1.633392,5.380101
756,NC1_03-04,NC1,4,10,300,100,4,1,-0.545497,-29.105404,-29.622829,-7.108224,5.886431
756,NC1_03-04,NC1,4,11,300,200,4,1,-8.998822,-16.838591,-21.362968,-0.603818,6.145566
756,NC1_03-04,NC1,4,12,300,300,4,1,-10.104182,-15.02492,-19.129343,0.783885,5.981351
756,NC1_03-04,NC1,4,13,300,400,4,1,-4.651073,-18.502905,-22.453529,-3.28834,5.467643
756,NC1_03-04,NC1,4,14,300,500,4,1,-1.898353,-23.041603,-30.586979,-8.594821,7.724718
757,NC1_03-04,NC1,4,0,100,100,0,0,21.646482,-75.651718,-78.272179,-41.38752,11.642622
757,NC1_03-04,NC1,4,1,100,200,4,1,9.446061,-56.464218,-61.031082,-24.450491,11.804523
757,NC1_03-04,NC1,4,2,100,300,4,1,0.492577,-44.136414,-49.425266,-14.800597,11.793177
757,NC1_03-04,NC1,4,3,100,400,4,1,9.219518,-54.647442,-55.677872,-20.677937,10.087476
757,NC1_03-04,NC1,4,4,100,500,0,0,15.425115,-62.22718,-62.528301,-27.666069,9.351273
757,NC1_03-04,NC1,4,5,200,100,0,0,13.747229,-57.715054,-65.335701,-31.367041,12.249237
757,NC1_03-04,NC1,4,6,200,200,4,1,9.870438,-54.838615,-62.524551,-26.686663,12.408751
757,NC1_03-04,NC1,4,7,200,300,4,1,-1.796613,-42.169865,-51.725849,-16.190794,13.171432
757,NC1_03-04,NC1,4,8,200,400,4,1,-0.42942,-46.413204,-50.812073,-14.732866,12.222547
757,NC1_03-04,NC1,4,9,200,500,0,0,11.798851,-58.528687,-60.753666,-25.395342,10.601388
757,NC1_03-04,NC1,4,10,300,100,0,0,18.829401,-63.489876,-70.496201,-39.241035,10.981441
757,NC1_03-04,NC1,4,11,300,200,4,1,11.830641,-55.656586,-66.728645,-31.397701,13.67651
757,NC1_03-04,NC1,4,12,300,300,4,1,5.999794,-47.473721,-58.008736,-23.369383,12.851616
757,NC1_03-04,NC1,4,13,300,400,0,0,18.512991,-67.000626,-69.30661,-34.523666,10.095628
757,NC1_03-04,NC1,4,14,300,500,0,0,21.836155,-71.308929,-70.931328,-37.749966,8.874005
758,NC1_03-04,NC1,4,0,100,100,0,0,25.760096,-81.519493,-87.091789,-50.600498,13.075399
758,NC1_03-04,NC1,4,1,100,200,0,0,21.675299,-74.348717,-80.828621,-43.753433,12.71957
758,NC1_03-04,NC1,4,2,100,300,0,0,14.61333,-63.68956,-72.613785,-35.181538,14.116989
758,NC1_03-04,NC1,4,3,100,400,0,0,22.860641,-78.892891,-81.380974,-42.854221,12.025754
758,NC1_03-04,NC1,4,4,100,500,0,0,35.55917,-97.937714,-97.001053,-64.900536,9.326329
758,NC1_03-04,NC1,4,5,200,100,0,0,24.347197,-77.566185,-80.906227,-46.673744,11.178716
758,NC1_03-04,NC1,4,6,200,200,0,0,14.637381,-59.692638,-65.785065,-32.080162,11.386155
758,NC1_03-04,NC1,4,7,200,300,4,1,2.031812,-46.598515,-58.118481,-21.857119,14.691298
758,NC1_03-04,NC1,4,8,200,400,4,1,2.786546,-50.279312,-61.000404,-22.47617,15.28645
758,NC1_03-04,NC1,4,9,200,500,0,0,18.895887,-69.243607,-75.234558,-38.762985,12.600074
758,NC1_03-04,NC1,4,10,300,100,0,0,19.040874,-61.957668,-67.360931,-37.723785,9.962422
758,NC1_03-04,NC1,4,11,300,200,0,0,14.538139,-56.198956,-62.156147,-31.043901,10.434997
758,NC1_03-04,NC1,4,12,300,300,4,1,7.968688,-50.622787,-60.421101,-26.164038,13.076282
758,NC1_03-04,NC1,4,13,300,400,4,1,2.590651,-44.985081,-58.06596,-22.76009,15.070578
758,NC1_03-04,NC1,4,14,300,500,0,0,12.259962,-51.792538,-58.296898,-26.484617,10.89002
759,NC1_03-04,NC1,4,0,100,100,4,1,1.098774,-32.201927,-38.484428,-12.071756,9.572238
759,NC1_03-04,NC1,4,1,100,200,4,1,-2.203623,-34.492794,-38.696609,-9.968468,9.958318
759,NC1_03-04,NC1,4,2,100,300,4,1,-4.727152,-35.676865,-44.433121,-12.116965,12.383686
759,NC1_03-04,NC1,4,3,100,400,4,1,-6.259993,-32.224655,-41.681065,-10.906947,11.710438
759,NC1_03-04,NC1,4,4,100,500,4,1,6.46464,-41.704098,-42.746243,-14.395679,6.932627
759,NC1_03-04,NC1,4,5,200,100,4,1,0.534561,-36.940826,-43.402981,-13.382462,10.942038
759,NC1_03-04,NC1,4,6,200,200,4,1,-6.684729,-36.433182,-41.135002,-9.007451,11.840761
759,NC1_03-04,NC1,4,7,200,300,4,1,-9.110889,-35.860138,-43.072681,-8.335169,13.013862
759,NC1_03-04,NC1,4,8,200,400,4,1,-6.632087,-33.749687,-43.403885,-10.74447,12.357344
759,NC1_03-04,NC1,4,9,200,500,0,0,10.614746,-50.513908,-56.150394,-23.802328,10.007401
759,NC1_03-04,NC1,4,10,300,100,4,1,2.017535,-37.87587,-43.048801,-13.721388,10.214708
759,NC1_03-04,NC1,4,11,300,200,4,1,2.490895,-39.708027,-47.453621,-16.473944,11.548428
759,NC1_03-04,NC1,4,12,300,300,4,1,-5.263577,-37.169926,-43.806114,-10.639824,12.122154
759,NC1_03-04,NC1,4,13,300,400,4,1,2.054434,-45.293552,-53.692562,-18.618626,12.509942
759,NC1_03-04,NC1,4,14,300,500,0,0,19.164316,-67.564537,-74.110405,-38.318146,11.734938
860,NC1_05-27,NC1,4,0,100,100,0,0,10.683636,2.145235,-34.277103,-50.974125,-8.109207
860,NC1_05-27,NC1,4,1,100,200,0,0,10.702643,2.714848,-37.62822,-53.961334,-7.631517
860,NC1_05-27,NC1,4,2,100,300,0,0,13.086695,0.325155,-38.950283,-56.534504,-7.79516
860,NC1_05-27,NC1,4,3,100,400,0,0,9.769139,1.409484,-38.493076,-52.126568,-5.636713
860,NC1_05-27,NC1,4,4,100,500,0,0,10.245781,-0.009919,-46.756001,-55.99688,-2.531314
860,NC1_05-27,NC1,4,5,200,100,0,0,12.234142,-1.468559,-36.416367,-51.459267,-5.406004
860,NC1_05-27,NC1,4,6,200,200,0,0,11.551981,-0.280004,-39.196007,-52.430172,-4.417904
860,NC1_05-27,NC1,4,7,200,300,0,0,12.851897,-0.971719,-41.90871,-56.842793,-4.795422
860,NC1_05-27,NC1,4,8,200,400,0,0,13.021441,-0.840714,-47.685928,-62.640862,-4.486938
860,NC1_05-27,NC1,4,9,200,500,0,0,10.186281,0.163917,-48.353836,-58.727333,-2.079372
860,NC1_05-27,NC1,4,10,300,100,0,0,16.890936,-5.448248,-45.6161,-63.820232,-6.275754
860,NC1_05-27,NC1,4,11,300,200,0,0,14.950108,-2.142118,-42.641975,-61.990299,-7.146001
860,NC1_05-27,NC1,4,12,300,300,0,0,14.095732,-2.351305,-41.215908,-58.607849,-6.485597
860,NC1_05-27,NC1,4,13,300,400,0,0,15.788859,-2.83093,-51.427341,-68.124458,-4.91137
860,NC1_05-27,NC1,4,14,300,500,0,0,13.619258,-2.957576,-47.489029,-60.038437,-3.543324
861,NC1_05-27,NC1,4,0,100,100,0,0,14.68317,-0.624074,-33.666924,-57.720398,-11.784092
861,NC1_05-27,NC1,4,1,100,200,0,0,13.662363,-0.801771,-33.927372,-55.177219,-10.086008
861,NC1_05-27,NC1,4,2,100,300,0,0,8.459414,3.751555,-26.522032,-46.08556,-10.524266
861,NC1_05-27,NC1,4,3,100,400,0,0,9.00737,3.882976,-30.170464,-49.934299,-10.781006
861,NC1_05-27,NC1,4,4,100,500,0,0,17.255623,-5.18847,-44.623753,-66.484924,-8.481484
861,NC1_05-27,NC1,4,5,200,100,0,0,13.49458,1.182042,-33.81929,-57.721096,-12.319024
861,NC1_05-27,NC1,4,6,200,200,0,0,12.868131,-0.652995,-35.542038,-55.040829,-8.683786
861,NC1_05-27,NC1,4,7,200,300,0,0,10.595764,3.104211,-34.627995,-55.425961,-9.980876
861,NC1_05-27,NC1,4,8,200,400,0,0,11.663613,3.330254,-38.827763,-61.086803,-10.837995
861,NC1_05-27,NC1,4,9,200,500,0,0,16.593994,-3.162836,-44.530323,-66.55722,-9.022484
861,NC1_05-27,NC1,4,10,300,100,0,0,17.094433,-2.088137,-42.195026,-64.519127,-10.983015
861,NC1_05-27,NC1,4,11,300,200,0,0,13.390852,-1.417203,-39.881329,-56.732944,-7.162599
861,NC1_05-27,NC1,4,12,300,300,0,0,10.561164,1.950583,-41.002438,-57.735439,-6.412172
861,NC1_05-27,NC1,4,13,300,400,0,0,13.54157,-0.467511,-45.301052,-62.928139,-6.855583
861,NC1_05-27,NC1,4,14,300,500,0,0,18.521791,-3.30082,-54.049934,-75.510628,-7.371956
862,NC1_05-27,NC1,4,0,100,100,0,0,15.639859,-1.472282,-36.534504,-58.142967,-11.384195
862,NC1_05-27,NC1,4,1,100,200,0,0,13.748343,-0.775246,-32.678043,-53.773445,-11.073877
862,NC1_05-27,NC1,4,2,100,300,0,0,12.469272,-0.507079,-30.973356,-50.993713,-10.385838
862,NC1_05-27,NC1,4,3,100,400,0,0,15.485717,-3.389662,-38.295162,-57.835972,-9.40498
862,NC1_05-27,NC1,4,4,100,500,0,0,15.93541,-2.561762,-41.655865,-62.906513,-9.350715
862,NC1_05-27,NC1,4,5,200,100,0,0,12.211299,1.557883,-35.38765,-54.673241,-10.112791
862,NC1_05-27,NC1,4,6,200,200,0,0,7.595426,4.392402,-29.718451,-47.446171,-8.973219
862,NC1_05-27,NC1,4,7,200,300,0,0,12.496152,0.109802,-35.74062,-55.241611,-8.88854
862,NC1_05-27,NC1,4,8,200,400,0,0,17.615845,-4.825943,-44.315945,-63.475819,-8.308144
862,NC1_05-27,NC1,4,9,200,500,0,0,17.810261,-3.457933,-47.823383,-68.580132,-8.421006
862,NC1_05-27,NC1,4,10,300,100,0,0,13.904387,-0.562952,-40.090599,-58.124096,-8.471534
862,NC1_05-27,NC1,4,11,300,200,0,0,6.836187,4.305326,-31.555573,-46.945816,-6.988623
862,NC1_05-27,NC1,4,12,300,300,0,0,7.371304,2.796535,-32.117741,-46.273834,-6.185203
862,NC1_05-27,NC1,4,13,300,400,0,0,15.082185,-2.164607,-43.065254,-61.545338,-7.279845
862,NC1_05-27,NC1,4,14,300,500,0,0,19.040327,-3.427306,-54.093681,-74.711998,-7.348631
863,NC1_05-27,NC1,4,0,100,100,0,0,20.039949,-4.613728,-52.132793,-74.28289,-8.591545
863,NC1_05-27,NC1,4,1,100,200,0,0,16.127695,-0.977382,-45.97073,-68.217133,-9.231075
863,NC1_05-27,NC1,4,2,100,300,0,0,11.018728,2.108909,-37.182426,-55.756367,-8.617661
863,NC1_05-27,NC1,4,3,100,400,0,0,12.679771,-0.976461,-40.087852,-54.610439,-6.618364
863,NC1_05-27,NC1,4,4,100,500,0,0,16.805737,-2.380171,-50.596462,-69.255257,-6.903118
863,NC1_05-27,NC1,4,5,200,100,0,0,14.567865,0.140885,-41.299049,-61.695896,-9.794124
863,NC1_05-27,NC1,4,6,200,200,0,0,12.702736,1.722579,-40.911186,-60.455654,-9.068873
863,NC1_05-27,NC1,4,7,200,300,0,0,11.802866,1.86725,-46.380405,-62.858063,-6.005495
863,NC1_05-27,NC1,4,8,200,400,0,0,16.068422,-1.729724,-51.723732,-70.438011,-5.422555
863,NC1_05-27,NC1,4,9,200,500,0,0,17.471134,-2.419047,-52.717178,-72.418167,-6.638641
863,NC1_05-27,NC1,4,10,300,100,0,0,12.185299,-0.864625,-43.024433,-55.634598,-5.290708
863,NC1_05-27,NC1,4,11,300,200,0,0,12.713358,0.083928,-47.982052,-61.829048,-4.855053
863,NC1_05-27,NC1,4,12,300,300,0,0,15.324803,0.568699,-55.336262,-74.685921,-5.740611
863,NC1_05-27,NC1,4,13,300,400,0,0,19.913448,-2.572843,-61.294724,-83.067116,-5.896534
863,NC1_05-27,NC1,4,14,300,500,0,0,19.853838,-3.29818,-60.170593,-79.678436,-6.159345
864,NC1_05-27,NC1,4,0,100,100,0,0,13.625943,0.20783,-53.531227,-66.594986,-4.026537
864,NC1_05-27,NC1,4,1,100,200,0,0,6.331063,4.407221,-36.144512,-47.307899,-5.558978
864,NC1_05-27,NC1,4,2,100,300,1,0,3.385939,5.069096,-36.26366,-43.534092,-2.482837
864,NC1_05-27,NC1,4,3,100,400,0,0,7.844503,2.735805,-45.75613,-54.405647,-2.038111
864,NC1_05-27,NC1,4,4,100,500,0,0,11.648994,1.688774,-49.34296,-62.969997,-4.442418
864,NC1_05-27,NC1,4,5,200,100,0,0,17.982302,-4.356513,-57.243401,-71.752533,-3.735864
864,NC1_05-27,NC1,4,6,200,200,0,0,8.222097,2.598374,-45.090023,-54.61665,-2.334349
864,NC1_05-27,NC1,4,7,200,300,1,0,0.646583,5.388797,-40.121777,-42.188347,1.693397
864,NC1_05-27,NC1,4,8,200,400,0,0,5.344399,3.269897,-44.981842,-50.121449,0.19341
864,NC1_05-27,NC1,4,9,200,500,0,0,11.27875,0.970136,-48.557251,-60.030418,-4.027848
864,NC1_05-27,NC1,4,10,300,100,0,0,13.505975,-1.598528,-50.704975,-63.014622,-2.70504
864,NC1_05-27,NC1,4,11,300,200,0,0,8.37641,1.511404,-44.486404,-52.141697,-1.607303
864,NC1_05-27,NC1,4,12,300,300,0,0,6.902238,2.264282,-53.908913,-56.733746,2.469732
864,NC1_05-27,NC1,4,13,300,400,0,0,13.573716,-0.826053,-61.930519,-71.962379,0.581962
864,NC1_05-27,NC1,4,14,300,500,0,0,13.576241,0.007514,-55.969261,-68.716637,-2.849379
865,NC1_05-27,NC1,4,0,100,100,0,0,22.645397,-8.506857,-61.728127,-80.505669,-4.898935
865,NC1_05-27,NC1,4,1,100,200,0,0,24.191519,-12.178969,-65.912598,-82.958588,-2.801442
865,NC1_05-27,NC1,4,2,100,300,0,0,18.497585,-5.562457,-60.572067,-75.103119,-1.393957
865,NC1_05-27,NC1,4,3,100,400,0,0,14.784015,0.087328,-63.460026,-78.645363,-2.004455
865,NC1_05-27,NC1,4,4,100,500,0,0,15.544786,1.10054,-61.861675,-78.99614,-4.393433
865,NC1_05-27,NC1,4,5,200,100,0,0,22.250517,-8.390821,-60.561974,-78.284019,-5.225896
865,NC1_05-27,NC1,4,6,200,200,0,0,23.009281,-11.980247,-62.299641,-78.229805,-2.748562
865,NC1_05-27,NC1,4,7,200,300,0,0,16.908195,-4.823699,-57.388161,-70.866959,-0.66237
865,NC1_05-27,NC1,4,8,200,400,0,0,16.540207,-0.483567,-66.837219,-84.086845,-1.842962
865,NC1_05-27,NC1,4,9,200,500,0,0,18.389023,-1.251354,-74.431602,-92.841576,-1.435365
865,NC1_05-27,NC1,4,10,300,100,0,0,19.636478,-3.900537,-59.595943,-78.313705,-5.346043
865,NC1_05-27,NC1,4,11,300,200,0,0,19.482315,-5.373647,-62.7099,-78.32589,-2.23216
865,NC1_05-27,NC1,4,12,300,300,0,0,14.856526,-2.314677,-59.722248,-71.559189,-0.141425
865,NC1_05-27,NC1,4,13,300,400,0,0,15.997371,-2.145392,-67.820862,-81.573349,1.085444
865,NC1_05-27,NC1,4,14,300,500,0,0,16.929321,-1.317815,-77.36412,-94.108963,1.888317
866,NC1_05-27,NC1,4,0,100,100,4,1,4.269478,3.123437,-61.917076,-64.381325,5.429267
866,NC1_05-27,NC1,4,1,100,200,4,1,4.346374,3.088966,-63.734585,-66.344116,5.492534
866,NC1_05-27,NC1,4,2,100,300,0,0,6.405307,0.812947,-63.029236,-64.462631,5.821786
866,NC1_05-27,NC1,4,3,100,400,0,0,3.342728,2.535462,-46.242725,-45.790813,2.855911
866,NC1_05-27,NC1,4,4,100,500,0,0,5.725874,0.131907,-42.652435,-41.812908,2.067917
866,NC1_05-27,NC1,4,5,200,100,4,1,5.726798,0.921563,-63.890331,-64.876129,6.479371
866,NC1_05-27,NC1,4,6,200,200,4,1,3.153743,2.030791,-59.451359,-57.086956,7.138936
866,NC1_05-27,NC1,4,7,200,300,4,1,-0.508724,0.49958,-57.607765,-48.338795,10.967435
866,NC1_05-27,NC1,4,8,200,400,4,1,1.348395,0.937573,-47.826378,-41.547218,6.950356
866,NC1_05-27,NC1,4,9,200,500,4,1,5.543101,-1.243881,-50.501808,-46.823997,5.814933
866,NC1_05-27,NC1,4,10,300,100,0,0,7.578314,-0.275974,-54.274334,-57.989483,3.900926
866,NC1_05-27,NC1,4,11,300,200,0,0,7.022098,0.341426,-45.84103,-49.103237,1.972592
866,NC1_05-27,NC1,4,12,300,300,4,1,2.567122,2.052649,-49.413021,-47.702271,6.277565
866,NC1_05-27,NC1,4,13,300,400,4,1,2.595844,0.799524,-54.57674,-49.263222,8.031209
866,NC1_05-27,NC1,4,14,300,500,4,1,7.500188,-4.358617,-61.488338,-56.29929,9.240386
867,NC1_05-27,NC1,4,0,100,100,0,0,9.434078,2.474653,-51.386066,-60.030003,-2.251321
867,NC1_05-27,NC1,4,1,100,200,0,0,6.576483,2.843684,-50.101883,-54.79781,1.006648
867,NC1_05-27,NC1,4,2,100,300,1,0,2.615792,4.072711,-46.81274,-46.423424,3.905524
867,NC1_05-27,NC1,4,3,100,400,4,1,0.921415,3.694918,-40.115196,-36.819752,3.698699
867,NC1_05-27,NC1,4,4,100,500,0,0,5.024066,-1.263749,-37.315338,-35.034222,2.797802
867,NC1_05-27,NC1,4,5,200,100,0,0,10.735071,0.615028,-47.540478,-58.163563,-3.522503
867,NC1_05-27,NC1,4,6,200,200,0,0,4.871008,2.0204,-53.865833,-54.043594,4.665776
867,NC1_05-27,NC1,4,7,200,300,4,1,0.81866,3.673999,-56.400848,-51.963478,8.440333
867,NC1_05-27,NC1,4,8,200,400,4,1,1.715776,2.871987,-49.044666,-44.713642,6.784625
867,NC1_05-27,NC1,4,9,200,500,0,0,6.081646,-1.369392,-43.272617,-41.827782,4.319253
867,NC1_05-27,NC1,4,10,300,100,0,0,10.695674,-2.79283,-45.143398,-50.471428,0.148047
867,NC1_05-27,NC1,4,11,300,200,4,1,2.956848,1.731526,-52.606075,-47.455559,6.371602
867,NC1_05-27,NC1,4,12,300,300,4,1,-0.577472,2.99287,-56.686413,-49.541893,9.415987
867,NC1_05-27,NC1,4,13,300,400,4,1,1.770975,0.690114,-53.999397,-45.918922,9.324649
867,NC1_05-27,NC1,4,14,300,500,0,0,5.150627,-3.401318,-36.259937,-31.74572,4.076789
868,NC1_05-27,NC1,4,0,100,100,0,0,15.961635,-46.341118,-33.59388,-18.969845,-4.293765
868,NC1_05-27,NC1,4,1,100,200,0,0,12.53474,-38.053974,-28.677826,-12.29195,-3.510894
868,NC1_05-27,NC1,4,2,100,300,0,0,7.011438,-24.58189,-23.476791,-7.998434,1.560929
868,NC1_05-27,NC1,4,3,100,400,0,0,10.925734,-32.245682,-31.452438,-15.38688,1.958684
868,NC1_05-27,NC1,4,4,100,500,0,0,14.841846,-41.069614,-36.125874,-20.173553,-0.378758
868,NC1_05-27,NC1,4,5,200,100,0,0,18.8472,-54.218678,-44.428593,-26.846403,-1.16042
868,NC1_05-27,NC1,4,6,200,200,0,0,22.470591,-63.935776,-59.764442,-35.970612,3.512587
868,NC1_05-27,NC1,4,7,200,300,0,0,13.527525,-48.709827,-55.307198,-27.31706,9.265586
