idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
754,NC1_03-04,NC1,4,1,100,200,4,1,-7.497524,-57.70475,-55.657146,-15.109559,14.764451
754,NC1_03-04,NC1,4,2,100,300,4,1,-10.280299,-56.73336,-55.638985,-15.549596,15.741193
754,NC1_03-04,NC1,4,3,100,400,4,1,-10.978601,-59.470104,-54.967632,-20.214844,16.900476
754,NC1_03-04,NC1,4,4,100,500,4,1,-11.563107,-54.164654,-55.005432,-21.51037,17.204144
754,NC1_03-04,NC1,4,5,200,100,4,1,-9.004985,-54.884521,-50.584991,-16.782913,14.971951
754,NC1_03-04,NC1,4,6,200,200,4,1,-10.692269,-46.38063,-47.557655,-8.322127,12.844262
754,NC1_03-04,NC1,4,7,200,300,4,1,-11.319593,-44.355961,-47.058445,-8.662052,12.921762
754,NC1_03-04,NC1,4,8,200,400,4,1,-9.354113,-52.542866,-52.455879,-15.827477,14.906304
754,NC1_03-04,NC1,4,9,200,500,4,1,-14.357377,-52.354111,-55.051838,-16.986448,17.116327
754,NC1_03-04,NC1,4,10,300,100,4,1,-9.866432,-60.020367,-56.618214,-18.579124,16.505089
754,NC1_03-04,NC1,4,11,300,200,4,1,-14.066859,-50.185158,-51.323792,-9.959411,14.943818
754,NC1_03-04,NC1,4,12,300,300,4,1,-12.701439,-47.906651,-49.963963,-8.985819,13.976146
754,NC1_03-04,NC1,4,13,300,400,4,1,-12.190035,-48.242439,-53.450611,-13.037683,15.004556
754,NC1_03-04,NC1,4,14,300,500,4,1,-18.674068,-47.050579,-53.192448,-13.64008,17.185516
755,NC1_03-04,NC1,4,0,100,100,4,1,-3.069394,-35.663181,-30.530567,-14.604803,8.735432
755,NC1_03-04,NC1,4,1,100,200,4,1,-6.171209,-26.730078,-25.213531,-5.874494,7.399442
755,NC1_03-04,NC1,4,2,100,300,4,1,-7.522615,-30.10667,-29.143183,-3.753242,7.708713
755,NC1_03-04,NC1,4,3,100,400,4,1,-6.631975,-34.025726,-28.80822,-8.347263,8.627362
755,NC1_03-04,NC1,4,4,100,500,4,1,-8.496353,-36.823357,-32.10231,-9.045107,9.986732
755,NC1_03-04,NC1,4,5,200,100,4,1,0.397999,-44.731899,-38.924328,-18.337255,9.471185
755,NC1_03-04,NC1,4,6,200,200,4,1,-4.856615,-36.409378,-34.289795,-10.294587,9.266523
755,NC1_03-04,NC1,4,7,200,300,4,1,-6.835042,-34.358135,-33.152714,-5.313271,8.79837
755,NC1_03-04,NC1,4,8,200,400,4,1,-5.193301,-40.416416,-35.407082,-9.181334,9.377954
755,NC1_03-04,NC1,4,9,200,500,4,1,-7.341866,-36.571518,-29.688135,-9.512707,9.311374
755,NC1_03-04,NC1,4,10,300,100,4,1,1.25301,-48.006981,-40.955544,-20.859802,9.890696
755,NC1_03-04,NC1,4,11,300,200,4,1,0.387881,-46.541714,-41.781269,-16.619633,9.726863
755,NC1_03-04,NC1,4,12,300,300,4,1,-0.370915,-45.247795,-41.146599,-14.266355,9.462126
755,NC1_03-04,NC1,4,13,300,400,4,1,-1.277429,-45.16785,-34.895813,-16.039289,8.669863
755,NC1_03-04,NC1,4,14,300,500,4,1,-5.351193,-35.201065,-24.64216,-11.643045,7.994072
756,NC1_03-04,NC1,4,0,100,100,4,1,-9.468039,-30.086924,-23.671518,-5.313757,7.260786
756,NC1_03-04,NC1,4,1,100,200,4,1,-14.449677,-36.965584,-34.50246,-1.75553,9.363794
756,NC1_03-04,NC1,4,2,100,300,4,1,-11.679482,-41.240429,-35.50732,-3.644235,9.621747
756,NC1_03-04,NC1,4,3,100,400,4,1,-10.652554,-42.825729,-35.566746,-4.553769,9.522628
756,NC1_03-04,NC1,4,4,100,500,4,1,-9.396809,-43.373756,-33.791023,-6.523847,9.4415
756,NC1_03-04,NC1,4,5,200,100,4,1,-8.914388,-33.75182,-28.536142,-4.992921,8.221799
756,NC1_03-04,NC1,4,6,200,200,4,1,-12.279206,-35.714352,-30.729805,-3.502981,8.806925
756,NC1_03-04,NC1,4,7,200,300,4,1,-13.83508,-36.290115,-31.779179,-1.827768,7.957457
756,NC1_03-04,NC1,4,8,200,400,4,1,-15.299087,-42.347878,-37.433758,-1.888642,9.68822
756,NC1_03-04,NC1,4,9,200,500,4,1,-12.321704,-41.720154,-33.470654,-4.413032,9.074347
756,NC1_03-04,NC1,4,10,300,100,4,1,-10.92843,-33.162781,-28.172026,-5.968603,8.928623
756,NC1_03-04,NC1,4,11,300,200,4,1,-9.648378,-34.942371,-25.129229,-5.888521,7.011382
756,NC1_03-04,NC1,4,12,300,300,4,1,-8.525437,-36.396534,-24.430059,-6.536489,6.513558
756,NC1_03-04,NC1,4,13,300,400,4,1,-10.266478,-42.556179,-35.528431,-6.622097,10.139507
756,NC1_03-04,NC1,4,14,300,500,4,1,-12.652672,-38.761478,-31.706762,-5.644475,9.528103
757,NC1_03-04,NC1,4,0,100,100,4,1,1.886252,-41.331249,-32.551384,-21.552013,8.069203
757,NC1_03-04,NC1,4,1,100,200,4,1,-4.170545,-29.042229,-24.140553,-8.014161,6.964703
757,NC1_03-04,NC1,4,2,100,300,4,1,-6.034311,-28.842453,-24.127823,-7.287,7.465642
757,NC1_03-04,NC1,4,3,100,400,4,1,-5.942035,-31.733864,-21.82025,-11.229804,7.623757
757,NC1_03-04,NC1,4,4,100,500,4,1,-6.380386,-32.389679,-21.342031,-11.825368,7.798017
757,NC1_03-04,NC1,4,5,200,100,4,1,-1.549117,-42.631832,-39.183033,-16.718065,10.039955
757,NC1_03-04,NC1,4,6,200,200,4,1,-3.310792,-38.737541,-36.426548,-11.133259,9.132452
757,NC1_03-04,NC1,4,7,200,300,4,1,-5.501033,-31.795044,-30.951515,-4.868234,7.84863
757,NC1_03-04,NC1,4,8,200,400,4,1,-7.32144,-27.594929,-24.274071,-5.453595,7.152335
757,NC1_03-04,NC1,4,9,200,500,4,1,-5.945149,-29.409231,-20.19035,-9.3579,6.936405
757,NC1_03-04,NC1,4,10,300,100,4,1,-0.815542,-48.541965,-43.330269,-20.074368,11.05633
757,NC1_03-04,NC1,4,11,300,200,4,1,-2.44173,-43.309799,-43.136654,-13.752333,10.437503
757,NC1_03-04,NC1,4,12,300,300,4,1,-2.09112,-38.548336,-38.489758,-9.389163,8.753117
757,NC1_03-04,NC1,4,13,300,400,4,1,-0.855982,-37.789753,-26.82979,-14.064888,7.045422
757,NC1_03-04,NC1,4,14,300,500,4,1,-1.324781,-33.161018,-17.596134,-16.047384,5.484348
758,NC1_03-04,NC1,4,0,100,100,4,1,-1.204334,-45.679863,-36.68486,-21.987938,10.174185
758,NC1_03-04,NC1,4,1,100,200,4,1,-5.100566,-41.890762,-35.051968,-15.003399,10.230602
758,NC1_03-04,NC1,4,2,100,300,4,1,-3.870118,-39.459431,-35.842705,-11.654591,9.391112
758,NC1_03-04,NC1,4,3,100,400,4,1,1.639088,-37.382248,-27.443615,-16.978735,6.749209
758,NC1_03-04,NC1,4,4,100,500,4,1,1.95367,-42.721855,-26.179804,-24.510056,7.000089
758,NC1_03-04,NC1,4,5,200,100,4,1,1.789682,-55.318306,-44.230007,-23.772745,10.484964
758,NC1_03-04,NC1,4,6,200,200,4,1,-4.299056,-49.11536,-44.787586,-16.333605,11.805241
758,NC1_03-04,NC1,4,7,200,300,4,1,-4.873709,-37.040241,-34.120808,-10.225527,9.280423
758,NC1_03-04,NC1,4,8,200,400,4,1,-1.035683,-32.872101,-26.46394,-10.978799,6.680927
758,NC1_03-04,NC1,4,9,200,500,4,1,1.38235,-41.576717,-28.532331,-20.427977,7.124876
758,NC1_03-04,NC1,4,10,300,100,4,1,0.8337,-45.786327,-36.607834,-17.66724,8.942023
758,NC1_03-04,NC1,4,11,300,200,4,1,-0.796835,-48.066383,-42.604435,-15.78302,10.264912
758,NC1_03-04,NC1,4,12,300,300,4,1,-6.424365,-38.471497,-35.835636,-8.92243,10.026788
758,NC1_03-04,NC1,4,13,300,400,4,1,-5.613482,-30.328171,-27.241035,-6.667119,7.844918
758,NC1_03-04,NC1,4,14,300,500,4,1,-1.811568,-31.791637,-26.147242,-12.253783,7.136585
759,NC1_03-04,NC1,4,0,100,100,4,1,-6.372736,-20.011803,-11.760619,-6.418549,3.854545
759,NC1_03-04,NC1,4,1,100,200,4,1,-8.603252,-25.165409,-18.462326,-5.584552,5.944105
759,NC1_03-04,NC1,4,2,100,300,4,1,-8.333626,-27.530926,-21.600758,-5.3299,6.655147
759,NC1_03-04,NC1,4,3,100,400,4,1,-8.936095,-26.967144,-22.990892,-3.921731,6.641685
759,NC1_03-04,NC1,4,4,100,500,4,1,-3.715626,-25.969677,-16.041508,-9.201764,5.481501
759,NC1_03-04,NC1,4,5,200,100,4,1,-6.049088,-25.909315,-19.148291,-6.197548,5.66798
759,NC1_03-04,NC1,4,6,200,200,4,1,-8.366046,-27.76372,-21.680929,-4.749393,6.4897
759,NC1_03-04,NC1,4,7,200,300,4,1,-10.155551,-23.117998,-18.614222,-3.070573,5.43497
759,NC1_03-04,NC1,4,8,200,400,4,1,-8.323935,-24.912283,-22.22724,-3.864411,6.457927
759,NC1_03-04,NC1,4,9,200,500,4,1,0.569261,-31.284958,-19.768513,-16.4098,5.657166
759,NC1_03-04,NC1,4,10,300,100,4,1,-6.503705,-28.112888,-19.577383,-10.388913,7.006238
759,NC1_03-04,NC1,4,11,300,200,4,1,-7.984622,-27.951347,-21.961163,-6.298773,6.920834
759,NC1_03-04,NC1,4,12,300,300,4,1,-8.788719,-28.023426,-22.477383,-4.62162,6.713969
759,NC1_03-04,NC1,4,13,300,400,4,1,-4.309995,-26.74534,-19.9683,-7.106758,5.98782
759,NC1_03-04,NC1,4,14,300,500,4,1,1.85808,-35.974548,-24.623005,-20.412502,6.600999
860,NC1_05-27,NC1,4,0,100,100,3,0,-8.501966,-16.664145,-16.904808,3.151712,-2.847924
860,NC1_05-27,NC1,4,1,100,200,3,0,-3.556012,-14.683876,-12.533747,1.000584,-1.366266
860,NC1_05-27,NC1,4,2,100,300,4,1,-0.427645,-24.480513,-21.4503,-1.827792,3.104201
860,NC1_05-27,NC1,4,3,100,400,4,1,-7.087693,-38.479763,-31.942183,0.451262,6.278114
860,NC1_05-27,NC1,4,4,100,500,4,1,-6.248429,-43.670544,-34.132969,-1.180367,7.337712
860,NC1_05-27,NC1,4,5,200,100,4,1,-4.012549,-18.230001,-17.859646,0.622312,1.178953
860,NC1_05-27,NC1,4,6,200,200,0,0,0.241706,-18.298599,-13.589569,0.102256,-0.781625
860,NC1_05-27,NC1,4,7,200,300,0,0,2.523062,-25.552252,-20.180412,-1.935455,1.885552
860,NC1_05-27,NC1,4,8,200,400,4,1,-1.092609,-35.125061,-27.833557,-2.529859,5.516611
860,NC1_05-27,NC1,4,9,200,500,4,1,-4.713143,-47.197575,-35.391167,-2.810392,7.638355
860,NC1_05-27,NC1,4,10,300,100,4,1,-0.398177,-23.529049,-21.315229,-2.447822,2.740608
860,NC1_05-27,NC1,4,11,300,200,4,1,2.012274,-29.478287,-25.355934,-4.563831,3.985361
860,NC1_05-27,NC1,4,12,300,300,4,1,3.052113,-35.113594,-27.179516,-7.628581,4.917634
860,NC1_05-27,NC1,4,13,300,400,4,1,0.909776,-36.429989,-28.710133,-6.131281,5.535039
860,NC1_05-27,NC1,4,14,300,500,4,1,-1.836474,-53.963284,-41.446159,-9.41783,8.800067
861,NC1_05-27,NC1,4,0,100,100,4,1,-1.763302,-31.969475,-29.815378,-9.576613,7.061999
861,NC1_05-27,NC1,4,1,100,200,4,1,-0.976075,-39.276726,-35.878174,-9.032626,7.686643
861,NC1_05-27,NC1,4,2,100,300,4,1,-1.31926,-48.381607,-39.670456,-9.047432,8.626209
861,NC1_05-27,NC1,4,3,100,400,4,1,-2.07739,-54.178856,-43.069038,-10.972981,9.817678
861,NC1_05-27,NC1,4,4,100,500,4,1,-1.397046,-48.66732,-37.68219,-11.590883,8.755778
861,NC1_05-27,NC1,4,5,200,100,4,1,-4.86791,-42.595364,-38.865288,-13.285696,10.42177
861,NC1_05-27,NC1,4,6,200,200,4,1,1.170357,-49.253132,-41.819302,-11.907763,8.554375
861,NC1_05-27,NC1,4,7,200,300,4,1,3.172163,-54.836777,-45.838005,-11.805223,8.515794
861,NC1_05-27,NC1,4,8,200,400,4,1,-0.629039,-59.46666,-49.482025,-13.709519,11.058012
861,NC1_05-27,NC1,4,9,200,500,4,1,-2.110124,-60.929493,-50.119751,-16.51049,11.835234
861,NC1_05-27,NC1,4,10,300,100,4,1,0.752826,-48.676502,-40.298672,-12.458313,8.941212
861,NC1_05-27,NC1,4,11,300,200,4,1,1.632604,-57.812653,-47.973053,-12.498295,9.537973
861,NC1_05-27,NC1,4,12,300,300,4,1,3.104237,-61.52874,-50.201298,-15.094487,9.568667
861,NC1_05-27,NC1,4,13,300,400,4,1,1.152976,-68.304398,-58.863655,-19.042387,12.83792
861,NC1_05-27,NC1,4,14,300,500,4,1,0.338415,-65.26828,-56.816086,-22.590618,13.064358
862,NC1_05-27,NC1,4,0,100,100,4,1,-0.924616,-32.767879,-31.71377,-8.42339,6.802501
862,NC1_05-27,NC1,4,1,100,200,4,1,0.656456,-39.116161,-35.041302,-10.132984,7.269921
862,NC1_05-27,NC1,4,2,100,300,4,1,1.018153,-42.451702,-36.177139,-9.068291,7.164661
862,NC1_05-27,NC1,4,3,100,400,4,1,-0.652321,-48.468578,-44.08094,-13.623268,9.955106
862,NC1_05-27,NC1,4,4,100,500,4,1,-0.500971,-58.81934,-50.996849,-19.745356,12.076596
862,NC1_05-27,NC1,4,5,200,100,4,1,-0.620604,-31.545837,-29.567398,-9.309441,6.456846
862,NC1_05-27,NC1,4,6,200,200,4,1,-0.033077,-38.585712,-35.292248,-7.807538,6.992552
862,NC1_05-27,NC1,4,7,200,300,4,1,4.011024,-46.782898,-39.905178,-10.115833,6.858097
862,NC1_05-27,NC1,4,8,200,400,4,1,1.661072,-48.66888,-44.616459,-15.075547,9.605467
862,NC1_05-27,NC1,4,9,200,500,4,1,-1.273915,-56.288021,-52.433006,-20.018953,12.906117
862,NC1_05-27,NC1,4,10,300,100,4,1,4.351257,-46.314205,-37.558788,-11.841095,7.022267
862,NC1_05-27,NC1,4,11,300,200,4,1,-0.96482,-49.192814,-43.601757,-10.567427,9.43527
862,NC1_05-27,NC1,4,12,300,300,4,1,-3.623666,-52.646736,-47.325115,-12.524879,11.325489
862,NC1_05-27,NC1,4,13,300,400,4,1,-4.17685,-55.032188,-53.662746,-19.02676,13.752176
862,NC1_05-27,NC1,4,14,300,500,4,1,-2.508131,-59.957336,-59.190014,-23.527803,15.036323
863,NC1_05-27,NC1,4,0,100,100,4,1,0.594163,-40.798466,-36.535187,-12.204765,7.877889
863,NC1_05-27,NC1,4,1,100,200,4,1,-1.389988,-34.840446,-31.918962,-7.536255,6.786843
863,NC1_05-27,NC1,4,2,100,300,4,1,-1.315502,-38.675915,-33.927307,-8.859441,7.423959
863,NC1_05-27,NC1,4,3,100,400,4,1,-1.105629,-44.322277,-39.419022,-12.145639,8.925924
863,NC1_05-27,NC1,4,4,100,500,4,1,-3.503512,-46.401192,-42.607826,-16.445311,11.169325
863,NC1_05-27,NC1,4,5,200,100,4,1,-2.651472,-44.358406,-39.433548,-7.794733,8.710052
863,NC1_05-27,NC1,4,6,200,200,4,1,-1.420353,-38.714523,-34.777485,-4.987414,7.089275
863,NC1_05-27,NC1,4,7,200,300,4,1,-0.151728,-34.955994,-31.079802,-5.316871,6.056629
863,NC1_05-27,NC1,4,8,200,400,4,1,0.032909,-42.736568,-37.739773,-10.747062,8.071714
863,NC1_05-27,NC1,4,9,200,500,4,1,-3.801866,-49.07309,-45.544621,-15.46866,11.469549
863,NC1_05-27,NC1,4,10,300,100,4,1,2.051782,-48.95163,-42.559345,-12.206892,8.664631
863,NC1_05-27,NC1,4,11,300,200,4,1,2.843323,-45.539276,-39.975887,-10.25445,7.581865
863,NC1_05-27,NC1,4,12,300,300,4,1,-4.189582,-42.70723,-42.228813,-10.135715,10.114933
863,NC1_05-27,NC1,4,13,300,400,4,1,-2.884041,-48.916447,-46.122635,-14.841979,11.285491
863,NC1_05-27,NC1,4,14,300,500,4,1,-1.239525,-51.164104,-46.027058,-17.279755,11.086228
864,NC1_05-27,NC1,4,0,100,100,4,1,-1.213642,-32.662601,-30.084011,-7.74494,6.522335
864,NC1_05-27,NC1,4,1,100,200,4,1,-6.062976,-32.206192,-31.44651,-5.693313,7.55054
864,NC1_05-27,NC1,4,2,100,300,4,1,-5.723296,-30.788794,-30.107288,-6.214952,7.467957
864,NC1_05-27,NC1,4,3,100,400,4,1,-5.910063,-30.863117,-31.318789,-8.421837,8.279509
864,NC1_05-27,NC1,4,4,100,500,4,1,-4.486153,-40.085854,-37.168037,-13.096681,9.802819
864,NC1_05-27,NC1,4,5,200,100,4,1,-1.415864,-37.459949,-35.817261,-10.188212,8.088082
864,NC1_05-27,NC1,4,6,200,200,4,1,-3.632598,-33.070568,-30.900576,-3.995555,6.872529
864,NC1_05-27,NC1,4,7,200,300,4,1,-6.824426,-29.677645,-29.923294,-1.453148,6.905868
864,NC1_05-27,NC1,4,8,200,400,4,1,-8.004566,-33.62389,-36.806995,-8.722084,9.85734
864,NC1_05-27,NC1,4,9,200,500,4,1,-6.104646,-43.04039,-43.752289,-17.146072,12.063856
864,NC1_05-27,NC1,4,10,300,100,4,1,1.344378,-46.622417,-40.202538,-11.946622,8.415341
864,NC1_05-27,NC1,4,11,300,200,4,1,-2.412418,-39.537449,-38.997684,-9.565447,8.720044
864,NC1_05-27,NC1,4,12,300,300,4,1,-5.309562,-35.340847,-39.211636,-8.959744,9.398218
864,NC1_05-27,NC1,4,13,300,400,4,1,-3.668588,-39.602367,-39.413933,-13.124537,9.991134
864,NC1_05-27,NC1,4,14,300,500,4,1,-3.244886,-44.326588,-42.391048,-19.642073,11.349458
865,NC1_05-27,NC1,4,0,100,100,0,0,3.377313,-23.712337,-24.007313,-7.086238,3.297747
865,NC1_05-27,NC1,4,1,100,200,0,0,6.149863,-35.330124,-32.91626,-12.188788,4.832397
865,NC1_05-27,NC1,4,2,100,300,4,1,-1.730214,-33.471722,-38.626984,-10.322878,8.31671
865,NC1_05-27,NC1,4,3,100,400,4,1,-7.776207,-39.880161,-48.851299,-14.664654,12.581698
865,NC1_05-27,NC1,4,4,100,500,4,1,-6.338386,-40.329838,-46.094307,-18.747124,12.616129
865,NC1_05-27,NC1,4,5,200,100,4,1,0.88068,-20.906082,-24.983036,-7.247844,4.434291
865,NC1_05-27,NC1,4,6,200,200,0,0,3.080124,-24.950441,-26.258482,-4.914415,2.956959
865,NC1_05-27,NC1,4,7,200,300,4,1,-3.901393,-23.075418,-30.677624,-4.317415,6.187784
865,NC1_05-27,NC1,4,8,200,400,4,1,-8.146666,-34.014771,-44.045525,-10.46706,11.10448
865,NC1_05-27,NC1,4,9,200,500,4,1,-8.396152,-37.937553,-46.317177,-16.178919,12.743352
865,NC1_05-27,NC1,4,10,300,100,4,1,-0.439412,-20.253912,-24.268106,-8.252997,5.250917
865,NC1_05-27,NC1,4,11,300,200,4,1,-0.769305,-28.502056,-34.666168,-10.627586,7.477399
865,NC1_05-27,NC1,4,12,300,300,4,1,-3.897426,-31.640724,-42.002598,-12.171697,9.718838
865,NC1_05-27,NC1,4,13,300,400,4,1,-7.098355,-32.272102,-42.931774,-13.948676,11.200222
865,NC1_05-27,NC1,4,14,300,500,4,1,-6.58265,-31.884209,-39.351097,-15.193976,10.933716
866,NC1_05-27,NC1,4,0,100,100,4,1,-9.12953,-24.827497,-29.635384,-1.565907,7.150805
866,NC1_05-27,NC1,4,1,100,200,4,1,-8.025599,-21.017673,-22.043476,0.76934,4.7691
866,NC1_05-27,NC1,4,2,100,300,4,1,-6.606697,-19.579378,-20.327339,0.820126,3.681994
866,NC1_05-27,NC1,4,3,100,400,4,1,-4.998382,-24.688648,-21.937683,1.702603,3.424159
866,NC1_05-27,NC1,4,4,100,500,4,1,-3.570784,-25.408403,-20.820498,0.206604,2.74372
866,NC1_05-27,NC1,4,5,200,100,4,1,-9.203938,-21.463753,-26.234781,-0.888309,6.437373
866,NC1_05-27,NC1,4,6,200,200,4,1,-13.581507,-19.906092,-25.590891,2.105302,5.349698
866,NC1_05-27,NC1,4,7,200,300,4,1,-10.622129,-16.57593,-21.949968,1.523623,3.69593
866,NC1_05-27,NC1,4,8,200,400,4,1,-3.971157,-17.595724,-19.733004,-0.30108,3.525992
866,NC1_05-27,NC1,4,9,200,500,4,1,-3.873785,-19.152515,-19.632553,-0.498376,2.774671
866,NC1_05-27,NC1,4,10,300,100,4,1,-8.196888,-24.232244,-27.60593,-1.874915,6.772164
866,NC1_05-27,NC1,4,11,300,200,4,1,-9.370664,-25.567347,-29.33984,0.978215,6.309453
866,NC1_05-27,NC1,4,12,300,300,4,1,-5.477669,-23.862089,-28.397549,-1.347556,5.638616
866,NC1_05-27,NC1,4,13,300,400,4,1,-2.868374,-21.866692,-26.954721,-2.639954,4.975064
866,NC1_05-27,NC1,4,14,300,500,4,1,-1.758732,-21.019424,-23.286886,-3.40225,4.147264
867,NC1_05-27,NC1,4,0,100,100,4,1,-8.679109,-29.445637,-31.59391,-5.668363,8.315513
867,NC1_05-27,NC1,4,1,100,200,4,1,-5.133674,-26.579908,-29.489098,-2.633081,6.468271
867,NC1_05-27,NC1,4,2,100,300,4,1,-1.13311,-24.172607,-30.173584,-2.50109,4.878731
867,NC1_05-27,NC1,4,3,100,400,4,1,-2.900153,-28.434006,-36.796955,-2.721127,6.391082
867,NC1_05-27,NC1,4,4,100,500,4,1,-0.268117,-35.009167,-36.062939,-3.323058,5.175837
867,NC1_05-27,NC1,4,5,200,100,4,1,-7.392409,-35.811443,-38.892395,-8.217524,9.670547
867,NC1_05-27,NC1,4,6,200,200,4,1,-8.003202,-27.599123,-33.216518,-0.717971,7.250421
867,NC1_05-27,NC1,4,7,200,300,4,1,-4.479359,-26.49646,-32.139839,-0.661024,5.556272
867,NC1_05-27,NC1,4,8,200,400,4,1,-0.24937,-30.055656,-32.806911,-2.735204,5.130401
867,NC1_05-27,NC1,4,9,200,500,4,1,2.479029,-36.602661,-32.684177,-3.74506,3.297263
867,NC1_05-27,NC1,4,10,300,100,4,1,-3.320645,-28.572905,-31.475142,-5.323219,6.554544
867,NC1_05-27,NC1,4,11,300,200,4,1,-5.444545,-30.815174,-35.646915,-2.876167,7.411325
867,NC1_05-27,NC1,4,12,300,300,4,1,-3.746585,-32.506161,-35.586838,-1.427297,6.720269
867,NC1_05-27,NC1,4,13,300,400,4,1,-1.402419,-33.514954,-34.297729,-1.898987,5.266414
867,NC1_05-27,NC1,4,14,300,500,4,1,-2.106807,-36.243786,-36.143326,-0.215601,3.91051
868,NC1_05-27,NC1,4,0,100,100,4,1,-4.325511,-32.013325,-15.495509,-19.104475,6.979791
868,NC1_05-27,NC1,4,1,100,200,4,1,-2.855655,-32.385857,-14.769807,-14.775352,5.559038
868,NC1_05-27,NC1,4,2,100,300,4,1,-7.223193,-30.526094,-23.87336,-8.339165,8.187716
868,NC1_05-27,NC1,4,3,100,400,4,1,-6.83765,-38.45435,-32.56675,-12.39191,10.326564
868,NC1_05-27,NC1,4,4,100,500,4,1,-5.824185,-33.90337,-28.369228,-14.469456,9.565569
868,NC1_05-27,NC1,4,5,200,100,4,1,-1.57682,-34.356453,-17.911772,-18.100416,6.274893
868,NC1_05-27,NC1,4,6,200,200,4,1,1.485887,-37.284973,-18.261658,-18.359861,5.160752
868,NC1_05-27,NC1,4,7,200,300,4,1,-2.396039,-29.705719,-23.079857,-9.154749,6.619503
868,NC1_05-27,NC1,4,8,200,400,4,1,-5.28825,-38.4888,-34.444801,-13.399159,10.183477
868,NC1_05-27,NC1,4,9,200,500,4,1,-4.868748,-34.815666,-28.530231,-15.167426,9.452762
868,NC1_05-27,NC1,4,10,300,100,4,1,0.854674,-34.16349,-18.095581,-14.141666,4.769836
868,NC1_05-27,NC1,4,11,300,200,4,1,-0.416631,-41.600746,-21.57036,-16.120382,5.881035
868,NC1_05-27,NC1,4,12,300,300,4,1,-3.540342,-34.801136,-24.400383,-11.918239,7.842126
868,NC1_05-27,NC1,4,13,300,400,4,1,-3.363786,-38.011467,-32.114353,-15.253604,9.605947
868,NC1_05-27,NC1,4,14,300,500,4,1,-4.575395,-35.719555,-29.508627,-19.03097,10.211442
869,NC1_05-27,NC1,4,0,100,100,4,1,-2.980355,-32.571011,-24.297686,-13.614089,8.040054
869,NC1_05-27,NC1,4,1,100,200,4,1,-3.168598,-32.868847,-28.536364,-10.43096,7.900029
869,NC1_05-27,NC1,4,2,100,300,4,1,-5.041224,-33.755093,-33.47739,-7.35327,8.426925
869,NC1_05-27,NC1,4,3,100,400,4,1,-9.473829,-35.590725,-31.876047,-9.815724,10.476436
869,NC1_05-27,NC1,4,4,100,500,4,1,-9.290035,-45.974621,-38.496014,-21.921732,13.407865
869,NC1_05-27,NC1,4,5,200,100,4,1,-5.24822,-32.599396,-29.669924,-10.460639,8.764089
869,NC1_05-27,NC1,4,6,200,200,4,1,-4.253272,-34.268742,-31.649998,-8.916813,8.406485
869,NC1_05-27,NC1,4,7,200,300,4,1,-4.737589,-35.064163,-34.708206,-6.346942,8.384752
869,NC1_05-27,NC1,4,8,200,400,4,1,-8.917469,-38.365658,-34.448536,-11.119509,10.966613
869,NC1_05-27,NC1,4,9,200,500,4,1,-10.208023,-50.333183,-41.917377,-20.75198,14.158687
869,NC1_05-27,NC1,4,10,300,100,4,1,-1.081424,-40.072262,-37.306557,-13.060776,9.103428
869,NC1_05-27,NC1,4,11,300,200,4,1,-6.214373,-39.128571,-38.049774,-11.185005,10.47662
869,NC1_05-27,NC1,4,12,300,300,4,1,-7.611847,-42.198326,-41.72736,-13.067782,11.974169
869,NC1_05-27,NC1,4,13,300,400,4,1,-9.065807,-50.320114,-48.048321,-18.320606,14.634191
869,NC1_05-27,NC1,4,14,300,500,4,1,-10.524459,-58.108578,-50.13781,-26.421459,16.407646
870,NC1_05-27,NC1,4,0,100,100,4,1,-18.97109,-84.154808,-74.513863,-37.673515,24.65016
870,NC1_05-27,NC1,4,1,100,200,4,1,-14.412109,-78.386635,-66.056839,-30.291962,20.621855
870,NC1_05-27,NC1,4,2,100,300,4,1,-14.273459,-58.906307,-54.536758,-20.227774,17.87085
870,NC1_05-27,NC1,4,3,100,400,4,1,-10.535923,-50.544971,-47.530941,-18.760876,14.990986
870,NC1_05-27,NC1,4,4,100,500,4,1,-6.102858,-46.880417,-40.798721,-24.125328,13.015143
870,NC1_05-27,NC1,4,5,200,100,4,1,-11.448082,-87.59761,-79.018661,-35.811607,22.852652
870,NC1_05-27,NC1,4,6,200,200,4,1,-11.887257,-76.362442,-69.050354,-19.1122,18.988434
870,NC1_05-27,NC1,4,7,200,300,4,1,-14.865297,-61.830013,-57.970589,-14.825731,17.547417
870,NC1_05-27,NC1,4,8,200,400,4,1,-16.283524,-55.730892,-52.795765,-19.144522,17.888172
870,NC1_05-27,NC1,4,9,200,500,4,1,-14.528191,-52.792854,-46.219933,-29.987747,17.378269
870,NC1_05-27,NC1,4,10,300,100,4,1,-10.046224,-80.758034,-74.120476,-28.090359,20.476332
870,NC1_05-27,NC1,4,11,300,200,4,1,-8.36161,-82.358376,-75.875298,-22.109787,19.142263
870,NC1_05-27,NC1,4,12,300,300,4,1,-13.761845,-78.508972,-72.76638,-25.12167,20.901951
870,NC1_05-27,NC1,4,13,300,400,4,1,-21.384525,-67.837486,-61.257004,-30.789688,21.895353
870,NC1_05-27,NC1,4,14,300,500,4,1,-19.003128,-52.227676,-46.902622,-32.109772,18.920315
