idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
864,NC1_05-27,NC1,4,0,100,100,4,1,-5.261886,-5.051767,-31.389549,-22.07461,5.072383
864,NC1_05-27,NC1,4,1,100,200,4,1,-3.811375,-3.789598,-33.998226,-17.072243,2.669067
864,NC1_05-27,NC1,4,2,100,300,4,1,-4.287053,-6.842514,-33.039658,-13.367013,0.63399
864,NC1_05-27,NC1,4,3,100,400,4,1,-6.490394,-7.506569,-39.657719,-15.017545,3.152556
864,NC1_05-27,NC1,4,4,100,500,4,1,-8.943819,-5.49802,-44.476952,-26.746794,7.379096
864,NC1_05-27,NC1,4,5,200,100,4,1,-3.160612,-4.273655,-29.684244,-16.757956,3.614991
864,NC1_05-27,NC1,4,6,200,200,4,1,-0.821721,-5.19557,-29.303238,-12.144434,0.578319
864,NC1_05-27,NC1,4,7,200,300,4,1,-1.457982,-6.087429,-30.29077,-10.263683,0.899294
864,NC1_05-27,NC1,4,8,200,400,4,1,-7.34988,-6.371596,-37.021553,-14.183833,4.508871
864,NC1_05-27,NC1,4,9,200,500,4,1,-10.564548,-7.610301,-42.040962,-26.785913,8.188886
864,NC1_05-27,NC1,4,10,300,100,4,1,-1.441088,-4.029706,-37.403175,-17.313948,2.754554
864,NC1_05-27,NC1,4,11,300,200,4,1,-0.609289,-4.839539,-32.484688,-16.321253,1.725432
864,NC1_05-27,NC1,4,12,300,300,4,1,0.803013,-6.194103,-34.711464,-16.006748,3.07314
864,NC1_05-27,NC1,4,13,300,400,4,1,-9.96556,-8.500592,-33.8797,-21.668085,7.11645
864,NC1_05-27,NC1,4,14,300,500,4,1,-16.887133,-9.189317,-35.762108,-25.482712,9.184698
865,NC1_05-27,NC1,4,0,100,100,4,1,-0.378447,-18.906584,-43.987995,-31.257578,6.757794
865,NC1_05-27,NC1,4,1,100,200,4,1,-1.027091,-24.725224,-45.26778,-31.102255,9.076706
865,NC1_05-27,NC1,4,2,100,300,4,1,-8.640208,-18.022116,-41.886841,-16.513599,8.326348
865,NC1_05-27,NC1,4,3,100,400,4,1,-15.28673,-14.55491,-45.987267,-9.579873,8.503252
865,NC1_05-27,NC1,4,4,100,500,4,1,-13.647717,-15.972795,-40.549896,-19.617826,9.326546
865,NC1_05-27,NC1,4,5,200,100,4,1,-0.291056,-24.197058,-43.591309,-33.232246,8.187639
865,NC1_05-27,NC1,4,6,200,200,4,1,1.411506,-27.364202,-46.112232,-31.875957,9.017011
865,NC1_05-27,NC1,4,7,200,300,4,1,-9.776472,-17.192945,-42.583035,-19.760384,8.428535
865,NC1_05-27,NC1,4,8,200,400,4,1,-19.694609,-14.221475,-35.693401,-13.549667,8.990916
865,NC1_05-27,NC1,4,9,200,500,4,1,-16.639154,-14.153372,-31.10288,-24.84461,9.456817
865,NC1_05-27,NC1,4,10,300,100,4,1,-3.228863,-18.653448,-42.767155,-25.965534,7.380614
865,NC1_05-27,NC1,4,11,300,200,4,1,-4.581105,-20.469543,-42.01284,-26.312929,8.762232
865,NC1_05-27,NC1,4,12,300,300,4,1,-12.516596,-20.154825,-35.299126,-25.36532,9.637716
865,NC1_05-27,NC1,4,13,300,400,4,1,-19.941982,-14.925567,-28.208385,-22.5541,9.380458
865,NC1_05-27,NC1,4,14,300,500,4,1,-19.137463,-7.747447,-29.321043,-25.821566,8.936846
866,NC1_05-27,NC1,4,0,100,100,4,1,-18.633856,-10.329109,-57.99889,-13.454608,9.437849
866,NC1_05-27,NC1,4,1,100,200,4,1,-14.284568,-7.182166,-56.960339,-9.177626,7.805278
866,NC1_05-27,NC1,4,2,100,300,4,1,-8.643641,-5.513126,-45.371735,-7.445937,5.615262
866,NC1_05-27,NC1,4,3,100,400,4,1,-1.183958,-5.460958,-40.245647,-6.345526,2.422877
866,NC1_05-27,NC1,4,4,100,500,4,1,-0.551869,-1.815999,-45.148739,-6.892356,0.251327
866,NC1_05-27,NC1,4,5,200,100,4,1,-18.240246,-12.224607,-57.365128,-18.0993,10.108587
866,NC1_05-27,NC1,4,6,200,200,4,1,-12.606148,-10.062835,-60.511337,-8.761127,8.094662
866,NC1_05-27,NC1,4,7,200,300,4,1,-10.024647,-4.500578,-54.849422,-7.422792,6.355505
866,NC1_05-27,NC1,4,8,200,400,4,1,-6.551201,-4.956428,-56.205257,-10.171193,6.204279
866,NC1_05-27,NC1,4,9,200,500,4,1,-2.364085,-4.625099,-46.700123,-10.447621,4.149535
866,NC1_05-27,NC1,4,10,300,100,4,1,-12.42351,-7.017422,-59.055645,-8.164437,7.581286
866,NC1_05-27,NC1,4,11,300,200,4,1,-3.335223,-10.069149,-52.739624,-5.909667,5.217844
866,NC1_05-27,NC1,4,12,300,300,4,1,-2.212557,-7.206665,-53.028305,-7.405968,4.868415
866,NC1_05-27,NC1,4,13,300,400,4,1,-1.697051,-3.221318,-53.002388,-11.181515,3.995546
866,NC1_05-27,NC1,4,14,300,500,0,0,5.149755,-7.326691,-41.960938,-17.634102,0.211877
867,NC1_05-27,NC1,4,0,100,100,4,1,-2.802398,-10.403561,-46.553638,-8.125506,5.076883
867,NC1_05-27,NC1,4,1,100,200,4,1,-2.810879,-6.26005,-41.755795,-8.400894,4.272261
867,NC1_05-27,NC1,4,2,100,300,4,1,-3.067677,-3.429308,-39.762882,-9.166634,3.401697
867,NC1_05-27,NC1,4,3,100,400,4,1,-1.562173,-0.405496,-35.25634,-8.307916,0.444718
867,NC1_05-27,NC1,4,4,100,500,0,0,0.174099,-0.035535,-31.734556,-12.094076,-3.073232
867,NC1_05-27,NC1,4,5,200,100,4,1,-2.747039,-12.447572,-55.982807,-6.283276,5.58722
867,NC1_05-27,NC1,4,6,200,200,4,1,-8.009913,-8.664932,-50.832153,-5.938385,5.95757
867,NC1_05-27,NC1,4,7,200,300,4,1,-0.473386,-9.066255,-42.170071,-10.685321,3.621702
867,NC1_05-27,NC1,4,8,200,400,0,0,4.826905,-9.802927,-33.561626,-13.998703,-2.321262
867,NC1_05-27,NC1,4,9,200,500,0,0,0.552293,0.280325,-27.127254,-12.951438,-4.03301
867,NC1_05-27,NC1,4,10,300,100,4,1,-2.962975,-12.50313,-58.58709,-4.28627,5.537358
867,NC1_05-27,NC1,4,11,300,200,4,1,-4.784115,-9.847516,-51.021759,-4.783882,4.940613
867,NC1_05-27,NC1,4,12,300,300,0,0,1.799086,-8.445964,-39.831276,-8.349771,-0.121447
867,NC1_05-27,NC1,4,13,300,400,0,0,2.93939,-4.643775,-33.060623,-13.557074,-3.287174
867,NC1_05-27,NC1,4,14,300,500,1,0,-1.225043,-0.810611,-32.610085,-18.031853,-3.350255
868,NC1_05-27,NC1,4,0,100,100,4,1,9.048504,-43.08223,-88.924294,-61.794529,12.444022
868,NC1_05-27,NC1,4,1,100,200,0,0,11.225427,-43.166092,-75.799171,-62.253052,9.16326
868,NC1_05-27,NC1,4,2,100,300,0,0,10.289813,-36.548969,-75.823776,-55.007805,9.412239
868,NC1_05-27,NC1,4,3,100,400,0,0,12.429544,-35.991386,-87.297592,-62.573193,7.297577
868,NC1_05-27,NC1,4,4,100,500,4,1,8.22102,-29.743725,-86.212807,-55.324154,10.855792
868,NC1_05-27,NC1,4,5,200,100,4,1,8.715039,-41.800823,-87.817451,-62.6936,12.121991
868,NC1_05-27,NC1,4,6,200,200,4,1,11.031681,-53.446369,-100.604088,-83.279007,16.027943
868,NC1_05-27,NC1,4,7,200,300,4,1,7.919574,-43.611134,-91.523453,-66.495483,15.258232
868,NC1_05-27,NC1,4,8,200,400,4,1,10.178175,-40.575603,-97.975197,-67.397087,13.742055
868,NC1_05-27,NC1,4,9,200,500,4,1,7.840062,-37.259693,-104.619453,-67.709419,15.667385
868,NC1_05-27,NC1,4,10,300,100,4,1,5.415404,-35.6241,-78.6464,-59.465481,13.091443
868,NC1_05-27,NC1,4,11,300,200,4,1,5.754514,-45.897465,-97.855965,-82.178062,17.733185
868,NC1_05-27,NC1,4,12,300,300,4,1,5.356242,-46.454983,-103.651894,-75.740448,19.136843
868,NC1_05-27,NC1,4,13,300,400,4,1,7.609987,-51.023243,-105.72374,-67.184822,17.222485
868,NC1_05-27,NC1,4,14,300,500,4,1,6.872749,-51.73946,-102.59893,-66.958336,16.985592
869,NC1_05-27,NC1,4,0,100,100,4,1,8.84596,-65.197075,-102.029648,-67.947372,14.192411
869,NC1_05-27,NC1,4,1,100,200,4,1,9.954722,-51.98481,-97.125191,-64.536491,15.961536
869,NC1_05-27,NC1,4,2,100,300,0,0,13.156558,-43.324139,-89.311317,-64.589699,7.486839
869,NC1_05-27,NC1,4,3,100,400,0,0,12.184082,-33.033348,-81.04023,-57.064747,3.808287
869,NC1_05-27,NC1,4,4,100,500,4,1,6.045041,-24.786064,-81.368179,-48.05246,10.120115
869,NC1_05-27,NC1,4,5,200,100,4,1,5.806576,-57.211803,-93.862312,-61.340977,14.769336
869,NC1_05-27,NC1,4,6,200,200,4,1,7.020543,-47.871254,-87.14624,-59.25565,15.144053
869,NC1_05-27,NC1,4,7,200,300,0,0,11.253598,-41.729626,-87.154068,-62.718258,9.994094
869,NC1_05-27,NC1,4,8,200,400,4,1,9.674488,-38.381634,-80.354912,-62.887062,10.312158
869,NC1_05-27,NC1,4,9,200,500,4,1,5.527919,-30.401777,-87.504173,-55.389965,13.261716
869,NC1_05-27,NC1,4,10,300,100,4,1,8.057197,-49.461124,-96.591446,-68.858063,16.105513
869,NC1_05-27,NC1,4,11,300,200,4,1,11.554565,-45.65382,-91.263748,-65.61203,13.373948
869,NC1_05-27,NC1,4,12,300,300,4,1,9.677951,-36.807941,-86.519707,-58.709454,11.634811
869,NC1_05-27,NC1,4,13,300,400,4,1,4.278111,-36.669643,-82.52327,-54.293556,14.489263
869,NC1_05-27,NC1,4,14,300,500,4,1,1.316058,-31.362192,-78.071106,-50.492329,13.809018
870,NC1_05-27,NC1,4,0,100,100,4,1,-17.097328,-22.315399,-43.152664,-21.645361,9.426845
870,NC1_05-27,NC1,4,1,100,200,4,1,-14.488417,-34.163548,-64.516815,-31.287081,13.697535
870,NC1_05-27,NC1,4,2,100,300,4,1,-12.502671,-26.825617,-70.924973,-28.748169,13.764958
870,NC1_05-27,NC1,4,3,100,400,4,1,-8.601792,-19.946592,-79.460312,-31.646738,13.586171
870,NC1_05-27,NC1,4,4,100,500,4,1,-4.803002,-20.715979,-99.587189,-46.05957,15.583821
870,NC1_05-27,NC1,4,5,200,100,4,1,-16.292356,-16.958136,-43.653011,-24.227423,10.256986
870,NC1_05-27,NC1,4,6,200,200,4,1,-15.210373,-22.458603,-53.647171,-24.435467,12.062336
870,NC1_05-27,NC1,4,7,200,300,4,1,-14.43835,-22.931156,-65.443901,-27.590059,13.56697
870,NC1_05-27,NC1,4,8,200,400,4,1,-8.64058,-24.166897,-77.66909,-34.750561,14.190748
870,NC1_05-27,NC1,4,9,200,500,4,1,-0.465516,-30.263969,-90.095528,-49.200169,15.191861
870,NC1_05-27,NC1,4,10,300,100,4,1,-13.267958,-10.223505,-49.197418,-21.457813,9.712053
870,NC1_05-27,NC1,4,11,300,200,4,1,-11.445059,-16.155966,-55.071342,-18.841396,10.356434
870,NC1_05-27,NC1,4,12,300,300,4,1,-9.963041,-27.888948,-58.442719,-29.537891,12.264742
870,NC1_05-27,NC1,4,13,300,400,4,1,-9.655463,-32.257183,-73.829521,-42.711308,15.055051
870,NC1_05-27,NC1,4,14,300,500,4,1,-3.672174,-37.717728,-93.032539,-59.678905,16.843517
871,NC1_05-27,NC1,4,0,100,100,4,1,-19.791401,-21.06492,-82.146034,-49.260376,18.051588
871,NC1_05-27,NC1,4,1,100,200,4,1,-22.855835,-25.995012,-92.84063,-51.844543,21.368694
871,NC1_05-27,NC1,4,2,100,300,4,1,-20.048046,-24.821026,-95.025841,-52.447147,20.786388
871,NC1_05-27,NC1,4,3,100,400,4,1,-12.246744,-21.303633,-94.198799,-49.559685,17.878958
871,NC1_05-27,NC1,4,4,100,500,4,1,-7.24591,-24.19541,-101.125282,-51.005684,17.170933
871,NC1_05-27,NC1,4,5,200,100,4,1,-14.445951,-19.661612,-80.422852,-44.400967,16.307495
871,NC1_05-27,NC1,4,6,200,200,4,1,-14.005372,-22.075066,-86.813133,-47.5345,17.456112
871,NC1_05-27,NC1,4,7,200,300,4,1,-17.346786,-18.776779,-90.966248,-46.072048,18.125359
871,NC1_05-27,NC1,4,8,200,400,4,1,-6.076279,-27.425041,-88.925873,-51.830162,16.888256
871,NC1_05-27,NC1,4,9,200,500,4,1,0.290822,-36.126091,-98.594841,-62.257267,17.735981
871,NC1_05-27,NC1,4,10,300,100,4,1,-8.763272,-10.799706,-82.966042,-39.528481,12.620619
871,NC1_05-27,NC1,4,11,300,200,4,1,-7.189038,-15.819098,-75.569862,-41.589413,13.368958
871,NC1_05-27,NC1,4,12,300,300,4,1,-8.57618,-22.723162,-76.705162,-43.624138,15.375673
871,NC1_05-27,NC1,4,13,300,400,4,1,-0.74643,-28.914013,-74.347023,-51.905544,14.591252
871,NC1_05-27,NC1,4,14,300,500,4,1,0.399668,-30.936708,-67.50415,-55.966179,14.03602
872,NC1_05-27,NC1,4,0,100,100,4,1,-24.213394,-18.04471,-69.122871,-33.376808,16.578276
872,NC1_05-27,NC1,4,1,100,200,4,1,-23.444771,-18.667164,-73.33931,-30.578974,16.734949
872,NC1_05-27,NC1,4,2,100,300,4,1,-22.495241,-14.884768,-78.266602,-24.350458,15.508321
872,NC1_05-27,NC1,4,3,100,400,4,1,-16.86759,-9.434459,-81.042549,-20.728539,12.416974
872,NC1_05-27,NC1,4,4,100,500,4,1,-20.939085,-14.676781,-92.276169,-33.707607,17.157711
872,NC1_05-27,NC1,4,5,200,100,4,1,-18.014744,-24.119087,-74.538055,-36.645897,17.157187
872,NC1_05-27,NC1,4,6,200,200,4,1,-14.87052,-23.450708,-76.733521,-40.99559,16.861158
872,NC1_05-27,NC1,4,7,200,300,4,1,-15.971569,-18.234907,-79.165131,-35.747784,15.886248
872,NC1_05-27,NC1,4,8,200,400,4,1,-12.307415,-17.306063,-91.009712,-31.856823,15.201432
872,NC1_05-27,NC1,4,9,200,500,4,1,-17.814337,-16.61488,-103.501953,-35.669624,17.63895
872,NC1_05-27,NC1,4,10,300,100,4,1,-9.24394,-21.759359,-79.767776,-37.332661,14.886339
872,NC1_05-27,NC1,4,11,300,200,4,1,-9.032843,-20.759735,-82.081795,-47.157406,15.834269
872,NC1_05-27,NC1,4,12,300,300,4,1,-11.009339,-16.842714,-82.586349,-43.737713,15.295009
872,NC1_05-27,NC1,4,13,300,400,4,1,-7.263565,-14.672003,-82.536781,-29.476809,12.27024
872,NC1_05-27,NC1,4,14,300,500,4,1,-10.525459,-14.592799,-90.580063,-26.907974,13.420624
873,NC1_05-27,NC1,4,0,100,100,4,1,-28.127819,-18.09339,-75.146111,-23.606394,16.118637
873,NC1_05-27,NC1,4,1,100,200,4,1,-29.279263,-21.795801,-76.343758,-28.325043,17.479898
873,NC1_05-27,NC1,4,2,100,300,4,1,-26.638531,-17.855478,-68.699341,-22.06424,14.382101
873,NC1_05-27,NC1,4,3,100,400,4,1,-28.596592,-15.860685,-68.476738,-15.82466,14.004107
873,NC1_05-27,NC1,4,4,100,500,4,1,-33.07785,-12.679196,-75.495247,-19.849905,15.699558
873,NC1_05-27,NC1,4,5,200,100,4,1,-17.375154,-16.727406,-66.322159,-24.975683,12.940255
873,NC1_05-27,NC1,4,6,200,200,4,1,-24.214844,-12.009879,-72.444321,-18.607529,13.295989
873,NC1_05-27,NC1,4,7,200,300,4,1,-23.765142,-10.067681,-72.523712,-13.145306,11.979662
873,NC1_05-27,NC1,4,8,200,400,4,1,-22.992641,-11.09343,-68.15506,-11.821119,11.484216
873,NC1_05-27,NC1,4,9,200,500,4,1,-21.45682,-8.082154,-72.572144,-18.346041,11.955587
873,NC1_05-27,NC1,4,10,300,100,4,1,-13.074958,-20.164404,-54.992912,-21.024614,10.901028
873,NC1_05-27,NC1,4,11,300,200,4,1,-13.548372,-12.828726,-64.305878,-11.214531,9.441472
873,NC1_05-27,NC1,4,12,300,300,4,1,-25.264086,-7.447954,-71.494255,-8.699875,11.129908
873,NC1_05-27,NC1,4,13,300,400,4,1,-24.183477,-6.841263,-68.61544,-20.241205,11.880969
873,NC1_05-27,NC1,4,14,300,500,4,1,-13.705123,-12.497826,-62.100063,-25.005642,10.048584
874,NC1_05-27,NC1,4,0,100,100,4,1,-16.759861,-21.380297,-73.966843,-41.370686,16.58497
874,NC1_05-27,NC1,4,1,100,200,4,1,-10.272429,-28.733366,-78.416634,-51.481403,17.24439
874,NC1_05-27,NC1,4,2,100,300,4,1,-8.097646,-24.47661,-69.799507,-42.581821,14.564339
874,NC1_05-27,NC1,4,3,100,400,4,1,-13.629858,-15.940798,-70.586884,-29.360798,13.515175
874,NC1_05-27,NC1,4,4,100,500,4,1,-20.458872,-14.145433,-76.189865,-28.959604,15.060822
874,NC1_05-27,NC1,4,5,200,100,4,1,-9.274127,-21.814274,-70.009506,-36.91898,14.051515
874,NC1_05-27,NC1,4,6,200,200,4,1,-4.127614,-26.259209,-70.279671,-42.651989,13.942988
874,NC1_05-27,NC1,4,7,200,300,4,1,-4.698739,-22.689528,-65.490349,-40.465439,12.865452
874,NC1_05-27,NC1,4,8,200,400,4,1,-12.701258,-12.261299,-69.987411,-29.636843,12.726726
874,NC1_05-27,NC1,4,9,200,500,4,1,-16.909147,-11.563881,-69.284843,-25.177679,12.699895
874,NC1_05-27,NC1,4,10,300,100,4,1,-4.938413,-18.157631,-61.549896,-30.22928,11.000857
874,NC1_05-27,NC1,4,11,300,200,4,1,-0.584532,-14.719895,-61.899239,-32.138363,9.378412
874,NC1_05-27,NC1,4,12,300,300,4,1,-1.551385,-14.949378,-62.558849,-41.164936,10.538436
874,NC1_05-27,NC1,4,13,300,400,4,1,-4.131767,-11.710505,-60.666138,-32.131138,9.896965
874,NC1_05-27,NC1,4,14,300,500,4,1,-9.835515,-7.912503,-63.627907,-20.440125,9.674217
875,NC1_05-27,NC1,4,0,100,100,4,1,-8.385743,-2.766816,-75.626526,-37.265282,10.520759
875,NC1_05-27,NC1,4,1,100,200,4,1,-8.5577,-9.905887,-63.189041,-28.217176,10.343885
875,NC1_05-27,NC1,4,2,100,300,4,1,-14.672457,-11.46868,-67.51561,-26.74732,12.123287
875,NC1_05-27,NC1,4,3,100,400,4,1,-24.689007,-4.24396,-84.974426,-25.869675,13.896393
875,NC1_05-27,NC1,4,4,100,500,4,1,-27.703249,-11.535999,-84.934174,-27.052828,16.045603
875,NC1_05-27,NC1,4,5,200,100,4,1,-4.083257,-7.763408,-59.128277,-32.085983,8.573395
875,NC1_05-27,NC1,4,6,200,200,4,1,-4.256216,-4.790165,-54.636543,-30.508299,8.016378
875,NC1_05-27,NC1,4,7,200,300,4,1,-8.123174,-13.049417,-61.594631,-30.873825,10.835475
875,NC1_05-27,NC1,4,8,200,400,4,1,-21.106812,-12.345079,-74.079796,-24.028656,13.577546
875,NC1_05-27,NC1,4,9,200,500,4,1,-31.813368,-13.475356,-86.610603,-25.255125,16.974932
875,NC1_05-27,NC1,4,10,300,100,4,1,-4.173022,-7.453096,-59.576447,-47.613144,8.607913
875,NC1_05-27,NC1,4,11,300,200,4,1,-4.217818,-3.245348,-58.527035,-41.401417,7.991707
875,NC1_05-27,NC1,4,12,300,300,4,1,-6.31716,-7.670365,-60.30122,-29.311964,8.932817
875,NC1_05-27,NC1,4,13,300,400,4,1,-22.061762,-8.659441,-67.668083,-21.985426,12.454701
875,NC1_05-27,NC1,4,14,300,500,4,1,-33.111805,-10.297647,-82.140656,-24.416702,16.437489
876,NC1_05-27,NC1,4,0,100,100,4,1,-3.050938,-3.686422,-76.122498,-40.727936,9.126915
876,NC1_05-27,NC1,4,1,100,200,4,1,-6.000366,-0.78617,-65.136925,-28.748766,7.897813
876,NC1_05-27,NC1,4,2,100,300,4,1,-8.890818,-3.250505,-63.215649,-25.12253,8.557286
876,NC1_05-27,NC1,4,3,100,400,4,1,-12.36577,-11.194879,-58.824032,-18.275318,9.683625
876,NC1_05-27,NC1,4,4,100,500,4,1,-19.583765,-19.541224,-51.475208,-15.101768,10.041058
876,NC1_05-27,NC1,4,5,200,100,4,1,-2.469399,-7.911451,-74.318199,-37.351452,9.49545
876,NC1_05-27,NC1,4,6,200,200,4,1,-2.605305,-5.502829,-74.163078,-31.409618,8.867847
876,NC1_05-27,NC1,4,7,200,300,4,1,-4.039306,-10.183695,-63.059891,-24.666828,8.479075
876,NC1_05-27,NC1,4,8,200,400,4,1,-10.193899,-13.854668,-53.420609,-12.057863,7.611835
876,NC1_05-27,NC1,4,9,200,500,4,1,-17.368298,-18.224527,-53.010036,-8.625965,8.478025
876,NC1_05-27,NC1,4,10,300,100,4,1,0.132901,-12.335156,-67.197655,-39.025036,9.329692
876,NC1_05-27,NC1,4,11,300,200,4,1,-2.892601,-9.212791,-65.62532,-30.327671,8.833905
876,NC1_05-27,NC1,4,12,300,300,4,1,-8.383639,-12.581454,-70.978775,-24.980635,10.727421
876,NC1_05-27,NC1,4,13,300,400,4,1,-14.022266,-14.485247,-61.419067,-12.460974,9.407383
876,NC1_05-27,NC1,4,14,300,500,4,1,-21.608078,-17.168833,-45.908443,-8.460307,7.784465
877,NC1_05-27,NC1,4,0,100,100,4,1,-18.31822,-32.847279,-116.285049,-71.639626,25.652731
877,NC1_05-27,NC1,4,1,100,200,4,1,-20.350758,-30.602764,-101.201401,-64.939232,24.041639
877,NC1_05-27,NC1,4,2,100,300,4,1,-22.703861,-19.211319,-82.098839,-51.187332,19.811838
877,NC1_05-27,NC1,4,3,100,400,4,1,-24.621904,-19.287962,-91.588188,-51.763851,20.902882
877,NC1_05-27,NC1,4,4,100,500,4,1,-26.037165,-27.998365,-105.205635,-54.043007,23.942537
877,NC1_05-27,NC1,4,5,200,100,4,1,-11.262203,-29.635532,-105.283775,-62.239376,21.421007
877,NC1_05-27,NC1,4,6,200,200,4,1,-14.953479,-34.384113,-98.687248,-71.431381,23.561125
877,NC1_05-27,NC1,4,7,200,300,4,1,-17.934269,-29.352171,-88.574173,-57.597553,21.381226
877,NC1_05-27,NC1,4,8,200,400,4,1,-17.524954,-28.690144,-103.342201,-54.3092,21.612978
877,NC1_05-27,NC1,4,9,200,500,4,1,-23.768894,-28.144176,-113.293785,-52.952595,23.677244
877,NC1_05-27,NC1,4,10,300,100,4,1,-3.692439,-30.799709,-106.356316,-69.620132,19.861561
877,NC1_05-27,NC1,4,11,300,200,4,1,-8.071775,-26.403273,-100.685585,-66.499786,19.951889
877,NC1_05-27,NC1,4,12,300,300,4,1,-16.39905,-24.37574,-100.241379,-52.292835,20.582893
877,NC1_05-27,NC1,4,13,300,400,4,1,-15.644083,-36.472157,-117.369202,-62.546738,24.275732
877,NC1_05-27,NC1,4,14,300,500,4,1,-20.34004,-33.993294,-103.231659,-60.404972,23.682699
878,NC1_05-27,NC1,4,0,100,100,4,1,-23.441799,-24.900112,-100.440376,-51.763454,22.413776
878,NC1_05-27,NC1,4,1,100,200,4,1,-21.673582,-28.493271,-106.55114,-55.100224,23.562788
878,NC1_05-27,NC1,4,2,100,300,4,1,-20.205545,-25.269997,-93.294899,-47.06641,20.703051
878,NC1_05-27,NC1,4,3,100,400,4,1,-23.659985,-25.827934,-97.71151,-48.879906,22.122892
878,NC1_05-27,NC1,4,4,100,500,4,1,-28.072119,-27.493328,-105.31356,-46.671234,23.462315
878,NC1_05-27,NC1,4,5,200,100,4,1,-18.772022,-19.769508,-94.770088,-46.794376,19.30603
878,NC1_05-27,NC1,4,6,200,200,4,1,-24.975391,-26.121901,-98.52166,-54.78751,23.504608
878,NC1_05-27,NC1,4,7,200,300,4,1,-23.651451,-28.11515,-88.442627,-53.792419,22.328928
878,NC1_05-27,NC1,4,8,200,400,4,1,-23.024616,-25.95236,-86.712196,-39.240227,19.83267
878,NC1_05-27,NC1,4,9,200,500,4,1,-33.700489,-33.244961,-105.67955,-46.674168,25.457455
878,NC1_05-27,NC1,4,10,300,100,4,1,-20.77191,-25.735559,-97.625305,-60.67379,22.499207
878,NC1_05-27,NC1,4,11,300,200,4,1,-29.273651,-29.792789,-99.296928,-64.612274,25.517948
878,NC1_05-27,NC1,4,12,300,300,4,1,-28.438717,-33.838669,-99.125496,-60.484402,25.644442
878,NC1_05-27,NC1,4,13,300,400,4,1,-29.051096,-33.141529,-105.198875,-47.422829,24.686474
878,NC1_05-27,NC1,4,14,300,500,4,1,-37.164631,-34.614876,-101.396683,-54.421284,27.202465
879,NC1_05-27,NC1,4,0,100,100,4,1,-31.368086,-19.91729,-84.572868,-41.102947,20.39879
879,NC1_05-27,NC1,4,1,100,200,4,1,-29.867456,-22.476238,-78.714127,-43.7822,20.472874
879,NC1_05-27,NC1,4,2,100,300,4,1,-35.590324,-25.777315,-88.06826,-42.935875,23.133158
879,NC1_05-27,NC1,4,3,100,400,4,1,-35.014477,-22.439257,-77.934204,-31.987555,20.449579
879,NC1_05-27,NC1,4,4,100,500,4,1,-26.05089,-19.454487,-80.676765,-27.189312,15.719936
879,NC1_05-27,NC1,4,5,200,100,4,1,-34.565071,-29.068016,-95.047493,-37.526028,22.57107
879,NC1_05-27,NC1,4,6,200,200,4,1,-36.994488,-22.133518,-84.622482,-34.67733,21.341019
879,NC1_05-27,NC1,4,7,200,300,4,1,-34.995285,-12.950792,-76.747871,-28.354551,18.103172
879,NC1_05-27,NC1,4,8,200,400,4,1,-34.349499,-9.780506,-73.831062,-26.39348,16.453804
879,NC1_05-27,NC1,4,9,200,500,4,1,-32.225483,-13.24435,-83.361725,-20.549143,15.414825
879,NC1_05-27,NC1,4,10,300,100,4,1,-25.408142,-22.396883,-90.606468,-20.888346,16.969189
879,NC1_05-27,NC1,4,11,300,200,4,1,-31.727793,-21.672138,-73.070938,-33.064674,19.384722
879,NC1_05-27,NC1,4,12,300,300,4,1,-36.154648,-12.649778,-68.549988,-28.904627,16.43223
879,NC1_05-27,NC1,4,13,300,400,4,1,-29.978247,-5.32776,-73.904167,-19.123306,12.432162
879,NC1_05-27,NC1,4,14,300,500,4,1,-29.727381,-15.658769,-68.531532,-23.241755,15.527376
940,AC3_08-27,AC3,0,0,100,100,0,1,6.761464,-20.047504,-26.836227,-21.21336,-8.60869
940,AC3_08-27,AC3,0,1,100,200,0,1,2.916431,-13.277116,-24.043701,-13.380561,-7.121681
940,AC3_08-27,AC3,0,2,100,300,1,0,-2.027866,3.008343,-25.372328,-14.449071,-13.82996
940,AC3_08-27,AC3,0,3,100,400,1,0,-4.85842,7.181526,-21.056345,-21.645565,-30.200621
940,AC3_08-27,AC3,0,4,100,500,0,1,2.848022,-2.030965,-21.760614,-22.136559,-29.148069
940,AC3_08-27,AC3,0,5,200,100,0,1,6.030948,-18.885773,-24.951363,-18.05057,-8.121307
940,AC3_08-27,AC3,0,6,200,200,0,1,1.213471,-10.219867,-33.834866,-6.385674,-8.073552
940,AC3_08-27,AC3,0,7,200,300,1,0,-0.728587,0.98384,-30.856796,-10.754963,-8.790671
940,AC3_08-27,AC3,0,8,200,400,1,0,1.224233,5.585232,-25.702219,-16.709091,-20.846512
940,AC3_08-27,AC3,0,9,200,500,0,1,3.962354,3.096946,-26.072412,-20.421915,-24.500801
940,AC3_08-27,AC3,0,10,300,100,0,1,2.904523,-23.060711,-9.811751,-16.668606,-9.769594
940,AC3_08-27,AC3,0,11,300,200,0,1,2.109809,-13.842143,-18.741817,-6.699414,-10.968516
940,AC3_08-27,AC3,0,12,300,300,0,1,0.771613,-3.965678,-23.854698,-9.743713,-7.069309
