idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
758,NC1_03-04,NC1,4,14,300,500,4,1,0.078053,-31.196861,-42.648872,-46.327225,10.798117
759,NC1_03-04,NC1,4,0,100,100,4,1,-3.608656,-14.811327,-24.438143,-24.272968,6.033204
759,NC1_03-04,NC1,4,1,100,200,4,1,-8.734822,-18.003046,-31.302248,-28.3375,8.023728
759,NC1_03-04,NC1,4,2,100,300,4,1,-12.981101,-23.001177,-46.062031,-35.428322,10.774286
759,NC1_03-04,NC1,4,3,100,400,4,1,-4.199737,-26.125343,-47.320526,-40.365055,9.833988
759,NC1_03-04,NC1,4,4,100,500,4,1,-3.679256,-29.837719,-42.913132,-41.96925,10.854367
759,NC1_03-04,NC1,4,5,200,100,4,1,-5.210712,-12.391097,-25.816891,-19.946938,4.926358
759,NC1_03-04,NC1,4,6,200,200,4,1,-12.537592,-12.707681,-27.866966,-21.813915,7.406193
759,NC1_03-04,NC1,4,7,200,300,4,1,-11.054976,-14.870578,-37.555012,-26.790413,8.261109
759,NC1_03-04,NC1,4,8,200,400,4,1,0.336777,-19.345686,-40.873657,-34.313377,6.488337
759,NC1_03-04,NC1,4,9,200,500,4,1,-0.34453,-24.408649,-44.729584,-37.21587,8.258897
759,NC1_03-04,NC1,4,10,300,100,4,1,-8.990363,-15.123255,-34.624119,-24.998053,7.676167
759,NC1_03-04,NC1,4,11,300,200,4,1,-7.788979,-16.011976,-28.856789,-22.490639,7.07486
759,NC1_03-04,NC1,4,12,300,300,4,1,-7.958763,-14.152358,-38.407475,-27.37114,7.304778
759,NC1_03-04,NC1,4,13,300,400,4,1,-2.307824,-18.016262,-40.285202,-33.876923,7.932628
759,NC1_03-04,NC1,4,14,300,500,4,1,-4.331823,-31.414928,-54.169426,-38.532932,10.901505
860,NC1_05-27,NC1,4,0,100,100,4,1,-20.617699,-14.521959,-45.040218,-16.178898,6.21189
860,NC1_05-27,NC1,4,1,100,200,4,1,-23.761223,-26.613722,-51.49868,-9.802848,8.511144
860,NC1_05-27,NC1,4,2,100,300,4,1,-18.537333,-35.473236,-59.483047,-22.424894,10.79408
860,NC1_05-27,NC1,4,3,100,400,4,1,-18.623598,-25.842188,-71.036507,-34.382954,11.731942
860,NC1_05-27,NC1,4,4,100,500,4,1,-20.517418,-21.365091,-61.544418,-25.854967,10.317825
860,NC1_05-27,NC1,4,5,200,100,4,1,-23.189745,-23.488197,-50.356903,-15.048154,7.652837
860,NC1_05-27,NC1,4,6,200,200,4,1,-22.59133,-29.105318,-52.871399,-14.897822,9.55577
860,NC1_05-27,NC1,4,7,200,300,4,1,-18.534498,-28.369781,-50.042946,-17.620897,9.513464
860,NC1_05-27,NC1,4,8,200,400,4,1,-8.399049,-28.220837,-55.589252,-24.483418,8.067762
860,NC1_05-27,NC1,4,9,200,500,4,1,-20.086264,-31.64341,-64.974968,-26.969528,11.541278
860,NC1_05-27,NC1,4,10,300,100,4,1,-16.343849,-35.014175,-56.547981,-27.707481,10.050227
860,NC1_05-27,NC1,4,11,300,200,4,1,-13.797334,-36.058861,-62.53756,-29.267241,10.530063
860,NC1_05-27,NC1,4,12,300,300,4,1,-10.75063,-33.76833,-55.131836,-24.871935,9.208311
860,NC1_05-27,NC1,4,13,300,400,4,1,-11.668568,-36.119316,-55.401516,-19.458607,9.315187
860,NC1_05-27,NC1,4,14,300,500,4,1,-16.252161,-45.912861,-64.92778,-34.177387,14.254954
861,NC1_05-27,NC1,4,0,100,100,4,1,-22.270792,-23.648575,-64.883171,-32.013199,11.982158
861,NC1_05-27,NC1,4,1,100,200,4,1,-15.112302,-18.82213,-68.948547,-43.711792,11.745708
861,NC1_05-27,NC1,4,2,100,300,4,1,-12.545339,-24.649727,-69.887405,-44.279449,11.844394
861,NC1_05-27,NC1,4,3,100,400,4,1,-18.121626,-30.004473,-66.302498,-38.640713,12.301005
861,NC1_05-27,NC1,4,4,100,500,4,1,-15.707137,-27.579586,-49.652287,-27.788897,10.134343
861,NC1_05-27,NC1,4,5,200,100,4,1,-26.349312,-20.685591,-71.885956,-31.240358,12.866326
861,NC1_05-27,NC1,4,6,200,200,4,1,-15.557014,-20.613485,-63.345467,-36.491123,11.022008
861,NC1_05-27,NC1,4,7,200,300,4,1,-10.585583,-18.988028,-59.784241,-37.63364,9.536808
861,NC1_05-27,NC1,4,8,200,400,4,1,-19.673063,-24.94846,-52.4916,-31.412836,10.250638
861,NC1_05-27,NC1,4,9,200,500,4,1,-20.26589,-35.809361,-43.602745,-31.910137,12.10929
861,NC1_05-27,NC1,4,10,300,100,4,1,-15.80059,-18.635708,-61.724545,-28.998278,9.742557
861,NC1_05-27,NC1,4,11,300,200,4,1,-14.143289,-22.408659,-59.195606,-36.591549,10.593049
861,NC1_05-27,NC1,4,12,300,300,4,1,-14.826542,-22.024954,-56.650341,-33.735378,9.902692
861,NC1_05-27,NC1,4,13,300,400,4,1,-22.890968,-27.231447,-56.393799,-33.157787,12.646754
861,NC1_05-27,NC1,4,14,300,500,4,1,-23.971685,-34.627636,-51.925385,-34.344177,14.289974
862,NC1_05-27,NC1,4,0,100,100,4,1,-14.48083,-14.630609,-63.67968,-29.964264,9.28353
862,NC1_05-27,NC1,4,1,100,200,4,1,-13.491061,-14.73778,-61.32151,-36.336388,9.711616
862,NC1_05-27,NC1,4,2,100,300,4,1,-11.925445,-15.241641,-54.172668,-34.087288,8.785916
862,NC1_05-27,NC1,4,3,100,400,4,1,-15.831855,-19.670736,-57.662498,-33.339684,10.230621
862,NC1_05-27,NC1,4,4,100,500,4,1,-21.764631,-21.873579,-53.853477,-30.418955,11.902728
862,NC1_05-27,NC1,4,5,200,100,4,1,-17.952375,-10.179338,-51.86203,-21.03021,7.820886
862,NC1_05-27,NC1,4,6,200,200,4,1,-16.97456,-12.461154,-54.732037,-27.493435,8.700593
862,NC1_05-27,NC1,4,7,200,300,4,1,-9.11487,-17.092085,-53.718681,-36.060139,8.593907
862,NC1_05-27,NC1,4,8,200,400,4,1,-5.707169,-17.009203,-48.974831,-39.978565,8.222189
862,NC1_05-27,NC1,4,9,200,500,4,1,-8.76429,-17.736956,-48.181293,-35.635643,8.58992
862,NC1_05-27,NC1,4,10,300,100,4,1,-7.084147,-14.872075,-49.02441,-29.491716,7.458867
862,NC1_05-27,NC1,4,11,300,200,4,1,-9.986043,-12.63458,-53.602692,-33.813923,8.636189
862,NC1_05-27,NC1,4,12,300,300,4,1,-13.411828,-18.687902,-62.875492,-41.681915,11.624005
862,NC1_05-27,NC1,4,13,300,400,4,1,-12.405356,-21.797489,-56.329849,-43.70602,11.11866
862,NC1_05-27,NC1,4,14,300,500,4,1,-10.36276,-19.112135,-54.32177,-38.148102,9.745708
863,NC1_05-27,NC1,4,0,100,100,4,1,-15.173389,-15.633238,-45.174149,-38.171795,10.970034
863,NC1_05-27,NC1,4,1,100,200,4,1,-12.638241,-11.90528,-43.53376,-38.635845,9.808951
863,NC1_05-27,NC1,4,2,100,300,4,1,-11.133015,-5.485167,-38.47364,-33.28421,7.710058
863,NC1_05-27,NC1,4,3,100,400,4,1,-13.599423,-11.197068,-37.277893,-29.921083,8.312264
863,NC1_05-27,NC1,4,4,100,500,4,1,-21.765892,-20.552038,-44.669518,-31.868771,11.419953
863,NC1_05-27,NC1,4,5,200,100,4,1,-19.449165,-20.209032,-50.681541,-40.17004,12.73544
863,NC1_05-27,NC1,4,6,200,200,4,1,-10.110695,-13.079898,-42.278664,-34.318844,8.164042
863,NC1_05-27,NC1,4,7,200,300,4,1,-8.972865,-9.970373,-33.973732,-26.634863,6.433374
863,NC1_05-27,NC1,4,8,200,400,4,1,-12.598168,-17.197962,-38.79657,-26.874691,7.930445
863,NC1_05-27,NC1,4,9,200,500,4,1,-20.022186,-27.268967,-52.704956,-37.198711,12.711072
863,NC1_05-27,NC1,4,10,300,100,4,1,-12.471442,-17.598238,-49.577854,-42.633541,11.613369
863,NC1_05-27,NC1,4,11,300,200,4,1,-9.166713,-14.766355,-44.705765,-37.488621,8.928866
863,NC1_05-27,NC1,4,12,300,300,4,1,-13.274632,-15.234369,-37.259724,-28.014257,8.593679
863,NC1_05-27,NC1,4,13,300,400,4,1,-13.782049,-17.1555,-44.790318,-34.477932,10.232074
863,NC1_05-27,NC1,4,14,300,500,4,1,-19.565393,-28.176142,-54.809067,-40.463558,13.738197
864,NC1_05-27,NC1,4,0,100,100,4,1,-13.418043,-4.832897,-45.093994,-33.485725,7.512818
864,NC1_05-27,NC1,4,1,100,200,4,1,-14.808764,-2.274828,-49.30888,-37.702938,8.827213
864,NC1_05-27,NC1,4,2,100,300,4,1,-18.106981,-3.135682,-49.485466,-41.897133,10.4765
864,NC1_05-27,NC1,4,3,100,400,4,1,-20.76449,-5.893281,-46.449417,-39.251587,11.788641
864,NC1_05-27,NC1,4,4,100,500,4,1,-23.202904,-12.100039,-50.21104,-41.288967,13.843415
864,NC1_05-27,NC1,4,5,200,100,4,1,-11.985935,-8.148356,-46.121643,-42.600895,9.844472
864,NC1_05-27,NC1,4,6,200,200,4,1,-7.606564,-5.979465,-39.733662,-38.033657,7.57443
864,NC1_05-27,NC1,4,7,200,300,4,1,-12.838902,-7.148334,-41.994091,-38.991673,9.053137
864,NC1_05-27,NC1,4,8,200,400,4,1,-28.67111,-10.643638,-51.615807,-42.225861,14.786654
864,NC1_05-27,NC1,4,9,200,500,4,1,-30.694016,-17.824993,-59.755398,-47.05267,16.974932
864,NC1_05-27,NC1,4,10,300,100,4,1,-4.266439,-10.347742,-52.124638,-45.725426,9.520059
864,NC1_05-27,NC1,4,11,300,200,4,1,-6.390833,-8.408692,-40.985428,-44.209824,8.598668
864,NC1_05-27,NC1,4,12,300,300,4,1,-6.0467,-9.755818,-36.88406,-40.482815,8.228791
864,NC1_05-27,NC1,4,13,300,400,4,1,-21.247063,-16.072721,-50.121967,-40.592949,13.40791
864,NC1_05-27,NC1,4,14,300,500,4,1,-27.779375,-17.752995,-51.914974,-40.180012,15.071919
865,NC1_05-27,NC1,4,0,100,100,4,1,-15.997701,-28.841759,-32.50285,-29.685791,11.260386
865,NC1_05-27,NC1,4,1,100,200,4,1,-24.436312,-24.359875,-39.188057,-37.234612,14.161459
865,NC1_05-27,NC1,4,2,100,300,4,1,-26.556692,-15.169914,-40.125011,-38.169193,13.015015
865,NC1_05-27,NC1,4,3,100,400,4,1,-26.118095,-15.326152,-43.685333,-37.549648,12.644356
865,NC1_05-27,NC1,4,4,100,500,4,1,-30.00762,-27.246174,-52.202976,-43.290031,17.245771
865,NC1_05-27,NC1,4,5,200,100,4,1,-12.132432,-32.684483,-43.134453,-34.422115,11.17305
865,NC1_05-27,NC1,4,6,200,200,4,1,-12.829583,-33.746441,-40.178665,-35.200802,12.305811
865,NC1_05-27,NC1,4,7,200,300,4,1,-20.979343,-21.137306,-36.067913,-34.175339,11.669666
865,NC1_05-27,NC1,4,8,200,400,4,1,-29.579077,-14.266351,-41.87516,-35.442295,12.375529
865,NC1_05-27,NC1,4,9,200,500,4,1,-31.711895,-23.790138,-52.118374,-39.254616,15.876048
865,NC1_05-27,NC1,4,10,300,100,4,1,-16.223909,-29.344669,-50.905476,-38.931877,12.770723
865,NC1_05-27,NC1,4,11,300,200,4,1,-24.607512,-30.620871,-57.382633,-45.992752,16.088722
865,NC1_05-27,NC1,4,12,300,300,4,1,-29.211693,-27.253687,-51.284252,-44.453247,16.785088
865,NC1_05-27,NC1,4,13,300,400,4,1,-29.947519,-26.616732,-42.230305,-36.667736,15.335032
865,NC1_05-27,NC1,4,14,300,500,4,1,-24.388931,-27.755283,-44.901627,-40.391685,15.041129
866,NC1_05-27,NC1,4,0,100,100,4,1,-32.795876,-32.235424,-50.928291,-17.037506,13.215158
866,NC1_05-27,NC1,4,1,100,200,4,1,-24.390202,-20.15057,-42.059593,-11.048021,8.206347
866,NC1_05-27,NC1,4,2,100,300,4,1,-24.152842,-14.198169,-42.238304,-3.893743,6.062621
866,NC1_05-27,NC1,4,3,100,400,4,1,-22.743959,-9.796253,-41.931423,-5.779732,3.688352
866,NC1_05-27,NC1,4,4,100,500,4,1,-23.77422,-12.759162,-47.971859,-9.388212,4.671464
866,NC1_05-27,NC1,4,5,200,100,4,1,-25.830118,-26.103775,-46.126621,-19.033178,10.721046
866,NC1_05-27,NC1,4,6,200,200,4,1,-24.030382,-22.457977,-44.488289,-11.666865,8.815824
866,NC1_05-27,NC1,4,7,200,300,4,1,-22.147625,-17.229698,-43.573616,-5.029042,6.677858
866,NC1_05-27,NC1,4,8,200,400,4,1,-16.580133,-14.575919,-42.715462,-8.999533,5.65656
866,NC1_05-27,NC1,4,9,200,500,4,1,-16.724724,-13.050985,-46.402721,-13.316855,5.636811
866,NC1_05-27,NC1,4,10,300,100,4,1,-28.148354,-18.867016,-44.244091,-11.833241,8.548368
866,NC1_05-27,NC1,4,11,300,200,4,1,-25.063644,-15.194501,-35.755695,-5.111444,5.699223
866,NC1_05-27,NC1,4,12,300,300,4,1,-19.636316,-15.726175,-36.265129,-9.605113,5.876307
866,NC1_05-27,NC1,4,13,300,400,4,1,-15.720426,-10.286895,-37.673698,-12.889288,5.10007
866,NC1_05-27,NC1,4,14,300,500,4,1,-13.507553,-11.817612,-42.428963,-19.744499,6.034398
867,NC1_05-27,NC1,4,0,100,100,4,1,-27.467789,-15.621061,-45.016914,-14.825649,7.49662
867,NC1_05-27,NC1,4,1,100,200,4,1,-21.533203,-8.42186,-38.18145,-13.933057,5.116556
867,NC1_05-27,NC1,4,2,100,300,4,1,-15.931456,-2.013664,-39.729439,-15.037649,4.798332
867,NC1_05-27,NC1,4,3,100,400,4,1,-10.806802,-0.662822,-41.206306,-20.38607,3.805236
867,NC1_05-27,NC1,4,4,100,500,4,1,-5.149962,-6.586266,-44.524097,-31.059669,3.877755
867,NC1_05-27,NC1,4,5,200,100,4,1,-29.668224,-23.618273,-45.208679,-17.847576,9.349364
867,NC1_05-27,NC1,4,6,200,200,4,1,-25.816027,-13.35322,-37.356228,-13.517613,6.478394
867,NC1_05-27,NC1,4,7,200,300,4,1,-5.523875,-12.149986,-40.490807,-26.067461,5.52166
867,NC1_05-27,NC1,4,8,200,400,4,1,-1.917326,-9.548317,-39.082558,-29.603598,4.390079
867,NC1_05-27,NC1,4,9,200,500,4,1,-3.21577,-5.745904,-36.481548,-31.594324,1.968903
867,NC1_05-27,NC1,4,10,300,100,4,1,-22.841858,-18.939831,-39.610222,-11.97667,6.680674
867,NC1_05-27,NC1,4,11,300,200,4,1,-19.7222,-10.284197,-37.809441,-15.143201,5.553749
867,NC1_05-27,NC1,4,12,300,300,4,1,-4.511636,-11.568611,-43.80711,-30.511467,5.623749
867,NC1_05-27,NC1,4,13,300,400,4,1,-5.872176,-8.80172,-40.305305,-26.147074,2.808681
867,NC1_05-27,NC1,4,14,300,500,4,1,-7.891732,-5.26031,-48.119812,-29.095188,-1.386093
868,NC1_05-27,NC1,4,0,100,100,4,1,4.59775,-41.349075,-45.23135,-43.029751,10.309452
868,NC1_05-27,NC1,4,1,100,200,4,1,5.482418,-35.729046,-41.214405,-39.392395,7.865617
868,NC1_05-27,NC1,4,2,100,300,4,1,0.449964,-32.164581,-45.245033,-37.195339,9.087901
868,NC1_05-27,NC1,4,3,100,400,4,1,2.212625,-33.477623,-49.469105,-41.144947,9.813542
868,NC1_05-27,NC1,4,4,100,500,4,1,0.56697,-29.743191,-45.893852,-41.531582,10.149273
868,NC1_05-27,NC1,4,5,200,100,4,1,7.353191,-46.319443,-45.596458,-42.089836,9.143298
868,NC1_05-27,NC1,4,6,200,200,4,1,7.467128,-49.715855,-58.011581,-50.729183,10.506578
868,NC1_05-27,NC1,4,7,200,300,4,1,3.23765,-40.10128,-53.257637,-51.574066,11.851431
868,NC1_05-27,NC1,4,8,200,400,4,1,4.197794,-35.90176,-49.791203,-49.706127,10.622175
868,NC1_05-27,NC1,4,9,200,500,4,1,2.94517,-30.361727,-45.982605,-48.609562,10.105223
868,NC1_05-27,NC1,4,10,300,100,0,0,11.044029,-40.770718,-37.240406,-38.244961,1.910159
868,NC1_05-27,NC1,4,11,300,200,4,1,6.996488,-48.885925,-53.604622,-48.421505,9.955459
868,NC1_05-27,NC1,4,12,300,300,4,1,-3.818329,-43.264515,-57.301201,-57.975712,14.543234
868,NC1_05-27,NC1,4,13,300,400,4,1,0.034668,-40.3647,-52.664703,-56.858856,13.587025
868,NC1_05-27,NC1,4,14,300,500,4,1,1.469985,-40.605934,-55.936745,-57.037582,13.665581
869,NC1_05-27,NC1,4,0,100,100,4,1,5.363551,-58.308842,-60.367748,-69.895508,16.730215
869,NC1_05-27,NC1,4,1,100,200,4,1,4.861357,-36.713078,-46.316372,-55.867996,11.362263
869,NC1_05-27,NC1,4,2,100,300,4,1,5.540426,-30.638376,-41.896976,-49.213192,8.341061
869,NC1_05-27,NC1,4,3,100,400,4,1,2.761754,-34.361557,-51.259007,-46.004559,10.507386
869,NC1_05-27,NC1,4,4,100,500,4,1,-1.192591,-36.248821,-62.967495,-46.327698,12.293644
869,NC1_05-27,NC1,4,5,200,100,4,1,2.693125,-46.249249,-50.669254,-62.651283,14.213056
869,NC1_05-27,NC1,4,6,200,200,4,1,4.712888,-37.33189,-47.347389,-53.605381,11.233941
869,NC1_05-27,NC1,4,7,200,300,4,1,3.302326,-35.335144,-47.563431,-47.414146,10.650225
869,NC1_05-27,NC1,4,8,200,400,4,1,0.249464,-44.130775,-64.525864,-47.358578,12.904063
869,NC1_05-27,NC1,4,9,200,500,4,1,-2.961937,-47.57436,-79.280998,-49.123783,14.545918
869,NC1_05-27,NC1,4,10,300,100,4,1,4.603275,-38.841938,-46.006187,-59.704876,11.708874
869,NC1_05-27,NC1,4,11,300,200,4,1,3.906592,-38.889046,-50.140415,-52.283253,11.478307
869,NC1_05-27,NC1,4,12,300,300,4,1,0.924965,-38.931465,-57.43964,-48.093246,11.524375
869,NC1_05-27,NC1,4,13,300,400,4,1,0.513609,-40.104607,-63.513779,-47.09042,12.156054
869,NC1_05-27,NC1,4,14,300,500,4,1,-2.814043,-55.869667,-83.440353,-53.307003,16.637369
870,NC1_05-27,NC1,4,0,100,100,4,1,-22.319599,-52.148487,-85.559692,-49.052673,19.437416
870,NC1_05-27,NC1,4,1,100,200,4,1,-24.084827,-58.365398,-92.353195,-63.720482,23.496119
870,NC1_05-27,NC1,4,2,100,300,4,1,-16.205112,-53.016041,-81.153183,-57.870186,19.509903
870,NC1_05-27,NC1,4,3,100,400,4,1,-7.774873,-39.652401,-63.602699,-48.449055,14.425911
870,NC1_05-27,NC1,4,4,100,500,4,1,-2.725793,-33.429367,-55.696053,-43.823959,11.696644
870,NC1_05-27,NC1,4,5,200,100,4,1,-20.41473,-46.662449,-73.638969,-40.896091,17.047247
870,NC1_05-27,NC1,4,6,200,200,4,1,-19.561409,-46.131523,-78.92363,-49.718143,18.578398
870,NC1_05-27,NC1,4,7,200,300,4,1,-16.201214,-46.007828,-82.958321,-48.573353,17.010183
870,NC1_05-27,NC1,4,8,200,400,4,1,-8.9484,-50.461899,-77.530334,-50.343117,16.63588
870,NC1_05-27,NC1,4,9,200,500,4,1,-7.345844,-45.834091,-75.490738,-53.923252,17.255796
870,NC1_05-27,NC1,4,10,300,100,4,1,-15.929839,-40.709137,-69.966133,-37.258583,14.731847
870,NC1_05-27,NC1,4,11,300,200,4,1,-12.595277,-39.077633,-65.682777,-38.85511,13.556816
870,NC1_05-27,NC1,4,12,300,300,4,1,-8.585399,-49.254105,-76.100372,-45.212009,15.355721
870,NC1_05-27,NC1,4,13,300,400,4,1,-5.352048,-61.102123,-86.48967,-52.667709,17.887993
870,NC1_05-27,NC1,4,14,300,500,4,1,-6.19881,-51.763378,-80.699875,-52.189705,16.939463
871,NC1_05-27,NC1,4,0,100,100,4,1,-24.423618,-26.997719,-77.747177,-34.033073,14.793849
871,NC1_05-27,NC1,4,1,100,200,4,1,-25.507244,-31.054779,-84.051743,-48.037445,17.342577
871,NC1_05-27,NC1,4,2,100,300,4,1,-20.005243,-31.469439,-82.093941,-57.100174,17.345423
871,NC1_05-27,NC1,4,3,100,400,4,1,-12.625133,-21.54409,-56.162186,-44.396282,11.846755
871,NC1_05-27,NC1,4,4,100,500,4,1,-11.76751,-18.505018,-47.57375,-37.359844,9.965671
871,NC1_05-27,NC1,4,5,200,100,4,1,-19.403393,-26.198376,-75.713608,-36.797554,13.639294
871,NC1_05-27,NC1,4,6,200,200,4,1,-20.51141,-28.060017,-78.956421,-47.609318,15.822192
871,NC1_05-27,NC1,4,7,200,300,4,1,-18.980612,-27.544199,-74.851128,-54.772736,16.296179
871,NC1_05-27,NC1,4,8,200,400,4,1,-4.616524,-29.359625,-52.632553,-44.703117,11.171962
871,NC1_05-27,NC1,4,9,200,500,4,1,-6.036298,-33.768761,-51.040863,-45.422035,11.832852
871,NC1_05-27,NC1,4,10,300,100,4,1,-19.039927,-22.836433,-80.43795,-39.936493,13.479408
871,NC1_05-27,NC1,4,11,300,200,4,1,-12.429728,-20.060537,-63.340027,-39.786961,11.486834
871,NC1_05-27,NC1,4,12,300,300,4,1,-4.0797,-26.429558,-47.660755,-42.555321,10.686092
871,NC1_05-27,NC1,4,13,300,400,4,1,3.822636,-37.389858,-36.932171,-39.546997,8.744074
871,NC1_05-27,NC1,4,14,300,500,4,1,-2.942495,-36.343082,-35.373634,-41.077877,10.353982
872,NC1_05-27,NC1,4,0,100,100,4,1,-29.487467,-19.018066,-87.106232,-48.100349,16.695934
872,NC1_05-27,NC1,4,1,100,200,4,1,-26.487843,-27.50971,-81.217255,-43.308777,16.286446
872,NC1_05-27,NC1,4,2,100,300,4,1,-27.055922,-27.353474,-76.973053,-41.948811,15.468108
872,NC1_05-27,NC1,4,3,100,400,4,1,-27.429384,-27.491182,-79.262733,-48.20927,16.998064
872,NC1_05-27,NC1,4,4,100,500,4,1,-30.436222,-30.540636,-83.0811,-46.557564,18.084852
872,NC1_05-27,NC1,4,5,200,100,4,1,-26.671137,-25.048004,-86.987686,-51.200005,16.929337
872,NC1_05-27,NC1,4,6,200,200,4,1,-21.993347,-24.035971,-77.800316,-44.135956,14.800383
872,NC1_05-27,NC1,4,7,200,300,4,1,-21.628447,-24.644716,-75.725586,-44.967373,14.795297
872,NC1_05-27,NC1,4,8,200,400,4,1,-21.185068,-23.160101,-71.485321,-42.14819,13.802028
872,NC1_05-27,NC1,4,9,200,500,4,1,-23.022894,-28.79767,-76.411156,-39.4459,14.659739
872,NC1_05-27,NC1,4,10,300,100,4,1,-17.326912,-24.341522,-73.467262,-45.976173,14.000007
872,NC1_05-27,NC1,4,11,300,200,4,1,-17.821115,-23.34206,-72.03022,-44.961521,13.979759
872,NC1_05-27,NC1,4,12,300,300,4,1,-14.541013,-24.500471,-65.49823,-42.447529,12.680619
872,NC1_05-27,NC1,4,13,300,400,4,1,-11.988261,-24.119905,-61.891064,-36.693256,10.681454
872,NC1_05-27,NC1,4,14,300,500,4,1,-14.027962,-24.739868,-64.212135,-34.565475,10.930028
873,NC1_05-27,NC1,4,0,100,100,4,1,-39.446758,-18.801615,-87.525139,-49.954403,18.595379
873,NC1_05-27,NC1,4,1,100,200,4,1,-36.939732,-18.171789,-78.952789,-49.151844,16.862263
873,NC1_05-27,NC1,4,2,100,300,4,1,-34.739445,-22.945559,-61.976284,-44.142624,15.757964
873,NC1_05-27,NC1,4,3,100,400,4,1,-32.763908,-22.25728,-51.633785,-38.117893,14.607812
873,NC1_05-27,NC1,4,4,100,500,4,1,-37.955608,-31.059753,-51.53038,-33.673016,15.220876
873,NC1_05-27,NC1,4,5,200,100,4,1,-30.382128,-22.937771,-71.61396,-46.898155,15.211112
873,NC1_05-27,NC1,4,6,200,200,4,1,-35.330322,-20.45546,-76.999199,-42.902439,14.943153
873,NC1_05-27,NC1,4,7,200,300,4,1,-32.722565,-15.024848,-64.745239,-36.920441,12.473232
873,NC1_05-27,NC1,4,8,200,400,4,1,-31.344685,-13.316932,-49.474823,-26.68354,10.444774
873,NC1_05-27,NC1,4,9,200,500,4,1,-30.789772,-24.651596,-52.839478,-25.453308,11.287007
873,NC1_05-27,NC1,4,10,300,100,4,1,-30.330133,-28.03059,-76.411674,-43.079861,14.649042
873,NC1_05-27,NC1,4,11,300,200,4,1,-26.527348,-27.549925,-68.290359,-40.416702,13.872063
873,NC1_05-27,NC1,4,12,300,300,4,1,-27.437185,-20.471825,-60.949234,-30.899845,11.261558
873,NC1_05-27,NC1,4,13,300,400,4,1,-29.935156,-20.047386,-54.206757,-27.009771,10.864223
873,NC1_05-27,NC1,4,14,300,500,4,1,-26.457277,-36.683853,-53.178566,-28.561743,12.440445
874,NC1_05-27,NC1,4,0,100,100,4,1,-31.664932,-21.017218,-82.820618,-57.016811,18.66836
874,NC1_05-27,NC1,4,1,100,200,4,1,-26.581953,-23.535868,-87.432999,-67.972023,20.092421
874,NC1_05-27,NC1,4,2,100,300,4,1,-29.400988,-29.735365,-92.462418,-73.384125,22.346846
874,NC1_05-27,NC1,4,3,100,400,4,1,-39.59808,-22.813301,-98.192047,-63.009018,21.088129
874,NC1_05-27,NC1,4,4,100,500,4,1,-41.374794,-17.270514,-98.183792,-59.11158,20.268381
874,NC1_05-27,NC1,4,5,200,100,4,1,-32.715813,-22.471146,-85.589172,-57.304497,18.674112
874,NC1_05-27,NC1,4,6,200,200,4,1,-21.724201,-20.082434,-73.09198,-57.45219,16.457785
874,NC1_05-27,NC1,4,7,200,300,4,1,-18.962479,-24.325649,-71.416573,-65.05349,17.76153
874,NC1_05-27,NC1,4,8,200,400,4,1,-32.577133,-16.935171,-86.590401,-62.768429,18.413054
874,NC1_05-27,NC1,4,9,200,500,4,1,-36.643738,-18.826843,-95.432365,-61.551708,18.977919
874,NC1_05-27,NC1,4,10,300,100,4,1,-28.677149,-25.740767,-85.536415,-58.693333,18.00539
874,NC1_05-27,NC1,4,11,300,200,4,1,-19.244408,-17.427662,-65.380676,-53.107128,13.744312
874,NC1_05-27,NC1,4,12,300,300,4,1,-19.109478,-19.705286,-69.968529,-57.28883,14.255572
874,NC1_05-27,NC1,4,13,300,400,4,1,-26.972219,-19.307768,-86.197334,-60.234795,16.459616
874,NC1_05-27,NC1,4,14,300,500,4,1,-30.309647,-15.845011,-83.737854,-56.384613,15.918267
875,NC1_05-27,NC1,4,0,100,100,4,1,-29.79191,-11.116437,-84.145096,-52.182285,13.764875
875,NC1_05-27,NC1,4,1,100,200,4,1,-31.543695,-16.788979,-82.800735,-54.100552,16.178972
875,NC1_05-27,NC1,4,2,100,300,4,1,-40.941189,-29.549889,-96.247421,-65.020432,22.380003
875,NC1_05-27,NC1,4,3,100,400,4,1,-46.233608,-28.185999,-100.114243,-70.756691,24.742275
875,NC1_05-27,NC1,4,4,100,500,4,1,-42.215729,-22.751024,-86.520378,-49.54385,19.162354
875,NC1_05-27,NC1,4,5,200,100,4,1,-23.022734,-10.475115,-52.003361,-35.280785,9.170305
875,NC1_05-27,NC1,4,6,200,200,4,1,-28.295227,-15.743841,-68.219017,-50.574947,14.336986
875,NC1_05-27,NC1,4,7,200,300,4,1,-38.893047,-28.661098,-94.458534,-68.163597,21.433697
875,NC1_05-27,NC1,4,8,200,400,4,1,-40.198231,-26.633801,-90.728767,-64.114609,20.920202
875,NC1_05-27,NC1,4,9,200,500,4,1,-42.987698,-23.519373,-92.036331,-57.092133,20.363667
875,NC1_05-27,NC1,4,10,300,100,4,1,-23.312248,-18.540358,-51.3922,-33.105309,9.825331
875,NC1_05-27,NC1,4,11,300,200,4,1,-31.58029,-17.683964,-69.491081,-46.808315,13.817337
