idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
754,NC1_03-04,NC1,4,10,300,100,4,1,5.167922,-8.430804,-12.492249,1.500544,7.288674
754,NC1_03-04,NC1,4,11,300,200,4,1,5.041998,-8.211338,-12.198823,1.480264,7.09702
754,NC1_03-04,NC1,4,12,300,300,4,1,5.349499,-8.772508,-12.918547,1.515817,7.607614
754,NC1_03-04,NC1,4,13,300,400,4,1,5.34539,-8.764242,-12.908417,1.515824,7.598755
754,NC1_03-04,NC1,4,14,300,500,4,1,5.376501,-8.817416,-12.982487,1.522508,7.647409
755,NC1_03-04,NC1,4,0,100,100,4,1,7.446827,-12.453589,-17.645475,1.806509,10.868874
755,NC1_03-04,NC1,4,1,100,200,4,1,6.562306,-10.907182,-15.663731,1.68325,9.506595
755,NC1_03-04,NC1,4,2,100,300,4,1,6.034362,-9.984341,-14.480627,1.609681,8.693905
755,NC1_03-04,NC1,4,3,100,400,4,1,6.114713,-10.124303,-14.661993,1.621906,8.817782
755,NC1_03-04,NC1,4,4,100,500,4,1,6.0585,-10.021577,-14.539092,1.61751,8.725417
755,NC1_03-04,NC1,4,5,200,100,4,1,7.291752,-12.182969,-17.296909,1.783721,10.630225
755,NC1_03-04,NC1,4,6,200,200,4,1,6.827954,-11.371745,-16.257936,1.719331,9.915429
755,NC1_03-04,NC1,4,7,200,300,4,1,6.342334,-10.52357,-15.169419,1.651189,9.168818
755,NC1_03-04,NC1,4,8,200,400,4,1,6.248702,-10.358079,-14.961789,1.640226,9.022905
755,NC1_03-04,NC1,4,9,200,500,4,1,6.289228,-10.425594,-15.055733,1.649162,9.081614
755,NC1_03-04,NC1,4,10,300,100,4,1,7.191329,-12.007273,-17.072048,1.769876,10.475346
755,NC1_03-04,NC1,4,11,300,200,4,1,6.871448,-11.449211,-16.354298,1.724186,9.984063
755,NC1_03-04,NC1,4,12,300,300,4,1,6.730989,-11.204681,-16.039227,1.703971,9.769142
755,NC1_03-04,NC1,4,13,300,400,4,1,7.105704,-11.858501,-16.880037,1.757682,10.344942
755,NC1_03-04,NC1,4,14,300,500,4,1,7.17347,-11.973764,-17.034424,1.76987,10.445736
756,NC1_03-04,NC1,4,0,100,100,4,1,6.409145,-10.63306,-15.325419,1.667168,9.263338
756,NC1_03-04,NC1,4,1,100,200,4,1,6.13256,-10.150027,-14.705168,1.628109,8.837984
756,NC1_03-04,NC1,4,2,100,300,4,1,6.153449,-10.188048,-14.751074,1.629999,8.872189
756,NC1_03-04,NC1,4,3,100,400,4,1,5.956695,-9.846345,-14.310362,1.602001,8.573055
756,NC1_03-04,NC1,4,4,100,500,4,1,5.944472,-9.820497,-14.285336,1.603256,8.548179
756,NC1_03-04,NC1,4,5,200,100,4,1,6.241293,-10.33848,-14.949471,1.644213,9.003222
756,NC1_03-04,NC1,4,6,200,200,4,1,6.274611,-10.398459,-15.022805,1.647426,9.056635
756,NC1_03-04,NC1,4,7,200,300,4,1,6.091663,-10.079142,-14.61293,1.621832,8.775812
756,NC1_03-04,NC1,4,8,200,400,4,1,5.893673,-9.735023,-14.17009,1.594221,8.474445
756,NC1_03-04,NC1,4,9,200,500,4,1,5.811927,-9.58672,-13.988072,1.585891,8.339748
756,NC1_03-04,NC1,4,10,300,100,4,1,6.046616,-9.999244,-14.513309,1.616943,8.705039
756,NC1_03-04,NC1,4,11,300,200,4,1,6.052339,-10.010254,-14.52548,1.616975,8.715099
756,NC1_03-04,NC1,4,12,300,300,4,1,6.205759,-10.279669,-14.86905,1.637646,8.953455
756,NC1_03-04,NC1,4,13,300,400,4,1,6.208976,-10.282038,-14.877343,1.63983,8.953558
756,NC1_03-04,NC1,4,14,300,500,4,1,5.978699,-9.874811,-14.365206,1.611913,8.593318
757,NC1_03-04,NC1,4,0,100,100,4,1,7.377207,-12.331285,-17.489603,1.796986,10.760788
757,NC1_03-04,NC1,4,1,100,200,4,1,6.659101,-11.074741,-15.881542,1.697883,9.653766
757,NC1_03-04,NC1,4,2,100,300,4,1,6.427389,-10.669809,-15.36268,1.665795,9.297542
757,NC1_03-04,NC1,4,3,100,400,4,1,6.754743,-11.241489,-16.097483,1.712376,9.801223
757,NC1_03-04,NC1,4,4,100,500,4,1,6.703667,-11.147918,-15.985434,1.708168,9.716585
757,NC1_03-04,NC1,4,5,200,100,4,1,7.126471,-11.894753,-16.925995,1.760213,10.376719
757,NC1_03-04,NC1,4,6,200,200,4,1,6.608417,-10.988301,-15.765901,1.688613,9.578105
757,NC1_03-04,NC1,4,7,200,300,4,1,6.158473,-10.200065,-14.758899,1.627283,8.883351
757,NC1_03-04,NC1,4,8,200,400,4,1,6.454691,-10.717977,-15.423981,1.669376,9.34002
757,NC1_03-04,NC1,4,9,200,500,4,1,6.721175,-11.179126,-16.023348,1.70944,9.743719
757,NC1_03-04,NC1,4,10,300,100,4,1,6.783752,-11.292484,-16.159863,1.714393,9.844494
757,NC1_03-04,NC1,4,11,300,200,4,1,6.570213,-10.922788,-15.679438,1.682098,9.520762
757,NC1_03-04,NC1,4,12,300,300,4,1,6.661016,-11.083904,-15.882048,1.693525,9.664097
757,NC1_03-04,NC1,4,13,300,400,4,1,7.128992,-11.898366,-16.933836,1.762041,10.380327
757,NC1_03-04,NC1,4,14,300,500,4,1,7.218553,-12.049309,-17.138004,1.778774,10.51092
758,NC1_03-04,NC1,4,0,100,100,4,1,7.314891,-12.22343,-17.349127,1.787218,10.665898
758,NC1_03-04,NC1,4,1,100,200,4,1,7.063692,-11.782143,-16.78775,1.75375,10.276375
758,NC1_03-04,NC1,4,2,100,300,4,1,6.990722,-11.655448,-16.623379,1.742721,10.165087
758,NC1_03-04,NC1,4,3,100,400,4,1,7.297511,-12.190898,-17.3127,1.78722,10.637
758,NC1_03-04,NC1,4,4,100,500,4,1,7.715462,-12.919784,-18.250895,1.847189,11.278537
758,NC1_03-04,NC1,4,5,200,100,4,1,7.087324,-11.823593,-16.84058,1.756975,10.312901
758,NC1_03-04,NC1,4,6,200,200,4,1,7.207118,-12.035441,-17.10704,1.77178,10.500505
758,NC1_03-04,NC1,4,7,200,300,4,1,6.936297,-11.56296,-16.499743,1.733291,10.085029
758,NC1_03-04,NC1,4,8,200,400,4,1,7.076676,-11.806123,-16.816469,1.755036,10.298248
758,NC1_03-04,NC1,4,9,200,500,4,1,7.680407,-12.860567,-18.170631,1.840562,11.227108
758,NC1_03-04,NC1,4,10,300,100,4,1,6.572841,-10.923919,-15.688039,1.68565,9.520738
758,NC1_03-04,NC1,4,11,300,200,4,1,6.801629,-11.326818,-16.198797,1.715466,9.876581
758,NC1_03-04,NC1,4,12,300,300,4,1,6.585291,-10.951588,-15.714252,1.684417,9.548106
758,NC1_03-04,NC1,4,13,300,400,4,1,6.835166,-11.383886,-16.275595,1.721548,9.926437
758,NC1_03-04,NC1,4,14,300,500,4,1,7.393762,-12.359451,-17.527479,1.800009,10.785306
759,NC1_03-04,NC1,4,0,100,100,4,1,6.488263,-10.765788,-15.507102,1.682842,9.377836
759,NC1_03-04,NC1,4,1,100,200,4,1,6.707328,-11.153118,-15.993996,1.709186,9.72028
759,NC1_03-04,NC1,4,2,100,300,4,1,6.599703,-10.966346,-15.751763,1.693181,9.556633
759,NC1_03-04,NC1,4,3,100,400,4,1,6.45819,-10.719501,-15.434507,1.673237,9.339328
759,NC1_03-04,NC1,4,4,100,500,4,1,6.835946,-11.381778,-16.279835,1.724382,9.923331
759,NC1_03-04,NC1,4,5,200,100,4,1,6.358908,-10.540277,-15.21654,1.664112,9.17932
759,NC1_03-04,NC1,4,6,200,200,4,1,6.438926,-10.68383,-15.39345,1.672399,9.30738
759,NC1_03-04,NC1,4,7,200,300,4,1,6.531473,-10.846521,-15.599725,1.68442,9.451011
759,NC1_03-04,NC1,4,8,200,400,4,1,6.659766,-11.074167,-15.885221,1.699895,9.652862
759,NC1_03-04,NC1,4,9,200,500,4,1,7.180512,-11.985557,-17.052023,1.772038,10.456488
759,NC1_03-04,NC1,4,10,300,100,4,1,6.74568,-11.217687,-16.082224,1.717063,9.776615
759,NC1_03-04,NC1,4,11,300,200,4,1,6.569629,-10.912426,-15.686274,1.690608,9.508809
759,NC1_03-04,NC1,4,12,300,300,4,1,6.477761,-10.751954,-15.479854,1.677403,9.367166
759,NC1_03-04,NC1,4,13,300,400,4,1,6.841937,-11.390471,-16.294327,1.726472,9.930304
759,NC1_03-04,NC1,4,14,300,500,4,1,7.569206,-12.664005,-17.923243,1.826928,11.053238
860,NC1_05-27,NC1,4,0,100,100,4,1,3.596083,-5.527661,-8.644724,1.415188,4.498549
860,NC1_05-27,NC1,4,1,100,200,4,1,3.419581,-5.222677,-8.205702,1.402955,4.193138
860,NC1_05-27,NC1,4,2,100,300,4,1,3.526041,-5.425805,-8.519755,1.398087,4.450497
860,NC1_05-27,NC1,4,3,100,400,4,1,3.837612,-5.979922,-9.311179,1.409764,5.031164
860,NC1_05-27,NC1,4,4,100,500,4,1,4.128438,-6.489664,-9.972737,1.43514,5.472845
860,NC1_05-27,NC1,4,5,200,100,4,1,3.682091,-5.686996,-8.867382,1.410024,4.67028
860,NC1_05-27,NC1,4,6,200,200,4,1,3.940484,-6.179555,-9.545313,1.402144,5.213388
860,NC1_05-27,NC1,4,7,200,300,4,1,4.254418,-6.741919,-10.291915,1.431424,5.725191
860,NC1_05-27,NC1,4,8,200,400,4,1,4.180988,-6.607117,-10.115672,1.426297,5.601377
860,NC1_05-27,NC1,4,9,200,500,4,1,4.288031,-6.795175,-10.37385,1.441575,5.77325
860,NC1_05-27,NC1,4,10,300,100,4,1,3.875565,-6.031634,-9.361211,1.414353,5.031289
860,NC1_05-27,NC1,4,11,300,200,4,1,4.07018,-6.406311,-9.843743,1.415179,5.410734
860,NC1_05-27,NC1,4,12,300,300,4,1,4.627192,-7.425516,-11.195072,1.459507,6.360488
860,NC1_05-27,NC1,4,13,300,400,4,1,4.461103,-7.114389,-10.787129,1.450368,6.064169
860,NC1_05-27,NC1,4,14,300,500,4,1,4.508509,-7.194233,-10.908507,1.463202,6.143971
861,NC1_05-27,NC1,4,0,100,100,4,1,4.154872,-6.541827,-10.026454,1.429905,5.51077
861,NC1_05-27,NC1,4,1,100,200,4,1,4.141966,-6.532653,-10.017853,1.425039,5.528472
861,NC1_05-27,NC1,4,2,100,300,4,1,4.330427,-6.874659,-10.462149,1.437585,5.832157
861,NC1_05-27,NC1,4,3,100,400,4,1,4.597932,-7.374154,-11.131423,1.458136,6.319597
861,NC1_05-27,NC1,4,4,100,500,4,1,4.612812,-7.385149,-11.156224,1.469177,6.316317
861,NC1_05-27,NC1,4,5,200,100,4,1,4.379124,-6.963194,-10.594001,1.447331,5.930153
861,NC1_05-27,NC1,4,6,200,200,4,1,4.538002,-7.263453,-10.988151,1.455009,6.220082
861,NC1_05-27,NC1,4,7,200,300,4,1,4.605818,-7.390777,-11.143281,1.454072,6.327852
861,NC1_05-27,NC1,4,8,200,400,4,1,4.559571,-7.308354,-11.038077,1.450994,6.258478
861,NC1_05-27,NC1,4,9,200,500,4,1,4.632389,-7.424234,-11.207023,1.469471,6.356374
861,NC1_05-27,NC1,4,10,300,100,4,1,4.065563,-6.370954,-9.805902,1.427613,5.346471
861,NC1_05-27,NC1,4,11,300,200,4,1,4.39493,-6.987045,-10.621678,1.448633,5.940189
861,NC1_05-27,NC1,4,12,300,300,4,1,4.700751,-7.553909,-11.37115,1.469842,6.476317
861,NC1_05-27,NC1,4,13,300,400,4,1,4.633296,-7.425887,-11.203886,1.46726,6.352387
861,NC1_05-27,NC1,4,14,300,500,4,1,4.639575,-7.430824,-11.217695,1.473311,6.354782
862,NC1_05-27,NC1,4,0,100,100,4,1,3.413237,-5.194003,-8.176344,1.421415,4.144833
862,NC1_05-27,NC1,4,1,100,200,4,1,3.577181,-5.508253,-8.629818,1.404454,4.514829
862,NC1_05-27,NC1,4,2,100,300,4,1,3.878401,-6.045352,-9.37277,1.406479,5.056178
862,NC1_05-27,NC1,4,3,100,400,4,1,4.313758,-6.840689,-10.430686,1.442772,5.810525
862,NC1_05-27,NC1,4,4,100,500,4,1,4.873292,-7.866138,-11.793779,1.488592,6.771348
862,NC1_05-27,NC1,4,5,200,100,4,1,3.322009,-5.0351,-7.949908,1.416352,3.985305
862,NC1_05-27,NC1,4,6,200,200,4,1,3.659073,-5.659532,-8.853213,1.402689,4.688923
862,NC1_05-27,NC1,4,7,200,300,4,1,4.025744,-6.325139,-9.729994,1.409185,5.327868
862,NC1_05-27,NC1,4,8,200,400,4,1,4.253367,-6.747104,-10.302422,1.430204,5.744172
862,NC1_05-27,NC1,4,9,200,500,4,1,4.56356,-7.300852,-11.038469,1.461085,6.240534
862,NC1_05-27,NC1,4,10,300,100,4,1,3.099974,-4.64429,-7.397149,1.415295,3.569639
862,NC1_05-27,NC1,4,11,300,200,4,1,3.702796,-5.733805,-8.962996,1.408298,4.76298
862,NC1_05-27,NC1,4,12,300,300,4,1,4.392564,-6.982066,-10.615104,1.448935,5.934329
862,NC1_05-27,NC1,4,13,300,400,4,1,4.65683,-7.479749,-11.278371,1.466435,6.422942
862,NC1_05-27,NC1,4,14,300,500,4,1,4.782867,-7.705064,-11.579834,1.479699,6.627058
863,NC1_05-27,NC1,4,0,100,100,4,1,3.843312,-5.955436,-9.247005,1.429593,4.913989
863,NC1_05-27,NC1,4,1,100,200,4,1,3.808163,-5.917314,-9.207489,1.40943,4.93037
863,NC1_05-27,NC1,4,2,100,300,4,1,4.048174,-6.353212,-9.781661,1.421191,5.350468
863,NC1_05-27,NC1,4,3,100,400,4,1,4.279188,-6.776023,-10.341093,1.439106,5.743404
863,NC1_05-27,NC1,4,4,100,500,4,1,4.445603,-7.076547,-10.748508,1.457674,6.026679
863,NC1_05-27,NC1,4,5,200,100,4,1,3.77511,-5.836328,-9.081855,1.426999,4.798878
863,NC1_05-27,NC1,4,6,200,200,4,1,3.612703,-5.560895,-8.70215,1.414271,4.548904
863,NC1_05-27,NC1,4,7,200,300,4,1,3.688063,-5.703555,-8.896804,1.405802,4.703214
863,NC1_05-27,NC1,4,8,200,400,4,1,4.195766,-6.618569,-10.134636,1.43484,5.591558
863,NC1_05-27,NC1,4,9,200,500,4,1,4.571081,-7.303053,-11.050786,1.469556,6.234171
863,NC1_05-27,NC1,4,10,300,100,4,1,3.251588,-4.902192,-7.763055,1.422993,3.831192
863,NC1_05-27,NC1,4,11,300,200,4,1,3.275536,-4.961737,-7.861522,1.410443,3.936411
863,NC1_05-27,NC1,4,12,300,300,4,1,3.819416,-5.957323,-9.269698,1.400415,5.013396
863,NC1_05-27,NC1,4,13,300,400,4,1,4.373433,-6.93371,-10.560195,1.455722,5.878815
863,NC1_05-27,NC1,4,14,300,500,4,1,4.551678,-7.260283,-10.997342,1.471763,6.187762
864,NC1_05-27,NC1,4,0,100,100,4,1,2.83701,-4.188963,-6.774152,1.430323,3.095644
864,NC1_05-27,NC1,4,1,100,200,4,1,3.432327,-5.217476,-8.203808,1.43031,4.145152
864,NC1_05-27,NC1,4,2,100,300,4,1,3.554273,-5.435839,-8.501971,1.427607,4.362257
864,NC1_05-27,NC1,4,3,100,400,4,1,3.805807,-5.90503,-9.187409,1.416357,4.901402
864,NC1_05-27,NC1,4,4,100,500,4,1,4.402912,-6.98554,-10.630841,1.459846,5.925583
864,NC1_05-27,NC1,4,5,200,100,4,1,2.976285,-4.429679,-7.120023,1.423472,3.362152
864,NC1_05-27,NC1,4,6,200,200,4,1,3.205667,-4.829287,-7.668026,1.415376,3.776182
864,NC1_05-27,NC1,4,7,200,300,4,1,3.30052,-4.99723,-7.902335,1.417052,3.950002
864,NC1_05-27,NC1,4,8,200,400,4,1,3.935843,-6.149099,-9.514963,1.4137,5.157405
864,NC1_05-27,NC1,4,9,200,500,4,1,4.451893,-7.075546,-10.754025,1.465318,6.01402
864,NC1_05-27,NC1,4,10,300,100,4,1,3.060782,-4.560018,-7.276653,1.436178,3.443226
864,NC1_05-27,NC1,4,11,300,200,4,1,3.246785,-4.905237,-7.771923,1.413213,3.859548
864,NC1_05-27,NC1,4,12,300,300,4,1,3.518669,-5.38976,-8.472947,1.420329,4.378105
864,NC1_05-27,NC1,4,13,300,400,4,1,4.117421,-6.461923,-9.929676,1.434459,5.42801
864,NC1_05-27,NC1,4,14,300,500,4,1,4.532511,-7.219617,-10.946537,1.47335,6.145103
865,NC1_05-27,NC1,4,0,100,100,4,1,6.80279,-11.311648,-16.21467,1.729845,9.857295
865,NC1_05-27,NC1,4,1,100,200,4,1,6.171605,-10.204491,-14.803584,1.645406,8.881373
865,NC1_05-27,NC1,4,2,100,300,4,1,5.758623,-9.472062,-13.86937,1.589128,8.225523
865,NC1_05-27,NC1,4,3,100,400,4,1,5.537962,-9.072266,-13.354606,1.562729,7.860609
865,NC1_05-27,NC1,4,4,100,500,4,1,5.23314,-8.516356,-12.644616,1.529303,7.356298
865,NC1_05-27,NC1,4,5,200,100,4,1,6.701031,-11.132017,-15.988003,1.717113,9.698298
865,NC1_05-27,NC1,4,6,200,200,4,1,6.145622,-10.15875,-14.745846,1.642239,8.841103
865,NC1_05-27,NC1,4,7,200,300,4,1,5.518706,-9.035705,-13.309578,1.561658,7.826249
865,NC1_05-27,NC1,4,8,200,400,4,1,5.351133,-8.733288,-12.919155,1.54109,7.550714
865,NC1_05-27,NC1,4,9,200,500,4,1,5.13426,-8.33077,-12.412584,1.520794,7.18968
865,NC1_05-27,NC1,4,10,300,100,4,1,6.627091,-11.000752,-15.823864,1.708485,9.58201
865,NC1_05-27,NC1,4,11,300,200,4,1,6.035834,-9.965471,-14.500779,1.628025,8.670478
865,NC1_05-27,NC1,4,12,300,300,4,1,5.390877,-8.805632,-13.012021,1.545726,7.616586
865,NC1_05-27,NC1,4,13,300,400,4,1,5.055285,-8.18748,-12.229977,1.51244,7.064891
865,NC1_05-27,NC1,4,14,300,500,4,1,5.00319,-8.084427,-12.10025,1.513096,6.962864
866,NC1_05-27,NC1,4,0,100,100,4,1,4.235317,-6.682195,-10.225519,1.443908,5.644357
866,NC1_05-27,NC1,4,1,100,200,4,1,3.962587,-6.208196,-9.596829,1.412935,5.235807
866,NC1_05-27,NC1,4,2,100,300,4,1,3.672961,-5.686269,-8.887182,1.400302,4.715248
866,NC1_05-27,NC1,4,3,100,400,4,1,3.583531,-5.515688,-8.6358,1.407019,4.511453
866,NC1_05-27,NC1,4,4,100,500,4,1,2.994303,-4.476719,-7.21536,1.410834,3.46965
866,NC1_05-27,NC1,4,5,200,100,4,1,4.44203,-7.072794,-10.743274,1.456098,6.027249
866,NC1_05-27,NC1,4,6,200,200,4,1,4.420984,-7.049444,-10.70155,1.444375,6.0167
866,NC1_05-27,NC1,4,7,200,300,4,1,3.762287,-5.871584,-9.143867,1.384158,4.948222
866,NC1_05-27,NC1,4,8,200,400,4,1,3.326217,-5.066823,-8.000773,1.39451,4.066474
866,NC1_05-27,NC1,4,9,200,500,4,1,2.856347,-4.25624,-6.956757,1.401262,3.318619
866,NC1_05-27,NC1,4,10,300,100,4,1,4.879052,-7.874617,-11.807693,1.491039,6.7785
866,NC1_05-27,NC1,4,11,300,200,4,1,4.729816,-7.61094,-11.44764,1.471064,6.536352
866,NC1_05-27,NC1,4,12,300,300,4,1,4.275671,-6.797854,-10.366136,1.426582,5.803797
866,NC1_05-27,NC1,4,13,300,400,4,1,3.43957,-5.283456,-8.314111,1.383952,4.320771
866,NC1_05-27,NC1,4,14,300,500,4,1,3.227467,-4.886068,-7.776509,1.405868,3.891295
867,NC1_05-27,NC1,4,0,100,100,4,1,5.522953,-9.054822,-13.320699,1.555405,7.849143
867,NC1_05-27,NC1,4,1,100,200,4,1,5.042551,-8.19825,-12.205077,1.491817,7.087931
867,NC1_05-27,NC1,4,2,100,300,4,1,3.958912,-6.237408,-9.608271,1.389568,5.292936
867,NC1_05-27,NC1,4,3,100,400,4,1,2.920405,-4.375749,-7.088589,1.382193,3.433226
867,NC1_05-27,NC1,4,4,100,500,4,1,2.191693,-3.158593,-5.46357,1.427859,2.24852
867,NC1_05-27,NC1,4,5,200,100,4,1,5.786863,-9.531239,-13.933219,1.588904,8.281786
867,NC1_05-27,NC1,4,6,200,200,4,1,5.339925,-8.738777,-12.897344,1.525595,7.569376
867,NC1_05-27,NC1,4,7,200,300,4,1,4.487196,-7.178379,-10.866384,1.44494,6.142199
867,NC1_05-27,NC1,4,8,200,400,4,1,3.536367,-5.465442,-8.600661,1.383928,4.551162
867,NC1_05-27,NC1,4,9,200,500,4,1,2.621943,-3.854643,-6.34124,1.416126,2.832804
867,NC1_05-27,NC1,4,10,300,100,4,1,5.065131,-8.233005,-12.254052,1.496518,7.111558
867,NC1_05-27,NC1,4,11,300,200,4,1,4.943116,-8.012583,-11.970284,1.481856,6.918222
867,NC1_05-27,NC1,4,12,300,300,4,1,4.501735,-7.185133,-10.884325,1.456701,6.126978
867,NC1_05-27,NC1,4,13,300,400,4,1,3.434819,-5.265185,-8.316891,1.401133,4.311327
867,NC1_05-27,NC1,4,14,300,500,4,1,2.605504,-3.823062,-6.285875,1.42288,2.777915
868,NC1_05-27,NC1,4,0,100,100,4,1,6.857201,-11.417524,-16.328175,1.728204,9.954053
868,NC1_05-27,NC1,4,1,100,200,4,1,6.722263,-11.181436,-16.026072,1.709746,9.746495
868,NC1_05-27,NC1,4,2,100,300,4,1,5.937552,-9.808372,-14.268729,1.601661,8.536992
868,NC1_05-27,NC1,4,3,100,400,4,1,5.575873,-9.166917,-13.444629,1.552036,7.960114
868,NC1_05-27,NC1,4,4,100,500,4,1,5.857069,-9.667832,-14.090455,1.591637,8.414418
868,NC1_05-27,NC1,4,5,200,100,4,1,6.92106,-11.539965,-16.468258,1.731524,10.0707
868,NC1_05-27,NC1,4,6,200,200,4,1,7.127656,-11.892547,-16.932671,1.764335,10.373562
868,NC1_05-27,NC1,4,7,200,300,4,1,6.640348,-11.041697,-15.840254,1.696118,9.625148
868,NC1_05-27,NC1,4,8,200,400,4,1,6.166047,-10.210722,-14.779235,1.631676,8.892875
868,NC1_05-27,NC1,4,9,200,500,4,1,6.22999,-10.323734,-14.922588,1.639887,8.992619
868,NC1_05-27,NC1,4,10,300,100,4,1,5.376712,-8.887484,-13.009233,1.501728,7.794372
868,NC1_05-27,NC1,4,11,300,200,4,1,5.707332,-9.455299,-13.750325,1.551323,8.283623
868,NC1_05-27,NC1,4,12,300,300,4,1,6.956139,-11.61038,-16.544817,1.73247,10.144149
868,NC1_05-27,NC1,4,13,300,400,4,1,7.340786,-12.270867,-17.406033,1.789874,10.709185
868,NC1_05-27,NC1,4,14,300,500,4,1,7.518358,-12.581126,-17.804482,1.815076,10.982547
869,NC1_05-27,NC1,4,0,100,100,4,1,9.000576,-15.181274,-21.120972,2.018337,13.277945
869,NC1_05-27,NC1,4,1,100,200,4,1,7.211638,-12.045376,-17.116556,1.771981,10.510872
869,NC1_05-27,NC1,4,2,100,300,4,1,5.461179,-8.963433,-13.175835,1.535554,7.774409
869,NC1_05-27,NC1,4,3,100,400,4,1,4.99229,-8.105135,-12.084457,1.485346,7.00176
869,NC1_05-27,NC1,4,4,100,500,4,1,5.671025,-9.333566,-13.666318,1.566873,8.109314
869,NC1_05-27,NC1,4,5,200,100,4,1,7.790217,-13.071175,-18.409409,1.846546,11.425935
869,NC1_05-27,NC1,4,6,200,200,4,1,6.853812,-11.418019,-16.316011,1.723504,9.957607
869,NC1_05-27,NC1,4,7,200,300,4,1,5.650012,-9.299214,-13.61531,1.561121,8.07881
869,NC1_05-27,NC1,4,8,200,400,4,1,5.338692,-8.736578,-12.89268,1.524532,7.56738
869,NC1_05-27,NC1,4,9,200,500,4,1,5.837914,-9.629575,-14.047798,1.591365,8.376124
869,NC1_05-27,NC1,4,10,300,100,4,1,6.893983,-11.505453,-16.398201,1.717852,10.04452
869,NC1_05-27,NC1,4,11,300,200,4,1,6.243635,-10.347608,-14.951088,1.640664,9.012989
869,NC1_05-27,NC1,4,12,300,300,4,1,5.628639,-9.258006,-13.566015,1.560011,8.040433
869,NC1_05-27,NC1,4,13,300,400,4,1,5.703994,-9.392532,-13.742023,1.571853,8.162117
869,NC1_05-27,NC1,4,14,300,500,4,1,6.060196,-10.019548,-14.547263,1.622079,8.722053
870,NC1_05-27,NC1,4,0,100,100,4,1,6.119432,-10.119134,-14.682096,1.633035,8.807815
870,NC1_05-27,NC1,4,1,100,200,4,1,6.303693,-10.446362,-15.090568,1.654118,9.097449
870,NC1_05-27,NC1,4,2,100,300,4,1,5.964502,-9.855598,-14.329634,1.605768,8.578639
870,NC1_05-27,NC1,4,3,100,400,4,1,5.835306,-9.629554,-14.040606,1.588157,8.379829
870,NC1_05-27,NC1,4,4,100,500,4,1,6.655416,-11.066233,-15.875082,1.699151,9.645298
870,NC1_05-27,NC1,4,5,200,100,4,1,5.751983,-9.473626,-13.851877,1.58102,8.232061
870,NC1_05-27,NC1,4,6,200,200,4,1,5.69399,-9.377722,-13.717313,1.568345,8.148826
870,NC1_05-27,NC1,4,7,200,300,4,1,5.704078,-9.397014,-13.73972,1.568818,8.167172
870,NC1_05-27,NC1,4,8,200,400,4,1,6.179014,-10.231597,-14.810018,1.634895,8.909799
870,NC1_05-27,NC1,4,9,200,500,4,1,6.927436,-11.539044,-16.486288,1.738881,10.060411
870,NC1_05-27,NC1,4,10,300,100,4,1,5.518762,-9.051914,-13.309762,1.551408,7.848138
870,NC1_05-27,NC1,4,11,300,200,4,1,5.541179,-9.101695,-13.363016,1.548846,7.897924
870,NC1_05-27,NC1,4,12,300,300,4,1,6.136383,-10.156789,-14.714668,1.629289,8.843719
870,NC1_05-27,NC1,4,13,300,400,4,1,6.71791,-11.170288,-16.018576,1.711684,9.734798
870,NC1_05-27,NC1,4,14,300,500,4,1,7.033977,-11.722764,-16.727297,1.756138,10.221692
871,NC1_05-27,NC1,4,0,100,100,4,1,5.50896,-9.034688,-13.287123,1.550159,7.832953
871,NC1_05-27,NC1,4,1,100,200,4,1,5.192124,-8.48105,-12.552836,1.502156,7.338499
871,NC1_05-27,NC1,4,2,100,300,4,1,5.031671,-8.184366,-12.177231,1.485834,7.073954
871,NC1_05-27,NC1,4,3,100,400,4,1,5.74933,-9.483163,-13.842757,1.572305,8.250065
871,NC1_05-27,NC1,4,4,100,500,4,1,7.068462,-11.794678,-16.796,1.752082,10.289471
871,NC1_05-27,NC1,4,5,200,100,4,1,5.125445,-8.343571,-12.394549,1.503258,7.210308
871,NC1_05-27,NC1,4,6,200,200,4,1,4.753922,-7.670711,-11.511449,1.461538,6.598939
871,NC1_05-27,NC1,4,7,200,300,4,1,4.702724,-7.581538,-11.389389,1.454348,6.519252
871,NC1_05-27,NC1,4,8,200,400,4,1,5.874716,-9.710417,-14.123206,1.58606,8.455807
871,NC1_05-27,NC1,4,9,200,500,4,1,7.510572,-12.571896,-17.783451,1.810712,10.975865
871,NC1_05-27,NC1,4,10,300,100,4,1,4.757936,-7.665721,-11.51437,1.470097,6.5863
871,NC1_05-27,NC1,4,11,300,200,4,1,4.582694,-7.350057,-11.086613,1.45053,6.291119
871,NC1_05-27,NC1,4,12,300,300,4,1,5.518291,-9.076201,-13.311369,1.537849,7.883129
871,NC1_05-27,NC1,4,13,300,400,4,1,5.732526,-9.493405,-13.786728,1.543395,8.286518
871,NC1_05-27,NC1,4,14,300,500,4,1,5.853831,-9.731855,-14.043296,1.541998,8.511705
872,NC1_05-27,NC1,4,0,100,100,4,1,5.503869,-9.025491,-13.27523,1.549333,7.824293
872,NC1_05-27,NC1,4,1,100,200,4,1,5.563201,-9.146178,-13.416984,1.549862,7.942624
