idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
861,NC1_05-27,NC1,4,6,200,200,4,1,-4.81686,-33.701031,-45.71748,-33.066929,9.257663
861,NC1_05-27,NC1,4,7,200,300,4,1,-3.876124,-26.944777,-44.717937,-31.162271,7.616599
861,NC1_05-27,NC1,4,8,200,400,4,1,-13.622788,-22.703247,-52.518749,-26.105293,9.268072
861,NC1_05-27,NC1,4,9,200,500,4,1,-10.0345,-21.12767,-47.31131,-26.875948,7.683357
861,NC1_05-27,NC1,4,10,300,100,4,1,-11.313714,-22.238165,-48.919376,-23.413586,8.415766
861,NC1_05-27,NC1,4,11,300,200,4,1,-10.355628,-23.941231,-44.050358,-23.774113,8.123166
861,NC1_05-27,NC1,4,12,300,300,4,1,-9.132957,-23.502476,-49.785725,-28.683165,8.204398
861,NC1_05-27,NC1,4,13,300,400,4,1,-10.890437,-25.54929,-50.746387,-27.837793,9.232042
861,NC1_05-27,NC1,4,14,300,500,4,1,-16.258743,-24.242609,-55.843269,-31.013294,11.094194
862,NC1_05-27,NC1,4,0,100,100,4,1,-24.057367,-28.900887,-65.160805,-28.572718,14.874837
862,NC1_05-27,NC1,4,1,100,200,4,1,-16.924671,-26.594715,-51.205688,-25.603533,11.094293
862,NC1_05-27,NC1,4,2,100,300,4,1,-10.985044,-23.957588,-45.341438,-25.327553,8.46628
862,NC1_05-27,NC1,4,3,100,400,4,1,-8.583276,-23.792507,-49.179203,-34.307644,8.69607
862,NC1_05-27,NC1,4,4,100,500,4,1,-8.392186,-24.362677,-52.903515,-36.606537,8.857512
862,NC1_05-27,NC1,4,5,200,100,4,1,-17.29398,-17.560705,-46.59486,-21.724451,9.370267
862,NC1_05-27,NC1,4,6,200,200,4,1,-9.999276,-19.915085,-36.924187,-21.1779,7.189408
862,NC1_05-27,NC1,4,7,200,300,4,1,-5.389582,-25.271496,-37.133305,-29.89406,7.346107
862,NC1_05-27,NC1,4,8,200,400,4,1,-7.57319,-26.908319,-47.840137,-33.806671,8.950968
862,NC1_05-27,NC1,4,9,200,500,4,1,-12.08763,-19.044991,-48.794601,-29.382284,8.124693
862,NC1_05-27,NC1,4,10,300,100,4,1,-10.004973,-16.92593,-40.459187,-24.522791,6.713934
862,NC1_05-27,NC1,4,11,300,200,4,1,-4.796777,-17.871189,-31.905239,-24.808062,5.495235
862,NC1_05-27,NC1,4,12,300,300,4,1,-7.767199,-24.346401,-38.937538,-31.4727,8.377475
862,NC1_05-27,NC1,4,13,300,400,4,1,-12.814061,-29.744432,-53.001831,-40.276226,12.141669
862,NC1_05-27,NC1,4,14,300,500,4,1,-11.622226,-19.776691,-48.518726,-36.579754,8.782494
863,NC1_05-27,NC1,4,0,100,100,4,1,-8.369481,-20.939562,-35.779999,-26.651056,7.653249
863,NC1_05-27,NC1,4,1,100,200,4,1,-8.257537,-15.105083,-30.679016,-21.474154,6.125019
863,NC1_05-27,NC1,4,2,100,300,4,1,-4.111725,-16.450771,-23.079443,-20.03331,4.985949
863,NC1_05-27,NC1,4,3,100,400,4,1,-12.182108,-18.395773,-33.043713,-20.716522,7.61551
863,NC1_05-27,NC1,4,4,100,500,4,1,-17.555344,-15.376684,-42.696892,-23.576458,8.65784
863,NC1_05-27,NC1,4,5,200,100,4,1,-8.702258,-20.221987,-39.637928,-30.497541,8.302888
863,NC1_05-27,NC1,4,6,200,200,4,1,-6.061539,-18.960768,-32.333794,-19.413364,5.657677
863,NC1_05-27,NC1,4,7,200,300,4,1,-9.081455,-17.426846,-29.467001,-12.704578,5.570475
863,NC1_05-27,NC1,4,8,200,400,4,1,-12.978,-15.996918,-37.174141,-19.472473,6.923528
863,NC1_05-27,NC1,4,9,200,500,4,1,-12.087175,-18.568155,-40.262081,-25.198143,7.781744
863,NC1_05-27,NC1,4,10,300,100,4,1,-9.423518,-23.437193,-46.865696,-35.811981,9.537539
863,NC1_05-27,NC1,4,11,300,200,4,1,-5.061378,-26.265335,-40.035477,-31.73259,8.733292
863,NC1_05-27,NC1,4,12,300,300,4,1,-9.745793,-21.681814,-36.253891,-24.779934,8.01688
863,NC1_05-27,NC1,4,13,300,400,4,1,-13.34807,-18.559025,-42.903069,-22.683357,8.26997
863,NC1_05-27,NC1,4,14,300,500,4,1,-16.350006,-15.683729,-44.798023,-19.700249,8.060262
864,NC1_05-27,NC1,4,0,100,100,4,1,-8.323478,-15.254425,-29.583641,-20.105253,5.642713
864,NC1_05-27,NC1,4,1,100,200,4,1,-11.134925,-18.485563,-28.799721,-22.706535,7.775843
864,NC1_05-27,NC1,4,2,100,300,4,1,-6.301292,-17.830008,-28.85461,-38.322971,7.884982
864,NC1_05-27,NC1,4,3,100,400,4,1,-7.148238,-17.083609,-30.929571,-36.499329,7.771826
864,NC1_05-27,NC1,4,4,100,500,4,1,-14.343728,-21.980988,-42.90836,-35.467491,10.4925
864,NC1_05-27,NC1,4,5,200,100,4,1,-4.276401,-14.71084,-26.981148,-26.891237,4.820353
864,NC1_05-27,NC1,4,6,200,200,4,1,-4.146841,-15.296495,-24.523323,-21.238062,5.321204
864,NC1_05-27,NC1,4,7,200,300,4,1,-2.084406,-15.960752,-26.221111,-24.340132,5.088076
864,NC1_05-27,NC1,4,8,200,400,4,1,-3.357742,-22.736013,-35.909176,-36.338509,7.585093
864,NC1_05-27,NC1,4,9,200,500,4,1,-10.593078,-28.109009,-43.192047,-35.102402,10.814708
864,NC1_05-27,NC1,4,10,300,100,4,1,0.319099,-13.48715,-27.776197,-36.485126,4.034515
864,NC1_05-27,NC1,4,11,300,200,4,1,-1.312947,-17.967304,-31.587387,-36.723961,6.330387
864,NC1_05-27,NC1,4,12,300,300,4,1,0.421367,-20.484205,-32.777222,-30.995974,5.525089
864,NC1_05-27,NC1,4,13,300,400,4,1,-5.22943,-25.79759,-42.265305,-29.064827,7.812751
864,NC1_05-27,NC1,4,14,300,500,4,1,-12.716453,-26.319878,-45.962315,-30.671848,10.459115
865,NC1_05-27,NC1,4,0,100,100,4,1,-11.599835,-34.551517,-54.434334,-53.927654,14.786998
865,NC1_05-27,NC1,4,1,100,200,4,1,-12.229548,-41.943317,-59.819412,-55.181232,16.42363
865,NC1_05-27,NC1,4,2,100,300,4,1,-16.782104,-32.468086,-50.104912,-39.248768,13.813603
865,NC1_05-27,NC1,4,3,100,400,4,1,-18.37845,-23.214024,-41.265816,-28.206911,10.493096
865,NC1_05-27,NC1,4,4,100,500,4,1,-13.856654,-26.915401,-41.655533,-27.033823,9.759672
865,NC1_05-27,NC1,4,5,200,100,4,1,-5.455816,-33.009281,-51.845779,-50.00668,12.578468
865,NC1_05-27,NC1,4,6,200,200,4,1,-10.918361,-39.195007,-61.628319,-50.380238,15.754313
865,NC1_05-27,NC1,4,7,200,300,4,1,-19.035839,-31.999083,-57.709873,-48.119846,16.018587
865,NC1_05-27,NC1,4,8,200,400,4,1,-17.837797,-20.561331,-38.235313,-33.767021,10.412045
865,NC1_05-27,NC1,4,9,200,500,4,1,-16.32217,-18.683147,-39.216812,-30.047558,8.77892
865,NC1_05-27,NC1,4,10,300,100,4,1,-1.889468,-28.807655,-44.481533,-46.680851,10.180966
865,NC1_05-27,NC1,4,11,300,200,4,1,-9.362454,-36.2085,-56.647758,-53.468178,14.320113
865,NC1_05-27,NC1,4,12,300,300,4,1,-14.721951,-34.42873,-49.096386,-54.611809,15.792563
865,NC1_05-27,NC1,4,13,300,400,4,1,-19.893667,-26.942715,-41.5247,-39.848907,13.612327
865,NC1_05-27,NC1,4,14,300,500,4,1,-17.372538,-21.34296,-36.833042,-33.783527,10.695779
866,NC1_05-27,NC1,4,0,100,100,4,1,-14.924045,-21.34267,-39.18346,-14.009582,7.60195
866,NC1_05-27,NC1,4,1,100,200,4,1,-15.205388,-17.49901,-38.489738,-13.031114,7.011446
866,NC1_05-27,NC1,4,2,100,300,4,1,-9.460958,-18.586134,-40.931347,-14.524348,5.995907
866,NC1_05-27,NC1,4,3,100,400,4,1,-5.563099,-13.140069,-29.209169,-11.746244,3.235959
866,NC1_05-27,NC1,4,4,100,500,4,1,-6.474424,-13.729734,-32.890427,-7.440845,3.515851
866,NC1_05-27,NC1,4,5,200,100,4,1,-7.672726,-30.323549,-33.908508,-16.187037,7.866494
866,NC1_05-27,NC1,4,6,200,200,4,1,-6.373213,-25.86195,-42.289719,-12.420347,6.891344
866,NC1_05-27,NC1,4,7,200,300,4,1,-1.942181,-23.224886,-43.678452,-15.375641,5.334314
866,NC1_05-27,NC1,4,8,200,400,4,1,-3.749188,-16.08902,-40.883392,-25.018959,4.941873
866,NC1_05-27,NC1,4,9,200,500,4,1,-4.637402,-14.886801,-37.624775,-14.972354,3.696405
866,NC1_05-27,NC1,4,10,300,100,4,1,-4.354177,-25.026503,-35.790798,-16.557955,5.944212
866,NC1_05-27,NC1,4,11,300,200,4,1,-4.892677,-26.192568,-37.364052,-8.326086,5.877737
866,NC1_05-27,NC1,4,12,300,300,4,1,-3.793195,-18.517076,-33.856964,-8.804963,4.068542
866,NC1_05-27,NC1,4,13,300,400,4,1,-6.722357,-12.107938,-31.821655,-19.658157,3.883896
866,NC1_05-27,NC1,4,14,300,500,4,1,-0.511167,-16.159771,-32.949001,-20.718702,2.961517
867,NC1_05-27,NC1,4,0,100,100,4,1,-6.824088,-15.979109,-34.873489,-13.737358,4.404346
867,NC1_05-27,NC1,4,1,100,200,4,1,-4.357975,-14.153587,-32.352741,-13.934174,3.5224
867,NC1_05-27,NC1,4,2,100,300,4,1,-5.96372,-13.569695,-33.683479,-20.324051,4.07803
867,NC1_05-27,NC1,4,3,100,400,4,1,-4.619239,-14.205624,-34.501945,-13.019893,3.05135
867,NC1_05-27,NC1,4,4,100,500,4,1,-2.439065,-13.042952,-39.016357,-14.02907,2.524285
867,NC1_05-27,NC1,4,5,200,100,4,1,-5.358433,-23.455643,-39.307148,-19.02862,5.927029
867,NC1_05-27,NC1,4,6,200,200,4,1,-3.241488,-19.961494,-36.388519,-18.859137,4.797169
867,NC1_05-27,NC1,4,7,200,300,4,1,4.393414,-28.374109,-42.82777,-21.409788,4.433004
867,NC1_05-27,NC1,4,8,200,400,0,0,7.27619,-25.279922,-36.218292,-17.994207,2.144907
867,NC1_05-27,NC1,4,9,200,500,4,1,1.379783,-13.934927,-30.627121,-18.092718,2.442872
867,NC1_05-27,NC1,4,10,300,100,4,1,-1.628232,-23.423426,-44.19014,-21.195112,5.30905
867,NC1_05-27,NC1,4,11,300,200,4,1,-3.680744,-19.770849,-37.681309,-16.1057,4.267968
867,NC1_05-27,NC1,4,12,300,300,0,0,5.634372,-27.07058,-39.475471,-13.610042,3.04784
867,NC1_05-27,NC1,4,13,300,400,0,0,6.206851,-22.085188,-38.214306,-14.599855,2.881926
867,NC1_05-27,NC1,4,14,300,500,4,1,-6.554383,-11.704724,-39.413258,-19.975994,3.308376
868,NC1_05-27,NC1,4,0,100,100,4,1,2.301856,-67.267265,-73.126396,-56.28706,17.988707
868,NC1_05-27,NC1,4,1,100,200,4,1,4.3348,-56.710407,-61.592133,-50.025059,13.832238
868,NC1_05-27,NC1,4,2,100,300,4,1,-0.680061,-44.466843,-50.720596,-37.085503,11.390686
868,NC1_05-27,NC1,4,3,100,400,4,1,1.193504,-47.16206,-53.269386,-40.689312,12.073186
868,NC1_05-27,NC1,4,4,100,500,4,1,-1.371571,-45.182472,-60.267902,-46.198002,13.090451
868,NC1_05-27,NC1,4,5,200,100,4,1,5.094005,-64.200104,-68.296829,-57.898224,16.399202
868,NC1_05-27,NC1,4,6,200,200,4,1,6.271085,-57.792229,-64.345398,-51.696232,13.83166
868,NC1_05-27,NC1,4,7,200,300,4,1,-0.691277,-43.603127,-55.34597,-39.789005,12.150797
868,NC1_05-27,NC1,4,8,200,400,4,1,2.559585,-45.69149,-53.243679,-42.748531,11.430748
868,NC1_05-27,NC1,4,9,200,500,4,1,2.709685,-48.110256,-61.715412,-50.951519,12.508587
868,NC1_05-27,NC1,4,10,300,100,0,0,9.78341,-48.315262,-52.769005,-40.521294,5.877455
868,NC1_05-27,NC1,4,11,300,200,4,1,7.000835,-51.41433,-58.104851,-44.665051,11.507798
868,NC1_05-27,NC1,4,12,300,300,4,1,0.524195,-47.515553,-56.942371,-45.84396,13.210492
868,NC1_05-27,NC1,4,13,300,400,4,1,5.246983,-52.641827,-63.12685,-54.428413,13.250507
868,NC1_05-27,NC1,4,14,300,500,4,1,4.957829,-63.766323,-78.809418,-64.699844,16.690184
869,NC1_05-27,NC1,4,0,100,100,4,1,-6.648088,-51.853992,-86.719711,-64.458954,18.680119
869,NC1_05-27,NC1,4,1,100,200,4,1,-0.631579,-38.991817,-60.778622,-41.817924,10.955831
869,NC1_05-27,NC1,4,2,100,300,4,1,4.340346,-32.658478,-41.636463,-31.837612,6.228962
869,NC1_05-27,NC1,4,3,100,400,4,1,0.511914,-37.023926,-50.349022,-33.073349,9.169988
869,NC1_05-27,NC1,4,4,100,500,4,1,1.856732,-49.283108,-64.99015,-38.495304,12.127857
869,NC1_05-27,NC1,4,5,200,100,4,1,-4.951002,-41.502979,-69.579185,-53.488422,14.546591
869,NC1_05-27,NC1,4,6,200,200,4,1,-1.196509,-33.802212,-53.19136,-39.606052,9.947266
869,NC1_05-27,NC1,4,7,200,300,4,1,1.59051,-28.85972,-44.253201,-26.641949,5.766264
869,NC1_05-27,NC1,4,8,200,400,4,1,1.514156,-41.331642,-55.008514,-32.15514,9.860503
869,NC1_05-27,NC1,4,9,200,500,4,1,1.258652,-54.698841,-77.609985,-43.872681,14.067655
869,NC1_05-27,NC1,4,10,300,100,4,1,0.526292,-47.534962,-69.125801,-56.767292,14.479779
869,NC1_05-27,NC1,4,11,300,200,4,1,-0.953365,-44.056362,-62.976238,-50.679585,13.294808
869,NC1_05-27,NC1,4,12,300,300,4,1,-0.030029,-39.00687,-57.989483,-41.893394,10.614366
869,NC1_05-27,NC1,4,13,300,400,4,1,1.63368,-45.694942,-62.589314,-39.274967,11.636943
869,NC1_05-27,NC1,4,14,300,500,4,1,-4.247066,-66.371994,-96.20311,-51.955681,19.929064
870,NC1_05-27,NC1,4,0,100,100,4,1,-12.200412,-62.474045,-85.503311,-44.865833,20.533119
870,NC1_05-27,NC1,4,1,100,200,4,1,-11.02584,-65.4431,-82.492554,-44.319218,21.136009
870,NC1_05-27,NC1,4,2,100,300,4,1,-8.560827,-66.037018,-91.025085,-46.948177,20.951225
870,NC1_05-27,NC1,4,3,100,400,4,1,-0.55917,-59.394432,-79.31308,-42.952816,15.704719
870,NC1_05-27,NC1,4,4,100,500,4,1,1.76731,-50.353321,-68.529922,-42.262848,12.620852
870,NC1_05-27,NC1,4,5,200,100,4,1,-13.103372,-58.119358,-90.640572,-46.735657,20.669895
870,NC1_05-27,NC1,4,6,200,200,4,1,-12.506963,-51.991348,-82.911308,-31.949284,17.79808
870,NC1_05-27,NC1,4,7,200,300,4,1,-9.237788,-54.549019,-78.310699,-32.876976,17.141233
870,NC1_05-27,NC1,4,8,200,400,4,1,-3.771452,-67.01371,-85.164169,-45.468712,19.450514
870,NC1_05-27,NC1,4,9,200,500,4,1,-3.871544,-67.732269,-92.16024,-55.30703,20.306435
870,NC1_05-27,NC1,4,10,300,100,4,1,-11.523809,-48.005741,-87.954529,-42.239258,17.302912
870,NC1_05-27,NC1,4,11,300,200,4,1,-4.516865,-52.356251,-82.120201,-40.388397,16.060911
870,NC1_05-27,NC1,4,12,300,300,4,1,-3.509015,-65.879906,-87.445183,-44.660728,19.265961
870,NC1_05-27,NC1,4,13,300,400,4,1,-2.790153,-78.359123,-97.631058,-54.678299,22.799421
870,NC1_05-27,NC1,4,14,300,500,4,1,-2.134429,-78.283028,-102.428947,-59.457039,22.680473
871,NC1_05-27,NC1,4,0,100,100,4,1,-18.961248,-41.217495,-82.766937,-25.432819,15.626689
871,NC1_05-27,NC1,4,1,100,200,4,1,-20.428047,-39.799229,-87.442162,-24.897381,14.539626
871,NC1_05-27,NC1,4,2,100,300,4,1,-17.67095,-38.857262,-79.977753,-28.470476,13.383258
871,NC1_05-27,NC1,4,3,100,400,4,1,-13.855812,-34.871601,-69.989655,-37.212345,12.913598
871,NC1_05-27,NC1,4,4,100,500,4,1,-12.336804,-34.87175,-73.516296,-48.068516,14.458219
871,NC1_05-27,NC1,4,5,200,100,4,1,-15.449968,-34.254425,-79.343475,-17.791199,12.047253
871,NC1_05-27,NC1,4,6,200,200,4,1,-13.048297,-29.316769,-67.735359,-17.12892,9.364778
871,NC1_05-27,NC1,4,7,200,300,4,1,-16.131077,-23.094042,-60.439159,-20.816349,8.295984
871,NC1_05-27,NC1,4,8,200,400,4,1,-13.840005,-26.161823,-64.921883,-34.281467,10.750576
871,NC1_05-27,NC1,4,9,200,500,4,1,-19.160666,-41.218891,-88.477348,-54.183609,19.081995
871,NC1_05-27,NC1,4,10,300,100,4,1,-18.385723,-28.370909,-80.843651,-18.925331,11.393561
871,NC1_05-27,NC1,4,11,300,200,4,1,-11.140961,-20.931688,-54.130848,-19.235529,6.856852
871,NC1_05-27,NC1,4,12,300,300,4,1,-4.942219,-22.47489,-50.789322,-31.828112,7.094568
871,NC1_05-27,NC1,4,13,300,400,4,1,-0.378609,-22.743872,-47.979847,-36.591568,6.524699
871,NC1_05-27,NC1,4,14,300,500,4,1,-9.918292,-39.050728,-66.418839,-58.408665,15.477122
872,NC1_05-27,NC1,4,0,100,100,4,1,-17.014847,-48.080643,-97.491333,-36.331329,17.54789
872,NC1_05-27,NC1,4,1,100,200,4,1,-15.932128,-52.698654,-94.403282,-32.209099,17.038847
872,NC1_05-27,NC1,4,2,100,300,4,1,-18.546696,-48.564529,-90.307678,-31.080511,16.917765
872,NC1_05-27,NC1,4,3,100,400,4,1,-18.584505,-44.386536,-92.236542,-37.402473,16.347334
872,NC1_05-27,NC1,4,4,100,500,4,1,-26.967949,-38.600235,-98.389503,-38.636734,18.154036
872,NC1_05-27,NC1,4,5,200,100,4,1,-12.90664,-51.844997,-97.698799,-34.904369,16.69734
872,NC1_05-27,NC1,4,6,200,200,4,1,-10.533255,-52.344925,-86.492317,-32.787029,15.569966
872,NC1_05-27,NC1,4,7,200,300,4,1,-10.981364,-45.35022,-79.603401,-33.677872,14.032637
872,NC1_05-27,NC1,4,8,200,400,4,1,-10.388909,-40.429096,-79.935745,-40.249657,13.754469
872,NC1_05-27,NC1,4,9,200,500,4,1,-17.074804,-40.390961,-92.07869,-41.345264,15.779174
872,NC1_05-27,NC1,4,10,300,100,4,1,-8.681268,-44.092125,-84.308449,-30.645777,12.985021
872,NC1_05-27,NC1,4,11,300,200,4,1,-5.85624,-42.028347,-75.303978,-33.45118,12.592387
872,NC1_05-27,NC1,4,12,300,300,4,1,-12.008304,-39.351482,-76.571869,-35.392586,13.492806
872,NC1_05-27,NC1,4,13,300,400,4,1,-14.857973,-33.205425,-79.003807,-42.255409,13.574907
872,NC1_05-27,NC1,4,14,300,500,4,1,-13.693914,-36.764565,-87.324951,-44.644234,14.608965
873,NC1_05-27,NC1,4,0,100,100,4,1,-37.163185,-40.488224,-113.418854,-36.484264,20.096388
873,NC1_05-27,NC1,4,1,100,200,4,1,-34.260338,-43.338634,-106.961708,-29.640598,19.200798
873,NC1_05-27,NC1,4,2,100,300,4,1,-28.86729,-36.234802,-82.578217,-25.935308,15.752833
873,NC1_05-27,NC1,4,3,100,400,4,1,-28.584301,-29.970512,-73.618378,-35.017822,15.425891
873,NC1_05-27,NC1,4,4,100,500,4,1,-36.437965,-29.192513,-90.237495,-54.797409,20.423828
873,NC1_05-27,NC1,4,5,200,100,4,1,-29.411804,-32.072609,-91.34317,-30.356018,15.660981
873,NC1_05-27,NC1,4,6,200,200,4,1,-33.827988,-32.35907,-93.275909,-20.033369,15.265462
873,NC1_05-27,NC1,4,7,200,300,4,1,-33.584312,-33.744843,-85.234863,-23.4156,15.743598
873,NC1_05-27,NC1,4,8,200,400,4,1,-34.41827,-30.232533,-80.264359,-42.697701,18.094707
873,NC1_05-27,NC1,4,9,200,500,4,1,-36.405975,-26.014492,-93.228661,-58.601261,19.813921
873,NC1_05-27,NC1,4,10,300,100,4,1,-21.08563,-37.296989,-88.385674,-34.117645,14.551125
873,NC1_05-27,NC1,4,11,300,200,4,1,-25.899515,-37.434902,-94.49868,-30.551235,14.960711
873,NC1_05-27,NC1,4,12,300,300,4,1,-30.342388,-41.404682,-94.361183,-38.164452,18.339645
873,NC1_05-27,NC1,4,13,300,400,4,1,-34.226345,-30.243109,-92.048767,-57.879089,20.238863
873,NC1_05-27,NC1,4,14,300,500,4,1,-33.438232,-29.479502,-99.168465,-78.359093,21.846527
874,NC1_05-27,NC1,4,0,100,100,4,1,-24.898439,-31.856558,-83.964836,-11.648531,12.345465
874,NC1_05-27,NC1,4,1,100,200,4,1,-21.48461,-34.974255,-89.569016,-14.706388,10.406365
874,NC1_05-27,NC1,4,2,100,300,4,1,-17.547443,-31.738657,-82.162575,-15.581887,8.922608
874,NC1_05-27,NC1,4,3,100,400,4,1,-22.410255,-27.814569,-78.482391,-13.778877,9.552923
874,NC1_05-27,NC1,4,4,100,500,4,1,-21.224844,-25.886919,-72.915207,-18.909847,9.945844
874,NC1_05-27,NC1,4,5,200,100,4,1,-20.018555,-30.051039,-82.441681,-16.202578,11.004085
874,NC1_05-27,NC1,4,6,200,200,4,1,-15.465131,-36.746723,-81.587959,-19.374521,10.526673
874,NC1_05-27,NC1,4,7,200,300,4,1,-8.008451,-41.628307,-77.935303,-25.539574,9.857375
874,NC1_05-27,NC1,4,8,200,400,4,1,-13.737203,-30.573576,-71.808388,-21.420746,9.01664
874,NC1_05-27,NC1,4,9,200,500,4,1,-14.455707,-32.028908,-68.236832,-20.908642,10.017236
874,NC1_05-27,NC1,4,10,300,100,4,1,-17.246489,-23.1756,-77.634613,-25.719748,9.29349
874,NC1_05-27,NC1,4,11,300,200,4,1,-14.099949,-24.447872,-64.162224,-28.273748,8.864882
874,NC1_05-27,NC1,4,12,300,300,4,1,-13.14977,-29.695618,-62.449009,-37.932297,10.87565
874,NC1_05-27,NC1,4,13,300,400,4,1,-13.980021,-27.124361,-67.631256,-33.716373,9.873225
874,NC1_05-27,NC1,4,14,300,500,4,1,-18.900972,-28.804325,-74.15313,-31.920425,11.858107
875,NC1_05-27,NC1,4,0,100,100,4,1,-36.827,-23.893721,-93.174149,-57.140091,18.677368
875,NC1_05-27,NC1,4,1,100,200,4,1,-26.725233,-27.261528,-85.713806,-41.752594,14.892648
875,NC1_05-27,NC1,4,2,100,300,4,1,-33.306763,-31.71549,-98.559456,-41.896679,18.050184
875,NC1_05-27,NC1,4,3,100,400,4,1,-46.104519,-33.71067,-113.475014,-39.682049,22.023514
875,NC1_05-27,NC1,4,4,100,500,4,1,-44.685764,-40.421021,-117.690025,-39.859001,23.098557
875,NC1_05-27,NC1,4,5,200,100,4,1,-24.643917,-22.699932,-63.615337,-47.002583,12.95907
875,NC1_05-27,NC1,4,6,200,200,4,1,-20.839809,-27.699497,-65.839455,-40.496021,12.490668
875,NC1_05-27,NC1,4,7,200,300,4,1,-22.284557,-31.367199,-81.672348,-37.810001,14.248249
875,NC1_05-27,NC1,4,8,200,400,4,1,-27.897118,-30.076674,-91.664032,-36.67128,15.677035
875,NC1_05-27,NC1,4,9,200,500,4,1,-38.072937,-40.821262,-107.802635,-36.110661,20.712847
875,NC1_05-27,NC1,4,10,300,100,4,1,-25.918446,-24.987404,-57.318832,-52.968777,14.186646
875,NC1_05-27,NC1,4,11,300,200,4,1,-24.924032,-28.852427,-77.330063,-54.245152,15.236819
875,NC1_05-27,NC1,4,12,300,300,4,1,-20.32033,-32.069923,-88.114586,-40.806377,14.153028
875,NC1_05-27,NC1,4,13,300,400,4,1,-30.657719,-30.088568,-93.373116,-39.547871,16.291914
875,NC1_05-27,NC1,4,14,300,500,4,1,-39.937458,-34.225029,-105.614105,-36.201748,19.819456
876,NC1_05-27,NC1,4,0,100,100,4,1,-23.208303,-20.127178,-81.761414,-45.478283,13.341647
876,NC1_05-27,NC1,4,1,100,200,4,1,-22.079817,-24.655006,-74.924301,-36.28014,11.505164
876,NC1_05-27,NC1,4,2,100,300,4,1,-23.008715,-24.697058,-78.583916,-28.711735,11.012246
876,NC1_05-27,NC1,4,3,100,400,4,1,-21.68973,-27.237387,-87.868652,-22.152475,11.34328
876,NC1_05-27,NC1,4,4,100,500,4,1,-26.971386,-36.179974,-99.411194,-30.215899,15.962037
876,NC1_05-27,NC1,4,5,200,100,4,1,-23.38171,-24.121643,-77.916885,-41.591808,12.947834
876,NC1_05-27,NC1,4,6,200,200,4,1,-15.443078,-30.536772,-73.662544,-24.72089,10.299577
876,NC1_05-27,NC1,4,7,200,300,4,1,-13.845101,-31.573633,-70.662521,-22.547386,9.334748
876,NC1_05-27,NC1,4,8,200,400,4,1,-25.880608,-27.525623,-91.19973,-27.775665,13.068682
876,NC1_05-27,NC1,4,9,200,500,4,1,-31.110916,-30.909636,-100.088989,-32.107796,15.938357
876,NC1_05-27,NC1,4,10,300,100,4,1,-18.713079,-33.677437,-80.374535,-49.83287,15.008693
876,NC1_05-27,NC1,4,11,300,200,4,1,-19.29059,-33.046413,-91.264832,-33.557957,13.605967
876,NC1_05-27,NC1,4,12,300,300,4,1,-21.434313,-34.356987,-92.826546,-35.073704,13.945218
876,NC1_05-27,NC1,4,13,300,400,4,1,-22.095245,-35.177673,-100.199463,-35.640503,14.599625
876,NC1_05-27,NC1,4,14,300,500,4,1,-31.095617,-31.680773,-102.130348,-32.14875,15.688958
877,NC1_05-27,NC1,4,0,100,100,4,1,-18.901764,-36.188438,-73.973007,-37.946079,14.63737
877,NC1_05-27,NC1,4,1,100,200,4,1,-18.646488,-34.355728,-70.591545,-20.600351,11.390642
877,NC1_05-27,NC1,4,2,100,300,4,1,-26.623995,-34.021221,-90.701302,-21.23357,14.274574
877,NC1_05-27,NC1,4,3,100,400,4,1,-29.722282,-45.038067,-100.536751,-29.210655,18.726173
877,NC1_05-27,NC1,4,4,100,500,4,1,-28.459482,-41.68211,-97.288277,-40.546524,18.658382
877,NC1_05-27,NC1,4,5,200,100,4,1,-17.56074,-31.728449,-66.036148,-36.882648,13.116382
877,NC1_05-27,NC1,4,6,200,200,4,1,-24.956127,-32.423565,-78.958336,-23.830269,13.089022
877,NC1_05-27,NC1,4,7,200,300,4,1,-36.74519,-34.723236,-93.366837,-23.092196,17.128309
877,NC1_05-27,NC1,4,8,200,400,4,1,-34.646568,-41.201145,-102.389351,-38.480232,19.804514
877,NC1_05-27,NC1,4,9,200,500,4,1,-26.824183,-32.440243,-92.447456,-41.797974,16.866709
877,NC1_05-27,NC1,4,10,300,100,4,1,-20.434505,-29.219303,-74.080154,-37.35619,13.48413
877,NC1_05-27,NC1,4,11,300,200,4,1,-17.956905,-30.06617,-78.205521,-30.201263,11.586664
877,NC1_05-27,NC1,4,12,300,300,4,1,-28.796745,-36.099197,-90.511749,-38.311924,17.097521
877,NC1_05-27,NC1,4,13,300,400,4,1,-24.792007,-43.445518,-92.15728,-48.608105,18.99579
877,NC1_05-27,NC1,4,14,300,500,4,1,-25.66605,-36.347305,-93.664566,-42.499741,17.584873
878,NC1_05-27,NC1,4,0,100,100,4,1,-23.317194,-33.099686,-73.78685,-30.149525,14.48011
878,NC1_05-27,NC1,4,1,100,200,4,1,-15.094632,-32.950043,-69.155167,-30.617716,11.922119
878,NC1_05-27,NC1,4,2,100,300,4,1,-18.757317,-34.471317,-72.978287,-22.840921,12.293161
878,NC1_05-27,NC1,4,3,100,400,4,1,-20.09318,-41.418354,-87.33754,-30.345539,14.934934
