idx,Experiment,Exp_Type,true_label,patch_idx,cy,cx,pred_label,correct,score_AC3,score_F08D,score_F09D,score_F11D,score_NC1
860,NC1_05-27,NC1,4,12,300,300,4,1,-13.231357,-37.187073,-59.393898,-27.176056,12.233264
860,NC1_05-27,NC1,4,13,300,400,4,1,-10.411953,-39.554825,-62.631477,-28.781551,11.523183
860,NC1_05-27,NC1,4,14,300,500,4,1,-16.974176,-41.389065,-70.041832,-32.786617,13.743
861,NC1_05-27,NC1,4,0,100,100,4,1,-6.651412,-43.471775,-72.522942,-32.911816,12.322473
861,NC1_05-27,NC1,4,1,100,200,4,1,-4.395425,-31.211868,-69.225395,-32.99419,10.080501
861,NC1_05-27,NC1,4,2,100,300,4,1,-1.737404,-24.669855,-73.977806,-39.839661,9.656051
861,NC1_05-27,NC1,4,3,100,400,4,1,-11.711175,-28.60132,-85.631516,-47.786961,13.786752
861,NC1_05-27,NC1,4,4,100,500,4,1,-16.149921,-32.416267,-78.126778,-44.167652,14.040631
861,NC1_05-27,NC1,4,5,200,100,4,1,-8.048962,-36.676491,-72.604057,-34.502041,11.810519
861,NC1_05-27,NC1,4,6,200,200,4,1,-0.883678,-36.421333,-79.301506,-43.840485,12.441807
861,NC1_05-27,NC1,4,7,200,300,4,1,-1.155575,-31.173834,-83.153099,-45.557411,12.111104
861,NC1_05-27,NC1,4,8,200,400,4,1,-13.364941,-29.126474,-79.719345,-43.229816,14.362425
861,NC1_05-27,NC1,4,9,200,500,4,1,-19.544861,-32.714081,-82.302719,-46.837757,16.661427
861,NC1_05-27,NC1,4,10,300,100,4,1,-8.724536,-18.678839,-74.688408,-29.815403,8.798843
861,NC1_05-27,NC1,4,11,300,200,4,1,-13.242631,-29.231018,-86.457443,-50.990604,16.346651
861,NC1_05-27,NC1,4,12,300,300,4,1,-9.9248,-33.202755,-85.17746,-52.7141,16.143353
861,NC1_05-27,NC1,4,13,300,400,4,1,-18.662928,-28.202272,-85.214996,-46.981144,16.341642
861,NC1_05-27,NC1,4,14,300,500,4,1,-25.62575,-31.993177,-83.174019,-48.814426,18.749247
862,NC1_05-27,NC1,4,0,100,100,4,1,-10.716087,-19.526569,-63.026585,-20.40802,7.649106
862,NC1_05-27,NC1,4,1,100,200,4,1,-5.757737,-20.938034,-47.974934,-19.094366,6.519816
862,NC1_05-27,NC1,4,2,100,300,4,1,-1.040944,-20.822552,-58.105278,-27.149019,6.75695
862,NC1_05-27,NC1,4,3,100,400,4,1,-4.167408,-22.499981,-73.490463,-42.700741,10.963154
862,NC1_05-27,NC1,4,4,100,500,4,1,-9.552277,-28.247246,-81.591133,-54.755989,15.245717
862,NC1_05-27,NC1,4,5,200,100,4,1,-10.038714,-15.194898,-56.947731,-23.138519,7.313137
862,NC1_05-27,NC1,4,6,200,200,4,1,-3.823531,-18.087412,-57.596687,-24.473221,6.591638
862,NC1_05-27,NC1,4,7,200,300,4,1,-1.251099,-20.813589,-59.660843,-29.825279,7.227382
862,NC1_05-27,NC1,4,8,200,400,4,1,-10.957129,-22.362902,-75.539017,-43.860699,12.357478
862,NC1_05-27,NC1,4,9,200,500,4,1,-17.50238,-28.083033,-77.605545,-48.019459,15.485868
862,NC1_05-27,NC1,4,10,300,100,4,1,-6.76273,-13.97397,-66.731255,-28.023182,7.455482
862,NC1_05-27,NC1,4,11,300,200,4,1,-2.955947,-20.542431,-78.899635,-40.195133,10.13491
862,NC1_05-27,NC1,4,12,300,300,4,1,-7.753004,-26.418945,-85.909233,-50.134682,14.554514
862,NC1_05-27,NC1,4,13,300,400,4,1,-20.478722,-29.686766,-97.714912,-66.683029,20.140759
862,NC1_05-27,NC1,4,14,300,500,4,1,-22.141863,-32.466938,-87.267281,-59.174866,19.155066
863,NC1_05-27,NC1,4,0,100,100,4,1,-5.465387,-24.184294,-58.541656,-35.181057,9.952314
863,NC1_05-27,NC1,4,1,100,200,4,1,-3.279361,-22.618027,-52.370838,-26.407639,7.592545
863,NC1_05-27,NC1,4,2,100,300,4,1,-3.306206,-19.126686,-51.240906,-25.596317,7.199788
863,NC1_05-27,NC1,4,3,100,400,4,1,-8.693183,-21.6626,-56.718174,-34.28503,10.34338
863,NC1_05-27,NC1,4,4,100,500,4,1,-18.469627,-34.833664,-69.767815,-46.925694,16.737228
863,NC1_05-27,NC1,4,5,200,100,4,1,-11.266987,-16.569805,-71.31575,-43.904823,12.211759
863,NC1_05-27,NC1,4,6,200,200,4,1,-7.14593,-18.989958,-58.014359,-33.321522,9.357091
863,NC1_05-27,NC1,4,7,200,300,4,1,-13.80826,-19.867865,-55.091427,-24.463501,9.662179
863,NC1_05-27,NC1,4,8,200,400,4,1,-15.875566,-25.93181,-58.440445,-34.86467,12.603185
863,NC1_05-27,NC1,4,9,200,500,4,1,-20.319382,-44.411285,-74.758736,-53.916107,20.093498
863,NC1_05-27,NC1,4,10,300,100,4,1,-12.845687,-21.085783,-75.355118,-45.145287,13.839538
863,NC1_05-27,NC1,4,11,300,200,4,1,-4.189399,-26.497223,-60.587849,-39.219425,11.023217
863,NC1_05-27,NC1,4,12,300,300,4,1,-13.843719,-25.45046,-60.807472,-36.885384,12.489464
863,NC1_05-27,NC1,4,13,300,400,4,1,-14.316875,-28.222677,-62.155289,-42.414284,14.080508
863,NC1_05-27,NC1,4,14,300,500,4,1,-19.55719,-38.489162,-70.999329,-50.126396,18.507914
864,NC1_05-27,NC1,4,0,100,100,4,1,-6.958824,-12.884588,-42.253674,-23.927322,6.777664
864,NC1_05-27,NC1,4,1,100,200,4,1,-3.86752,-14.6931,-43.767368,-29.537216,7.885189
864,NC1_05-27,NC1,4,2,100,300,4,1,-5.959985,-21.0903,-52.560799,-39.628223,11.060063
864,NC1_05-27,NC1,4,3,100,400,4,1,-14.249426,-22.603018,-60.378868,-36.482578,12.787232
864,NC1_05-27,NC1,4,4,100,500,4,1,-16.379618,-30.277813,-61.613754,-41.330376,14.72907
864,NC1_05-27,NC1,4,5,200,100,4,1,-2.465193,-12.082395,-50.418678,-28.194258,6.511781
864,NC1_05-27,NC1,4,6,200,200,4,1,-4.966991,-10.17497,-46.876083,-27.161055,6.736114
864,NC1_05-27,NC1,4,7,200,300,4,1,-5.470128,-15.157084,-51.686062,-32.737022,8.606531
864,NC1_05-27,NC1,4,8,200,400,4,1,-11.749677,-29.761572,-61.2766,-46.123577,14.260087
864,NC1_05-27,NC1,4,9,200,500,4,1,-20.368004,-36.629841,-66.917336,-49.885082,18.341057
864,NC1_05-27,NC1,4,10,300,100,4,1,1.197001,-15.94174,-65.461075,-36.539612,7.418973
864,NC1_05-27,NC1,4,11,300,200,4,1,-4.509625,-13.848838,-61.028168,-34.866325,8.81599
864,NC1_05-27,NC1,4,12,300,300,4,1,-2.246809,-18.148235,-60.968742,-31.193747,7.933787
864,NC1_05-27,NC1,4,13,300,400,4,1,-6.760487,-35.122482,-62.12233,-43.232765,13.366598
864,NC1_05-27,NC1,4,14,300,500,4,1,-18.427523,-36.120247,-62.434433,-44.426651,16.508436
865,NC1_05-27,NC1,4,0,100,100,4,1,-16.200397,-38.926018,-41.855873,-40.33252,15.430987
865,NC1_05-27,NC1,4,1,100,200,4,1,-17.373779,-44.799393,-46.18301,-51.601418,18.135517
865,NC1_05-27,NC1,4,2,100,300,4,1,-23.223207,-33.029465,-56.212097,-46.630852,17.734573
865,NC1_05-27,NC1,4,3,100,400,4,1,-20.320591,-30.141809,-52.84008,-38.704926,15.403695
865,NC1_05-27,NC1,4,4,100,500,4,1,-15.929985,-33.441059,-41.924229,-39.241287,14.519217
865,NC1_05-27,NC1,4,5,200,100,4,1,-10.113918,-41.815418,-41.389126,-43.695889,14.798261
865,NC1_05-27,NC1,4,6,200,200,4,1,-10.912761,-39.381172,-45.423798,-42.366718,14.361736
865,NC1_05-27,NC1,4,7,200,300,4,1,-24.45216,-30.154057,-49.626568,-37.660236,15.699506
865,NC1_05-27,NC1,4,8,200,400,4,1,-26.812807,-33.586693,-54.05526,-39.800583,17.700993
865,NC1_05-27,NC1,4,9,200,500,4,1,-24.598938,-36.357796,-48.710621,-43.431816,17.926859
865,NC1_05-27,NC1,4,10,300,100,4,1,-9.438351,-32.02512,-35.052296,-39.423748,12.301124
865,NC1_05-27,NC1,4,11,300,200,4,1,-15.061615,-34.528217,-45.809399,-47.72559,15.515465
865,NC1_05-27,NC1,4,12,300,300,4,1,-25.825649,-34.323303,-46.60487,-44.182228,18.059063
865,NC1_05-27,NC1,4,13,300,400,4,1,-33.338654,-35.315563,-48.437534,-39.332005,18.980829
865,NC1_05-27,NC1,4,14,300,500,4,1,-27.283251,-33.038399,-51.264107,-38.719505,17.058922
866,NC1_05-27,NC1,4,0,100,100,4,1,-28.328411,-42.213806,-55.970909,-23.194775,15.378504
866,NC1_05-27,NC1,4,1,100,200,4,1,-21.527122,-23.838972,-46.318012,-11.714926,8.7877
866,NC1_05-27,NC1,4,2,100,300,4,1,-17.873194,-18.485085,-41.303093,-8.317251,6.772352
866,NC1_05-27,NC1,4,3,100,400,4,1,-11.817144,-21.400097,-38.954754,-11.960244,6.391375
866,NC1_05-27,NC1,4,4,100,500,4,1,-6.731969,-22.384897,-36.452259,-12.2299,5.360457
866,NC1_05-27,NC1,4,5,200,100,4,1,-28.452955,-37.412552,-56.009605,-15.029403,13.81947
866,NC1_05-27,NC1,4,6,200,200,4,1,-21.56477,-27.249567,-46.356979,-7.429928,9.370858
866,NC1_05-27,NC1,4,7,200,300,4,1,-15.654825,-16.368958,-34.09827,-6.102181,5.667838
866,NC1_05-27,NC1,4,8,200,400,4,1,-10.877403,-18.805506,-41.016182,-15.712835,6.445205
866,NC1_05-27,NC1,4,9,200,500,4,1,-8.31226,-18.529474,-37.556408,-15.70327,5.971327
866,NC1_05-27,NC1,4,10,300,100,4,1,-21.9102,-32.846252,-50.126099,-14.015779,10.533784
866,NC1_05-27,NC1,4,11,300,200,4,1,-19.906002,-27.58555,-37.04118,-3.953419,7.248281
866,NC1_05-27,NC1,4,12,300,300,4,1,-18.406481,-18.132484,-34.27636,-5.923417,6.399885
866,NC1_05-27,NC1,4,13,300,400,4,1,-16.743082,-15.701968,-39.717644,-12.20513,6.635289
866,NC1_05-27,NC1,4,14,300,500,4,1,-5.130552,-21.988359,-40.440659,-20.552521,6.728063
867,NC1_05-27,NC1,4,0,100,100,4,1,-14.311829,-42.582882,-45.09861,-21.494368,10.790095
867,NC1_05-27,NC1,4,1,100,200,4,1,-18.021402,-26.768394,-48.247612,-17.153332,9.199891
867,NC1_05-27,NC1,4,2,100,300,4,1,-17.042534,-15.777525,-53.065739,-13.096348,7.493621
867,NC1_05-27,NC1,4,3,100,400,4,1,-12.066861,-13.146534,-52.726547,-11.008059,5.719254
867,NC1_05-27,NC1,4,4,100,500,4,1,-3.620021,-16.776649,-56.769684,-17.745327,5.567219
867,NC1_05-27,NC1,4,5,200,100,4,1,-23.812614,-37.144794,-49.899986,-15.711083,11.45585
867,NC1_05-27,NC1,4,6,200,200,4,1,-26.70266,-28.474037,-59.066273,-15.987876,11.051295
867,NC1_05-27,NC1,4,7,200,300,4,1,-8.305884,-27.455744,-49.850174,-22.414017,8.143355
867,NC1_05-27,NC1,4,8,200,400,4,1,-0.163977,-20.40893,-42.509907,-19.666803,5.006581
867,NC1_05-27,NC1,4,9,200,500,4,1,0.508077,-17.051102,-50.397346,-17.566572,4.520807
867,NC1_05-27,NC1,4,10,300,100,4,1,-18.199926,-29.348255,-47.878036,-9.547457,8.434281
867,NC1_05-27,NC1,4,11,300,200,4,1,-15.890262,-27.929203,-57.253502,-15.778463,9.14405
867,NC1_05-27,NC1,4,12,300,300,4,1,-6.229707,-29.601686,-49.594616,-21.292213,7.863667
867,NC1_05-27,NC1,4,13,300,400,4,1,0.014782,-21.080559,-44.745331,-18.004738,4.855956
867,NC1_05-27,NC1,4,14,300,500,4,1,-2.241783,-20.862604,-58.699944,-21.849281,7.232102
868,NC1_05-27,NC1,4,0,100,100,0,0,17.374632,-85.207756,-84.806854,-81.366669,16.674452
868,NC1_05-27,NC1,4,1,100,200,0,0,19.916767,-80.705147,-77.564751,-71.795746,10.68419
868,NC1_05-27,NC1,4,2,100,300,0,0,14.853319,-64.870468,-65.073021,-58.371044,9.925873
868,NC1_05-27,NC1,4,3,100,400,0,0,14.042388,-64.220512,-70.227898,-61.102959,11.935154
868,NC1_05-27,NC1,4,4,100,500,4,1,7.97678,-59.467869,-74.337349,-59.661472,15.568942
868,NC1_05-27,NC1,4,5,200,100,0,0,17.519276,-81.028984,-81.369293,-78.987068,15.039187
868,NC1_05-27,NC1,4,6,200,200,0,0,24.60758,-91.10778,-89.595207,-84.815636,10.48282
868,NC1_05-27,NC1,4,7,200,300,0,0,20.858459,-76.463554,-80.802933,-72.966255,9.197758
868,NC1_05-27,NC1,4,8,200,400,0,0,17.497807,-69.479286,-81.043701,-68.171898,11.529337
868,NC1_05-27,NC1,4,9,200,500,0,0,15.003445,-68.049721,-80.487373,-68.811646,13.899247
868,NC1_05-27,NC1,4,10,300,100,0,0,15.180316,-70.263077,-51.033798,-57.26915,6.619702
868,NC1_05-27,NC1,4,11,300,200,0,0,17.581568,-80.808517,-65.207771,-69.331734,9.489935
868,NC1_05-27,NC1,4,12,300,300,0,0,16.102627,-72.004265,-76.274223,-69.881752,12.666125
868,NC1_05-27,NC1,4,13,300,400,0,0,15.956348,-68.130516,-84.451157,-73.039299,13.6863
868,NC1_05-27,NC1,4,14,300,500,0,0,19.095581,-78.711723,-92.570564,-82.24675,14.673267
869,NC1_05-27,NC1,4,0,100,100,4,1,12.368352,-65.455467,-85.218124,-75.682541,14.637169
869,NC1_05-27,NC1,4,1,100,200,0,0,14.932907,-61.366123,-78.169861,-72.219902,12.556151
869,NC1_05-27,NC1,4,2,100,300,0,0,17.731297,-58.958691,-72.007362,-66.44548,7.828576
869,NC1_05-27,NC1,4,3,100,400,0,0,11.829053,-53.095356,-65.041611,-54.407734,10.301003
869,NC1_05-27,NC1,4,4,100,500,4,1,8.864124,-61.606998,-73.251457,-58.308723,14.724841
869,NC1_05-27,NC1,4,5,200,100,4,1,8.78939,-56.974224,-77.757347,-64.778709,13.767901
869,NC1_05-27,NC1,4,6,200,200,0,0,13.767198,-63.323887,-75.239922,-67.322479,12.857295
869,NC1_05-27,NC1,4,7,200,300,0,0,17.671181,-64.049461,-69.488785,-62.106224,7.588794
869,NC1_05-27,NC1,4,8,200,400,4,1,9.808244,-59.651775,-64.839027,-53.502586,12.338511
869,NC1_05-27,NC1,4,9,200,500,4,1,0.545487,-65.514801,-80.820129,-61.459267,18.525713
869,NC1_05-27,NC1,4,10,300,100,0,0,13.441521,-58.402363,-68.296509,-63.848206,10.99848
869,NC1_05-27,NC1,4,11,300,200,0,0,15.064623,-62.451492,-73.769341,-62.460022,11.209452
869,NC1_05-27,NC1,4,12,300,300,0,0,16.56806,-68.143593,-70.356255,-59.002388,9.472606
869,NC1_05-27,NC1,4,13,300,400,4,1,7.525256,-67.696198,-74.321892,-57.159523,15.530267
869,NC1_05-27,NC1,4,14,300,500,4,1,-8.605538,-70.487396,-97.386017,-72.775673,23.237541
870,NC1_05-27,NC1,4,0,100,100,4,1,-32.357773,-56.443005,-122.229919,-99.603546,30.974895
870,NC1_05-27,NC1,4,1,100,200,4,1,-26.720541,-60.13121,-117.456215,-92.072456,28.573772
870,NC1_05-27,NC1,4,2,100,300,4,1,-11.902658,-61.639584,-97.26786,-76.043221,22.972155
870,NC1_05-27,NC1,4,3,100,400,4,1,-8.784894,-60.664299,-95.398552,-67.708076,21.92355
870,NC1_05-27,NC1,4,4,100,500,4,1,-2.851514,-60.242382,-94.390862,-70.700134,21.255062
870,NC1_05-27,NC1,4,5,200,100,4,1,-30.199427,-52.952007,-118.974861,-93.99559,29.331203
870,NC1_05-27,NC1,4,6,200,200,4,1,-23.84334,-54.953682,-107.325951,-79.273239,25.51152
870,NC1_05-27,NC1,4,7,200,300,4,1,-13.434684,-56.342831,-92.687263,-65.227951,21.182241
870,NC1_05-27,NC1,4,8,200,400,4,1,-9.930704,-65.699112,-92.895157,-70.530365,22.746796
870,NC1_05-27,NC1,4,9,200,500,4,1,-4.157506,-69.904694,-98.23172,-78.835213,23.118656
870,NC1_05-27,NC1,4,10,300,100,4,1,-33.402626,-36.230892,-124.179939,-82.74646,26.11401
870,NC1_05-27,NC1,4,11,300,200,4,1,-23.7173,-43.551098,-108.524162,-72.976059,22.997593
870,NC1_05-27,NC1,4,12,300,300,4,1,-15.052442,-62.826839,-96.414352,-75.070816,24.019953
870,NC1_05-27,NC1,4,13,300,400,4,1,-9.81999,-75.233208,-94.020203,-83.488159,25.975632
870,NC1_05-27,NC1,4,14,300,500,4,1,-8.385874,-70.416992,-101.651176,-82.231422,24.49328
871,NC1_05-27,NC1,4,0,100,100,4,1,-34.411324,-39.183899,-107.763329,-62.079407,22.899136
871,NC1_05-27,NC1,4,1,100,200,4,1,-26.128319,-40.064255,-91.547142,-53.840492,19.46946
871,NC1_05-27,NC1,4,2,100,300,4,1,-17.051548,-38.986652,-84.881584,-49.794586,16.372066
871,NC1_05-27,NC1,4,3,100,400,4,1,-16.374821,-36.720943,-85.220879,-49.577606,16.862629
871,NC1_05-27,NC1,4,4,100,500,4,1,-14.064253,-40.88702,-89.02813,-50.743732,17.815826
871,NC1_05-27,NC1,4,5,200,100,4,1,-33.479824,-35.055134,-114.143127,-59.671417,21.488699
871,NC1_05-27,NC1,4,6,200,200,4,1,-22.884609,-32.017139,-89.440353,-47.119804,16.142687
871,NC1_05-27,NC1,4,7,200,300,4,1,-17.155045,-33.262115,-79.809784,-42.350502,14.9543
871,NC1_05-27,NC1,4,8,200,400,4,1,-10.291709,-39.925655,-76.384933,-46.486416,15.59448
871,NC1_05-27,NC1,4,9,200,500,4,1,-8.771006,-48.566681,-83.900658,-49.986687,17.038946
871,NC1_05-27,NC1,4,10,300,100,4,1,-29.95805,-22.407972,-114.518486,-49.150497,17.091583
871,NC1_05-27,NC1,4,11,300,200,4,1,-20.411039,-26.604877,-93.779091,-43.685936,14.968654
871,NC1_05-27,NC1,4,12,300,300,4,1,-7.631497,-37.504082,-72.578438,-47.000801,14.785475
871,NC1_05-27,NC1,4,13,300,400,4,1,-1.617768,-36.766232,-58.914543,-41.431454,11.5022
871,NC1_05-27,NC1,4,14,300,500,4,1,-4.016984,-41.903538,-61.329075,-43.432362,12.874054
872,NC1_05-27,NC1,4,0,100,100,4,1,-32.858006,-40.114838,-115.864159,-62.096382,23.547558
872,NC1_05-27,NC1,4,1,100,200,4,1,-21.392773,-50.1511,-100.697426,-53.075882,20.645805
872,NC1_05-27,NC1,4,2,100,300,4,1,-15.39007,-44.287308,-86.43383,-43.021416,16.199398
872,NC1_05-27,NC1,4,3,100,400,4,1,-25.200081,-39.694008,-102.012093,-48.866486,19.101717
872,NC1_05-27,NC1,4,4,100,500,4,1,-30.203499,-33.209282,-109.82383,-50.169678,19.432919
872,NC1_05-27,NC1,4,5,200,100,4,1,-18.641447,-46.276581,-97.06797,-60.160095,20.832483
872,NC1_05-27,NC1,4,6,200,200,4,1,-16.48625,-48.266628,-96.774361,-48.74567,18.6154
872,NC1_05-27,NC1,4,7,200,300,4,1,-19.076019,-40.96434,-95.193367,-44.656292,17.027449
872,NC1_05-27,NC1,4,8,200,400,4,1,-22.553568,-43.873714,-111.504707,-56.06955,20.226097
872,NC1_05-27,NC1,4,9,200,500,4,1,-21.965416,-42.635983,-104.116302,-51.349873,18.859179
872,NC1_05-27,NC1,4,10,300,100,4,1,-15.276712,-36.915558,-101.556572,-53.80883,17.50399
872,NC1_05-27,NC1,4,11,300,200,4,1,-13.083961,-41.612465,-96.097015,-48.597916,16.761314
872,NC1_05-27,NC1,4,12,300,300,4,1,-15.685737,-39.522823,-96.004593,-48.948677,16.654572
872,NC1_05-27,NC1,4,13,300,400,4,1,-21.514597,-38.830128,-99.312889,-51.48737,18.032591
872,NC1_05-27,NC1,4,14,300,500,4,1,-19.481876,-33.377689,-87.602203,-47.70499,16.153917
873,NC1_05-27,NC1,4,0,100,100,4,1,-57.065376,-52.180008,-118.087204,-53.430584,28.03651
873,NC1_05-27,NC1,4,1,100,200,4,1,-58.203247,-54.028599,-119.861206,-57.132229,28.76502
873,NC1_05-27,NC1,4,2,100,300,4,1,-43.945179,-50.554298,-102.002449,-52.662991,24.153038
873,NC1_05-27,NC1,4,3,100,400,4,1,-40.708542,-48.735909,-88.711464,-46.742043,22.355694
873,NC1_05-27,NC1,4,4,100,500,4,1,-43.846188,-46.025288,-88.242935,-44.056606,22.392231
873,NC1_05-27,NC1,4,5,200,100,4,1,-38.55508,-52.363354,-103.059364,-52.993793,23.851791
873,NC1_05-27,NC1,4,6,200,200,4,1,-50.631531,-50.939503,-115.617882,-51.30225,25.582586
873,NC1_05-27,NC1,4,7,200,300,4,1,-49.457901,-44.849091,-111.442772,-48.069538,23.710155
873,NC1_05-27,NC1,4,8,200,400,4,1,-45.727982,-42.621941,-90.953911,-44.501347,22.49419
873,NC1_05-27,NC1,4,9,200,500,4,1,-44.980362,-32.456795,-84.976402,-35.593639,19.403351
873,NC1_05-27,NC1,4,10,300,100,4,1,-28.08951,-58.012337,-93.740692,-56.561527,23.404869
873,NC1_05-27,NC1,4,11,300,200,4,1,-32.446136,-52.888187,-97.895042,-46.336857,20.953974
873,NC1_05-27,NC1,4,12,300,300,4,1,-45.216888,-39.920883,-104.685677,-41.374813,21.179512
873,NC1_05-27,NC1,4,13,300,400,4,1,-47.489456,-36.222137,-94.850754,-40.916508,21.302942
873,NC1_05-27,NC1,4,14,300,500,4,1,-41.964222,-49.508472,-81.169067,-41.243496,20.830662
874,NC1_05-27,NC1,4,0,100,100,4,1,-32.910133,-40.164356,-105.866188,-47.063026,20.119215
874,NC1_05-27,NC1,4,1,100,200,4,1,-27.012863,-40.118671,-104.82148,-45.818974,18.74614
874,NC1_05-27,NC1,4,2,100,300,4,1,-21.307297,-44.709389,-102.421547,-49.957664,18.503725
874,NC1_05-27,NC1,4,3,100,400,4,1,-24.010691,-43.667187,-98.711296,-44.412613,17.795746
874,NC1_05-27,NC1,4,4,100,500,4,1,-26.6693,-40.081715,-96.941299,-42.661133,17.695812
874,NC1_05-27,NC1,4,5,200,100,4,1,-25.467854,-39.100979,-99.139099,-45.401199,17.927666
874,NC1_05-27,NC1,4,6,200,200,4,1,-12.683885,-40.921417,-90.164093,-40.553516,14.618245
874,NC1_05-27,NC1,4,7,200,300,4,1,-17.416765,-43.136074,-94.88842,-44.229061,16.587248
874,NC1_05-27,NC1,4,8,200,400,4,1,-25.167797,-43.638676,-101.982765,-42.173363,18.268665
874,NC1_05-27,NC1,4,9,200,500,4,1,-22.342394,-46.335728,-93.802132,-42.967648,17.976833
874,NC1_05-27,NC1,4,10,300,100,4,1,-21.825705,-41.315426,-95.964302,-42.68166,17.074551
874,NC1_05-27,NC1,4,11,300,200,4,1,-16.649193,-37.014145,-83.920952,-36.180756,14.440095
874,NC1_05-27,NC1,4,12,300,300,4,1,-19.641237,-34.007504,-86.98819,-33.344948,14.343668
874,NC1_05-27,NC1,4,13,300,400,4,1,-22.857441,-44.566242,-98.695076,-40.68507,17.531479
874,NC1_05-27,NC1,4,14,300,500,4,1,-27.384663,-40.073948,-88.243286,-43.837154,17.701572
875,NC1_05-27,NC1,4,0,100,100,4,1,-33.865902,-27.090248,-102.184639,-40.374115,16.76215
875,NC1_05-27,NC1,4,1,100,200,4,1,-29.677691,-38.990906,-103.112701,-47.355572,19.006889
875,NC1_05-27,NC1,4,2,100,300,4,1,-37.9869,-48.687748,-113.606606,-54.550907,23.865381
875,NC1_05-27,NC1,4,3,100,400,4,1,-58.753895,-43.25967,-139.662857,-53.091755,27.830627
875,NC1_05-27,NC1,4,4,100,500,4,1,-63.774399,-50.081142,-132.700378,-51.883152,29.46887
875,NC1_05-27,NC1,4,5,200,100,4,1,-17.961647,-25.92511,-55.309181,-28.856745,10.408736
875,NC1_05-27,NC1,4,6,200,200,4,1,-23.986897,-30.172581,-84.817207,-38.719639,14.70036
875,NC1_05-27,NC1,4,7,200,300,4,1,-39.733959,-43.613998,-112.406151,-50.348602,22.111277
875,NC1_05-27,NC1,4,8,200,400,4,1,-48.514053,-44.450928,-120.900482,-50.933136,24.688211
875,NC1_05-27,NC1,4,9,200,500,4,1,-65.417282,-57.831959,-139.754105,-59.399342,32.278008
875,NC1_05-27,NC1,4,10,300,100,4,1,-24.130322,-24.828487,-56.477814,-30.314001,11.732413
875,NC1_05-27,NC1,4,11,300,200,4,1,-32.789303,-30.620775,-93.993454,-37.591183,16.487185
875,NC1_05-27,NC1,4,12,300,300,4,1,-34.717873,-44.541428,-113.709251,-49.749763,20.973103
875,NC1_05-27,NC1,4,13,300,400,4,1,-46.769215,-46.246754,-123.123543,-52.300831,24.828194
875,NC1_05-27,NC1,4,14,300,500,4,1,-57.6166,-46.023914,-123.537369,-50.643482,27.111656
876,NC1_05-27,NC1,4,0,100,100,4,1,-22.407871,-33.781471,-98.328285,-41.463428,15.404458
876,NC1_05-27,NC1,4,1,100,200,4,1,-28.693846,-36.416576,-106.385941,-43.670532,17.431866
876,NC1_05-27,NC1,4,2,100,300,4,1,-33.572998,-44.522217,-112.45903,-47.360184,20.377413
876,NC1_05-27,NC1,4,3,100,400,4,1,-34.155487,-46.349644,-110.864143,-50.537731,21.865427
876,NC1_05-27,NC1,4,4,100,500,4,1,-36.805542,-48.113518,-102.246124,-57.003925,24.245501
876,NC1_05-27,NC1,4,5,200,100,4,1,-23.301027,-36.484905,-99.479065,-40.417324,15.719258
876,NC1_05-27,NC1,4,6,200,200,4,1,-21.418747,-35.689159,-104.961861,-45.380516,16.178154
876,NC1_05-27,NC1,4,7,200,300,4,1,-22.612394,-37.715561,-100.333908,-43.798096,16.433041
876,NC1_05-27,NC1,4,8,200,400,4,1,-34.550255,-44.314884,-97.703819,-44.28997,20.586891
876,NC1_05-27,NC1,4,9,200,500,4,1,-43.990601,-52.121861,-101.992432,-50.08643,25.507233
876,NC1_05-27,NC1,4,10,300,100,4,1,-19.08349,-43.52124,-96.119232,-49.67033,17.399855
876,NC1_05-27,NC1,4,11,300,200,4,1,-24.320433,-44.392887,-109.273972,-51.500477,19.697384
876,NC1_05-27,NC1,4,12,300,300,4,1,-27.117542,-43.419815,-117.716911,-53.012756,20.484764
876,NC1_05-27,NC1,4,13,300,400,4,1,-38.492432,-46.591125,-114.386642,-50.724251,23.399429
876,NC1_05-27,NC1,4,14,300,500,4,1,-48.452518,-54.313091,-106.176407,-57.764782,28.624495
877,NC1_05-27,NC1,4,0,100,100,4,1,-27.856401,-50.083344,-100.071655,-46.928555,21.255722
877,NC1_05-27,NC1,4,1,100,200,4,1,-23.364859,-54.150955,-103.423698,-46.957512,20.697853
877,NC1_05-27,NC1,4,2,100,300,4,1,-33.393433,-48.861557,-114.737686,-45.348804,21.870575
877,NC1_05-27,NC1,4,3,100,400,4,1,-39.464169,-42.075352,-115.875191,-46.159206,21.978006
877,NC1_05-27,NC1,4,4,100,500,4,1,-47.257587,-39.297604,-126.776306,-53.046413,24.219311
877,NC1_05-27,NC1,4,5,200,100,4,1,-23.850138,-46.375629,-102.530022,-48.029057,20.68228
877,NC1_05-27,NC1,4,6,200,200,4,1,-26.761511,-49.084412,-107.355247,-47.43269,21.270462
877,NC1_05-27,NC1,4,7,200,300,4,1,-39.198406,-48.574154,-120.947525,-51.383415,24.308723
877,NC1_05-27,NC1,4,8,200,400,4,1,-40.445713,-42.120399,-119.657906,-52.964565,23.174747
877,NC1_05-27,NC1,4,9,200,500,4,1,-44.782131,-36.429531,-127.089195,-57.881878,24.355087
